Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,7,6794.62,0.664056,1,0,[0.478],[-0.472],2048,50,1740.67,[(1717.01;[0.3];[-0.65];6503.15;1;0;[0.478];[-0.472];6794.62;2048;50)]
4,10,6891.98,0.673571,1,0,[0.5244],[-0.4256],2048,50,1023.06,[(1014.93;[0.1];[-0.85];6273.59;1;0;[0.5244];[-0.4256];6891.98;2048;50)]
4,6,5072.33,0.495732,1,0,[0.0122],[-0.9378],2048,50,3010.76,[(2990.05;[0];[-0.95];5019.79;1;0;[0.0122];[-0.9378];5072.33;2048;50)]
4,9,4976.12,0.486329,1,0,[0.0027],[-0.9473],2048,50,883.13,[(874.437;[0];[-0.95];5034.18;1;0;[0.0027];[-0.9473];4976.12;2048;50)]
4,8,4911.17,0.479981,1,0,[0.0013],[-0.9487],2048,50,2636.47,[(2606.62;[0];[-0.95];4933.17;1;0;[0.0013];[-0.9487];4911.17;2048;50)]
5,1,4255.01,0.644052,1,0,[0.0004],[-0.9496],2048,50,1947.12,[(1934.69;[0];[-0.95];4058.6;1;0;[0.0004];[-0.9496];4255.01;2048;50)]
5,2,4256.76,0.644317,1,0,[0.0023],[-0.9477],2048,50,2741.11,[(2722.29;[0];[-0.95];4228.83;1;0;[0.0023];[-0.9477];4256.76;2048;50)]
5,4,4145.31,0.627448,1,0,[0],[-0.95],2048,50,956.04,[(931.451;[0];[-0.95];4053.34;1;0;[0];[-0.95];4145.31;2048;50)]
5,3,3845.55,0.582074,1,0,[0.0021],[-0.9479],2048,50,2422.76,[(2410.99;[0];[-0.95];3827.09;1;0;[0.0021];[-0.9479];3845.55;2048;50)]
5,7,4348.41,0.658189,1,0,[0.0011],[-0.9489],2048,50,840.035,[(822.354;[0];[-0.95];4122;1;0;[0.0011];[-0.9489];4348.41;2048;50)]
5,6,4133.94,0.625726,1,0,[0.0045],[-0.9455],2048,50,2326.83,[(2304.75;[0];[-0.95];4068.77;1;0;[0.0045];[-0.9455];4133.94;2048;50)]
5,5,4262.69,0.645214,1,0,[0.0066],[-0.9434],2048,50,2447.24,[(2418.02;[0];[-0.95];4133.12;1;0;[0.0066];[-0.9434];4262.69;2048;50)]
5,8,4040.78,0.611626,1,0,[0.0002],[-0.9498],2048,50,1540.24,[(1520.46;[0];[-0.95];4058.67;1;0;[0.0002];[-0.9498];4040.78;2048;50)]
5,9,4209.38,0.637144,1,0,[0],[-0.95],2048,50,1254.17,[(1223.16;[0];[-0.95];4282.71;1;0;[0];[-0.95];4209.38;2048;50)]
5,10,4415.34,0.668319,1,0,[0.0021],[-0.9479],2048,50,2591.38,[(2566.16;[0];[-0.95];4241.81;1;0;[0.0021];[-0.9479];4415.34;2048;50)]
