Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,23816.9,[(1551.72;[1];[0.05];7413.94;1;1;[1];[0.05];7580.44;500;100);(3005.7;[1];[0.05];8247.12;1;1;[1];[0.05];8575.18;1000;100);(4424.64;[1];[0.05];9325.39;1;1;[1];[0.05];9791.56;2000;100);(5844.13;[1];[0.05];9770.32;1;1;[1];[0.05];10220.1;4000;100);(16665.8;[1];[0.05];10244.4;1;1;[1];[0.05];10688.9;8000;100);(23773.2;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,51358.4,[(800.052;[1];[0.05];8531.4;1;1;[1];[0.05];7671.89;500;100);(1524.41;[1];[0.05];9353.24;1;1;[1];[0.05];8412.37;1000;100);(4084.23;[1];[0.05];9952.02;1;1;[1];[0.05];9038.69;2000;100);(14405.5;[1];[0.05];10551.1;1;1;[1];[0.05];9666.5;4000;100);(35259.8;[1];[0.05];11772.8;1;1;[1];[0.05];10746.1;8000;100);(51315.1;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,77769.5,[(1207.54;[1];[0.05];8965.15;1;1;[1];[0.05];8514.76;500;100);(1939.44;[1];[0.05];9639.75;1;1;[1];[0.05];9013.41;1000;100);(6320.53;[1];[0.05];10383.5;1;1;[1];[0.05];9585.71;2000;100);(13163.8;[1];[0.05];11497.5;1;1;[1];[0.05];10641;4000;100);(36551.5;[1];[0.05];12689.3;1;1;[1];[0.05];11641.8;8000;100);(77730.4;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,39958.5,[(1511.73;[1];[0.05];5828.37;1;1;[1];[0.05];5645.43;500;100);(2471.28;[1];[0.05];7074.49;1;1;[1];[0.05];6571.74;1000;100);(4339.31;[1];[0.05];7810.36;1;1;[1];[0.05];7294.89;2000;100);(23432.8;[1];[0.05];8481.75;1;1;[1];[0.05];7935.99;4000;100);(33221.4;[1];[0.05];9812.43;1;1;[1];[0.05];9026.01;8000;100);(39929.8;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,29420.1,[(1188.89;[1];[0.05];6003.05;1;1;[1];[0.05];5934.73;500;100);(1817.92;[1];[0.05];6664.31;1;1;[1];[0.05];6554.52;1000;100);(4687.93;[1];[0.05];7497.62;1;1;[1];[0.05];7486.12;2000;100);(18542.4;[1];[0.05];8386.76;1;1;[1];[0.05];8179.15;4000;100);(22918.8;[1];[0.05];9295.94;1;1;[1];[0.05];8781.32;8000;100);(29359.7;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,30173.5,[(2645.46;[1];[0.05];3984.85;1;1;[0.9858];[0.0358];3753.98;500;100);(4628.72;[1];[0.05];4688.35;1;1;[0.9998];[0.0498];4356.54;1000;100);(8684.81;[1];[0.05];5407.61;1;1;[1];[0.05];5123.17;2000;100);(16550;[1];[0.05];6811.59;1;1;[1];[0.05];6315.79;4000;100);(21732.1;[1];[0.05];7591.84;1;1;[1];[0.05];7045.35;8000;100);(30102.1;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,49139.8,[(1191.91;[1];[0.05];6151.96;1;1;[1];[0.05];6051.2;500;100);(3827.21;[1];[0.05];6810.54;1;1;[1];[0.05];6872.45;1000;100);(6549.77;[1];[0.05];8319.25;1;1;[1];[0.05];8214.55;2000;100);(17521.7;[1];[0.05];9117.46;1;1;[1];[0.05];8928.53;4000;100);(32209.9;[1];[0.05];9975.49;1;1;[1];[0.05];9718.13;8000;100);(49062.4;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,68746,[(1654.79;[1];[0.05];6110.5;1;1;[1];[0.05];5666.25;500;100);(2433.04;[1];[0.05];7181.06;1;1;[1];[0.05];6739.4;1000;100);(4697.72;[1];[0.05];8000.5;1;1;[1];[0.05];7483.99;2000;100);(11566.1;[1];[0.05];8862.43;1;1;[1];[0.05];8305.95;4000;100);(38440.9;[1];[0.05];9738;1;1;[1];[0.05];9175.46;8000;100);(68692.5;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,26853.1,[(934.44;[1];[0.05];4445.92;1;1;[1];[0.05];4668.7;500;100);(1522.21;[1];[0.05];4910.23;1;1;[1];[0.05];5445.4;1000;100);(3523.66;[1];[0.05];5505.31;1;1;[1];[0.05];5789.52;2000;100);(9952.09;[1];[0.05];6249.54;1;1;[1];[0.05];6732.16;4000;100);(15984.8;[1];[0.05];6796.18;1;1;[1];[0.05];7256.95;8000;100);(26746.2;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,27242.4,[(918.473;[1];[0.05];3743.05;1;1;[1];[0.05];4135.77;500;100);(1383.4;[1];[0.05];5234.47;1;1;[1];[0.05];5540.61;1000;100);(3782.6;[1];[0.05];6162.83;1;1;[0.9994];[0.0494];6629.66;2000;100);(7196.94;[1];[0.05];6864.49;1;1;[1];[0.05];7248.42;4000;100);(15585.8;[1];[0.05];7447.17;1;1;[1];[0.05];7834.01;8000;100);(27191;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,31290.7,[(1490.39;[1];[0.05];3816.86;1;1;[0.9947];[0.0447];4001.14;500;100);(2988.09;[1];[0.05];4659.04;1;1;[1];[0.05];4633.75;1000;100);(4797.8;[1];[0.05];5703.16;1;1;[1];[0.05];5665.6;2000;100);(9953.65;[1];[0.05];6396.14;1;1;[1];[0.05];6308.93;4000;100);(25859.5;[1];[0.05];7151.5;1;1;[1];[0.05];7109.02;8000;100);(31284.9;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,31761.1,[(1301.85;[1];[0.05];3955.6;1;1;[1];[0.05];3945.54;500;100);(3322.72;[1];[0.05];5094.61;1;1;[0.998];[0.048];4784.29;1000;100);(9128.15;[1];[0.05];5940.56;1;1;[0.9864];[0.0364];5371.82;2000;100);(15891.8;[1];[0.05];6697.42;1;1;[0.9999];[0.0499];6238.16;4000;100);(26326.6;[1];[0.05];7370.35;1;1;[1];[0.05];7011.57;8000;100);(31749.7;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,61638.6,[(1349.46;[1];[0.05];3538.92;1;1;[1];[0.05];3511.63;500;100);(2125.55;[1];[0.05];4107.5;1;1;[0.9989];[0.0489];3926.01;1000;100);(5780.73;[1];[0.05];5318.68;1;1;[1];[0.05];5177.07;2000;100);(10734.5;[1];[0.05];6088.22;1;1;[1];[0.05];5895.03;4000;100);(24196.9;[1];[0.05];6869.84;1;1;[1];[0.05];6574.4;8000;100);(61584;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,49414.2,[(1377.97;[1];[0.05];3513.57;1;1;[1];[0.05];3482.46;500;100);(2798.05;[1];[0.05];4619.96;1;1;[1];[0.05];4581.3;1000;100);(4725.22;[1];[0.05];5545.55;1;1;[1];[0.05];5450.73;2000;100);(11527.4;[1];[0.05];6186.24;1;1;[1];[0.05];5965.18;4000;100);(34169.7;[1];[0.05];6907.19;1;1;[1];[0.05];6655.98;8000;100);(49381.3;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,100,71688.9,[(1806.72;[1];[0.05];3780.01;1;1;[0.9928];[0.0428];3749.81;500;100);(2788.02;[1];[0.05];4735.37;1;1;[1];[0.05];4744.28;1000;100);(8265.7;[1];[0.05];5174.44;1;1;[1];[0.05];5190.82;2000;100);(16032.7;[1];[0.05];5697.72;1;1;[1];[0.05];5626.92;4000;100);(31319.8;[1];[0.05];6611.12;1;1;[1];[0.05];6618.81;8000;100);(71535.3;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,74985.7,[(961.4;[1];[0.05];6529.55;1;1;[1];[0.05];6560;500;100);(2069.67;[1];[0.05];6910.9;1;1;[1];[0.05];6992.53;1000;100);(6387.95;[1];[0.05];7956.65;1;1;[1];[0.05];7727.77;2000;100);(10443.2;[1];[0.05];9041.87;1;1;[1];[0.05];8475;4000;100);(37489.9;[1];[0.05];9750.46;1;1;[1];[0.05];9597.91;8000;100);(74945.4;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,95900.4,[(897.914;[1];[0.05];6763.07;1;1;[1];[0.05];7489.99;500;100);(2565.86;[1];[0.05];7164.95;1;1;[1];[0.05];7899.76;1000;100);(5131.39;[1];[0.05];7588.66;1;1;[1];[0.05];8468.76;2000;100);(8464.24;[1];[0.05];8046.93;1;1;[1];[0.05];8672.85;4000;100);(38652.9;[1];[0.05];8749.48;1;1;[1];[0.05];9236.11;8000;100);(95822.1;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,53173.3,[(1811.86;[1];[0.05];8905.54;1;0;[0.6763];[-0.2737];5271.53;500;100);(4367.48;[1];[0.05];4934.47;1;0;[0.7917];[-0.1583];3799.99;1000;100);(18519.1;[1];[0.05];9493.69;1;0;[0.7497];[-0.2003];5875.48;2000;100);(29833.5;[1];[0.05];10041.2;1;0;[0.7759];[-0.1741];6206.74;4000;100);(44700.7;[1];[0.05];10713.6;1;0;[0.7848];[-0.1652];6525.34;8000;100);(53077.1;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,38186.5,[(1547.45;[0];[-0.95];1854.4;1;0;[0];[-0.95];1832.58;500;100);(2324.18;[0];[-0.95];2797.97;1;0;[0.014];[-0.936];2815.26;1000;100);(4515.84;[0];[-0.95];3392.28;1;0;[0.1341];[-0.8159];3432.08;2000;100);(8522.33;[1];[0.05];3753.44;1;0;[0.8281];[-0.1219];3775.14;4000;100);(13975.9;[1];[0.05];4192.16;1;1;[1];[0.05];4190.19;8000;100);(38149.1;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,84355.8,[(1344.57;[1];[0.05];3682.28;1;1;[0.9868];[0.0368];3536.72;500;100);(3340.99;[1];[0.05];3821.61;1;1;[0.979];[0.029];3614.21;1000;100);(9537.85;[1];[0.05];5140.6;1;1;[1];[0.05];4937.57;2000;100);(22605.4;[1];[0.05];5850.34;1;1;[1];[0.05];5611.59;4000;100);(42662.9;[1];[0.05];6705.33;1;1;[1];[0.05];6415.08;8000;100);(84319.2;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,113111,[(1606.53;[1];[0.05];5213.06;1;1;[1];[0.05];5003.06;500;100);(3783.04;[1];[0.05];6730.58;1;1;[1];[0.05];6152.75;1000;100);(7714.54;[1];[0.05];7253.42;1;1;[1];[0.05];6759.06;2000;100);(16333.9;[1];[0.05];7773.84;1;1;[1];[0.05];7261.92;4000;100);(43513.4;[1];[0.05];9027.52;1;1;[1];[0.05];8304.32;8000;100);(113065;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,114693,[(2030.21;[1];[0.05];12976;1;0;[0.8212];[-0.1288];7244.53;500;100);(3905.13;[1];[0.05];13542.6;1;0;[0.828];[-0.122];7564.51;1000;100);(6330.16;[1];[0.05];13884.1;1;0;[0.7869];[-0.1631];7862.7;2000;100);(19550.8;[1];[0.05];14879.1;1;0;[0.9422];[-0.0078];8532.51;4000;100);(52083.2;[1];[0.05];15551.9;1;0;[0.9395];[-0.0105];8888.38;8000;100);(114576;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,65456.6,[(1747.22;[0];[-0.95];1957.52;1;0;[0];[-0.95];1926.25;500;100);(3459.04;[0];[-0.95];2521.65;1;0;[0.001];[-0.949];2498.12;1000;100);(6156.79;[0];[-0.95];2959.62;1;0;[0.0048];[-0.9452];2938.9;2000;100);(8175;[0.1];[-0.85];3480.53;1;0;[0.122];[-0.828];3453.5;4000;100);(24442.8;[1];[0.05];4240.61;1;1;[0.9994];[0.0494];4198.44;8000;100);(65364.7;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,100,68403.5,[(983.911;[0];[-0.95];2961.61;1;0;[0.0247];[-0.9253];3026.21;500;100);(1866.69;[0];[-0.95];3125.32;1;0;[0.028];[-0.922];3182.43;1000;100);(6012.09;[0];[-0.95];3299.75;1;0;[0.0779];[-0.8721];3347.36;2000;100);(16866.4;[0.9];[-0.05];3668.95;1;0;[0.6391];[-0.3109];3756.45;4000;100);(39555;[1];[0.05];4222.08;1;1;[1];[0.05];4310.67;8000;100);(68329;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,75003.1,[(1422.27;[0];[-0.95];2397.82;1;0;[0.015];[-0.935];2348.25;500;100);(1976.2;[0.8];[-0.15];3726.18;1;0;[0.3015];[-0.6485];3558.52;1000;100);(6561.12;[0];[-0.95];3407.81;1;0;[0.1668];[-0.7832];3227.52;2000;100);(30944.3;[0.9];[-0.05];3797.96;1;0;[0.3728];[-0.5772];3600.21;4000;100);(57824.1;[1];[0.05];5321.11;1;1;[0.9984];[0.0484];5002.87;8000;100);(74962.9;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,55537.1,[(1705.39;[0.1];[-0.85];3211.82;1;0;[0.2298];[-0.7202];3395.16;500;100);(3223.77;[0];[-0.95];3295.13;1;0;[0.3];[-0.65];3587.28;1000;100);(10153.9;[0];[-0.95];3322.13;1;0;[0.156];[-0.794];3434.3;2000;100);(17018.6;[1];[0.05];3920.73;1;1;[0.9994];[0.0494];4072.08;4000;100);(30934.7;[1];[0.05];5186.82;1;1;[1];[0.05];5662.58;8000;100);(55455.9;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,55246.3,[(2065.57;[0.1];[-0.85];3338.79;1;0;[0.1767];[-0.7733];3276.66;500;100);(4247.71;[0];[-0.95];3326.49;1;0;[0.0478];[-0.9022];3226.93;1000;100);(11048.1;[0.2];[-0.75];3563.5;1;0;[0.1983];[-0.7517];3420.38;2000;100);(21552.7;[1];[0.05];3795.12;1;0;[0.6343];[-0.3157];3706.88;4000;100);(34379.9;[1];[0.05];5231.35;1;1;[0.9957];[0.0457];4989.34;8000;100);(55202;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,51735.2,[(2001.65;[0];[-0.95];2001.05;1;0;[0.0024];[-0.9476];1883.74;500;100);(5017.64;[0.1];[-0.85];3058.32;1;0;[0.0772];[-0.8728];2851.83;1000;100);(8502.25;[0];[-0.95];3149.21;1;0;[0.0583];[-0.8917];3116.06;2000;100);(29328.2;[0.9];[-0.05];3751.85;1;0;[0.4745];[-0.4755];3720.02;4000;100);(41626.3;[1];[0.05];4352.06;1;1;[1];[0.05];4271.45;8000;100);(51668.1;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
