Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,2278.99,[(656.304;[1];[0.05];16243.7;1;1;[1];[0.05];15409.3;500;100);(2259.76;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,2450.44,[(894.061;[1];[0.05];13096;1;1;[1];[0.05];12523.6;500;100);(2422.86;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,2476.28,[(595.432;[1];[0.05];15407.3;1;1;[1];[0.05];14614.6;500;100);(2446.51;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
0,5,16857.6,0.919409,1,1,[1],[0.05],988,100,2123.38,[(875.664;[1];[0.05];17853.5;1;1;[1];[0.05];16810.6;500;100);(2091.4;[1];[0.05];17896.2;1;1;[1];[0.05];16857.6;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2458.12,[(1506.83;[1];[0.05];17552.4;1;1;[1];[0.05];16985.3;500;100);(2449.98;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,3397.37,[(1379.8;[1];[0.05];18290.5;1;1;[0.9605];[0.0105];12401.5;500;100);(3368.53;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3387.78,[(1051.1;[1];[0.05];18801.9;1;1;[1];[0.05];17833.5;500;100);(3365.68;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3290.84,[(859.851;[1];[0.05];15640.8;1;1;[1];[0.05];15265.7;500;100);(3259.44;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,3628.07,[(1800.72;[1];[0.05];25623.3;1;1;[0.9811];[0.0311];16516.4;500;100);(3609.98;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,3829.47,[(1573.92;[1];[0.05];18177.1;1;1;[1];[0.05];17319.2;500;100);(3778.22;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,4899.03,[(2120.66;[1];[0.05];16520;1;1;[1];[0.05];15126.6;500;100);(4886.35;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,100,4946.59,[(2687.08;[1];[0.05];19673;1;1;[1];[0.05];17448.1;500;100);(4925.87;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,5204.71,[(1875.01;[1];[0.05];19214;1;1;[1];[0.05];17511.6;500;100);(5178.62;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,5428.02,[(2117.4;[1];[0.05];13920.3;1;1;[1];[0.05];13202.3;500;100);(5415.5;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5576.49,[(2631.82;[1];[0.05];21863.1;1;0;[0.9326];[-0.0174];13935.1;500;100);(5544.4;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
2,6,13184.7,0.947971,1,1,[1],[0.05],988,100,5841.23,[(3035.54;[1];[0.05];13398.7;1;1;[1];[0.05];13145.2;500;100);(5806.52;[1];[0.05];13440.6;1;1;[1];[0.05];13184.7;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,6435.67,[(2073.19;[1];[0.05];14328.1;1;1;[1];[0.05];13056.4;500;100);(6424.75;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
4,4,9643.11,0.8874,1,1,[1],[0.05],988,100,1358.28,[(816.906;[1];[0.05];9907.74;1;1;[1];[0.05];9558.56;500;100);(1332.2;[1];[0.05];9979.94;1;1;[1];[0.05];9643.11;988;100)]
2,3,13139.9,0.944749,1,1,[1],[0.05],988,100,6282.18,[(2037.04;[1];[0.05];14033.9;1;1;[1];[0.05];13045.6;500;100);(6261.46;[1];[0.05];14114.4;1;1;[1];[0.05];13139.9;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,2405.75,[(801.842;[1];[0.05];11357.8;1;1;[1];[0.05];10978.9;500;100);(2395.6;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,100,3731.5,[(1638.7;[1];[0.05];11340.5;1;1;[1];[0.05];11298.9;500;100);(3718.48;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,2332.89,[(1262.19;[1];[0.05];11634.2;1;1;[1];[0.05];11351.6;500;100);(2321.7;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,7478.33,[(2635.49;[1];[0.05];16849.3;1;1;[1];[0.05];15156.6;500;100);(7439.79;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
4,6,10065.6,0.926279,1,1,[1],[0.05],988,100,2185.35,[(956.377;[1];[0.05];10073.4;1;1;[1];[0.05];9992;500;100);(2163.78;[1];[0.05];10175.3;1;1;[1];[0.05];10065.6;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,3134.53,[(1555.41;[1];[0.05];11610.4;1;1;[1];[0.05];11504.4;500;100);(3090.14;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,2902.37,[(1911.05;[1];[0.05];10214.7;1;1;[1];[0.05];9748.28;500;100);(2895.39;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,4509.45,[(2149.31;[1];[0.05];11995.9;1;1;[1];[0.05];11286.7;500;100);(4498.68;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,100,3080.5,[(1631.21;[1];[0.05];9811.04;1;1;[1];[0.05];9936.17;500;100);(3061.67;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,4338.47,[(1414.67;[1];[0.05];11282.2;1;1;[1];[0.05];11320.4;500;100);(4325.53;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,5877.9,[(1790.2;[1];[0.05];12041.8;1;1;[1];[0.05];11424.6;500;100);(5858.34;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,4349.15,[(1641.99;[1];[0.05];15152.3;1;0;[0.9321];[-0.0179];10796.4;500;100);(4323.65;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,5071.79,[(2527.12;[1];[0.05];9689.33;1;1;[1];[0.05];9919.69;500;100);(5059.26;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,5545.99,[(3238.51;[1];[0.05];12257.9;1;1;[1];[0.05];11340.8;500;100);(5535.71;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,2,9981.21,0.918513,1,1,[1],[0.05],988,100,5445.51,[(2003.31;[1];[0.05];10454.2;1;1;[1];[0.05];9935.51;500;100);(5440.21;[1];[0.05];10514.4;1;1;[1];[0.05];9981.21;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4201.84,[(1317.93;[1];[0.05];10145.5;1;1;[1];[0.05];9965.87;500;100);(4183.32;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,6448,[(2570.92;[1];[0.05];11361;1;1;[1];[0.05];11123;500;100);(6420.57;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,3791.69,[(2137.29;[1];[0.05];8913.54;1;0;[0.9411];[-0.0089];8359.16;500;100);(3773.61;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,3795.99,[(1469.67;[1];[0.05];8306.91;1;1;[1];[0.05];8675.03;500;100);(3763.74;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6134.98,[(2371.25;[1];[0.05];9819.95;1;1;[1];[0.05];9755.2;500;100);(6112.98;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,3792.94,[(2428.28;[1];[0.05];8495.41;1;1;[1];[0.05];8417.1;500;100);(3782.61;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4157.52,[(3065.66;[1];[0.05];8197;1;1;[1];[0.05];8397.74;500;100);(4139.58;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,4,8485.21,0.8781,1,1,[1],[0.05],988,100,4753.33,[(2956;[1];[0.05];8390.73;1;1;[1];[0.05];8494.13;500;100);(4741.39;[1];[0.05];8517.62;1;1;[1];[0.05];8485.21;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,6096.12,[(3175.24;[1];[0.05];12340.6;1;0;[0.8644];[-0.0856];9344.97;500;100);(6086.96;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,4235.79,[(2349.48;[1];[0.05];8608.76;1;1;[0.9978];[0.0478];8447.43;500;100);(4211.69;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,3694.05,[(1544.28;[1];[0.05];9453.05;1;0;[0.9345];[-0.0155];8360.03;500;100);(3671.85;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,7659.6,[(3283.81;[1];[0.05];10488.9;1;1;[1];[0.05];9928.9;500;100);(7649.77;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,6799.85,[(3147.72;[1];[0.05];8016.06;1;1;[0.9888];[0.0388];7825.13;500;100);(6783.77;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,6543.21,[(2767.03;[1];[0.05];8403.95;1;1;[1];[0.05];8676.21;500;100);(6500.39;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,6950.67,[(2778.65;[1];[0.05];8663.92;1;1;[1];[0.05];8510.88;500;100);(6908.62;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,16138.5,[(1651;[1];[0.05];18033.7;1;1;[1];[0.05];17604.9;500;100);(16084.8;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
