Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,37931.9,0.733794,1,1,[0.9991],[0.0491],16384,50,14507.5,[(14416.1;[1];[0.05];43274.2;1;1;[0.9991];[0.0491];37931.9;16384;50)]
2,1,16575.3,0.758739,1,1,[1],[0.05],16384,50,1089.66,[(1048.15;[1];[0.05];14997.5;1;1;[1];[0.05];16575.3;16384;50)]
1,9,8737.33,0.261845,1,1,[0.9997],[0.0497],16384,50,3134.52,[(3107.01;[1];[0.05];9765.06;1;1;[0.9997];[0.0497];8737.33;16384;50)]
1,6,9250.17,0.277214,1,1,[1],[0.05],16384,50,5402.67,[(5355.65;[1];[0.05];9300.18;1;1;[1];[0.05];9250.17;16384;50)]
2,2,16570,0.758499,1,1,[1],[0.05],16384,50,3512.4,[(3493.28;[1];[0.05];16451.9;1;1;[1];[0.05];16570;16384;50)]
1,2,8973.83,0.268933,1,1,[1],[0.05],16384,50,17991.3,[(17973.7;[1];[0.05];9439.02;1;1;[1];[0.05];8973.83;16384;50)]
1,10,23140.1,0.693476,1,1,[0.9997],[0.0497],16384,50,5556.82,[(5512.94;[1];[0.05];25874;1;1;[0.9997];[0.0497];23140.1;16384;50)]
1,4,9273.59,0.277916,1,1,[0.9993],[0.0493],16384,50,21322.1,[(21239.1;[1];[0.05];9106.44;1;1;[0.9993];[0.0493];9273.59;16384;50)]
2,3,15751.3,0.721021,1,1,[0.9986],[0.0486],16384,50,5412.31,[(5393.63;[1];[0.05];17474.9;1;1;[0.9986];[0.0486];15751.3;16384;50)]
2,5,16730.7,0.765856,1,1,[1],[0.05],16384,50,1817.62,[(1805.15;[1];[0.05];17929.6;1;1;[1];[0.05];16730.7;16384;50)]
2,7,16775.8,0.767918,1,1,[1],[0.05],16384,50,1371.79,[(1354.47;[1];[0.05];15810.3;1;1;[1];[0.05];16775.8;16384;50)]
2,4,16658.4,0.762546,1,1,[0.9945],[0.0445],16384,50,9213.37,[(9186.28;[1];[0.05];17689.8;1;1;[0.9945];[0.0445];16658.4;16384;50)]
2,10,15889.4,0.727344,1,1,[1],[0.05],16384,50,2538.33,[(2520.01;[1];[0.05];16645.3;1;1;[1];[0.05];15889.4;16384;50)]
2,8,16693.8,0.764165,1,1,[0.9975],[0.0475],16384,50,4139.39,[(4122.85;[1];[0.05];17587.2;1;1;[0.9975];[0.0475];16693.8;16384;50)]
3,5,10993.3,0.728514,1,1,[1],[0.05],16384,50,7022.22,[(6970.86;[1];[0.05];11662.2;1;1;[1];[0.05];10993.3;16384;50)]
2,6,17286.8,0.79131,1,1,[1],[0.05],16384,50,15975.3,[(15958.6;[1];[0.05];16968.9;1;1;[1];[0.05];17286.8;16384;50)]
3,1,11601.9,0.768844,1,1,[0.9993],[0.0493],16384,50,12701.5,[(12672.6;[1];[0.05];10050.6;1;1;[0.9993];[0.0493];11601.9;16384;50)]
3,6,11918.4,0.789815,1,1,[1],[0.05],16384,50,8870.67,[(8835.62;[1];[0.05];11591.2;1;1;[1];[0.05];11918.4;16384;50)]
3,7,11467.8,0.759953,1,1,[0.998],[0.048],16384,50,10207.2,[(10050.7;[1];[0.05];10730.3;1;1;[0.998];[0.048];11467.8;16384;50)]
3,4,10825.2,0.717368,1,1,[0.9974],[0.0474],16384,50,16789.8,[(16756.2;[1];[0.05];10836.9;1;1;[0.9974];[0.0474];10825.2;16384;50)]
2,9,15953.9,0.730297,1,1,[1],[0.05],16384,50,18888.6,[(18750.9;[1];[0.05];17734.1;1;1;[1];[0.05];15953.9;16384;50)]
3,8,10736.6,0.711499,1,1,[0.9999],[0.0499],16384,50,12472.6,[(12373.5;[1];[0.05];10921.4;1;1;[0.9999];[0.0499];10736.6;16384;50)]
3,10,10648.1,0.705634,1,1,[0.9943],[0.0443],16384,50,26512.5,[(26394.5;[1];[0.05];11883.8;1;1;[0.9943];[0.0443];10648.1;16384;50)]
4,2,6222.71,0.608161,1,0,[0.1965],[-0.7535],16384,50,20886.4,[(20867;[0.2];[-0.75];6402.89;1;0;[0.1965];[-0.7535];6222.71;16384;50)]
4,1,6954.92,0.679722,1,0,[0.5912],[-0.3588],16384,50,25732.9,[(25689.2;[0.1];[-0.85];6368.33;1;0;[0.5912];[-0.3588];6954.92;16384;50)]
3,9,10555.3,0.699488,1,1,[1],[0.05],16384,50,32064.6,[(31952.7;[1];[0.05];11404.5;1;1;[1];[0.05];10555.3;16384;50)]
3,2,11944.2,0.791525,1,1,[0.9999],[0.0499],16384,50,46719.4,[(46668.4;[1];[0.05];11803.2;1;1;[0.9999];[0.0499];11944.2;16384;50)]
4,3,5189.35,0.507169,1,0,[0.03],[-0.92],16384,50,29298.2,[(29267.7;[0];[-0.95];5135.46;1;0;[0.03];[-0.92];5189.35;16384;50)]
4,4,6931.14,0.677398,1,0,[0.5475],[-0.4025],16384,50,25262.9,[(25204.4;[0.5];[-0.45];6745.14;1;0;[0.5475];[-0.4025];6931.14;16384;50)]
4,7,6904.32,0.674777,1,0,[0.4751],[-0.4749],16384,50,21928.6,[(21903.6;[0.1];[-0.85];6448.92;1;0;[0.4751];[-0.4749];6904.32;16384;50)]
5,1,4589.39,0.694664,1,0,[0.0065],[-0.9435],16384,50,20821.4,[(20811;[0];[-0.95];4218.81;1;0;[0.0065];[-0.9435];4589.39;16384;50)]
3,3,10429.2,0.691127,1,1,[0.9991],[0.0491],16384,50,53175.9,[(53136;[1];[0.05];11022.6;1;1;[0.9991];[0.0491];10429.2;16384;50)]
4,6,5605.03,0.547794,1,0,[0.0572],[-0.8928],16384,50,28667.5,[(28615.4;[0];[-0.95];5475.84;1;0;[0.0572];[-0.8928];5605.03;16384;50)]
4,10,6987.2,0.682877,1,0,[0.5658],[-0.3842],16384,50,31274.3,[(31224.2;[0.8];[-0.15];6606.77;1;0;[0.5658];[-0.3842];6987.2;16384;50)]
5,4,4263.96,0.645406,1,0,[0.0023],[-0.9477],16384,50,13638,[(13591.9;[0];[-0.95];4153.9;1;0;[0.0023];[-0.9477];4263.96;16384;50)]
5,2,4413.12,0.667983,1,0,[0.0056],[-0.9444],16384,50,17517.9,[(17470.2;[0];[-0.95];4464.89;1;0;[0.0056];[-0.9444];4413.12;16384;50)]
4,5,6978.61,0.682038,1,0,[0.5544],[-0.3956],16384,50,45363.5,[(45341.8;[0.5];[-0.45];6811.59;1;0;[0.5544];[-0.3956];6978.61;16384;50)]
5,3,3917.86,0.593019,1,0,[0.0023],[-0.9477],16384,50,21816.1,[(21783.9;[0];[-0.95];3904.08;1;0;[0.0023];[-0.9477];3917.86;16384;50)]
4,9,5542.11,0.541644,1,0,[0.0208],[-0.9292],16384,50,41334.2,[(41239.1;[0];[-0.95];5613.23;1;0;[0.0208];[-0.9292];5542.11;16384;50)]
4,8,5275.58,0.515596,1,0,[0.0074],[-0.9426],16384,50,44646,[(44623;[0];[-0.95];5285.7;1;0;[0.0074];[-0.9426];5275.58;16384;50)]
5,7,4447.41,0.673173,1,0,[0.0031],[-0.9469],16384,50,25945.7,[(25871.7;[0];[-0.95];4184.83;1;0;[0.0031];[-0.9469];4447.41;16384;50)]
5,5,4437.13,0.671618,1,0,[0.0105],[-0.9395],16384,50,29812.9,[(29781.2;[0];[-0.95];4791.47;1;0;[0.0105];[-0.9395];4437.13;16384;50)]
5,8,4063.99,0.615138,1,0,[0.0013],[-0.9487],16384,50,25363.9,[(25339.2;[0];[-0.95];4049.63;1;0;[0.0013];[-0.9487];4063.99;16384;50)]
5,6,4253.48,0.64382,1,0,[0.0042],[-0.9458],16384,50,33681.2,[(33582.4;[0];[-0.95];4178.76;1;0;[0.0042];[-0.9458];4253.48;16384;50)]
5,10,4468.6,0.676382,1,0,[0.0047],[-0.9453],16384,50,30535.1,[(30439.9;[0];[-0.95];4342.04;1;0;[0.0047];[-0.9453];4468.6;16384;50)]
5,9,4383.79,0.663545,1,0,[0.0076],[-0.9424],16384,50,37719.7,[(37631.2;[0];[-0.95];4288.32;1;0;[0.0076];[-0.9424];4383.79;16384;50)]
