Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7972.26,[(2154.4;[1];[0.05];14391.8;1;1;[1];[0.05];13105.5;512;50);(7959.2;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,3898.16,[(1310.54;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(3864.23;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,1,11374.3,0.929651,1,1,[1],[0.05],988,50,4629.04,[(2199.23;[1];[0.05];11445.9;1;1;[1];[0.05];11373.3;512;50);(4615.38;[1];[0.05];11448.4;1;1;[1];[0.05];11374.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4337.09,[(1757.03;[1];[0.05];11404.9;1;1;[1];[0.05];11024.6;512;50);(4321.68;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,50,3306.52,[(2382.8;[1];[0.05];11679.5;1;1;[1];[0.05];11428;512;50);(3294.82;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,2621.18,[(1963.95;[1];[0.05];9962.79;1;1;[1];[0.05];9594.22;512;50);(2596.11;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,9215.55,[(5143.62;[1];[0.05];16881.7;1;1;[1];[0.05];15095;512;50);(9196.27;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4253.87,[(1713.41;[1];[0.05];11425.9;1;1;[1];[0.05];11191.3;512;50);(4242.31;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,4049.79,[(1238.4;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;512;50);(4031.9;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,3671.62,[(1933.61;[1];[0.05];10069.3;1;1;[1];[0.05];9983.53;512;50);(3652.24;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
3,7,11386.3,0.930637,1,1,[1],[0.05],988,50,5003.17,[(2153.06;[1];[0.05];11385.4;1;1;[1];[0.05];11374.5;512;50);(4976.89;[1];[0.05];11387.3;1;1;[1];[0.05];11386.3;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,3046.32,[(699.589;[1];[0.05];10205.8;1;1;[1];[0.05];9907.77;512;50);(3018.42;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,5847.36,[(3119.21;[1];[0.05];12364.1;1;1;[1];[0.05];11430.5;512;50);(5835.78;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,7,10048.2,0.924675,1,1,[1],[0.05],988,50,3824.42,[(2319.36;[1];[0.05];9921.59;1;1;[1];[0.05];10044;512;50);(3805.73;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,7463.37,[(1385.78;[1];[0.05];15195.5;1;0;[0.9318];[-0.0182];10817.5;512;50);(7432.47;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,7906.12,[(6000.41;[1];[0.05];11604.2;1;1;[1];[0.05];11507.7;512;50);(7879.78;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,3,9792.42,0.90114,1,1,[1],[0.05],988,50,7133.83,[(989.857;[1];[0.05];10213.2;1;1;[1];[0.05];9747.01;512;50);(7109.37;[1];[0.05];10329.1;1;1;[1];[0.05];9792.42;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,2862.83,[(1622.11;[1];[0.05];8347.06;1;1;[1];[0.05];8530.91;512;50);(2834.01;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6752.08,[(1896.63;[1];[0.05];9926.5;1;1;[1];[0.05];9870.3;512;50);(6728.56;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],512,50,5101.58,[(1494.37;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;512;50);(5058.49;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,8533.15,[(2723.6;[1];[0.05];9821.99;1;1;[1];[0.05];9955.36;512;50);(8508.53;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
5,6,8713.5,0.901724,1,1,[1],[0.05],988,50,4826.88,[(2306;[1];[0.05];8508.45;1;1;[1];[0.05];8535.78;512;50);(4811.9;[1];[0.05];8703.86;1;1;[1];[0.05];8713.5;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,4016.49,[(1846.04;[1];[0.05];8685.42;1;1;[0.9981];[0.0481];8516.92;512;50);(3990.41;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,6467.59,[(1706.11;[1];[0.05];9006.44;1;1;[0.9597];[0.0097];8446.86;512;50);(6457.34;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,5797.1,[(3350.45;[1];[0.05];8507.49;1;1;[1];[0.05];8465.68;512;50);(5777.39;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5317.63,[(1741.77;[1];[0.05];8524.96;1;1;[1];[0.05];8821.1;512;50);(5295.43;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
4,10,9380.62,0.863245,1,0,[0.8553],[-0.0947],988,50,7487.48,[(2943.9;[1];[0.05];12382.8;1;0;[0.871];[-0.079];9426.24;512;50);(7469.89;[1];[0.05];12468.5;1;0;[0.8553];[-0.0947];9380.62;988;50)]
4,9,10026.7,0.922701,1,1,[1],[0.05],988,50,9996.25,[(6708.23;[1];[0.05];10484.4;1;1;[1];[0.05];9930.05;512;50);(9980.6;[1];[0.05];10605;1;1;[1];[0.05];10026.7;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,6391.63,[(3974.46;[1];[0.05];9076.89;1;1;[0.9936];[0.0436];8443.66;512;50);(6379.61;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,7933.75,[(4870.97;[1];[0.05];8677.69;1;1;[1];[0.05];8444.09;512;50);(7910.97;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],512,50,19316.1,[(9765.09;[1];[0.05];18038.9;1;1;[1];[0.05];17648;512;50);(19275;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,14746.2,[(12032.7;[1];[0.05];8079.15;1;1;[0.9958];[0.0458];7903.06;512;50);(14739.5;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
