Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,24884.2,0.745745,1,1,[0.9985],[0.0485],65536,50,21530.7,[(21512.1;[1];[0.05];23693.8;1;1;[0.9985];[0.0485];24884.2;65536;50)]
0,6,40315.3,0.7799,1,1,[0.9997],[0.0497],65536,50,41377.2,[(41251.6;[1];[0.05];41927.5;1;1;[0.9997];[0.0497];40315.3;65536;50)]
0,2,39273,0.759737,1,1,[0.9998],[0.0498],65536,50,46620.8,[(46363.3;[1];[0.05];44766.6;1;1;[0.9998];[0.0498];39273;65536;50)]
1,6,25425.9,0.761978,1,1,[1],[0.05],65536,50,34764,[(34689.5;[1];[0.05];25224;1;1;[1];[0.05];25425.9;65536;50)]
2,5,16686,0.763807,1,1,[1],[0.05],65536,50,13107.1,[(13090.5;[1];[0.05];17969.5;1;1;[1];[0.05];16686;65536;50)]
2,1,16130.8,0.738393,1,1,[0.9997],[0.0497],65536,50,36272,[(36104.7;[1];[0.05];15830.6;1;1;[0.9997];[0.0497];16130.8;65536;50)]
2,8,16793.2,0.768717,1,1,[0.9969],[0.0469],65536,50,19389.5,[(19233.2;[1];[0.05];17844.7;1;1;[0.9969];[0.0469];16793.2;65536;50)]
3,2,12021.1,0.79662,1,1,[0.9947],[0.0447],65536,50,8425.75,[(8385.24;[1];[0.05];12291.7;1;1;[0.9947];[0.0447];12021.1;65536;50)]
2,4,16599.8,0.759864,1,1,[0.9918],[0.0418],65536,50,42370.4,[(42168.8;[1];[0.05];18030;1;1;[0.9918];[0.0418];16599.8;65536;50)]
1,10,22775,0.682533,1,1,[0.9996],[0.0496],65536,50,70628.4,[(70436.6;[1];[0.05];29468.4;1;1;[0.9996];[0.0496];22775;65536;50)]
2,2,18274.8,0.836535,1,1,[0.9975],[0.0475],65536,50,72774.7,[(72737.6;[1];[0.05];18696.6;1;1;[0.9975];[0.0475];18274.8;65536;50)]
3,1,11996.1,0.794963,1,1,[0.9994],[0.0494],65536,50,44425,[(44029;[1];[0.05];10515.2;1;1;[0.9994];[0.0494];11996.1;65536;50)]
0,9,39413.5,0.762454,1,1,[0.9998],[0.0498],65536,50,107263,[(106998;[1];[0.05];45579.2;1;1;[0.9998];[0.0498];39413.5;65536;50)]
2,7,16709.5,0.764886,1,1,[0.9916],[0.0416],65536,50,63583.4,[(63558.2;[1];[0.05];16253.6;1;1;[0.9916];[0.0416];16709.5;65536;50)]
3,4,10971.7,0.727081,1,1,[0.9913],[0.0413],65536,50,33857.1,[(33829.1;[1];[0.05];11383;1;1;[0.9913];[0.0413];10971.7;65536;50)]
3,5,10957,0.726107,1,1,[0.9917],[0.0417],65536,50,35360.1,[(35334.9;[1];[0.05];11977.9;1;1;[0.9917];[0.0417];10957;65536;50)]
2,10,13950.7,0.6386,1,1,[0.9985],[0.0485],65536,50,71272.7,[(71017.5;[1];[0.05];20671.6;1;1;[0.9985];[0.0485];13950.7;65536;50)]
2,6,17522.5,0.8021,1,1,[0.999],[0.049],65536,50,93027.3,[(92996;[1];[0.05];17715.4;1;1;[0.999];[0.049];17522.5;65536;50)]
3,7,10957.5,0.726136,1,1,[0.9888],[0.0388],65536,50,41804.6,[(41095.9;[1];[0.05];10912.2;1;1;[0.9888];[0.0388];10957.5;65536;50)]
3,6,12058,0.799069,1,1,[0.9949],[0.0449],65536,50,70202.7,[(69721;[1];[0.05];11654.2;1;1;[0.9949];[0.0449];12058;65536;50)]
3,3,10588.3,0.701672,1,1,[0.9993],[0.0493],65536,50,164374,[(164047;[1];[0.05];11320.4;1;1;[0.9993];[0.0493];10588.3;65536;50)]
0,10,32877,0.636007,1,1,[0.9993],[0.0493],65536,50,321015,[(320115;[1];[0.05];50910.6;1;1;[0.9993];[0.0493];32877;65536;50)]
2,9,16566.5,0.758337,1,1,[0.9986],[0.0486],65536,50,292940,[(292572;[1];[0.05];18563.7;1;1;[0.9986];[0.0486];16566.5;65536;50)]
4,1,7338.67,0.717227,1,0,[0.8232],[-0.1268],65536,50,224792,[(224598;[0.8];[-0.15];6797.66;1;0;[0.8232];[-0.1268];7338.67;65536;50)]
4,4,7063.25,0.69031,1,0,[0.6467],[-0.3033],65536,50,251231,[(251157;[0.6];[-0.35];6730.39;1;0;[0.6467];[-0.3033];7063.25;65536;50)]
4,5,7111.83,0.695058,1,0,[0.6458],[-0.3042],65536,50,250648,[(250596;[0.7];[-0.25];6899.32;1;0;[0.6458];[-0.3042];7111.83;65536;50)]
2,3,16654.6,0.762372,1,1,[0.9992],[0.0492],65536,50,388549,[(388285;[1];[0.05];18189.2;1;1;[0.9992];[0.0492];16654.6;65536;50)]
3,8,10750.8,0.71244,1,1,[0.9919],[0.0419],65536,50,321674,[(321335;[1];[0.05];11566.7;1;1;[0.9919];[0.0419];10750.8;65536;50)]
4,8,5419.97,0.529708,1,0,[0.0293],[-0.9207],65536,50,260549,[(260221;[0];[-0.95];5461.74;1;0;[0.0293];[-0.9207];5419.97;65536;50)]
5,1,4581.29,0.693438,1,0,[0.0082],[-0.9418],65536,50,75712.5,[(75656.5;[0];[-0.95];4388.18;1;0;[0.0082];[-0.9418];4581.29;65536;50)]
4,6,6895.28,0.673893,1,0,[0.5175],[-0.4325],65536,50,320373,[(320057;[0.1];[-0.85];6533.02;1;0;[0.5175];[-0.4325];6895.28;65536;50)]
3,9,10824.4,0.717317,1,1,[0.9912],[0.0412],65536,50,399035,[(398831;[1];[0.05];12097;1;1;[0.9912];[0.0412];10824.4;65536;50)]
3,10,9293.59,0.615873,1,1,[0.9915],[0.0415],65536,50,408368,[(407933;[1];[0.05];12807;1;1;[0.9915];[0.0415];9293.59;65536;50)]
4,7,7199.16,0.703593,1,0,[0.6569],[-0.2931],65536,50,408054,[(407678;[0.9];[-0.05];6665.83;1;0;[0.6569];[-0.2931];7199.16;65536;50)]
5,4,4258.48,0.644577,1,0,[0.0095],[-0.9405],65536,50,182762,[(182674;[0];[-0.95];4146.8;1;0;[0.0095];[-0.9405];4258.48;65536;50)]
5,6,4375.5,0.662289,1,0,[0.0031],[-0.9469],65536,50,144545,[(144415;[0];[-0.95];4196.05;1;0;[0.0031];[-0.9469];4375.5;65536;50)]
4,9,5797.29,0.566584,1,0,[0.048],[-0.902],65536,50,356497,[(356074;[0];[-0.95];5841.51;1;0;[0.048];[-0.902];5797.29;65536;50)]
4,3,5503.78,0.537899,1,0,[0.0459],[-0.9041],65536,50,496778,[(495789;[0];[-0.95];5502.27;1;0;[0.0459];[-0.9041];5503.78;65536;50)]
5,3,4169.48,0.631106,1,0,[0.0084],[-0.9416],65536,50,230253,[(230136;[0];[-0.95];4121.03;1;0;[0.0084];[-0.9416];4169.48;65536;50)]
4,10,7187.52,0.702455,1,0,[0.683],[-0.267],65536,50,298740,[(298376;[1];[0.05];6904.75;1;0;[0.683];[-0.267];7187.52;65536;50)]
5,8,3879.58,0.587225,1,0,[0.0056],[-0.9444],65536,50,220917,[(220743;[0];[-0.95];3919.99;1;0;[0.0056];[-0.9444];3879.58;65536;50)]
4,2,6281.81,0.613938,1,0,[0.2168],[-0.7332],65536,50,591083,[(590703;[0.2];[-0.75];6524.09;1;0;[0.2168];[-0.7332];6281.81;65536;50)]
5,5,4381.33,0.663172,1,0,[0.0029],[-0.9471],65536,50,273633,[(273405;[0];[-0.95];4717.27;1;0;[0.0029];[-0.9471];4381.33;65536;50)]
5,2,4330.74,0.655514,1,0,[0.0126],[-0.9374],65536,50,385161,[(385020;[0];[-0.95];4412.17;1;0;[0.0126];[-0.9374];4330.74;65536;50)]
5,9,4463.52,0.675612,1,0,[0.0089],[-0.9411],65536,50,299365,[(299188;[0];[-0.95];4443.03;1;0;[0.0089];[-0.9411];4463.52;65536;50)]
5,7,4522.52,0.684542,1,0,[0.0196],[-0.9304],65536,50,345868,[(345719;[0];[-0.95];4180.05;1;0;[0.0196];[-0.9304];4522.52;65536;50)]
5,10,4641.15,0.702498,1,0,[0.0192],[-0.9308],65536,50,381892,[(381549;[0];[-0.95];4388.18;1;0;[0.0192];[-0.9308];4641.15;65536;50)]
