Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18057.1,0.984828,1,1,[1],[0.05],988,25,4559.26,[(1965.06;[1];[0.05];18040.1;1;1;[1];[0.05];17772.9;512;25);(4531.18;[1];[0.05];18392.4;1;1;[1];[0.05];18057.1;988;25)]
2,9,13223.2,0.950745,1,1,[1],[0.05],988,25,4933.8,[(1702.41;[1];[0.05];13151.1;1;1;[1];[0.05];13143.1;512;25);(4902.36;[1];[0.05];13179;1;1;[1];[0.05];13223.2;988;25)]
0,10,17659.4,0.963138,1,1,[1],[0.05],988,25,4849.34,[(2721.69;[1];[0.05];18167;1;1;[1];[0.05];17573.4;512;25);(4835.61;[1];[0.05];18293.1;1;1;[1];[0.05];17659.4;988;25)]
1,1,15610.5,0.975744,1,1,[1],[0.05],988,25,5376.31,[(3486.26;[1];[0.05];15930.1;1;1;[1];[0.05];15623.8;512;25);(5350.29;[1];[0.05];15946.6;1;1;[1];[0.05];15610.5;988;25)]
2,4,13325.7,0.958109,1,1,[1],[0.05],988,25,5681.15,[(2226.91;[1];[0.05];13081.1;1;1;[1];[0.05];13302;512;25);(5652.06;[1];[0.05];13095.9;1;1;[1];[0.05];13325.7;988;25)]
2,10,13162.9,0.946403,1,1,[1],[0.05],988,25,5731.24,[(2907.22;[1];[0.05];13461.2;1;1;[1];[0.05];13097.1;512;25);(5695.16;[1];[0.05];13510;1;1;[1];[0.05];13162.9;988;25)]
0,8,17674.8,0.963978,1,1,[1],[0.05],988,25,6535.86,[(2235.9;[1];[0.05];17728.5;1;1;[1];[0.05];17529.4;512;25);(6514.75;[1];[0.05];17821.2;1;1;[1];[0.05];17674.8;988;25)]
0,7,17762.2,0.968741,1,1,[1],[0.05],988,25,6492.66,[(3019.34;[1];[0.05];17368.9;1;1;[1];[0.05];17441.1;512;25);(6476.62;[1];[0.05];17678;1;1;[1];[0.05];17762.2;988;25)]
2,1,13403.7,0.963717,1,1,[1],[0.05],988,25,6671.97,[(2676.07;[1];[0.05];13625.1;1;1;[1];[0.05];13379.6;512;25);(6646.07;[1];[0.05];13648;1;1;[1];[0.05];13403.7;988;25)]
2,2,13314.7,0.957322,1,1,[1],[0.05],988,25,6730.43,[(3034.08;[1];[0.05];13571;1;1;[1];[0.05];13203.2;512;25);(6705.26;[1];[0.05];13752.7;1;1;[1];[0.05];13314.7;988;25)]
2,8,13231.7,0.951352,1,1,[1],[0.05],988,25,6456.28,[(3262.36;[1];[0.05];13246.9;1;1;[1];[0.05];13173.6;512;25);(6414.17;[1];[0.05];13252.9;1;1;[1];[0.05];13231.7;988;25)]
2,5,13410.2,0.964184,1,1,[1],[0.05],988,25,6730.02,[(4961.22;[1];[0.05];13582.8;1;1;[1];[0.05];13355.8;512;25);(6701.41;[1];[0.05];13614;1;1;[1];[0.05];13410.2;988;25)]
2,7,13273,0.95432,1,1,[1],[0.05],988,25,6812.74,[(4641.41;[1];[0.05];13174.1;1;1;[1];[0.05];13245.2;512;25);(6776.91;[1];[0.05];13201.5;1;1;[1];[0.05];13273;988;25)]
1,7,15400.6,0.962623,1,1,[1],[0.05],988,25,7019.23,[(2689.59;[1];[0.05];15036.8;1;1;[1];[0.05];15147.2;512;25);(6979.71;[1];[0.05];15348.2;1;1;[1];[0.05];15400.6;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,7325.89,[(1215.78;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;25);(7298.47;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
1,4,15510.9,0.969518,1,1,[1],[0.05],988,25,7380.01,[(2953.09;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;25);(7364.4;[1];[0.05];15211.9;1;1;[1];[0.05];15510.9;988;25)]
1,5,15497.9,0.968705,1,1,[1],[0.05],988,25,7425.73,[(1951.29;[1];[0.05];15723;1;1;[1];[0.05];15428.5;512;25);(7397.77;[1];[0.05];15803.1;1;1;[1];[0.05];15497.9;988;25)]
3,4,11547.3,0.943796,1,1,[1],[0.05],988,25,4171.19,[(2656.66;[1];[0.05];11231.4;1;1;[1];[0.05];11390.6;512;25);(4154.28;[1];[0.05];11372.3;1;1;[1];[0.05];11547.3;988;25)]
0,2,17861.8,0.974177,1,1,[1],[0.05],988,25,10119.5,[(3763.44;[1];[0.05];18370.4;1;1;[1];[0.05];17571.3;512;25);(10059.3;[1];[0.05];18675.1;1;1;[1];[0.05];17861.8;988;25)]
3,6,11799.1,0.964369,1,1,[1],[0.05],988,25,4518.92,[(2961.49;[1];[0.05];11734.9;1;1;[1];[0.05];11740.7;512;25);(4504.17;[1];[0.05];11744.2;1;1;[1];[0.05];11799.1;988;25)]
3,3,11786.3,0.963328,1,1,[1],[0.05],988,25,5515.27,[(2908.73;[1];[0.05];11543.4;1;1;[1];[0.05];11742.2;512;25);(5480.69;[1];[0.05];11588;1;1;[1];[0.05];11786.3;988;25)]
3,8,11492.6,0.939324,1,1,[1],[0.05],988,25,4272.12,[(3203.19;[1];[0.05];11495.2;1;1;[1];[0.05];11492.1;512;25);(4250.13;[1];[0.05];11505.4;1;1;[1];[0.05];11492.6;988;25)]
3,5,11639.3,0.951313,1,1,[1],[0.05],988,25,7426.55,[(4751.7;[1];[0.05];11770.4;1;1;[1];[0.05];11598.7;512;25);(7390.93;[1];[0.05];11809.2;1;1;[1];[0.05];11639.3;988;25)]
3,10,11493.1,0.939359,1,1,[1],[0.05],988,25,5623.4,[(2593.99;[1];[0.05];11636.7;1;1;[1];[0.05];11400.8;512;25);(5597.36;[1];[0.05];11695.7;1;1;[1];[0.05];11493.1;988;25)]
3,1,11585.1,0.946879,1,1,[1],[0.05],988,25,9582.89,[(3697.04;[1];[0.05];11741;1;1;[1];[0.05];11552.6;512;25);(9564.9;[1];[0.05];11778.2;1;1;[1];[0.05];11585.1;988;25)]
4,6,10276.7,0.945703,1,1,[1],[0.05],988,25,6669.47,[(2534.84;[1];[0.05];10304.2;1;1;[1];[0.05];10274.4;512;25);(6629.75;[1];[0.05];10325.3;1;1;[1];[0.05];10276.7;988;25)]
3,9,11474.5,0.93784,1,1,[1],[0.05],988,25,9189.05,[(4384.42;[1];[0.05];11424.3;1;1;[1];[0.05];11477.8;512;25);(9159.38;[1];[0.05];11434.3;1;1;[1];[0.05];11474.5;988;25)]
5,6,8779.37,0.908541,1,1,[1],[0.05],988,25,6727.46,[(2888.86;[1];[0.05];8809.16;1;1;[1];[0.05];8743.71;512;25);(6693.43;[1];[0.05];8855.88;1;1;[1];[0.05];8779.37;988;25)]
3,7,11524.8,0.94195,1,1,[1],[0.05],988,25,10314.3,[(2755.83;[1];[0.05];11277.6;1;1;[1];[0.05];11390.7;512;25);(10282.2;[1];[0.05];11447.4;1;1;[1];[0.05];11524.8;988;25)]
4,1,10082,0.927789,1,1,[1],[0.05],988,25,9690.39,[(5094.08;[1];[0.05];10124.3;1;1;[1];[0.05];10012.4;512;25);(9666.87;[1];[0.05];10198.9;1;1;[1];[0.05];10082;988;25)]
3,2,11514.5,0.941109,1,1,[1],[0.05],988,25,12390.3,[(5393.5;[1];[0.05];11804.6;1;1;[1];[0.05];11521.9;512;25);(12379.8;[1];[0.05];11816.2;1;1;[1];[0.05];11514.5;988;25)]
4,4,10003,0.920518,1,1,[1],[0.05],988,25,10291.5,[(3829.38;[1];[0.05];9803.18;1;1;[1];[0.05];9952.93;512;25);(10254;[1];[0.05];9850.22;1;1;[1];[0.05];10003;988;25)]
4,3,10208.1,0.939397,1,1,[1],[0.05],988,25,10206.3,[(6162.78;[1];[0.05];10062.7;1;1;[1];[0.05];10179.5;512;25);(10142;[1];[0.05];10114.6;1;1;[1];[0.05];10208.1;988;25)]
4,7,10007,0.920888,1,1,[1],[0.05],988,25,9952.77,[(3175.17;[1];[0.05];9883.72;1;1;[1];[0.05];9957.09;512;25);(9916.63;[1];[0.05];9938.43;1;1;[1];[0.05];10007;988;25)]
4,10,9963.3,0.916865,1,1,[1],[0.05],988,25,10006.9,[(5203.84;[1];[0.05];9988.65;1;1;[1];[0.05];9868.64;512;25);(9967.97;[1];[0.05];10086.3;1;1;[1];[0.05];9963.3;988;25)]
4,8,9955.73,0.916169,1,1,[1],[0.05],988,25,10020.5,[(7753.67;[1];[0.05];9878.67;1;1;[1];[0.05];9910.14;512;25);(9995.03;[1];[0.05];9937.32;1;1;[1];[0.05];9955.73;988;25)]
4,9,9955.87,0.916181,1,1,[1],[0.05],988,25,10338.3,[(4612.03;[1];[0.05];9896.63;1;1;[1];[0.05];9920.38;512;25);(10293.8;[1];[0.05];9919.11;1;1;[1];[0.05];9955.87;988;25)]
5,1,8508.48,0.880508,1,1,[1],[0.05],988,25,10777.5,[(5171.26;[1];[0.05];8491.19;1;1;[1];[0.05];8444.27;512;25);(10760.3;[1];[0.05];8559.06;1;1;[1];[0.05];8508.48;988;25)]
4,5,10126.2,0.931855,1,1,[1],[0.05],988,25,12237,[(6465.78;[1];[0.05];10157.4;1;1;[1];[0.05];10065.3;512;25);(12225.8;[1];[0.05];10220.5;1;1;[1];[0.05];10126.2;988;25)]
1,2,15472.5,0.967117,1,1,[1],[0.05],988,25,20300.5,[(4267.18;[1];[0.05];15878;1;1;[1];[0.05];15335.2;512;25);(20245.8;[1];[0.05];16071.2;1;1;[1];[0.05];15472.5;988;25)]
5,4,8261.24,0.854922,1,1,[1],[0.05],512,25,11383,[(8104.65;[1];[0.05];8194.97;1;1;[1];[0.05];8261.24;512;25);(11373.7;[1];[0.05];7997.96;1;1;[0.9999];[0.0499];8052.01;988;25)]
4,2,10005,0.920703,1,1,[1],[0.05],988,25,13494.7,[(6998.54;[1];[0.05];10122.7;1;1;[1];[0.05];9999.88;512;25);(13477.7;[1];[0.05];10167.8;1;1;[1];[0.05];10005;988;25)]
5,3,8749.57,0.905458,1,1,[1],[0.05],988,25,11948.1,[(4998.23;[1];[0.05];8692.94;1;1;[1];[0.05];8732.45;512;25);(11933.2;[1];[0.05];8713.47;1;1;[1];[0.05];8749.57;988;25)]
5,5,8417.99,0.871143,1,1,[0.9995],[0.0495],512,25,14798.9,[(9123.3;[1];[0.05];8464.43;1;1;[0.9995];[0.0495];8417.99;512;25);(14789;[1];[0.05];8293.29;1;1;[1];[0.05];8240.62;988;25)]
5,2,8272.63,0.856101,1,1,[1],[0.05],988,25,14446.1,[(6889.63;[1];[0.05];8321.54;1;1;[1];[0.05];8262.27;512;25);(14431.2;[1];[0.05];8330.88;1;1;[1];[0.05];8272.63;988;25)]
5,10,8163.05,0.844761,1,1,[0.9999],[0.0499],512,25,12449.7,[(9119.12;[1];[0.05];8212.89;1;1;[0.9999];[0.0499];8163.05;512;25);(12431.1;[1];[0.05];8210.49;1;1;[1];[0.05];8160.21;988;25)]
5,9,8246.55,0.853401,1,1,[1],[0.05],512,25,13862.8,[(9771.24;[1];[0.05];8215.69;1;1;[1];[0.05];8246.55;512;25);(13844.5;[1];[0.05];8130.22;1;1;[1];[0.05];8157.69;988;25)]
5,8,8252.01,0.853967,1,1,[1],[0.05],512,25,16723.4,[(8723.32;[1];[0.05];8214.1;1;1;[1];[0.05];8252.01;512;25);(16695.4;[1];[0.05];8205.69;1;1;[1];[0.05];8242.78;988;25)]
5,7,8239.08,0.852629,1,1,[1],[0.05],512,25,17316,[(10428.6;[1];[0.05];8199.45;1;1;[1];[0.05];8239.08;512;25);(17296.6;[1];[0.05];8184.51;1;1;[1];[0.05];8228.31;988;25)]
