Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,4,10077,0.927325,1,1,[1],[0.05],988,25,8034.25,[(5394.04;[1];[0.05];10027.3;1;1;[1];[0.05];10015.7;512;25);(8022.95;[1];[0.05];10088.9;1;1;[1];[0.05];10077;988;25)]
4,7,10245.7,0.94285,1,1,[1],[0.05],988,25,8407.23,[(5566.34;[1];[0.05];10169.8;1;1;[1];[0.05];10169.8;512;25);(8402.36;[1];[0.05];10245.7;1;1;[1];[0.05];10245.7;988;25)]
4,5,10087.7,0.928315,1,1,[1],[0.05],988,25,9083.72,[(4744.14;[1];[0.05];9993.69;1;1;[1];[0.05];10029;512;25);(9065.21;[1];[0.05];10052.4;1;1;[1];[0.05];10087.7;988;25)]
5,2,8934.61,0.924606,1,1,[1],[0.05],988,25,9436.15,[(4993.25;[0.9998];[0.0498];8817.49;1;1;[1];[0.05];8823.84;512;25);(9410.3;[0.9999];[0.0499];8927.26;1;1;[1];[0.05];8934.61;988;25)]
4,3,10209.2,0.939496,1,1,[1],[0.05],988,25,10512.3,[(6264.51;[1];[0.05];10131.7;1;1;[1];[0.05];10141;512;25);(10499.6;[1];[0.05];10198.1;1;1;[1];[0.05];10209.2;988;25)]
5,1,8826.53,0.913422,1,1,[1],[0.05],988,25,11101.1,[(9561.65;[1];[0.05];8755.46;1;1;[1];[0.05];8752.91;512;25);(11092;[1];[0.05];8829.17;1;1;[1];[0.05];8826.53;988;25)]
5,8,8163.58,0.844815,1,1,[1],[0.05],512,25,9732.56,[(5751.84;[1];[0.05];8163.77;1;1;[1];[0.05];8163.58;512;25);(9729.91;[1];[0.05];8035.28;1;1;[1];[0.05];8034.44;988;25)]
5,6,8169.57,0.845436,1,1,[1],[0.05],988,25,10911.4,[(7524.98;[1];[0.05];8120.91;1;1;[1];[0.05];8128.64;512;25);(10897;[1];[0.05];8161.87;1;1;[1];[0.05];8169.57;988;25)]
4,9,10075.3,0.92717,1,1,[1],[0.05],988,25,11718,[(5650.12;[1];[0.05];10005.5;1;1;[1];[0.05];10015.9;512;25);(11696.6;[1];[0.05];10063.9;1;1;[1];[0.05];10075.3;988;25)]
4,10,9930.66,0.913862,1,1,[1],[0.05],988,25,12924.8,[(7430.01;[1];[0.05];9852.98;1;1;[1];[0.05];9844.57;512;25);(12917;[1];[0.05];9939.72;1;1;[1];[0.05];9930.66;988;25)]
5,3,8775.52,0.908143,1,1,[1],[0.05],988,25,12871.3,[(6704.42;[1];[0.05];8572.6;1;1;[1];[0.05];8578.82;512;25);(12868.3;[1];[0.05];8764.73;1;1;[1];[0.05];8775.52;988;25)]
5,7,8663.26,0.896526,1,1,[1],[0.05],988,25,12185.4,[(8341.92;[1];[0.05];8591.9;1;1;[1];[0.05];8591.9;512;25);(12183;[1];[0.05];8663.26;1;1;[1];[0.05];8663.26;988;25)]
4,1,10277.5,0.945783,1,1,[1],[0.05],988,25,14447.7,[(9392.74;[1];[0.05];10253.6;1;1;[1];[0.05];10242.9;512;25);(14428.3;[1];[0.05];10289.2;1;1;[1];[0.05];10277.5;988;25)]
5,4,8256.87,0.85447,1,1,[1],[0.05],988,25,13911.3,[(8224.98;[1];[0.05];8241.8;1;1;[1];[0.05];8243.33;512;25);(13905.4;[1];[0.05];8255.4;1;1;[1];[0.05];8256.87;988;25)]
5,5,8261.04,0.854901,1,1,[1],[0.05],988,25,14322,[(9935.75;[0.9975];[0.0475];7948.88;1;1;[0.9964];[0.0464];7966.11;512;25);(14319.6;[0.9999];[0.0499];8243.58;1;1;[1];[0.05];8261.04;988;25)]
5,10,8069.52,0.835081,1,1,[0.9996],[0.0496],512,25,10520,[(7271.53;[0.9991];[0.0491];8075.91;1;1;[0.9996];[0.0496];8069.52;512;25);(10516.3;[0.9984];[0.0484];8053.43;1;1;[0.9977];[0.0477];8046.27;988;25)]
4,6,10046.4,0.924511,1,1,[1],[0.05],988,25,16003.9,[(7769.78;[1];[0.05];9948.04;1;1;[1];[0.05];9969.59;512;25);(15996.7;[1];[0.05];10027.3;1;1;[1];[0.05];10046.4;988;25)]
4,8,9742.97,0.896589,1,1,[1],[0.05],988,25,16490.1,[(11222.4;[1];[0.05];9697.28;1;1;[1];[0.05];9691.56;512;25);(16481.3;[1];[0.05];9754.73;1;1;[1];[0.05];9742.97;988;25)]
5,9,8399.93,0.869274,1,1,[1],[0.05],988,25,14983.8,[(12474.6;[1];[0.05];8291.58;1;1;[1];[0.05];8301;512;25);(14979.4;[1];[0.05];8389.72;1;1;[1];[0.05];8399.93;988;25)]
