Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,3,4373.01,0.289793,1,0,[0.6958],[-0.2542],128,50,230.514,[(221.163;[0.6];[-0.35];4323.42;1;0;[0.6958];[-0.2542];4373.01;128;50)]
3,2,3295.08,0.21836,1,0,[0.0018],[-0.9482],128,50,396.85,[(384.153;[0];[-0.95];3331.09;1;0;[0.0018];[-0.9482];3295.08;128;50)]
3,4,5548.93,0.36772,1,1,[1],[0.05],128,50,146.539,[(137.172;[1];[0.05];5610.59;1;1;[1];[0.05];5548.93;128;50)]
3,7,10384.2,0.688145,1,1,[0.9999],[0.0499],128,50,160.451,[(149.15;[1];[0.05];9902.91;1;1;[0.9999];[0.0499];10384.2;128;50)]
3,5,7153.25,0.474036,1,1,[0.9962],[0.0462],128,50,333.715,[(324.209;[1];[0.05];7563.52;1;1;[0.9962];[0.0462];7153.25;128;50)]
3,10,762.582,0.0505353,1,0,[0],[-0.95],128,50,149.949,[(131.119;[0];[-0.95];841.879;1;0;[0];[-0.95];762.582;128;50)]
3,6,2553.26,0.169201,1,0,[0],[-0.95],128,50,184.415,[(173.411;[0];[-0.95];2552.06;1;0;[0];[-0.95];2553.26;128;50)]
3,8,4476.56,0.296655,1,0,[0.6319],[-0.3181],128,50,183.24,[(161.706;[0.9];[-0.05];4648.44;1;0;[0.6319];[-0.3181];4476.56;128;50)]
4,4,6453.25,0.630693,1,0,[0.3717],[-0.5783],128,50,177.13,[(149.607;[0.3];[-0.65];6201.91;1;0;[0.3717];[-0.5783];6453.25;128;50)]
3,9,4962.65,0.328868,1,1,[1],[0.05],128,50,198.5,[(190.5;[1];[0.05];4921.38;1;1;[1];[0.05];4962.65;128;50)]
4,2,3663.58,0.358051,1,0,[0.0001],[-0.9499],128,50,130.726,[(121.82;[0];[-0.95];3628.09;1;0;[0.0001];[-0.9499];3663.58;128;50)]
4,1,6249.7,0.610799,1,0,[0.3133],[-0.6367],128,50,142.446,[(131.167;[0.1];[-0.85];5761.76;1;0;[0.3133];[-0.6367];6249.7;128;50)]
4,3,4019.83,0.392869,1,0,[0.0004],[-0.9496],128,50,148.008,[(140.811;[0];[-0.95];3973.74;1;0;[0.0004];[-0.9496];4019.83;128;50)]
4,5,6907.96,0.675133,1,0,[0.5183],[-0.4317],128,50,180.346,[(168.568;[0.7];[-0.25];7105.96;1;0;[0.5183];[-0.4317];6907.96;128;50)]
4,6,4148.78,0.405472,1,0,[0.0008],[-0.9492],128,50,152.636,[(146.104;[0];[-0.95];4126.49;1;0;[0.0008];[-0.9492];4148.78;128;50)]
4,7,6631.07,0.648072,1,0,[0.4526],[-0.4974],128,50,178.595,[(172.287;[0.3];[-0.65];6388.9;1;0;[0.4526];[-0.4974];6631.07;128;50)]
4,8,3767.36,0.368194,1,0,[0.0002],[-0.9498],128,50,136.147,[(132.173;[0];[-0.95];3793.4;1;0;[0.0002];[-0.9498];3767.36;128;50)]
4,9,4505.05,0.44029,1,0,[0.002],[-0.948],128,50,168.176,[(158.948;[0];[-0.95];4569.64;1;0;[0.002];[-0.948];4505.05;128;50)]
4,10,6695.3,0.654349,1,0,[0.4655],[-0.4845],128,50,157.855,[(149.366;[0.1];[-0.85];5849.42;1;0;[0.4655];[-0.4845];6695.3;128;50)]
5,2,3886.43,0.588262,1,0,[0],[-0.95],128,50,126.532,[(117.339;[0];[-0.95];3778.05;1;0;[0];[-0.95];3886.43;128;50)]
5,1,3943.12,0.596843,1,0,[0],[-0.95],128,50,177.879,[(148.703;[0];[-0.95];3694.98;1;0;[0];[-0.95];3943.12;128;50)]
5,3,1384.98,0.209635,1,0,[0],[-0.95],128,50,154.399,[(126.641;[0];[-0.95];1416.05;1;0;[0];[-0.95];1384.98;128;50)]
5,5,3957.25,0.598981,1,0,[0.0002],[-0.9498],128,50,177.119,[(149.178;[0];[-0.95];4096.62;1;0;[0.0002];[-0.9498];3957.25;128;50)]
5,6,3973.1,0.601381,1,0,[0.0001],[-0.9499],128,50,159.187,[(132.683;[0];[-0.95];3950.79;1;0;[0.0001];[-0.9499];3973.1;128;50)]
5,8,3933.13,0.59533,1,0,[0.0001],[-0.9499],128,50,117.973,[(106.553;[0];[-0.95];3916.07;1;0;[0.0001];[-0.9499];3933.13;128;50)]
5,4,4008.3,0.606709,1,0,[0],[-0.95],128,50,139.366,[(109.317;[0];[-0.95];3937.33;1;0;[0];[-0.95];4008.3;128;50)]
5,7,3752.06,0.567923,1,0,[0],[-0.95],128,50,165.488,[(136.242;[0];[-0.95];3662.2;1;0;[0];[-0.95];3752.06;128;50)]
5,9,4121.63,0.623863,1,0,[0.0001],[-0.9499],128,50,136.176,[(109.469;[0];[-0.95];3959.17;1;0;[0.0001];[-0.9499];4121.63;128;50)]
5,10,4326.55,0.654879,1,0,[0.0001],[-0.9499],128,50,182.037,[(170.078;[0];[-0.95];4088.74;1;0;[0.0001];[-0.9499];4326.55;128;50)]
