Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,3,10794,0.951697,1,1,[1],[0.05],9962,10,16429.5,[(2458.4;[1];[0.05];3402.76;1;1;[0.9935];[0.0435];3394.91;128;10);(2697.69;[1];[0.05];5139.55;1;1;[1];[0.05];5147.26;256;10);(3458.23;[1];[0.05];6285.43;1;1;[1];[0.05];6247.98;512;10);(3984;[1];[0.05];6702.54;1;1;[1];[0.05];6703.37;1024;10);(5264.41;[1];[0.05];7213.1;1;1;[1];[0.05];7229.58;2048;10);(7420.98;[1];[0.05];9303.93;1;1;[1];[0.05];9326.54;4096;10);(10126.1;[1];[0.05];10410.4;1;1;[1];[0.05];10500.1;8192;10);(16404.9;[1];[0.05];10736.3;1;1;[1];[0.05];10794;9962;10)]
1,9,12379.8,0.824874,1,1,[1],[0.05],9962,10,30182.7,[(3487.47;[0];[-0.95];252.038;1;0;[0];[-0.95];251.564;128;10);(3692.27;[1];[0.05];3892.28;1;1;[1];[0.05];3833.36;256;10);(3916.67;[1];[0.05];6703.43;1;1;[1];[0.05];6595.72;512;10);(4881.21;[1];[0.05];8491.75;1;1;[1];[0.05];8310.5;1024;10);(7271.83;[1];[0.05];8911.54;1;1;[1];[0.05];8798.84;2048;10);(8863.6;[1];[0.05];10568.5;1;1;[1];[0.05];10641.6;4096;10);(13783.5;[1];[0.05];11784;1;1;[1];[0.05];11943.5;8192;10);(30110.8;[1];[0.05];12209.4;1;1;[1];[0.05];12379.8;9962;10)]
1,5,12285.3,0.818577,1,1,[1],[0.05],9962,10,65630.6,[(2175.76;[0];[-0.95];269.277;1;0;[0];[-0.95];267.512;128;10);(2468.72;[1];[0.05];4989.27;1;1;[1];[0.05];5055.29;256;10);(2853.07;[1];[0.05];7028.18;1;1;[1];[0.05];7087.21;512;10);(4405.21;[1];[0.05];7871.7;1;1;[1];[0.05];7986.51;1024;10);(5212.1;[1];[0.05];10502.8;1;1;[1];[0.05];10363.7;2048;10);(15217.4;[1];[0.05];11322.4;1;1;[1];[0.05];11145.7;4096;10);(33437.4;[1];[0.05];12170.1;1;1;[1];[0.05];12227;8192;10);(65576.7;[1];[0.05];12402.6;1;1;[1];[0.05];12285.3;9962;10)]
2,2,8412.3,0.741702,1,1,[1],[0.05],9962,10,42288.1,[(2314.01;[0];[-0.95];1616.7;1;0;[0.0056];[-0.9444];1613.53;128;10);(2588.63;[1];[0.05];4406.11;1;1;[1];[0.05];4320.96;256;10);(3002.6;[1];[0.05];5533.36;1;1;[1];[0.05];5427.27;512;10);(5627.69;[1];[0.05];6220.7;1;1;[1];[0.05];6109.29;1024;10);(7888.39;[1];[0.05];7378.5;1;1;[1];[0.05];7240.98;2048;10);(15855.1;[1];[0.05];7810;1;1;[1];[0.05];7691.92;4096;10);(25531.9;[1];[0.05];8576.41;1;1;[1];[0.05];8300.33;8192;10);(42276.5;[1];[0.05];8706.32;1;1;[1];[0.05];8412.3;9962;10)]
1,6,13095.4,0.872555,1,1,[1],[0.05],9962,10,55886.4,[(3287.49;[1];[0.05];1552.31;1;1;[0.999];[0.049];1579.07;128;10);(3676.37;[1];[0.05];4252.26;1;1;[1];[0.05];4327.59;256;10);(4086.03;[1];[0.05];6563.76;1;1;[1];[0.05];6804.06;512;10);(4901.72;[1];[0.05];8176.42;1;1;[1];[0.05];8393.78;1024;10);(6022.63;[1];[0.05];10210.6;1;1;[1];[0.05];10471.6;2048;10);(10768.5;[1];[0.05];11692.7;1;1;[1];[0.05];12145.9;4096;10);(26321.8;[1];[0.05];12615.1;1;1;[1];[0.05];13058.3;8192;10);(55879.6;[1];[0.05];12643.3;1;1;[1];[0.05];13095.4;9962;10)]
2,6,9299.09,0.819888,1,1,[1],[0.05],9962,10,33288.7,[(3249.36;[0];[-0.95];1439.78;1;0;[0.0043];[-0.9457];1437.67;128;10);(3482.41;[1];[0.05];3636.49;1;1;[1];[0.05];3631.27;256;10);(4288.71;[1];[0.05];5278.16;1;1;[1];[0.05];5317.12;512;10);(4758.35;[1];[0.05];6686.52;1;1;[1];[0.05];6564.07;1024;10);(8625.44;[1];[0.05];7722.19;1;1;[1];[0.05];7746.06;2048;10);(13057.1;[1];[0.05];8217.96;1;1;[1];[0.05];8257.35;4096;10);(23536.6;[1];[0.05];9103.35;1;1;[1];[0.05];9174.61;8192;10);(33265.1;[1];[0.05];9226.98;1;1;[1];[0.05];9299.09;9962;10)]
2,1,9537.27,0.840888,1,1,[1],[0.05],9962,10,53458.6,[(2514.24;[0.36];[-0.59];2047.41;1;0;[0.3561];[-0.5939];2045.82;128;10);(2666.88;[1];[0.05];4321.68;1;1;[1];[0.05];4325.28;256;10);(3702.97;[1];[0.05];5280.1;1;1;[1];[0.05];5201.88;512;10);(4647.72;[1];[0.05];6948.37;1;1;[1];[0.05];6863.71;1024;10);(8130.86;[1];[0.05];7318.78;1;1;[1];[0.05];7216.27;2048;10);(14027.7;[1];[0.05];8390.17;1;1;[1];[0.05];8243.48;4096;10);(31947.3;[1];[0.05];9586.46;1;1;[1];[0.05];9397.21;8192;10);(53415.4;[1];[0.05];9729.92;1;1;[1];[0.05];9537.27;9962;10)]
2,5,9893.31,0.87228,1,1,[1],[0.05],9962,10,44354.1,[(2169.81;[0.23];[-0.72];1959.77;1;0;[0.2762];[-0.6738];1973.98;128;10);(2427.3;[1];[0.05];5390.78;1;1;[1];[0.05];5441.85;256;10);(2882.16;[1];[0.05];6386.16;1;1;[1];[0.05];6439.47;512;10);(5536.36;[1];[0.05];6851.17;1;1;[1];[0.05];6856.1;1024;10);(7274.98;[1];[0.05];7435.96;1;1;[1];[0.05];7432.42;2048;10);(12271.1;[1];[0.05];8405.54;1;1;[1];[0.05];8344.44;4096;10);(26857;[1];[0.05];9489.36;1;1;[1];[0.05];9382.98;8192;10);(44350.8;[1];[0.05];9916.08;1;1;[1];[0.05];9893.31;9962;10)]
1,10,13751.9,0.916296,1,1,[1],[0.05],9962,10,59889.1,[(3093.1;[0.26];[-0.69];1233.07;1;0;[0.1919];[-0.7581];1215.26;128;10);(3552.96;[1];[0.05];4126.7;1;1;[1];[0.05];3999.06;256;10);(3940.9;[1];[0.05];6747.77;1;1;[1];[0.05];6184.02;512;10);(4761.83;[1];[0.05];8973.14;1;1;[1];[0.05];8292.42;1024;10);(8351.27;[1];[0.05];10555.1;1;1;[1];[0.05];9684.59;2048;10);(20072.8;[1];[0.05];13952.7;1;1;[1];[0.05];12314;4096;10);(33564.1;[1];[0.05];15170.7;1;1;[1];[0.05];13385;8192;10);(59881;[1];[0.05];15594.9;1;1;[1];[0.05];13751.9;9962;10)]
0,10,15536.4,0.774826,1,1,[1],[0.05],9962,10,94579.5,[(2099.25;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;10);(2232.94;[1];[0.05];3910.07;1;1;[1];[0.05];3818.73;256;10);(2652.29;[1];[0.05];9074.26;1;1;[1];[0.05];8717.67;512;10);(4301.86;[1];[0.05];9902.81;1;1;[1];[0.05];9548.05;1024;10);(5298.91;[1];[0.05];12415.4;1;1;[1];[0.05];11486.3;2048;10);(7671.06;[1];[0.05];13435.2;1;1;[1];[0.05];12463;4096;10);(25337.6;[1];[0.05];16029.3;1;1;[1];[0.05];14604.1;8192;10);(94472.7;[1];[0.05];17111.8;1;1;[1];[0.05];15536.4;9962;10)]
2,7,9748.86,0.859544,1,1,[0.9999],[0.0499],9962,10,42567.5,[(2692.6;[0.02];[-0.93];1672.05;1;0;[0.0196];[-0.9304];1680.54;128;10);(2861.92;[1];[0.05];5360.04;1;1;[1];[0.05];5403.25;256;10);(3211.61;[1];[0.05];6450.51;1;1;[0.9999];[0.0499];6496.92;512;10);(4320.64;[1];[0.05];7432.44;1;1;[1];[0.05];7502.97;1024;10);(5386.27;[1];[0.05];8023.19;1;1;[1];[0.05];8142.04;2048;10);(11275.3;[1];[0.05];8503.49;1;1;[1];[0.05];8705.5;4096;10);(21990.9;[1];[0.05];9275.3;1;1;[1];[0.05];9518.02;8192;10);(42527.6;[1];[0.05];9610.37;1;1;[0.9999];[0.0499];9748.86;9962;10)]
2,8,8976.54,0.791449,1,1,[1],[0.05],9962,10,40162.3,[(2379.37;[0.91];[-0.04];2722.82;1;0;[0.8654];[-0.0846];2651.89;128;10);(2780.2;[1];[0.05];4288.56;1;1;[1];[0.05];4246.52;256;10);(3247.33;[1];[0.05];5572.89;1;1;[1];[0.05];5618;512;10);(4287.49;[1];[0.05];6706.84;1;1;[1];[0.05];6638.62;1024;10);(7677.39;[1];[0.05];7210.26;1;1;[1];[0.05];7153.8;2048;10);(10514.7;[1];[0.05];8203.26;1;1;[1];[0.05];8214.96;4096;10);(24739.7;[1];[0.05];8969.42;1;1;[1];[0.05];8964.73;8192;10);(40152.2;[1];[0.05];9006.29;1;1;[1];[0.05];8976.54;9962;10)]
3,1,7182.72,0.839393,1,1,[1],[0.05],9962,10,30680.2,[(2933.97;[1];[0.05];5088.98;1;1;[1];[0.05];5083.44;128;10);(3240.85;[1];[0.05];5167.22;1;1;[1];[0.05];5157.24;256;10);(3545.28;[1];[0.05];5277.9;1;1;[1];[0.05];5258.97;512;10);(4866.86;[1];[0.05];5896.05;1;1;[1];[0.05];5825.54;1024;10);(7343.94;[1];[0.05];6016.31;1;1;[1];[0.05];5930.28;2048;10);(12476;[1];[0.05];6304.75;1;1;[1];[0.05];6210.74;4096;10);(21736.3;[1];[0.05];7215.24;1;1;[1];[0.05];7063.57;8192;10);(30673.9;[1];[0.05];7334.63;1;1;[1];[0.05];7182.72;9962;10)]
2,9,9870.23,0.870245,1,1,[1],[0.05],9962,10,36032.7,[(3247.04;[0.04];[-0.91];1675.3;1;0;[0.0506];[-0.8994];1665.21;128;10);(3428.53;[1];[0.05];4620.6;1;1;[1];[0.05];4532.81;256;10);(3964.89;[1];[0.05];6135.57;1;1;[1];[0.05];5961.97;512;10);(4858.38;[1];[0.05];6337.17;1;1;[1];[0.05];6140.48;1024;10);(7959.12;[1];[0.05];7913.09;1;1;[1];[0.05];7842.81;2048;10);(11190.2;[1];[0.05];8537.39;1;1;[1];[0.05];8372.45;4096;10);(25626.8;[1];[0.05];9542.73;1;1;[1];[0.05];9601.75;8192;10);(35998.8;[1];[0.05];9748.12;1;1;[1];[0.05];9870.23;9962;10)]
2,10,8956.98,0.789725,1,1,[1],[0.05],9962,10,36400.3,[(3212.39;[0.62];[-0.33];2130.53;1;0;[0.5452];[-0.4048];2102.68;128;10);(3495.44;[1];[0.05];4504.53;1;1;[1];[0.05];4419.9;256;10);(4570.57;[1];[0.05];5021.49;1;1;[1];[0.05];4911.11;512;10);(5684.81;[1];[0.05];6374.75;1;1;[1];[0.05];6225.3;1024;10);(7427.19;[1];[0.05];7614.41;1;1;[1];[0.05];7408.55;2048;10);(11152.8;[1];[0.05];8079.08;1;1;[1];[0.05];7855.84;4096;10);(22042.1;[1];[0.05];9113.96;1;1;[1];[0.05];8837.3;8192;10);(36359.8;[1];[0.05];9241.6;1;1;[1];[0.05];8956.98;9962;10)]
2,4,8807.67,0.77656,1,1,[0.9999],[0.0499],9962,10,67693.2,[(2239.75;[0];[-0.95];1579.21;1;0;[0.0044];[-0.9456];1589.22;128;10);(2806.68;[1];[0.05];4684.26;1;1;[1];[0.05];4737.22;256;10);(3395.82;[1];[0.05];4822.98;1;1;[1];[0.05];4881.88;512;10);(6643.22;[1];[0.05];6046.62;1;1;[1];[0.05];6109.35;1024;10);(8811.37;[1];[0.05];6837.48;1;1;[1];[0.05];6929.28;2048;10);(18807.5;[1];[0.05];7474.33;1;1;[1];[0.05];7590.52;4096;10);(34706.3;[1];[0.05];8415.97;1;1;[0.9999];[0.0499];8602.78;8192;10);(67635.5;[1];[0.05];8586.22;1;1;[0.9999];[0.0499];8807.67;9962;10)]
3,5,5870.99,0.6861,1,1,[1],[0.05],9962,10,23608.3,[(3427.37;[1];[0.05];4340.18;1;1;[1];[0.05];4362.03;128;10);(3669.62;[1];[0.05];4827.74;1;1;[1];[0.05];4845.5;256;10);(4329.21;[1];[0.05];5034.89;1;1;[1];[0.05];5051.94;512;10);(5174.62;[1];[0.05];5172.23;1;1;[1];[0.05];5187.4;1024;10);(7506.16;[1];[0.05];5306.07;1;1;[1];[0.05];5321.55;2048;10);(9721.94;[1];[0.05];5642.68;1;1;[1];[0.05];5612.96;4096;10);(18038.5;[1];[0.05];5873.76;1;1;[1];[0.05];5837.13;8192;10);(23599.3;[1];[0.05];5909.61;1;1;[1];[0.05];5870.99;9962;10)]
1,7,13458.1,0.896723,1,1,[0.9999],[0.0499],9962,10,89994.8,[(2523.73;[1];[0.05];1967.22;1;1;[1];[0.05];1986.44;128;10);(2794.8;[1];[0.05];4249.88;1;1;[1];[0.05];4283.32;256;10);(3291.32;[1];[0.05];8067.93;1;1;[1];[0.05];8123.99;512;10);(5160.64;[1];[0.05];10735.2;1;1;[1];[0.05];10835.8;1024;10);(8382.58;[1];[0.05];11300.6;1;1;[1];[0.05];11465.5;2048;10);(10535.1;[1];[0.05];12268.2;1;1;[0.9999];[0.0499];12490.8;4096;10);(46606.2;[1];[0.05];12844.9;1;1;[1];[0.05];13081.7;8192;10);(89987.8;[1];[0.05];13245.8;1;1;[0.9999];[0.0499];13458.1;9962;10)]
3,9,8041.26,0.939724,1,1,[1],[0.05],9962,10,16649.6,[(2380.55;[1];[0.05];4777.3;1;1;[1];[0.05];4758.07;128;10);(2609.31;[1];[0.05];4869.9;1;1;[1];[0.05];4843.24;256;10);(2788.87;[1];[0.05];4989.75;1;1;[1];[0.05];4958.8;512;10);(3860.14;[1];[0.05];5173.39;1;1;[1];[0.05];5171.2;1024;10);(6786.25;[1];[0.05];6031.79;1;1;[1];[0.05];6004.86;2048;10);(8385.4;[1];[0.05];7050.99;1;1;[1];[0.05];7094.84;4096;10);(13304.5;[1];[0.05];7970.15;1;1;[1];[0.05];7931.84;8192;10);(16633.2;[1];[0.05];8092.22;1;1;[1];[0.05];8041.26;9962;10)]
3,10,7839.49,0.916145,1,1,[1],[0.05],9962,10,16549.4,[(2577.23;[1];[0.05];4570.2;1;1;[1];[0.05];4513.25;128;10);(2801.71;[1];[0.05];5074.04;1;1;[1];[0.05];4939.5;256;10);(3186.43;[1];[0.05];5662.81;1;1;[1];[0.05];5471.14;512;10);(3788.23;[1];[0.05];6993.04;1;1;[1];[0.05];6659.2;1024;10);(4673.63;[1];[0.05];7411.03;1;1;[1];[0.05];6985.09;2048;10);(8431.82;[1];[0.05];7610.28;1;1;[1];[0.05];7175.48;4096;10);(10945.8;[1];[0.05];8220.24;1;1;[1];[0.05];7748.05;8192;10);(16529.8;[1];[0.05];8310.51;1;1;[1];[0.05];7839.49;9962;10)]
3,3,7149.31,0.835489,1,1,[1],[0.05],9962,10,38194.7,[(3113.09;[1];[0.05];5148.56;1;1;[1];[0.05];5144.44;128;10);(3377.4;[1];[0.05];5167.76;1;1;[1];[0.05];5164.11;256;10);(3787.89;[1];[0.05];5238.28;1;1;[1];[0.05];5236.98;512;10);(4351.27;[1];[0.05];5775.31;1;1;[1];[0.05];5769.09;1024;10);(5995.68;[1];[0.05];6025.7;1;1;[1];[0.05];6063.13;2048;10);(10985.1;[1];[0.05];6457.51;1;1;[1];[0.05];6436.95;4096;10);(24516;[1];[0.05];6878.47;1;1;[1];[0.05];6970.44;8192;10);(38149.9;[1];[0.05];7051.88;1;1;[1];[0.05];7149.31;9962;10)]
3,2,6575.69,0.768454,1,1,[1],[0.05],9962,10,54062.5,[(3025.42;[1];[0.05];3740.46;1;1;[1];[0.05];3715.7;128;10);(3262.25;[1];[0.05];4533.1;1;1;[1];[0.05];4508.39;256;10);(4291.81;[1];[0.05];4877.19;1;1;[1];[0.05];4844.66;512;10);(5456.19;[1];[0.05];4990.16;1;1;[1];[0.05];4951.86;1024;10);(7255.82;[1];[0.05];5329.78;1;1;[1];[0.05];5267.04;2048;10);(16155.5;[1];[0.05];5877.7;1;1;[1];[0.05];5806.78;4096;10);(30270.9;[1];[0.05];6662.26;1;1;[1];[0.05];6512.72;8192;10);(54006.9;[1];[0.05];6729.28;1;1;[1];[0.05];6575.69;9962;10)]
3,8,6639.45,0.775905,1,1,[0.9999],[0.0499],9962,10,27133.1,[(2533.56;[1];[0.05];4534.22;1;1;[1];[0.05];4502.44;128;10);(2799.33;[1];[0.05];4968.87;1;1;[1];[0.05];4935.74;256;10);(3240.92;[1];[0.05];5112.42;1;1;[1];[0.05];5084.26;512;10);(3957.92;[1];[0.05];5218.88;1;1;[1];[0.05];5192.81;1024;10);(4575.86;[1];[0.05];5433.5;1;1;[1];[0.05];5409.73;2048;10);(9194.65;[1];[0.05];6013.57;1;1;[0.9999];[0.0499];6002.37;4096;10);(13543.7;[1];[0.05];6565.56;1;1;[0.9999];[0.0499];6561.84;8192;10);(27077.7;[1];[0.05];6641.24;1;1;[0.9999];[0.0499];6639.45;9962;10)]
