Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15505.5,0.969176,1,1,[1],[0.05],988,10,4713.08,[(1149.8;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;10);(1574.35;[1];[0.05];9546.06;1;1;[1];[0.05];9707.56;256;10);(1810.29;[1];[0.05];13817.3;1;1;[1];[0.05];14115;512;10);(4686.23;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;10)]
2,9,13516.2,0.971808,1,1,[1],[0.05],988,10,8255.89,[(1202.66;[0];[-0.95];3339.3;1;0;[0];[-0.95];3365.24;128;10);(1836.85;[1];[0.05];9201.94;1;1;[1];[0.05];9259.58;256;10);(2421.98;[1];[0.05];11805.3;1;1;[1];[0.05];11768.7;512;10);(8223.11;[1];[0.05];13555.4;1;1;[1];[0.05];13516.2;988;10)]
3,7,11816.2,0.965774,1,1,[1],[0.05],988,10,2945.65,[(1314.72;[0.99];[0.04];9289.96;1;1;[0.9767];[0.0267];9269.83;128;10);(1533.45;[1];[0.05];11130.4;1;1;[0.9985];[0.0485];11138.1;256;10);(1914.43;[1];[0.05];11540.5;1;1;[1];[0.05];11595.5;512;10);(2927.01;[1];[0.05];11794.7;1;1;[1];[0.05];11816.2;988;10)]
3,1,11590.9,0.94736,1,1,[1],[0.05],988,10,3403.85,[(1445.24;[1];[0.05];6167.13;1;1;[1];[0.05];6148.81;128;10);(1610.37;[1];[0.05];10567.2;1;1;[1];[0.05];10497.5;256;10);(2234.02;[1];[0.05];11348.4;1;1;[1];[0.05];11182.2;512;10);(3368.3;[1];[0.05];11756.1;1;1;[1];[0.05];11590.9;988;10)]
3,3,11631.6,0.950686,1,1,[1],[0.05],988,10,3916.65,[(1346.19;[1];[0.05];6773.73;1;1;[1];[0.05];6769.14;128;10);(1581.05;[1];[0.05];11145.2;1;1;[1];[0.05];11229.5;256;10);(2199.97;[1];[0.05];11421.2;1;1;[1];[0.05];11523.5;512;10);(3892.62;[1];[0.05];11493.3;1;1;[1];[0.05];11631.6;988;10)]
4,1,10561.5,0.971917,1,1,[1],[0.05],988,10,3004.02,[(1219.99;[1];[0.05];8185.36;1;1;[1];[0.05];8135.98;128;10);(1559.83;[1];[0.05];9662.98;1;1;[1];[0.05];9528.74;256;10);(1964.17;[1];[0.05];10295.3;1;1;[1];[0.05];10143.8;512;10);(2986.8;[1];[0.05];10805;1;1;[1];[0.05];10561.5;988;10)]
3,6,11619.1,0.949658,1,1,[1],[0.05],988,10,3740.39,[(1499.98;[1];[0.05];5732.76;1;1;[1];[0.05];5741.77;128;10);(1659.07;[1];[0.05];10104;1;1;[1];[0.05];10221.9;256;10);(2215.15;[1];[0.05];11306.9;1;1;[1];[0.05];11300.3;512;10);(3721.12;[1];[0.05];11702.6;1;1;[1];[0.05];11619.1;988;10)]
3,8,11372.8,0.929526,1,1,[1],[0.05],988,10,4044.49,[(1654.4;[1];[0.05];5693.56;1;1;[0.9994];[0.0494];5691.88;128;10);(2109.54;[1];[0.05];10491;1;1;[1];[0.05];10443.3;256;10);(2421.77;[1];[0.05];11244;1;1;[1];[0.05];11198.3;512;10);(4024.86;[1];[0.05];11417.2;1;1;[1];[0.05];11372.8;988;10)]
3,2,11525.9,0.942044,1,1,[1],[0.05],988,10,4803.23,[(1843.62;[0.98];[0.03];5590.07;1;1;[0.9933];[0.0433];5589.98;128;10);(2246.88;[1];[0.05];10955.1;1;1;[1];[0.05];10828.4;256;10);(2563.5;[1];[0.05];11502.4;1;1;[1];[0.05];11381.2;512;10);(4776.01;[1];[0.05];11670.8;1;1;[1];[0.05];11525.9;988;10)]
4,3,10372,0.95448,1,1,[1],[0.05],988,10,3779.85,[(1420.73;[1];[0.05];7386.34;1;1;[0.9999];[0.0499];7425.92;128;10);(1705.67;[1];[0.05];9411.46;1;1;[1];[0.05];9475.83;256;10);(2154.83;[1];[0.05];10058.3;1;1;[1];[0.05];10248.4;512;10);(3746.28;[1];[0.05];10179.7;1;1;[1];[0.05];10372;988;10)]
3,5,11263.8,0.92062,1,1,[1],[0.05],988,10,4904.11,[(1553.16;[1];[0.05];5677.13;1;1;[0.9961];[0.0461];5671.91;128;10);(1770.23;[1];[0.05];10251.8;1;1;[1];[0.05];10237.8;256;10);(2162.99;[1];[0.05];10713.5;1;1;[1];[0.05];10612.4;512;10);(4863.82;[1];[0.05];11369;1;1;[1];[0.05];11263.8;988;10)]
4,4,10198.5,0.938507,1,1,[1],[0.05],988,10,3505.34,[(1435.74;[0.98];[0.03];6881.09;1;1;[0.9773];[0.0273];6880.92;128;10);(1951.61;[1];[0.05];7763.81;1;1;[1];[0.05];7788.57;256;10);(2170.41;[1];[0.05];9472.67;1;1;[1];[0.05];9620.14;512;10);(3482.09;[1];[0.05];10018.3;1;1;[1];[0.05];10198.5;988;10)]
4,7,10223,0.940762,1,1,[1],[0.05],988,10,3739.94,[(1410.84;[1];[0.05];7053.4;1;1;[1];[0.05];7087.45;128;10);(1637.59;[1];[0.05];9110.6;1;1;[1];[0.05];9167.77;256;10);(2026.65;[1];[0.05];9893.52;1;1;[1];[0.05];9949.77;512;10);(3717.31;[1];[0.05];10192.1;1;1;[1];[0.05];10223;988;10)]
3,4,11629.7,0.950526,1,1,[1],[0.05],988,10,5153.42,[(1492.23;[1];[0.05];5732.78;1;1;[1];[0.05];5738.71;128;10);(1723.37;[1];[0.05];10299.2;1;1;[1];[0.05];10403.1;256;10);(2142.01;[1];[0.05];11086.8;1;1;[1];[0.05];11239.3;512;10);(5137.74;[1];[0.05];11438.7;1;1;[1];[0.05];11629.7;988;10)]
3,9,11939.2,0.975826,1,1,[1],[0.05],988,10,4795.59,[(1338.78;[0.69];[-0.26];5541.09;1;0;[0.6553];[-0.2947];5533.07;128;10);(1793.59;[1];[0.05];10927.9;1;1;[1];[0.05];10796.2;256;10);(2097.6;[1];[0.05];11539.2;1;1;[1];[0.05];11426.3;512;10);(4762.84;[1];[0.05];11911.8;1;1;[1];[0.05];11939.2;988;10)]
4,9,10236.9,0.942044,1,1,[1],[0.05],988,10,4070.69,[(1265.42;[1];[0.05];9305.98;1;1;[1];[0.05];9215.04;128;10);(1629.75;[1];[0.05];9882;1;1;[1];[0.05];9813.72;256;10);(2636.47;[1];[0.05];10021.4;1;1;[1];[0.05];9953.44;512;10);(4041.64;[1];[0.05];10219.5;1;1;[1];[0.05];10236.9;988;10)]
4,6,10199.4,0.938597,1,1,[1],[0.05],988,10,4778.87,[(1350.5;[1];[0.05];8773.25;1;1;[1];[0.05];8955.34;128;10);(1576.09;[1];[0.05];9930.07;1;1;[1];[0.05];9950.91;256;10);(1754.08;[1];[0.05];10088.1;1;1;[1];[0.05];10072.1;512;10);(4747;[1];[0.05];10248.2;1;1;[1];[0.05];10199.4;988;10)]
5,2,8311.44,0.860117,1,1,[0.9958],[0.0458],988,10,4584.87,[(2048.81;[0];[-0.95];4770.7;1;0;[0];[-0.95];4701.69;128;10);(2847.69;[0.79];[-0.16];7506.57;1;0;[0.7445];[-0.2055];7407.02;256;10);(3201.44;[1];[0.05];8443.42;1;1;[0.9995];[0.0495];8276.97;512;10);(4567.02;[1];[0.05];8502.82;1;1;[0.9958];[0.0458];8311.44;988;10)]
4,5,9962.11,0.916756,1,1,[1],[0.05],988,10,5877.49,[(1287.57;[0.04];[-0.91];5437.41;1;0;[0.0339];[-0.9161];5450.18;128;10);(2034.82;[1];[0.05];7547.99;1;1;[1];[0.05];7578.49;256;10);(2478.98;[1];[0.05];9293.24;1;1;[1];[0.05];9227.45;512;10);(5844.27;[1];[0.05];10003.1;1;1;[1];[0.05];9962.11;988;10)]
4,8,10010.4,0.921201,1,1,[1],[0.05],988,10,5277.34,[(1532.32;[1];[0.05];7387.96;1;1;[1];[0.05];7397.57;128;10);(1728.63;[1];[0.05];9476.69;1;1;[1];[0.05];9508.57;256;10);(2164.75;[1];[0.05];9844.29;1;1;[1];[0.05];9895.44;512;10);(5256.34;[1];[0.05];9993.43;1;1;[1];[0.05];10010.4;988;10)]
4,2,10040.5,0.923973,1,1,[1],[0.05],988,10,6137.65,[(1586.34;[1];[0.05];7262.04;1;1;[1];[0.05];7176.19;128;10);(1962.83;[1];[0.05];9766.68;1;1;[1];[0.05];9580.08;256;10);(2452.22;[1];[0.05];9989.22;1;1;[1];[0.05];9838.02;512;10);(6110.72;[1];[0.05];10213.6;1;1;[1];[0.05];10040.5;988;10)]
5,8,8672.82,0.897515,1,1,[1],[0.05],988,10,4576.64,[(1582.6;[0.91];[-0.04];7397.71;1;0;[0.903];[-0.047];7447.94;128;10);(2665.29;[1];[0.05];7944.74;1;1;[0.9951];[0.0451];8027.34;256;10);(3376.18;[1];[0.05];8340.34;1;1;[0.9979];[0.0479];8439.29;512;10);(4553.17;[1];[0.05];8585.73;1;1;[1];[0.05];8672.82;988;10)]
4,10,9893.91,0.91048,1,1,[1],[0.05],988,10,5464.66,[(1474.96;[1];[0.05];7085.92;1;1;[1];[0.05];7019.22;128;10);(1634.56;[1];[0.05];8956.75;1;1;[1];[0.05];8811.84;256;10);(2389.06;[1];[0.05];9643.95;1;1;[1];[0.05];9326.24;512;10);(5450.03;[1];[0.05];10236;1;1;[1];[0.05];9893.91;988;10)]
5,7,9037.52,0.935256,1,1,[1],[0.05],988,10,5080.92,[(1534.85;[0.08];[-0.87];6303.74;1;0;[0.0755];[-0.8745];6364.69;128;10);(3075.79;[0.5];[-0.45];7057.3;1;0;[0.5654];[-0.3846];7163.68;256;10);(4178.4;[1];[0.05];8528.46;1;1;[1];[0.05];8569.18;512;10);(5070.22;[1];[0.05];8982.81;1;1;[1];[0.05];9037.52;988;10)]
5,9,8938.07,0.924964,1,1,[0.9999],[0.0499],988,10,5074.57,[(1539.6;[0.1];[-0.85];6625.39;1;0;[0.1329];[-0.8171];6636.68;128;10);(3222.19;[1];[0.05];7666.72;1;1;[0.9965];[0.0465];7697.19;256;10);(4259.52;[1];[0.05];7896.16;1;1;[0.9997];[0.0497];7940.56;512;10);(5060.95;[1];[0.05];8855.83;1;1;[0.9999];[0.0499];8938.07;988;10)]
3,10,11881.5,0.971108,1,1,[1],[0.05],988,10,7133.74,[(1282.28;[1];[0.05];8888.3;1;1;[1];[0.05];8727.28;128;10);(1991.34;[1];[0.05];11223.2;1;1;[1];[0.05];10888.1;256;10);(2193.85;[1];[0.05];12251.8;1;1;[1];[0.05];11705.1;512;10);(7110.35;[1];[0.05];12470.8;1;1;[1];[0.05];11881.5;988;10)]
5,1,8886.91,0.91967,1,1,[1],[0.05],988,10,6583.55,[(1347.07;[0.96];[0.01];7571.66;1;1;[0.9671];[0.0171];7522.98;128;10);(1861.98;[1];[0.05];7789.98;1;1;[0.9949];[0.0449];7758.55;256;10);(2935.13;[1];[0.05];8569.19;1;1;[1];[0.05];8517.32;512;10);(6566.67;[1];[0.05];8977.6;1;1;[1];[0.05];8886.91;988;10)]
5,4,7754.14,0.802444,1,1,[0.956],[0.006],988,10,7246.95,[(1623.64;[0.53];[-0.42];7015.14;1;0;[0.4989];[-0.4511];7041.04;128;10);(3171.06;[0.93];[-0.02];7660.58;1;0;[0.9021];[-0.0479];7677.52;256;10);(5819.67;[0.96];[0.01];7692.28;1;0;[0.9488];[-0.0012];7727.44;512;10);(7242.31;[0.96];[0.01];7719.04;1;1;[0.956];[0.006];7754.14;988;10)]
5,3,8007.07,0.828619,1,1,[0.9999],[0.0499],256,10,7494.38,[(1562.99;[0];[-0.95];4946.16;1;0;[0];[-0.95];4944.57;128;10);(2105.61;[1];[0.05];7986.41;1;1;[0.9999];[0.0499];8007.07;256;10);(2888.88;[1];[0.05];7917.78;1;1;[0.9967];[0.0467];7980.07;512;10);(7473.1;[1];[0.05];7979.99;1;1;[0.992];[0.042];7996.02;988;10)]
5,6,8606.97,0.8907,1,1,[1],[0.05],988,10,7946.27,[(1695.05;[0.93];[-0.02];7747.09;1;0;[0.9417];[-0.0083];7859.18;128;10);(3347.92;[0.96];[0.01];7865.09;1;1;[0.9732];[0.0232];8007.22;256;10);(5002.6;[1];[0.05];8540.57;1;1;[1];[0.05];8549.09;512;10);(7925.76;[1];[0.05];8601.97;1;1;[1];[0.05];8606.97;988;10)]
5,5,7514.96,0.777693,1,0,[0.9225],[-0.0275],512,10,9642.13,[(1951.27;[0.05];[-0.9];6234.94;1;0;[0.0363];[-0.9137];6202.12;128;10);(3393.77;[0.57];[-0.38];7169.29;1;0;[0.5637];[-0.3863];7118.88;256;10);(6011.53;[0.94];[-0.01];7559.62;1;0;[0.9225];[-0.0275];7514.96;512;10);(9631.93;[0.89];[-0.06];7527.51;1;0;[0.9209];[-0.0291];7514.55;988;10)]
5,10,8653.18,0.895482,1,1,[0.9937],[0.0437],988,10,6921.15,[(2004.58;[0.33];[-0.62];6883.17;1;0;[0.2604];[-0.6896];6807.4;128;10);(2954.92;[0.99];[0.04];8015.34;1;1;[0.9935];[0.0435];7910.14;256;10);(4862.25;[1];[0.05];8599.25;1;1;[1];[0.05];8451.36;512;10);(6897.92;[0.99];[0.04];8910.69;1;1;[0.9937];[0.0437];8653.18;988;10)]
