Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,12292.7,0.81907,1,1,[1],[0.05],9962,10,67811,[(32251.2;[0];[-0.95];427.831;1;0;[0];[-0.95];429.079;128;10);(32490.8;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;10);(32876.3;[1];[0.05];6154.62;1;1;[1];[0.05];6162.16;512;10);(33575.8;[1];[0.05];7470.14;1;1;[1];[0.05];7487.6;1024;10);(34413.5;[1];[0.05];8556.75;1;1;[1];[0.05];8564.63;2048;10);(36211.5;[1];[0.05];10438.6;1;1;[1];[0.05];10453.7;4096;10);(57736.6;[1];[0.05];11831.3;1;1;[1];[0.05];11850.3;8192;10);(67795.8;[1];[0.05];12269.8;1;1;[1];[0.05];12292.7;9962;10)]
1,2,12687.7,0.845391,1,1,[1],[0.05],9962,10,68062,[(33550;[0];[-0.95];301.484;1;0;[0];[-0.95];301.736;128;10);(33782.7;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;10);(34560.7;[1];[0.05];6907.63;1;1;[1];[0.05];6865.8;512;10);(35020.8;[1];[0.05];8079.12;1;1;[1];[0.05];8035.92;1024;10);(37446.5;[1];[0.05];10031.5;1;1;[1];[0.05];9996.85;2048;10);(43364.2;[1];[0.05];11766.1;1;1;[1];[0.05];11716.9;4096;10);(61439.3;[1];[0.05];12436.4;1;1;[1];[0.05];12384;8192;10);(68055.1;[1];[0.05];12741.9;1;1;[1];[0.05];12687.7;9962;10)]
0,7,15676.7,0.78182,1,1,[1],[0.05],9962,10,68333.1,[(31783.7;[0.0011];[-0.9489];412.308;1;0;[0.0011];[-0.9489];412.308;128;10);(32043.6;[1];[0.05];3243.88;1;1;[1];[0.05];3243.88;256;10);(32652.2;[1];[0.05];7180.89;1;1;[1];[0.05];7180.89;512;10);(33429.4;[1];[0.05];8902.89;1;1;[1];[0.05];8902.89;1024;10);(34676.2;[1];[0.05];12207.9;1;1;[1];[0.05];12207.9;2048;10);(36111;[1];[0.05];13532.1;1;1;[1];[0.05];13532.1;4096;10);(40549.7;[1];[0.05];15199.2;1;1;[1];[0.05];15199.2;8192;10);(68325.3;[1];[0.05];15676.7;1;1;[1];[0.05];15676.7;9962;10)]
1,4,11147.9,0.742792,1,1,[1],[0.05],9962,10,78348.9,[(31981;[0.0001];[-0.9499];406.794;1;0;[0];[-0.95];408.466;128;10);(32296.4;[1];[0.05];3987.94;1;1;[1];[0.05];3979.65;256;10);(32868;[1];[0.05];6424.68;1;1;[1];[0.05];6414.28;512;10);(34130.6;[1];[0.05];8083.46;1;1;[1];[0.05];8084.53;1024;10);(37117.1;[1];[0.05];9189.86;1;1;[1];[0.05];9189.05;2048;10);(47392.4;[1];[0.05];9946;1;1;[1];[0.05];9935.95;4096;10);(60446.7;[1];[0.05];10836.4;1;1;[1];[0.05];10836.4;8192;10);(78342.4;[1];[0.05];11139;1;1;[1];[0.05];11147.9;9962;10)]
0,1,15268.9,0.761483,1,1,[1],[0.05],9962,10,82482.6,[(32495.1;[0.0095];[-0.9405];464.353;1;0;[0.0122];[-0.9378];464.736;128;10);(32862.8;[1];[0.05];6078.83;1;1;[1];[0.05];6078.65;256;10);(33600.2;[1];[0.05];7504.29;1;1;[1];[0.05];7498.62;512;10);(34425.7;[1];[0.05];9262.58;1;1;[1];[0.05];9257.65;1024;10);(35602.1;[1];[0.05];11978.1;1;1;[1];[0.05];11967.6;2048;10);(40826.4;[1];[0.05];13730.5;1;1;[1];[0.05];13719.9;4096;10);(61384.8;[1];[0.05];14887.1;1;1;[1];[0.05];14874.6;8192;10);(82472;[1];[0.05];15281.9;1;1;[1];[0.05];15268.9;9962;10)]
1,8,12836.1,0.855277,1,1,[1],[0.05],9962,10,61892.6,[(35308.8;[0.958];[0.008];1476.67;1;1;[0.9598];[0.0098];1475.95;128;10);(35607.8;[1];[0.05];5162.74;1;1;[1];[0.05];5137.13;256;10);(35953.3;[1];[0.05];7234.8;1;1;[1];[0.05];7222.53;512;10);(36679.7;[1];[0.05];8090;1;1;[1];[0.05];8046.21;1024;10);(38757.7;[1];[0.05];9832.97;1;1;[1];[0.05];9800.91;2048;10);(40236.5;[1];[0.05];10913.1;1;1;[1];[0.05];10882.7;4096;10);(50832.4;[1];[0.05];12722.4;1;1;[1];[0.05];12654.5;8192;10);(61883.5;[1];[0.05];12906.8;1;1;[1];[0.05];12836.1;9962;10)]
2,4,9344.37,0.823881,1,1,[1],[0.05],9962,10,50459.1,[(33234.9;[0.0252];[-0.9248];1697.26;1;0;[0.024];[-0.926];1695.67;128;10);(33686.9;[1];[0.05];4965.08;1;1;[1];[0.05];4957.74;256;10);(34082.3;[1];[0.05];5062.44;1;1;[1];[0.05];5059.2;512;10);(35071.5;[1];[0.05];7057.47;1;1;[1];[0.05];7063.03;1024;10);(36668.1;[1];[0.05];7592.81;1;1;[1];[0.05];7595.88;2048;10);(39116.6;[1];[0.05];8237.82;1;1;[1];[0.05];8237.1;4096;10);(44500.4;[1];[0.05];9264.98;1;1;[1];[0.05];9255.61;8192;10);(50453.6;[1];[0.05];9355.58;1;1;[1];[0.05];9344.37;9962;10)]
1,6,13232.3,0.881674,1,1,[1],[0.05],9962,10,72539.1,[(35117.3;[0.9977];[0.0477];1575.47;1;1;[0.9982];[0.0482];1576.88;128;10);(35593.7;[1];[0.05];4498.5;1;1;[1];[0.05];4488.7;256;10);(36069.7;[1];[0.05];6876.51;1;1;[1];[0.05];6874.29;512;10);(36998.2;[1];[0.05];8410.05;1;1;[1];[0.05];8418.52;1024;10);(39726;[1];[0.05];10465.1;1;1;[1];[0.05];10462.5;2048;10);(45558.6;[1];[0.05];12119.2;1;1;[1];[0.05];12114.9;4096;10);(58558.5;[1];[0.05];13210.8;1;1;[1];[0.05];13206.2;8192;10);(72536.2;[1];[0.05];13237.1;1;1;[1];[0.05];13232.3;9962;10)]
2,5,8956.1,0.789647,1,1,[1],[0.05],9962,10,57184.7,[(32442.4;[0.052];[-0.898];1770.15;1;0;[0.0545];[-0.8955];1772.5;128;10);(32823;[1];[0.05];4771.39;1;1;[1];[0.05];4780.74;256;10);(33109.3;[1];[0.05];5978.52;1;1;[1];[0.05];6004.68;512;10);(34144.5;[1];[0.05];6481.16;1;1;[1];[0.05];6508.95;1024;10);(37741;[1];[0.05];7041.77;1;1;[1];[0.05];7067.89;2048;10);(42850.8;[1];[0.05];7834.5;1;1;[1];[0.05];7878.12;4096;10);(46260;[1];[0.05];8629.45;1;1;[1];[0.05];8681.58;8192;10);(57182.1;[1];[0.05];8902.5;1;1;[1];[0.05];8956.1;9962;10)]
1,7,12916.6,0.860641,1,1,[1],[0.05],9962,10,83183,[(36192.9;[0];[-0.95];254.796;1;0;[0];[-0.95];254.796;128;10);(36458;[1];[0.05];3801.23;1;1;[1];[0.05];3801.23;256;10);(37183.5;[1];[0.05];7032.89;1;1;[1];[0.05];7032.89;512;10);(37842.7;[1];[0.05];10223.5;1;1;[1];[0.05];10223.5;1024;10);(39754.1;[1];[0.05];10904.7;1;1;[1];[0.05];10904.7;2048;10);(42826;[1];[0.05];11988.4;1;1;[1];[0.05];11988.4;4096;10);(65732.6;[1];[0.05];12580;1;1;[1];[0.05];12580;8192;10);(83179;[1];[0.05];12916.6;1;1;[1];[0.05];12916.6;9962;10)]
2,9,10011.3,0.88268,1,1,[1],[0.05],9962,10,58623.3,[(35879.2;[0.0088];[-0.9412];1639.9;1;0;[0.0098];[-0.9402];1641.71;128;10);(36201.4;[1];[0.05];4876.36;1;1;[1];[0.05];4882.86;256;10);(36868.6;[1];[0.05];5769.38;1;1;[1];[0.05];5777.77;512;10);(38376.9;[1];[0.05];6089.59;1;1;[1];[0.05];6106.46;1024;10);(40658.6;[1];[0.05];7966.55;1;1;[1];[0.05];7986.78;2048;10);(47092.7;[1];[0.05];8455.75;1;1;[1];[0.05];8467.95;4096;10);(52787.3;[1];[0.05];9874.16;1;1;[1];[0.05];9896.04;8192;10);(58617.9;[1];[0.05];9989.7;1;1;[1];[0.05];10011.3;9962;10)]
2,1,10054.2,0.886466,1,1,[1],[0.05],9962,10,72931.1,[(32515.9;[0.37];[-0.58];2039.06;1;0;[0.3723];[-0.5777];2038.42;128;10);(32756.2;[1];[0.05];4993.93;1;1;[1];[0.05];4988.94;256;10);(33224.5;[1];[0.05];5418.76;1;1;[1];[0.05];5414.57;512;10);(34153.4;[1];[0.05];6969.98;1;1;[1];[0.05];6960.75;1024;10);(35287.6;[1];[0.05];7772.32;1;1;[1];[0.05];7762.39;2048;10);(38677;[1];[0.05];8871.06;1;1;[1];[0.05];8847.88;4096;10);(48926.7;[1];[0.05];9944.14;1;1;[1];[0.05];9937.39;8192;10);(72922.1;[1];[0.05];10063.9;1;1;[1];[0.05];10054.2;9962;10)]
2,7,9156.96,0.807357,1,1,[1],[0.05],9962,10,73807.3,[(35832.5;[0.0072];[-0.9428];1629.86;1;0;[0.0072];[-0.9428];1629.86;128;10);(36092.3;[1];[0.05];5464.99;1;1;[1];[0.05];5464.99;256;10);(36623.3;[1];[0.05];6359.5;1;1;[1];[0.05];6359.5;512;10);(37978.6;[1];[0.05];7125.92;1;1;[1];[0.05];7125.92;1024;10);(41700.7;[1];[0.05];7313.6;1;1;[1];[0.05];7313.6;2048;10);(46616.7;[1];[0.05];7846.88;1;1;[1];[0.05];7846.88;4096;10);(61235.7;[1];[0.05];8830.39;1;1;[1];[0.05];8830.39;8192;10);(73802.9;[1];[0.05];9156.96;1;1;[1];[0.05];9156.96;9962;10)]
2,6,9323.06,0.822001,1,1,[1],[0.05],9962,10,79214.4,[(32528.1;[0.9376];[-0.0124];2425.66;1;0;[0.9303];[-0.0197];2421.88;128;10);(32854.2;[1];[0.05];4578.43;1;1;[1];[0.05];4577.65;256;10);(33648.4;[1];[0.05];5511.22;1;1;[1];[0.05];5515.21;512;10);(34733.6;[1];[0.05];6577.8;1;1;[1];[0.05];6576.44;1024;10);(38565.7;[1];[0.05];7879.99;1;1;[1];[0.05];7892.78;2048;10);(44452.8;[1];[0.05];8458.83;1;1;[1];[0.05];8488.19;4096;10);(54869.4;[1];[0.05];9116.62;1;1;[1];[0.05];9141.03;8192;10);(79204.8;[1];[0.05];9307.41;1;1;[1];[0.05];9323.06;9962;10)]
2,2,9994.82,0.88123,1,1,[1],[0.05],9962,10,85129.8,[(31803.7;[0.1141];[-0.8359];1843.14;1;0;[0.1079];[-0.8421];1838.9;128;10);(32207.9;[1];[0.05];4895.83;1;1;[1];[0.05];4881.26;256;10);(32684.7;[1];[0.05];5662.19;1;1;[1];[0.05];5649.39;512;10);(33696.3;[1];[0.05];6519.71;1;1;[1];[0.05];6493.21;1024;10);(37668;[1];[0.05];7907.01;1;1;[1];[0.05];7894.08;2048;10);(43978.4;[1];[0.05];8415.31;1;1;[1];[0.05];8411.19;4096;10);(64213;[1];[0.05];9756;1;1;[1];[0.05];9718.19;8192;10);(85126.8;[1];[0.05];10042.8;1;1;[1];[0.05];9994.82;9962;10)]
1,10,10250.1,0.682973,1,1,[1],[0.05],9962,10,91175.7,[(32798.6;[0];[-0.95];300.973;1;0;[0];[-0.95];300.77;128;10);(33075.4;[1];[0.05];3077.33;1;1;[1];[0.05];3074.15;256;10);(33416.2;[1];[0.05];6022.03;1;1;[1];[0.05];6007.27;512;10);(34507.3;[1];[0.05];7398.44;1;1;[1];[0.05];7388.04;1024;10);(36687.6;[1];[0.05];8156.93;1;1;[1];[0.05];8142.95;2048;10);(43088.4;[1];[0.05];9195.27;1;1;[1];[0.05];9168.05;4096;10);(64976.4;[1];[0.05];10067.7;1;1;[1];[0.05];10038.8;8192;10);(91169.1;[1];[0.05];10276.1;1;1;[1];[0.05];10250.1;9962;10)]
2,10,8855.23,0.780753,1,1,[1],[0.05],9962,10,74722.1,[(37152.6;[0.0015];[-0.9485];1539.12;1;0;[0.0018];[-0.9482];1537.78;128;10);(37432.7;[1];[0.05];4328.35;1;1;[1];[0.05];4319.75;256;10);(38068.1;[1];[0.05];4887.07;1;1;[1];[0.05];4876.08;512;10);(38956.1;[1];[0.05];5887.93;1;1;[1];[0.05];5881.95;1024;10);(41200.1;[1];[0.05];7822.06;1;1;[1];[0.05];7804.42;2048;10);(49344.5;[1];[0.05];8089.93;1;1;[1];[0.05];8068.12;4096;10);(64674.1;[1];[0.05];8775.61;1;1;[1];[0.05];8758;8192;10);(74705.4;[1];[0.05];8874.95;1;1;[1];[0.05];8855.23;9962;10)]
2,3,9798.04,0.86388,1,1,[1],[0.05],9962,10,93039.6,[(32782.4;[0.0605];[-0.8895];1789.59;1;0;[0.0616];[-0.8884];1790.25;128;10);(33011.6;[1];[0.05];4733.64;1;1;[1];[0.05];4737.16;256;10);(33823.6;[1];[0.05];5692.12;1;1;[1];[0.05];5696.8;512;10);(34601.7;[1];[0.05];6540.54;1;1;[1];[0.05];6546.2;1024;10);(36036.1;[1];[0.05];7068.15;1;1;[1];[0.05];7079.03;2048;10);(38874.1;[1];[0.05];8585.93;1;1;[1];[0.05];8601.41;4096;10);(64629.4;[1];[0.05];9303.88;1;1;[1];[0.05];9323.76;8192;10);(92980.1;[1];[0.05];9777.27;1;1;[1];[0.05];9798.04;9962;10)]
1,9,10691.2,0.712365,1,1,[1],[0.05],9962,10,101759,[(34553.3;[0];[-0.95];370.799;1;0;[0];[-0.95];371.826;128;10);(34759.9;[1];[0.05];4050.93;1;1;[1];[0.05];4062.24;256;10);(35204.6;[1];[0.05];6590.27;1;1;[1];[0.05];6599.72;512;10);(36127.7;[1];[0.05];8050.5;1;1;[1];[0.05];8065.06;1024;10);(39200.8;[1];[0.05];8703.69;1;1;[1];[0.05];8712.88;2048;10);(41355.4;[1];[0.05];9593.44;1;1;[1];[0.05];9607.59;4096;10);(48587.3;[1];[0.05];10608.4;1;1;[1];[0.05];10637.5;8192;10);(101741;[1];[0.05];10669.9;1;1;[1];[0.05];10691.2;9962;10)]
2,8,10458.8,0.922134,1,1,[1],[0.05],9962,10,89292.7,[(32923.4;[0.9997];[0.0497];4492.3;1;1;[0.9993];[0.0493];4462.17;128;10);(33225.5;[1];[0.05];5013.26;1;1;[1];[0.05];4978.48;256;10);(33712.2;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;10);(34817.7;[1];[0.05];6691.12;1;1;[1];[0.05];6671.49;1024;10);(36946.3;[1];[0.05];7541.63;1;1;[1];[0.05];7447.03;2048;10);(41639.8;[1];[0.05];8818.27;1;1;[1];[0.05];8700.1;4096;10);(61033.4;[1];[0.05];10576.1;1;1;[1];[0.05];10455.3;8192;10);(89288.3;[1];[0.05];10579.4;1;1;[1];[0.05];10458.8;9962;10)]
3,1,6552.87,0.765788,1,1,[1],[0.05],9962,10,63541,[(40234.6;[1];[0.05];4478.05;1;1;[1];[0.05];4475.68;128;10);(40670.1;[1];[0.05];4899.62;1;1;[1];[0.05];4898.13;256;10);(41227.3;[1];[0.05];5203.26;1;1;[1];[0.05];5194.98;512;10);(41911.3;[1];[0.05];5358.95;1;1;[1];[0.05];5350.18;1024;10);(44930.4;[1];[0.05];5471.82;1;1;[1];[0.05];5469.15;2048;10);(49237.3;[1];[0.05];5900.03;1;1;[1];[0.05];5899.11;4096;10);(58658.7;[1];[0.05];6444.33;1;1;[1];[0.05];6450.43;8192;10);(63526.5;[1];[0.05];6548.17;1;1;[1];[0.05];6552.87;9962;10)]
3,4,7534.6,0.880514,1,1,[1],[0.05],9962,10,63752.6,[(37826.1;[1];[0.05];5117.92;1;1;[1];[0.05];5100.32;128;10);(38212.8;[1];[0.05];5156.58;1;1;[1];[0.05];5139.05;256;10);(38647.8;[1];[0.05];5230.11;1;1;[1];[0.05];5211.77;512;10);(39218.1;[1];[0.05];5622.24;1;1;[1];[0.05];5607.1;1024;10);(40603.7;[1];[0.05];5871.38;1;1;[1];[0.05];5851.91;2048;10);(44156.8;[1];[0.05];6246.14;1;1;[1];[0.05];6230.2;4096;10);(52568.5;[1];[0.05];7377.87;1;1;[1];[0.05];7351.45;8192;10);(63748.2;[0.9999];[0.0499];7551.63;1;1;[1];[0.05];7534.6;9962;10)]
3,5,6919.08,0.808584,1,1,[1],[0.05],9962,10,64273.4,[(36772.3;[1];[0.05];5118.1;1;1;[1];[0.05];5122.34;128;10);(37068.4;[1];[0.05];5201.26;1;1;[1];[0.05];5209.22;256;10);(37408.9;[1];[0.05];5234.81;1;1;[1];[0.05];5243.49;512;10);(38007.4;[1];[0.05];5305.73;1;1;[1];[0.05];5317.22;1024;10);(41686.4;[1];[0.05];5815.56;1;1;[1];[0.05];5854.79;2048;10);(44027.3;[1];[0.05];6419.02;1;1;[1];[0.05];6462.4;4096;10);(52520.5;[1];[0.05];6813.86;1;1;[1];[0.05];6854.6;8192;10);(64268.8;[1];[0.05];6878.82;1;1;[1];[0.05];6919.08;9962;10)]
3,6,7344.1,0.858252,1,1,[1],[0.05],9962,10,69681.6,[(35485.1;[1];[0.05];4678.21;1;1;[1];[0.05];4672.49;128;10);(35906.6;[1];[0.05];4823.99;1;1;[1];[0.05];4818.43;256;10);(36443.6;[1];[0.05];5196.72;1;1;[1];[0.05];5195.11;512;10);(38212.4;[1];[0.05];5319.07;1;1;[1];[0.05];5327.66;1024;10);(39843.9;[1];[0.05];6248.98;1;1;[1];[0.05];6247.82;2048;10);(44101.3;[1];[0.05];6646.72;1;1;[1];[0.05];6666.79;4096;10);(53446.2;[1];[0.05];7230.29;1;1;[1];[0.05];7235.86;8192;10);(69676.3;[1];[0.05];7338.49;1;1;[1];[0.05];7344.1;9962;10)]
3,8,7139.1,0.834295,1,1,[0.9999],[0.0499],9962,10,76306.4,[(37276.3;[1];[0.05];4381.23;1;1;[1];[0.05];4373.11;128;10);(37622.4;[1];[0.05];4796.13;1;1;[1];[0.05];4787.5;256;10);(38025.3;[1];[0.05];5109.22;1;1;[1];[0.05];5105.48;512;10);(38575.5;[1];[0.05];5184.88;1;1;[1];[0.05];5179.19;1024;10);(39275.1;[1];[0.05];5445.46;1;1;[0.9999];[0.0499];5433.09;2048;10);(43705.9;[1];[0.05];6109.42;1;1;[0.9999];[0.0499];6101.34;4096;10);(68123.8;[1];[0.05];6872.85;1;1;[0.9998];[0.0498];6856.72;8192;10);(76287.1;[1];[0.05];7154.06;1;1;[0.9999];[0.0499];7139.1;9962;10)]
3,10,6556.54,0.766216,1,1,[0.9999],[0.0499],9962,10,68452.6,[(36539.5;[1];[0.05];3715.07;1;1;[1];[0.05];3712.22;128;10);(36936.3;[0.9999];[0.0499];4486.81;1;1;[1];[0.05];4478.83;256;10);(37586.1;[0.9999];[0.0499];5011.98;1;1;[1];[0.05];5003.24;512;10);(38534.7;[1];[0.05];5285.65;1;1;[1];[0.05];5273.13;1024;10);(40894.5;[0.9999];[0.0499];5421.76;1;1;[1];[0.05];5407.22;2048;10);(51451.7;[1];[0.05];5576.05;1;1;[0.9999];[0.0499];5548.01;4096;10);(59070;[1];[0.05];6453.72;1;1;[0.9999];[0.0499];6401.1;8192;10);(68445.9;[0.9999];[0.0499];6607.3;1;1;[0.9999];[0.0499];6556.54;9962;10)]
3,7,6497.21,0.759282,1,1,[1],[0.05],9962,10,80294.1,[(38294;[1];[0.05];4392.42;1;1;[1];[0.05];4392.42;128;10);(38707.7;[1];[0.05];4709.9;1;1;[1];[0.05];4709.9;256;10);(39266.6;[1];[0.05];4900.03;1;1;[1];[0.05];4900.03;512;10);(40099.5;[1];[0.05];5211.57;1;1;[1];[0.05];5211.57;1024;10);(42125;[1];[0.05];5367.72;1;1;[1];[0.05];5367.72;2048;10);(51037.1;[1];[0.05];5669.45;1;1;[1];[0.05];5669.45;4096;10);(60625.9;[1];[0.05];6376.59;1;1;[1];[0.05];6376.59;8192;10);(80288.2;[1];[0.05];6497.21;1;1;[1];[0.05];6497.21;9962;10)]
