Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,13607.9,0.978402,1,1,[1],[0.05],988,10,7494.99,[(4942.41;[1];[0.05];7360.93;1;1;[1];[0.05];7356.99;128;10);(5374.32;[1];[0.05];10224.5;1;1;[1];[0.05];10217.2;256;10);(6092.13;[1];[0.05];12522.2;1;1;[1];[0.05];12504.5;512;10);(7492.04;[1];[0.05];13632.1;1;1;[1];[0.05];13607.9;988;10)]
1,5,15570.7,0.973255,1,1,[1],[0.05],988,10,7784.9,[(4758.29;[1];[0.05];5129.64;1;1;[1];[0.05];5130.41;128;10);(5011.31;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5953.33;[1];[0.05];14014.2;1;1;[1];[0.05];14073.3;512;10);(7781.69;[1];[0.05];15488.3;1;1;[1];[0.05];15570.7;988;10)]
2,3,13672.6,0.98305,1,1,[1],[0.05],988,10,7944.39,[(4875.39;[1];[0.05];6937.63;1;1;[1];[0.05];6937.21;128;10);(5143.85;[1];[0.05];11591.3;1;1;[1];[0.05];11616.9;256;10);(5548.09;[1];[0.05];12740.6;1;1;[1];[0.05];12765.2;512;10);(7927.63;[1];[0.05];13646.1;1;1;[1];[0.05];13672.6;988;10)]
1,10,15126.2,0.945473,1,1,[1],[0.05],988,10,8485.85,[(4694.1;[1];[0.05];5251.25;1;1;[1];[0.05];5255.3;128;10);(5177.42;[1];[0.05];10434.5;1;1;[1];[0.05];10413.3;256;10);(6079.16;[1];[0.05];13612.3;1;1;[1];[0.05];13581.2;512;10);(8481.3;[1];[0.05];15164.1;1;1;[1];[0.05];15126.2;988;10)]
2,2,13508.5,0.971252,1,1,[1],[0.05],988,10,8177.63,[(4964.88;[1];[0.05];7024.46;1;1;[1];[0.05];7011.21;128;10);(5198.17;[1];[0.05];11685.7;1;1;[1];[0.05];11670;256;10);(7051.79;[1];[0.05];12717.9;1;1;[1];[0.05];12684.9;512;10);(8174.52;[1];[0.05];13539;1;1;[1];[0.05];13508.5;988;10)]
2,7,13354.2,0.960163,1,1,[1],[0.05],988,10,8643.45,[(5086.13;[1];[0.05];7011.21;1;1;[1];[0.05];7011.21;128;10);(5697.49;[1];[0.05];10528.9;1;1;[1];[0.05];10528.9;256;10);(6299.41;[1];[0.05];12730.4;1;1;[1];[0.05];12730.4;512;10);(8640.33;[1];[0.05];13354.2;1;1;[1];[0.05];13354.2;988;10)]
2,5,13323.5,0.957953,1,1,[1],[0.05],988,10,8553.2,[(5852.15;[1];[0.05];6881.05;1;1;[1];[0.05];6886;128;10);(6211.4;[1];[0.05];9460.85;1;1;[1];[0.05];9483.4;256;10);(6854.57;[1];[0.05];12583.5;1;1;[1];[0.05];12626.7;512;10);(8548.07;[1];[0.05];13270.2;1;1;[1];[0.05];13323.5;988;10)]
2,4,13340.5,0.959172,1,1,[1],[0.05],988,10,8088.11,[(4950.33;[1];[0.05];7020.33;1;1;[1];[0.05];7007.96;128;10);(5244.85;[1];[0.05];12552.7;1;1;[1];[0.05];12543.6;256;10);(6018.31;[1];[0.05];13126.6;1;1;[1];[0.05];13114.8;512;10);(8085.26;[1];[0.05];13351.1;1;1;[1];[0.05];13340.5;988;10)]
0,8,18133.9,0.989016,1,1,[1],[0.05],988,10,8293.7,[(4951.55;[0];[-0.95];931.477;1;0;[0];[-0.95];932.209;128;10);(5151.06;[1];[0.05];14053.9;1;1;[1];[0.05];13983.8;256;10);(5839.73;[1];[0.05];16562.3;1;1;[1];[0.05];16449.9;512;10);(8287.25;[1];[0.05];18278.4;1;1;[1];[0.05];18133.9;988;10)]
2,9,13661.8,0.982275,1,1,[1],[0.05],988,10,8071.23,[(4808.6;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;10);(5068.83;[1];[0.05];11036.8;1;1;[1];[0.05];11063.7;256;10);(5947.72;[1];[0.05];12731.9;1;1;[1];[0.05];12734.5;512;10);(8068.19;[1];[0.05];13642.3;1;1;[1];[0.05];13661.8;988;10)]
1,7,15786.2,0.986726,1,1,[1],[0.05],988,10,8207.82,[(4872.73;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;10);(5458.13;[1];[0.05];12156;1;1;[1];[0.05];12156;256;10);(5817.28;[1];[0.05];13994.3;1;1;[1];[0.05];13994.3;512;10);(8200.63;[1];[0.05];15786.2;1;1;[1];[0.05];15786.2;988;10)]
1,4,15300.9,0.956392,1,1,[1],[0.05],988,10,8573.57,[(4877.12;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;10);(5291.35;[1];[0.05];10079.7;1;1;[1];[0.05];10080.4;256;10);(6072.68;[1];[0.05];14015.5;1;1;[1];[0.05];14003.9;512;10);(8550.01;[1];[0.05];15300.5;1;1;[1];[0.05];15300.9;988;10)]
1,1,15617.4,0.976171,1,1,[1],[0.05],988,10,8231.37,[(4698.71;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;10);(5064.13;[1];[0.05];9648.5;1;1;[1];[0.05];9635.7;256;10);(5583.1;[1];[0.05];13794;1;1;[1];[0.05];13777.9;512;10);(8226.77;[1];[0.05];15636.3;1;1;[1];[0.05];15617.4;988;10)]
3,1,11533.1,0.94263,1,1,[1],[0.05],988,10,7260.77,[(5280.27;[1];[0.05];5657.68;1;1;[1];[0.05];5657.74;128;10);(5615.29;[1];[0.05];10436.5;1;1;[1];[0.05];10437.5;256;10);(6164.96;[1];[0.05];11018.5;1;1;[1];[0.05];11015.2;512;10);(7256.09;[1];[0.05];11534.1;1;1;[1];[0.05];11533.1;988;10)]
3,7,11446.1,0.93552,1,1,[1],[0.05],988,10,6673.78,[(5204.68;[1];[0.05];5733.01;1;1;[1];[0.05];5733.01;128;10);(5513.18;[1];[0.05];10470.5;1;1;[1];[0.05];10470.5;256;10);(5831.09;[1];[0.05];11165.7;1;1;[1];[0.05];11165.7;512;10);(6653.18;[1];[0.05];11446.1;1;1;[1];[0.05];11446.1;988;10)]
3,6,11838.3,0.967574,1,1,[1],[0.05],988,10,6630.9,[(5234.17;[1];[0.05];5919.4;1;1;[1];[0.05];5918.35;128;10);(5500.43;[1];[0.05];10294.5;1;1;[1];[0.05];10302.2;256;10);(5869.35;[1];[0.05];11435.1;1;1;[1];[0.05];11456.7;512;10);(6605.6;[1];[0.05];11786.4;1;1;[1];[0.05];11838.3;988;10)]
4,1,9970.44,0.917522,1,1,[1],[0.05],988,10,6891.96,[(5246.45;[1];[0.05];8584.89;1;1;[1];[0.05];8582.97;128;10);(5480.32;[1];[0.05];9623.02;1;1;[1];[0.05];9619.16;256;10);(5830.46;[1];[0.05];9833.05;1;1;[1];[0.05];9824.97;512;10);(6889.99;[1];[0.05];9979.07;1;1;[1];[0.05];9970.44;988;10)]
3,4,11701.1,0.956365,1,1,[1],[0.05],988,10,7893.72,[(4952.55;[1];[0.05];6782.81;1;1;[0.9999];[0.0499];6769.57;128;10);(5383.58;[1];[0.05];10579;1;1;[1];[0.05];10543.4;256;10);(5896.24;[1];[0.05];11397.5;1;1;[1];[0.05];11364.1;512;10);(7869.41;[1];[0.05];11738.4;1;1;[1];[0.05];11701.1;988;10)]
3,9,11806.1,0.964947,1,1,[1],[0.05],988,10,7532.29,[(5302.43;[1];[0.05];9152.37;1;1;[1];[0.05];9153.48;128;10);(5539.26;[1];[0.05];10961;1;1;[1];[0.05];10969.6;256;10);(5911.49;[1];[0.05];11362.7;1;1;[1];[0.05];11369.6;512;10);(7527.09;[1];[0.05];11792.7;1;1;[1];[0.05];11806.1;988;10)]
4,2,10334.1,0.950985,1,1,[1],[0.05],988,10,7385.72,[(5336.48;[0.0175];[-0.9325];5596.9;1;0;[0.0179];[-0.9321];5594.63;128;10);(5543.52;[1];[0.05];9264.23;1;1;[1];[0.05];9260.12;256;10);(6341.23;[1];[0.05];9821.25;1;1;[1];[0.05];9806.1;512;10);(7367.91;[1];[0.05];10334.7;1;1;[1];[0.05];10334.1;988;10)]
4,3,10260.3,0.944201,1,1,[1],[0.05],988,10,7430.3,[(4943.73;[0.9999];[0.0499];8128.92;1;1;[1];[0.05];8141.92;128;10);(5153.34;[1];[0.05];9627.15;1;1;[1];[0.05];9633.21;256;10);(5768.94;[1];[0.05];10126.5;1;1;[1];[0.05];10137.3;512;10);(7418.83;[1];[0.05];10249.6;1;1;[1];[0.05];10260.3;988;10)]
3,8,11465.4,0.937101,1,1,[1],[0.05],988,10,8340.97,[(5197.59;[1];[0.05];5766.73;1;1;[1];[0.05];5766.02;128;10);(5579.61;[1];[0.05];10468.9;1;1;[1];[0.05];10454.8;256;10);(6243.81;[1];[0.05];11211.1;1;1;[1];[0.05];11195.9;512;10);(8335.72;[1];[0.05];11469.3;1;1;[1];[0.05];11465.4;988;10)]
3,10,11279.1,0.921875,1,1,[1],[0.05],988,10,7915.23,[(6128.24;[1];[0.05];7966;1;1;[1];[0.05];7958.87;128;10);(6472;[1];[0.05];10607.9;1;1;[1];[0.05];10592.9;256;10);(7015.95;[1];[0.05];10979.1;1;1;[1];[0.05];10960.4;512;10);(7905.61;[1];[0.05];11306.3;1;1;[1];[0.05];11279.1;988;10)]
3,5,11825.6,0.966539,1,1,[1],[0.05],988,10,9342.47,[(5362.91;[1];[0.05];6166.08;1;1;[1];[0.05];6169.84;128;10);(6017.65;[1];[0.05];10627.3;1;1;[1];[0.05];10642.7;256;10);(6544.07;[1];[0.05];11008.4;1;1;[1];[0.05];11037.3;512;10);(9340.01;[1];[0.05];11763.1;1;1;[1];[0.05];11825.6;988;10)]
4,9,10357.5,0.953138,1,1,[1],[0.05],988,10,7516.98,[(4840.42;[1];[0.05];8662.15;1;1;[1];[0.05];8673;128;10);(5066.15;[1];[0.05];9525.79;1;1;[1];[0.05];9535;256;10);(5843.57;[1];[0.05];10002.3;1;1;[1];[0.05];10009.1;512;10);(7494.78;[1];[0.05];10345.4;1;1;[1];[0.05];10357.5;988;10)]
3,3,11454.8,0.936232,1,1,[1],[0.05],988,10,10548.6,[(5562.23;[1];[0.05];5766.96;1;1;[1];[0.05];5767.35;128;10);(5841.45;[1];[0.05];11104.5;1;1;[1];[0.05];11112.8;256;10);(6198.95;[1];[0.05];11376.2;1;1;[1];[0.05];11391.5;512;10);(10528.8;[1];[0.05];11429.7;1;1;[1];[0.05];11454.8;988;10)]
4,7,10340,0.951529,1,1,[1],[0.05],988,10,8428.6,[(5220.83;[0.4752];[-0.4748];6234.57;1;0;[0.4752];[-0.4748];6234.57;128;10);(5418.16;[1];[0.05];9038.39;1;1;[1];[0.05];9038.39;256;10);(6901.58;[1];[0.05];9935.86;1;1;[1];[0.05];9935.86;512;10);(8417.52;[1];[0.05];10340;1;1;[1];[0.05];10340;988;10)]
4,5,10195.5,0.938232,1,1,[1],[0.05],988,10,9131.87,[(5345.09;[0];[-0.95];4732.06;1;0;[0];[-0.95];4736.24;128;10);(5727.76;[1];[0.05];8718.55;1;1;[1];[0.05];8747.89;256;10);(6459.03;[1];[0.05];9525.9;1;1;[1];[0.05];9558.5;512;10);(9107.16;[1];[0.05];10158.9;1;1;[1];[0.05];10195.5;988;10)]
4,10,10190.5,0.937771,1,1,[1],[0.05],988,10,8381.97,[(5657.04;[1];[0.05];7243.94;1;1;[0.9999];[0.0499];7239.49;128;10);(5921.76;[1];[0.05];9360.88;1;1;[1];[0.05];9334.63;256;10);(6561.43;[1];[0.05];9674.81;1;1;[1];[0.05];9638.87;512;10);(8380.12;[1];[0.05];10236.8;1;1;[1];[0.05];10190.5;988;10)]
4,6,10248.1,0.943073,1,1,[1],[0.05],988,10,10057.3,[(5121.71;[0.9998];[0.0498];7982.19;1;1;[0.9998];[0.0498];7976.88;128;10);(5444.82;[1];[0.05];9630.19;1;1;[1];[0.05];9659.71;256;10);(6462.89;[1];[0.05];10115.6;1;1;[1];[0.05];10112.3;512;10);(10042.8;[1];[0.05];10248.2;1;1;[1];[0.05];10248.1;988;10)]
4,4,10386.5,0.955808,1,1,[1],[0.05],988,10,10953.8,[(5328.67;[0.8988];[-0.0512];7036.87;1;0;[0.8976];[-0.0524];7027.33;128;10);(6225.41;[0.8444];[-0.1056];6741.21;1;0;[0.833];[-0.117];6735.12;256;10);(7374.19;[1];[0.05];9590.55;1;1;[1];[0.05];9570.43;512;10);(10941.8;[1];[0.05];10429.7;1;1;[1];[0.05];10386.5;988;10)]
5,3,8743.54,0.904833,1,1,[0.9999],[0.0499],988,10,9737.26,[(5362.95;[0.2589];[-0.6911];6777.7;1;0;[0.2634];[-0.6866];6783.68;128;10);(6050.53;[0.9998];[0.0498];8092.1;1;1;[1];[0.05];8097.73;256;10);(8783.92;[1];[0.05];8367.37;1;1;[1];[0.05];8372.22;512;10);(9724.67;[0.9999];[0.0499];8739.08;1;1;[0.9999];[0.0499];8743.54;988;10)]
5,9,8092.93,0.837504,1,1,[0.9944],[0.0444],988,10,9287.04,[(5092.59;[0.5913];[-0.3587];7133.56;1;0;[0.5965];[-0.3535];7141.91;128;10);(5708.29;[0.6798];[-0.2702];7246.93;1;0;[0.6812];[-0.2688];7255.37;256;10);(7968.67;[0.8336];[-0.1164];7487.38;1;0;[0.8305];[-0.1195];7495.98;512;10);(9258.41;[0.994];[0.044];8085.03;1;1;[0.9944];[0.0444];8092.93;988;10)]
4,8,10119.4,0.931227,1,1,[1],[0.05],988,10,10398.4,[(4977.32;[1];[0.05];8036.43;1;1;[1];[0.05];8031.74;128;10);(5185.44;[1];[0.05];9720.59;1;1;[1];[0.05];9705.41;256;10);(5845.11;[1];[0.05];9897.1;1;1;[1];[0.05];9881.96;512;10);(10396.6;[1];[0.05];10135.9;1;1;[1];[0.05];10119.4;988;10)]
5,10,8322.04,0.861214,1,1,[1],[0.05],512,10,9485.85,[(4834.95;[0.1131];[-0.8369];6445.47;1;0;[0.1059];[-0.8441];6439.32;128;10);(5244.32;[0.7116];[-0.2384];7223.21;1;0;[0.702];[-0.248];7211.3;256;10);(6456.24;[1];[0.05];8335.54;1;1;[1];[0.05];8322.04;512;10);(9479.2;[1];[0.05];8270.95;1;1;[1];[0.05];8260.99;988;10)]
5,4,8707.6,0.901114,1,1,[1],[0.05],988,10,10306.4,[(5064.27;[0.9829];[0.0329];7690.97;1;1;[0.9815];[0.0315];7691.2;128;10);(5767.84;[0.9998];[0.0498];7940.61;1;1;[0.9992];[0.0492];7941.1;256;10);(6786.72;[1];[0.05];8543.79;1;1;[0.9999];[0.0499];8541.98;512;10);(10303.2;[1];[0.05];8710;1;1;[1];[0.05];8707.6;988;10)]
5,6,8646.46,0.894787,1,1,[0.9996],[0.0496],988,10,10707.8,[(5099.52;[0.7664];[-0.1836];7402.53;1;0;[0.7704];[-0.1796];7406.38;128;10);(6298.99;[0.9556];[0.0056];7664.16;1;1;[0.9605];[0.0105];7666.49;256;10);(8921.27;[0.9991];[0.0491];8319.1;1;1;[0.9991];[0.0491];8318.7;512;10);(10706.1;[0.9999];[0.0499];8643.8;1;1;[0.9996];[0.0496];8646.46;988;10)]
5,5,7949.93,0.822706,1,1,[0.9963],[0.0463],988,10,10610.9,[(5633.03;[0.0315];[-0.9185];6225.03;1;0;[0.0385];[-0.9115];6237.58;128;10);(6220.9;[0.8226];[-0.1274];7338.99;1;0;[0.8298];[-0.1202];7349.59;256;10);(7163.55;[0.9999];[0.0499];7851.82;1;1;[0.9999];[0.0499];7861.56;512;10);(10609.1;[0.9961];[0.0461];7938.09;1;1;[0.9963];[0.0463];7949.93;988;10)]
3,2,11745.9,0.960027,1,1,[1],[0.05],988,10,14739.7,[(5286.43;[1];[0.05];6109.53;1;1;[1];[0.05];6104.97;128;10);(5513.11;[1];[0.05];11088.8;1;1;[1];[0.05];11074.7;256;10);(6368.54;[1];[0.05];11645.4;1;1;[1];[0.05];11618.3;512;10);(14731.2;[1];[0.05];11776.7;1;1;[1];[0.05];11745.9;988;10)]
5,8,7641.8,0.790819,1,0,[0.9352],[-0.0148],988,10,10915.1,[(5213.87;[0.0016];[-0.9484];5551.88;1;0;[0.0018];[-0.9482];5554.13;128;10);(5737.01;[0.2865];[-0.6635];6883.34;1;0;[0.2824];[-0.6676];6880.93;256;10);(8600.16;[0.6984];[-0.2516];7204.13;1;0;[0.7049];[-0.2451];7203.93;512;10);(10912.2;[0.9318];[-0.0182];7650.02;1;0;[0.9352];[-0.0148];7641.8;988;10)]
5,1,8492.08,0.878811,1,1,[1],[0.05],988,10,12389.5,[(5401.12;[0.0896];[-0.8604];6428.14;1;0;[0.0915];[-0.8585];6429.45;128;10);(6436.8;[0.8347];[-0.1153];7431.45;1;0;[0.8347];[-0.1153];7434.18;256;10);(9874.74;[0.9868];[0.0368];7841.2;1;1;[0.9891];[0.0391];7846.6;512;10);(12385.2;[1];[0.05];8487.31;1;1;[1];[0.05];8492.08;988;10)]
5,7,8684.42,0.898715,1,1,[1],[0.05],988,10,11541.8,[(5091.91;[0.0561];[-0.8939];5950.45;1;0;[0.0561];[-0.8939];5950.45;128;10);(5872.32;[0.014];[-0.936];5827.57;1;0;[0.014];[-0.936];5827.57;256;10);(8294.55;[1];[0.05];8205.18;1;1;[1];[0.05];8205.18;512;10);(11538.8;[1];[0.05];8684.42;1;1;[1];[0.05];8684.42;988;10)]
5,2,8160.64,0.844512,1,1,[1],[0.05],988,10,12021.1,[(5037.38;[0.3946];[-0.5554];6963.4;1;0;[0.3921];[-0.5579];6961.69;128;10);(5600.61;[0.9287];[-0.0213];7515.31;1;0;[0.9282];[-0.0218];7516.39;256;10);(6517.42;[0.9593];[0.0093];7665.72;1;1;[0.956];[0.006];7664.58;512;10);(12017;[1];[0.05];8159.93;1;1;[1];[0.05];8160.64;988;10)]
