Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,12293.6,0.819129,1,1,[1],[0.05],9962,50,139284,[(32845.7;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(33283.2;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(34483.8;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(35668.8;[1];[0.05];7873.93;1;1;[1];[0.05];7908.02;1024;50);(41272.2;[1];[0.05];9670.31;1;1;[1];[0.05];9711.76;2048;50);(55783.5;[1];[0.05];10935.7;1;1;[1];[0.05];10997.4;4096;50);(124299;[1];[0.05];11818.2;1;1;[1];[0.05];11893.6;8192;50);(139189;[1];[0.05];12216.9;1;1;[1];[0.05];12293.6;9962;50)]
0,5,15505.8,0.773301,1,1,[1],[0.05],9962,50,141122,[(32000.7;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(32338.7;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(33666.9;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50);(36040.4;[1];[0.05];8902.79;1;1;[1];[0.05];8946.85;1024;50);(40492.3;[1];[0.05];10698.6;1;1;[1];[0.05];10743.1;2048;50);(67115.3;[1];[0.05];12691.8;1;1;[1];[0.05];12749;4096;50);(111836;[1];[0.05];14425.4;1;1;[1];[0.05];14503.5;8192;50);(141020;[1];[0.05];15416.4;1;1;[1];[0.05];15505.8;9962;50)]
0,6,16466.7,0.821219,1,1,[1],[0.05],9962,50,143036,[(32341.9;[0.0312];[-0.9188];512.254;1;0;[0.0337];[-0.9163];513.111;128;50);(32696.4;[1];[0.05];3936.15;1;1;[1];[0.05];3936.82;256;50);(33620.4;[1];[0.05];7623.29;1;1;[1];[0.05];7608.76;512;50);(35372.8;[1];[0.05];9677.45;1;1;[1];[0.05];9675.51;1024;50);(37214;[1];[0.05];11526.7;1;1;[1];[0.05];11525.2;2048;50);(59054.9;[1];[0.05];14349.7;1;1;[1];[0.05];14345.5;4096;50);(95383.5;[1];[0.05];16184.5;1;1;[1];[0.05];16213.1;8192;50);(142845;[1];[0.05];16441;1;1;[1];[0.05];16466.7;9962;50)]
0,1,16220.7,0.808954,1,1,[1],[0.05],9962,50,155658,[(32573.1;[0.0018];[-0.9482];441.44;1;0;[0.0024];[-0.9476];441.634;128;50);(33619.1;[1];[0.05];6135.14;1;1;[1];[0.05];6134.03;256;50);(34246.7;[1];[0.05];7899.59;1;1;[1];[0.05];7891.94;512;50);(35293.7;[1];[0.05];9519.6;1;1;[1];[0.05];9512.74;1024;50);(40056.9;[1];[0.05];12098.8;1;1;[1];[0.05];12083.5;2048;50);(46927.1;[1];[0.05];14109.8;1;1;[1];[0.05];14094.1;4096;50);(69453.7;[1];[0.05];15705.6;1;1;[1];[0.05];15693.9;8192;50);(155517;[1];[0.05];16230.6;1;1;[1];[0.05];16220.7;9962;50)]
2,1,9010.57,0.79445,1,1,[1],[0.05],9962,50,97728.8,[(41037.8;[0.0997];[-0.8503];1834.74;1;0;[0.0954];[-0.8546];1834.02;128;50);(41737.7;[1];[0.05];4435.4;1;1;[1];[0.05];4433.7;256;50);(42796.1;[1];[0.05];5140.92;1;1;[1];[0.05];5139.21;512;50);(44027.7;[1];[0.05];6773.29;1;1;[1];[0.05];6771.7;1024;50);(48187.3;[1];[0.05];7039.03;1;1;[1];[0.05];7036.58;2048;50);(52693.1;[1];[0.05];8190.06;1;1;[1];[0.05];8185.77;4096;50);(73208;[1];[0.05];8911.58;1;1;[1];[0.05];8906.58;8192;50);(97678.8;[1];[0.05];9017.02;1;1;[1];[0.05];9010.57;9962;50)]
1,4,12251.6,0.81633,1,1,[1],[0.05],9962,50,229000,[(32706.6;[0];[-0.95];317.055;1;0;[0];[-0.95];317.659;128;50);(33289.6;[1];[0.05];4446.97;1;1;[1];[0.05];4434.9;256;50);(33983.2;[1];[0.05];6769.44;1;1;[1];[0.05];6750.09;512;50);(35832.4;[1];[0.05];8890.65;1;1;[1];[0.05];8866.62;1024;50);(42399.7;[1];[0.05];9596.04;1;1;[1];[0.05];9567.28;2048;50);(50255.2;[1];[0.05];10995.3;1;1;[1];[0.05];10967.6;4096;50);(94281.3;[1];[0.05];12009.6;1;1;[1];[0.05];11978.9;8192;50);(228810;[1];[0.05];12277.5;1;1;[1];[0.05];12251.6;9962;50)]
1,7,12638.6,0.842118,1,1,[1],[0.05],9962,50,121894,[(45299.8;[0];[-0.95];260.563;1;0;[0];[-0.95];260.563;128;50);(45663.5;[1];[0.05];3433.42;1;1;[1];[0.05];3433.42;256;50);(47213.5;[1];[0.05];6764.61;1;1;[1];[0.05];6764.61;512;50);(49135.7;[1];[0.05];10196.8;1;1;[1];[0.05];10196.8;1024;50);(50732.1;[1];[0.05];10875.2;1;1;[1];[0.05];10875.2;2048;50);(65100;[1];[0.05];11755;1;1;[1];[0.05];11755;4096;50);(97882.9;[1];[0.05];12382.5;1;1;[1];[0.05];12382.5;8192;50);(121735;[1];[0.05];12638.6;1;1;[1];[0.05];12638.6;9962;50)]
2,3,9484.58,0.836242,1,1,[1],[0.05],9962,50,123753,[(39294.7;[0.0609];[-0.8891];1802.6;1;0;[0.0624];[-0.8876];1803.19;128;50);(39961.8;[1];[0.05];4826.01;1;1;[1];[0.05];4829.64;256;50);(40880.4;[1];[0.05];5706.71;1;1;[1];[0.05];5711.78;512;50);(43681.5;[1];[0.05];6485.81;1;1;[1];[0.05];6491.79;1024;50);(46297.8;[1];[0.05];7007.78;1;1;[1];[0.05];7018.28;2048;50);(76518.4;[1];[0.05];8440.93;1;1;[1];[0.05];8464.28;4096;50);(86585.4;[1];[0.05];8997.38;1;1;[1];[0.05];9018.32;8192;50);(123644;[1];[0.05];9462.05;1;1;[1];[0.05];9484.58;9962;50)]
2,2,9487.94,0.836539,1,1,[1],[0.05],9962,50,135547,[(39846.7;[0.0837];[-0.8663];1813.61;1;0;[0.0792];[-0.8708];1811.04;128;50);(40523.1;[1];[0.05];4908.33;1;1;[1];[0.05];4893.2;256;50);(41475.3;[1];[0.05];5529.06;1;1;[1];[0.05];5516.87;512;50);(43776.2;[1];[0.05];6450.27;1;1;[1];[0.05];6427.1;1024;50);(52671.8;[1];[0.05];7839.92;1;1;[1];[0.05];7825.54;2048;50);(67717;[1];[0.05];8206.69;1;1;[1];[0.05];8197.22;4096;50);(78627.1;[1];[0.05];9331.97;1;1;[1];[0.05];9295.81;8192;50);(135336;[1];[0.05];9529.97;1;1;[1];[0.05];9487.94;9962;50)]
1,9,11499.4,0.766212,1,1,[1],[0.05],9962,50,157343,[(41783.6;[0];[-0.95];339.632;1;0;[0];[-0.95];340.178;128;50);(42341.1;[1];[0.05];4086.98;1;1;[1];[0.05];4097.8;256;50);(43277.1;[1];[0.05];6712.18;1;1;[1];[0.05];6720.29;512;50);(44064;[1];[0.05];8394.93;1;1;[1];[0.05];8407.39;1024;50);(49894.4;[1];[0.05];8852.41;1;1;[1];[0.05];8862.87;2048;50);(62581;[1];[0.05];10280.5;1;1;[1];[0.05];10297.1;4096;50);(107871;[1];[0.05];11187;1;1;[1];[0.05];11210.2;8192;50);(157127;[1];[0.05];11483.9;1;1;[1];[0.05];11499.4;9962;50)]
2,6,9064.03,0.799163,1,1,[1],[0.05],9962,50,135836,[(34696.8;[0.0034];[-0.9466];1602.9;1;0;[0.004];[-0.946];1603.85;128;50);(35404.2;[1];[0.05];4489.19;1;1;[1];[0.05];4490.48;256;50);(36433;[1];[0.05];5413.14;1;1;[1];[0.05];5420.93;512;50);(37749.7;[1];[0.05];6571.6;1;1;[1];[0.05];6581.04;1024;50);(42969.5;[1];[0.05];7732.29;1;1;[1];[0.05];7753.14;2048;50);(49875.7;[1];[0.05];8199.3;1;1;[1];[0.05];8223.87;4096;50);(91162.3;[1];[0.05];8830.05;1;1;[1];[0.05];8844.85;8192;50);(135630;[1];[0.05];9031.04;1;1;[1];[0.05];9064.03;9962;50)]
2,4,9306.54,0.820545,1,1,[1],[0.05],9962,50,140760,[(35224.5;[0.1971];[-0.7529];1919.05;1;0;[0.1899];[-0.7601];1915.62;128;50);(35846.9;[1];[0.05];5032.12;1;1;[1];[0.05];5020.48;256;50);(36687.2;[1];[0.05];5155.02;1;1;[1];[0.05];5143.63;512;50);(37945.6;[1];[0.05];7163.82;1;1;[1];[0.05];7148.17;1024;50);(41683.6;[1];[0.05];7945.13;1;1;[1];[0.05];7930.43;2048;50);(59828.8;[1];[0.05];8374.69;1;1;[1];[0.05];8355.87;4096;50);(93447.4;[1];[0.05];9252.89;1;1;[1];[0.05];9236.88;8192;50);(140695;[1];[0.05];9324.62;1;1;[1];[0.05];9306.54;9962;50)]
1,8,12220.5,0.814257,1,1,[1],[0.05],9962,50,170494,[(42149.3;[0.9915];[0.0415];1543.52;1;1;[0.9899];[0.0399];1542.92;128;50);(42691.9;[1];[0.05];5058.48;1;1;[1];[0.05];5036.27;256;50);(43222.9;[1];[0.05];7234.8;1;1;[1];[0.05];7222.53;512;50);(44327.9;[1];[0.05];8019.99;1;1;[1];[0.05];7989.58;1024;50);(50858.2;[1];[0.05];9782.56;1;1;[1];[0.05];9756.99;2048;50);(63518;[1];[0.05];10760.6;1;1;[1];[0.05];10726.6;4096;50);(96836.8;[1];[0.05];12041.7;1;1;[1];[0.05];12003.2;8192;50);(170371;[1];[0.05];12262.6;1;1;[1];[0.05];12220.5;9962;50)]
1,10,12285.1,0.818565,1,1,[1],[0.05],9962,50,166757,[(41658.2;[0];[-0.95];286.395;1;0;[0];[-0.95];285.95;128;50);(42256.9;[1];[0.05];3924.68;1;1;[1];[0.05];3911.07;256;50);(42737.6;[1];[0.05];6139.47;1;1;[1];[0.05];6110.82;512;50);(43978.9;[1];[0.05];8328.83;1;1;[1];[0.05];8281.12;1024;50);(51218.7;[1];[0.05];9364.41;1;1;[1];[0.05];9311.18;2048;50);(71881.8;[1];[0.05];11013.7;1;1;[1];[0.05];10951.9;4096;50);(112340;[1];[0.05];11972.1;1;1;[1];[0.05];11910;8192;50);(166655;[1];[0.05];12351;1;1;[1];[0.05];12285.1;9962;50)]
2,9,9612.74,0.847542,1,1,[1],[0.05],9962,50,143504,[(36177.1;[0.027];[-0.923];1719.15;1;0;[0.0273];[-0.9227];1720.41;128;50);(36656.7;[1];[0.05];4876.36;1;1;[1];[0.05];4882.86;256;50);(37990;[1];[0.05];5717.48;1;1;[1];[0.05];5726.39;512;50);(44173.6;[1];[0.05];5981.19;1;1;[1];[0.05];5992.14;1024;50);(56433.1;[1];[0.05];7789.22;1;1;[1];[0.05];7811.47;2048;50);(78893.6;[1];[0.05];8333.81;1;1;[1];[0.05];8346.86;4096;50);(111969;[1];[0.05];9473.96;1;1;[1];[0.05];9490.58;8192;50);(143314;[1];[0.05];9597.46;1;1;[1];[0.05];9612.74;9962;50)]
2,7,8932.28,0.787547,1,1,[1],[0.05],9962,50,167673,[(36909.8;[0.0085];[-0.9415];1649.87;1;0;[0.0085];[-0.9415];1649.87;128;50);(37446.1;[1];[0.05];5496.44;1;1;[1];[0.05];5496.44;256;50);(40158.6;[1];[0.05];6329.76;1;1;[1];[0.05];6329.76;512;50);(41779.4;[1];[0.05];7256.49;1;1;[1];[0.05];7256.49;1024;50);(48424.3;[1];[0.05];7510.04;1;1;[1];[0.05];7510.04;2048;50);(70481.4;[1];[0.05];7942.24;1;1;[1];[0.05];7942.24;4096;50);(99651.2;[1];[0.05];8746.14;1;1;[1];[0.05];8746.14;8192;50);(167553;[1];[0.05];8932.28;1;1;[1];[0.05];8932.28;9962;50)]
2,5,9381.1,0.827119,1,1,[1],[0.05],9962,50,175251,[(35307.2;[0.0094];[-0.9406];1647.86;1;0;[0.0112];[-0.9388];1649.8;128;50);(35906.3;[1];[0.05];4771.45;1;1;[1];[0.05];4780.9;256;50);(36894.5;[1];[0.05];6063.79;1;1;[1];[0.05];6083.81;512;50);(38706;[1];[0.05];6975.55;1;1;[1];[0.05];7007.16;1024;50);(41971.3;[1];[0.05];7381.42;1;1;[1];[0.05];7418.02;2048;50);(68447.4;[1];[0.05];8255.24;1;1;[1];[0.05];8304.27;4096;50);(150779;[1];[0.05];8962.43;1;1;[1];[0.05];9030.38;8192;50);(175121;[1];[0.05];9312.02;1;1;[1];[0.05];9381.1;9962;50)]
2,8,8977.51,0.791535,1,1,[1],[0.05],9962,50,182914,[(35774.5;[0.0102];[-0.9398];1627.54;1;0;[0.0091];[-0.9409];1625.62;128;50);(36041.7;[1];[0.05];4221.95;1;1;[1];[0.05];4208.97;256;50);(36649.6;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;50);(39984.8;[1];[0.05];6568.23;1;1;[1];[0.05];6563.5;1024;50);(47899.2;[1];[0.05];6969.78;1;1;[1];[0.05];6971.82;2048;50);(80535;[1];[0.05];8061.82;1;1;[1];[0.05];8033.48;4096;50);(113406;[1];[0.05];8946.24;1;1;[1];[0.05];8926.44;8192;50);(182814;[1];[0.05];9005.12;1;1;[1];[0.05];8977.51;9962;50)]
1,6,12425,0.827888,1,1,[1],[0.05],9962,50,253772,[(45082;[0.9976];[0.0476];1565.55;1;1;[0.9978];[0.0478];1566.87;128;50);(46039.6;[1];[0.05];4000.89;1;1;[1];[0.05];3998.22;256;50);(47027.8;[1];[0.05];6811.94;1;1;[1];[0.05];6811.14;512;50);(49852.2;[1];[0.05];8317.05;1;1;[1];[0.05];8318.55;1024;50);(55582.8;[1];[0.05];10230.6;1;1;[1];[0.05];10240.1;2048;50);(68149.1;[1];[0.05];11378.1;1;1;[1];[0.05];11380.6;4096;50);(153595;[1];[0.05];12309.2;1;1;[1];[0.05];12302.5;8192;50);(253654;[1];[0.05];12414.8;1;1;[1];[0.05];12425;9962;50)]
3,4,6727.94,0.786246,1,1,[1],[0.05],9962,50,172757,[(48911.2;[1];[0.05];4763.42;1;1;[1];[0.05];4751.99;128;50);(49694.6;[1];[0.05];4994.79;1;1;[0.9999];[0.0499];4983.49;256;50);(50592.1;[1];[0.05];5094.21;1;1;[1];[0.05];5085.11;512;50);(53706.3;[1];[0.05];5350.04;1;1;[1];[0.05];5338.54;1024;50);(66881.2;[1];[0.05];5673.54;1;1;[1];[0.05];5668.86;2048;50);(73781.8;[1];[0.05];6056.04;1;1;[1];[0.05];6050.62;4096;50);(94268.4;[1];[0.05];6666.47;1;1;[1];[0.05];6659.36;8192;50);(172570;[1];[0.05];6731.51;1;1;[1];[0.05];6727.94;9962;50)]
4,2,4630.05,0.727815,1,1,[1],[0.05],9962,50,137928,[(42492.7;[0.1631];[-0.7869];3428.54;1;0;[0.1543];[-0.7957];3423.78;128;50);(43003.1;[0.0136];[-0.9364];3333.34;1;0;[0.0138];[-0.9362];3330.79;256;50);(43781;[0.1679];[-0.7821];3547.8;1;0;[0.1623];[-0.7877];3548.4;512;50);(46423;[0.2031];[-0.7469];3568.54;1;0;[0.1937];[-0.7563];3568.97;1024;50);(51403.4;[0.943];[-0.007];3745.57;1;0;[0.9446];[-0.0054];3746.08;2048;50);(71847.7;[1];[0.05];3991.63;1;1;[1];[0.05];3992.3;4096;50);(101690;[1];[0.05];4369.82;1;1;[1];[0.05];4370.4;8192;50);(137826;[1];[0.05];4628.6;1;1;[1];[0.05];4630.05;9962;50)]
3,2,6717.16,0.784986,1,1,[1],[0.05],9962,50,224510,[(46115.7;[1];[0.05];4595.7;1;1;[1];[0.05];4587.9;128;50);(46904.1;[1];[0.05];5068.79;1;1;[1];[0.05];5060.23;256;50);(47899.5;[1];[0.05];5171.08;1;1;[1];[0.05];5163.71;512;50);(51650.7;[0.9999];[0.0499];5236.79;1;1;[1];[0.05];5225.41;1024;50);(60267.3;[1];[0.05];5486.01;1;1;[1];[0.05];5484.88;2048;50);(79486.4;[1];[0.05];5969.69;1;1;[1];[0.05];5974.98;4096;50);(138237;[1];[0.05];6659.99;1;1;[1];[0.05];6657.01;8192;50);(224399;[1];[0.05];6722.15;1;1;[1];[0.05];6717.16;9962;50)]
3,8,7246.21,0.846813,1,1,[0.9999],[0.0499],9962,50,174358,[(45899.5;[1];[0.05];4535.94;1;1;[1];[0.05];4525.19;128;50);(46645.1;[1];[0.05];5020.26;1;1;[1];[0.05];5007.8;256;50);(47569.5;[1];[0.05];5177.66;1;1;[1];[0.05];5166.11;512;50);(49046.2;[1];[0.05];5251.03;1;1;[1];[0.05];5239.75;1024;50);(52783.4;[1];[0.05];5645.88;1;1;[0.9999];[0.0499];5643.67;2048;50);(73981.2;[1];[0.05];6262.06;1;1;[1];[0.05];6248.7;4096;50);(129555;[1];[0.05];7100.11;1;1;[0.9999];[0.0499];7084.34;8192;50);(174197;[1];[0.05];7260.37;1;1;[0.9999];[0.0499];7246.21;9962;50)]
3,10,6559.52,0.766564,1,1,[1],[0.05],9962,50,164861,[(42389.6;[1];[0.05];4503.88;1;1;[1];[0.05];4496.1;128;50);(43116.6;[0.9999];[0.0499];4801.76;1;1;[1];[0.05];4788.54;256;50);(44373.8;[1];[0.05];5154.57;1;1;[1];[0.05];5143.41;512;50);(48569.3;[1];[0.05];5378.45;1;1;[1];[0.05];5361.88;1024;50);(56173.9;[0.9999];[0.0499];5615.36;1;1;[1];[0.05];5595.99;2048;50);(78253.8;[0.9999];[0.0499];5869.15;1;1;[1];[0.05];5850.59;4096;50);(121324;[0.9999];[0.0499];6435.68;1;1;[1];[0.05];6401.71;8192;50);(164607;[0.9999];[0.0499];6594.18;1;1;[1];[0.05];6559.52;9962;50)]
3,7,6761.97,0.790223,1,1,[1],[0.05],9962,50,191236,[(41590.4;[1];[0.05];4542.54;1;1;[1];[0.05];4542.54;128;50);(42469.7;[1];[0.05];4947.24;1;1;[1];[0.05];4947.24;256;50);(43785.5;[1];[0.05];5102.68;1;1;[1];[0.05];5102.68;512;50);(46136.9;[1];[0.05];5246.62;1;1;[1];[0.05];5246.62;1024;50);(55700.8;[1];[0.05];5539.63;1;1;[1];[0.05];5539.63;2048;50);(76653;[1];[0.05];6051.65;1;1;[1];[0.05];6051.65;4096;50);(129621;[1];[0.05];6661.41;1;1;[1];[0.05];6661.41;8192;50);(191156;[1];[0.05];6761.97;1;1;[1];[0.05];6761.97;9962;50)]
3,3,6441.82,0.752809,1,1,[1],[0.05],9962,50,228306,[(50817.7;[1];[0.05];4478.14;1;1;[1];[0.05];4477.36;128;50);(52045.8;[1];[0.05];4889.54;1;1;[1];[0.05];4892.41;256;50);(52781;[1];[0.05];5126.17;1;1;[1];[0.05];5130.4;512;50);(54428.6;[1];[0.05];5343.25;1;1;[1];[0.05];5349.8;1024;50);(63912.3;[1];[0.05];5497.22;1;1;[1];[0.05];5500.78;2048;50);(93204.4;[1];[0.05];5681.95;1;1;[1];[0.05];5687.18;4096;50);(165041;[1];[0.05];6213.66;1;1;[1];[0.05];6225.23;8192;50);(228251;[1];[0.05];6428.75;1;1;[1];[0.05];6441.82;9962;50)]
4,1,4117.35,0.647223,1,1,[1],[0.05],8192,50,175138,[(40906.3;[0.1162];[-0.8338];3367.85;1;0;[0.1101];[-0.8399];3367.34;128;50);(41881.9;[0.006];[-0.944];3290.09;1;0;[0.0082];[-0.9418];3290.55;256;50);(43480.2;[0.0954];[-0.8546];3461.74;1;0;[0.0935];[-0.8565];3461.72;512;50);(46783.6;[0.9861];[0.0361];3826.98;1;1;[0.9861];[0.0361];3827.17;1024;50);(53582.2;[0.9974];[0.0474];3849.39;1;1;[0.9982];[0.0482];3849.24;2048;50);(79359.8;[1];[0.05];4010.01;1;1;[0.9999];[0.0499];4009.53;4096;50);(102260;[1];[0.05];4117.36;1;1;[1];[0.05];4117.35;8192;50);(175046;[1];[0.05];4073.48;1;1;[1];[0.05];4073.26;9962;50)]
