Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,15720.1,0.982589,1,1,[1],[0.05],988,50,13302.2,[(4698.99;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(5939.36;[1];[0.05];11876.3;1;1;[1];[0.05];11876.3;256;50);(7999.41;[1];[0.05];13841.4;1;1;[1];[0.05];13841.4;512;50);(13288;[1];[0.05];15720.1;1;1;[1];[0.05];15720.1;988;50)]
0,6,18040.5,0.983924,1,1,[1],[0.05],988,50,13511.6,[(4774.08;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5264.19;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(6755.98;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(13489.4;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50)]
0,9,18039.1,0.983845,1,1,[1],[0.05],988,50,13387.8,[(4815.31;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(6143.1;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(7067.34;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(13371.8;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50)]
2,9,13529.7,0.972781,1,1,[1],[0.05],988,50,13489.4,[(5180.08;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(5710.69;[1];[0.05];11007.9;1;1;[1];[0.05];11035.1;256;50);(7656.85;[1];[0.05];12722.6;1;1;[1];[0.05];12727.4;512;50);(13457.2;[1];[0.05];13523.2;1;1;[1];[0.05];13529.7;988;50)]
2,6,13312.5,0.957161,1,1,[1],[0.05],988,50,13105.5,[(4682.16;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5657.71;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(9160.06;[1];[0.05];12466.2;1;1;[1];[0.05];12489.7;512;50);(13099.2;[1];[0.05];13284.9;1;1;[1];[0.05];13312.5;988;50)]
1,5,15596.5,0.974866,1,1,[1],[0.05],988,50,13656.6,[(5003.22;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5626.08;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(7565.66;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(13644.5;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50)]
2,2,13292.8,0.955748,1,1,[1],[0.05],988,50,14111.7,[(5991.37;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(6492.06;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7414.54;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50);(14108;[1];[0.05];13311.9;1;1;[1];[0.05];13292.8;988;50)]
2,8,13396.7,0.963213,1,1,[1],[0.05],988,50,14305.2,[(5668.9;[1];[0.05];7388.8;1;1;[1];[0.05];7368.87;128;50);(6375.3;[1];[0.05];12166.1;1;1;[1];[0.05];12121;256;50);(8165.51;[1];[0.05];12913.4;1;1;[1];[0.05];12874.9;512;50);(14288.9;[1];[0.05];13464.6;1;1;[1];[0.05];13396.7;988;50)]
1,10,15538.4,0.971234,1,1,[1],[0.05],988,50,14693.5,[(4860.94;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;50);(6591.14;[1];[0.05];10963.4;1;1;[1];[0.05];10921.6;256;50);(7572.62;[1];[0.05];14304.4;1;1;[1];[0.05];14234.7;512;50);(14669.7;[1];[0.05];15624.2;1;1;[1];[0.05];15538.4;988;50)]
0,5,17910.9,0.976854,1,1,[1],[0.05],988,50,14743.4,[(4786.04;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5164.97;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(11686.7;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(14733.1;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50)]
0,8,18030.9,0.983397,1,1,[1],[0.05],988,50,14808.2,[(4656.11;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5145.24;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(6718.89;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(14801.9;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50)]
1,4,15512.1,0.96959,1,1,[1],[0.05],988,50,17380.5,[(4704.47;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(5595.9;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(6836.88;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(17375.5;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50)]
1,6,15570.9,0.973269,1,1,[1],[0.05],988,50,17880,[(4550.29;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5102.91;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(6034.41;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(17872.6;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50)]
2,10,13299.7,0.956241,1,1,[1],[0.05],988,50,17975,[(5411.45;[1];[0.05];7010.7;1;1;[1];[0.05];6999.63;128;50);(5961.79;[1];[0.05];11503.5;1;1;[1];[0.05];11469;256;50);(8640.62;[1];[0.05];12540.2;1;1;[1];[0.05];12498.1;512;50);(17965.4;[1];[0.05];13349.7;1;1;[1];[0.05];13299.7;988;50)]
2,3,13478.9,0.969125,1,1,[1],[0.05],988,50,18625.2,[(5375.43;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(5995.89;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7876.32;[1];[0.05];12671.1;1;1;[1];[0.05];12693.3;512;50);(18620.7;[1];[0.05];13461;1;1;[1];[0.05];13478.9;988;50)]
0,1,18033.4,0.983534,1,1,[1],[0.05],988,50,19450.5,[(4511.48;[0];[-0.95];884.86;1;0;[0];[-0.95];884.795;128;50);(5302.34;[1];[0.05];11431;1;1;[1];[0.05];11428.5;256;50);(6864.31;[1];[0.05];16202.5;1;1;[1];[0.05];16178.4;512;50);(19444.5;[1];[0.05];18063.8;1;1;[1];[0.05];18033.4;988;50)]
2,4,13355.5,0.960251,1,1,[1],[0.05],988,50,20118.6,[(5161.84;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(6195.04;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(7934.7;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50);(20116.3;[1];[0.05];13379.3;1;1;[1];[0.05];13355.5;988;50)]
0,3,18011.9,0.982362,1,1,[1],[0.05],988,50,20445.1,[(4390.53;[0];[-0.95];892.343;1;0;[0];[-0.95];892.551;128;50);(5378.52;[1];[0.05];10272.6;1;1;[1];[0.05];10279.7;256;50);(7906.57;[1];[0.05];16466.3;1;1;[1];[0.05];16480.1;512;50);(20442.4;[1];[0.05];17985.9;1;1;[1];[0.05];18011.9;988;50)]
1,9,15357.1,0.959903,1,1,[1],[0.05],988,50,21336.4,[(4644.55;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;50);(5561.34;[1];[0.05];9844.29;1;1;[1];[0.05];9865.25;256;50);(7531.76;[1];[0.05];13705.7;1;1;[1];[0.05];13725;512;50);(21328.3;[1];[0.05];15351.5;1;1;[1];[0.05];15357.1;988;50)]
1,3,15623.1,0.976529,1,1,[1],[0.05],988,50,23925.2,[(4802.07;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6649.95;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(9510.53;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(23907.7;[1];[0.05];15597;1;1;[1];[0.05];15623.1;988;50)]
3,3,11479.3,0.938233,1,1,[1],[0.05],988,50,13307.4,[(8285.83;[1];[0.05];5727.28;1;1;[1];[0.05];5727.8;128;50);(8901.58;[1];[0.05];11114.9;1;1;[1];[0.05];11123.7;256;50);(9958.43;[1];[0.05];11408.3;1;1;[1];[0.05];11421.2;512;50);(13296.2;[1];[0.05];11465.9;1;1;[1];[0.05];11479.3;988;50)]
3,1,11648.2,0.952041,1,1,[1],[0.05],988,50,16580.8,[(8252.09;[1];[0.05];5899.59;1;1;[1];[0.05];5899.36;128;50);(9057.99;[1];[0.05];10560.8;1;1;[1];[0.05];10555.6;256;50);(10574.5;[1];[0.05];11187.8;1;1;[1];[0.05];11183.1;512;50);(16571;[1];[0.05];11658.8;1;1;[1];[0.05];11648.2;988;50)]
4,2,10203,0.938922,1,1,[1],[0.05],988,50,12207.1,[(7518.95;[0.0085];[-0.9415];5502.12;1;0;[0.0107];[-0.9393];5502.19;128;50);(8439.31;[1];[0.05];8858.78;1;1;[1];[0.05];8864.7;256;50);(10240.9;[1];[0.05];9740.77;1;1;[1];[0.05];9729.27;512;50);(12182.2;[1];[0.05];10197.1;1;1;[1];[0.05];10203;988;50)]
3,4,11590.3,0.947305,1,1,[1],[0.05],988,50,16012.4,[(7281;[1];[0.05];5815.91;1;1;[1];[0.05];5814.32;128;50);(8219.23;[1];[0.05];10487.7;1;1;[1];[0.05];10469.5;256;50);(11176.5;[1];[0.05];11249.6;1;1;[1];[0.05];11234.8;512;50);(15986.8;[1];[0.05];11612.3;1;1;[1];[0.05];11590.3;988;50)]
3,7,11557.8,0.944653,1,1,[1],[0.05],988,50,15426.9,[(7090.11;[1];[0.05];5831.86;1;1;[1];[0.05];5831.86;128;50);(7918.73;[1];[0.05];10555.6;1;1;[1];[0.05];10555.6;256;50);(9197.97;[1];[0.05];11252.2;1;1;[1];[0.05];11252.2;512;50);(15412;[1];[0.05];11557.8;1;1;[1];[0.05];11557.8;988;50)]
3,6,11561.5,0.94495,1,1,[1],[0.05],988,50,18484.8,[(7881.2;[1];[0.05];5837.15;1;1;[1];[0.05];5837.1;128;50);(8645.43;[1];[0.05];10294;1;1;[1];[0.05];10301.8;256;50);(12557.3;[1];[0.05];11311.9;1;1;[1];[0.05];11330.6;512;50);(18478.8;[1];[0.05];11546.5;1;1;[1];[0.05];11561.5;988;50)]
3,5,11628.9,0.950463,1,1,[1],[0.05],988,50,18524.7,[(7794.88;[1];[0.05];5856.68;1;1;[1];[0.05];5858.96;128;50);(8874.39;[1];[0.05];10495.9;1;1;[1];[0.05];10529;256;50);(11601.2;[1];[0.05];10959.3;1;1;[1];[0.05];10991.8;512;50);(18501.8;[1];[0.05];11577.5;1;1;[1];[0.05];11628.9;988;50)]
4,10,10096,0.929078,1,1,[1],[0.05],988,50,16918.6,[(7485.45;[0.9998];[0.0498];7192.44;1;1;[0.9997];[0.0497];7188.37;128;50);(8018.87;[1];[0.05];9193.25;1;1;[1];[0.05];9183.63;256;50);(11478.1;[1];[0.05];9488.93;1;1;[1];[0.05];9470.31;512;50);(16895.8;[1];[0.05];10119.1;1;1;[1];[0.05];10096;988;50)]
3,2,11601.4,0.948218,1,1,[1],[0.05],988,50,23958.8,[(8535.84;[1];[0.05];5736.13;1;1;[1];[0.05];5734.75;128;50);(9301.82;[1];[0.05];11041.4;1;1;[1];[0.05];11031;256;50);(11421.9;[1];[0.05];11525.6;1;1;[1];[0.05];11511.3;512;50);(23936.1;[1];[0.05];11613.4;1;1;[1];[0.05];11601.4;988;50)]
4,6,10052.6,0.925087,1,1,[1],[0.05],988,50,20038.1,[(7002.83;[1];[0.05];7425.04;1;1;[0.9999];[0.0499];7425.55;128;50);(8736.11;[1];[0.05];9361.75;1;1;[1];[0.05];9380.05;256;50);(10449.8;[1];[0.05];9850.97;1;1;[1];[0.05];9868.41;512;50);(20013.9;[1];[0.05];10037.9;1;1;[1];[0.05];10052.6;988;50)]
4,9,10171.1,0.935984,1,1,[1],[0.05],988,50,20557.2,[(7533.73;[1];[0.05];8585.56;1;1;[1];[0.05];8596.98;128;50);(8214.88;[1];[0.05];9510.01;1;1;[1];[0.05];9518.9;256;50);(12958.6;[1];[0.05];9948.84;1;1;[1];[0.05];9959.19;512;50);(20541;[1];[0.05];10164.9;1;1;[1];[0.05];10171.1;988;50)]
4,5,10248.7,0.943126,1,1,[1],[0.05],988,50,22373.2,[(7259.09;[0];[-0.95];4758.23;1;0;[0];[-0.95];4762.5;128;50);(8253.29;[1];[0.05];8695.1;1;1;[1];[0.05];8723.51;256;50);(9559.76;[1];[0.05];9535.62;1;1;[1];[0.05];9567.82;512;50);(22351.7;[1];[0.05];10211.8;1;1;[1];[0.05];10248.7;988;50)]
4,7,10122.9,0.931548,1,1,[1],[0.05],988,50,22387.1,[(7258.93;[0.0035];[-0.9465];5330.32;1;0;[0.0035];[-0.9465];5330.32;128;50);(7872.83;[1];[0.05];9025.25;1;1;[1];[0.05];9025.25;256;50);(9152.92;[1];[0.05];9823.47;1;1;[1];[0.05];9823.47;512;50);(22377.7;[1];[0.05];10122.9;1;1;[1];[0.05];10122.9;988;50)]
4,8,10047.4,0.924603,1,1,[1],[0.05],988,50,22853.2,[(7285.85;[1];[0.05];7629.27;1;1;[1];[0.05];7625.86;128;50);(8137.08;[1];[0.05];9419.88;1;1;[1];[0.05];9423.73;256;50);(10676.3;[1];[0.05];9833.83;1;1;[1];[0.05];9829.89;512;50);(22832.2;[1];[0.05];10052.6;1;1;[1];[0.05];10047.4;988;50)]
3,8,11627.1,0.950319,1,1,[1],[0.05],988,50,24960,[(7150.45;[1];[0.05];5857.81;1;1;[1];[0.05];5855.27;128;50);(8066.15;[1];[0.05];10702.5;1;1;[1];[0.05];10675.2;256;50);(15804.4;[1];[0.05];11386.4;1;1;[1];[0.05];11343;512;50);(24950.7;[1];[0.05];11667.4;1;1;[1];[0.05];11627.1;988;50)]
4,3,10146.4,0.933712,1,1,[1],[0.05],988,50,24802.8,[(7401.68;[1];[0.05];8012.81;1;1;[1];[0.05];8022.98;128;50);(7878.43;[1];[0.05];9602.76;1;1;[1];[0.05];9607.6;256;50);(13158.7;[1];[0.05];10042.5;1;1;[1];[0.05];10052.9;512;50);(24792.6;[1];[0.05];10134.6;1;1;[1];[0.05];10146.4;988;50)]
5,4,8285.21,0.857402,1,1,[1],[0.05],988,50,19156.5,[(8183.15;[0.9923];[0.0423];7666.2;1;1;[0.9914];[0.0414];7667.72;128;50);(10116.7;[1];[0.05];7972.05;1;1;[0.9995];[0.0495];7971.68;256;50);(12350.5;[1];[0.05];8119.84;1;1;[1];[0.05];8118.59;512;50);(19132;[1];[0.05];8287.03;1;1;[1];[0.05];8285.21;988;50)]
5,10,8213.58,0.84999,1,1,[1],[0.05],988,50,14514.2,[(7892.51;[0.0212];[-0.9288];6185.85;1;0;[0.0244];[-0.9256];6186;128;50);(8690.97;[0.9872];[0.0372];7756.28;1;1;[0.9842];[0.0342];7750.55;256;50);(10009.8;[1];[0.05];8197.93;1;1;[1];[0.05];8189.86;512;50);(14498.6;[1];[0.05];8224.39;1;1;[1];[0.05];8213.58;988;50)]
5,7,8330.07,0.862045,1,1,[1],[0.05],988,50,18527.5,[(7578.11;[0];[-0.95];5024.32;1;0;[0];[-0.95];5024.32;128;50);(8767.22;[0.0265];[-0.9235];6066.69;1;0;[0.0265];[-0.9235];6066.69;256;50);(11321.7;[1];[0.05];8084.88;1;1;[1];[0.05];8084.88;512;50);(18516.6;[1];[0.05];8330.07;1;1;[1];[0.05];8330.07;988;50)]
3,10,11553.9,0.944328,1,1,[1],[0.05],988,50,25907.9,[(17861.7;[1];[0.05];8652.64;1;1;[1];[0.05];8636.59;128;50);(19810.8;[1];[0.05];10749.9;1;1;[1];[0.05];10723.7;256;50);(23859.6;[1];[0.05];11475.6;1;1;[1];[0.05];11437.6;512;50);(25901.5;[1];[0.05];11590.9;1;1;[1];[0.05];11553.9;988;50)]
5,1,8178.52,0.846362,1,1,[1],[0.05],988,50,24742.4,[(7099.19;[0.1032];[-0.8468];6488.03;1;0;[0.1011];[-0.8489];6489.7;128;50);(8111.95;[0.9348];[-0.0152];7455.61;1;0;[0.9306];[-0.0194];7457.32;256;50);(16660.1;[1];[0.05];7899.61;1;1;[1];[0.05];7900.03;512;50);(24739.1;[1];[0.05];8180.63;1;1;[1];[0.05];8178.52;988;50)]
4,1,9962.46,0.916788,1,1,[1],[0.05],988,50,27229.1,[(7469.27;[1];[0.05];7331.86;1;1;[1];[0.05];7330.99;128;50);(8060.53;[1];[0.05];9465.73;1;1;[1];[0.05];9466.96;256;50);(13824.8;[1];[0.05];9859.08;1;1;[1];[0.05];9852.51;512;50);(27226.3;[1];[0.05];9967.75;1;1;[1];[0.05];9962.46;988;50)]
4,4,10081.3,0.927726,1,1,[1],[0.05],988,50,26702.3,[(7331.22;[0.0076];[-0.9424];5421.83;1;0;[0.0083];[-0.9417];5420.13;128;50);(9319.34;[0.3055];[-0.6445];6162.02;1;0;[0.2984];[-0.6516];6160.44;256;50);(15882.3;[1];[0.05];9381.82;1;1;[1];[0.05];9378.36;512;50);(26700;[1];[0.05];10090.5;1;1;[1];[0.05];10081.3;988;50)]
5,3,8472.26,0.876759,1,1,[1],[0.05],988,50,23393.9,[(8021.5;[0.0561];[-0.8939];6380.88;1;0;[0.0568];[-0.8932];6385.82;128;50);(8680.19;[1];[0.05];8218.75;1;1;[1];[0.05];8221.67;256;50);(13263.8;[1];[0.05];8325.08;1;1;[1];[0.05];8328.39;512;50);(23391.7;[1];[0.05];8468.73;1;1;[1];[0.05];8472.26;988;50)]
5,2,8330.14,0.862052,1,1,[1],[0.05],988,50,24715.8,[(7782.45;[0.9245];[-0.0255];7501.27;1;0;[0.9264];[-0.0236];7503.29;128;50);(9949.65;[0.9807];[0.0307];7612.57;1;1;[0.9785];[0.0285];7615.42;256;50);(19588;[1];[0.05];7969.59;1;1;[1];[0.05];7970.21;512;50);(24702;[1];[0.05];8330.13;1;1;[1];[0.05];8330.14;988;50)]
5,6,8148.05,0.843208,1,1,[1],[0.05],988,50,22213.2,[(8004.41;[0.9829];[0.0329];7517.03;1;1;[0.9798];[0.0298];7525.24;128;50);(8782.46;[0.9559];[0.0059];7507.05;1;1;[0.9569];[0.0069];7514.03;256;50);(14089.4;[0.9998];[0.0498];7917.5;1;1;[0.9999];[0.0499];7917.78;512;50);(22206.9;[1];[0.05];8145.64;1;1;[1];[0.05];8148.05;988;50)]
5,8,8279.82,0.856844,1,1,[1],[0.05],988,50,22911.5,[(8943.4;[0.0012];[-0.9488];5458.23;1;0;[0.0013];[-0.9487];5456.16;128;50);(10308;[0.999];[0.049];7719.77;1;1;[0.9988];[0.0488];7719.23;256;50);(15835.4;[1];[0.05];7967.62;1;1;[1];[0.05];7967.25;512;50);(22908.8;[1];[0.05];8279.94;1;1;[1];[0.05];8279.82;988;50)]
5,5,8249.37,0.853693,1,1,[1],[0.05],988,50,24738.7,[(7770.59;[0.7037];[-0.2463];7277.09;1;0;[0.7085];[-0.2415];7296.07;128;50);(9456.5;[0.9348];[-0.0152];7459.62;1;0;[0.9345];[-0.0155];7471.26;256;50);(12281;[1];[0.05];8100.38;1;1;[1];[0.05];8111.45;512;50);(24715.4;[1];[0.05];8237.8;1;1;[1];[0.05];8249.37;988;50)]
3,9,11748.3,0.960217,1,1,[1],[0.05],988,50,32919.9,[(27049;[1];[0.05];9322.18;1;1;[1];[0.05];9322.81;128;50);(28593.1;[1];[0.05];11010.2;1;1;[1];[0.05];11014.1;256;50);(30376;[1];[0.05];11386.7;1;1;[1];[0.05];11392.5;512;50);(32916.3;[1];[0.05];11736.5;1;1;[1];[0.05];11748.3;988;50)]
5,9,8148.35,0.84324,1,1,[1],[0.05],988,50,27372,[(7646;[0.9345];[-0.0155];7435.6;1;0;[0.9375];[-0.0125];7443.26;128;50);(8644.1;[0.9992];[0.0492];7791.71;1;1;[0.9984];[0.0484];7798.01;256;50);(11222.7;[0.9988];[0.0488];7875.29;1;1;[0.9989];[0.0489];7883.7;512;50);(27369.4;[0.9999];[0.0499];8140.63;1;1;[1];[0.05];8148.35;988;50)]
