Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,15478.3,0.967477,1,1,[1],[0.05],988,50,11435.9,[(1266.42;[0.09];[-0.86];3655.71;1;0;[0.079];[-0.871];3660.98;128;50);(2673.27;[1];[0.05];10436.1;1;1;[1];[0.05];10512.9;256;50);(5553.04;[1];[0.05];14067.2;1;1;[1];[0.05];14239.7;512;50);(11404.2;[1];[0.05];15184.7;1;1;[1];[0.05];15478.3;988;50)]
0,10,17744.3,0.967765,1,1,[1],[0.05],988,50,11809,[(1159.65;[0];[-0.95];1068.03;1;0;[0];[-0.95];1072.03;128;50);(2185.62;[1];[0.05];13168;1;1;[1];[0.05];12756;256;50);(3027.53;[1];[0.05];16237.1;1;1;[1];[0.05];15727.9;512;50);(11752.6;[1];[0.05];18341.7;1;1;[1];[0.05];17744.3;988;50)]
2,9,13428.1,0.965475,1,1,[1],[0.05],988,50,12662.5,[(1286.3;[0];[-0.95];3337.65;1;0;[0];[-0.95];3363.61;128;50);(2164.32;[1];[0.05];9061.25;1;1;[1];[0.05];9178.25;256;50);(5214.92;[1];[0.05];11773.9;1;1;[1];[0.05];11756.4;512;50);(12617.9;[1];[0.05];13374.4;1;1;[1];[0.05];13428.1;988;50)]
1,10,15664.9,0.97914,1,1,[1],[0.05],988,50,13104.9,[(1157.59;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;50);(2230.4;[1];[0.05];11720.3;1;1;[1];[0.05];11341.5;256;50);(4246.73;[1];[0.05];14922.3;1;1;[1];[0.05];14339.5;512;50);(13057.2;[1];[0.05];16362;1;1;[1];[0.05];15664.9;988;50)]
2,10,13256,0.953102,1,1,[1],[0.05],988,50,13184.6,[(1216.75;[1];[0.05];7078.25;1;1;[1];[0.05];6993.12;128;50);(3108.6;[1];[0.05];11818.9;1;1;[1];[0.05];11506.7;256;50);(6306.56;[1];[0.05];12695.9;1;1;[1];[0.05];12349.6;512;50);(13153.3;[1];[0.05];13648.5;1;1;[1];[0.05];13256;988;50)]
1,2,15310.8,0.957009,1,1,[1],[0.05],988,50,13991.4,[(1348.43;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(2081.98;[1];[0.05];10388.8;1;1;[1];[0.05];10224.4;256;50);(4356.58;[1];[0.05];13464.9;1;1;[1];[0.05];13080.4;512;50);(13958.4;[1];[0.05];15827;1;1;[1];[0.05];15310.8;988;50)]
2,6,13201.5,0.949183,1,1,[1],[0.05],988,50,14826.3,[(1193.48;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1670.53;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2819.22;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50);(14790;[1];[0.05];13278.8;1;1;[1];[0.05];13201.5;988;50)]
0,8,17886.6,0.975526,1,1,[1],[0.05],988,50,14615.8,[(1213.43;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;50);(2675.81;[1];[0.05];14262;1;1;[1];[0.05];14016.5;256;50);(5008.14;[1];[0.05];16325;1;1;[1];[0.05];16191.8;512;50);(14577.8;[1];[0.05];17979.7;1;1;[1];[0.05];17886.6;988;50)]
2,1,13281.9,0.95496,1,1,[1],[0.05],988,50,15000.8,[(1384;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(2761.63;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50);(6791.32;[1];[0.05];12540.1;1;1;[1];[0.05];12376.9;512;50);(14957.7;[1];[0.05];13488.5;1;1;[1];[0.05];13281.9;988;50)]
2,2,13214.3,0.950099,1,1,[1],[0.05],988,50,15253,[(1352.42;[1];[0.05];6572.62;1;1;[1];[0.05];6508.36;128;50);(2799.46;[1];[0.05];11498.5;1;1;[1];[0.05];11268.2;256;50);(6537.07;[1];[0.05];12658.8;1;1;[1];[0.05];12365.1;512;50);(15210.4;[1];[0.05];13556.2;1;1;[1];[0.05];13214.3;988;50)]
2,8,13272.5,0.954287,1,1,[1],[0.05],988,50,15676,[(1404.82;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2132.36;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(3235.09;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50);(15583.3;[1];[0.05];13303.3;1;1;[1];[0.05];13272.5;988;50)]
2,5,13323.9,0.957979,1,1,[1],[0.05],988,50,16260.1,[(1492.69;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(2749.8;[1];[0.05];9547.38;1;1;[1];[0.05];9615.54;256;50);(4614.13;[1];[0.05];12768.4;1;1;[1];[0.05];12697.4;512;50);(16181.5;[1];[0.05];13393.9;1;1;[1];[0.05];13323.9;988;50)]
0,9,17932.7,0.978043,1,1,[1],[0.05],988,50,18655.1,[(1258.04;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(3152.45;[1];[0.05];12888.5;1;1;[1];[0.05];12905.6;256;50);(5982.91;[1];[0.05];16202.3;1;1;[1];[0.05];16157.4;512;50);(18623.6;[1];[0.05];17983.1;1;1;[1];[0.05];17932.7;988;50)]
2,3,13425,0.965251,1,1,[1],[0.05],988,50,18862.6,[(1196.43;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1607.35;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2273.78;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50);(18828.8;[1];[0.05];13265.6;1;1;[1];[0.05];13425;988;50)]
1,5,15352.8,0.959636,1,1,[1],[0.05],988,50,19449.3,[(1323.68;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;50);(2389.83;[1];[0.05];11054.8;1;1;[1];[0.05];10932.6;256;50);(6973.32;[1];[0.05];13986.1;1;1;[1];[0.05];13800.8;512;50);(19406.8;[1];[0.05];15493;1;1;[1];[0.05];15352.8;988;50)]
1,9,15506.4,0.969237,1,1,[1],[0.05],988,50,20842.4,[(1321.08;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2436.66;[1];[0.05];9343.08;1;1;[1];[0.05];9478.04;256;50);(3685.83;[1];[0.05];13738.6;1;1;[1];[0.05];13799.2;512;50);(20786;[1];[0.05];15517.4;1;1;[1];[0.05];15506.4;988;50)]
3,5,11477.2,0.938061,1,1,[1],[0.05],988,50,9064.32,[(2590.19;[1];[0.05];5832.65;1;1;[1];[0.05];5835.88;128;50);(3772.25;[1];[0.05];10418.7;1;1;[1];[0.05];10443.4;256;50);(5970.72;[1];[0.05];10911.4;1;1;[1];[0.05];10852.2;512;50);(9042.04;[1];[0.05];11523.4;1;1;[1];[0.05];11477.2;988;50)]
3,4,11718.4,0.957775,1,1,[1],[0.05],988,50,9636.73,[(2779.57;[1];[0.05];5712.18;1;1;[1];[0.05];5719.66;128;50);(3323.58;[1];[0.05];10335.7;1;1;[1];[0.05];10452.3;256;50);(4809.97;[1];[0.05];11105.1;1;1;[1];[0.05];11278.1;512;50);(9603.42;[1];[0.05];11513.7;1;1;[1];[0.05];11718.4;988;50)]
3,1,11515.5,0.941193,1,1,[1],[0.05],988,50,13116.7,[(3453.23;[1];[0.05];5761.4;1;1;[1];[0.05];5753.82;128;50);(4208.36;[1];[0.05];10519;1;1;[1];[0.05];10432.6;256;50);(8161.67;[1];[0.05];11212.9;1;1;[1];[0.05];11064.4;512;50);(13073.8;[1];[0.05];11650.9;1;1;[1];[0.05];11515.5;988;50)]
3,7,11613.7,0.949222,1,1,[1],[0.05],988,50,10158.4,[(2731.7;[1];[0.05];5736.86;1;1;[1];[0.05];5742.24;128;50);(3933.59;[1];[0.05];10776.8;1;1;[1];[0.05];10812.2;256;50);(4525.03;[1];[0.05];11232.1;1;1;[1];[0.05];11310.5;512;50);(10135.6;[1];[0.05];11547.7;1;1;[1];[0.05];11613.7;988;50)]
3,3,11681,0.95472,1,1,[1],[0.05],988,50,11869,[(2770.48;[1];[0.05];6188.07;1;1;[1];[0.05];6189.33;128;50);(3681.42;[1];[0.05];11143.3;1;1;[1];[0.05];11225;256;50);(4646.2;[1];[0.05];11448.2;1;1;[1];[0.05];11591.4;512;50);(11834.2;[1];[0.05];11525;1;1;[1];[0.05];11681;988;50)]
3,6,11579.2,0.946399,1,1,[1],[0.05],988,50,10620.1,[(2898.29;[1];[0.05];5811.7;1;1;[1];[0.05];5825.65;128;50);(4569.74;[1];[0.05];10161;1;1;[1];[0.05];10317.4;256;50);(5597.6;[1];[0.05];11351.2;1;1;[1];[0.05];11369.6;512;50);(10539.7;[1];[0.05];11592.5;1;1;[1];[0.05];11579.2;988;50)]
3,8,11562.1,0.944999,1,1,[1],[0.05],988,50,10787.8,[(3215;[1];[0.05];5700.16;1;1;[1];[0.05];5686.01;128;50);(5323.6;[1];[0.05];10763.3;1;1;[1];[0.05];10687.3;256;50);(8569.63;[1];[0.05];11359.4;1;1;[1];[0.05];11294.1;512;50);(10779.7;[1];[0.05];11609.8;1;1;[1];[0.05];11562.1;988;50)]
4,3,10167,0.935612,1,1,[1],[0.05],988,50,8858.69,[(2621.81;[1];[0.05];7389.89;1;1;[0.9999];[0.0499];7423.61;128;50);(3706.48;[1];[0.05];9449.75;1;1;[1];[0.05];9507.04;256;50);(5619.42;[1];[0.05];9999.55;1;1;[1];[0.05];10068;512;50);(8808.93;[1];[0.05];10082.6;1;1;[1];[0.05];10167;988;50)]
3,2,11542.4,0.943396,1,1,[1],[0.05],988,50,13362.6,[(2911.98;[1];[0.05];5738.97;1;1;[1];[0.05];5728.85;128;50);(3524.55;[1];[0.05];11281.7;1;1;[1];[0.05];11022.9;256;50);(6314.24;[1];[0.05];11732.2;1;1;[1];[0.05];11462.3;512;50);(13336.7;[1];[0.05];11815.2;1;1;[1];[0.05];11542.4;988;50)]
4,5,9843.21,0.905814,1,1,[1],[0.05],988,50,11047.8,[(3482.86;[0.18];[-0.77];5935.05;1;0;[0.2107];[-0.7393];5931.54;128;50);(5163.69;[1];[0.05];7805.29;1;1;[1];[0.05];7838.9;256;50);(7771.21;[1];[0.05];9056.46;1;1;[1];[0.05];9001.52;512;50);(11033.6;[1];[0.05];9927.93;1;1;[1];[0.05];9843.21;988;50)]
4,7,10074.1,0.927064,1,1,[1],[0.05],988,50,9846.38,[(2226.02;[1];[0.05];6977.28;1;1;[1];[0.05];7010.86;128;50);(3302.67;[1];[0.05];9202.13;1;1;[1];[0.05];9265.43;256;50);(5322.91;[1];[0.05];9795.48;1;1;[1];[0.05];9898.21;512;50);(9797.65;[1];[0.05];9987.64;1;1;[1];[0.05];10074.1;988;50)]
3,9,11677.6,0.954444,1,1,[1],[0.05],988,50,15107.4,[(8491.87;[0];[-0.95];5171.18;1;0;[0.0026];[-0.9474];5178.54;128;50);(9382.07;[1];[0.05];10846;1;1;[1];[0.05];10808.2;256;50);(11408.5;[1];[0.05];11301.5;1;1;[1];[0.05];11289;512;50);(15076.8;[1];[0.05];11650.3;1;1;[1];[0.05];11677.6;988;50)]
3,10,11448.7,0.935734,1,1,[1],[0.05],988,50,18285.1,[(2898.96;[1];[0.05];8644.52;1;1;[1];[0.05];8502.64;128;50);(3792.3;[1];[0.05];10887.5;1;1;[1];[0.05];10664.2;256;50);(5886.71;[1];[0.05];11603;1;1;[1];[0.05];11349.5;512;50);(18246.6;[1];[0.05];11736.1;1;1;[1];[0.05];11448.7;988;50)]
4,8,9971.03,0.917577,1,1,[1],[0.05],988,50,14504.3,[(2881.93;[1];[0.05];6875.86;1;1;[1];[0.05];6891.93;128;50);(4943.49;[1];[0.05];9432.01;1;1;[1];[0.05];9485.88;256;50);(7308.27;[1];[0.05];9865.59;1;1;[1];[0.05];9874.37;512;50);(14470.9;[1];[0.05];9946.18;1;1;[1];[0.05];9971.03;988;50)]
5,3,8475.23,0.877067,1,1,[1],[0.05],988,50,13821.6,[(2605.06;[0];[-0.95];4946.97;1;0;[0];[-0.95];4945.36;128;50);(3988.05;[1];[0.05];8184.8;1;1;[1];[0.05];8224.59;256;50);(9758.23;[1];[0.05];8297.35;1;1;[1];[0.05];8337.33;512;50);(13796.3;[1];[0.05];8476.35;1;1;[1];[0.05];8475.23;988;50)]
4,1,10052.5,0.925072,1,1,[1],[0.05],988,50,19767.5,[(2739.17;[1];[0.05];7226.71;1;1;[1];[0.05];7206.53;128;50);(3631.9;[1];[0.05];9277.45;1;1;[1];[0.05];9209.15;256;50);(7504.07;[1];[0.05];9997.85;1;1;[1];[0.05];9888.52;512;50);(19725.2;[1];[0.05];10155.1;1;1;[1];[0.05];10052.5;988;50)]
5,1,8210.81,0.849703,1,1,[1],[0.05],988,50,15285.8,[(3145.55;[0.99];[0.04];7524.24;1;0;[0.9498];[-0.0002];7481.26;128;50);(4501.94;[0.99];[0.04];7827.46;1;1;[0.9991];[0.0491];7774;256;50);(6185.05;[1];[0.05];8096.46;1;1;[1];[0.05];8042.76;512;50);(15274.6;[1];[0.05];8258.33;1;1;[1];[0.05];8210.81;988;50)]
4,2,10068.1,0.926512,1,1,[1],[0.05],988,50,20456.3,[(3559.39;[1];[0.05];7162.91;1;1;[1];[0.05];7092.91;128;50);(4761.98;[1];[0.05];9772.57;1;1;[1];[0.05];9583.33;256;50);(15076.3;[1];[0.05];10018.4;1;1;[1];[0.05];9841.2;512;50);(20408.3;[1];[0.05];10232.8;1;1;[1];[0.05];10068.1;988;50)]
4,6,10056.6,0.925452,1,1,[1],[0.05],988,50,18951.1,[(2645.76;[1];[0.05];8719.94;1;1;[1];[0.05];8860.14;128;50);(3239.91;[1];[0.05];9812.88;1;1;[1];[0.05];9748.96;256;50);(5640.19;[1];[0.05];9971.23;1;1;[1];[0.05];9899.13;512;50);(18919.6;[1];[0.05];10137.9;1;1;[1];[0.05];10056.6;988;50)]
5,5,8387.77,0.868016,1,1,[1],[0.05],988,50,15214.8,[(3134.81;[0.23];[-0.72];6775.69;1;0;[0.2087];[-0.7413];6761.07;128;50);(4503.76;[0.6];[-0.35];7122.15;1;0;[0.5646];[-0.3854];7102.43;256;50);(6616.94;[1];[0.05];8268.59;1;1;[1];[0.05];8232.25;512;50);(15180;[1];[0.05];8409.81;1;1;[1];[0.05];8387.77;988;50)]
4,9,10075.6,0.927198,1,1,[1],[0.05],988,50,18446,[(3031.94;[1];[0.05];8645.79;1;1;[1];[0.05];8653.41;128;50);(3580.86;[1];[0.05];9836.4;1;1;[1];[0.05];9827.48;256;50);(7365.28;[1];[0.05];9897.43;1;1;[1];[0.05];9890.53;512;50);(18395.4;[1];[0.05];10042.8;1;1;[1];[0.05];10075.6;988;50)]
4,4,10066.4,0.926349,1,1,[1],[0.05],988,50,22971.2,[(2625.75;[0.99];[0.04];6722.22;1;1;[0.9613];[0.0113];6720.14;128;50);(3940.52;[1];[0.05];7007.19;1;1;[1];[0.05];7027.24;256;50);(10529.4;[1];[0.05];9312.59;1;1;[1];[0.05];9407.59;512;50);(22936.9;[1];[0.05];9929.51;1;1;[1];[0.05];10066.4;988;50)]
5,2,7928.41,0.820478,1,1,[0.9995],[0.0495],988,50,18512.9,[(2751.63;[0];[-0.95];4446.71;1;0;[0];[-0.95];4414.88;128;50);(5203.32;[0.1];[-0.85];6440.87;1;0;[0.07];[-0.88];6399.19;256;50);(12546.2;[0.99];[0.04];7899.12;1;1;[0.9953];[0.0453];7795.85;512;50);(18503.4;[1];[0.05];8025.43;1;1;[0.9995];[0.0495];7928.41;988;50)]
5,7,8247.72,0.853523,1,1,[1],[0.05],988,50,15656.4,[(2974.6;[0.02];[-0.93];6153.16;1;0;[0.0345];[-0.9155];6205.08;128;50);(5404.43;[0.66];[-0.29];7159.7;1;0;[0.7425];[-0.2075];7235.16;256;50);(7658.71;[1];[0.05];8185.58;1;1;[1];[0.05];8221.55;512;50);(15630;[1];[0.05];8222.06;1;1;[1];[0.05];8247.72;988;50)]
5,10,8261.69,0.854969,1,1,[1],[0.05],988,50,13315.2,[(2430.73;[0.09];[-0.86];6539.51;1;0;[0.0722];[-0.8778];6491.71;128;50);(4367.89;[1];[0.05];8212.81;1;1;[0.9998];[0.0498];8134.08;256;50);(8040.23;[1];[0.05];8336.76;1;1;[1];[0.05];8255.73;512;50);(13311.9;[1];[0.05];8340.56;1;1;[1];[0.05];8261.69;988;50)]
5,4,8339.61,0.863032,1,1,[1],[0.05],988,50,19102.1,[(2808.13;[0.13];[-0.82];6735;1;0;[0.1836];[-0.7664];6775.73;128;50);(5384.23;[1];[0.05];8167.8;1;1;[1];[0.05];8238.55;256;50);(7889.25;[1];[0.05];8108.02;1;1;[1];[0.05];8158.62;512;50);(19085.4;[1];[0.05];8282.12;1;1;[1];[0.05];8339.61;988;50)]
5,6,8207.93,0.849405,1,1,[1],[0.05],512,50,19867.6,[(2015.25;[1];[0.05];7913.35;1;1;[1];[0.05];7977.89;128;50);(3024.65;[1];[0.05];8011.52;1;1;[1];[0.05];8063.73;256;50);(9802.91;[1];[0.05];8195.21;1;1;[1];[0.05];8207.93;512;50);(19852.3;[1];[0.05];8129.21;1;1;[1];[0.05];8145.83;988;50)]
4,10,9901.63,0.91119,1,1,[1],[0.05],988,50,21946.8,[(2691.06;[1];[0.05];7281.69;1;1;[1];[0.05];7237;128;50);(4520.23;[1];[0.05];8884.93;1;1;[1];[0.05];8805.49;256;50);(9474.19;[1];[0.05];9462.88;1;1;[1];[0.05];9340.9;512;50);(21904.9;[1];[0.05];9998.39;1;1;[1];[0.05];9901.63;988;50)]
5,8,8358,0.864935,1,1,[1],[0.05],988,50,18834.5,[(2542.9;[1];[0.05];7949.33;1;1;[1];[0.05];8013.39;128;50);(3257.72;[1];[0.05];8184.51;1;1;[1];[0.05];8179.55;256;50);(7789.12;[1];[0.05];8178.94;1;1;[1];[0.05];8192.25;512;50);(18803.8;[1];[0.05];8338.78;1;1;[1];[0.05];8358;988;50)]
5,9,8343.5,0.863435,1,1,[1],[0.05],988,50,21827.7,[(2414.75;[0.13];[-0.82];6700.17;1;0;[0.1665];[-0.7835];6731.41;128;50);(4331.78;[1];[0.05];7885.29;1;1;[1];[0.05];7934.7;256;50);(14174.4;[1];[0.05];8258.17;1;1;[1];[0.05];8306.19;512;50);(21814.4;[1];[0.05];8274.58;1;1;[1];[0.05];8343.5;988;50)]
