Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,1,11852.6,0.785455,1,1,[0.9997],[0.0497],65536,100,16627.7,[(16580.1;[1];[0.05];10604.8;1;1;[0.9997];[0.0497];11852.6;65536;100)]
1,10,20175.8,0.604641,1,1,[0.9987],[0.0487],65536,100,77901,[(77620.7;[1];[0.05];31921.7;1;1;[0.9987];[0.0487];20175.8;65536;100)]
2,4,16534.3,0.756862,1,1,[0.9969],[0.0469],65536,100,66317.5,[(65826;[1];[0.05];17305.6;1;1;[0.9969];[0.0469];16534.3;65536;100)]
0,3,33517.6,0.648399,1,1,[0.998],[0.048],65536,100,119700,[(119489;[1];[0.05];38864;1;1;[0.998];[0.048];33517.6;65536;100)]
2,8,15294.4,0.700108,1,1,[0.9963],[0.0463],65536,100,54357.3,[(54342;[1];[0.05];16651.4;1;1;[0.9963];[0.0463];15294.4;65536;100)]
3,2,11382.8,0.754325,1,1,[0.9819],[0.0319],65536,100,48639.5,[(48467.8;[1];[0.05];12243.2;1;1;[0.9819];[0.0319];11382.8;65536;100)]
2,10,13833.4,0.633229,1,1,[0.9973],[0.0473],65536,100,67947.5,[(67918;[1];[0.05];21136.9;1;1;[0.9973];[0.0473];13833.4;65536;100)]
3,7,10423.9,0.690777,1,1,[0.9982],[0.0482],65536,100,30129,[(30105.5;[1];[0.05];9414.67;1;1;[0.9982];[0.0482];10423.9;65536;100)]
2,6,17566,0.804088,1,1,[0.9979],[0.0479],65536,100,97760.5,[(97725.5;[1];[0.05];16969.9;1;1;[0.9979];[0.0479];17566;65536;100)]
3,4,9977.28,0.661181,1,1,[0.9973],[0.0473],65536,100,78707.2,[(78306;[1];[0.05];10429.9;1;1;[0.9973];[0.0473];9977.28;65536;100)]
2,3,16395.7,0.750518,1,1,[0.9991],[0.0491],65536,100,136271,[(136156;[1];[0.05];18018.6;1;1;[0.9991];[0.0491];16395.7;65536;100)]
0,10,32739.1,0.633338,1,1,[0.9991],[0.0491],65536,100,193523,[(193129;[1];[0.05];53641.5;1;1;[0.9991];[0.0491];32739.1;65536;100)]
3,3,10609.5,0.703077,1,1,[0.998],[0.048],65536,100,105085,[(104917;[1];[0.05];11073.5;1;1;[0.998];[0.048];10609.5;65536;100)]
1,9,25013.1,0.749608,1,1,[0.9937],[0.0437],65536,100,204779,[(204301;[1];[0.05];30061.4;1;1;[0.9937];[0.0437];25013.1;65536;100)]
3,9,9875.99,0.654468,1,1,[0.9878],[0.0378],65536,100,125500,[(125060;[1];[0.05];10971.3;1;1;[0.9878];[0.0378];9875.99;65536;100)]
3,6,11169.2,0.740164,1,1,[0.994],[0.044],65536,100,182935,[(182274;[1];[0.05];10637.6;1;1;[0.994];[0.044];11169.2;65536;100)]
0,9,32801.2,0.63454,1,1,[0.9974],[0.0474],65536,100,329898,[(329221;[1];[0.05];38307.4;1;1;[0.9974];[0.0474];32801.2;65536;100)]
4,7,6931.56,0.677439,1,0,[0.4806],[-0.4694],65536,100,146021,[(145861;[0.1];[-0.85];6418.3;1;0;[0.4806];[-0.4694];6931.56;65536;100)]
3,5,10568.7,0.700374,1,1,[0.9871],[0.0371],65536,100,316044,[(315999;[1];[0.05];12160;1;1;[0.9871];[0.0371];10568.7;65536;100)]
2,9,15620.9,0.715055,1,1,[0.983],[0.033],65536,100,384395,[(383686;[1];[0.05];18882;1;1;[0.983];[0.033];15620.9;65536;100)]
4,3,5533.73,0.540826,1,0,[0.0593],[-0.8907],65536,100,281909,[(281665;[0];[-0.95];5559.4;1;0;[0.0593];[-0.8907];5533.73;65536;100)]
1,3,23848.7,0.714712,1,1,[0.9964],[0.0464],65536,100,472145,[(470905;[1];[0.05];26956.4;1;1;[0.9964];[0.0464];23848.7;65536;100)]
4,5,7028.7,0.686933,1,0,[0.5988],[-0.3512],65536,100,280025,[(279854;[1];[0.05];7148.88;1;0;[0.5988];[-0.3512];7028.7;65536;100)]
4,1,6995.6,0.683698,1,0,[0.5856],[-0.3644],65536,100,336925,[(336763;[0.1];[-0.85];6472.97;1;0;[0.5856];[-0.3644];6995.6;65536;100)]
3,8,10429.3,0.691137,1,1,[0.9911],[0.0411],65536,100,408187,[(407777;[1];[0.05];11247.9;1;1;[0.9911];[0.0411];10429.3;65536;100)]
5,2,4235.09,0.641036,1,0,[0.0073],[-0.9427],65536,100,178373,[(178147;[0];[-0.95];4305.92;1;0;[0.0073];[-0.9427];4235.09;65536;100)]
5,1,4364.15,0.660571,1,0,[0.0042],[-0.9458],65536,100,228676,[(228387;[0];[-0.95];4140.84;1;0;[0.0042];[-0.9458];4364.15;65536;100)]
4,8,5198.89,0.508101,1,0,[0.0336],[-0.9164],65536,100,345680,[(345346;[0];[-0.95];5322.76;1;0;[0.0336];[-0.9164];5198.89;65536;100)]
3,10,9028.92,0.598334,1,1,[0.9949],[0.0449],65536,100,460509,[(459688;[1];[0.05];12356.4;1;1;[0.9949];[0.0449];9028.92;65536;100)]
5,6,4261.22,0.644991,1,0,[0.0044],[-0.9456],65536,100,180654,[(180474;[0];[-0.95];4101.92;1;0;[0.0044];[-0.9456];4261.22;65536;100)]
4,2,6901.66,0.674517,1,0,[0.4848],[-0.4652],65536,100,497921,[(497571;[0.9];[-0.05];7070.4;1;0;[0.4848];[-0.4652];6901.66;65536;100)]
4,4,5401.85,0.527937,1,0,[0.0628],[-0.8872],65536,100,498197,[(497735;[0];[-0.95];5321.87;1;0;[0.0628];[-0.8872];5401.85;65536;100)]
4,6,6873.62,0.671777,1,0,[0.4718],[-0.4782],65536,100,504885,[(504573;[0.1];[-0.85];6435.12;1;0;[0.4718];[-0.4782];6873.62;65536;100)]
5,4,4114.21,0.62274,1,0,[0.0057],[-0.9443],65536,100,249165,[(248878;[0];[-0.95];3971.84;1;0;[0.0057];[-0.9443];4114.21;65536;100)]
5,5,4342.32,0.657267,1,0,[0.0034],[-0.9466],65536,100,263889,[(263737;[0];[-0.95];4544.49;1;0;[0.0034];[-0.9466];4342.32;65536;100)]
5,8,3683.94,0.557612,1,0,[0.0047],[-0.9453],65536,100,223463,[(223413;[0];[-0.95];3728.18;1;0;[0.0047];[-0.9453];3683.94;65536;100)]
4,10,7270.07,0.710522,1,0,[0.644],[-0.306],65536,100,443521,[(443098;[1];[0.05];6841.66;1;0;[0.644];[-0.306];7270.07;65536;100)]
5,9,4136.04,0.626043,1,0,[0.0026],[-0.9474],65536,100,176672,[(176466;[0];[-0.95];4038.35;1;0;[0.0026];[-0.9474];4136.04;65536;100)]
5,7,4429.37,0.670443,1,0,[0.0099],[-0.9401],65536,100,319157,[(319000;[0];[-0.95];4157.07;1;0;[0.0099];[-0.9401];4429.37;65536;100)]
5,3,3952.58,0.598274,1,0,[0.0102],[-0.9398],65536,100,364967,[(364685;[0];[-0.95];3908.07;1;0;[0.0102];[-0.9398];3952.58;65536;100)]
5,10,4495.96,0.680522,1,0,[0.0196],[-0.9304],65536,100,349907,[(349620;[0];[-0.95];4180.79;1;0;[0.0196];[-0.9304];4495.96;65536;100)]
4,9,6449.46,0.630323,1,0,[0.3744],[-0.5756],65536,100,1.17017e+06,[(1.16922e+06;[0];[-0.95];6099.59;1;0;[0.3744];[-0.5756];6449.46;65536;100)]
