Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17769.6,0.969145,1,1,[1],[0.05],988,25,7930.34,[(1247.57;[1];[0.05];10378.6;1;1;[1];[0.05];10474.5;100;25);(3254.8;[1];[0.05];17131.8;1;1;[1];[0.05];17428.8;600;25);(7906.45;[1];[0.05];17458.6;1;1;[1];[0.05];17769.6;988;25)]
0,7,17838.2,0.972888,1,1,[1],[0.05],988,25,7985.38,[(1214.61;[1];[0.05];9915.53;1;1;[1];[0.05];9912.96;100;25);(3206.63;[1];[0.05];16762.5;1;1;[1];[0.05];16921.5;600;25);(7953.14;[1];[0.05];17697;1;1;[1];[0.05];17838.2;988;25)]
1,1,15453.5,0.965927,1,1,[1],[0.05],988,25,8249.25,[(1327.06;[1];[0.05];8041.28;1;1;[1];[0.05];8045.87;100;25);(4117.76;[1];[0.05];14977.8;1;1;[1];[0.05];14783.7;600;25);(8221.1;[1];[0.05];15713.6;1;1;[1];[0.05];15453.5;988;25)]
2,3,13440.8,0.966388,1,1,[1],[0.05],988,25,8213.87,[(1281.65;[1];[0.05];7750.93;1;1;[1];[0.05];7745.61;100;25);(3072.41;[1];[0.05];12938.9;1;1;[1];[0.05];13163.5;600;25);(8192.29;[1];[0.05];13263.4;1;1;[1];[0.05];13440.8;988;25)]
1,2,15596.8,0.974886,1,1,[1],[0.05],988,25,8498.74,[(1460.14;[1];[0.05];10583.8;1;1;[1];[0.05];10378.1;100;25);(3265.3;[1];[0.05];15942.3;1;1;[1];[0.05];15192.1;600;25);(8465.33;[1];[0.05];16386.4;1;1;[1];[0.05];15596.8;988;25)]
0,9,17748.1,0.967976,1,1,[1],[0.05],988,25,10387.7,[(1449.36;[1];[0.05];10413.3;1;1;[1];[0.05];10188;100;25);(2694.14;[1];[0.05];16170.8;1;1;[1];[0.05];16182.6;600;25);(10338.7;[1];[0.05];17852.2;1;1;[1];[0.05];17748.1;988;25)]
3,1,11484.1,0.938626,1,1,[1],[0.05],988,25,5891.09,[(2781.75;[1];[0.05];5637.91;1;1;[0.9939];[0.0439];5625.98;100;25);(3398.9;[1];[0.05];11499.3;1;1;[1];[0.05];11392;600;25);(5866.9;[1];[0.05];11630.3;1;1;[1];[0.05];11484.1;988;25)]
3,3,11781.6,0.96294,1,1,[1],[0.05],988,25,5536.71,[(2183.51;[1];[0.05];5750.41;1;1;[1];[0.05];5752.38;100;25);(3518.01;[1];[0.05];11408.3;1;1;[1];[0.05];11565.5;600;25);(5497.3;[1];[0.05];11586.5;1;1;[1];[0.05];11781.6;988;25)]
3,8,11457.7,0.93647,1,1,[1],[0.05],988,25,5152.6,[(2887.61;[0.45];[-0.5];5439.28;1;0;[0.4404];[-0.5096];5438.77;100;25);(3610.52;[1];[0.05];11373.6;1;1;[1];[0.05];11350.1;600;25);(5123.25;[1];[0.05];11437.1;1;1;[1];[0.05];11457.7;988;25)]
3,2,11479.1,0.93822,1,1,[1],[0.05],988,25,7622.64,[(2775.34;[0.82];[-0.13];5501.49;1;0;[0.8072];[-0.1428];5493.63;100;25);(4335.11;[1];[0.05];11531;1;1;[1];[0.05];11302.7;600;25);(7587.11;[1];[0.05];11673.3;1;1;[1];[0.05];11479.1;988;25)]
4,1,10254.5,0.943661,1,1,[1],[0.05],988,25,5442.1,[(1832.72;[1];[0.05];9672.28;1;1;[1];[0.05];9586.78;100;25);(3975.25;[1];[0.05];10323.8;1;1;[1];[0.05];10154.6;600;25);(5413.73;[1];[0.05];10432.6;1;1;[1];[0.05];10254.5;988;25)]
3,6,11675.1,0.95424,1,1,[1],[0.05],988,25,6401.76,[(3217.01;[0.99];[0.04];5522.53;1;1;[0.9827];[0.0327];5526.82;100;25);(3555.44;[1];[0.05];11555.5;1;1;[1];[0.05];11493;600;25);(6364.44;[1];[0.05];11706.3;1;1;[1];[0.05];11675.1;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,14477.3,[(1772.16;[1];[0.05];8923.86;1;1;[1];[0.05];9061.18;100;25);(3840.75;[1];[0.05];14955;1;1;[1];[0.05];15284.3;600;25);(14298.8;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
3,4,11658.8,0.952902,1,1,[1],[0.05],988,25,9050.11,[(3510.96;[0.84];[-0.11];5488.76;1;0;[0.8389];[-0.1111];5495.78;100;25);(4644.04;[1];[0.05];10775.7;1;1;[1];[0.05];10901.6;600;25);(9032.27;[1];[0.05];11441.3;1;1;[1];[0.05];11658.8;988;25)]
3,5,11512.2,0.940923,1,1,[1],[0.05],988,25,9012.64,[(2118.81;[0.34];[-0.61];5420.85;1;0;[0.3478];[-0.6022];5411.11;100;25);(4281.3;[1];[0.05];11203.4;1;1;[1];[0.05];11170.2;600;25);(8985.43;[1];[0.05];11558.7;1;1;[1];[0.05];11512.2;988;25)]
3,7,11666.3,0.953517,1,1,[1],[0.05],988,25,9516.14,[(2376.92;[0.91];[-0.04];5507.29;1;0;[0.8935];[-0.0565];5508.47;100;25);(3247.07;[1];[0.05];11545;1;1;[1];[0.05];11595.3;600;25);(9463.51;[1];[0.05];11625;1;1;[1];[0.05];11666.3;988;25)]
3,10,11428.4,0.934071,1,1,[1],[0.05],988,25,8044.2,[(1803.19;[1];[0.05];5689.8;1;1;[0.9984];[0.0484];5670.7;100;25);(5236.24;[1];[0.05];11202.6;1;1;[1];[0.05];10968.6;600;25);(8016.23;[1];[0.05];11717;1;1;[1];[0.05];11428.4;988;25)]
4,5,10008.9,0.921059,1,1,[1],[0.05],988,25,8950.74,[(2089.43;[1];[0.05];9394.08;1;1;[1];[0.05];9361.6;100;25);(4582.94;[1];[0.05];9926.33;1;1;[1];[0.05];9887.76;600;25);(8934.61;[1];[0.05];10058.2;1;1;[1];[0.05];10008.9;988;25)]
4,7,9974.76,0.91792,1,1,[1],[0.05],988,25,8882.59,[(1704.05;[1];[0.05];9713;1;1;[1];[0.05];9782.37;100;25);(2818.32;[1];[0.05];9829.78;1;1;[1];[0.05];9913.65;600;25);(8868.12;[1];[0.05];9909.49;1;1;[1];[0.05];9974.76;988;25)]
4,6,10092.3,0.92874,1,1,[1],[0.05],988,25,9628.06,[(1917.65;[1];[0.05];9830.81;1;1;[1];[0.05];9806.4;100;25);(3786.65;[1];[0.05];9979.14;1;1;[1];[0.05];9927.82;600;25);(9613.11;[1];[0.05];10046.2;1;1;[1];[0.05];10092.3;988;25)]
4,9,10041.2,0.924033,1,1,[1],[0.05],988,25,9105.13,[(1834.42;[0];[-0.95];3432.81;1;0;[0];[-0.95];3424.38;100;25);(2867.66;[1];[0.05];9869.86;1;1;[1];[0.05];9875.94;600;25);(9076.82;[1];[0.05];10012.4;1;1;[1];[0.05];10041.2;988;25)]
4,8,9986.68,0.919017,1,1,[1],[0.05],988,25,9489.27,[(1788.6;[0];[-0.95];3757.65;1;0;[0];[-0.95];3745.25;100;25);(5634.09;[1];[0.05];9216.04;1;1;[1];[0.05];9273.83;600;25);(9463.51;[1];[0.05];9968.53;1;1;[1];[0.05];9986.68;988;25)]
4,2,10005,0.920703,1,1,[1],[0.05],988,25,10802,[(1790.64;[0];[-0.95];3900.68;1;0;[0];[-0.95];3881.66;100;25);(3172.72;[1];[0.05];10089.3;1;1;[1];[0.05];9918.49;600;25);(10772.1;[1];[0.05];10167.8;1;1;[1];[0.05];10005;988;25)]
4,3,10165.7,0.935491,1,1,[1],[0.05],988,25,10976,[(1870.9;[0];[-0.95];4436.73;1;0;[0];[-0.95];4440.14;100;25);(4199.16;[1];[0.05];10009.3;1;1;[1];[0.05];10078.9;600;25);(10910.3;[1];[0.05];10082.5;1;1;[1];[0.05];10165.7;988;25)]
5,8,8281.49,0.857018,1,1,[0.9999],[0.0499],988,25,8370.44,[(1872.67;[0];[-0.95];2987.91;1;0;[0];[-0.95];2994.68;100;25);(4641.57;[1];[0.05];8155.57;1;1;[0.9996];[0.0496];8232.97;600;25);(8361.71;[1];[0.05];8210.62;1;1;[0.9999];[0.0499];8281.49;988;25)]
3,9,11759.3,0.961124,1,1,[1],[0.05],988,25,13692.1,[(2851.79;[1];[0.05];5787.3;1;1;[1];[0.05];5779.59;100;25);(3649.44;[1];[0.05];11185.2;1;1;[1];[0.05];11188.5;600;25);(13677.1;[1];[0.05];11698.2;1;1;[1];[0.05];11759.3;988;25)]
5,9,8740.87,0.904557,1,1,[1],[0.05],988,25,8838.19,[(2246.69;[0];[-0.95];3044.25;1;0;[0];[-0.95];3036.49;100;25);(7020.52;[1];[0.05];8373.17;1;1;[1];[0.05];8443.9;600;25);(8829.21;[1];[0.05];8675.42;1;1;[1];[0.05];8740.87;988;25)]
4,10,9840.24,0.905541,1,1,[1],[0.05],988,25,12739.1,[(2160.17;[0];[-0.95];5074.74;1;0;[0];[-0.95];5076.09;100;25);(8585.45;[1];[0.05];9746.68;1;1;[1];[0.05];9653.32;600;25);(12725.6;[1];[0.05];9880.61;1;1;[1];[0.05];9840.24;988;25)]
5,4,8147.92,0.843196,1,1,[1],[0.05],988,25,11843,[(2182;[1];[0.05];7753.49;1;1;[0.9995];[0.0495];7794.74;100;25);(7657.41;[1];[0.05];8027.98;1;1;[0.9996];[0.0496];8081.25;600;25);(11838.4;[1];[0.05];8098.07;1;1;[1];[0.05];8147.92;988;25)]
5,3,8402.93,0.869585,1,1,[1],[0.05],988,25,12113,[(2174.12;[0];[-0.95];4597.92;1;0;[0];[-0.95];4596.07;100;25);(7690.92;[1];[0.05];8149.83;1;1;[1];[0.05];8167.28;600;25);(12075;[1];[0.05];8387.98;1;1;[1];[0.05];8402.93;988;25)]
4,4,10044.9,0.924378,1,1,[1],[0.05],988,25,15128.4,[(2068.33;[1];[0.05];9695.94;1;1;[1];[0.05];9816.82;100;25);(5069.02;[1];[0.05];9894.36;1;1;[1];[0.05];10012.6;600;25);(15110.1;[1];[0.05];9933.41;1;1;[1];[0.05];10044.9;988;25)]
5,1,8120.81,0.84039,1,1,[1],[0.05],988,25,13649.3,[(1952.99;[0.35];[-0.6];6901.89;1;0;[0.2596];[-0.6904];6860.33;100;25);(10660.8;[1];[0.05];8033.37;1;1;[0.9993];[0.0493];7983.85;600;25);(13640.7;[1];[0.05];8178.09;1;1;[1];[0.05];8120.81;988;25)]
5,10,8387.11,0.867947,1,1,[1],[0.05],988,25,8750.68,[(2278.37;[0];[-0.95];4684.83;1;0;[0];[-0.95];4680.24;100;25);(3916.78;[1];[0.05];8289.05;1;1;[0.9993];[0.0493];8188.89;600;25);(8730.59;[1];[0.05];8482.8;1;1;[1];[0.05];8387.11;988;25)]
5,2,7834.12,0.810721,1,1,[0.9779],[0.0279],988,25,14227.9,[(1799.3;[0];[-0.95];3885.14;1;0;[0];[-0.95];3868.38;100;25);(6711.99;[0.99];[0.04];7842.84;1;1;[0.9795];[0.0295];7740.49;600;25);(14215.7;[0.99];[0.04];7960.09;1;1;[0.9779];[0.0279];7834.12;988;25)]
5,7,8231.02,0.851795,1,1,[1],[0.05],988,25,13322.4,[(3128.45;[0.14];[-0.81];6811.53;1;0;[0.2281];[-0.7219];6821.93;100;25);(7682.37;[1];[0.05];8161;1;1;[1];[0.05];8237.3;600;25);(13306.5;[1];[0.05];8168.99;1;1;[1];[0.05];8231.02;988;25)]
5,5,8387.56,0.867994,1,1,[1],[0.05],988,25,13965.3,[(2795.54;[0.1];[-0.85];6555.95;1;0;[0.0758];[-0.8742];6553.75;100;25);(12797.4;[1];[0.05];8219.89;1;1;[0.9997];[0.0497];8167.09;600;25);(13957.5;[1];[0.05];8396.94;1;1;[1];[0.05];8387.56;988;25)]
5,6,8276.73,0.856525,1,1,[1],[0.05],988,25,15596.3,[(2299.07;[0];[-0.95];4189.21;1;0;[0];[-0.95];4195.02;100;25);(8682.46;[1];[0.05];8066.79;1;1;[0.9997];[0.0497];8124.48;600;25);(15577.2;[1];[0.05];8243.99;1;1;[1];[0.05];8276.73;988;25)]
