Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,3523.53,[(1196.45;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;25);(3114.11;[1];[0.05];16945.1;1;1;[1];[0.05];16273.9;600;25);(3511.49;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,25,2989.92,[(1655.63;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;25);(2083.2;[1];[0.05];14732.4;1;1;[0.9921];[0.0421];14554;600;25);(2964.25;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;25)]
1,6,15298.3,0.95623,1,1,[1],[0.05],988,25,4352.68,[(1170.64;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;25);(2261.2;[1];[0.05];14805.3;1;1;[1];[0.05];14573.2;600;25);(4328.27;[1];[0.05];15654.2;1;1;[1];[0.05];15298.3;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,3537.01,[(1347.32;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;25);(2374.09;[1];[0.05];12583.7;1;1;[1];[0.05];12612.9;600;25);(3514.8;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,4459.45,[(1315.51;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;25);(2498.57;[1];[0.05];17379.6;1;1;[1];[0.05];16302.8;600;25);(4442.4;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
1,1,15076,0.942329,1,1,[1],[0.05],988,25,4804.69,[(1136.37;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;25);(1967.17;[1];[0.05];15066.5;1;1;[1];[0.05];14450.5;600;25);(4782.64;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;25)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,25,4929.91,[(1354.33;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;25);(2949.81;[1];[0.05];16850;1;1;[0.9766];[0.0266];11776.1;600;25);(4922.74;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,4446.53,[(1199.94;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;25);(1931.24;[1];[0.05];17792.3;1;1;[1];[0.05];16686.8;600;25);(4429.63;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,25,5021.62,[(2074.47;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;25);(2934.93;[1];[0.05];14612.7;1;1;[1];[0.05];13979.2;600;25);(5005.8;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;25)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,25,5744.36,[(1310.39;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;25);(2247.78;[1];[0.05];18208.3;1;1;[1];[0.05];16539.8;600;25);(5705.41;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;25)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,25,5762.86,[(1400.11;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;25);(2595.01;[1];[0.05];17997.7;1;1;[1];[0.05];17211.4;600;25);(5740;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;25)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,25,6346.89,[(1253.69;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;25);(3214.97;[1];[0.05];16301.2;1;1;[1];[0.05];14744.3;600;25);(6340.11;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;25)]
2,6,13184.3,0.947946,1,1,[1],[0.05],988,25,6513.62,[(1263.19;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;25);(2528.25;[1];[0.05];12841.8;1;1;[1];[0.05];12827.9;600;25);(6505.28;[1];[0.05];13440.4;1;1;[1];[0.05];13184.3;988;25)]
2,3,13140,0.944761,1,1,[1],[0.05],988,25,6805.9,[(1178.7;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;25);(2676.54;[1];[0.05];13474.5;1;1;[1];[0.05];12455.2;600;25);(6802.61;[1];[0.05];14114.6;1;1;[1];[0.05];13140;988;25)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,25,6748.18,[(1643.87;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;25);(3225.65;[1];[0.05];13797.1;1;1;[1];[0.05];12597;600;25);(6742.42;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;25)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,25,6799.99,[(1191.47;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;25);(2525.09;[1];[0.05];18970;1;1;[1];[0.05];16933;600;25);(6791.73;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;25)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,25,6824.66,[(1573.93;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;25);(3061.24;[1];[0.05];13092.3;1;1;[1];[0.05];12456.4;600;25);(6801.38;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;25)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,25,7025.69,[(1320.43;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;25);(2519.03;[1];[0.05];20338.9;1;1;[0.9744];[0.0244];13816;600;25);(7017.21;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;25)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,6950.15,[(5900.05;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;25);(6322.37;[1];[0.05];12961;1;1;[1];[0.05];12593.5;600;25);(6944.05;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
3,1,11374.2,0.929647,1,1,[1],[0.05],988,25,4264.99,[(2159.43;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;25);(2868.44;[1];[0.05];11253.7;1;1;[1];[0.05];11160.2;600;25);(4249.75;[1];[0.05];11448.5;1;1;[1];[0.05];11374.2;988;25)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,25,3504.83,[(1767.7;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;25);(2325.36;[1];[0.05];11716.3;1;1;[1];[0.05];10992.9;600;25);(3459.56;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;25)]
3,2,11427.5,0.933998,1,1,[1],[0.05],988,25,3850.24,[(1728.97;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;25);(2171.61;[1];[0.05];11624.4;1;1;[1];[0.05];10999.6;600;25);(3817.33;[1];[0.05];12076.5;1;1;[1];[0.05];11427.5;988;25)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,25,3599.63,[(1711.37;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;25);(2239.23;[1];[0.05];10675.3;1;1;[1];[0.05];10386.4;600;25);(3577.32;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;25)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,25,3055.38,[(1611.49;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;25);(2062.5;[1];[0.05];11274;1;1;[1];[0.05];10870.5;600;25);(3037.55;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;25)]
4,4,9643.34,0.887421,1,1,[1],[0.05],988,25,2543.66,[(1448.33;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;25);(1997.58;[1];[0.05];9542.92;1;1;[1];[0.05];9300.14;600;25);(2522.93;[1];[0.05];9980.03;1;1;[1];[0.05];9643.34;988;25)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,25,3938.43,[(1896.1;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;25);(2369.98;[1];[0.05];10867.2;1;1;[1];[0.05];10723.1;600;25);(3908.34;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;25)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,25,3829.42,[(1625.9;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;25);(2422.12;[1];[0.05];11219.2;1;1;[1];[0.05];11102.7;600;25);(3823.01;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;25)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,25,4313.2,[(1627.29;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;25);(2003.91;[1];[0.05];10708.6;1;1;[1];[0.05];10839.4;600;25);(4281.36;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;25)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,25,3528.23,[(2102.44;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;25);(2821.26;[1];[0.05];9300.06;1;1;[1];[0.05];9314.81;600;25);(3526.22;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;25)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,25,4513.77,[(1573.12;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;25);(2198.1;[1];[0.05];11662.7;1;1;[1];[0.05];10866.4;600;25);(4479.68;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;25)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,25,3577.38,[(1356.6;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;25);(1898.24;[1];[0.05];9217.77;1;1;[1];[0.05];9421.99;600;25);(3558.48;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;25)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,25,5003.63,[(1619.55;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;25);(2461.92;[1];[0.05];9395.27;1;1;[1];[0.05];9554.1;600;25);(4975.55;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;25)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,25,5027.91,[(1564.3;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;25);(2564.34;[1];[0.05];14345.4;1;1;[0.9999];[0.0499];10758.5;600;25);(5002.22;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;25)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,25,5234.06,[(1706.56;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;25);(2927.27;[1];[0.05];10002.2;1;1;[1];[0.05];9441.37;600;25);(5218.59;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;25)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,25,5126.91,[(2258.81;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;25);(3326.29;[1];[0.05];8154.72;1;1;[1];[0.05];8442.21;600;25);(5121.77;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;25)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,25,5863.79,[(2252.6;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;25);(3718.3;[1];[0.05];9518.94;1;1;[1];[0.05];9294.89;600;25);(5835.23;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;25)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,25,7227.44,[(1818.95;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;25);(3229.3;[1];[0.05];9628.43;1;1;[1];[0.05];9174.06;600;25);(7191.33;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;25)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,25,6931.14,[(1928.93;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;25);(3893.75;[1];[0.05];9433.88;1;1;[1];[0.05];9521.03;600;25);(6900.47;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;25)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,25,15048.4,[(1138.36;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;25);(1992.18;[1];[0.05];16896.1;1;1;[1];[0.05];16393.6;600;25);(14989.9;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;25)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,25,6179.25,[(2607.51;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;25);(4155.19;[1];[0.05];8046.29;1;1;[0.9999];[0.0499];8317.24;600;25);(6170.49;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;25)]
4,10,9378.76,0.863073,1,0,[0.8548],[-0.0952],988,25,7269.48,[(1652.51;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;25);(2502.32;[1];[0.05];11742.8;1;1;[1];[0.05];9545.61;600;25);(7240.99;[1];[0.05];12468.4;1;0;[0.8548];[-0.0952];9378.76;988;25)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,25,6605.86,[(2378.63;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;25);(3513.5;[1];[0.05];8112.35;1;1;[0.9716];[0.0216];8014.43;600;25);(6597.31;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;25)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,25,6849.59,[(2128.46;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;25);(5111.85;[1];[0.05];7819.33;1;1;[0.9985];[0.0485];7814.31;600;25);(6845.56;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;25)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,25,8056.8,[(2827.58;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;25);(6286.94;[1];[0.05];8587.32;1;0;[0.9365];[-0.0135];8155.23;600;25);(8047.61;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;25)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,25,7166.87,[(3062.34;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;25);(5893.46;[1];[0.05];7259.63;1;0;[0.7736];[-0.1764];7493.55;600;25);(7153.25;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;25)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,25,8012.19,[(2625.72;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;25);(4717.1;[0.9];[-0.05];7780.21;1;0;[0.8086];[-0.1414];7614.83;600;25);(7985.75;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;25)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,25,10086.6,[(2347.26;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;25);(3979.88;[1];[0.05];9748.01;1;1;[1];[0.05];9364.58;600;25);(10049.8;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;25)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,25,9258.8,[(2518.74;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;25);(8018.54;[0.9];[-0.05];7258.31;1;0;[0.4576];[-0.4924];7028.19;600;25);(9252.57;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;25)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,25,6801.74,[(1978.7;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;25);(5137.93;[1];[0.05];8731.34;1;1;[0.9875];[0.0375];8145.56;600;25);(6781.88;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;25)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,25,9237.84,[(2503.9;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;25);(6218.04;[1];[0.05];8037.01;1;1;[0.9904];[0.0404];7875.14;600;25);(9202.07;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;25)]
