Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,13398.1,0.963314,1,1,[1],[0.05],988,25,8662.76,[(4619.28;[1];[0.05];6822.55;1;1;[1];[0.05];6825.55;100;25);(5391.04;[1];[0.05];13000.1;1;1;[1];[0.05];13051.5;600;25);(8647.29;[1];[0.05];13333;1;1;[1];[0.05];13398.1;988;25)]
0,8,18184.1,0.991752,1,1,[1],[0.05],988,25,9013.32,[(4899.13;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;25);(5633.34;[1];[0.05];17349.4;1;1;[1];[0.05];17216.1;600;25);(9003.64;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25)]
1,3,15523.9,0.97033,1,1,[1],[0.05],988,25,9392.69,[(5409.53;[1];[0.05];9202.74;1;1;[1];[0.05];9194.62;100;25);(5939.66;[1];[0.05];15153.6;1;1;[1];[0.05];15172.6;600;25);(9390.46;[1];[0.05];15501.8;1;1;[1];[0.05];15523.9;988;25)]
0,2,17791.9,0.970364,1,1,[1],[0.05],988,25,9465.28,[(4960.27;[1];[0.05];10688.2;1;1;[1];[0.05];10657.9;100;25);(6211.41;[1];[0.05];17556.5;1;1;[1];[0.05];17508.5;600;25);(9447.65;[1];[0.05];17826.3;1;1;[1];[0.05];17791.9;988;25)]
0,5,17858,0.973967,1,1,[1],[0.05],988,25,10476.8,[(4868.97;[1];[0.05];9899.71;1;1;[1];[0.05];9900.88;100;25);(5704.27;[1];[0.05];17070.1;1;1;[1];[0.05];17132;600;25);(10470.9;[1];[0.05];17779.4;1;1;[1];[0.05];17858;988;25)]
1,4,15455.9,0.96608,1,1,[1],[0.05],988,25,10277.7,[(4772.86;[1];[0.05];8911.52;1;1;[1];[0.05];8884.21;100;25);(6171.8;[1];[0.05];15072.8;1;1;[1];[0.05];15061.1;600;25);(10254;[1];[0.05];15473.7;1;1;[1];[0.05];15455.9;988;25)]
2,9,13633.2,0.980221,1,1,[1],[0.05],988,25,10835.5,[(5002.07;[1];[0.05];7067.66;1;1;[1];[0.05];7068.02;100;25);(6250.26;[1];[0.05];12952.8;1;1;[1];[0.05];12975.9;600;25);(10830.7;[1];[0.05];13616;1;1;[1];[0.05];13633.2;988;25)]
0,3,18008.6,0.982183,1,1,[1],[0.05],988,25,10900.4,[(5087.61;[1];[0.05];12411.5;1;1;[1];[0.05];12393.4;100;25);(5943.09;[1];[0.05];16990.8;1;1;[1];[0.05];17005.9;600;25);(10878.8;[1];[0.05];17990.2;1;1;[1];[0.05];18008.6;988;25)]
0,7,18011,0.982311,1,1,[1],[0.05],988,25,10923.2,[(4579.78;[1];[0.05];11022.9;1;1;[1];[0.05];11022.9;100;25);(6355.83;[1];[0.05];16826.5;1;1;[1];[0.05];16826.5;600;25);(10917.1;[1];[0.05];18011;1;1;[1];[0.05];18011;988;25)]
1,9,15342.8,0.959007,1,1,[1],[0.05],988,25,11255.8,[(5496.81;[1];[0.05];7926.38;1;1;[1];[0.05];7925.42;100;25);(6865.2;[1];[0.05];14539.4;1;1;[1];[0.05];14555;600;25);(11250.6;[1];[0.05];15335.2;1;1;[1];[0.05];15342.8;988;25)]
2,7,13305,0.956621,1,1,[1],[0.05],988,25,11614.9,[(4941.32;[1];[0.05];6749.09;1;1;[1];[0.05];6749.09;100;25);(6322.33;[1];[0.05];13104.5;1;1;[1];[0.05];13104.5;600;25);(11610.7;[1];[0.05];13305;1;1;[1];[0.05];13305;988;25)]
2,10,13272.5,0.954288,1,1,[1],[0.05],988,25,11139.4,[(5389.93;[1];[0.05];6793.87;1;1;[1];[0.05];6784.18;100;25);(6637.58;[1];[0.05];12844.7;1;1;[1];[0.05];12801.4;600;25);(11136.5;[1];[0.05];13314.2;1;1;[1];[0.05];13272.5;988;25)]
1,5,15641.2,0.977663,1,1,[1],[0.05],988,25,11755.4,[(5149.66;[1];[0.05];9875.66;1;1;[1];[0.05];9879.92;100;25);(6361.5;[1];[0.05];14897.9;1;1;[1];[0.05];14949.5;600;25);(11750.9;[1];[0.05];15562.8;1;1;[1];[0.05];15641.2;988;25)]
2,1,13524.1,0.972375,1,1,[1],[0.05],988,25,12190.7,[(4823.49;[1];[0.05];7485.22;1;1;[1];[0.05];7479.66;100;25);(6113.65;[1];[0.05];13239.1;1;1;[1];[0.05];13219.3;600;25);(12187.2;[1];[0.05];13544.1;1;1;[1];[0.05];13524.1;988;25)]
2,4,13459.1,0.967703,1,1,[1],[0.05],988,25,12657,[(4921.49;[1];[0.05];7361.2;1;1;[1];[0.05];7345.2;100;25);(6306.44;[1];[0.05];12902.9;1;1;[1];[0.05];12866.8;600;25);(12648.5;[1];[0.05];13487;1;1;[1];[0.05];13459.1;988;25)]
2,2,13111.5,0.942714,1,1,[1],[0.05],988,25,12646.2,[(5487.28;[1];[0.05];6842.96;1;1;[1];[0.05];6834.1;100;25);(6337.73;[1];[0.05];12806.1;1;1;[1];[0.05];12795.6;600;25);(12643.2;[1];[0.05];13129.8;1;1;[1];[0.05];13111.5;988;25)]
0,6,18066.2,0.985326,1,1,[1],[0.05],988,25,13046.8,[(4657.66;[1];[0.05];11689.4;1;1;[1];[0.05];11659.2;100;25);(6264.85;[1];[0.05];17236.3;1;1;[1];[0.05];17208.9;600;25);(13033.4;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25)]
2,8,13564.6,0.975286,1,1,[1],[0.05],988,25,15970.5,[(4740.81;[1];[0.05];7782.17;1;1;[1];[0.05];7757.16;100;25);(5130.35;[1];[0.05];13353.2;1;1;[1];[0.05];13290.7;600;25);(15965.8;[1];[0.05];13654.1;1;1;[1];[0.05];13564.6;988;25)]
3,1,11560.8,0.944893,1,1,[1],[0.05],988,25,10586,[(6383.79;[0.9989];[0.0489];5620.83;1;1;[0.9989];[0.0489];5620.09;100;25);(6994.27;[1];[0.05];11442.7;1;1;[1];[0.05];11433.8;600;25);(10565.5;[1];[0.05];11570.1;1;1;[1];[0.05];11560.8;988;25)]
3,4,11561.3,0.944934,1,1,[1],[0.05],988,25,9865.46,[(6270.41;[0.9964];[0.0464];5589.54;1;1;[0.9971];[0.0471];5588.45;100;25);(7212.1;[1];[0.05];10916.4;1;1;[1];[0.05];10891.8;600;25);(9845.53;[1];[0.05];11580.8;1;1;[1];[0.05];11561.3;988;25)]
3,8,11517.2,0.941333,1,1,[1],[0.05],988,25,9236.75,[(6500.99;[0.9205];[-0.0295];5535.8;1;0;[0.9233];[-0.0267];5535.36;100;25);(8319.97;[1];[0.05];11449.8;1;1;[1];[0.05];11430.2;600;25);(9216.4;[1];[0.05];11537.3;1;1;[1];[0.05];11517.2;988;25)]
3,3,11515.4,0.941182,1,1,[1],[0.05],988,25,10570.5,[(6418.66;[0.9934];[0.0434];5608.96;1;1;[0.9939];[0.0439];5609.75;100;25);(7595.36;[1];[0.05];11391.8;1;1;[1];[0.05];11402.6;600;25);(10556.2;[1];[0.05];11502.3;1;1;[1];[0.05];11515.4;988;25)]
3,2,11615.7,0.94938,1,1,[1],[0.05],988,25,12267.9,[(6093.27;[0.974];[0.024];5559.58;1;1;[0.9735];[0.0235];5558.93;100;25);(6649.19;[1];[0.05];11424.2;1;1;[1];[0.05];11403.7;600;25);(12233.3;[1];[0.05];11625.8;1;1;[1];[0.05];11615.7;988;25)]
3,10,11442.3,0.935213,1,1,[1],[0.05],988,25,10991.6,[(5944.02;[0.8878];[-0.0622];5515.04;1;0;[0.88];[-0.07];5512.86;100;25);(6712.39;[1];[0.05];11125.2;1;1;[1];[0.05];11100.1;600;25);(10969.2;[1];[0.05];11461.1;1;1;[1];[0.05];11442.3;988;25)]
4,6,10156.1,0.934608,1,1,[1],[0.05],988,25,10345.1,[(5565.73;[1];[0.05];8486.22;1;1;[1];[0.05];8500.66;100;25);(6527.4;[1];[0.05];9992.77;1;1;[1];[0.05];10007.9;600;25);(10326;[1];[0.05];10126.8;1;1;[1];[0.05];10156.1;988;25)]
3,6,11720.3,0.957929,1,1,[1],[0.05],988,25,12600.3,[(6738.89;[0.9985];[0.0485];5583.07;1;1;[0.9975];[0.0475];5582.64;100;25);(8015.22;[1];[0.05];11536.6;1;1;[1];[0.05];11546.5;600;25);(12591.2;[1];[0.05];11702.3;1;1;[1];[0.05];11720.3;988;25)]
3,7,11500.8,0.939991,1,1,[1],[0.05],988,25,12477.5,[(6254.81;[0.988];[0.038];5564.2;1;1;[0.988];[0.038];5564.2;100;25);(7481.19;[1];[0.05];11422.7;1;1;[1];[0.05];11422.7;600;25);(12455.8;[1];[0.05];11500.8;1;1;[1];[0.05];11500.8;988;25)]
4,2,10289.1,0.946845,1,1,[1],[0.05],988,25,11961.6,[(6011.78;[1];[0.05];8487.6;1;1;[1];[0.05];8499.98;100;25);(7792.7;[1];[0.05];10056.6;1;1;[1];[0.05];10053.9;600;25);(11958.4;[1];[0.05];10283.2;1;1;[1];[0.05];10289.1;988;25)]
3,9,11757.6,0.960977,1,1,[1],[0.05],988,25,12892.6,[(5891.48;[0.9964];[0.0464];5579.71;1;1;[0.9974];[0.0474];5579.95;100;25);(7710.64;[1];[0.05];11140.4;1;1;[1];[0.05];11150.4;600;25);(12889;[1];[0.05];11743.4;1;1;[1];[0.05];11757.6;988;25)]
3,5,11565.7,0.9453,1,1,[1],[0.05],988,25,14314.1,[(6466.98;[0.9862];[0.0362];5548.28;1;1;[0.988];[0.038];5548.6;100;25);(8467.24;[1];[0.05];11196.5;1;1;[1];[0.05];11233;600;25);(14308.1;[1];[0.05];11525.8;1;1;[1];[0.05];11565.7;988;25)]
4,7,10055.8,0.925376,1,1,[1],[0.05],988,25,12044.4,[(5480.15;[1];[0.05];9582.65;1;1;[1];[0.05];9582.65;100;25);(6213.99;[1];[0.05];9979.45;1;1;[1];[0.05];9979.45;600;25);(12024.3;[1];[0.05];10055.8;1;1;[1];[0.05];10055.8;988;25)]
4,5,10272.1,0.94528,1,1,[1],[0.05],988,25,13025.2,[(5640.64;[1];[0.05];8931.14;1;1;[1];[0.05];8947.78;100;25);(6962.57;[1];[0.05];10063.9;1;1;[1];[0.05];10099.2;600;25);(13022.7;[1];[0.05];10233.4;1;1;[1];[0.05];10272.1;988;25)]
5,1,8096.41,0.837865,1,1,[1],[0.05],988,25,10928,[(6461.31;[0.1008];[-0.8492];6617.31;1;0;[0.0963];[-0.8537];6616.52;100;25);(8555.73;[1];[0.05];7935.37;1;1;[1];[0.05];7934.64;600;25);(10923.8;[1];[0.05];8097.96;1;1;[1];[0.05];8096.41;988;25)]
4,10,10196.8,0.938354,1,1,[1],[0.05],988,25,11876.6,[(5824.45;[1];[0.05];8724.01;1;1;[1];[0.05];8705.43;100;25);(9632.24;[1];[0.05];10082.4;1;1;[1];[0.05];10051.7;600;25);(11854.4;[1];[0.05];10231.4;1;1;[1];[0.05];10196.8;988;25)]
5,2,8406.6,0.869965,1,1,[1],[0.05],100,25,13066.3,[(6402.3;[1];[0.05];8402.07;1;1;[1];[0.05];8406.6;100;25);(9631.97;[1];[0.05];8086.63;1;1;[0.9999];[0.0499];8094.05;600;25);(13045.9;[0.9999];[0.0499];8060.7;1;1;[0.9997];[0.0497];8067.88;988;25)]
4,9,10290.2,0.946945,1,1,[1],[0.05],988,25,12791.1,[(5741.89;[1];[0.05];8946.48;1;1;[1];[0.05];8947.78;100;25);(9682;[1];[0.05];10014.9;1;1;[1];[0.05];10023.6;600;25);(12780.4;[1];[0.05];10277.3;1;1;[1];[0.05];10290.2;988;25)]
4,1,10079.2,0.927527,1,1,[1],[0.05],988,25,14788.2,[(5830.09;[1];[0.05];9585.55;1;1;[1];[0.05];9582.65;100;25);(8723.44;[1];[0.05];9997.82;1;1;[1];[0.05];9990.77;600;25);(14767;[1];[0.05];10085.6;1;1;[1];[0.05];10079.2;988;25)]
4,4,10129.2,0.932135,1,1,[1],[0.05],988,25,15458,[(5744.5;[1];[0.05];9188.12;1;1;[1];[0.05];9168.21;100;25);(9014;[1];[0.05];10073.4;1;1;[1];[0.05];10049.1;600;25);(15450.5;[1];[0.05];10149.2;1;1;[1];[0.05];10129.2;988;25)]
4,8,10118.9,0.931189,1,1,[1],[0.05],988,25,14139.6,[(5921.56;[1];[0.05];8972.48;1;1;[1];[0.05];8957.83;100;25);(10090.2;[1];[0.05];9994.58;1;1;[1];[0.05];9973.09;600;25);(14137.8;[1];[0.05];10132.9;1;1;[1];[0.05];10118.9;988;25)]
5,3,8564.74,0.88633,1,1,[1],[0.05],988,25,13663.2,[(6989.82;[0.9896];[0.0396];7958.18;1;1;[0.9907];[0.0407];7962.04;100;25);(10918.9;[0.998];[0.048];8285.41;1;1;[0.9988];[0.0488];8288.73;600;25);(13661;[1];[0.05];8559.04;1;1;[1];[0.05];8564.74;988;25)]
5,4,8360.71,0.865215,1,1,[1],[0.05],600,25,13488.9,[(7424.8;[0.2614];[-0.6886];6862.19;1;0;[0.2597];[-0.6903];6858.88;100;25);(8842.78;[1];[0.05];8361.13;1;1;[1];[0.05];8360.71;600;25);(13484.4;[1];[0.05];8285.24;1;1;[1];[0.05];8283.28;988;25)]
5,8,8281.04,0.856971,1,1,[1],[0.05],988,25,12936.3,[(8213.43;[0];[-0.95];4142.8;1;0;[0];[-0.95];4141.91;100;25);(10343.3;[0.9999];[0.0499];8231.73;1;1;[1];[0.05];8225.76;600;25);(12934.4;[1];[0.05];8288.45;1;1;[1];[0.05];8281.04;988;25)]
5,9,8416.2,0.870958,1,1,[1],[0.05],988,25,13637.6,[(7838.51;[1];[0.05];8362.15;1;1;[1];[0.05];8368.51;100;25);(10131.4;[1];[0.05];8077.94;1;1;[1];[0.05];8084.56;600;25);(13636.1;[1];[0.05];8409.39;1;1;[1];[0.05];8416.2;988;25)]
4,3,10046.9,0.924558,1,1,[1],[0.05],988,25,17889.1,[(5647.96;[1];[0.05];9574.39;1;1;[1];[0.05];9582.65;100;25);(7378.41;[1];[0.05];9954.94;1;1;[1];[0.05];9967.15;600;25);(17877.8;[1];[0.05];10037.4;1;1;[1];[0.05];10046.9;988;25)]
5,5,8218.6,0.85051,1,1,[0.9999],[0.0499],988,25,14713.4,[(6432.42;[0];[-0.95];4097.62;1;0;[0];[-0.95];4099.57;100;25);(11775.9;[1];[0.05];8130.75;1;1;[1];[0.05];8141.11;600;25);(14711.2;[0.9998];[0.0498];8204.99;1;1;[0.9999];[0.0499];8218.6;988;25)]
5,6,7877.01,0.81516,1,1,[0.9918],[0.0418],988,25,17298.5,[(7203.98;[0.2751];[-0.6749];6874.3;1;0;[0.2753];[-0.6747];6876.03;100;25);(10176.5;[0.9719];[0.0219];7716.85;1;1;[0.9742];[0.0242];7720.01;600;25);(17295.9;[0.9908];[0.0408];7872.68;1;1;[0.9918];[0.0418];7877.01;988;25)]
5,10,8101.06,0.838345,1,1,[1],[0.05],988,25,13883.3,[(8733.72;[0.2534];[-0.6966];6856.87;1;0;[0.2478];[-0.7022];6851.08;100;25);(10818.7;[0.9999];[0.0499];8072.37;1;1;[1];[0.05];8066.46;600;25);(13879.4;[1];[0.05];8109.12;1;1;[1];[0.05];8101.06;988;25)]
5,7,8627.83,0.892859,1,1,[1],[0.05],988,25,17171.6,[(8623.09;[1];[0.05];8025.27;1;1;[1];[0.05];8025.27;100;25);(14098;[0.9764];[0.0264];7806.4;1;1;[0.9764];[0.0264];7806.4;600;25);(17167.1;[1];[0.05];8627.83;1;1;[1];[0.05];8627.83;988;25)]
