4,-1,0,0,0,3502.12
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3448.48
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3253.89
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,11474.3
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3206.34
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3536.68
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3158.27
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3539.77
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3355.52
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3034
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3518.5
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,3854.72
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
4,-1,0,0,0,23269.8
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
3,-1,0,0,0,7435.76
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
3,-1,0,0,0,7962.91
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS
2,-1,0,0,0,7171.86
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS,TimeStage1,TimeStage2
-4,27242.3,1,1,530,8260.14,654.53,7233.85
-3,25171.5,1,1,522,10671.2,991.672,9272.56
-2,23010.1,1,1,511,12154.5,967.848,10733.4
-1,20701.9,1,1,465,9087.83,1082.92,7643.69
0,18134.7,1,1,539,8223.7,1426.18,6408.37
1,15784.8,1,1,407,7876.03,1836.39,5588.99
2,9840.88,1,1,171,13645.1,6830.15,6355.7
3,9650.05,1,1,84,14279.4,7516.4,6303.71
4,8872.27,1,100,78,27435,17038.3,6623.67
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS,TimeStage1,TimeStage2
-4,27239.3,1,1,530,8402.83,794.684,7266.39
-3,25291,1,1,522,10669.7,1179.46,9048.22
-2,23145.1,1,1,511,12437.5,1062.15,10965.1
-1,20740.5,1,1,465,9217.08,1137.16,7665.7
0,18165.6,1,1,539,8241.98,1117.81,6686.41
1,15794.4,1,1,407,7695.79,1708.46,5602.69
2,12619.8,1,1,171,13460.7,6772.23,6294.63
3,10233.5,1,1,84,14844,7911.86,6573.88
4,8872.27,1,100,78,26429.5,15979.4,6581.86
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS,TimeStage1,TimeStage2
-4,27239.3,1,1,530,8585.81,690.044,7539.85
-3,25291,1,1,522,11272,1149.13,9677.23
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS,TimeStage1,TimeStage2
-4,27239.3,1,1,530,8308.31,655.261,7325.18
Hardness,RS-objective,RS-Feas,Z,q,RuntimeRS,TimeStage1,TimeStage2
-4,27239.3,1,1,530,8762.53,748.543,7687.6
-3,25291,1,1,522,10555.1,962.433,9119.63
-2,23145.1,1,1,511,12384.6,1103.29,10857.9
-1,20740.5,1,1,465,9249.5,1120.39,7698.76
0,18165.6,0,1,539,8333.17,1296.48,6590.01
1,15794.4,0,1,407,7527.86,1637.31,5519.33
2,12619.8,0,1,171,14061,7284.58,6380.17
3,10233.5,0,1,84,14453.3,7546.93,6518.95
4,8872.27,0,100,78,27368.6,16377.9,6956.07
