Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4981.13,[(2124.9;[1];[0.05];12386.3;1;1;[1];[0.05];12130.7;512;50);(4956.94;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5503.9,[(3062.24;[1];[0.05];14099.8;1;1;[1];[0.05];13482.9;512;50);(5495.64;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,5162.02,[(3000.38;[1];[0.05];17879.2;1;1;[0.9537];[0.0037];11403.6;512;50);(5133.06;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5403.27,[(2910.64;[1];[0.05];10825.3;1;1;[1];[0.05];10881.8;512;50);(5395.23;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5350.78,[(2533.1;[1];[0.05];15704.6;1;1;[1];[0.05];11047.8;512;50);(5326.24;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,5677.48,[(2554.22;[1];[0.05];17185.1;1;1;[1];[0.05];15227.2;512;50);(5667.71;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,6175.44,[(2557.43;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(6147.33;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],512,50,6257.52,[(2995.07;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;512;50);(6225.53;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,6272.66,[(4366.18;[1];[0.05];12879.3;1;1;[0.9999];[0.0499];9707.51;512;50);(6260.96;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
2,3,13139.6,0.944734,1,1,[1],[0.05],988,50,7219.36,[(4842.17;[1];[0.05];14113.7;1;1;[1];[0.05];13131.6;512;50);(7196.91;[1];[0.05];14114.5;1;1;[1];[0.05];13139.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],512,50,8373.09,[(5285.88;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;512;50);(8358.6;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,3895.41,[(2321.68;[1];[0.05];11422.9;1;1;[1];[0.05];11366.7;512;50);(3885.36;[1];[0.05];11448.3;1;1;[1];[0.05];11374;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4258.5,[(2613.95;[1];[0.05];11445.7;1;1;[1];[0.05];11216.3;512;50);(4245.01;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4574.05,[(2850.63;[1];[0.05];12119.9;1;1;[1];[0.05];11370.9;512;50);(4562.02;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],512,50,4564.24,[(2674.47;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;512;50);(4546.87;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
4,2,9981.06,0.918499,1,1,[1],[0.05],988,50,3366.58,[(2442.51;[1];[0.05];10514.4;1;1;[1];[0.05];9981.04;512;50);(3363.75;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,4007.8,[(2759.4;[1];[0.05];11481.8;1;1;[1];[0.05];11237.1;512;50);(3982.95;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,5189.21,[(2849.77;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(5148.94;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],512,50,2963.36,[(2143.02;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;512;50);(2957.58;[1];[0.05];9980.08;1;1;[1];[0.05];9643.25;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],512,50,4672.75,[(2814.78;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;512;50);(4637.72;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],512,50,5061.29,[(3083.85;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;512;50);(5039.35;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,4098.69,[(2414.77;[1];[0.05];10175.3;1;1;[1];[0.05];10065.6;512;50);(4077.14;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,5630.6,[(3233.82;[1];[0.05];15186.2;1;0;[0.9438];[-0.0062];10798.9;512;50);(5600.75;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,7,10049.5,0.924798,1,1,[1],[0.05],988,50,4274.53,[(2750.45;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;512;50);(4256.16;[1];[0.05];9927.18;1;1;[1];[0.05];10049.5;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,6392.07,[(2855.16;[1];[0.05];9803.21;1;1;[1];[0.05];9861.81;512;50);(6356.22;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,5395.32,[(2736.21;[1];[0.05];9926.66;1;1;[1];[0.05];9870.69;512;50);(5374.5;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,4980.29,[(3223.9;[1];[0.05];9022.38;1;1;[0.964];[0.014];8463.25;512;50);(4943.59;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,13364.6,[(9371.87;[1];[0.05];19206.6;1;1;[1];[0.05];17496.6;512;50);(13330.4;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4387.18,[(2393.17;[1];[0.05];8685.28;1;1;[1];[0.05];8690.84;512;50);(4347.01;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,7942.17,[(2431.09;[1];[0.05];11299.8;1;1;[1];[0.05];11296.2;512;50);(7905.03;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,5920.89,[(3158.33;[1];[0.05];8381.57;1;1;[1];[0.05];8662.42;512;50);(5886.94;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,5147.86,[(3629.23;[1];[0.05];8340.92;1;1;[1];[0.05];8512.1;512;50);(5140.3;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,14443.8,[(3546.76;[1];[0.05];13939.6;1;1;[1];[0.05];13659.3;512;50);(14387.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,6438.89,[(3355.22;[1];[0.05];10114.8;1;1;[1];[0.05];9999.19;512;50);(6403.82;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,7854.8,[(2646.61;[1];[0.05];10322.3;1;1;[1];[0.05];9856.97;512;50);(7822.56;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5410.43,[(3715.68;[1];[0.05];8522.8;1;1;[1];[0.05];8818.87;512;50);(5402.13;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,5349.93,[(3164.47;[1];[0.05];8750.03;1;1;[0.9991];[0.0491];8584.85;512;50);(5339.6;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,7494.88,[(4683.99;[1];[0.05];8504.78;1;1;[1];[0.05];8596.94;512;50);(7486.58;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,9007.74,[(8985.47;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,9025.38,[(3352.29;[1];[0.05];11982.5;1;1;[0.9998];[0.0498];9698.06;512;50);(9010.93;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,5505.26,[(4166.3;[1];[0.05];9628.78;1;1;[0.9676];[0.0176];8557.9;512;50);(5486.11;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],512,50,10789.7,[(8785.48;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;512;50);(10762.1;[1];[0.05];10605.1;1;1;[1];[0.05];10026.2;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8429.7,[(5687.72;[1];[0.05];8759.75;1;1;[0.9998];[0.0498];8559.73;512;50);(8407.51;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
