Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,3341.97,[(1941.46;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(3326;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3312.79,[(2012.63;[1];[0.05];18320.9;1;1;[0.9644];[0.0144];12442.4;512;50);(3282.93;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3342.27,[(608.593;[1];[0.05];15444;1;1;[1];[0.05];14647.2;512;50);(3324.76;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4203.11,[(1883.98;[1];[0.05];18258.6;1;1;[1];[0.05];17389.9;512;50);(4184.88;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3397.34,[(1878.4;[1];[0.05];16275.7;1;1;[1];[0.05];15433.4;512;50);(3367.44;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],512,50,4330.55,[(1790.37;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;512;50);(4301.19;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,4791.15,[(2266.81;[1];[0.05];13439.4;1;1;[1];[0.05];13175.4;512;50);(4761.57;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,4455.54,[(2337.28;[1];[0.05];18816.2;1;1;[1];[0.05];17840;512;50);(4437.8;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,3,13140.2,0.944776,1,1,[1],[0.05],988,50,4547.98,[(1663.76;[1];[0.05];14104.9;1;1;[1];[0.05];13114.1;512;50);(4506.96;[1];[0.05];14114.5;1;1;[1];[0.05];13140.2;988;50)]
1,3,15169.5,0.948174,1,1,[1],[0.05],988,50,5111.79,[(2234.59;[1];[0.05];16557;1;1;[1];[0.05];15151.2;512;50);(5098.61;[1];[0.05];16567.2;1;1;[1];[0.05];15169.5;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],512,50,5161.84,[(2124.79;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;512;50);(5128.74;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,5984.62,[(3442.81;[1];[0.05];19670.6;1;1;[1];[0.05];17430.7;512;50);(5963.78;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
3,3,11370.5,0.929341,1,1,[1],[0.05],988,50,2773.58,[(1753.64;[1];[0.05];12006.1;1;1;[1];[0.05];11290.5;512;50);(2745.25;[1];[0.05];12120.7;1;1;[1];[0.05];11370.5;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,7027.01,[(4220.2;[1];[0.05];19218.3;1;1;[1];[0.05];17502.1;512;50);(7012.35;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,10,14416.6,0.901119,1,1,[0.973],[0.023],988,50,7282.94,[(2838.06;[1];[0.05];21863.8;1;0;[0.9335];[-0.0165];13936.6;512;50);(7250.54;[1];[0.05];21883.4;1;1;[0.973];[0.023];14416.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7024.51,[(2315.8;[1];[0.05];14391.8;1;1;[1];[0.05];13105.5;512;50);(6994.13;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,2611.88,[(1547.5;[1];[0.05];9962.79;1;1;[1];[0.05];9594.22;512;50);(2594.06;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,2913.31,[(1524.14;[1];[0.05];10069.3;1;1;[1];[0.05];9983.53;512;50);(2905.89;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,50,3736.15,[(2458.52;[1];[0.05];11679.5;1;1;[1];[0.05];11428;512;50);(3724.77;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;50)]
4,7,10048.2,0.924675,1,1,[1],[0.05],988,50,2731.15,[(1499.02;[1];[0.05];9921.59;1;1;[1];[0.05];10044;512;50);(2705.5;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5114.32,[(2225.56;[1];[0.05];11425.9;1;1;[1];[0.05];11191.3;512;50);(5091.55;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,4170.25,[(1201.03;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;512;50);(4145;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,4875.19,[(2485.35;[1];[0.05];12364.1;1;1;[1];[0.05];11430.5;512;50);(4862.52;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,5291.62,[(2518.17;[1];[0.05];11404.9;1;1;[1];[0.05];11024.6;512;50);(5267.63;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,7,11386.3,0.930637,1,1,[1],[0.05],988,50,5109.67,[(2340.55;[1];[0.05];11385.4;1;1;[1];[0.05];11374.5;512;50);(5093.22;[1];[0.05];11387.3;1;1;[1];[0.05];11386.3;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,4966.78,[(2463.87;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(4931.77;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,1,11374.3,0.929651,1,1,[1],[0.05],988,50,6651.49,[(3164.53;[1];[0.05];11445.9;1;1;[1];[0.05];11373.3;512;50);(6607.44;[1];[0.05];11448.4;1;1;[1];[0.05];11374.3;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,3372.31,[(745.029;[1];[0.05];10205.8;1;1;[1];[0.05];9907.77;512;50);(3354.75;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,11471.1,[(6733.59;[1];[0.05];16881.7;1;1;[1];[0.05];15095;512;50);(11454.6;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,7363.59,[(4684.87;[1];[0.05];11604.2;1;1;[1];[0.05];11507.7;512;50);(7324.2;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6329.27,[(1291.45;[1];[0.05];9926.5;1;1;[1];[0.05];9870.3;512;50);(6317.85;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,3369.71,[(1892.96;[1];[0.05];8347.06;1;1;[1];[0.05];8530.91;512;50);(3356.88;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,5929.44,[(3132.32;[1];[0.05];8507.49;1;1;[1];[0.05];8465.68;512;50);(5920.55;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],512,50,5769.45,[(1701.48;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;512;50);(5740.68;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,3,9792.42,0.90114,1,1,[1],[0.05],988,50,8409.52,[(1068.77;[1];[0.05];10213.2;1;1;[1];[0.05];9747.01;512;50);(8361.05;[1];[0.05];10329.1;1;1;[1];[0.05];9792.42;988;50)]
5,6,8713.5,0.901724,1,1,[1],[0.05],988,50,5165.73,[(3175.74;[1];[0.05];8508.45;1;1;[1];[0.05];8535.78;512;50);(5158.86;[1];[0.05];8703.86;1;1;[1];[0.05];8713.5;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,4397.88,[(1788.97;[1];[0.05];8685.42;1;1;[0.9981];[0.0481];8516.92;512;50);(4374.26;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,8911.84,[(3001.96;[1];[0.05];9821.99;1;1;[1];[0.05];9955.36;512;50);(8888.94;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,9203.48,[(1545.14;[1];[0.05];15195.5;1;0;[0.9318];[-0.0182];10817.5;512;50);(9169.95;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,7058.83,[(2031.62;[1];[0.05];9006.44;1;1;[0.9597];[0.0097];8446.86;512;50);(7040.83;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5371.63,[(1961.63;[1];[0.05];8524.96;1;1;[1];[0.05];8821.1;512;50);(5358.86;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
4,10,9380.62,0.863245,1,0,[0.8553],[-0.0947],988,50,8797.14,[(4902.34;[1];[0.05];12382.8;1;0;[0.871];[-0.079];9426.24;512;50);(8782.86;[1];[0.05];12468.5;1;0;[0.8553];[-0.0947];9380.62;988;50)]
4,9,10026.7,0.922701,1,1,[1],[0.05],988,50,11103.9,[(8366.35;[1];[0.05];10484.4;1;1;[1];[0.05];9930.05;512;50);(11091.3;[1];[0.05];10605;1;1;[1];[0.05];10026.7;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],512,50,18756.9,[(8638.99;[1];[0.05];18038.9;1;1;[1];[0.05];17648;512;50);(18718.1;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8614.87,[(5527.42;[1];[0.05];8677.69;1;1;[1];[0.05];8444.09;512;50);(8591.54;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,6688.1,[(4195.9;[1];[0.05];9076.89;1;1;[0.9936];[0.0436];8443.66;512;50);(6669.44;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,15952.2,[(13469;[1];[0.05];8079.15;1;1;[0.9958];[0.0458];7903.06;512;50);(15944.7;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
