Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,200,29937.2,[(2176.41;[1];[0.05];11222.2;1;1;[1];[0.05];10909.6;1000;200);(4224.36;[1];[0.05];11410.8;1;1;[1];[0.05];11088.8;1500;200);(5807.63;[1];[0.05];11741.8;1;1;[1];[0.05];11443;2500;200);(11220.2;[1];[0.05];12211.1;1;1;[1];[0.05];11830.4;4500;200);(20195.1;[1];[0.05];12864.4;1;1;[1];[0.05];12545;8500;200);(29915.8;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;200)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,200,56867.6,[(1198.84;[1];[0.05];12927.8;1;1;[1];[0.05];11661.5;1000;200);(3459.07;[1];[0.05];13199.4;1;1;[1];[0.05];11975.1;1500;200);(6309.59;[1];[0.05];14003.4;1;1;[1];[0.05];12598.8;2500;200);(10461.9;[1];[0.05];14774.7;1;1;[1];[0.05];13317.2;4500;200);(24322.6;[1];[0.05];15500.5;1;1;[1];[0.05];13958.5;8500;200);(56781.2;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;200)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,200,57003,[(1329.25;[1];[0.05];15652.5;1;1;[1];[0.05];15075.9;1000;200);(2969.64;[1];[0.05];15816.3;1;1;[1];[0.05];15712.7;1500;200);(6560.51;[1];[0.05];16074;1;1;[1];[0.05];16031.5;2500;200);(13678.6;[1];[0.05];16480.2;1;1;[1];[0.05];16463.2;4500;200);(35976;[1];[0.05];16638.5;1;1;[1];[0.05];16609.1;8500;200);(56964;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;200)]
1,10,12156.4,0.809988,1,0,[0.8992],[-0.0508],9962,200,33500.9,[(983.063;[1];[0.05];22158.4;1;0;[0.8859];[-0.0641];11730.5;1000;200);(2207.65;[1];[0.05];22343.6;1;0;[0.8861];[-0.0639];11840.3;1500;200);(2888.94;[1];[0.05];22438.4;1;0;[0.8883];[-0.0617];11924.4;2500;200);(5526.16;[1];[0.05];22576.7;1;0;[0.8889];[-0.0611];11991.4;4500;200);(10167.8;[1];[0.05];22732.8;1;0;[0.897];[-0.053];12193.5;8500;200);(33417.4;[1];[0.05];22783.7;1;0;[0.8992];[-0.0508];12156.4;9962;200)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,200,36802.8,[(923.292;[1];[0.05];11795.7;1;1;[1];[0.05];11315.8;1000;200);(1324.11;[1];[0.05];11921.3;1;1;[1];[0.05];11407.2;1500;200);(1990.99;[1];[0.05];12163.5;1;1;[1];[0.05];11624.4;2500;200);(7431.78;[1];[0.05];12472.8;1;1;[1];[0.05];11976.8;4500;200);(13376.2;[1];[0.05];12742;1;1;[1];[0.05];12359.7;8500;200);(36760.4;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;200)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,200,20829.8,[(1788.21;[1];[0.05];8109.73;1;1;[1];[0.05];7484.25;1000;200);(2936.87;[1];[0.05];8395.89;1;1;[1];[0.05];7689.87;1500;200);(5140.28;[1];[0.05];8640.32;1;1;[1];[0.05];7964.21;2500;200);(10510.3;[1];[0.05];9243.25;1;1;[1];[0.05];8479.96;4500;200);(14175.4;[1];[0.05];9968.89;1;1;[1];[0.05];9187.64;8500;200);(20804.4;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;200)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,200,19448,[(894.389;[1];[0.05];7387.22;1;1;[1];[0.05];6840.49;1000;200);(1881.3;[1];[0.05];7600.09;1;1;[1];[0.05];7081.46;1500;200);(3347.31;[1];[0.05];7952.02;1;1;[1];[0.05];7449.07;2500;200);(10746.1;[1];[0.05];8470.84;1;1;[1];[0.05];8164.42;4500;200);(13634.8;[1];[0.05];9391.81;1;1;[1];[0.05];8938.64;8500;200);(19374.9;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;200)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,200,61927.5,[(1125.17;[1];[0.05];14056.2;1;1;[1];[0.05];15435.4;1000;200);(2725.22;[1];[0.05];14188.4;1;1;[1];[0.05];15488.6;1500;200);(4333.38;[1];[0.05];14405.6;1;1;[1];[0.05];15843.5;2500;200);(6966.44;[1];[0.05];14726.9;1;1;[1];[0.05];16166.2;4500;200);(33133.5;[1];[0.05];14945.3;1;1;[1];[0.05];16158.2;8500;200);(61913.1;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;200)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,200,39349.9,[(1535.46;[1];[0.05];9204.76;1;1;[1];[0.05];8366.33;1000;200);(3571.72;[1];[0.05];9545.57;1;1;[1];[0.05];8722.49;1500;200);(6362.1;[1];[0.05];10140.8;1;1;[1];[0.05];9240.69;2500;200);(11259.3;[1];[0.05];10816.9;1;1;[1];[0.05];9891.33;4500;200);(27441.8;[1];[0.05];11698.5;1;1;[1];[0.05];10659.1;8500;200);(39273.5;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;200)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,200,64648.6,[(1217.96;[1];[0.05];14938.8;1;1;[1];[0.05];13511.5;1000;200);(3923.85;[1];[0.05];15166.4;1;1;[1];[0.05];13795.5;1500;200);(7293.49;[1];[0.05];15503;1;1;[1];[0.05];14122.4;2500;200);(12854.8;[1];[0.05];16045.2;1;1;[1];[0.05];14613.4;4500;200);(33532;[1];[0.05];16769.6;1;1;[1];[0.05];15391.9;8500;200);(64562.6;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;200)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,200,67521.8,[(829.643;[1];[0.05];11244.9;1;1;[1];[0.05];10293.9;1000;200);(2298.08;[1];[0.05];11477.7;1;1;[1];[0.05];10551.7;1500;200);(5127.49;[1];[0.05];11833.5;1;1;[1];[0.05];10857.9;2500;200);(12122.4;[1];[0.05];12400;1;1;[1];[0.05];11369.2;4500;200);(31567.2;[1];[0.05];13049.5;1;1;[1];[0.05];12075.4;8500;200);(67509.8;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;200)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,200,67611.5,[(870.744;[1];[0.05];14987;1;1;[1];[0.05];13895.6;1000;200);(2128.4;[1];[0.05];15300.4;1;1;[1];[0.05];14166.7;1500;200);(4530.57;[1];[0.05];15741.2;1;1;[1];[0.05];14568.1;2500;200);(6815.17;[1];[0.05];16221.4;1;1;[1];[0.05];15021.7;4500;200);(27180.4;[1];[0.05];16919.5;1;1;[1];[0.05];15648.5;8500;200);(67572.7;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;200)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,200,73287.7,[(1293.61;[1];[0.05];10887.4;1;1;[1];[0.05];10119.7;1000;200);(2878.03;[1];[0.05];11140.7;1;1;[1];[0.05];10264.5;1500;200);(7112.27;[1];[0.05];11696.9;1;1;[1];[0.05];10756.3;2500;200);(20154.5;[1];[0.05];12410.8;1;1;[1];[0.05];11454.7;4500;200);(42492.5;[1];[0.05];12876.3;1;1;[1];[0.05];11893.7;8500;200);(73190.1;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;200)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,200,19030.2,[(1073.21;[1];[0.05];8326.08;1;1;[0.9851];[0.0351];8345.37;1000;200);(1751.29;[1];[0.05];8943.42;1;1;[0.9999];[0.0499];9222.47;1500;200);(3969.89;[1];[0.05];9551.31;1;1;[1];[0.05];10026.6;2500;200);(7030.12;[1];[0.05];9827.52;1;1;[1];[0.05];10272.1;4500;200);(12759.9;[1];[0.05];10215.5;1;1;[1];[0.05];10670.9;8500;200);(18954.2;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;200)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,200,27407,[(1165.04;[1];[0.05];5656.82;1;1;[1];[0.05];6038.16;1000;200);(2265.25;[1];[0.05];5881.1;1;1;[1];[0.05];6206.39;1500;200);(4725.5;[1];[0.05];6207.73;1;1;[1];[0.05];6701.04;2500;200);(9236.78;[1];[0.05];6532.67;1;1;[1];[0.05];7046.25;4500;200);(18915.9;[1];[0.05];6754.48;1;1;[1];[0.05];7205.74;8500;200);(27332.7;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;200)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,200,25372.7,[(1114.73;[1];[0.05];5210.53;1;1;[1];[0.05];5288.27;1000;200);(2002.77;[1];[0.05];5677.29;1;1;[1];[0.05];5892.44;1500;200);(3677.84;[1];[0.05];6192.84;1;1;[1];[0.05];6726.99;2500;200);(5605.87;[1];[0.05];6973.72;1;1;[1];[0.05];7363.53;4500;200);(14677.1;[1];[0.05];7510.62;1;1;[1];[0.05];7894.31;8500;200);(25320.1;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;200)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,200,20747.5,[(1453.59;[1];[0.05];6535.38;1;1;[1];[0.05];6143.59;1000;200);(2017.38;[1];[0.05];6743.26;1;1;[1];[0.05];6418.78;1500;200);(4890.29;[1];[0.05];6947.85;1;1;[1];[0.05];6635.62;2500;200);(6867.58;[1];[0.05];7198.94;1;1;[1];[0.05];6822.86;4500;200);(13744.4;[1];[0.05];7475.08;1;1;[1];[0.05];7130.77;8500;200);(20720.9;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;200)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,200,34673.6,[(2599.07;[1];[0.05];5319.93;1;1;[1];[0.05];5006.15;1000;200);(3923.64;[1];[0.05];5664.97;1;1;[1];[0.05];5297.67;1500;200);(12878.4;[1];[0.05];6029.39;1;1;[1];[0.05];5651.68;2500;200);(15692.8;[1];[0.05];6935.92;1;1;[1];[0.05];6399.48;4500;200);(23612.2;[1];[0.05];7599.15;1;1;[1];[0.05];7016.59;8500;200);(34555.4;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;200)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,200,49806,[(1884.51;[1];[0.05];7917.03;1;1;[1];[0.05];7678.4;1000;200);(4833.26;[1];[0.05];8205.46;1;1;[1];[0.05];8011.59;1500;200);(8043.59;[1];[0.05];8605.99;1;1;[1];[0.05];8318.9;2500;200);(16033.6;[1];[0.05];9374.56;1;1;[1];[0.05];9028.53;4500;200);(32058.8;[1];[0.05];9930.82;1;1;[1];[0.05];9659;8500;200);(49777.9;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;200)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,200,38952.9,[(2287.24;[1];[0.05];4878.62;1;1;[0.9999];[0.0499];4818.16;1000;200);(4038.1;[1];[0.05];5276.73;1;1;[1];[0.05];5029.07;1500;200);(6437.94;[1];[0.05];5766.98;1;1;[1];[0.05];5528.04;2500;200);(15405.4;[1];[0.05];6197.4;1;1;[1];[0.05];5932.68;4500;200);(22050.6;[1];[0.05];6915.63;1;1;[1];[0.05];6658.06;8500;200);(38899.3;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;200)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,200,70500.7,[(880.324;[1];[0.05];7858.09;1;1;[1];[0.05];7394.29;1000;200);(3563.91;[1];[0.05];8135.93;1;1;[1];[0.05];7596.71;1500;200);(5227.03;[1];[0.05];8426.61;1;1;[1];[0.05];7869.41;2500;200);(12753.8;[1];[0.05];9019.5;1;1;[1];[0.05];8452.59;4500;200);(42150.9;[1];[0.05];9657.58;1;1;[1];[0.05];9099.54;8500;200);(70485;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;200)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,200,41915.1,[(1042.92;[1];[0.05];5113.54;1;1;[1];[0.05];5089.53;1000;200);(3175.08;[1];[0.05];5411.44;1;1;[1];[0.05];5346.71;1500;200);(3930.03;[1];[0.05];6031.39;1;1;[1];[0.05];5955.69;2500;200);(14696.7;[1];[0.05];6602.86;1;1;[1];[0.05];6471.96;4500;200);(28633.9;[1];[0.05];7116.86;1;1;[1];[0.05];7057.27;8500;200);(41839.2;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;200)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,200,58143.5,[(2079.06;[1];[0.05];4646.32;1;1;[0.9993];[0.0493];4454.46;1000;200);(3081.28;[1];[0.05];4856.57;1;1;[1];[0.05];4697.25;1500;200);(6043.47;[1];[0.05];5253.71;1;1;[1];[0.05];5232.58;2500;200);(12583;[1];[0.05];5916.19;1;1;[1];[0.05];5796.98;4500;200);(43568.5;[1];[0.05];6623.42;1;1;[1];[0.05];6590.76;8500;200);(58094.5;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;200)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,200,63922.4,[(2427.18;[1];[0.05];4787.68;1;1;[1];[0.05];4583.95;1000;200);(4045.37;[1];[0.05];5088.39;1;1;[1];[0.05];4897.31;1500;200);(9733.26;[1];[0.05];5595.5;1;1;[0.9999];[0.0499];5417.09;2500;200);(11954.5;[1];[0.05];6232.53;1;1;[1];[0.05];6009.21;4500;200);(32244.2;[1];[0.05];6929.21;1;1;[1];[0.05];6622.69;8500;200);(63863.7;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;200)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,200,28898.8,[(1693.02;[0];[-0.95];3083.98;1;0;[0.089];[-0.861];2912.67;1000;200);(3272.71;[0];[-0.95];3335.58;1;0;[0.0546];[-0.8954];3306.47;1500;200);(7023.75;[0];[-0.95];3443.91;1;0;[0.0779];[-0.8721];3403.28;2500;200);(12140.1;[1];[0.05];3946.24;1;1;[0.9812];[0.0312];3885.43;4500;200);(16747.3;[1];[0.05];5195.84;1;1;[0.9904];[0.0404];4841.47;8500;200);(28855.1;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;200)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,200,82860.1,[(1456.14;[1];[0.05];8827.21;1;1;[1];[0.05];8651.42;1000;200);(3564.8;[1];[0.05];8953.66;1;1;[1];[0.05];8796.94;1500;200);(6022.51;[1];[0.05];9239.34;1;1;[1];[0.05];9033.67;2500;200);(13701.5;[1];[0.05];9524.67;1;1;[1];[0.05];9380.48;4500;200);(41593.3;[1];[0.05];9823.31;1;1;[1];[0.05];9729.05;8500;200);(82812.7;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;200)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,200,40980,[(1155.41;[0];[-0.95];3223.39;1;0;[0.0457];[-0.9043];3242.69;1000;200);(2400.6;[0];[-0.95];3343.39;1;0;[0.0281];[-0.9219];3309.52;1500;200);(5423.27;[0.5];[-0.45];3633.58;1;0;[0.4046];[-0.5454];3640.45;2500;200);(10336.6;[1];[0.05];3814.12;1;1;[0.9812];[0.0312];3814.31;4500;200);(17896;[1];[0.05];4431.35;1;1;[1];[0.05];4480.31;8500;200);(40948.3;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;200)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,200,48047.4,[(1907.71;[1];[0.05];9296.32;1;0;[0.7365];[-0.2135];5717.59;1000;200);(3303.98;[1];[0.05];9530.26;1;0;[0.7381];[-0.2119];5821.21;1500;200);(5487.15;[1];[0.05];9850.47;1;0;[0.7445];[-0.2055];5985.03;2500;200);(12351;[1];[0.05];10329;1;0;[0.7789];[-0.1711];6346.53;4500;200);(41826.2;[1];[0.05];10851;1;0;[0.784];[-0.166];6582.69;8500;200);(47978.4;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;200)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,200,104650,[(1599.22;[1];[0.05];7923.02;1;1;[1];[0.05];8502.74;1000;200);(2293.33;[1];[0.05];8036.52;1;1;[1];[0.05];8617.55;1500;200);(3833.04;[1];[0.05];8239.15;1;1;[1];[0.05];8762.61;2500;200);(15490.8;[1];[0.05];8575.83;1;1;[1];[0.05];9068.51;4500;200);(39481;[1];[0.05];8893.48;1;1;[1];[0.05];9860.29;8500;200);(104527;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;200)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,200,50623.6,[(1951.99;[0];[-0.95];3347.87;1;0;[0.0736];[-0.8764];3399.79;1000;200);(3917.64;[0];[-0.95];3348.82;1;0;[0.0887];[-0.8613];3392.97;1500;200);(6378.01;[0.2];[-0.75];3549.42;1;0;[0.3547];[-0.5953];3616.54;2500;200);(18494.2;[0.8];[-0.15];3688.37;1;0;[0.7337];[-0.2163];3770.81;4500;200);(34832.9;[1];[0.05];4218.43;1;1;[1];[0.05];4312.09;8500;200);(50586.6;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;200)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,200,78412.2,[(1495.44;[1];[0.05];4233.83;1;1;[1];[0.05];4088.24;1000;200);(3514.68;[1];[0.05];4635.74;1;1;[1];[0.05];4544.68;1500;200);(9902.5;[1];[0.05];5093.87;1;1;[1];[0.05];4888.72;2500;200);(15745;[1];[0.05];5816.58;1;1;[1];[0.05];5476.82;4500;200);(39067.5;[1];[0.05];6809.98;1;1;[1];[0.05];6388.67;8500;200);(78382.3;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;200)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,200,39987.7,[(1487.44;[0.1];[-0.85];3469.35;1;0;[0.1067];[-0.8433];3449.71;1000;200);(2665.99;[0.2];[-0.75];3560.12;1;0;[0.1952];[-0.7548];3536.43;1500;200);(5903.78;[0.8];[-0.15];3664.59;1;0;[0.3922];[-0.5578];3626.82;2500;200);(18102.6;[1];[0.05];3897.9;1;0;[0.8475];[-0.1025];3832.83;4500;200);(29090.9;[1];[0.05];5299.92;1;1;[0.9936];[0.0436];5033.07;8500;200);(39935.5;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;200)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,200,53707.3,[(1385.48;[0];[-0.95];3182.04;1;0;[0.057];[-0.893];3267.35;1000;200);(2661.26;[0];[-0.95];3378.06;1;0;[0.1179];[-0.8321];3453;1500;200);(8653.98;[0.1];[-0.85];3611.29;1;0;[0.6018];[-0.3482];3718.72;2500;200);(10385.1;[1];[0.05];4268.07;1;1;[0.9909];[0.0409];4684.63;4500;200);(28517.4;[1];[0.05];5021.55;1;1;[1];[0.05];5401.11;8500;200);(53576.3;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;200)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,200,114629,[(1704.63;[1];[0.05];13971.2;1;0;[0.8085];[-0.1415];7708.21;1000;200);(3911.94;[1];[0.05];14314.5;1;0;[0.9379];[-0.0121];8211.14;1500;200);(6937.17;[1];[0.05];14590;1;0;[0.9244];[-0.0256];8291.77;2500;200);(14124.8;[1];[0.05];15082.2;1;0;[0.9462];[-0.0038];8647.96;4500;200);(43646.6;[1];[0.05];15502.8;1;1;[0.954];[0.004];8926.07;8500;200);(114483;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;200)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,200,128124,[(1443.49;[1];[0.05];6439.21;1;1;[1];[0.05];5899.21;1000;200);(4545.66;[1];[0.05];7000.12;1;1;[1];[0.05];6594.84;1500;200);(8118.27;[1];[0.05];7576.14;1;1;[1];[0.05];7172.38;2500;200);(17248.1;[1];[0.05];8238.64;1;1;[1];[0.05];7649.24;4500;200);(38506.2;[1];[0.05];9007.65;1;1;[1];[0.05];8365.18;8500;200);(128059;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;200)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,200,34249.8,[(5191.19;[0];[-0.95];1954.03;1;0;[0];[-0.95];1947.2;1000;200);(7327.75;[0];[-0.95];2422.91;1;0;[0];[-0.95];2379.41;1500;200);(11100.3;[0];[-0.95];2588.78;1;0;[0.0004];[-0.9496];2581.08;2500;200);(16047.3;[0];[-0.95];2908.85;1;0;[0.0007];[-0.9493];2886.01;4500;200);(23300.9;[0];[-0.95];3216.91;1;0;[0.0074];[-0.9426];3229.44;8500;200);(34214.5;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;200)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,200,94021,[(2558.78;[0];[-0.95];2840.44;1;0;[0];[-0.95];2833.25;1000;200);(4650.29;[0];[-0.95];3159.16;1;0;[0.0118];[-0.9382];3192.96;1500;200);(9436.26;[0];[-0.95];3498.72;1;0;[0.2929];[-0.6571];3597.55;2500;200);(15114.6;[1];[0.05];3981.46;1;1;[0.9994];[0.0494];4134.55;4500;200);(62666;[1];[0.05];4533.09;1;1;[1];[0.05];4952.93;8500;200);(93968.8;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;200)]
