Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,14564.2,0.910341,1,1,[1],[0.05],988,200,2860.18,[(2832.43;[1];[0.05];15447.9;1;1;[1];[0.05];14564.2;988;200)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,200,2932.61,[(2910.38;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;200)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,200,3042.04,[(3015.12;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;200)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,200,3062.59,[(3030.74;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;200)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,200,3123.75,[(3095.32;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;200)]
1,1,15076,0.942329,1,1,[1],[0.05],988,200,2843.21,[(2831.51;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;200)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,200,2997.16,[(2989.95;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;200)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,200,3146.8,[(3133.32;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;200)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,200,3773.52,[(3752.4;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;200)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,200,3796.78,[(3775.32;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;200)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,200,3878.03,[(3867.76;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;200)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,200,4095.43,[(4087.08;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;200)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,200,4228.16,[(4216.01;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;200)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,200,4271.53,[(4252.84;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;200)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,200,4548.02,[(4536.6;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;200)]
3,1,11374,0.92963,1,1,[1],[0.05],988,200,2032.89,[(2003.57;[1];[0.05];11448.4;1;1;[1];[0.05];11374;988;200)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,200,2201.75,[(2188.92;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;200)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,200,2372.33,[(2345.04;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;200)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,200,1776.16,[(1760.11;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;200)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,200,1538.12,[(1515.56;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;200)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,200,1847.21,[(1826.75;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;200)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,200,5291.24,[(5265.84;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;200)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,200,825.487,[(824;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;200)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,200,2513.83,[(2495.54;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;200)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,200,5730.15,[(5704.81;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;200)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,200,1375.03,[(1350.05;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;200)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,200,1629.71,[(1605.3;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;200)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,200,3250.48,[(3236.3;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;200)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,200,2595.42,[(2587.15;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;200)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,200,3179.71,[(3151.49;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;200)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,200,4628.15,[(4611.39;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;200)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,200,3070.16,[(3046.8;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;200)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,200,3975.28,[(3957.78;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;200)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,200,3515.42,[(3502.49;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;200)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,200,2935.33,[(2916.9;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;200)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,200,3646.79,[(3614.42;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;200)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,200,2717.07,[(2697.18;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;200)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,200,3378.32,[(3340.85;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;200)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,200,3968.98,[(3963.89;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;200)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,200,3310.33,[(3295.61;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;200)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,200,3524.76,[(3518.12;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;200)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,200,4164.67,[(4155.49;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;200)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,200,3493.94,[(3482.07;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;200)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,200,5482.26,[(5460.96;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;200)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,200,5095.8,[(5075.45;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;200)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,200,5696.07,[(5668.59;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;200)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,200,4714.55,[(4692.91;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;200)]
0,6,17648,0.962517,1,1,[1],[0.05],988,200,12666.7,[(12605.3;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;200)]
