Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,15486.1,0.967964,1,1,[1],[0.05],988,100,31574.9,[(8195.47;[1];[0.05];15522.1;1;1;[1];[0.05];15439.3;512;100);(31549.8;[1];[0.05];15563;1;1;[1];[0.05];15486.1;988;100)]
3,7,11502.1,0.940097,1,1,[1],[0.05],988,100,14981.2,[(8832.3;[1];[0.05];11449.3;1;1;[1];[0.05];11449.3;512;100);(14969.2;[1];[0.05];11502.1;1;1;[1];[0.05];11502.1;988;100)]
3,6,11605.3,0.948536,1,1,[1],[0.05],988,100,16563.4,[(7482.72;[1];[0.05];11559.9;1;1;[1];[0.05];11581.8;512;100);(16527.3;[1];[0.05];11591.3;1;1;[1];[0.05];11605.3;988;100)]
0,3,18021.6,0.982892,1,1,[1],[0.05],988,100,35193.1,[(5333.51;[1];[0.05];17772.9;1;1;[1];[0.05];17794.1;512;100);(35164;[1];[0.05];17994.9;1;1;[1];[0.05];18021.6;988;100)]
2,1,13386.2,0.962464,1,1,[1],[0.05],988,100,36583.1,[(24439.8;[1];[0.05];13371.7;1;1;[1];[0.05];13359;512;100);(36562.2;[1];[0.05];13401.5;1;1;[1];[0.05];13386.2;988;100)]
3,8,11563.4,0.945106,1,1,[1],[0.05],988,100,18920.9,[(12605.4;[1];[0.05];11432.8;1;1;[1];[0.05];11401.7;512;100);(18918.2;[1];[0.05];11600.2;1;1;[1];[0.05];11563.4;988;100)]
4,6,10075.3,0.92717,1,1,[1],[0.05],988,100,13303.4,[(8162.78;[1];[0.05];10009.6;1;1;[1];[0.05];10018.2;512;100);(13285.2;[1];[0.05];10065;1;1;[1];[0.05];10075.3;988;100)]
1,8,15528.5,0.970616,1,1,[1],[0.05],988,100,37615.6,[(11388.8;[1];[0.05];15571.7;1;1;[1];[0.05];15492.8;512;100);(37589.4;[1];[0.05];15616.3;1;1;[1];[0.05];15528.5;988;100)]
3,10,11514.7,0.941126,1,1,[1],[0.05],988,100,20690.8,[(10625.5;[1];[0.05];11449;1;1;[1];[0.05];11417.7;512;100);(20672.9;[1];[0.05];11546.1;1;1;[1];[0.05];11514.7;988;100)]
3,3,11640.4,0.951405,1,1,[1],[0.05],988,100,25778.4,[(9296.87;[1];[0.05];11603.5;1;1;[1];[0.05];11615.9;512;100);(25755.7;[1];[0.05];11627.7;1;1;[1];[0.05];11640.4;988;100)]
3,1,11583.3,0.946735,1,1,[1],[0.05],988,100,31797,[(14638.1;[1];[0.05];11551;1;1;[1];[0.05];11544.9;512;100);(31775.5;[1];[0.05];11593.2;1;1;[1];[0.05];11583.3;988;100)]
4,10,9913.72,0.912303,1,1,[1],[0.05],988,100,18915,[(7439.47;[1];[0.05];9838.94;1;1;[1];[0.05];9827.34;512;100);(18902.8;[1];[0.05];9924.78;1;1;[1];[0.05];9913.72;988;100)]
3,9,11613.9,0.949232,1,1,[1],[0.05],988,100,28649.6,[(13127.4;[1];[0.05];11588.2;1;1;[1];[0.05];11596.8;512;100);(28622.5;[1];[0.05];11604.3;1;1;[1];[0.05];11613.9;988;100)]
4,3,10099.6,0.92941,1,1,[1],[0.05],988,100,26789,[(11716.4;[1];[0.05];10019.8;1;1;[1];[0.05];10030.1;512;100);(26783.7;[1];[0.05];10088.5;1;1;[1];[0.05];10099.6;988;100)]
4,5,10061,0.925855,1,1,[1],[0.05],988,100,26724.7,[(17515.9;[1];[0.05];9983.72;1;1;[1];[0.05];10012;512;100);(26698.2;[1];[0.05];10031.5;1;1;[1];[0.05];10061;988;100)]
3,4,11611.5,0.949041,1,1,[1],[0.05],988,100,32121.9,[(10234.2;[1];[0.05];11613.4;1;1;[1];[0.05];11593.6;512;100);(32100.7;[1];[0.05];11639.8;1;1;[1];[0.05];11611.5;988;100)]
4,2,10028.2,0.922836,1,1,[1],[0.05],988,100,30742.2,[(9969.88;[1];[0.05];9953.5;1;1;[1];[0.05];9960.51;512;100);(30721.6;[1];[0.05];10022.3;1;1;[1];[0.05];10028.2;988;100)]
4,7,9918.3,0.912724,1,1,[1],[0.05],988,100,26501.5,[(16346.5;[1];[0.05];9820.13;1;1;[1];[0.05];9820.13;512;100);(26496.3;[1];[0.05];9918.3;1;1;[1];[0.05];9918.3;988;100)]
4,9,10097.5,0.929212,1,1,[1],[0.05],988,100,26754.5,[(18243.8;[1];[0.05];10022.8;1;1;[1];[0.05];10033.1;512;100);(26746;[1];[0.05];10086.9;1;1;[1];[0.05];10097.5;988;100)]
4,4,10086.9,0.928236,1,1,[1],[0.05],988,100,33403.2,[(9912.62;[1];[0.05];10034.1;1;1;[1];[0.05];10026.6;512;100);(33400.8;[1];[0.05];10094.7;1;1;[1];[0.05];10086.9;988;100)]
3,5,11630.8,0.95062,1,1,[1],[0.05],988,100,39091.5,[(15737;[1];[0.05];11536.8;1;1;[1];[0.05];11578.5;512;100);(39078.5;[1];[0.05];11589;1;1;[1];[0.05];11630.8;988;100)]
5,5,8246.41,0.853387,1,1,[1],[0.05],512,100,30392.3,[(16375;[1];[0.05];8233.22;1;1;[1];[0.05];8246.41;512;100);(30372.4;[1];[0.05];8223.68;1;1;[1];[0.05];8236.78;988;100)]
5,10,8145.01,0.842894,1,1,[1],[0.05],988,100,25567.3,[(15850.7;[1];[0.05];8130.2;1;1;[1];[0.05];8121.33;512;100);(25548.3;[1];[0.05];8153.92;1;1;[1];[0.05];8145.01;988;100)]
5,4,8282,0.85707,1,1,[1],[0.05],988,100,33624.1,[(18114.5;[1];[0.05];8268.68;1;1;[1];[0.05];8272.11;512;100);(33621.6;[1];[0.05];8278.46;1;1;[1];[0.05];8282;988;100)]
4,8,9949.88,0.91563,1,1,[1],[0.05],988,100,38904.3,[(9677.1;[1];[0.05];9898.49;1;1;[1];[0.05];9890.42;512;100);(38881.9;[1];[0.05];9956.9;1;1;[1];[0.05];9949.88;988;100)]
5,6,8240.37,0.852763,1,1,[1],[0.05],988,100,31709.7,[(22369.1;[1];[0.05];8220.37;1;1;[1];[0.05];8227.95;512;100);(31706.1;[1];[0.05];8232.78;1;1;[1];[0.05];8240.37;988;100)]
5,8,8232.63,0.851961,1,1,[1],[0.05],988,100,33744.6,[(7747.06;[1];[0.05];8206.5;1;1;[1];[0.05];8207.12;512;100);(33740.7;[1];[0.05];8231.48;1;1;[1];[0.05];8232.63;988;100)]
5,1,8249.14,0.85367,1,1,[1],[0.05],512,100,41874.7,[(13928.6;[1];[0.05];8250.93;1;1;[1];[0.05];8249.14;512;100);(41871.7;[1];[0.05];8245.43;1;1;[1];[0.05];8243.46;988;100)]
5,7,8206.24,0.84923,1,1,[1],[0.05],512,100,34203.7,[(16387.4;[1];[0.05];8206.24;1;1;[1];[0.05];8206.24;512;100);(34183.3;[1];[0.05];8189.87;1;1;[1];[0.05];8189.87;988;100)]
4,1,10018.8,0.921972,1,1,[1],[0.05],988,100,53330.8,[(19059.3;[1];[0.05];9961.5;1;1;[1];[0.05];9959.68;512;100);(53285.5;[1];[0.05];10022.4;1;1;[1];[0.05];10018.8;988;100)]
5,9,8349.29,0.864034,1,1,[1],[0.05],988,100,38910.8,[(34023.4;[1];[0.05];8305.11;1;1;[1];[0.05];8311.63;512;100);(38907.7;[1];[0.05];8343.05;1;1;[1];[0.05];8349.29;988;100)]
5,3,8341.64,0.863242,1,1,[1],[0.05],988,100,54331.1,[(39053.3;[1];[0.05];8330.33;1;1;[1];[0.05];8337.04;512;100);(54325.8;[1];[0.05];8334.9;1;1;[1];[0.05];8341.64;988;100)]
5,2,8388.87,0.86813,1,1,[1],[0.05],988,100,90575.5,[(82931.3;[1];[0.05];8365.99;1;1;[1];[0.05];8367.9;512;100);(90549.9;[1];[0.05];8386.63;1;1;[1];[0.05];8388.87;988;100)]
