Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17967.8,0.979958,1,1,[1],[0.05],988,100,12805.1,[(1668.65;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;100);(12762.1;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100)]
0,8,17910.4,0.976828,1,1,[1],[0.05],988,100,12887.7,[(5270.09;[1];[0.05];17862.8;1;1;[1];[0.05];17676.4;512;100);(12835.6;[1];[0.05];18030;1;1;[1];[0.05];17910.4;988;100)]
1,2,15375.7,0.961068,1,1,[1],[0.05],988,100,13056.7,[(4885.84;[1];[0.05];15876.4;1;1;[1];[0.05];15352.5;512;100);(13048.3;[1];[0.05];15961.4;1;1;[1];[0.05];15375.7;988;100)]
0,10,17854,0.973748,1,1,[1],[0.05],988,100,12886.3,[(3481.24;[1];[0.05];16693.2;1;1;[1];[0.05];16354.6;512;100);(12848;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,13657.3,[(2217.79;[1];[0.05];15468.3;1;1;[1];[0.05];15312.2;512;100);(13590.8;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
2,8,13338.3,0.959018,1,1,[1],[0.05],988,100,14021.7,[(2386.68;[1];[0.05];13156.9;1;1;[1];[0.05];13072.3;512;100);(14000.7;[1];[0.05];13425.7;1;1;[1];[0.05];13338.3;988;100)]
2,4,13375.3,0.96168,1,1,[1],[0.05],988,100,13687.5,[(8973.42;[1];[0.05];13130.8;1;1;[1];[0.05];13369.7;512;100);(13635.5;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100)]
2,5,13290.5,0.955578,1,1,[1],[0.05],988,100,14402.8,[(2254.48;[1];[0.05];12932.4;1;1;[1];[0.05];12720.9;512;100);(14363.4;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,15354.7,[(2128.88;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;100);(15299.8;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,16668.8,[(11308.4;[1];[0.05];13514.9;1;1;[1];[0.05];13143.8;512;100);(16630.5;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
2,7,13341,0.959208,1,1,[1],[0.05],988,100,19535.4,[(7064.35;[1];[0.05];13246.1;1;1;[1];[0.05];13334.5;512;100);(19480.3;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100)]
1,3,15640.3,0.977602,1,1,[1],[0.05],988,100,20667.3,[(1484.41;[1];[0.05];15286.4;1;1;[1];[0.05];15391.8;512;100);(20589.5;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;100)]
0,7,17910.8,0.976847,1,1,[1],[0.05],988,100,20391,[(2480.3;[1];[0.05];17278.7;1;1;[1];[0.05];17388.3;512;100);(20249;[1];[0.05];17797.6;1;1;[1];[0.05];17910.8;988;100)]
2,3,13491,0.969993,1,1,[1],[0.05],988,100,21772.6,[(4271.9;[1];[0.05];13161.9;1;1;[1];[0.05];13310.9;512;100);(21723;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;100)]
1,9,15495.3,0.968541,1,1,[1],[0.05],988,100,21308.1,[(8716.07;[1];[0.05];15163.8;1;1;[1];[0.05];14969.6;512;100);(21255.1;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100)]
0,1,17926.7,0.977715,1,1,[1],[0.05],988,100,23720.4,[(2324.92;[1];[0.05];17166.4;1;1;[1];[0.05];16978.6;512;100);(23585.6;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100)]
3,2,11498.3,0.939791,1,1,[1],[0.05],988,100,13536.5,[(8339.38;[1];[0.05];11701.8;1;1;[1];[0.05];11476.3;512;100);(13506.7;[1];[0.05];11738.9;1;1;[1];[0.05];11498.3;988;100)]
2,9,13375.4,0.961682,1,1,[1],[0.05],988,100,26014.8,[(7234.99;[1];[0.05];13270.5;1;1;[1];[0.05];13258.7;512;100);(25863.7;[1];[0.05];13305.5;1;1;[1];[0.05];13375.4;988;100)]
4,4,10075.3,0.92717,1,1,[1],[0.05],988,100,14476.7,[(3249.27;[1];[0.05];9875.64;1;1;[1];[0.05];10027;512;100);(14440.2;[1];[0.05];9923.52;1;1;[1];[0.05];10075.3;988;100)]
3,9,11584.7,0.946851,1,1,[1],[0.05],988,100,16991.1,[(5947.36;[1];[0.05];11516.2;1;1;[1];[0.05];11571.2;512;100);(16936.9;[1];[0.05];11531.1;1;1;[1];[0.05];11584.7;988;100)]
3,8,11565.7,0.945292,1,1,[1],[0.05],988,100,18749.3,[(9054.35;[1];[0.05];11595.2;1;1;[1];[0.05];11547.5;512;100);(18704;[1];[0.05];11611.2;1;1;[1];[0.05];11565.7;988;100)]
3,6,11594.1,0.947617,1,1,[1],[0.05],988,100,20836.5,[(7807.71;[1];[0.05];11579;1;1;[1];[0.05];11581;512;100);(20767.2;[1];[0.05];11590;1;1;[1];[0.05];11594.1;988;100)]
3,4,11569.8,0.945635,1,1,[1],[0.05],988,100,23675.4,[(8330.33;[1];[0.05];11231.6;1;1;[1];[0.05];11390.4;512;100);(23602.4;[1];[0.05];11401.5;1;1;[1];[0.05];11569.8;988;100)]
3,7,11570.3,0.945671,1,1,[1],[0.05],988,100,25647.6,[(4747.64;[1];[0.05];11320.6;1;1;[1];[0.05];11417.8;512;100);(25563.6;[1];[0.05];11503.1;1;1;[1];[0.05];11570.3;988;100)]
3,5,11542,0.943358,1,1,[1],[0.05],988,100,25615.3,[(4218.18;[1];[0.05];11416.1;1;1;[1];[0.05];11358.1;512;100);(25464.2;[1];[0.05];11579.7;1;1;[1];[0.05];11542;988;100)]
3,3,11656.6,0.952728,1,1,[1],[0.05],988,100,29855.2,[(16248.7;[1];[0.05];11481.2;1;1;[1];[0.05];11641.8;512;100);(29801.6;[1];[0.05];11520.2;1;1;[1];[0.05];11656.6;988;100)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,100,33055.6,[(8909.9;[1];[0.05];11300.5;1;1;[1];[0.05];11202.8;512;100);(33012.2;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100)]
4,10,9896.6,0.910727,1,1,[1],[0.05],988,100,27323,[(12535.4;[1];[0.05];9926.85;1;1;[1];[0.05];9766.03;512;100);(27261.6;[1];[0.05];10002.8;1;1;[1];[0.05];9896.6;988;100)]
4,5,9956.14,0.916206,1,1,[1],[0.05],988,100,29962.7,[(17735.4;[1];[0.05];9959.29;1;1;[1];[0.05];9908.27;512;100);(29909.5;[1];[0.05];10009.2;1;1;[1];[0.05];9956.14;988;100)]
4,8,10016.5,0.921764,1,1,[1],[0.05],988,100,29213.3,[(14487.1;[1];[0.05];9969.24;1;1;[1];[0.05];9993.03;512;100);(29145.3;[1];[0.05];10021.1;1;1;[1];[0.05];10016.5;988;100)]
3,10,11447.3,0.935618,1,1,[1],[0.05],988,100,32554.8,[(10644.8;[1];[0.05];11667;1;1;[1];[0.05];11386.8;512;100);(32473.2;[1];[0.05];11729.2;1;1;[1];[0.05];11447.3;988;100)]
4,7,10059.8,0.925749,1,1,[1],[0.05],988,100,32727.9,[(6787.14;[1];[0.05];9928.97;1;1;[1];[0.05];10022.6;512;100);(32631.4;[1];[0.05];9967.2;1;1;[1];[0.05];10059.8;988;100)]
0,9,17906.2,0.976599,1,1,[1],[0.05],988,100,53589.8,[(2637.67;[1];[0.05];17566.6;1;1;[1];[0.05];17397.5;512;100);(53475.6;[1];[0.05];17929.7;1;1;[1];[0.05];17906.2;988;100)]
4,6,10029.4,0.922952,1,1,[1],[0.05],988,100,38617.3,[(13985.5;[1];[0.05];10051.3;1;1;[1];[0.05];10013.8;512;100);(38545;[1];[0.05];10111.7;1;1;[1];[0.05];10029.4;988;100)]
4,2,9951.68,0.915796,1,1,[1],[0.05],988,100,42137.4,[(8872.03;[1];[0.05];10010.6;1;1;[1];[0.05];9915.87;512;100);(42017.8;[1];[0.05];10045.6;1;1;[1];[0.05];9951.68;988;100)]
5,1,8200.92,0.84868,1,1,[1],[0.05],988,100,40682.9,[(23059.9;[1];[0.05];8250.29;1;1;[1];[0.05];8191.5;512;100);(40664.7;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
5,10,8119.42,0.840246,1,1,[1],[0.05],512,100,28863.7,[(14152.1;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;512;100);(28823.2;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;988;100)]
4,3,10123.6,0.931618,1,1,[1],[0.05],988,100,46473.5,[(20529.8;[1];[0.05];9999.87;1;1;[1];[0.05];10065.1;512;100);(46419.8;[1];[0.05];10056.7;1;1;[1];[0.05];10123.6;988;100)]
5,5,8311.31,0.860104,1,1,[1],[0.05],988,100,39457.7,[(20016.6;[1];[0.05];8332.03;1;1;[1];[0.05];8308.32;512;100);(39441.7;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
4,9,10038.6,0.923795,1,1,[1],[0.05],988,100,46159.7,[(16960.4;[1];[0.05];9964.96;1;1;[1];[0.05];9996.88;512;100);(46046.4;[1];[0.05];9991.86;1;1;[1];[0.05];10038.6;988;100)]
5,8,8357.44,0.864877,1,1,[1],[0.05],988,100,38737.9,[(23121.8;[1];[0.05];8314.5;1;1;[1];[0.05];8330.27;512;100);(38712.8;[1];[0.05];8339.74;1;1;[1];[0.05];8357.44;988;100)]
5,9,8305.48,0.8595,1,1,[1],[0.05],512,100,36169.9,[(8480.98;[1];[0.05];8277.1;1;1;[1];[0.05];8305.48;512;100);(36109;[1];[0.05];8260.5;1;1;[1];[0.05];8285.43;988;100)]
5,2,8214.68,0.850104,1,1,[1],[0.05],988,100,45095.3,[(27577.3;[1];[0.05];8301.04;1;1;[1];[0.05];8194.48;512;100);(45030.8;[1];[0.05];8313.08;1;1;[1];[0.05];8214.68;988;100)]
5,7,8351.74,0.864288,1,1,[1],[0.05],988,100,42062.9,[(16614.5;[1];[0.05];8280.73;1;1;[1];[0.05];8320.01;512;100);(42028;[1];[0.05];8311.34;1;1;[1];[0.05];8351.74;988;100)]
5,6,8256.47,0.854428,1,1,[1],[0.05],512,100,45246,[(21975.7;[1];[0.05];8240.29;1;1;[1];[0.05];8256.47;512;100);(45184;[1];[0.05];8235.34;1;1;[1];[0.05];8251.82;988;100)]
1,1,15518.1,0.969964,1,1,[1],[0.05],988,100,70763.7,[(63116.9;[1];[0.05];15699.8;1;1;[1];[0.05];15420.5;512;100);(70738.3;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100)]
5,4,8300.51,0.858986,1,1,[1],[0.05],512,100,47072.1,[(30420.7;[1];[0.05];8237.25;1;1;[1];[0.05];8300.51;512;100);(47054.6;[1];[0.05];8217.95;1;1;[1];[0.05];8279.01;988;100)]
5,3,8299.9,0.858923,1,1,[1],[0.05],512,100,54283.7,[(28488.3;[1];[0.05];8300.21;1;1;[1];[0.05];8299.9;512;100);(54201.9;[1];[0.05];8274.9;1;1;[1];[0.05];8275.37;988;100)]
4,1,10024.8,0.922521,1,1,[1],[0.05],988,100,62965.3,[(15402;[1];[0.05];10048.3;1;1;[1];[0.05];9949.63;512;100);(62875.7;[1];[0.05];10121;1;1;[1];[0.05];10024.8;988;100)]
