Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5008.07,[(2697.37;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;100);(4999.95;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,5338.48,[(2694.11;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;100);(5317.08;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,100,5710.82,[(2641.63;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;100);(5696.27;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,7890.72,[(5506.92;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;100);(7858.31;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,8797.04,[(5406.35;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;100);(8755.15;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,3599.97,[(1709.11;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;100);(3591;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,100,4507.54,[(1887.96;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;100);(4493.61;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;100)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,100,2373.21,[(1476.69;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;100);(2362.35;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,3677.27,[(1453.82;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;100);(3660.45;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,4305.47,[(2455.9;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;100);(4274.55;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,5384.85,[(2294.83;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;100);(5371.97;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,10259,[(2134.39;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;100);(10230.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,5297.82,[(2630.83;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;100);(5267.23;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,5118.4,[(2886.39;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;100);(5096.4;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,5316.37,[(3134.51;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;100);(5291.27;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,100,4282.88,[(2751.51;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;100);(4275.83;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,100,4896.04,[(2560.68;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;100);(4859.4;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,5666.18,[(2208.87;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;100);(5630.63;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,6545.05,[(3906.97;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;100);(6531.4;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,100,4929.51,[(3289.64;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;100);(4917.26;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,5097.58,[(2436.03;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;100);(5083.84;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,5531.35,[(3492.49;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;100);(5506.13;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,100,6487.3,[(3213.6;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;100);(6476.65;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,6372.78,[(2616.78;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;100);(6348.35;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,4598.34,[(3216.01;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;100);(4582.89;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4531.05,[(3602.06;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;100);(4519.31;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6739.2,[(3814.26;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;100);(6706.94;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,6632.54,[(4881.39;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;100);(6596.59;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,7832.66,[(3154.4;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;100);(7790.39;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,6226.57,[(4355.63;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;100);(6220.98;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,100,4230.21,[(2823.99;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;100);(4214.62;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,9355.09,[(6005.4;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;100);(9335.56;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,7113.5,[(3860.11;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;100);(7095.96;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,8417.7,[(5693.14;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;100);(8396.48;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,100,4977.76,[(3862.3;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;100);(4949.03;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,6305.64,[(3831.13;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;100);(6283.72;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
