Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,4924.05,0.147567,1,1,[1],[0.05],1024,50,4281.26,[(4235.98;[1];[0.05];4952.65;1;1;[1];[0.05];4924.05;1024;50)]
2,9,4278.9,0.195868,1,1,[1],[0.05],1024,50,1099.45,[(1084.25;[1];[0.05];4517.65;1;1;[1];[0.05];4278.9;1024;50)]
2,8,14726.5,0.674109,1,1,[1],[0.05],1024,50,956.268,[(936.458;[1];[0.05];15079.5;1;1;[1];[0.05];14726.5;1024;50)]
2,10,3810.29,0.174417,1,1,[0.9778],[0.0278],1024,50,597.866,[(586.568;[1];[0.05];4988.87;1;1;[0.9778];[0.0278];3810.29;1024;50)]
3,1,9981.01,0.661428,1,1,[1],[0.05],1024,50,467.408,[(460.884;[1];[0.05];9229.62;1;1;[1];[0.05];9981.01;1024;50)]
3,2,10169.2,0.673901,1,1,[1],[0.05],1024,50,572.679,[(565.293;[1];[0.05];10055.4;1;1;[1];[0.05];10169.2;1024;50)]
3,3,9806.74,0.649879,1,1,[1],[0.05],1024,50,730.042,[(697.432;[1];[0.05];10063.1;1;1;[1];[0.05];9806.74;1024;50)]
3,4,10515.9,0.696874,1,1,[1],[0.05],1024,50,560.047,[(552.636;[1];[0.05];10356.1;1;1;[1];[0.05];10515.9;1024;50)]
3,5,10982.5,0.727796,1,1,[0.9999],[0.0499],1024,50,1157.91,[(1140.93;[1];[0.05];11648.1;1;1;[0.9999];[0.0499];10982.5;1024;50)]
3,6,10438.5,0.691746,1,1,[1],[0.05],1024,50,473.833,[(453.037;[1];[0.05];10332.9;1;1;[1];[0.05];10438.5;1024;50)]
3,7,10836.6,0.718129,1,1,[1],[0.05],1024,50,195.971,[(182.306;[1];[0.05];10267.6;1;1;[1];[0.05];10836.6;1024;50)]
3,10,10196.6,0.675716,1,1,[1],[0.05],1024,50,817.999,[(812.287;[1];[0.05];10225.4;1;1;[1];[0.05];10196.6;1024;50)]
3,8,10134,0.671568,1,1,[1],[0.05],1024,50,919.492,[(910.812;[1];[0.05];10173.8;1;1;[1];[0.05];10134;1024;50)]
3,9,10382.4,0.688028,1,1,[1],[0.05],1024,50,333.972,[(329.288;[1];[0.05];9974.97;1;1;[1];[0.05];10382.4;1024;50)]
4,5,6677.72,0.652631,1,0,[0.3851],[-0.5649],1024,50,458.054,[(450.468;[0.3];[-0.65];6541.04;1;0;[0.3851];[-0.5649];6677.72;1024;50)]
4,1,5085.38,0.497007,1,0,[0.0068],[-0.9432],1024,50,1375.57,[(1360.8;[0];[-0.95];4890.5;1;0;[0.0068];[-0.9432];5085.38;1024;50)]
4,4,6665.8,0.651466,1,0,[0.4235],[-0.5265],1024,50,798.58,[(790.772;[0.3];[-0.65];6511.78;1;0;[0.4235];[-0.5265];6665.8;1024;50)]
4,3,4939.9,0.482789,1,0,[0.0013],[-0.9487],1024,50,1134.45,[(1098.11;[0];[-0.95];5013.09;1;0;[0.0013];[-0.9487];4939.9;1024;50)]
4,2,4939.99,0.482798,1,0,[0.0155],[-0.9345],1024,50,1616.38,[(1603.76;[0];[-0.95];4914.61;1;0;[0.0155];[-0.9345];4939.99;1024;50)]
4,7,6701.56,0.654961,1,0,[0.4091],[-0.5409],1024,50,949.61,[(929.439;[0.1];[-0.85];6291.19;1;0;[0.4091];[-0.5409];6701.56;1024;50)]
4,6,6613.61,0.646366,1,0,[0.3813],[-0.5687],1024,50,1372.1,[(1359.36;[0.2];[-0.75];6441.72;1;0;[0.3813];[-0.5687];6613.61;1024;50)]
4,8,6083.7,0.594576,1,0,[0.1852],[-0.7648],1024,50,917.575,[(905.695;[0.2];[-0.75];6137.53;1;0;[0.1852];[-0.7648];6083.7;1024;50)]
5,2,4176.58,0.63218,1,0,[0.0021],[-0.9479],1024,50,650.29,[(638.829;[0];[-0.95];4148.84;1;0;[0.0021];[-0.9479];4176.58;1024;50)]
4,10,6852.4,0.669702,1,0,[0.5046],[-0.4454],1024,50,1394.32,[(1381.74;[0.1];[-0.85];6228.12;1;0;[0.5046];[-0.4454];6852.4;1024;50)]
4,9,4735.05,0.462769,1,0,[0.0018],[-0.9482],1024,50,1114.41,[(1104.42;[0];[-0.95];4801.29;1;0;[0.0018];[-0.9482];4735.05;1024;50)]
5,1,3930.62,0.59495,1,0,[0],[-0.95],1024,50,712.713,[(704.892;[0];[-0.95];3759.06;1;0;[0];[-0.95];3930.62;1024;50)]
5,4,4098.31,0.620333,1,0,[0.0005],[-0.9495],1024,50,436.643,[(418.619;[0];[-0.95];3992.23;1;0;[0.0005];[-0.9495];4098.31;1024;50)]
5,3,3983.34,0.602931,1,0,[0.0025],[-0.9475],1024,50,1019.56,[(1007.66;[0];[-0.95];4001.26;1;0;[0.0025];[-0.9475];3983.34;1024;50)]
5,5,4112.65,0.622504,1,0,[0.001],[-0.949],1024,50,953.188,[(941.321;[0];[-0.95];4059.17;1;0;[0.001];[-0.949];4112.65;1024;50)]
5,8,4082.07,0.617875,1,0,[0.0002],[-0.9498],1024,50,1022.59,[(980.978;[0];[-0.95];4097.2;1;0;[0.0002];[-0.9498];4082.07;1024;50)]
5,6,4184.4,0.633364,1,0,[0.0006],[-0.9494],1024,50,954.733,[(919.528;[0];[-0.95];4142.66;1;0;[0.0006];[-0.9494];4184.4;1024;50)]
5,7,4279.54,0.647764,1,0,[0.0007],[-0.9493],1024,50,650.211,[(637.685;[0];[-0.95];4069.86;1;0;[0.0007];[-0.9493];4279.54;1024;50)]
5,9,4225.27,0.63955,1,0,[0],[-0.95],1024,50,491.155,[(458.297;[0];[-0.95];4289.44;1;0;[0];[-0.95];4225.27;1024;50)]
5,10,4447.03,0.673117,1,0,[0.0002],[-0.9498],1024,50,1243.11,[(1223.07;[0];[-0.95];4260.23;1;0;[0.0002];[-0.9498];4447.03;1024;50)]
