Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,3,8704.35,0.576825,1,1,[1],[0.05],2048,25,11434,[(11422.3;[1];[0.05];8996.69;1;1;[1];[0.05];8704.35;2048;25)]
3,5,10980,0.727629,1,1,[0.9999],[0.0499],2048,25,12774.4,[(12745.9;[1];[0.05];11648.3;1;1;[0.9999];[0.0499];10980;2048;25)]
3,6,11887.3,0.787755,1,1,[1],[0.05],2048,25,11393.1,[(11387.1;[1];[0.05];11537.7;1;1;[1];[0.05];11887.3;2048;25)]
3,4,11633.5,0.770937,1,1,[1],[0.05],2048,25,12115.8,[(12100.2;[1];[0.05];10840.7;1;1;[1];[0.05];11633.5;2048;25)]
3,9,10406.4,0.689619,1,1,[1],[0.05],2048,25,11637.8,[(11627.8;[1];[0.05];9986.05;1;1;[1];[0.05];10406.4;2048;25)]
3,8,10032.9,0.664869,1,1,[1],[0.05],2048,25,12611.8,[(12585.8;[1];[0.05];9868.41;1;1;[1];[0.05];10032.9;2048;25)]
4,1,6235.39,0.6094,1,0,[0.2349],[-0.7151],2048,25,12686.2,[(12670.7;[0];[-0.95];5901.81;1;0;[0.2349];[-0.7151];6235.39;2048;25)]
4,2,6485.5,0.633845,1,0,[0.2975],[-0.6525],2048,25,11550.6,[(11543.1;[0.5];[-0.45];6543.44;1;0;[0.2975];[-0.6525];6485.5;2048;25)]
3,10,10912.6,0.723166,1,1,[1],[0.05],2048,25,11745.6,[(11714.7;[1];[0.05];10988.7;1;1;[1];[0.05];10912.6;2048;25)]
4,4,4979.06,0.486617,1,0,[0.0032],[-0.9468],2048,25,11605.5,[(11594.2;[0];[-0.95];4898.92;1;0;[0.0032];[-0.9468];4979.06;2048;25)]
4,3,4862.17,0.475193,1,0,[0.0019],[-0.9481],2048,25,11954.6,[(11948.1;[0];[-0.95];4895.49;1;0;[0.0019];[-0.9481];4862.17;2048;25)]
4,5,5050.36,0.493585,1,0,[0.005],[-0.945],2048,25,11870.6,[(11851.4;[0];[-0.95];4984.06;1;0;[0.005];[-0.945];5050.36;2048;25)]
4,6,4953.41,0.48411,1,0,[0.0022],[-0.9478],2048,25,12130.6,[(12106.2;[0];[-0.95];4918.44;1;0;[0.0022];[-0.9478];4953.41;2048;25)]
4,7,5095.63,0.49801,1,0,[0.0079],[-0.9421],2048,25,11961.5,[(11931;[0];[-0.95];4934.36;1;0;[0.0079];[-0.9421];5095.63;2048;25)]
4,8,4912.04,0.480066,1,0,[0.0038],[-0.9462],2048,25,11519.3,[(11510;[0];[-0.95];4925.49;1;0;[0.0038];[-0.9462];4912.04;2048;25)]
4,10,6632.72,0.648233,1,0,[0.3887],[-0.5613],2048,25,11935.6,[(11927.1;[0];[-0.95];6090.13;1;0;[0.3887];[-0.5613];6632.72;2048;25)]
5,1,3852.61,0.583144,1,0,[0.0003],[-0.9497],2048,25,11691.9,[(11679.4;[0];[-0.95];3714.04;1;0;[0.0003];[-0.9497];3852.61;2048;25)]
4,9,4793.51,0.468483,1,0,[0.015],[-0.935],2048,25,12850.8,[(12843.9;[0];[-0.95];4805.97;1;0;[0.015];[-0.935];4793.51;2048;25)]
5,2,2482.87,0.375815,1,0,[0],[-0.95],2048,25,11218.4,[(11206.3;[0];[-0.95];2510.17;1;0;[0];[-0.95];2482.87;2048;25)]
5,6,3822.94,0.578652,1,0,[0],[-0.95],2048,25,10842.4,[(10822.2;[0];[-0.95];3788.85;1;0;[0];[-0.95];3822.94;2048;25)]
5,5,4186.69,0.633711,1,0,[0.0002],[-0.9498],2048,25,11200.9,[(11193.5;[0];[-0.95];4338.47;1;0;[0.0002];[-0.9498];4186.69;2048;25)]
5,3,3689.33,0.558428,1,0,[0],[-0.95],2048,25,11198.3,[(11186.6;[0];[-0.95];3602.87;1;0;[0];[-0.95];3689.33;2048;25)]
5,4,4008.3,0.606709,1,0,[0],[-0.95],2048,25,11187.3,[(11175.6;[0];[-0.95];3937.33;1;0;[0];[-0.95];4008.3;2048;25)]
5,7,4026,0.609388,1,0,[0.0001],[-0.9499],2048,25,11138.2,[(11126.3;[0];[-0.95];3880.99;1;0;[0.0001];[-0.9499];4026;2048;25)]
5,9,2842.56,0.430259,1,0,[0],[-0.95],2048,25,10847,[(10814.9;[0];[-0.95];2737.07;1;0;[0];[-0.95];2842.56;2048;25)]
5,8,3599.05,0.544764,1,0,[0],[-0.95],2048,25,10912.1,[(10900.2;[0];[-0.95];3632.98;1;0;[0];[-0.95];3599.05;2048;25)]
5,10,4388.71,0.664289,1,0,[0.0001],[-0.9499],2048,25,9007.3,[(8994.95;[0];[-0.95];4112.64;1;0;[0.0001];[-0.9499];4388.71;2048;25)]
