Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,2,2567.12,0.388568,1,0,[0],[-0.95],2048,25,12923.4,[(12906.2;[0];[-0.95];2577.82;1;0;[0];[-0.95];2567.12;2048;25)]
5,1,2597.68,0.393192,1,0,[0],[-0.95],2048,25,13696.2,[(13684.3;[0];[-0.95];2614.55;1;0;[0];[-0.95];2597.68;2048;25)]
5,4,2531,0.3831,1,0,[0],[-0.95],2048,25,12975.5,[(12960.8;[0];[-0.95];2543.57;1;0;[0];[-0.95];2531;2048;25)]
5,3,2733.29,0.41372,1,0,[0],[-0.95],2048,25,13320.3,[(13307.9;[0];[-0.95];2727.4;1;0;[0];[-0.95];2733.29;2048;25)]
5,6,3383.01,0.512063,1,0,[0],[-0.95],2048,25,13010.3,[(12995.9;[0];[-0.95];3407.67;1;0;[0];[-0.95];3383.01;2048;25)]
5,5,4086.08,0.618482,1,0,[0.0001],[-0.9499],2048,25,13202.1,[(13190.2;[0];[-0.95];4153.02;1;0;[0.0001];[-0.9499];4086.08;2048;25)]
5,7,3504.8,0.530497,1,0,[0],[-0.95],2048,25,12676.5,[(12662.6;[0];[-0.95];3486.65;1;0;[0];[-0.95];3504.8;2048;25)]
5,8,3830.37,0.579777,1,0,[0],[-0.95],2048,25,12710.7,[(12698.6;[0];[-0.95];3790.1;1;0;[0];[-0.95];3830.37;2048;25)]
5,9,2911.35,0.440671,1,0,[0],[-0.95],2048,25,12554.6,[(12540.5;[0];[-0.95];2845;1;0;[0];[-0.95];2911.35;2048;25)]
5,10,2324.27,0.351808,1,0,[0],[-0.95],2048,25,12295.9,[(12282.6;[0];[-0.95];2311.51;1;0;[0];[-0.95];2324.27;2048;25)]
