Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,5448.66,[(2994.07;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;100);(5419.79;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4523.37,[(2322.54;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;100);(4491.27;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,100,5046.41,[(2717.31;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;100);(5032.26;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;100)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,100,6149.12,[(3258.12;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;100);(6130.27;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,3801.8,[(2894.93;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;100);(3799.39;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,6430.96,[(2833.77;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;100);(6406.51;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,12480,[(1683.96;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;100);(12457.2;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,5501.79,[(2753.59;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;100);(5484.91;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,4906.94,[(2823.1;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;100);(4898.39;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,6258.71,[(4037.32;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;100);(6246.93;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,100,5964.96,[(3873.95;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;100);(5942.28;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,7113.05,[(3155.64;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;100);(7084.07;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,7419.37,[(3244.96;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;100);(7403.76;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,6463.02,[(4741.92;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;100);(6445.91;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,100,5694.25,[(4542.88;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;100);(5681.66;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,7309.77,[(4314.31;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;100);(7295.18;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,9295.07,[(6349.74;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;100);(9267.65;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,8186.27,[(5502.56;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;100);(8167.83;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,100,5302.04,[(3812.73;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;100);(5272.17;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,8153.16,[(5671.6;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;100);(8135.79;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
