Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,17258.6,0.941279,1,1,[1],[0.05],988,10,5819.75,[(1090.45;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;10);(1911.02;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;10);(2736.88;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;10);(5802.58;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;10)]
0,3,17537,0.95646,1,1,[1],[0.05],988,10,6232.47,[(1132.07;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;10);(1818.76;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;10);(2855.33;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;10);(6208.28;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;10)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,10,6506.62,[(1097.7;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;10);(1935.51;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;10);(3134.86;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;10);(6479.07;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;10)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,10,7006.6,[(1162.83;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;10);(1744.06;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;10);(2518.46;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;10);(6979.88;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;10)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,10,7517.76,[(1169.7;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;10);(1822.64;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;10);(2746.53;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;10);(7489.89;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;10)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,10,7346.62,[(1136.61;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;10);(1964.31;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;10);(4428.45;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;10);(7337.8;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;10)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,10,4162.93,[(1595.99;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;10);(2063.87;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;10);(2433;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;10);(4148.03;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;10)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,10,3538.49,[(1668.84;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;10);(2056.54;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;10);(2343.28;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;10);(3521;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;10)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,10,4289.99,[(1624.81;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;10);(1917.03;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;10);(2912.1;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;10);(4277.35;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;10)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,10,3237.79,[(1713.55;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;10);(1929.14;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;10);(2612.99;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;10);(3217.86;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;10)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,10,5135.71,[(1687.31;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;10);(2887.88;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;10);(3376.11;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;10);(5121.32;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;10)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,10,11948.8,[(1042.82;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;10);(1367.09;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;10);(1832.46;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;10);(11876.9;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;10)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,10,4750.47,[(1591.39;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;10);(1869.3;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;10);(2457.19;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;10);(4742.88;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;10)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,10,3191.23,[(1705.17;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;10);(2185.96;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;10);(2532.84;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;10);(3179.19;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;10)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,10,6056.42,[(2550.36;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;10);(3022.14;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;10);(4001.75;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;10);(6012.02;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;10)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,10,5671.33,[(1674.46;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;10);(1946.32;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;10);(3749.49;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;10);(5648.82;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;10)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,10,6094.49,[(1434.16;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;10);(2192.4;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;10);(3067.53;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;10);(6066.96;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;10)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,10,5263.41,[(2521.02;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;10);(3276.25;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;10);(4142.15;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;10);(5261.39;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;10)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,10,5780.73,[(1946.21;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;10);(2267.18;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;10);(2957.77;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;10);(5760.17;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;10)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,10,6690.02,[(1452.06;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;10);(2374.42;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;10);(3866.7;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;10);(6670.64;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;10)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,10,5285.55,[(2381.58;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;10);(2790.09;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;10);(3707.03;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;10);(5255.59;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;10)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,10,6834.24,[(1491.37;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;10);(2274.24;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;10);(3526.4;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;10);(6815.2;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;10)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,10,6405.42,[(1758.97;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;10);(3592.61;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;10);(4210.1;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;10);(6381.98;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;10)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,10,4717.35,[(1796.09;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;10);(2089.02;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;10);(3922.85;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;10);(4714.09;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;10)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,10,7442.27,[(1558.83;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;10);(2744.03;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;10);(3955.07;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;10);(7432.38;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;10)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,10,6156.39,[(1960.13;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;10);(3180.78;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;10);(4635.98;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;10);(6151.04;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;10)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,10,5460.58,[(2214.88;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;10);(2821.09;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;10);(4115.74;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;10);(5448.36;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;10)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,10,7467.29,[(2591.09;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;10);(3060.98;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;10);(4982.76;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;10);(7422.14;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;10)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,10,6784.23,[(1665.13;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;10);(2466.2;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;10);(4277.44;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;10);(6759.17;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;10)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,10,9280.33,[(2281.12;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;10);(3099.42;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;10);(4967.73;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;10);(9264.25;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;10)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,10,8143.32,[(1953.74;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;10);(2694.82;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;10);(3863.58;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;10);(8130.94;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;10)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,10,8923.31,[(1781.42;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;10);(3597.07;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;10);(5517.08;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;10);(8908.78;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;10)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,10,9538.22,[(1718.54;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;10);(3490.75;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;10);(6487.17;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;10);(9514.08;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;10)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,10,7872.36,[(2060.39;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;10);(3324.65;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;10);(5628.57;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;10);(7845.42;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;10)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,10,7507.63,[(2151.43;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;10);(3110.8;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;10);(4343.16;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;10);(7485.37;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;10)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,10,5839.26,[(1791.75;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;10);(2791.64;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;10);(4425.85;[1];[0.05];9096.8;1;1;[0.9581];[0.0081];8204.11;512;10);(5821.36;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;10)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,10,10248.5,[(1909.21;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;10);(6088.68;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;10);(7595.82;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;10);(10223.3;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;10)]
