Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,6040.28,0.181019,1,1,[1],[0.05],2048,50,1427.94,[(1403.93;[1];[0.05];6272.92;1;1;[1];[0.05];6040.28;2048;50)]
2,2,5401.9,0.247274,1,1,[1],[0.05],2048,50,872.33,[(854.93;[1];[0.05];5506.89;1;1;[1];[0.05];5401.9;2048;50)]
1,7,7903.41,0.236854,1,1,[0.9996],[0.0496],2048,50,852.79,[(820.289;[1];[0.05];7134;1;1;[0.9996];[0.0496];7903.41;2048;50)]
1,9,5857.05,0.175527,1,1,[1],[0.05],2048,50,1841.63,[(1816.37;[1];[0.05];6435.29;1;1;[1];[0.05];5857.05;2048;50)]
2,1,4559.46,0.208711,1,1,[1],[0.05],2048,50,1832.96,[(1804.37;[1];[0.05];4298.61;1;1;[1];[0.05];4559.46;2048;50)]
2,3,4759.26,0.217857,1,1,[0.9996],[0.0496],2048,50,1440.84,[(1428.93;[1];[0.05];4988.18;1;1;[0.9996];[0.0496];4759.26;2048;50)]
2,8,3718.72,0.170226,1,1,[0.9996],[0.0496],2048,50,755.441,[(749.396;[1];[0.05];4028.21;1;1;[0.9996];[0.0496];3718.72;2048;50)]
2,4,4742.67,0.217098,1,1,[0.9987],[0.0487],2048,50,1717.84,[(1688.48;[1];[0.05];4720.5;1;1;[0.9987];[0.0487];4742.67;2048;50)]
2,7,6300.62,0.288413,1,1,[1],[0.05],2048,50,1152.79,[(1146.33;[1];[0.05];5862.12;1;1;[1];[0.05];6300.62;2048;50)]
2,5,4420.62,0.202355,1,1,[0.9985],[0.0485],2048,50,2396.96,[(2367.73;[1];[0.05];4220.06;1;1;[0.9985];[0.0485];4420.62;2048;50)]
2,6,4282.11,0.196015,1,1,[1],[0.05],2048,50,1927.45,[(1917.03;[1];[0.05];4381.86;1;1;[1];[0.05];4282.11;2048;50)]
1,10,8657.5,0.259453,1,1,[1],[0.05],2048,50,4901.72,[(4869.51;[1];[0.05];13938.3;1;1;[1];[0.05];8657.5;2048;50)]
2,9,3750.55,0.171683,1,1,[1],[0.05],2048,50,3049.31,[(3014.93;[1];[0.05];3930.26;1;1;[1];[0.05];3750.55;2048;50)]
2,10,4563.18,0.208881,1,1,[0.991],[0.041],2048,50,3288.95,[(3275.37;[1];[0.05];6443.48;1;1;[0.991];[0.041];4563.18;2048;50)]
3,4,2295.22,0.152101,1,0,[0],[-0.95],2048,50,1793.11,[(1774.38;[0];[-0.95];2298.28;1;0;[0];[-0.95];2295.22;2048;50)]
3,1,3248.71,0.215288,1,0,[0.0226],[-0.9274],2048,50,2568.35,[(2529.45;[0];[-0.95];3087.25;1;0;[0.0226];[-0.9274];3248.71;2048;50)]
3,3,2222.29,0.147268,1,0,[0.0017],[-0.9483],2048,50,2928.81,[(2897.24;[0];[-0.95];2220.31;1;0;[0.0017];[-0.9483];2222.29;2048;50)]
3,6,3061.79,0.202901,1,0,[0.0083],[-0.9417],2048,50,3654.08,[(3613.98;[0];[-0.95];3026.8;1;0;[0.0083];[-0.9417];3061.79;2048;50)]
3,10,6392.77,0.42364,1,1,[1],[0.05],2048,50,2409.59,[(2389.34;[1];[0.05];7065.44;1;1;[1];[0.05];6392.77;2048;50)]
3,5,3753.17,0.248717,1,0,[0.0966],[-0.8534],2048,50,4905.31,[(4898.2;[0];[-0.95];3622.72;1;0;[0.0966];[-0.8534];3753.17;2048;50)]
3,8,2712.34,0.179743,1,0,[0.0064],[-0.9436],2048,50,3888.46,[(3875.5;[0];[-0.95];2777.79;1;0;[0.0064];[-0.9436];2712.34;2048;50)]
3,7,3222.91,0.213578,1,0,[0.044],[-0.906],2048,50,3897.12,[(3887.95;[0];[-0.95];3070.31;1;0;[0.044];[-0.906];3222.91;2048;50)]
3,2,2369.25,0.157007,1,0,[0.0108],[-0.9392],2048,50,6003.59,[(5984.32;[0];[-0.95];2420.23;1;0;[0.0108];[-0.9392];2369.25;2048;50)]
4,1,3596.1,0.351456,1,0,[0.0112],[-0.9388],2048,50,1725.79,[(1703.83;[0];[-0.95];3347.27;1;0;[0.0112];[-0.9388];3596.1;2048;50)]
4,3,2056,0.200938,1,0,[0.0021],[-0.9479],2048,50,2121.35,[(2104.41;[0];[-0.95];2076.67;1;0;[0.0021];[-0.9479];2056;2048;50)]
3,9,2513.73,0.166581,1,0,[0.001],[-0.949],2048,50,5002.43,[(4977.92;[0];[-0.95];2537.28;1;0;[0.001];[-0.949];2513.73;2048;50)]
4,2,1791.72,0.175109,1,0,[0],[-0.95],2048,50,4318.4,[(4294.23;[0];[-0.95];1830.95;1;0;[0];[-0.95];1791.72;2048;50)]
4,4,1847.64,0.180574,1,0,[0.0023],[-0.9477],2048,50,3377.37,[(3357.85;[0];[-0.95];1822.56;1;0;[0.0023];[-0.9477];1847.64;2048;50)]
4,5,1642.39,0.160516,1,0,[0.0002],[-0.9498],2048,50,3069.08,[(3063.1;[0];[-0.95];1606.49;1;0;[0.0002];[-0.9498];1642.39;2048;50)]
4,8,3042.66,0.297367,1,0,[0],[-0.95],2048,50,577.318,[(543.68;[0];[-0.95];3179.49;1;0;[0];[-0.95];3042.66;2048;50)]
4,7,3140.73,0.306952,1,0,[0.0007],[-0.9493],2048,50,1766.21,[(1742.57;[0];[-0.95];2981;1;0;[0.0007];[-0.9493];3140.73;2048;50)]
4,6,3250.15,0.317645,1,0,[0.0018],[-0.9482],2048,50,1883.43,[(1848.92;[0];[-0.95];3238.25;1;0;[0.0018];[-0.9482];3250.15;2048;50)]
4,9,2359.87,0.230636,1,0,[0],[-0.95],2048,50,1406.12,[(1399.16;[0];[-0.95];2399.1;1;0;[0];[-0.95];2359.87;2048;50)]
5,4,3349.42,0.506978,1,0,[0],[-0.95],2048,50,459.671,[(451.731;[0];[-0.95];3239.56;1;0;[0];[-0.95];3349.42;2048;50)]
5,1,1390.5,0.21047,1,0,[0],[-0.95],2048,50,1653.36,[(1636.91;[0];[-0.95];1304.57;1;0;[0];[-0.95];1390.5;2048;50)]
4,10,1857.28,0.181517,1,0,[0.0017],[-0.9483],2048,50,2533.11,[(2502.93;[0];[-0.95];1907.53;1;0;[0.0017];[-0.9483];1857.28;2048;50)]
5,5,1507.03,0.228109,1,0,[0.0015],[-0.9485],2048,50,1602.31,[(1591.98;[0];[-0.95];1434.71;1;0;[0.0015];[-0.9485];1507.03;2048;50)]
5,6,1551.38,0.234822,1,0,[0],[-0.95],2048,50,1697.6,[(1684.17;[0];[-0.95];1559.29;1;0;[0];[-0.95];1551.38;2048;50)]
5,2,2605.2,0.394332,1,0,[0.0001],[-0.9499],2048,50,3740.52,[(3710.39;[0];[-0.95];2677.65;1;0;[0.0001];[-0.9499];2605.2;2048;50)]
5,3,1185.68,0.179468,1,0,[0.0003],[-0.9497],2048,50,2080.34,[(2062.26;[0];[-0.95];1198.98;1;0;[0.0003];[-0.9497];1185.68;2048;50)]
5,8,1374.02,0.207975,1,0,[0],[-0.95],2048,50,1670.88,[(1633.37;[0];[-0.95];1432.96;1;0;[0];[-0.95];1374.02;2048;50)]
5,7,2027.97,0.30696,1,0,[0.0001],[-0.9499],2048,50,4649.62,[(4612.27;[0];[-0.95];1894.67;1;0;[0.0001];[-0.9499];2027.97;2048;50)]
5,10,2822.26,0.427186,1,0,[0.0018],[-0.9482],2048,50,2162.21,[(2123.63;[0];[-0.95];2681.3;1;0;[0.0018];[-0.9482];2822.26;2048;50)]
5,9,2157.97,0.326637,1,0,[0],[-0.95],2048,50,2313.25,[(2274.95;[0];[-0.95];2169.8;1;0;[0];[-0.95];2157.97;2048;50)]
