Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,3580.62,0.163904,1,1,[1],[0.05],1024,25,2695.22,[(2673.51;[1];[0.05];3568.07;1;1;[1];[0.05];3580.62;1024;25)]
2,10,3345.37,0.153136,1,1,[0.9958],[0.0458],1024,25,2148.19,[(2141.29;[1];[0.05];4223.66;1;1;[0.9958];[0.0458];3345.37;1024;25)]
2,8,3403.58,0.1558,1,1,[0.9996],[0.0496],1024,25,2709.42,[(2692.76;[1];[0.05];3528.1;1;1;[0.9996];[0.0496];3403.58;1024;25)]
3,4,2249.67,0.149083,1,0,[0.0069],[-0.9431],1024,25,1781.07,[(1773.12;[0];[-0.95];2193.62;1;0;[0.0069];[-0.9431];2249.67;1024;25)]
3,1,2428.68,0.160945,1,0,[0.0027],[-0.9473],1024,25,3151.97,[(3142.32;[0];[-0.95];2265.09;1;0;[0.0027];[-0.9473];2428.68;1024;25)]
3,6,2131.34,0.141241,1,0,[0],[-0.95],1024,25,1964.43,[(1945.11;[0];[-0.95];2133.45;1;0;[0];[-0.95];2131.34;1024;25)]
3,3,1822.64,0.120784,1,0,[0.0004],[-0.9496],1024,25,3565.29,[(3548.72;[0];[-0.95];1837.29;1;0;[0.0004];[-0.9496];1822.64;1024;25)]
3,8,3476.23,0.230365,1,0,[0.0286],[-0.9214],1024,25,2631.93,[(2625.87;[0];[-0.95];3579.53;1;0;[0.0286];[-0.9214];3476.23;1024;25)]
3,9,3967.3,0.262908,1,0,[0.1495],[-0.8005],1024,25,2485.06,[(2454.78;[0.1];[-0.85];3963.39;1;0;[0.1495];[-0.8005];3967.3;1024;25)]
3,2,2756.2,0.18265,1,0,[0.008],[-0.942],1024,25,3941.03,[(3924.2;[0];[-0.95];2745.79;1;0;[0.008];[-0.942];2756.2;1024;25)]
3,7,2290.17,0.151766,1,0,[0.0011],[-0.9489],1024,25,3305.75,[(3290.62;[0];[-0.95];2180.84;1;0;[0.0011];[-0.9489];2290.17;1024;25)]
4,5,1570.27,0.153466,1,0,[0.0007],[-0.9493],1024,25,1813.6,[(1802.8;[0];[-0.95];1521.22;1;0;[0.0007];[-0.9493];1570.27;1024;25)]
4,4,1443.19,0.141047,1,0,[0],[-0.95],1024,25,1704.98,[(1696.41;[0];[-0.95];1452.22;1;0;[0];[-0.95];1443.19;1024;25)]
3,10,2058.57,0.136418,1,0,[0.0017],[-0.9483],1024,25,2632.48,[(2612.99;[0];[-0.95];1903.51;1;0;[0.0017];[-0.9483];2058.57;1024;25)]
4,3,1324.78,0.129474,1,0,[0.0003],[-0.9497],1024,25,2332.27,[(2324.9;[0];[-0.95];1337.65;1;0;[0.0003];[-0.9497];1324.78;1024;25)]
4,1,1619.29,0.158258,1,0,[0.0002],[-0.9498],1024,25,2978.72,[(2966.59;[0];[-0.95];1535.27;1;0;[0.0002];[-0.9498];1619.29;1024;25)]
3,5,2018.1,0.133737,1,0,[0.0017],[-0.9483],1024,25,4125.41,[(4111.49;[0];[-0.95];1923.9;1;0;[0.0017];[-0.9483];2018.1;1024;25)]
4,2,1806.9,0.176593,1,0,[0.0002],[-0.9498],1024,25,2490.93,[(2480.77;[0];[-0.95];1822.48;1;0;[0.0002];[-0.9498];1806.9;1024;25)]
4,6,1347.54,0.131699,1,0,[0],[-0.95],1024,25,2221.39,[(2216.12;[0];[-0.95];1337.94;1;0;[0];[-0.95];1347.54;1024;25)]
4,7,1621.87,0.15851,1,0,[0],[-0.95],1024,25,2128.57,[(2110.85;[0];[-0.95];1535.63;1;0;[0];[-0.95];1621.87;1024;25)]
4,8,1393.53,0.136193,1,0,[0.0002],[-0.9498],1024,25,2270.09,[(2251.97;[0];[-0.95];1444.8;1;0;[0.0002];[-0.9498];1393.53;1024;25)]
5,6,1181.48,0.178832,1,0,[0],[-0.95],1024,25,1365.79,[(1359.87;[0];[-0.95];1180.04;1;0;[0];[-0.95];1181.48;1024;25)]
5,4,957.58,0.144942,1,0,[0.0005],[-0.9495],1024,25,1583.51,[(1576.12;[0];[-0.95];953.814;1;0;[0.0005];[-0.9495];957.58;1024;25)]
4,9,1786.54,0.174604,1,0,[0],[-0.95],1024,25,2539.11,[(2529.86;[0];[-0.95];1847.97;1;0;[0];[-0.95];1786.54;1024;25)]
5,1,1202.71,0.182046,1,0,[0],[-0.95],1024,25,2071.17,[(2060.17;[0];[-0.95];1115.18;1;0;[0];[-0.95];1202.71;1024;25)]
5,3,1054.03,0.159542,1,0,[0.0015],[-0.9485],1024,25,2064.7,[(2058.59;[0];[-0.95];1056.47;1;0;[0.0015];[-0.9485];1054.03;1024;25)]
4,10,1346.19,0.131567,1,0,[0],[-0.95],1024,25,2632.73,[(2625.65;[0];[-0.95];1315.28;1;0;[0];[-0.95];1346.19;1024;25)]
5,2,1285.02,0.194504,1,0,[0],[-0.95],1024,25,2695.26,[(2669.22;[0];[-0.95];1326.04;1;0;[0];[-0.95];1285.02;1024;25)]
5,5,986.331,0.149294,1,0,[0.0001],[-0.9499],1024,25,2318.95,[(2306.16;[0];[-0.95];952.04;1;0;[0.0001];[-0.9499];986.331;1024;25)]
5,10,2911.68,0.440721,1,0,[0.0002],[-0.9498],1024,25,1618.73,[(1601.22;[0];[-0.95];2760.68;1;0;[0.0002];[-0.9498];2911.68;1024;25)]
5,8,930.754,0.140882,1,0,[0],[-0.95],1024,25,2070.92,[(2058.72;[0];[-0.95];938.574;1;0;[0];[-0.95];930.754;1024;25)]
5,7,1131.44,0.171259,1,0,[0],[-0.95],1024,25,2136.38,[(2123.89;[0];[-0.95];1066.61;1;0;[0];[-0.95];1131.44;1024;25)]
5,9,893.629,0.135262,1,0,[0],[-0.95],1024,25,2404.36,[(2361.32;[0];[-0.95];905.289;1;0;[0];[-0.95];893.629;1024;25)]
