Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4792.49,[(2800.53;[1];[0.05];12119.9;1;1;[1];[0.05];11370.9;512;50);(4767.1;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4769.95,[(2874.06;[1];[0.05];11445.7;1;1;[1];[0.05];11216.3;512;50);(4752.3;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],512,50,5250.09,[(3268.06;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;512;50);(5231.37;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,3404.33,[(2292.78;[1];[0.05];10175.3;1;1;[1];[0.05];10065.6;512;50);(3381.76;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],512,50,5083.64,[(2739.1;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;512;50);(5045.85;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,12619.9,[(9460.29;[1];[0.05];19206.6;1;1;[1];[0.05];17496.6;512;50);(12587.9;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
4,7,10049.5,0.924798,1,1,[1],[0.05],988,50,4220.14,[(2650.36;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;512;50);(4198.38;[1];[0.05];9927.18;1;1;[1];[0.05];10049.5;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,6110.55,[(3183.23;[1];[0.05];9803.21;1;1;[1];[0.05];9861.81;512;50);(6080.9;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,6478.48,[(3676.69;[1];[0.05];15186.2;1;0;[0.9438];[-0.0062];10798.9;512;50);(6463.58;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,7546.51,[(3275.04;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(7523.91;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,4299.56,[(2864.75;[1];[0.05];9022.38;1;1;[0.964];[0.014];8463.25;512;50);(4267.76;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5602.76,[(3270.41;[1];[0.05];10114.8;1;1;[1];[0.05];9999.19;512;50);(5583.42;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4361.42,[(3415.1;[1];[0.05];8340.92;1;1;[1];[0.05];8512.1;512;50);(4337.38;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,8048.18,[(2208.94;[1];[0.05];11299.8;1;1;[1];[0.05];11296.2;512;50);(8034.72;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6371.41,[(3339.55;[1];[0.05];9926.66;1;1;[1];[0.05];9870.69;512;50);(6358.24;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4197.72,[(2290.28;[1];[0.05];8685.28;1;1;[1];[0.05];8690.84;512;50);(4173.82;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6333.06,[(3443.31;[1];[0.05];8381.57;1;1;[1];[0.05];8662.42;512;50);(6310.96;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,8022.91,[(2874.67;[1];[0.05];10322.3;1;1;[1];[0.05];9856.97;512;50);(7985.59;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5890.47,[(4363.9;[1];[0.05];8522.8;1;1;[1];[0.05];8818.87;512;50);(5861.4;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,7736.05,[(7683.07;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,17225.2,[(3537.45;[1];[0.05];13939.6;1;1;[1];[0.05];13659.3;512;50);(17187.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,9114.36,[(3525.56;[1];[0.05];11982.5;1;1;[0.9998];[0.0498];9698.06;512;50);(9097.94;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,5351.35,[(3412.55;[1];[0.05];8750.03;1;1;[0.9991];[0.0491];8584.85;512;50);(5343.21;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],512,50,10064.1,[(7090.31;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;512;50);(10030.1;[1];[0.05];10605.1;1;1;[1];[0.05];10026.2;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,8804.76,[(5998.83;[1];[0.05];8504.78;1;1;[1];[0.05];8596.94;512;50);(8788.71;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,7196.32,[(5822.25;[1];[0.05];9628.78;1;1;[0.9676];[0.0176];8557.9;512;50);(7174.21;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8307.75,[(5842.89;[1];[0.05];8759.75;1;1;[0.9998];[0.0498];8559.73;512;50);(8285.06;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
