Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,10567.6,[(8354.9;[1];[0.05];19206.6;1;1;[1];[0.05];17496.6;512;50);(10532.4;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],512,50,4650.03,[(2913.73;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;512;50);(4611.17;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,3834.04,[(2194.44;[1];[0.05];10175.3;1;1;[1];[0.05];10065.6;512;50);(3804.11;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5389.35,[(2442.94;[1];[0.05];11445.7;1;1;[1];[0.05];11216.3;512;50);(5354.54;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],512,50,4763.87,[(2652;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;512;50);(4745.27;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,7,10049.5,0.924798,1,1,[1],[0.05],988,50,4621.84,[(2578.72;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;512;50);(4562.98;[1];[0.05];9927.18;1;1;[1];[0.05];10049.5;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,6800.7,[(3003.25;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(6776.56;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,5737.82,[(2759.46;[1];[0.05];9803.21;1;1;[1];[0.05];9861.81;512;50);(5726.62;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5431.9,[(2978.27;[1];[0.05];10114.8;1;1;[1];[0.05];9999.19;512;50);(5413.47;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6287.97,[(2882.14;[1];[0.05];9926.66;1;1;[1];[0.05];9870.69;512;50);(6266.76;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,6613.89,[(3957.74;[1];[0.05];15186.2;1;0;[0.9438];[-0.0062];10798.9;512;50);(6577.51;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,4337.81,[(2978.76;[1];[0.05];9022.38;1;1;[0.964];[0.014];8463.25;512;50);(4309.86;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,7268.59,[(2985.56;[1];[0.05];10322.3;1;1;[1];[0.05];9856.97;512;50);(7240.22;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4544.15,[(2671.78;[1];[0.05];8685.28;1;1;[1];[0.05];8690.84;512;50);(4508.64;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4821.94,[(3821.55;[1];[0.05];8340.92;1;1;[1];[0.05];8512.1;512;50);(4800.26;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,8633.13,[(2299.43;[1];[0.05];11299.8;1;1;[1];[0.05];11296.2;512;50);(8615.02;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5909,[(3768.96;[1];[0.05];8522.8;1;1;[1];[0.05];8818.87;512;50);(5869.62;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6948.08,[(4001.65;[1];[0.05];8381.57;1;1;[1];[0.05];8662.42;512;50);(6920.6;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,16565.1,[(3400.83;[1];[0.05];13939.6;1;1;[1];[0.05];13659.3;512;50);(16538.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8399.7,[(8378.91;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,5827.89,[(3613.54;[1];[0.05];8750.03;1;1;[0.9991];[0.0491];8584.85;512;50);(5802.98;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,8896.53,[(3900.38;[1];[0.05];11982.5;1;1;[0.9998];[0.0498];9698.06;512;50);(8865.65;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,8539.57,[(4642.07;[1];[0.05];8504.78;1;1;[1];[0.05];8596.94;512;50);(8526.8;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],512,50,9887.45,[(5573.11;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;512;50);(9870.45;[1];[0.05];10605.1;1;1;[1];[0.05];10026.2;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,6433.14,[(5111.93;[1];[0.05];9628.78;1;1;[0.9676];[0.0176];8557.9;512;50);(6414.64;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8159.69,[(5504.32;[1];[0.05];8759.75;1;1;[0.9998];[0.0498];8559.73;512;50);(8139.12;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
