Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,2,2.43338e+17,[0.4824],[-0.4676],500,500,2.29351e+08,[(171034;[0.4936];[-0.4564];4.97265e+17;[0.4824];[-0.4676];2.43338e+17;0;0)]
1,7,1.46032e+18,[0.4867],[-0.4633],500,500,4.3135e+07,[(166149;[0.4867];[-0.4633];1.46032e+18;[0.4867];[-0.4633];1.46032e+18;0;0)]
1,9,1.27014e+18,[0.5012],[-0.4488],500,500,3.26825e+07,[(165375;[0.4912];[-0.4588];2.57901e+18;[0.5012];[-0.4488];1.27014e+18;0;0)]
1,10,1.05329e+17,[0.4911],[-0.4589],500,500,6.44577e+07,[(164991;[0.48];[-0.47];1.44916e+17;[0.4911];[-0.4589];1.05329e+17;0;0)]
2,8,1.31235e+18,[0.5001],[-0.4499],500,500,3.06926e+07,[(166039;[0.4921];[-0.4579];7.32231e+16;[0.5001];[-0.4499];1.31235e+18;0;0)]
2,7,1.46032e+18,[0.4882],[-0.4618],500,500,4.08459e+07,[(163994;[0.4882];[-0.4618];1.46032e+18;[0.4882];[-0.4618];1.46032e+18;0;0)]
1,6,1.30079e+18,[0.4954],[-0.4546],500,500,2.01436e+08,[(165567;[0.483];[-0.467];6.2733e+17;[0.4954];[-0.4546];1.30079e+18;0;0)]
2,3,1.35804e+18,[0.4932],[-0.4568],500,500,1.03571e+08,[(167749;[0.4908];[-0.4592];4.00279e+16;[0.4932];[-0.4568];1.35804e+18;0;0)]
1,8,1.31235e+18,[0.4986],[-0.4514],500,500,2.08435e+08,[(165139;[0.4909];[-0.4591];7.32231e+16;[0.4986];[-0.4514];1.31235e+18;0;0)]
2,1,3.97126e+17,[0.4833],[-0.4667],500,500,1.95276e+08,[(164101;[0.4877];[-0.4623];5.14965e+16;[0.4833];[-0.4667];3.97126e+17;0;0)]
2,4,1.04147e+17,[0.4979],[-0.4521],500,500,1.62401e+08,[(165278;[0.4996];[-0.4504];1.77519e+17;[0.4979];[-0.4521];1.04147e+17;0;0)]
2,6,1.30079e+18,[0.4973],[-0.4527],500,500,1.63381e+08,[(165519;[0.4856];[-0.4644];6.2733e+17;[0.4973];[-0.4527];1.30079e+18;0;0)]
2,5,-6.1163e+16,[0.4958],[-0.4542],500,500,1.95577e+08,[(166482;[0.475];[-0.475];4.34689e+16;[0.4958];[-0.4542];-6.1163e+16;0;0)]
2,2,2.43338e+17,[0.4825],[-0.4675],500,500,2.26015e+08,[(165878;[0.4936];[-0.4564];4.97265e+17;[0.4825];[-0.4675];2.43338e+17;0;0)]
2,9,1.27014e+18,[0.5025],[-0.4475],500,500,1.98467e+08,[(165432;[0.4926];[-0.4574];2.57901e+18;[0.5025];[-0.4475];1.27014e+18;0;0)]
2,10,1.05329e+17,[0.4932],[-0.4568],500,500,2.17409e+08,[(163294;[0.4822];[-0.4678];1.44916e+17;[0.4932];[-0.4568];1.05329e+17;0;0)]
3,1,3.97126e+17,[0.4837],[-0.4663],500,500,7.42968e+07,[(164605;[0.4881];[-0.4619];5.14965e+16;[0.4837];[-0.4663];3.97126e+17;0;0)]
3,3,1.35804e+18,[0.4905],[-0.4595],500,500,6.03641e+07,[(164538;[0.4863];[-0.4637];4.00279e+16;[0.4905];[-0.4595];1.35804e+18;0;0)]
3,2,2.43338e+17,[0.483],[-0.467],500,500,1.01333e+08,[(165268;[0.4943];[-0.4557];4.97265e+17;[0.483];[-0.467];2.43338e+17;0;0)]
3,8,1.31235e+18,[0.5],[-0.45],500,500,7.24829e+07,[(164937;[0.4921];[-0.4579];7.32231e+16;[0.5];[-0.45];1.31235e+18;0;0)]
3,4,1.04147e+17,[0.4981],[-0.4519],500,500,2.6406e+08,[(165597;[0.4997];[-0.4503];1.77519e+17;[0.4981];[-0.4519];1.04147e+17;0;0)]
3,5,-6.1163e+16,[0.4959],[-0.4541],500,500,2.6248e+08,[(166489;[0.4753];[-0.4747];4.34689e+16;[0.4959];[-0.4541];-6.1163e+16;0;0)]
3,6,1.30079e+18,[0.4974],[-0.4526],500,500,2.67346e+08,[(164542;[0.4857];[-0.4643];6.2733e+17;[0.4974];[-0.4526];1.30079e+18;0;0)]
4,5,-6.1163e+16,[0.4948],[-0.4552],500,500,7.38776e+07,[(164781;[0.4749];[-0.4751];4.34689e+16;[0.4948];[-0.4552];-6.1163e+16;0;0)]
3,7,1.46032e+18,[0.4882],[-0.4618],500,500,2.42605e+08,[(165874;[0.4882];[-0.4618];1.46032e+18;[0.4882];[-0.4618];1.46032e+18;0;0)]
3,9,1.27014e+18,[0.499],[-0.451],500,500,2.78397e+08,[(165721;[0.4882];[-0.4618];2.57901e+18;[0.499];[-0.451];1.27014e+18;0;0)]
3,10,1.05329e+17,[0.4934],[-0.4566],500,500,2.6017e+08,[(163239;[0.4823];[-0.4677];1.44916e+17;[0.4934];[-0.4566];1.05329e+17;0;0)]
4,1,3.97126e+17,[0.4816],[-0.4684],500,500,2.97494e+08,[(166653;[0.487];[-0.463];5.14965e+16;[0.4816];[-0.4684];3.97126e+17;0;0)]
4,2,2.43338e+17,[0.4817],[-0.4683],500,500,2.70258e+08,[(165312;[0.4925];[-0.4575];4.97265e+17;[0.4817];[-0.4683];2.43338e+17;0;0)]
4,3,1.35804e+18,[0.487],[-0.463],500,500,2.39491e+08,[(164427;[0.4811];[-0.4689];4.00279e+16;[0.487];[-0.463];1.35804e+18;0;0)]
4,4,1.04147e+17,[0.4952],[-0.4548],500,500,2.6472e+08,[(165391;[0.4957];[-0.4543];1.77519e+17;[0.4952];[-0.4548];1.04147e+17;0;0)]
4,6,1.30079e+18,[0.4965],[-0.4535],500,500,2.57883e+08,[(165346;[0.4847];[-0.4653];6.2733e+17;[0.4965];[-0.4535];1.30079e+18;0;0)]
4,7,1.46032e+18,[0.4878],[-0.4622],500,500,2.52283e+08,[(164798;[0.4878];[-0.4622];1.46032e+18;[0.4878];[-0.4622];1.46032e+18;0;0)]
4,8,1.31235e+18,[0.4972],[-0.4528],500,500,2.46745e+08,[(164878;[0.4901];[-0.4599];7.32231e+16;[0.4972];[-0.4528];1.31235e+18;0;0)]
4,9,1.27014e+18,[0.497],[-0.453],500,500,1.75406e+08,[(164878;[0.4857];[-0.4643];2.57901e+18;[0.497];[-0.453];1.27014e+18;0;0)]
5,3,1.35804e+18,[0.4855],[-0.4645],500,500,6.00258e+07,[(163936;[0.4791];[-0.4709];4.00279e+16;[0.4855];[-0.4645];1.35804e+18;0;0)]
5,4,1.04147e+17,[0.4935],[-0.4565],500,500,7.88392e+07,[(163391;[0.4939];[-0.4561];1.77519e+17;[0.4935];[-0.4565];1.04147e+17;0;0)]
5,6,1.30079e+18,[0.4951],[-0.4549],500,500,7.74656e+07,[(166493;[0.483];[-0.467];6.2733e+17;[0.4951];[-0.4549];1.30079e+18;0;0)]
5,1,3.97126e+17,[0.4807],[-0.4693],500,500,2.34354e+08,[(163488;[0.4858];[-0.4642];5.14965e+16;[0.4807];[-0.4693];3.97126e+17;0;0)]
5,7,1.46032e+18,[0.4861],[-0.4639],500,500,7.55645e+07,[(165268;[0.4861];[-0.4639];1.46032e+18;[0.4861];[-0.4639];1.46032e+18;0;0)]
4,10,1.05329e+17,[0.4916],[-0.4584],500,500,2.8399e+08,[(164878;[0.4811];[-0.4689];1.44916e+17;[0.4916];[-0.4584];1.05329e+17;0;0)]
5,10,1.05329e+17,[0.49],[-0.46],500,500,7.61556e+07,[(165339;[0.4789];[-0.4711];1.44916e+17;[0.49];[-0.46];1.05329e+17;0;0)]
5,2,2.43338e+17,[0.4811],[-0.4689],500,500,2.98211e+08,[(165179;[0.4914];[-0.4586];4.97265e+17;[0.4811];[-0.4689];2.43338e+17;0;0)]
5,9,1.27014e+18,[0.4962],[-0.4538],500,500,2.19967e+08,[(166865;[0.4851];[-0.4649];2.57901e+18;[0.4962];[-0.4538];1.27014e+18;0;0)]
5,5,-6.1163e+16,[0.4923],[-0.4577],500,500,2.91766e+08,[(164776;[0.4726];[-0.4774];4.34689e+16;[0.4923];[-0.4577];-6.1163e+16;0;0)]
5,8,1.31235e+18,[0.4962],[-0.4538],500,500,2.28938e+08,[(164751;[0.4893];[-0.4607];7.32231e+16;[0.4962];[-0.4538];1.31235e+18;0;0)]
6,2,2.43338e+17,[0.4779],[-0.4721],500,500,7.90032e+07,[(163083;[0.4855];[-0.4645];4.97265e+17;[0.4779];[-0.4721];2.43338e+17;0;0)]
6,1,3.97121e+17,[0.4748],[-0.4752],500,500,2.7144e+08,[(166389;[0.4769];[-0.4731];5.14957e+16;[0.4748];[-0.4752];3.97121e+17;0;0)]
6,3,1.35803e+18,[0.48],[-0.47],500,500,2.06022e+08,[(165963;[0.4764];[-0.4736];4.00266e+16;[0.48];[-0.47];1.35803e+18;0;0)]
6,6,1.30079e+18,[0.4911],[-0.4589],500,500,8.61824e+07,[(162836;[0.4789];[-0.4711];6.2733e+17;[0.4911];[-0.4589];1.30079e+18;0;0)]
6,4,1.04147e+17,[0.4893],[-0.4607],500,500,1.73962e+08,[(168191;[0.4908];[-0.4592];1.77519e+17;[0.4893];[-0.4607];1.04147e+17;0;0)]
6,5,-6.1163e+16,[0.4866],[-0.4634],500,500,2.15575e+08,[(165031;[0.4678];[-0.4822];4.34689e+16;[0.4866];[-0.4634];-6.1163e+16;0;0)]
8,1,-1,[],[],0,0,165571,[]
8,2,-1,[],[],0,0,165114,[]
8,3,-1,[],[],0,0,165040,[]
6,7,1.46022e+18,[0.4849],[-0.4651],500,500,1.88949e+08,[(167141;[0.4849];[-0.4651];1.46022e+18;[0.4849];[-0.4651];1.46022e+18;0;0)]
7,2,-6.01509e+09,[0.1612],[-0.7888],500,500,8.06251e+07,[(165137;[0.1703];[-0.7797];9.14012e+08;[0.1612];[-0.7888];-6.01509e+09;0;0)]
8,4,-1,[],[],0,0,168599,[]
8,5,-1,[],[],0,0,163030,[]
8,6,-1,[],[],0,0,165197,[]
8,7,-1,[],[],0,0,168021,[]
8,8,-1,[],[],0,0,163708,[]
8,9,-1,[],[],0,0,164809,[]
6,8,1.31234e+18,[0.4893],[-0.4607],500,500,2.00548e+08,[(164442;[0.4848];[-0.4652];7.32226e+16;[0.4893];[-0.4607];1.31234e+18;0;0)]
6,10,1.05329e+17,[0.4858],[-0.4642],500,500,1.73944e+08,[(167660;[0.4727];[-0.4773];1.44916e+17;[0.4858];[-0.4642];1.05329e+17;0;0)]
8,10,-1,[],[],0,0,163170,[]
7,3,-7.97004e+07,[0.1283],[-0.8217],500,500,1.11816e+08,[(164706;[0.1266];[-0.8234];2.42514e+07;[0.1283];[-0.8217];-7.97004e+07;0;0)]
7,4,-1.83961e+10,[0.1778],[-0.7722],500,500,1.00096e+08,[(164153;[0.1836];[-0.7664];7.74764e+10;[0.1778];[-0.7722];-1.83961e+10;0;0)]
6,9,1.27014e+18,[0.4918],[-0.4582],500,500,3.28964e+08,[(164898;[0.4817];[-0.4683];2.57901e+18;[0.4918];[-0.4582];1.27014e+18;0;0)]
7,1,-9.93941e+09,[0.1789],[-0.7711],500,500,3.27604e+08,[(164624;[0.1812];[-0.7688];4.31711e+09;[0.1789];[-0.7711];-9.93941e+09;0;0)]
7,5,4.55547e+09,[0.1616],[-0.7884],500,500,2.65726e+08,[(167862;[0.1575];[-0.7925];3.28002e+09;[0.1616];[-0.7884];4.55547e+09;0;0)]
7,7,8.0983e+09,[0.1786],[-0.7714],500,500,6.54793e+07,[(165953;[0.1786];[-0.7714];8.0983e+09;[0.1786];[-0.7714];8.0983e+09;0;0)]
7,6,4.52133e+09,[0.1626],[-0.7874],500,500,2.15642e+08,[(168194;[0.16];[-0.79];3.74611e+09;[0.1626];[-0.7874];4.52133e+09;0;0)]
7,8,5.41913e+08,[0.1514],[-0.7986],500,500,1.03514e+08,[(167099;[0.1519];[-0.7981];1.19737e+08;[0.1514];[-0.7986];5.41913e+08;0;0)]
7,9,-1.02126e+09,[0.1774],[-0.7726],500,500,2.05865e+08,[(165155;[0.174];[-0.776];1.8721e+10;[0.1774];[-0.7726];-1.02126e+09;0;0)]
7,10,-2.44306e+09,[0.1839],[-0.7661],500,500,1.92292e+08,[(167831;[0.1858];[-0.7642];6.38663e+09;[0.1839];[-0.7661];-2.44306e+09;0;0)]
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,1,3.97126e+17,[0.4793],[-0.4707],500,500,4.70874e+06,[(152856;[0.4842];[-0.4658];5.14965e+16;[0.4793];[-0.4707];3.97126e+17;0;0)]
