Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,3,22794.4,[0.9567],[0.0067],1000,1000,600023,[(24680.6;[0.601];[-0.349];31886.5;[0.5988];[-0.3512];31818.2;0;0);(450461;[0.601];[-0.349];31884.7;[0.5987];[-0.3513];31816.7;500;500);(460444;[0.7922];[-0.1578];26984.2;[0.7839];[-0.1661];26884.5;500;500);(462575;[0.9556];[0.0056];22939.2;[0.9567];[0.0067];22794.4;500;500);(465509;[0.8978];[-0.0522];24952.8;[0.8985];[-0.0515];24780.8;500;500);(467017;[0.8978];[-0.0522];24952.8;[0.8985];[-0.0515];24780.8;500;500);(468520;[0.9149];[-0.0351];24510.8;[0.9144];[-0.0356];24340.2;500;500);(471663;[0.9008];[-0.0492];24147.6;[0.9014];[-0.0486];24020.2;500;500);(474512;[0.9121];[-0.0379];23796.5;[0.9121];[-0.0379];23622.8;500;500);(477486;[0.9128];[-0.0372];23541.4;[0.9129];[-0.0371];23413.8;500;500);(478703;[0.9111];[-0.0389];23537.5;[0.911];[-0.039];23409.7;500;500);(482049;[0.9206];[-0.0294];23015.6;[0.9223];[-0.0277];22842.3;500;500);(485871;[0.9194];[-0.0306];22968.4;[0.9213];[-0.0287];22798;500;500);(488382;[0.9194];[-0.0306];22968.4;[0.9213];[-0.0287];22798;500;500);(490614;[0.9194];[-0.0306];22968.4;[0.9213];[-0.0287];22798;500;500);(492671;[0.9194];[-0.0306];22968.4;[0.9213];[-0.0287];22798;500;500);(494735;[0.9194];[-0.0306];22968.4;[0.9213];[-0.0287];22798;500;500);(496674;[0.9194];[-0.0306];22968.4;[0.9213];[-0.0287];22798;500;500);(498741;[0.9194];[-0.0306];22968.4;[0.9213];[-0.0287];22798;500;500);(500724;[0.9194];[-0.0306];22968.4;[0.9213];[-0.0287];22798;500;500);(501087;[0.601];[-0.349];31884.4;[0.5988];[-0.3512];31816.2;1000;1000);(520351;[0.8574];[-0.0926];26445.1;[0.855];[-0.095];26254.7;1000;1000);(529839;[0.9482];[-0.0018];23097.3;[0.9513];[0.0013];22950.5;1000;1000);(540789;[0.9933];[0.0433];18051.5;[0.9905];[0.0405];17972.2;1000;1000);(553276;[0.9899];[0.0399];18759.4;[0.988];[0.038];18679.1;1000;1000);(568078;[0.9669];[0.0169];21303.6;[0.9662];[0.0162];21155.3;1000;1000);(580039;[0.939];[-0.011];23031.4;[0.9408];[-0.0092];22882.9;1000;1000);(593128;[0.9443];[-0.0057];22561.9;[0.9474];[-0.0026];22413.1;1000;1000)]
0,8,22108.9,[0.949],[-0.001],1000,1000,603477,[(24922.2;[0.6041];[-0.3459];34327.5;[0.5988];[-0.3512];31818.8;0;0);(460346;[0.604];[-0.346];34327.2;[0.5988];[-0.3512];31818.1;500;500);(469541;[0.7959];[-0.1541];28712.7;[0.7875];[-0.1625];26833.7;500;500);(471702;[0.934];[-0.016];24244.9;[0.9331];[-0.0169];22858.6;500;500);(473443;[0.9998];[0.0498];19430.8;[1];[0.05];18789.5;500;500);(475614;[0.958];[0.008];21968.2;[0.9569];[0.0069];20929;500;500);(478138;[0.934];[-0.016];23316.9;[0.9306];[-0.0194];22221.3;500;500);(480190;[0.9478];[-0.0022];22955.9;[0.9471];[-0.0029];21877.2;500;500);(482828;[0.9463];[-0.0037];22515.6;[0.9445];[-0.0055];21453.9;500;500);(484344;[0.9566];[0.0066];22318.7;[0.9559];[0.0059];21269.2;500;500);(485761;[0.958];[0.008];22392.7;[0.9573];[0.0073];21338.7;500;500);(488522;[0.944];[-0.006];22443.2;[0.942];[-0.008];21382.6;500;500);(491265;[0.9578];[0.0078];22392.2;[0.957];[0.007];21338.1;500;500);(493923;[0.945];[-0.005];22393.4;[0.9426];[-0.0074];21336;500;500);(497075;[0.9446];[-0.0054];22394.2;[0.9422];[-0.0078];21336.5;500;500);(499596;[0.9447];[-0.0053];22393.3;[0.9423];[-0.0077];21336.6;500;500);(502406;[0.958];[0.008];22393.2;[0.9575];[0.0075];21339.3;500;500);(504626;[0.9447];[-0.0053];22393.3;[0.9423];[-0.0077];21336.6;500;500);(507626;[0.958];[0.008];22393.2;[0.9575];[0.0075];21339.3;500;500);(510081;[0.958];[0.008];22393.2;[0.9575];[0.0075];21339.3;500;500);(510480;[0.6041];[-0.3459];34327.8;[0.5988];[-0.3512];31818.8;1000;1000);(531487;[0.8318];[-0.1182];27998.5;[0.824];[-0.126];26239.6;1000;1000);(544679;[0.9185];[-0.0315];25811.4;[0.9138];[-0.0362];24378.5;1000;1000);(562467;[0.9972];[0.0472];19753.9;[0.9964];[0.0464];19103.8;1000;1000);(573918;[0.989];[0.039];21442.9;[0.988];[0.038];20429.3;1000;1000);(584712;[0.95];[0];23191.6;[0.949];[-0.001];22108.9;1000;1000);(599117;[0.9174];[-0.0326];24568.5;[0.9118];[-0.0382];23213.4;1000;1000)]
1,4,13848.7,[0.9536],[0.0036],1000,1000,602655,[(24430.4;[0.6091];[-0.3409];24522.4;[0.5955];[-0.3545];23533.8;0;0);(479722;[0.6041];[-0.3459];24021.3;[0.5886];[-0.3614];23042.3;500;500);(488573;[0.828];[-0.122];16837.4;[0.8186];[-0.1314];16221.4;500;500);(489770;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(492042;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(493529;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(494461;[0.826];[-0.124];16957.7;[0.8184];[-0.1316];16329.4;500;500);(495704;[0.8224];[-0.1276];16956.2;[0.8148];[-0.1352];16326.2;500;500);(497250;[0.8212];[-0.1288];16883.7;[0.8141];[-0.1359];16254.7;500;500);(499327;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(501048;[0.8241];[-0.1259];16763.5;[0.814];[-0.136];16146.8;500;500);(502128;[0.8258];[-0.1242];16717.6;[0.8167];[-0.1333];16103;500;500);(504779;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(505995;[0.8252];[-0.1248];16713.1;[0.8157];[-0.1343];16098.3;500;500);(506810;[0.8252];[-0.1248];16713.1;[0.8157];[-0.1343];16098.3;500;500);(507553;[0.8252];[-0.1248];16713.1;[0.8157];[-0.1343];16098.3;500;500);(509946;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(512169;[0.9854];[0.0354];14189;[0.9847];[0.0347];13698.3;500;500);(513535;[0.8252];[-0.1248];16713.1;[0.8157];[-0.1343];16098.3;500;500);(514608;[0.8252];[-0.1248];16713.1;[0.8157];[-0.1343];16098.3;500;500);(514977;[0.6031];[-0.3469];24107.6;[0.5869];[-0.3631];23124.8;1000;1000);(527340;[0.825];[-0.125];17058.9;[0.8164];[-0.1336];16427.6;1000;1000);(532928;[0.9497];[-0.0003];14351.7;[0.9521];[0.0021];13851;1000;1000);(538304;[0.9948];[0.0448];11535.5;[0.9931];[0.0431];11243.8;1000;1000);(546554;[0.9909];[0.0409];14109.9;[0.9892];[0.0392];13623.4;1000;1000);(554197;[0.9719];[0.0219];14315.1;[0.9705];[0.0205];13819.3;1000;1000);(560336;[0.9607];[0.0107];14337.5;[0.9627];[0.0127];13838.8;1000;1000);(565769;[0.958];[0.008];14342.9;[0.9605];[0.0105];13843.5;1000;1000);(573368;[0.9532];[0.0032];14345.4;[0.9564];[0.0064];13845.5;1000;1000);(580163;[0.9511];[0.0011];14348.4;[0.9539];[0.0039];13848.1;1000;1000);(583295;[0.9482];[-0.0018];14351;[0.9503];[0.0003];13850;1000;1000);(586960;[0.9482];[-0.0018];14351;[0.9503];[0.0003];13850;1000;1000);(594134;[0.9509];[0.0009];14349.1;[0.9536];[0.0036];13848.7;1000;1000);(598162;[0.9481];[-0.0019];14350.3;[0.9502];[0.0002];13849.3;1000;1000)]
0,1,22419.5,[0.9535],[0.0035],1000,1000,600036,[(24137.9;[0.6019];[-0.3481];32281.1;[0.5987];[-0.3513];31808.1;0;0);(449774;[0.6019];[-0.3481];32277.8;[0.5986];[-0.3514];31804.8;500;500);(459545;[0.7776];[-0.1724];27168.7;[0.7761];[-0.1739];26799.4;500;500);(461268;[0.9467];[-0.0033];22967.2;[0.9489];[-0.0011];22726.6;500;500);(464182;[0.9928];[0.0428];19675;[0.9911];[0.0411];19513;500;500);(465974;[0.9602];[0.0102];22514.9;[0.9614];[0.0114];22285.2;500;500);(469293;[0.9341];[-0.0159];22877.5;[0.9367];[-0.0133];22626.3;500;500);(470815;[0.9341];[-0.0159];22877.5;[0.9367];[-0.0133];22626.3;500;500);(473379;[0.9314];[-0.0186];22625.8;[0.9326];[-0.0174];22409.9;500;500);(476120;[0.9695];[0.0195];22520.8;[0.9698];[0.0198];22297.1;500;500);(478239;[0.9695];[0.0195];22520.8;[0.9698];[0.0198];22297.1;500;500);(480014;[0.9313];[-0.0187];22601;[0.9323];[-0.0177];22399.1;500;500);(483007;[0.9695];[0.0195];22520.8;[0.9698];[0.0198];22297.1;500;500);(485254;[0.9695];[0.0195];22520.8;[0.9698];[0.0198];22297.1;500;500);(487279;[0.9695];[0.0195];22520.8;[0.9698];[0.0198];22297.1;500;500);(489226;[0.9313];[-0.0187];22593.9;[0.9323];[-0.0177];22401.3;500;500);(491927;[0.9313];[-0.0187];22587.3;[0.9323];[-0.0177];22401.7;500;500);(494049;[0.9313];[-0.0187];22586.1;[0.9325];[-0.0175];22400.5;500;500);(496831;[0.9695];[0.0195];22520.8;[0.9698];[0.0198];22297.1;500;500);(498601;[0.9313];[-0.0187];22586.1;[0.9325];[-0.0175];22400.5;500;500);(498958;[0.6019];[-0.3481];32280.4;[0.5987];[-0.3513];31807.4;1000;1000);(516706;[0.8449];[-0.1051];26327.1;[0.8452];[-0.1048];26040.4;1000;1000);(527926;[0.9545];[0.0045];22620.3;[0.9559];[0.0059];22392.4;1000;1000);(539304;[0.8929];[-0.0571];25018.1;[0.8928];[-0.0572];24745.2;1000;1000);(549293;[0.884];[-0.066];24932.4;[0.8863];[-0.0637];24650.3;1000;1000);(561969;[0.9118];[-0.0382];23930.2;[0.9121];[-0.0379];23678.4;1000;1000);(574191;[0.9302];[-0.0198];23069.8;[0.9317];[-0.0183];22843.8;1000;1000);(585257;[0.938];[-0.012];22847.5;[0.9395];[-0.0105];22606.2;1000;1000);(597094;[0.9521];[0.0021];22648.9;[0.9535];[0.0035];22419.5;1000;1000)]
0,7,19992.4,[0.9765],[0.0265],1000,1000,600099,[(23636.2;[0.5988];[-0.3512];31819.4;[0.5988];[-0.3512];31819.4;0;0);(451835;[0.5988];[-0.3512];31817;[0.5988];[-0.3512];31817;500;500);(460519;[0.7939];[-0.1561];22913;[0.7939];[-0.1561];22913;500;500);(463374;[0.9841];[0.0341];18922.6;[0.9841];[0.0341];18922.6;500;500);(465153;[0.8849];[-0.0651];21573;[0.8849];[-0.0651];21573;500;500);(466580;[0.8844];[-0.0656];21572.4;[0.8844];[-0.0656];21572.4;500;500);(469159;[0.9843];[0.0343];18923.7;[0.9843];[0.0343];18923.7;500;500);(471920;[0.9076];[-0.0424];20286.6;[0.9076];[-0.0424];20286.6;500;500);(474123;[0.9062];[-0.0438];20547.2;[0.9062];[-0.0438];20547.2;500;500);(477126;[0.9843];[0.0343];18923.4;[0.9843];[0.0343];18923.4;500;500);(479715;[0.9843];[0.0343];18923.7;[0.9843];[0.0343];18923.7;500;500);(483018;[0.9843];[0.0343];18923.7;[0.9843];[0.0343];18923.7;500;500);(485854;[0.9843];[0.0343];18923.7;[0.9843];[0.0343];18923.7;500;500);(488942;[0.9843];[0.0343];18923.7;[0.9843];[0.0343];18923.7;500;500);(492541;[0.9843];[0.0343];18923.7;[0.9843];[0.0343];18923.7;500;500);(495803;[0.9843];[0.0343];18923.7;[0.9843];[0.0343];18923.7;500;500);(499117;[0.9843];[0.0343];18923.7;[0.9843];[0.0343];18923.7;500;500);(502420;[0.9843];[0.0343];18923.7;[0.9843];[0.0343];18923.7;500;500);(505127;[0.9843];[0.0343];18923.7;[0.9843];[0.0343];18923.7;500;500);(508174;[0.9843];[0.0343];18923.7;[0.9843];[0.0343];18923.7;500;500);(508578;[0.5988];[-0.3512];31818.5;[0.5988];[-0.3512];31818.5;1000;1000);(523560;[0.866];[-0.084];22570.6;[0.866];[-0.084];22570.6;1000;1000);(530109;[0.9769];[0.0269];19992.1;[0.9769];[0.0269];19992.1;1000;1000);(534936;[0.8728];[-0.0772];22566.2;[0.8728];[-0.0772];22566.2;1000;1000);(551286;[0.9071];[-0.0429];21509.9;[0.9071];[-0.0429];21509.9;1000;1000);(563601;[0.9769];[0.0269];19992.1;[0.9769];[0.0269];19992.1;1000;1000);(573674;[0.9068];[-0.0432];21559.9;[0.9068];[-0.0432];21559.9;1000;1000);(582410;[0.8943];[-0.0557];21452.1;[0.8943];[-0.0557];21452.1;1000;1000);(595458;[0.9765];[0.0265];19992.4;[0.9765];[0.0265];19992.4;1000;1000)]
1,10,13985.7,[0.9748],[0.0248],1000,1000,600026,[(16860.6;[0.6012];[-0.3488];24878.5;[0.5951];[-0.3549];23531;0;0);(490046;[0.6024];[-0.3476];24663.5;[0.5957];[-0.3543];23329.9;500;500);(500351;[0.8206];[-0.1294];17374;[0.8237];[-0.1263];16591.2;500;500);(502630;[0.9755];[0.0255];14539.6;[0.9748];[0.0248];13985.7;500;500);(505184;[0.9755];[0.0255];14539.6;[0.9748];[0.0248];13985.7;500;500);(507235;[0.8266];[-0.1234];16656.9;[0.8281];[-0.1219];15960.8;500;500);(516168;[0.9755];[0.0255];14539.6;[0.9748];[0.0248];13985.7;500;500);(520007;[0.9755];[0.0255];14539.6;[0.9748];[0.0248];13985.7;500;500);(522040;[0.8287];[-0.1213];16236.8;[0.8287];[-0.1213];15599.6;500;500);(525234;[0.8309];[-0.1191];16006.1;[0.8297];[-0.1203];15406.8;500;500);(529139;[0.8288];[-0.1212];15969.5;[0.8276];[-0.1224];15370.4;500;500);(534478;[0.9755];[0.0255];14539.6;[0.9748];[0.0248];13985.7;500;500);(539371;[0.9755];[0.0255];14539.6;[0.9748];[0.0248];13985.7;500;500);(541028;[0.8282];[-0.1218];15964.1;[0.8269];[-0.1231];15364.8;500;500);(542898;[0.8285];[-0.1215];15963.9;[0.827];[-0.123];15364.8;500;500);(551595;[0.9755];[0.0255];14539.6;[0.9748];[0.0248];13985.7;500;500);(554040;[0.828];[-0.122];15953.8;[0.8266];[-0.1234];15354.7;500;500);(555396;[0.828];[-0.122];15953.8;[0.8266];[-0.1234];15354.7;500;500);(557384;[0.828];[-0.122];15953.8;[0.8266];[-0.1234];15354.7;500;500);(565777;[0.9755];[0.0255];14539.6;[0.9748];[0.0248];13985.7;500;500);(566143;[0.6013];[-0.3487];24705.3;[0.5942];[-0.3558];23368.6;1000;1000);(593390;[0.8244];[-0.1256];17050.7;[0.8273];[-0.1227];16323.8;1000;1000)]
1,6,14299.3,[0.9989],[0.0489],1000,1000,600071,[(19515.9;[0.6044];[-0.3456];23390.4;[0.5969];[-0.3531];23533.9;0;0);(474532;[0.6041];[-0.3459];23228.7;[0.5978];[-0.3522];23368.8;500;500);(482781;[0.8321];[-0.1179];16722.4;[0.8266];[-0.1234];16728.2;500;500);(484279;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(486102;[0.9389];[-0.0111];14132.5;[0.9361];[-0.0139];14108.2;500;500);(487538;[0.9389];[-0.0111];14132.5;[0.9361];[-0.0139];14108.2;500;500);(489099;[0.9389];[-0.0111];14132.5;[0.9361];[-0.0139];14108.2;500;500);(490722;[0.9389];[-0.0111];14132.5;[0.9361];[-0.0139];14108.2;500;500);(492518;[0.9389];[-0.0111];14132.5;[0.9361];[-0.0139];14108.2;500;500);(494232;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(495611;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(497169;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(498651;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(500604;[0.9381];[-0.0119];14132.1;[0.9352];[-0.0148];14107.5;500;500);(502508;[0.9383];[-0.0117];14132;[0.9355];[-0.0145];14107.5;500;500);(504687;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(506538;[0.9799];[0.0299];14131.6;[0.9771];[0.0271];14117.4;500;500);(508117;[0.9383];[-0.0117];14132;[0.9355];[-0.0145];14107.5;500;500);(509749;[0.9383];[-0.0117];14132;[0.9355];[-0.0145];14107.5;500;500);(511094;[0.9383];[-0.0117];14132;[0.9355];[-0.0145];14107.5;500;500);(511473;[0.6044];[-0.3456];23265.1;[0.5973];[-0.3527];23404.9;1000;1000);(530018;[0.8461];[-0.1039];16863.4;[0.8395];[-0.1105];16873.5;1000;1000);(535383;[0.998];[0.048];14310.8;[0.9989];[0.0489];14299.3;1000;1000);(545476;[0.998];[0.048];14310.8;[0.9989];[0.0489];14299.3;1000;1000);(559616;[0.8468];[-0.1032];16810.5;[0.8417];[-0.1083];16818.6;1000;1000);(572094;[0.998];[0.048];14310.8;[0.9989];[0.0489];14299.3;1000;1000);(581594;[0.8392];[-0.1108];16669.6;[0.8324];[-0.1176];16677.3;1000;1000);(592477;[0.998];[0.048];14310.8;[0.9989];[0.0489];14299.3;1000;1000)]
1,7,15658.4,[0.9518],[0.0018],1000,1000,600058,[(18579.9;[0.5969];[-0.3531];23535.4;[0.5969];[-0.3531];23535.4;0;0);(486009;[0.5925];[-0.3575];23207.8;[0.5925];[-0.3575];23207.8;500;500);(495800;[0.8056];[-0.1444];18261.4;[0.8056];[-0.1444];18261.4;500;500);(498297;[0.9189];[-0.0311];16437.5;[0.9189];[-0.0311];16437.5;500;500);(501338;[0.9939];[0.0439];13924.6;[0.9939];[0.0439];13924.6;500;500);(503263;[0.9751];[0.0251];14559.3;[0.9751];[0.0251];14559.3;500;500);(505054;[0.9622];[0.0122];15173.2;[0.9622];[0.0122];15173.2;500;500);(507535;[0.9406];[-0.0094];15729.6;[0.9406];[-0.0094];15729.6;500;500);(509497;[0.9491];[-0.0009];15664.1;[0.9491];[-0.0009];15664.1;500;500);(511504;[0.9531];[0.0031];15409.5;[0.9531];[0.0031];15409.5;500;500);(514088;[0.9517];[0.0017];15610.1;[0.9517];[0.0017];15610.1;500;500);(515646;[0.9512];[0.0012];15644.3;[0.9512];[0.0012];15644.3;500;500);(516903;[0.9534];[0.0034];15653;[0.9534];[0.0034];15653;500;500);(518433;[0.9514];[0.0014];15656.2;[0.9514];[0.0014];15656.2;500;500);(519749;[0.9488];[-0.0012];15659.7;[0.9488];[-0.0012];15659.7;500;500);(521329;[0.9518];[0.0018];15658.4;[0.9518];[0.0018];15658.4;500;500);(522632;[0.9518];[0.0018];15658.4;[0.9518];[0.0018];15658.4;500;500);(524010;[0.9518];[0.0018];15658.4;[0.9518];[0.0018];15658.4;500;500);(525111;[0.9518];[0.0018];15658.4;[0.9518];[0.0018];15658.4;500;500);(526123;[0.9518];[0.0018];15658.4;[0.9518];[0.0018];15658.4;500;500);(526479;[0.5918];[-0.3582];23261.5;[0.5918];[-0.3582];23261.5;1000;1000);(542528;[0.8095];[-0.1405];18418.6;[0.8095];[-0.1405];18418.6;1000;1000);(550291;[0.9222];[-0.0278];16481.5;[0.9222];[-0.0278];16481.5;1000;1000);(561501;[0.993];[0.043];13875.1;[0.993];[0.043];13875.1;1000;1000);(578193;[0.9806];[0.0306];14103;[0.9806];[0.0306];14103;1000;1000);(594143;[0.9663];[0.0163];15054.5;[0.9663];[0.0163];15054.5;1000;1000)]
1,8,15516.4,[0.953],[0.003],1000,1000,604690,[(18661.1;[0.5996];[-0.3504];25592.7;[0.5929];[-0.3571];23528.7;0;0);(468745;[0.5943];[-0.3557];25054.9;[0.5874];[-0.3626];23013.2;500;500);(478221;[0.796];[-0.154];20656.7;[0.7887];[-0.1613];19294.7;500;500);(480176;[0.9007];[-0.0493];17523.7;[0.8935];[-0.0565];16551.2;500;500);(481423;[0.9904];[0.0404];14679.4;[0.9892];[0.0392];13820.4;500;500);(483917;[0.9797];[0.0297];14950.8;[0.9775];[0.0275];14370.6;500;500);(485684;[0.9479];[-0.0021];15868.2;[0.9465];[-0.0035];15239.2;500;500);(487387;[0.9643];[0.0143];15268;[0.9632];[0.0132];14666.3;500;500);(488866;[0.9689];[0.0189];15575.3;[0.9675];[0.0175];14685.2;500;500);(490967;[0.9667];[0.0167];15612;[0.9658];[0.0158];14720.2;500;500);(493256;[0.947];[-0.003];15723.3;[0.9461];[-0.0039];15099.1;500;500);(496182;[0.946];[-0.004];15687.7;[0.9465];[-0.0035];15064.3;500;500);(500820;[0.9468];[-0.0032];15626.4;[0.947];[-0.003];15004.5;500;500);(504782;[0.9674];[0.0174];15613.8;[0.9668];[0.0168];14721.4;500;500);(509051;[0.9674];[0.0174];15613.8;[0.9668];[0.0168];14721.4;500;500);(513584;[0.9464];[-0.0036];15614.4;[0.9458];[-0.0042];14994.9;500;500);(518121;[0.9674];[0.0174];15613.8;[0.9668];[0.0168];14721.4;500;500);(520246;[0.9674];[0.0174];15613.8;[0.9668];[0.0168];14721.4;500;500);(524310;[0.9674];[0.0174];15613.8;[0.9668];[0.0168];14721.4;500;500);(528351;[0.9674];[0.0174];15613.8;[0.9668];[0.0168];14721.4;500;500);(528747;[0.5897];[-0.3603];25118.9;[0.5831];[-0.3669];23064.3;1000;1000);(545100;[0.8888];[-0.0612];18516.6;[0.8828];[-0.0672];17504.9;1000;1000);(555397;[0.9798];[0.0298];15008.6;[0.9778];[0.0278];14425.2;1000;1000);(562963;[0.9051];[-0.0449];17888;[0.8995];[-0.0505];16903.1;1000;1000);(573011;[0.9411];[-0.0089];16475.7;[0.9411];[-0.0089];15549.9;1000;1000);(582510;[0.9651];[0.0151];15685.2;[0.9644];[0.0144];14790.3;1000;1000);(599835;[0.9532];[0.0032];16144.1;[0.953];[0.003];15516.4;1000;1000)]
2,5,9479.49,[0.9774],[0.0274],1000,1000,600053,[(17087.8;[0.5799];[-0.3701];16727.8;[0.5779];[-0.3721];17149.8;0;0);(486443;[0.5751];[-0.3749];16425.8;[0.5742];[-0.3758];16838.5;500;500);(494746;[0.9722];[0.0222];9279.99;[0.9689];[0.0189];9376.14;500;500);(495896;[0.5752];[-0.3748];16217.2;[0.5734];[-0.3766];16596.9;500;500);(497267;[0.7584];[-0.1916];11835.9;[0.7568];[-0.1932];12046.2;500;500);(498594;[0.9722];[0.0222];9279.99;[0.9689];[0.0189];9376.14;500;500);(499629;[0.7607];[-0.1893];11829.4;[0.7595];[-0.1905];12039.1;500;500);(501033;[0.7616];[-0.1884];11580.1;[0.7573];[-0.1927];11807;500;500);(502155;[0.7641];[-0.1859];11578.5;[0.7603];[-0.1897];11805.6;500;500);(503037;[0.7655];[-0.1845];11554.9;[0.7623];[-0.1877];11781.3;500;500);(504631;[0.7665];[-0.1835];11524.5;[0.763];[-0.187];11750.5;500;500);(506154;[0.7668];[-0.1832];11483.9;[0.7633];[-0.1867];11710;500;500);(509818;[0.7671];[-0.1829];11477.1;[0.7634];[-0.1866];11703;500;500);(514170;[0.7667];[-0.1833];11464;[0.7632];[-0.1868];11689.9;500;500);(516157;[0.7607];[-0.1893];11396.4;[0.7575];[-0.1925];11604;500;500);(518460;[0.767];[-0.183];11314;[0.7629];[-0.1871];11520.2;500;500);(519691;[0.7617];[-0.1883];11487.5;[0.7588];[-0.1912];11702.7;500;500);(520993;[0.7605];[-0.1895];11395.6;[0.7568];[-0.1932];11603.1;500;500);(522926;[0.767];[-0.183];11314;[0.7629];[-0.1871];11520.2;500;500);(524793;[0.7617];[-0.1883];11487.3;[0.7589];[-0.1911];11702.4;500;500);(525136;[0.5747];[-0.3753];16475.3;[0.5739];[-0.3761];16889.9;1000;1000);(546440;[0.8855];[-0.0645];9583.1;[0.8832];[-0.0668];9693.62;1000;1000);(553017;[0.9812];[0.0312];9380.87;[0.9774];[0.0274];9479.49;1000;1000);(560681;[0.8936];[-0.0564];9573.8;[0.8897];[-0.0603];9682.97;1000;1000);(575436;[0.9027];[-0.0473];9531.73;[0.8994];[-0.0506];9639.53;1000;1000);(584956;[0.9812];[0.0312];9380.87;[0.9774];[0.0274];9479.49;1000;1000);(594400;[0.9812];[0.0312];9380.87;[0.9774];[0.0274];9479.49;1000;1000)]
2,4,9725.7,[0.9655],[0.0155],1000,1000,603465,[(17368.5;[0.5839];[-0.3661];17912.6;[0.5702];[-0.3798];17142;0;0);(504558;[0.5918];[-0.3582];17748.2;[0.5788];[-0.3712];16990;500;500);(513170;[0.7726];[-0.1774];12672.3;[0.7634];[-0.1866];12261.9;500;500);(514462;[0.9644];[0.0144];9996.97;[0.9655];[0.0155];9725.7;500;500);(515696;[0.9644];[0.0144];9996.97;[0.9655];[0.0155];9725.7;500;500);(516881;[0.9644];[0.0144];9996.97;[0.9655];[0.0155];9725.7;500;500);(517797;[0.9644];[0.0144];9996.97;[0.9655];[0.0155];9725.7;500;500);(520453;[0.7866];[-0.1634];12251.9;[0.7752];[-0.1748];11865.1;500;500);(521591;[0.9644];[0.0144];9996.97;[0.9655];[0.0155];9725.7;500;500);(523647;[0.7871];[-0.1629];12195.6;[0.776];[-0.174];11810.3;500;500);(525091;[0.7883];[-0.1617];12164;[0.7773];[-0.1727];11779.8;500;500);(527196;[0.7886];[-0.1614];12123.2;[0.7772];[-0.1728];11740.2;500;500);(528823;[0.9644];[0.0144];9996.97;[0.9655];[0.0155];9725.7;500;500);(530129;[0.789];[-0.161];12118;[0.778];[-0.172];11735.2;500;500);(531801;[0.9644];[0.0144];9996.97;[0.9655];[0.0155];9725.7;500;500);(533089;[0.789];[-0.161];12117.8;[0.7779];[-0.1721];11735.1;500;500);(535730;[0.9644];[0.0144];9996.97;[0.9655];[0.0155];9725.7;500;500);(537309;[0.7893];[-0.1607];12115.8;[0.778];[-0.172];11733.2;500;500);(538473;[0.7893];[-0.1607];12115.8;[0.778];[-0.172];11733.2;500;500);(539653;[0.7893];[-0.1607];12115.8;[0.778];[-0.172];11733.2;500;500);(539989;[0.5914];[-0.3586];17750.7;[0.5784];[-0.3716];16991.7;1000;1000);(569145;[0.8714];[-0.0786];10160;[0.8702];[-0.0798];9864.13;1000;1000);(583593;[0.9176];[-0.0324];10081.3;[0.9175];[-0.0325];9797.32;1000;1000);(594109;[0.9874];[0.0374];9817.61;[0.9853];[0.0353];9554.49;1000;1000);(599350;[0.9461];[-0.0039];10062;[0.9489];[-0.0011];9783.56;1000;1000)]
