Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,28591.5,[(2124.08;[1];[0.05];11222.2;1;1;[1];[0.05];10909.6;1000;50);(3676.53;[1];[0.05];11425.5;1;1;[1];[0.05];11099.6;1500;50);(5105.79;[1];[0.05];11805.1;1;1;[1];[0.05];11491.1;2500;50);(12797.8;[1];[0.05];12200.7;1;1;[1];[0.05];11840.2;4500;50);(18736;[1];[0.05];12924.5;1;1;[1];[0.05];12573.9;8500;50);(28528.8;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,50,21112.4,[(1230.61;[1];[0.05];22158.4;1;0;[0.8859];[-0.0641];11730.5;1000;50);(2996.05;[1];[0.05];22330.6;1;0;[0.8854];[-0.0646];11824.3;1500;50);(5496.53;[1];[0.05];22476.4;1;0;[0.894];[-0.056];12007;2500;50);(7655.12;[1];[0.05];22601;1;0;[0.8936];[-0.0564];12067.4;4500;50);(10718.6;[1];[0.05];22760.4;1;0;[0.8999];[-0.0501];12237.7;8500;50);(20994.2;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,51942.5,[(1120.17;[1];[0.05];14938.8;1;1;[1];[0.05];13511.5;1000;50);(3237.9;[1];[0.05];15340.4;1;1;[1];[0.05];13993.2;1500;50);(6805.08;[1];[0.05];15552.3;1;1;[1];[0.05];14151.9;2500;50);(14625.5;[1];[0.05];16203.4;1;1;[1];[0.05];14742.3;4500;50);(27581.4;[1];[0.05];16914;1;1;[1];[0.05];15508.6;8500;50);(51894.9;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,60989.2,[(1224.11;[1];[0.05];10887.4;1;1;[1];[0.05];10119.7;1000;50);(2591.68;[1];[0.05];11172.9;1;1;[1];[0.05];10297.1;1500;50);(5267.8;[1];[0.05];11610.5;1;1;[1];[0.05];10619.5;2500;50);(7243.75;[1];[0.05];12127.4;1;1;[1];[0.05];11061.7;4500;50);(35380.8;[1];[0.05];12736.1;1;1;[1];[0.05];11749.9;8500;50);(60894.3;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,34974.3,[(1852.22;[1];[0.05];9204.76;1;1;[1];[0.05];8366.33;1000;50);(2779.96;[1];[0.05];9527.28;1;1;[1];[0.05];8721.74;1500;50);(7641.34;[1];[0.05];9928.31;1;1;[1];[0.05];9203.57;2500;50);(10888.5;[1];[0.05];10662.3;1;1;[1];[0.05];9770.16;4500;50);(22955.2;[1];[0.05];11836.1;1;1;[1];[0.05];10838.1;8500;50);(34908.4;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,21791.2,[(1443.67;[1];[0.05];8109.73;1;1;[1];[0.05];7484.25;1000;50);(2625.02;[1];[0.05];8326.49;1;1;[1];[0.05];7620.1;1500;50);(4999.17;[1];[0.05];8748.16;1;1;[1];[0.05];8053.14;2500;50);(9344.47;[1];[0.05];9337.03;1;1;[1];[0.05];8585.34;4500;50);(18260.5;[1];[0.05];9932.11;1;1;[1];[0.05];9138.42;8500;50);(21777.5;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,63330.5,[(1073.11;[1];[0.05];12927.8;1;1;[1];[0.05];11661.5;1000;50);(3168.52;[1];[0.05];13152.6;1;1;[1];[0.05];11984;1500;50);(7366.78;[1];[0.05];13637.2;1;1;[1];[0.05];12347.3;2500;50);(11586.5;[1];[0.05];14566.5;1;1;[1];[0.05];13150;4500;50);(36887.2;[1];[0.05];15330.6;1;1;[1];[0.05];13824.4;8500;50);(63264.9;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,68147.5,[(976.738;[1];[0.05];14987;1;1;[1];[0.05];13895.6;1000;50);(2475.49;[1];[0.05];15159.3;1;1;[1];[0.05];14027.4;1500;50);(4398.2;[1];[0.05];15772;1;1;[1];[0.05];14588.6;2500;50);(11562.8;[1];[0.05];16404.4;1;1;[1];[0.05];15207.7;4500;50);(33242.2;[1];[0.05];17003.3;1;1;[1];[0.05];15814.3;8500;50);(68055.6;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,29738.4,[(1039.38;[1];[0.05];6952.22;1;1;[1];[0.05];6665.91;1000;50);(1852.68;[1];[0.05];7175.05;1;1;[1];[0.05];6709.43;1500;50);(3807.67;[1];[0.05];7771.4;1;1;[1];[0.05];7275.98;2500;50);(9447.01;[1];[0.05];8335.49;1;1;[1];[0.05];7963.28;4500;50);(23261.9;[1];[0.05];9065.64;1;1;[1];[0.05];8757.13;8500;50);(29717.8;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,69437.4,[(787.081;[1];[0.05];11244.9;1;1;[1];[0.05];10293.9;1000;50);(2035;[1];[0.05];11355.8;1;1;[1];[0.05];10423.1;1500;50);(5591.67;[1];[0.05];11605.1;1;1;[1];[0.05];10640.5;2500;50);(9849.3;[1];[0.05];12034;1;1;[1];[0.05];11011;4500;50);(32764;[1];[0.05];12773.3;1;1;[1];[0.05];11765.8;8500;50);(69413.1;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,25609.6,[(937.428;[1];[0.05];7387.22;1;1;[1];[0.05];6840.49;1000;50);(2028.62;[1];[0.05];7608.22;1;1;[1];[0.05];7056.74;1500;50);(3531.49;[1];[0.05];8007.94;1;1;[1];[0.05];7528.32;2500;50);(10190.1;[1];[0.05];8362.9;1;1;[1];[0.05];8050.99;4500;50);(20932.5;[1];[0.05];9303.4;1;1;[1];[0.05];8779.02;8500;50);(25571.5;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,13822,[(786.104;[1];[0.05];8326.08;1;1;[0.9851];[0.0351];8345.37;1000;50);(1331.05;[1];[0.05];8720.99;1;1;[0.9989];[0.0489];9004.73;1500;50);(3176.91;[1];[0.05];9161.71;1;1;[1];[0.05];9428.38;2500;50);(4724.5;[1];[0.05];9719.83;1;1;[1];[0.05];10202.9;4500;50);(8588.99;[1];[0.05];10249.1;1;1;[1];[0.05];10693.2;8500;50);(13789.2;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,71864.3,[(1161.69;[1];[0.05];14056.2;1;1;[1];[0.05];15435.4;1000;50);(2248.79;[1];[0.05];14168.1;1;1;[1];[0.05];15707.8;1500;50);(6050.05;[1];[0.05];14376.9;1;1;[1];[0.05];15159.8;2500;50);(14266.8;[1];[0.05];14629;1;1;[1];[0.05];15454.7;4500;50);(40191.6;[1];[0.05];14899.8;1;1;[1];[0.05];16147.1;8500;50);(71836.9;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,51718.9,[(881.576;[1];[0.05];11795.7;1;1;[1];[0.05];11315.8;1000;50);(1323.11;[1];[0.05];11868.3;1;1;[1];[0.05];11311.2;1500;50);(3699.32;[1];[0.05];12023.2;1;1;[1];[0.05];11638.5;2500;50);(10444.2;[1];[0.05];12306.3;1;1;[1];[0.05];11773.4;4500;50);(27139.7;[1];[0.05];12735.3;1;1;[1];[0.05];12297.4;8500;50);(51689.2;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,41812,[(1648.98;[1];[0.05];7917.03;1;1;[1];[0.05];7678.4;1000;50);(3535.56;[1];[0.05];8224.76;1;1;[1];[0.05];7982.69;1500;50);(7021.7;[1];[0.05];8693.9;1;1;[1];[0.05];8441.99;2500;50);(11391.6;[1];[0.05];9301.19;1;1;[1];[0.05];8994.35;4500;50);(24549.7;[1];[0.05];9908.83;1;1;[1];[0.05];9678.77;8500;50);(41789.8;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,24732.9,[(1401.2;[1];[0.05];5210.53;1;1;[1];[0.05];5288.27;1000;50);(2384.71;[1];[0.05];5776.54;1;1;[1];[0.05];6011.85;1500;50);(4559;[1];[0.05];6440.01;1;1;[1];[0.05];6916.94;2500;50);(6770.5;[1];[0.05];7162.51;1;1;[1];[0.05];7603.57;4500;50);(14260.6;[1];[0.05];7509.53;1;1;[1];[0.05];7902.6;8500;50);(24691.7;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,22974,[(1169.93;[1];[0.05];6535.38;1;1;[1];[0.05];6143.59;1000;50);(2341.57;[1];[0.05];6741.38;1;1;[1];[0.05];6413.19;1500;50);(6365.96;[1];[0.05];6915.57;1;1;[1];[0.05];6542.54;2500;50);(13119.8;[1];[0.05];7258.1;1;1;[1];[0.05];6877.48;4500;50);(18477.9;[1];[0.05];7567.11;1;1;[1];[0.05];7279.15;8500;50);(22962;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,35112.5,[(1952.23;[1];[0.05];5319.93;1;1;[1];[0.05];5006.15;1000;50);(3719.55;[1];[0.05];5624.9;1;1;[1];[0.05];5237.59;1500;50);(7480.41;[1];[0.05];6446.06;1;1;[1];[0.05];5986.7;2500;50);(12030.4;[1];[0.05];6964.49;1;1;[1];[0.05];6470.17;4500;50);(26318.8;[1];[0.05];7510.08;1;1;[1];[0.05];6933.28;8500;50);(35051.7;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,50,41425.8,[(1915.34;[1];[0.05];4646.32;1;1;[0.9993];[0.0493];4454.46;1000;50);(2214.34;[1];[0.05];4877.76;1;1;[1];[0.05];4704.52;1500;50);(4822.04;[1];[0.05];5386.63;1;1;[1];[0.05];5317.27;2500;50);(9178.39;[1];[0.05];5808.03;1;1;[1];[0.05];5731.67;4500;50);(28792.5;[1];[0.05];6626.93;1;1;[1];[0.05];6583.08;8500;50);(41360.3;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,68390.8,[(788.342;[1];[0.05];7858.09;1;1;[1];[0.05];7394.29;1000;50);(1856.14;[1];[0.05];8062.02;1;1;[1];[0.05];7533.84;1500;50);(3716.3;[1];[0.05];8444.98;1;1;[1];[0.05];7846.22;2500;50);(12750.5;[1];[0.05];8947.71;1;1;[1];[0.05];8324.54;4500;50);(39435.2;[1];[0.05];9633.29;1;1;[1];[0.05];8890.57;8500;50);(68343;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,37045.5,[(1764.05;[1];[0.05];4878.62;1;1;[0.9999];[0.0499];4818.16;1000;50);(2626.94;[1];[0.05];5291.66;1;1;[1];[0.05];5044.01;1500;50);(4611.27;[1];[0.05];5626.42;1;1;[1];[0.05];5451.76;2500;50);(11339.1;[1];[0.05];6120.86;1;1;[1];[0.05];5928.07;4500;50);(21689.2;[1];[0.05];6951.63;1;1;[1];[0.05];6727.02;8500;50);(36997;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,37581,[(1472.32;[1];[0.05];5656.82;1;1;[1];[0.05];6038.16;1000;50);(2154.92;[1];[0.05];5843.92;1;1;[1];[0.05];6192.51;1500;50);(6532.47;[1];[0.05];6193.36;1;1;[1];[0.05];6658.06;2500;50);(13147.1;[1];[0.05];6448.67;1;1;[1];[0.05];6861.4;4500;50);(23928.5;[1];[0.05];6813.23;1;1;[1];[0.05];7237.35;8500;50);(37492.3;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,43775.9,[(1404.34;[1];[0.05];5113.54;1;1;[1];[0.05];5089.53;1000;50);(2848.39;[1];[0.05];5374.56;1;1;[1];[0.05];5337.18;1500;50);(12923.2;[1];[0.05];6008.47;1;1;[1];[0.05];5934.34;2500;50);(17522.1;[1];[0.05];6541.1;1;1;[1];[0.05];6239.81;4500;50);(26418.7;[1];[0.05];7294.58;1;1;[1];[0.05];7205.96;8500;50);(43714.6;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,71976,[(1799.39;[1];[0.05];8827.21;1;1;[1];[0.05];8651.42;1000;50);(3556.99;[1];[0.05];8966.92;1;1;[1];[0.05];8805.43;1500;50);(7170.81;[1];[0.05];9232.07;1;1;[1];[0.05];9057.6;2500;50);(13571.6;[1];[0.05];9520.35;1;1;[1];[0.05];9374.11;4500;50);(37995.1;[1];[0.05];9808.25;1;1;[1];[0.05];9720.61;8500;50);(71910.7;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,31324.2,[(1352.93;[1];[0.05];9296.32;1;0;[0.7365];[-0.2135];5717.59;1000;50);(2138.34;[1];[0.05];9530.39;1;0;[0.742];[-0.208];5836.25;1500;50);(5453.67;[1];[0.05];9982.24;1;0;[0.7768];[-0.1732];6191.36;2500;50);(14322;[1];[0.05];10390.6;1;0;[0.7829];[-0.1671];6393.39;4500;50);(24772.1;[1];[0.05];10883.1;1;0;[0.7881];[-0.1619];6619.28;8500;50);(31255.7;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,97667.5,[(1379.06;[1];[0.05];7923.02;1;1;[1];[0.05];8502.74;1000;50);(2661.74;[1];[0.05];8102.37;1;1;[1];[0.05];8722.59;1500;50);(5314.08;[1];[0.05];8400.26;1;1;[1];[0.05];8959.23;2500;50);(16243.4;[1];[0.05];8621.06;1;1;[1];[0.05];9116.47;4500;50);(45290.3;[1];[0.05];8914.11;1;1;[1];[0.05];9913.01;8500;50);(97564.6;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
3,3,6792.61,0.793804,1,1,[1],[0.05],9962,50,75076.6,[(1484.48;[1];[0.05];4787.68;1;1;[1];[0.05];4583.95;1000;50);(4182;[1];[0.05];5367.17;1;1;[0.9999];[0.0499];5228.87;1500;50);(6898.73;[1];[0.05];5752.76;1;1;[0.9999];[0.0499];5559.8;2500;50);(12568.7;[1];[0.05];6513.24;1;1;[1];[0.05];6233.62;4500;50);(42949;[1];[0.05];6944.04;1;1;[1];[0.05];6619.42;8500;50);(75003.3;[1];[0.05];7119.92;1;1;[1];[0.05];6792.61;9962;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,55326,[(2109.82;[0];[-0.95];3083.98;1;0;[0.089];[-0.861];2912.67;1000;50);(4842.23;[0];[-0.95];3202.11;1;0;[0.0991];[-0.8509];3051.1;1500;50);(14983.1;[0];[-0.95];3507.77;1;0;[0.1255];[-0.8245];3461.7;2500;50);(23110.5;[1];[0.05];4043.17;1;1;[0.992];[0.042];3987.25;4500;50);(38716.4;[1];[0.05];5439.12;1;1;[0.999];[0.049];5110.69;8500;50);(55269;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,57716.2,[(1483.5;[0];[-0.95];3272.71;1;0;[0.0445];[-0.9055];3225.65;1000;50);(3802.6;[0];[-0.95];3419.76;1;0;[0.0622];[-0.8878];3378.31;1500;50);(7458.99;[0.2];[-0.75];3573.08;1;0;[0.1951];[-0.7549];3516.43;2500;50);(13584.3;[1];[0.05];3840.81;1;0;[0.9484];[-0.0016];3804.27;4500;50);(24733.6;[1];[0.05];4276.06;1;1;[0.9995];[0.0495];4226.17;8500;50);(57651.1;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,101962,[(1969.94;[1];[0.05];6439.21;1;1;[1];[0.05];5899.21;1000;50);(4877.13;[1];[0.05];6846.59;1;1;[1];[0.05];6433.28;1500;50);(9478.53;[1];[0.05];7340.38;1;1;[1];[0.05];6975.96;2500;50);(18997;[1];[0.05];8237.78;1;1;[1];[0.05];7754.09;4500;50);(37947.6;[1];[0.05];9148.73;1;1;[1];[0.05];8512.52;8500;50);(101932;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,46774.1,[(1887.81;[0.1];[-0.85];3469.35;1;0;[0.1067];[-0.8433];3449.71;1000;50);(3074.34;[0.2];[-0.75];3535.23;1;0;[0.1715];[-0.7785];3517.16;1500;50);(5248.58;[0.7];[-0.25];3675.41;1;0;[0.4136];[-0.5364];3629.1;2500;50);(10788.9;[1];[0.05];4839.25;1;1;[0.9518];[0.0018];4604.08;4500;50);(33966.6;[1];[0.05];5436.59;1;1;[0.996];[0.046];5163.29;8500;50);(46708.1;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,58316.1,[(1554.78;[0];[-0.95];3182.04;1;0;[0.057];[-0.893];3267.35;1000;50);(3374.76;[0];[-0.95];3252.89;1;0;[0.0922];[-0.8578];3360.21;1500;50);(5958.19;[0.1];[-0.85];3557.22;1;0;[0.4543];[-0.4957];3656.47;2500;50);(23522.8;[1];[0.05];4363.51;1;1;[0.9918];[0.0418];4800.03;4500;50);(34994.7;[1];[0.05];5311.62;1;1;[1];[0.05];5776.97;8500;50);(58212.1;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,65700.4,[(1496.62;[0];[-0.95];3223.39;1;0;[0.0457];[-0.9043];3242.69;1000;50);(2928.87;[0];[-0.95];3313.37;1;0;[0.0226];[-0.9274];3294.74;1500;50);(4986.49;[0.5];[-0.45];3641.94;1;0;[0.4282];[-0.5218];3641.25;2500;50);(12627.2;[1];[0.05];3880.27;1;1;[0.9964];[0.0464];3899.75;4500;50);(25699;[1];[0.05];4347.07;1;1;[1];[0.05];4354.13;8500;50);(65642.4;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,110132,[(1661.66;[1];[0.05];4233.83;1;1;[1];[0.05];4088.24;1000;50);(6255.78;[1];[0.05];4791.73;1;1;[1];[0.05];4646.49;1500;50);(9661.82;[1];[0.05];5402.87;1;1;[1];[0.05];5107.8;2500;50);(20972.6;[1];[0.05];6047.29;1;1;[1];[0.05];5646.48;4500;50);(63872;[1];[0.05];6734.94;1;1;[1];[0.05];6450.15;8500;50);(110043;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,50,129594,[(1659.59;[1];[0.05];13971.2;1;0;[0.8085];[-0.1415];7708.21;1000;50);(3491.87;[1];[0.05];14164.3;1;0;[0.9292];[-0.0208];8097.72;1500;50);(10184.9;[1];[0.05];14521.9;1;0;[0.9222];[-0.0278];8233.75;2500;50);(24103.9;[1];[0.05];15003;1;0;[0.9403];[-0.0097];8591.16;4500;50);(68135.2;[1];[0.05];15606.1;1;0;[0.935];[-0.015];8885.87;8500;50);(129495;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,86334.9,[(2441.14;[0];[-0.95];3347.87;1;0;[0.0736];[-0.8764];3399.79;1000;50);(5215.84;[0];[-0.95];3358.15;1;0;[0.1314];[-0.8186];3416.85;1500;50);(8970.03;[0.7];[-0.25];3630.42;1;0;[0.5684];[-0.3816];3713.45;2500;50);(39950.7;[1];[0.05];3823.27;1;1;[0.9585];[0.0085];3925.37;4500;50);(65430.4;[1];[0.05];4287.2;1;1;[1];[0.05];4380.96;8500;50);(86284.8;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,68594.6,[(2655.44;[0];[-0.95];2603.01;1;0;[0];[-0.95];2597.09;1000;50);(4907.12;[0];[-0.95];3000.69;1;0;[0.0022];[-0.9478];2983.13;1500;50);(10407.9;[0.2];[-0.75];3574.82;1;0;[0.2214];[-0.7286];3562.81;2500;50);(27058.5;[1];[0.05];3866.42;1;0;[0.9059];[-0.0441];3824.64;4500;50);(51932.7;[1];[0.05];4414.75;1;1;[1];[0.05];4318.25;8500;50);(68540.7;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
