Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,1820.99,0.0545726,1,1,[1],[0.05],128,25,1252.52,[(1215.7;[1];[0.05];1947.91;1;1;[1];[0.05];1820.99;128;25)]
2,5,1004.44,0.0459786,1,0,[0],[-0.95],128,25,1219.14,[(1200.34;[0];[-0.95];985.196;1;0;[0];[-0.95];1004.44;128;25)]
2,8,1508.14,0.0690356,1,0,[0.0163],[-0.9337],128,25,1258.91,[(1232.53;[0];[-0.95];1602.11;1;0;[0.0163];[-0.9337];1508.14;128;25)]
2,10,1709.08,0.0782336,1,0,[0.0016],[-0.9484],128,25,1142,[(1123.04;[0];[-0.95];1728.23;1;0;[0.0016];[-0.9484];1709.08;128;25)]
3,1,856.531,0.0567611,1,0,[0],[-0.95],128,25,1139.92,[(1121.8;[0];[-0.95];836.551;1;0;[0];[-0.95];856.531;128;25)]
3,4,1161.27,0.0769555,1,0,[0],[-0.95],128,25,1206.14,[(1188.69;[0];[-0.95];1139.41;1;0;[0];[-0.95];1161.27;128;25)]
4,4,836.113,0.0817155,1,0,[0],[-0.95],128,25,1196.31,[(1177.51;[0];[-0.95];829.453;1;0;[0];[-0.95];836.113;128;25)]
4,3,809.163,0.0790816,1,0,[0],[-0.95],128,25,1125.03,[(1106.11;[0];[-0.95];813.318;1;0;[0];[-0.95];809.163;128;25)]
4,5,1029.61,0.100627,1,0,[0.0008],[-0.9492],128,25,976.63,[(958.113;[0];[-0.95];1006.45;1;0;[0.0008];[-0.9492];1029.61;128;25)]
3,2,983.981,0.0652071,1,0,[0],[-0.95],128,25,1240.69,[(1222.08;[0];[-0.95];987.443;1;0;[0];[-0.95];983.981;128;25)]
3,3,974.709,0.0645926,1,0,[0],[-0.95],128,25,1175.58,[(1156.54;[0];[-0.95];985.256;1;0;[0];[-0.95];974.709;128;25)]
3,5,1391.42,0.0922076,1,0,[0.0001],[-0.9499],128,25,1025.57,[(1006.64;[0];[-0.95];1328.46;1;0;[0.0001];[-0.9499];1391.42;128;25)]
3,8,1346.36,0.0892215,1,0,[0.0001],[-0.9499],128,25,1160.37,[(1154.23;[0];[-0.95];1414.97;1;0;[0.0001];[-0.9499];1346.36;128;25)]
3,7,941.102,0.0623655,1,0,[0],[-0.95],128,25,1418.55,[(1399.71;[0];[-0.95];917.12;1;0;[0];[-0.95];941.102;128;25)]
3,6,1190.4,0.078886,1,0,[0],[-0.95],128,25,1120.2,[(1101.33;[0];[-0.95];1189.49;1;0;[0];[-0.95];1190.4;128;25)]
3,10,934.105,0.0619018,1,0,[0],[-0.95],128,25,1318.3,[(1299.28;[0];[-0.95];834.141;1;0;[0];[-0.95];934.105;128;25)]
4,2,752.238,0.0735182,1,0,[0],[-0.95],128,25,1205.1,[(1186.94;[0];[-0.95];756.544;1;0;[0];[-0.95];752.238;128;25)]
3,9,1208.12,0.0800606,1,0,[0],[-0.95],128,25,1260.78,[(1223.78;[0];[-0.95];1215.13;1;0;[0];[-0.95];1208.12;128;25)]
4,1,595.256,0.0581759,1,0,[0],[-0.95],128,25,1122.29,[(1098.86;[0];[-0.95];536.349;1;0;[0];[-0.95];595.256;128;25)]
4,9,735.368,0.0718694,1,0,[0],[-0.95],128,25,1188.39,[(1178.53;[0];[-0.95];746.976;1;0;[0];[-0.95];735.368;128;25)]
5,3,546.983,0.082793,1,0,[0],[-0.95],128,25,1209.26,[(1190.44;[0];[-0.95];559.531;1;0;[0];[-0.95];546.983;128;25)]
5,4,586.297,0.0887438,1,0,[0.0005],[-0.9495],128,25,1135.97,[(1120.53;[0];[-0.95];566.834;1;0;[0.0005];[-0.9495];586.297;128;25)]
4,6,765.894,0.0748528,1,0,[0],[-0.95],128,25,1284.27,[(1265.47;[0];[-0.95];736.492;1;0;[0];[-0.95];765.894;128;25)]
5,1,626.791,0.0948731,1,0,[0],[-0.95],128,25,1361.39,[(1342.36;[0];[-0.95];547.212;1;0;[0];[-0.95];626.791;128;25)]
4,10,777.496,0.0759868,1,0,[0],[-0.95],128,25,1273.15,[(1263.87;[0];[-0.95];706.693;1;0;[0];[-0.95];777.496;128;25)]
4,7,632.665,0.061832,1,0,[0],[-0.95],128,25,1273.77,[(1264.75;[0];[-0.95];609.967;1;0;[0];[-0.95];632.665;128;25)]
5,2,570.313,0.0863243,1,0,[0],[-0.95],128,25,1298.09,[(1279.58;[0];[-0.95];583.917;1;0;[0];[-0.95];570.313;128;25)]
5,7,632.48,0.0957341,1,0,[0],[-0.95],128,25,1245,[(1230.95;[0];[-0.95];599.843;1;0;[0];[-0.95];632.48;128;25)]
5,8,488.644,0.0739626,1,0,[0],[-0.95],128,25,1146.4,[(1127.6;[0];[-0.95];497.43;1;0;[0];[-0.95];488.644;128;25)]
4,8,532.29,0.0520221,1,0,[0],[-0.95],128,25,1372.94,[(1353.49;[0];[-0.95];549.046;1;0;[0];[-0.95];532.29;128;25)]
5,6,479.455,0.0725718,1,0,[0],[-0.95],128,25,1061.78,[(1044.15;[0];[-0.95];476.449;1;0;[0];[-0.95];479.455;128;25)]
5,9,514.69,0.077905,1,0,[0],[-0.95],128,25,1074.48,[(1062.2;[0];[-0.95];518.106;1;0;[0];[-0.95];514.69;128;25)]
5,5,519.388,0.0786162,1,0,[0],[-0.95],128,25,1276.88,[(1268.81;[0];[-0.95];479.094;1;0;[0];[-0.95];519.388;128;25)]
5,10,478.134,0.0723719,1,0,[0],[-0.95],128,25,1162.59,[(1143.84;[0];[-0.95];488.98;1;0;[0];[-0.95];478.134;128;25)]
