Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,6,15329.8,[1],[0.05],988,100,2941.43,[(811.129;[1];[0.05];15640.8;[1];[0.05];15265.7;500;100);(2902.49;[1];[0.05];15654.2;[1];[0.05];15329.8;988;100)]
0,4,17010,[1],[0.05],988,100,3045,[(1622.86;[1];[0.05];17552.4;[1];[0.05];16985.3;500;100);(3022.84;[1];[0.05];17591.4;[1];[0.05];17010;988;100)]
2,4,12871.3,[1],[0.05],988,100,2756.77,[(1023.57;[1];[0.05];13096;[1];[0.05];12523.6;500;100);(2743.09;[1];[0.05];13125.4;[1];[0.05];12871.3;988;100)]
0,10,16520.4,[0.9811],[0.0311],988,100,3301.1,[(1606.62;[1];[0.05];25623.3;[0.9811];[0.0311];16516.4;500;100);(3273.38;[1];[0.05];25628.6;[0.9811];[0.0311];16520.4;988;100)]
0,1,17250.3,[1],[0.05],988,100,4490.97,[(1508.78;[1];[0.05];18177.1;[1];[0.05];17319.2;500;100);(4470.89;[1];[0.05];18262.2;[1];[0.05];17250.3;988;100)]
2,2,13278.3,[1],[0.05],988,100,4763.68,[(2102.71;[1];[0.05];13920.3;[1];[0.05];13202.3;500;100);(4732.24;[1];[0.05];13950.7;[1];[0.05];13278.3;988;100)]
0,9,17461.9,[1],[0.05],988,100,5224.6,[(2311.53;[1];[0.05];19673;[1];[0.05];17448.1;500;100);(5205.31;[1];[0.05];19699.2;[1];[0.05];17461.9;988;100)]
0,3,17537.1,[1],[0.05],988,100,5547.45,[(2230.71;[1];[0.05];19214;[1];[0.05];17511.6;500;100);(5502.55;[1];[0.05];19272.3;[1];[0.05];17537.1;988;100)]
1,10,14417.6,[0.973],[0.023],988,100,6256.98,[(2415.18;[1];[0.05];21863.1;[0.9326];[-0.0174];13935.1;500;100);(6223.43;[1];[0.05];21883.5;[0.973];[0.023];14417.6;988;100)]
2,6,13184.8,[1],[0.05],988,100,6020.15,[(2358.27;[1];[0.05];13398.7;[1];[0.05];13145.2;500;100);(5988.87;[1];[0.05];13440.8;[1];[0.05];13184.8;988;100)]
1,3,15169.5,[1],[0.05],988,100,6796.29,[(2217.08;[1];[0.05];16520;[1];[0.05];15126.6;500;100);(6782.05;[1];[0.05];16567.2;[1];[0.05];15169.5;988;100)]
4,4,9643.54,[1],[0.05],988,100,1310.64,[(801.928;[1];[0.05];9907.74;[1];[0.05];9558.56;500;100);(1298.47;[1];[0.05];9980.27;[1];[0.05];9643.54;988;100)]
2,3,13140.2,[1],[0.05],988,100,6847.55,[(2256.02;[1];[0.05];14033.9;[1];[0.05];13045.6;500;100);(6813.9;[1];[0.05];14114.5;[1];[0.05];13140.2;988;100)]
1,9,15141.6,[1],[0.05],988,100,7738.31,[(2636.52;[1];[0.05];16849.3;[1];[0.05];15156.6;500;100);(7723.36;[1];[0.05];16898.9;[1];[0.05];15141.6;988;100)]
3,1,11374.5,[1],[0.05],988,100,4158.01,[(1737.66;[1];[0.05];11340.5;[1];[0.05];11298.9;500;100);(4145.34;[1];[0.05];11448.9;[1];[0.05];11374.5;988;100)]
4,6,10066.2,[1],[0.05],988,100,2069.19,[(1075.56;[1];[0.05];10073.4;[1];[0.05];9992;500;100);(2048.24;[1];[0.05];10175.6;[1];[0.05];10066.2;988;100)]
3,4,11026.6,[1],[0.05],988,100,3387.12,[(780.571;[1];[0.05];11357.8;[1];[0.05];10978.9;500;100);(3368.6;[1];[0.05];11406.5;[1];[0.05];11026.6;988;100)]
3,2,11428.1,[1],[0.05],988,100,4117.51,[(1847.14;[1];[0.05];12041.8;[1];[0.05];11424.6;500;100);(4091.63;[1];[0.05];12076.8;[1];[0.05];11428.1;988;100)]
3,8,11406.6,[1],[0.05],988,100,2781.4,[(1246.22;[1];[0.05];11634.2;[1];[0.05];11351.6;500;100);(2767.47;[1];[0.05];11687;[1];[0.05];11406.6;988;100)]
3,6,11443.2,[1],[0.05],988,100,4026.81,[(2248.66;[1];[0.05];11610.4;[1];[0.05];11504.4;500;100);(4000.19;[1];[0.05];11678.9;[1];[0.05];11443.2;988;100)]
4,8,10049.4,[1],[0.05],988,100,3100.64,[(1186.85;[1];[0.05];10145.5;[1];[0.05];9965.87;500;100);(3090.5;[1];[0.05];10222.8;[1];[0.05];10049.4;988;100)]
3,5,11262.6,[1],[0.05],988,100,5008.22,[(2826.59;[1];[0.05];11361;[1];[0.05];11123;500;100);(4995.03;[1];[0.05];11447.1;[1];[0.05];11262.6;988;100)]
3,3,11370.4,[1],[0.05],988,100,5450.08,[(2524.01;[1];[0.05];11995.9;[1];[0.05];11286.7;500;100);(5443.22;[1];[0.05];12120.9;[1];[0.05];11370.4;988;100)]
4,5,9870.83,[1],[0.05],988,100,4538.96,[(2000.17;[1];[0.05];9819.95;[1];[0.05];9755.2;500;100);(4506.89;[1];[0.05];9926.84;[1];[0.05];9870.83;988;100)]
3,10,10844.6,[0.9353],[-0.0147],988,100,5571.39,[(2175.52;[1];[0.05];15152.3;[0.9321];[-0.0179];10796.4;500;100);(5550.54;[1];[0.05];15228.5;[0.9353];[-0.0147];10844.6;988;100)]
2,9,13077.3,[1],[0.05],988,100,10731.9,[(2338.95;[1];[0.05];14328.1;[1];[0.05];13056.4;500;100);(10698.5;[1];[0.05];14401.2;[1];[0.05];13077.3;988;100)]
4,7,10048.2,[1],[0.05],988,100,4624.21,[(1789.56;[1];[0.05];9811.04;[1];[0.05];9936.17;500;100);(4597.2;[1];[0.05];9927.03;[1];[0.05];10048.2;988;100)]
4,2,9981.61,[1],[0.05],988,100,5656.1,[(2239.43;[1];[0.05];10454.2;[1];[0.05];9935.51;500;100);(5630.2;[1];[0.05];10515;[1];[0.05];9981.61;988;100)]
3,7,11386.5,[1],[0.05],988,100,6324.7,[(3582.31;[1];[0.05];11282.2;[1];[0.05];11320.4;500;100);(6290.51;[1];[0.05];11387.5;[1];[0.05];11386.5;988;100)]
5,1,8779.85,[1],[0.05],988,100,3655.37,[(1684.03;[1];[0.05];8306.91;[1];[0.05];8675.03;500;100);(3639.37;[1];[0.05];8436.07;[1];[0.05];8779.85;988;100)]
3,9,11441.9,[1],[0.05],988,100,7348.75,[(4195.63;[1];[0.05];12257.9;[1];[0.05];11340.8;500;100);(7335.05;[1];[0.05];12374.8;[1];[0.05];11441.9;988;100)]
4,3,9792.58,[1],[0.05],988,100,7254.73,[(2821.67;[1];[0.05];10214.7;[1];[0.05];9748.28;500;100);(7233.11;[1];[0.05];10329.3;[1];[0.05];9792.58;988;100)]
5,2,8464.28,[0.9644],[0.0144],988,100,4460.64,[(2141.76;[1];[0.05];8913.54;[0.9411];[-0.0089];8359.16;500;100);(4423.57;[1];[0.05];9024.95;[0.9644];[0.0144];8464.28;988;100)]
5,6,8713.52,[1],[0.05],988,100,3872.81,[(1844.38;[1];[0.05];8495.41;[1];[0.05];8417.1;500;100);(3862.35;[1];[0.05];8703.78;[1];[0.05];8713.52;988;100)]
5,5,8529.97,[1],[0.05],988,100,3672.11,[(2668.64;[1];[0.05];8197;[1];[0.05];8397.74;500;100);(3669.58;[1];[0.05];8348.73;[1];[0.05];8529.97;988;100)]
5,8,8578.71,[0.999],[0.049],988,100,4021.78,[(2464.78;[1];[0.05];8608.76;[0.9978];[0.0478];8447.43;500;100);(4006.81;[1];[0.05];8758.48;[0.999];[0.049];8578.71;988;100)]
4,1,9958.26,[1],[0.05],988,100,8355.53,[(2594.71;[1];[0.05];9689.33;[1];[0.05];9919.69;500;100);(8340.27;[1];[0.05];9822.93;[1];[0.05];9958.26;988;100)]
4,9,10027.7,[1],[0.05],988,100,7778.38,[(2923.12;[1];[0.05];10488.9;[1];[0.05];9928.9;500;100);(7745.95;[1];[0.05];10605.2;[1];[0.05];10027.7;988;100)]
5,4,8485.62,[1],[0.05],988,100,5282.56,[(2536.9;[1];[0.05];8390.73;[1];[0.05];8494.13;500;100);(5266.58;[1];[0.05];8517.89;[1];[0.05];8485.62;988;100)]
4,10,9380.62,[0.8553],[-0.0947],988,100,7737.18,[(2317.04;[1];[0.05];12340.6;[0.8644];[-0.0856];9344.97;500;100);(7719.48;[1];[0.05];12468.5;[0.8553];[-0.0947];9380.62;988;100)]
5,10,8545.75,[0.9651],[0.0151],988,100,3932.93,[(1722.14;[1];[0.05];9453.05;[0.9345];[-0.0155];8360.03;500;100);(3918.34;[1];[0.05];9628.82;[0.9651];[0.0151];8545.75;988;100)]
5,3,8163.34,[0.9987],[0.0487],988,100,6987.26,[(4164.92;[1];[0.05];8016.06;[0.9888];[0.0388];7825.13;500;100);(6971.32;[1];[0.05];8385.33;[0.9987];[0.0487];8163.34;988;100)]
5,7,8744.6,[1],[0.05],988,100,6500.05,[(3105.5;[1];[0.05];8403.95;[1];[0.05];8676.21;500;100);(6474.07;[1];[0.05];8528.8;[1];[0.05];8744.6;988;100)]
0,6,17648,[1],[0.05],988,100,16332.9,[(1205.74;[1];[0.05];18033.7;[1];[0.05];17604.9;500;100);(16282.2;[1];[0.05];18038.9;[1];[0.05];17648;988;100)]
5,9,8603.9,[1],[0.05],988,100,6491.11,[(3916.34;[1];[0.05];8663.92;[1];[0.05];8510.88;500;100);(6468.39;[1];[0.05];8805.48;[1];[0.05];8603.9;988;100)]
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
