Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,8,39872.5,[1],[0.05],32000,100,600313,[(22188.6;[1];[0.05];19481.3;[1];[0.05];19130.2;1000;100);(33423.4;[1];[0.05];22855.5;[1];[0.05];22232.9;1000;100);(37182.6;[1];[0.05];36925.8;[1];[0.05];34285.3;1000;100);(38085;[1];[0.05];41876.7;[1];[0.05];38369;1000;100);(48300.3;[1];[0.05];20104;[1];[0.05];19846.9;2000;100);(52171.9;[1];[0.05];24710.1;[1];[0.05];23928.6;2000;100);(56131.5;[1];[0.05];38006.5;[1];[0.05];35303.5;2000;100);(57041.2;[1];[0.05];42253.5;[1];[0.05];38646.2;2000;100);(72613.7;[1];[0.05];21753;[1];[0.05];21505.2;4000;100);(78834.4;[1];[0.05];26292.9;[1];[0.05];25511.9;4000;100);(105687;[1];[0.05];38507.8;[1];[0.05];35725.2;4000;100);(129995;[1];[0.05];42429.3;[1];[0.05];38829;4000;100);(232742;[1];[0.05];23190.2;[1];[0.05];23095;8000;100);(292537;[1];[0.05];27723;[1];[0.05];27034.5;8000;100);(332411;[1];[0.05];39778.6;[1];[0.05];36920.2;8000;100);(346105;[1];[0.05];43214.7;[1];[0.05];39475.9;8000;100);(460133;[1];[0.05];25583.9;[1];[0.05];25257;16000;100);(494348;[1];[0.05];30364.5;[1];[0.05];29606.5;16000;100);(530159;[1];[0.05];41645.7;[1];[0.05];38634.7;16000;100);(551846;[1];[0.05];43741.7;[1];[0.05];39872.5;16000;100);(600281;[1];[0.05];31698.4;[1];[0.05];31297.9;32000;100)]
0,1,45891.6,[1],[0.05],64000,100,600538,[(27543.7;[1];[0.05];23979.3;[1];[0.05];23425.7;1000;100);(31922.6;[1];[0.05];28933.9;[1];[0.05];27869;1000;100);(33401.2;[1];[0.05];41569.8;[1];[0.05];39877.4;1000;100);(34174.5;[1];[0.05];41569.6;[1];[0.05];39877.3;1000;100);(43464.1;[1];[0.05];28427.8;[1];[0.05];28101.8;2000;100);(50762.9;[1];[0.05];34170.8;[1];[0.05];32862.3;2000;100);(51943.4;[1];[0.05];42112.2;[1];[0.05];40498.7;2000;100);(52999.7;[1];[0.05];42112.2;[1];[0.05];40498.7;2000;100);(77646.9;[1];[0.05];29528.1;[1];[0.05];29227.1;4000;100);(101594;[1];[0.05];35186.3;[1];[0.05];33839.8;4000;100);(104012;[1];[0.05];42259.9;[1];[0.05];40581.8;4000;100);(107169;[1];[0.05];42259.9;[1];[0.05];40581.8;4000;100);(137174;[1];[0.05];31967.7;[0.9999];[0.0499];31335.4;8000;100);(156887;[1];[0.05];38334.5;[1];[0.05];36923.5;8000;100);(161308;[1];[0.05];45322;[1];[0.05];43128.5;8000;100);(164583;[1];[0.05];45322.6;[1];[0.05];43135.3;8000;100);(223459;[1];[0.05];33776.8;[1];[0.05];33243;16000;100);(283096;[1];[0.05];39633.2;[0.9999];[0.0499];38239.4;16000;100);(291237;[1];[0.05];45772.6;[0.9999];[0.0499];43766.4;16000;100);(297099;[1];[0.05];45807.5;[0.9999];[0.0499];43466.2;16000;100);(387165;[1];[0.05];34975.2;[1];[0.05];34452.1;32000;100);(501676;[1];[0.05];40686.5;[1];[0.05];39499.1;32000;100);(524455;[1];[0.05];47916.6;[1];[0.05];46163.3;32000;100);(544144;[1];[0.05];48035.8;[1];[0.05];45891.6;32000;100);(600396;[1];[0.05];5607.97;[0.9997];[0.0497];5543.56;64000;100)]
0,6,43914,[0.9998],[0.0498],64000,100,600295,[(20916.1;[1];[0.05];26977;[1];[0.05];27949.2;1000;100);(22172.1;[1];[0.05];30804.4;[1];[0.05];33321.5;1000;100);(24020.8;[1];[0.05];33840.8;[1];[0.05];37929.3;1000;100);(24819.5;[1];[0.05];33840.8;[1];[0.05];37929.3;1000;100);(36716.5;[1];[0.05];27879;[1];[0.05];29277.8;2000;100);(39342.2;[1];[0.05];31927.1;[1];[0.05];34969.2;2000;100);(41226.5;[1];[0.05];33967.7;[1];[0.05];38023.3;2000;100);(43572.5;[1];[0.05];33967.7;[1];[0.05];38023.3;2000;100);(68654.4;[1];[0.05];28681.4;[1];[0.05];30036.9;4000;100);(98248.7;[1];[0.05];32519.3;[1];[0.05];35552;4000;100);(106656;[1];[0.05];34169.4;[1];[0.05];38192.8;4000;100);(112044;[1];[0.05];34169.4;[1];[0.05];38192.8;4000;100);(143518;[1];[0.05];30057.5;[1];[0.05];31124.6;8000;100);(232221;[1];[0.05];33543.8;[1];[0.05];36932.1;8000;100);(236270;[1];[0.05];35162.3;[1];[0.05];39497.7;8000;100);(240341;[1];[0.05];35162.3;[1];[0.05];39497.7;8000;100);(291835;[1];[0.05];33459.9;[1];[0.05];35077.1;16000;100);(305080;[1];[0.05];36786.3;[1];[0.05];40681.8;16000;100);(324564;[1];[0.05];37110.8;[1];[0.05];41454;16000;100);(341045;[1];[0.05];37110.8;[1];[0.05];41454;16000;100);(394405;[1];[0.05];38163.9;[0.9999];[0.0499];40315.3;32000;100);(445235;[1];[0.05];39787.7;[0.9999];[0.0499];43796.1;32000;100);(502096;[1];[0.05];39787.7;[0.9999];[0.0499];43796.1;32000;100);(557545;[1];[0.05];39787.7;[0.9999];[0.0499];43796.1;32000;100);(600176;[1];[0.05];42600.2;[0.9998];[0.0498];43914;64000;100)]
1,4,26839.5,[0.9978],[0.0478],32000,100,612809,[(21328.3;[1];[0.05];23858.4;[0.9999];[0.0499];23696.2;1000;100);(22363.3;[1];[0.05];23858.4;[0.9999];[0.0499];23696.2;1000;100);(22999.9;[1];[0.05];23857.4;[0.9999];[0.0499];23695.2;1000;100);(23758.1;[1];[0.05];23857.4;[0.9999];[0.0499];23695.2;1000;100);(25386.4;[1];[0.05];23919;[0.9999];[0.0499];23773.6;2000;100);(26599.6;[1];[0.05];23919;[0.9999];[0.0499];23773.6;2000;100);(27732.2;[1];[0.05];23919;[0.9999];[0.0499];23773.6;2000;100);(28839.3;[1];[0.05];23919;[0.9999];[0.0499];23773.6;2000;100);(38461.3;[1];[0.05];24028.7;[0.9997];[0.0497];23831.4;4000;100);(48121.8;[1];[0.05];24027.9;[0.9997];[0.0497];23830.4;4000;100);(56843.6;[1];[0.05];24027.9;[0.9997];[0.0497];23830.4;4000;100);(66504.1;[1];[0.05];24027.9;[0.9997];[0.0497];23830.4;4000;100);(119900;[1];[0.05];24187.6;[0.9977];[0.0477];23915.4;8000;100);(173487;[1];[0.05];24188.3;[0.9977];[0.0477];23917.3;8000;100);(233396;[1];[0.05];24188.4;[0.9977];[0.0477];23914.6;8000;100);(283917;[1];[0.05];24187.7;[0.9977];[0.0477];23915.6;8000;100);(330259;[1];[0.05];25728.5;[0.9998];[0.0498];26255.5;16000;100);(338461;[1];[0.05];26308.2;[0.9979];[0.0479];26188.4;16000;100);(345178;[1];[0.05];26308.2;[0.9979];[0.0479];26188.4;16000;100);(352287;[1];[0.05];26307.5;[0.9979];[0.0479];26244;16000;100);(462839;[1];[0.05];26842.2;[0.9992];[0.0492];27089.3;32000;100);(551235;[1];[0.05];27470.7;[0.9978];[0.0478];26839.5;32000;100);(612790;[1];[0.05];27468.4;[0.9978];[0.0478];26845;32000;100)]
0,9,40998.1,[0.9998],[0.0498],16000,100,758110,[(23430.7;[1];[0.05];19425.3;[1];[0.05];19335;1000;100);(30205.9;[1];[0.05];22455.5;[1];[0.05];22117.3;1000;100);(31988.8;[1];[0.05];37645.9;[1];[0.05];36503.8;1000;100);(32632.8;[1];[0.05];37842;[1];[0.05];36316.6;1000;100);(68340.7;[1];[0.05];21107.5;[1];[0.05];21349.8;2000;100);(74107.4;[1];[0.05];26138.6;[1];[0.05];26040.8;2000;100);(82308.3;[1];[0.05];39051;[1];[0.05];37585.6;2000;100);(83080.7;[1];[0.05];40048.2;[1];[0.05];38352.8;2000;100);(116000;[1];[0.05];22720;[1];[0.05];22854.7;4000;100);(140030;[1];[0.05];27473.4;[1];[0.05];27327.5;4000;100);(150776;[1];[0.05];39436.3;[1];[0.05];37541.7;4000;100);(167305;[1];[0.05];40604.6;[1];[0.05];38289.3;4000;100);(271092;[1];[0.05];25408.2;[1];[0.05];25402.7;8000;100);(386432;[1];[0.05];30312.6;[1];[0.05];30269.5;8000;100);(399937;[1];[0.05];42453.4;[1];[0.05];40015.6;8000;100);(413256;[1];[0.05];44089.9;[0.9998];[0.0498];40685.3;8000;100);(497326;[1];[0.05];28410.7;[1];[0.05];28487.2;16000;100);(579054;[1];[0.05];33538;[1];[0.05];33548.3;16000;100);(758062;[1];[0.05];44887.4;[0.9998];[0.0498];40998.1;16000;100)]
1,9,22930.7,[0.9972],[0.0472],32000,100,600295,[(20534.9;[1];[0.05];23065.8;[1];[0.05];23737.3;1000;100);(21134.4;[1];[0.05];23065.1;[1];[0.05];23736.5;1000;100);(21752.9;[1];[0.05];23065.1;[1];[0.05];23736.5;1000;100);(22272.9;[1];[0.05];23065.1;[1];[0.05];23736.5;1000;100);(25983.8;[1];[0.05];24297.6;[0.9994];[0.0494];24174.6;2000;100);(27371;[1];[0.05];24297.6;[0.9993];[0.0493];22215.3;2000;100);(28609;[1];[0.05];24297.6;[0.9993];[0.0493];22215.3;2000;100);(31449.4;[1];[0.05];24297.3;[0.9994];[0.0494];24174.3;2000;100);(50207.9;[1];[0.05];25008.5;[0.9998];[0.0498];24180;4000;100);(63612;[1];[0.05];25569.9;[0.9988];[0.0488];23270;4000;100);(75813.3;[1];[0.05];25568.8;[0.9988];[0.0488];23268.9;4000;100);(89284.9;[1];[0.05];25569.7;[0.9988];[0.0488];23269.7;4000;100);(122178;[1];[0.05];25168.3;[0.9998];[0.0498];24743.8;8000;100);(195705;[1];[0.05];26083.9;[0.9982];[0.0482];23281.3;8000;100);(198062;[1];[0.05];26230.1;[0.9971];[0.0471];23085.9;8000;100);(200503;[1];[0.05];26230.1;[0.9971];[0.0471];23085.9;8000;100);(276218;[1];[0.05];25412.7;[0.9997];[0.0497];24980.4;16000;100);(458253;[1];[0.05];26827.5;[0.9982];[0.0482];24144.9;16000;100);(466230;[1];[0.05];27120.1;[0.9971];[0.0471];22933.8;16000;100);(475165;[1];[0.05];27121.4;[0.9972];[0.0472];22930.7;16000;100);(600226;[1];[0.05];26387.4;[0.9997];[0.0497];25718.2;32000;100)]
1,7,26514.5,[0.9994],[0.0494],32000,100,602038,[(21175.4;[1];[0.05];23597.6;[0.9999];[0.0499];23671.9;1000;100);(21651.2;[1];[0.05];23597.6;[0.9999];[0.0499];23671.9;1000;100);(22146.8;[1];[0.05];23597.6;[0.9999];[0.0499];23671.9;1000;100);(22628.3;[1];[0.05];23597.6;[0.9999];[0.0499];23671.9;1000;100);(25199.2;[1];[0.05];24034.8;[0.9997];[0.0497];23758.2;2000;100);(26566.1;[1];[0.05];24042.9;[0.9997];[0.0497];23755.3;2000;100);(27329.8;[1];[0.05];24042.9;[0.9997];[0.0497];23755.2;2000;100);(28246.5;[1];[0.05];24043;[0.9997];[0.0497];23755.3;2000;100);(34420.9;[1];[0.05];24262.2;[0.9998];[0.0498];23614.7;4000;100);(36450;[1];[0.05];25973.5;[0.9994];[0.0494];23271.1;4000;100);(38029.2;[1];[0.05];25973.5;[0.9994];[0.0494];23271.1;4000;100);(39486.4;[1];[0.05];25973.5;[0.9994];[0.0494];23271.1;4000;100);(48280.3;[1];[0.05];24572.2;[0.9998];[0.0498];23788.5;8000;100);(64992.2;[1];[0.05];26953.6;[0.9986];[0.0486];23461.1;8000;100);(77036.2;[1];[0.05];27450.1;[0.9986];[0.0486];22554.7;8000;100);(90814.7;[1];[0.05];27450.1;[0.9986];[0.0486];22554.7;8000;100);(153580;[1];[0.05];25565.9;[0.9999];[0.0499];24897;16000;100);(226828;[1];[0.05];27964.4;[0.9981];[0.0481];24310.2;16000;100);(257454;[1];[0.05];30051.3;[0.9992];[0.0492];23983.8;16000;100);(287654;[1];[0.05];30051.3;[0.9992];[0.0492];23983.8;16000;100);(402583;[1];[0.05];26070.2;[0.9995];[0.0495];25536.3;32000;100);(459108;[1];[0.05];29351.6;[0.9989];[0.0489];25386.5;32000;100);(601632;[1];[0.05];35137.9;[0.9994];[0.0494];26514.5;32000;100)]
1,10,25304.9,[0.999],[0.049],32000,100,602453,[(22719.4;[1];[0.05];22661.7;[0.9995];[0.0495];22935.7;1000;100);(23397.8;[1];[0.05];23007.1;[1];[0.05];23679.8;1000;100);(24198;[1];[0.05];23007.3;[1];[0.05];23679.9;1000;100);(25100.4;[1];[0.05];23007.3;[1];[0.05];23679.9;1000;100);(27844.6;[1];[0.05];23585.3;[1];[0.05];23518.7;2000;100);(29260.1;[1];[0.05];23653.5;[0.9998];[0.0498];23474.6;2000;100);(30683.8;[1];[0.05];23653.5;[0.9998];[0.0498];23474.6;2000;100);(32132.9;[1];[0.05];23653.5;[0.9998];[0.0498];23474.6;2000;100);(36779.1;[1];[0.05];23986.8;[0.9997];[0.0497];23726.8;4000;100);(42917.5;[1];[0.05];24398.4;[0.9997];[0.0497];23911.6;4000;100);(47632.2;[1];[0.05];24398.3;[0.9997];[0.0497];23911.5;4000;100);(52190.9;[1];[0.05];24398.5;[0.9997];[0.0497];23911.7;4000;100);(85901.9;[1];[0.05];26147.2;[0.9999];[0.0499];25735.1;8000;100);(130348;[1];[0.05];28867.9;[0.9993];[0.0493];26608.8;8000;100);(146719;[1];[0.05];29896.4;[0.9991];[0.0491];25875.3;8000;100);(164775;[1];[0.05];29896;[0.9993];[0.0493];25865.7;8000;100);(227664;[1];[0.05];26497.8;[0.9995];[0.0495];25938.3;16000;100);(310732;[1];[0.05];29224.7;[0.9993];[0.0493];26574.1;16000;100);(351698;[1];[0.05];30867.2;[0.999];[0.049];25448;16000;100);(456466;[1];[0.05];30895;[0.999];[0.049];25304.9;16000;100);(602170;[1];[0.05];27062.1;[0.9992];[0.0492];26373;32000;100)]
2,2,14988.3,[0.9998],[0.0498],32000,100,601662,[(19763.4;[1];[0.05];11297.8;[1];[0.05];11376.9;500;100);(20175.3;[1];[0.05];11947.3;[1];[0.05];12194.1;500;100);(20695.3;[1];[0.05];11947.3;[1];[0.05];12194.1;500;100);(21164.2;[1];[0.05];11947.3;[1];[0.05];12194.1;500;100);(22015.9;[1];[0.05];14770.2;[1];[0.05];14775.3;1000;100);(23539.1;[1];[0.05];14770.6;[1];[0.05];14775.8;1000;100);(24572.5;[1];[0.05];14769.4;[1];[0.05];14774.7;1000;100);(25482.5;[1];[0.05];14770.3;[1];[0.05];14775.5;1000;100);(28714.3;[1];[0.05];14797.8;[1];[0.05];14803.7;2000;100);(30369.4;[1];[0.05];14883.6;[0.9994];[0.0494];14895.9;2000;100);(31988.5;[1];[0.05];14883.6;[0.9994];[0.0494];14895.9;2000;100);(33954.8;[1];[0.05];14883.6;[0.9994];[0.0494];14895.9;2000;100);(52907.9;[1];[0.05];15186.1;[0.9999];[0.0499];14744.9;4000;100);(61159;[1];[0.05];17418.2;[0.9997];[0.0497];15970.8;4000;100);(67241.8;[1];[0.05];17643.2;[0.9998];[0.0498];15948.3;4000;100);(72300.6;[1];[0.05];17643.4;[0.9998];[0.0498];15948.6;4000;100);(127383;[1];[0.05];15566.6;[1];[0.05];15123.5;8000;100);(133677;[1];[0.05];17768.6;[0.9997];[0.0497];16218.5;8000;100);(163684;[1];[0.05];18492.1;[0.9998];[0.0498];15725.7;8000;100);(166916;[1];[0.05];18492;[0.9998];[0.0498];15708;8000;100);(265062;[1];[0.05];15911.2;[1];[0.05];15630.1;16000;100);(315330;[1];[0.05];18197.3;[0.9999];[0.0499];16658.4;16000;100);(374400;[1];[0.05];20029.2;[0.9997];[0.0497];16558.6;16000;100);(410660;[1];[0.05];20335.2;[0.9998];[0.0498];14988.3;16000;100);(601493;[1];[0.05];16545.9;[0.999];[0.049];16247.8;32000;100)]
2,6,17180.3,[1],[0.05],32000,100,600156,[(20248.3;[1];[0.05];11576.1;[1];[0.05];11353.6;500;100);(20888.7;[1];[0.05];11576.1;[1];[0.05];11353.6;500;100);(21475.1;[1];[0.05];11576.1;[1];[0.05];11353.6;500;100);(22106.9;[1];[0.05];11576.1;[1];[0.05];11353.6;500;100);(28722.4;[1];[0.05];14500.7;[1];[0.05];14205.1;1000;100);(30300.7;[1];[0.05];15254.2;[1];[0.05];14803.5;1000;100);(31509.3;[1];[0.05];15253.8;[1];[0.05];14804.4;1000;100);(32803.9;[1];[0.05];15253.8;[1];[0.05];14804.4;1000;100);(38402.9;[1];[0.05];15121.8;[1];[0.05];12668.1;2000;100);(43312.4;[1];[0.05];15303.2;[1];[0.05];14869.7;2000;100);(45196.9;[1];[0.05];15304;[1];[0.05];14870.5;2000;100);(47213.5;[1];[0.05];15304;[1];[0.05];14870.5;2000;100);(60538.6;[1];[0.05];15326.7;[0.9993];[0.0493];12892.5;4000;100);(63989.2;[1];[0.05];15414.9;[0.9993];[0.0493];14942.6;4000;100);(67588.4;[1];[0.05];15414.9;[0.9993];[0.0493];14942.6;4000;100);(70349.4;[1];[0.05];15414.9;[0.9993];[0.0493];14942.6;4000;100);(123664;[1];[0.05];15544.3;[0.9979];[0.0479];15192.2;8000;100);(170188;[1];[0.05];15571.8;[1];[0.05];15202.2;8000;100);(220765;[1];[0.05];15571.8;[1];[0.05];15202.2;8000;100);(278121;[1];[0.05];15571.8;[1];[0.05];15202.2;8000;100);(307643;[1];[0.05];16328.5;[1];[0.05];16823.2;16000;100);(405109;[1];[0.05];16342.6;[1];[0.05];17349.1;16000;100);(423469;[1];[0.05];16341.4;[1];[0.05];17347.4;16000;100);(440362;[1];[0.05];16341.4;[1];[0.05];17347.4;16000;100);(504518;[1];[0.05];16700.8;[1];[0.05];17180.3;32000;100);(578883;[1];[0.05];16700.8;[1];[0.05];17180.3;32000;100)]
2,5,16643.5,[0.9995],[0.0495],32000,100,602311,[(20754.1;[1];[0.05];11539.7;[1];[0.05];11380.7;500;100);(21274.1;[1];[0.05];12496.6;[1];[0.05];12233.2;500;100);(21630.7;[1];[0.05];12496.6;[1];[0.05];12233.2;500;100);(22142.9;[1];[0.05];12496.6;[1];[0.05];12233.2;500;100);(24426;[1];[0.05];14859.8;[0.9999];[0.0499];14549.3;1000;100);(25351.7;[1];[0.05];15258.7;[0.9995];[0.0495];14858.2;1000;100);(26297.6;[1];[0.05];15258.7;[0.9995];[0.0495];14858.2;1000;100);(27698;[1];[0.05];15257.5;[0.9995];[0.0495];14857;1000;100);(32892.1;[1];[0.05];15280.5;[1];[0.05];14945.6;2000;100);(35516.9;[1];[0.05];15422.9;[0.9993];[0.0493];14916.7;2000;100);(37940.4;[1];[0.05];15422.5;[0.9993];[0.0493];14917;2000;100);(39471.5;[1];[0.05];15422.5;[0.9993];[0.0493];14917;2000;100);(71690.4;[1];[0.05];15502.8;[0.9994];[0.0494];15031.7;4000;100);(74941.6;[1];[0.05];16155.3;[0.9999];[0.0499];15831.6;4000;100);(78676.8;[1];[0.05];16155.1;[0.9999];[0.0499];15831.4;4000;100);(82964.9;[1];[0.05];16155.3;[0.9999];[0.0499];15831.6;4000;100);(155886;[1];[0.05];15644.8;[0.9996];[0.0496];15263.4;8000;100);(171369;[1];[0.05];16716.5;[0.9997];[0.0497];16130.7;8000;100);(185131;[1];[0.05];16716.6;[0.9997];[0.0497];16129.7;8000;100);(189557;[1];[0.05];16716.6;[0.9997];[0.0497];16129.7;8000;100);(296525;[1];[0.05];15942.8;[0.9986];[0.0486];15315.4;16000;100);(323612;[1];[0.05];17135.9;[0.9993];[0.0493];16344.7;16000;100);(333560;[1];[0.05];17471.9;[0.9995];[0.0495];16643.5;16000;100);(342355;[1];[0.05];17471.9;[0.9995];[0.0495];16643.5;16000;100);(602054;[1];[0.05];16776.7;[0.9999];[0.0499];16485.6;32000;100)]
2,7,15041.6,[0.9982],[0.0482],32000,100,600155,[(20619.9;[1];[0.05];11226.3;[1];[0.05];11288.9;500;100);(21119.4;[1];[0.05];11226.3;[1];[0.05];11288.9;500;100);(21980.6;[1];[0.05];11226.3;[1];[0.05];11288.9;500;100);(22432.2;[1];[0.05];11226.3;[1];[0.05];11288.9;500;100);(25282.2;[1];[0.05];14815.1;[0.9998];[0.0498];14864.6;1000;100);(26287.7;[1];[0.05];15153.6;[0.9997];[0.0497];14847.8;1000;100);(27306.6;[1];[0.05];15153.6;[0.9997];[0.0497];14847.8;1000;100);(28425.3;[1];[0.05];15153.6;[0.9997];[0.0497];14847.8;1000;100);(30823.3;[1];[0.05];15025.6;[1];[0.05];14997.3;2000;100);(32152.6;[1];[0.05];15362;[0.9999];[0.0499];14975.8;2000;100);(33504.4;[1];[0.05];15362;[0.9999];[0.0499];14975.8;2000;100);(34646;[1];[0.05];15360.8;[0.9999];[0.0499];14975.6;2000;100);(40486.8;[1];[0.05];15294.2;[0.9999];[0.0499];15016.1;4000;100);(43507.1;[1];[0.05];15776.1;[0.9989];[0.0489];14991.1;4000;100);(46019.8;[1];[0.05];15775.7;[0.9989];[0.0489];14988.8;4000;100);(48967.3;[1];[0.05];15775.7;[0.9989];[0.0489];14988.8;4000;100);(61602.8;[1];[0.05];15527.5;[0.9997];[0.0497];15222.9;8000;100);(65393.6;[1];[0.05];16841.6;[0.9991];[0.0491];15080.9;8000;100);(68521.9;[1];[0.05];16840.3;[0.9991];[0.0491];15079.1;8000;100);(71596.1;[1];[0.05];16840.3;[0.9991];[0.0491];15079.1;8000;100);(254433;[1];[0.05];15888.6;[0.9989];[0.0489];15587.7;16000;100);(309959;[1];[0.05];17923.9;[0.996];[0.046];15559.2;16000;100);(336344;[1];[0.05];20446.8;[0.9977];[0.0477];15775.9;16000;100);(377645;[1];[0.05];20881.1;[0.9982];[0.0482];15041.6;16000;100);(556635;[1];[0.05];16154.2;[0.9982];[0.0482];15808.1;32000;100);(600117;[1];[0.05];17003.9;[0.9971];[0.0471];15414.4;32000;100)]
2,8,17987.5,[0.9996],[0.0496],32000,100,600250,[(19503.5;[1];[0.05];11174.9;[1];[0.05];11330.1;500;100);(19905.9;[1];[0.05];11174.9;[1];[0.05];11330.1;500;100);(20275.5;[1];[0.05];11174.9;[1];[0.05];11330.1;500;100);(20717.4;[1];[0.05];11174.9;[1];[0.05];11330.1;500;100);(21866.2;[1];[0.05];14529.7;[0.9997];[0.0497];14810.5;1000;100);(23242.7;[1];[0.05];14544.4;[1];[0.05];14854.4;1000;100);(24412.6;[1];[0.05];14545.3;[1];[0.05];14855.5;1000;100);(25544;[1];[0.05];14545.5;[1];[0.05];14855.6;1000;100);(31698.1;[1];[0.05];15192.7;[1];[0.05];15109.7;2000;100);(33967.3;[1];[0.05];15513.7;[1];[0.05];15277.6;2000;100);(35786.2;[1];[0.05];15513.7;[1];[0.05];13068.5;2000;100);(38276.7;[1];[0.05];15513.7;[1];[0.05];15277.6;2000;100);(67000.5;[1];[0.05];15344.1;[1];[0.05];15248.8;4000;100);(69662.1;[1];[0.05];15643.2;[1];[0.05];15410.3;4000;100);(73359.4;[1];[0.05];15643.2;[1];[0.05];15409.9;4000;100);(77233.3;[1];[0.05];15642.6;[1];[0.05];15410;4000;100);(175158;[1];[0.05];15801.5;[1];[0.05];15747.9;8000;100);(187662;[1];[0.05];17224.6;[1];[0.05];16847.4;8000;100);(208929;[1];[0.05];17226.4;[1];[0.05];16113.5;8000;100);(232291;[1];[0.05];17226.4;[1];[0.05];16113.5;8000;100);(309311;[1];[0.05];16141.1;[0.9999];[0.0499];16081.3;16000;100);(327456;[1];[0.05];17487.6;[0.9999];[0.0499];17063.3;16000;100);(346044;[1];[0.05];17686.6;[0.9999];[0.0499];16520;16000;100);(353023;[1];[0.05];17686.6;[0.9999];[0.0499];16520;16000;100);(554533;[1];[0.05];16892.2;[0.9995];[0.0495];16748.9;32000;100);(600231;[1];[0.05];18325.6;[0.9996];[0.0496];17987.5;32000;100)]
2,3,17021.8,[0.9996],[0.0496],64000,100,600485,[(21272.3;[1];[0.05];11259.7;[1];[0.05];11339;500;100);(21730.8;[1];[0.05];11259.7;[1];[0.05];11339;500;100);(22259;[1];[0.05];11259.7;[1];[0.05];11339;500;100);(22914.6;[1];[0.05];11259.7;[1];[0.05];11339;500;100);(26025.4;[1];[0.05];14399.3;[1];[0.05];14652.6;1000;100);(27623.3;[1];[0.05];14736.8;[1];[0.05];14825.4;1000;100);(29440;[1];[0.05];14736.9;[1];[0.05];14825.5;1000;100);(30645.3;[1];[0.05];14736.4;[1];[0.05];14827.7;1000;100);(33225.4;[1];[0.05];14807.5;[1];[0.05];14911.5;2000;100);(36104.8;[1];[0.05];14809.8;[1];[0.05];14914;2000;100);(38880;[1];[0.05];14810.2;[1];[0.05];14914.6;2000;100);(41335.3;[1];[0.05];14809.1;[1];[0.05];14911.4;2000;100);(58355.3;[1];[0.05];14895.4;[0.9997];[0.0497];14973.7;4000;100);(62472.9;[1];[0.05];14897.9;[0.9997];[0.0497];14973.9;4000;100);(67376;[1];[0.05];14898;[0.9997];[0.0497];14974.1;4000;100);(71845.8;[1];[0.05];14898;[0.9997];[0.0497];14974.1;4000;100);(111556;[1];[0.05];15130.5;[0.9993];[0.0493];15332;8000;100);(117809;[1];[0.05];15130.9;[0.9993];[0.0493];15341.9;8000;100);(123941;[1];[0.05];15130.9;[0.9993];[0.0493];15341.9;8000;100);(128577;[1];[0.05];15130.7;[0.9993];[0.0493];15332.1;8000;100);(151634;[1];[0.05];15335.3;[0.9995];[0.0495];15586.1;16000;100);(166319;[1];[0.05];15335.3;[0.9995];[0.0495];15586.1;16000;100);(177810;[1];[0.05];15335.3;[0.9995];[0.0495];15586.1;16000;100);(187526;[1];[0.05];15335.3;[0.9995];[0.0495];15586.1;16000;100);(250697;[1];[0.05];16010;[0.9998];[0.0498];16880.9;32000;100);(298525;[1];[0.05];16177.5;[0.9996];[0.0496];17021.8;32000;100);(336704;[1];[0.05];16177.5;[0.9996];[0.0496];17021.8;32000;100);(369471;[1];[0.05];16177.5;[0.9996];[0.0496];17021.8;32000;100);(600380;[1];[0.05];15687.3;[0.9991];[0.0491];16362;64000;100)]
