Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,5,16171.7,[1],[0.05],9962,100,41711.7,[(740.39;[1];[0.05];12751.6;[1];[0.05];13778.8;500;100);(1656.49;[1];[0.05];13102.8;[1];[0.05];14563.2;1000;100);(2627.8;[1];[0.05];13562.7;[1];[0.05];14851.9;2000;100);(4679.72;[1];[0.05];14157.7;[1];[0.05];15869.5;4000;100);(13669.4;[1];[0.05];14826.5;[1];[0.05];16184.3;8000;100);(41707.6;[1];[0.05];14958.6;[1];[0.05];16171.7;9962;100)]
0,8,16664.9,[1],[0.05],9962,100,47851.9,[(797.561;[1];[0.05];12723.4;[1];[0.05];13028.8;500;100);(1071.15;[1];[0.05];13206.4;[1];[0.05];13413.2;1000;100);(2614.21;[1];[0.05];14070.6;[1];[0.05];14267.9;2000;100);(10119.8;[1];[0.05];15297.3;[1];[0.05];15265.8;4000;100);(26867.6;[1];[0.05];16288.7;[1];[0.05];16192.9;8000;100);(47787.4;[1];[0.05];16699.9;[1];[0.05];16664.9;9962;100)]
1,10,12170.9,[0.9003],[-0.0497],9962,100,22277.5,[(611.926;[1];[0.05];21862.4;[0.8868];[-0.0632];11612.7;500;100);(992.259;[1];[0.05];22275.2;[0.8867];[-0.0633];11827.4;1000;100);(2013.98;[1];[0.05];22459.5;[0.8888];[-0.0612];11930.9;2000;100);(4396.1;[1];[0.05];22622.3;[0.8965];[-0.0535];12122.5;4000;100);(9094.81;[1];[0.05];22746.5;[0.8975];[-0.0525];12205.5;8000;100);(22182.9;[1];[0.05];22784.3;[0.9003];[-0.0497];12170.9;9962;100)]
1,6,12708.8,[1],[0.05],9962,100,32770.1,[(1871.8;[1];[0.05];8494.29;[1];[0.05];8552.85;500;100);(2413.71;[1];[0.05];10144.5;[1];[0.05];10100.7;1000;100);(4397.33;[1];[0.05];10704;[1];[0.05];10645.1;2000;100);(8449.21;[1];[0.05];12075.8;[1];[0.05];11808.2;4000;100);(21238.1;[1];[0.05];12779.5;[1];[0.05];12504.2;8000;100);(32697.9;[1];[0.05];13056.7;[1];[0.05];12708.8;9962;100)]
1,8,12434.2,[1],[0.05],9962,100,30243.9,[(983.075;[1];[0.05];9007.48;[1];[0.05];9156.82;500;100);(1933.99;[1];[0.05];9729.03;[1];[0.05];9917.7;1000;100);(3626.46;[1];[0.05];10556.9;[1];[0.05];10602.3;2000;100);(4340.15;[1];[0.05];11805.2;[1];[0.05];11877.5;4000;100);(6541.3;[1];[0.05];12588.6;[1];[0.05];12283.4;8000;100);(30212.9;[1];[0.05];12832.2;[1];[0.05];12434.2;9962;100)]
2,1,8924.06,[1],[0.05],9962,100,18619.8,[(1140;[1];[0.05];6496.03;[1];[0.05];6454.89;500;100);(1402.63;[1];[0.05];7097.37;[1];[0.05];6873.01;1000;100);(3149.3;[1];[0.05];7564.34;[1];[0.05];7284.34;2000;100);(6674.91;[1];[0.05];8140.98;[1];[0.05];7862.11;4000;100);(14006.9;[1];[0.05];8965.26;[1];[0.05];8682.91;8000;100);(18592.6;[1];[0.05];9201.08;[1];[0.05];8924.06;9962;100)]
0,9,14265.8,[1],[0.05],9962,100,59230.9,[(997.21;[1];[0.05];12357.2;[1];[0.05];10435.1;500;100);(1496.24;[1];[0.05];13245.3;[1];[0.05];11905.7;1000;100);(4542.66;[1];[0.05];13907.9;[1];[0.05];12641.9;2000;100);(12959.7;[1];[0.05];14879.5;[1];[0.05];13320;4000;100);(35668.6;[1];[0.05];15674;[1];[0.05];14167;8000;100);(59159.1;[1];[0.05];15812.6;[1];[0.05];14265.8;9962;100)]
1,9,11079.3,[1],[0.05],9962,100,36991.5,[(888.66;[1];[0.05];8531.4;[1];[0.05];7671.89;500;100);(1737.17;[1];[0.05];9565.31;[1];[0.05];8646.48;1000;100);(3983.53;[1];[0.05];9807.46;[1];[0.05];8868.16;2000;100);(10748.8;[1];[0.05];10737.2;[1];[0.05];9869.19;4000;100);(22753.9;[1];[0.05];11976.2;[1];[0.05];10947.7;8000;100);(36954.7;[1];[0.05];12133.2;[1];[0.05];11079.3;9962;100)]
2,4,9092.58,[1],[0.05],9962,100,24155.5,[(1162.24;[1];[0.05];6003.05;[1];[0.05];5934.73;500;100);(1601.16;[1];[0.05];7068.29;[1];[0.05];6900.86;1000;100);(3888.65;[1];[0.05];7522.73;[1];[0.05];7417.39;2000;100);(9956.13;[1];[0.05];8330.19;[1];[0.05];8075.21;4000;100);(18031.7;[1];[0.05];9370.95;[1];[0.05];8813.39;8000;100);(24086;[1];[0.05];9561.82;[1];[0.05];9092.58;9962;100)]
0,2,15944.9,[1],[0.05],9962,100,68499.1,[(1062.7;[1];[0.05];12479.5;[1];[0.05];11776.5;500;100);(2601.14;[1];[0.05];13205.7;[1];[0.05];12525.1;1000;100);(3304.45;[1];[0.05];14289.5;[1];[0.05];13330;2000;100);(9612.22;[1];[0.05];15210.9;[1];[0.05];14108;4000;100);(31316.7;[1];[0.05];16840.8;[1];[0.05];15611.1;8000;100);(68432.1;[1];[0.05];17159.6;[1];[0.05];15944.9;9962;100)]
2,2,9382.94,[1],[0.05],9962,100,31167.5,[(1397.74;[1];[0.05];5828.37;[1];[0.05];5645.43;500;100);(2954.84;[1];[0.05];7273.02;[1];[0.05];6754.92;1000;100);(6077.59;[1];[0.05];8310.16;[1];[0.05];7740.83;2000;100);(10966.1;[1];[0.05];9438.6;[1];[0.05];8679.4;4000;100);(24993.3;[1];[0.05];10006.7;[1];[0.05];9215.11;8000;100);(31147.5;[1];[0.05];10169.9;[1];[0.05];9382.94;9962;100)]
1,2,12119.6,[1],[0.05],9962,100,74387.6,[(816.415;[1];[0.05];8965.15;[1];[0.05];8514.76;500;100);(1262.31;[1];[0.05];9653.16;[1];[0.05];8929.26;1000;100);(5960.5;[1];[0.05];10380.1;[1];[0.05];9690.96;2000;100);(12492.3;[1];[0.05];11611.8;[1];[0.05];10706.7;4000;100);(32121.3;[1];[0.05];12831.3;[1];[0.05];11801.4;8000;100);(74350.9;[1];[0.05];13070.8;[1];[0.05];12119.6;9962;100)]
1,3,11998.5,[1],[0.05],9962,100,75687.2,[(629.441;[1];[0.05];9526.56;[1];[0.05];8806.55;500;100);(1407.1;[1];[0.05];9955.01;[1];[0.05];9136.18;1000;100);(5310.37;[1];[0.05];10575;[1];[0.05];9751.53;2000;100);(20149.7;[1];[0.05];11548;[1];[0.05];10572.3;4000;100);(36207.3;[1];[0.05];12761.2;[1];[0.05];11811.5;8000;100);(75613.4;[1];[0.05];12988.9;[1];[0.05];11998.5;9962;100)]
2,7,10803.2,[1],[0.05],9962,100,21930.6,[(1307.64;[1];[0.05];7413.94;[1];[0.05];7580.44;500;100);(2619.12;[1];[0.05];8371.23;[1];[0.05];8779.44;1000;100);(4909.51;[1];[0.05];9121;[1];[0.05];9663.71;2000;100);(6095.17;[1];[0.05];9782.3;[1];[0.05];10236.2;4000;100);(16565;[1];[0.05];10217.2;[1];[0.05];10671.6;8000;100);(21878.9;[1];[0.05];10370.1;[1];[0.05];10803.2;9962;100)]
2,6,9791.58,[1],[0.05],9962,100,45902.9,[(976.649;[1];[0.05];6151.96;[1];[0.05];6051.2;500;100);(2857.58;[1];[0.05];7160.43;[1];[0.05];7081.37;1000;100);(6094.51;[1];[0.05];8042.71;[1];[0.05];8051.07;2000;100);(14462.6;[1];[0.05];8979.39;[1];[0.05];8772.52;4000;100);(31447.9;[1];[0.05];9771.75;[1];[0.05];9508.49;8000;100);(45865;[1];[0.05];10037.6;[1];[0.05];9791.58;9962;100)]
3,2,7238.24,[1],[0.05],9962,100,38159.2,[(2926.02;[1];[0.05];3984.85;[0.9858];[0.0358];3753.98;500;100);(4392.31;[1];[0.05];4641.94;[0.9999];[0.0499];4318.62;1000;100);(8920.57;[1];[0.05];5648.81;[1];[0.05];5362.7;2000;100);(18018.4;[1];[0.05];6389.8;[1];[0.05];6041.18;4000;100);(27801.2;[1];[0.05];7522.19;[1];[0.05];6946.92;8000;100);(38101.4;[1];[0.05];7793.67;[1];[0.05];7238.24;9962;100)]
3,1,7014.23,[1],[0.05],9962,100,40370.9,[(1458.63;[1];[0.05];3780.01;[0.9928];[0.0428];3749.81;500;100);(4491.51;[1];[0.05];4590.75;[1];[0.05];4710.33;1000;100);(6941.65;[1];[0.05];5176.25;[1];[0.05];5247.13;2000;100);(9120.77;[1];[0.05];5922.12;[1];[0.05];5795.22;4000;100);(23159.3;[1];[0.05];6621.22;[1];[0.05];6611.78;8000;100);(40354.8;[1];[0.05];6757.74;[1];[0.05];7014.23;9962;100)]
3,7,7979.04,[1],[0.05],9962,100,24060.2,[(1775.04;[1];[0.05];3743.05;[1];[0.05];4135.77;500;100);(3206.73;[1];[0.05];5219.86;[1];[0.05];5484.11;1000;100);(4703.91;[1];[0.05];6102.41;[1];[0.05];6628.41;2000;100);(6801.54;[1];[0.05];6801.6;[1];[0.05];7198.26;4000;100);(12815.6;[1];[0.05];7471.05;[1];[0.05];7859.32;8000;100);(24024.4;[1];[0.05];7605.21;[1];[0.05];7979.04;9962;100)]
3,6,7363.79,[1],[0.05],9962,100,31222.2,[(1570.06;[1];[0.05];3816.86;[0.9947];[0.0447];4001.14;500;100);(2466.38;[1];[0.05];4645.9;[1];[0.05];4642.3;1000;100);(3838.63;[1];[0.05];5649.11;[1];[0.05];5644.7;2000;100);(8451.99;[1];[0.05];6548.46;[1];[0.05];6554.92;4000;100);(26394;[1];[0.05];7172.28;[1];[0.05];7107.55;8000;100);(31219.6;[1];[0.05];7423.27;[1];[0.05];7363.79;9962;100)]
3,8,7310.45,[1],[0.05],9962,100,29061.5,[(2271.06;[1];[0.05];3955.6;[1];[0.05];3945.54;500;100);(2999.23;[1];[0.05];4968.38;[1];[0.05];4919.62;1000;100);(13399.2;[1];[0.05];5942.99;[0.9962];[0.0462];5455.91;2000;100);(17134.3;[1];[0.05];6667.73;[1];[0.05];6245.14;4000;100);(23816.2;[1];[0.05];7300.68;[1];[0.05];6889.47;8000;100);(29054.2;[1];[0.05];7609.91;[1];[0.05];7310.45;9962;100)]
3,4,6866.73,[1],[0.05],9962,100,43747.6,[(1866.33;[1];[0.05];3513.57;[1];[0.05];3482.46;500;100);(2831.97;[1];[0.05];4551.76;[1];[0.05];4487.63;1000;100);(4575.28;[1];[0.05];5146.33;[1];[0.05];5063.69;2000;100);(10720.1;[1];[0.05];5930.64;[1];[0.05];5627.61;4000;100);(30919;[1];[0.05];6884.92;[1];[0.05];6637.52;8000;100);(43698.9;[1];[0.05];7125.69;[1];[0.05];6866.73;9962;100)]
3,5,7320.67,[1],[0.05],9962,100,45476.7,[(1727.09;[1];[0.05];4445.92;[1];[0.05];4668.7;500;100);(3311.87;[1];[0.05];4851.18;[1];[0.05];5043.96;1000;100);(5892.87;[1];[0.05];5301.06;[1];[0.05];5555.86;2000;100);(20369.5;[1];[0.05];5920.42;[1];[0.05];6360.89;4000;100);(29409.2;[1];[0.05];6637.51;[1];[0.05];7091.67;8000;100);(45415.4;[1];[0.05];6848.94;[1];[0.05];7320.67;9962;100)]
2,3,9259.89,[1],[0.05],9962,100,79673.1,[(1063.27;[1];[0.05];6110.5;[1];[0.05];5666.25;500;100);(2805.79;[1];[0.05];7240.95;[0.9999];[0.0499];6792.34;1000;100);(9467.32;[1];[0.05];8016.26;[0.9999];[0.0499];7503.08;2000;100);(16099.3;[1];[0.05];8887.98;[1];[0.05];8345.37;4000;100);(45858.5;[1];[0.05];9518.28;[1];[0.05];8870.27;8000;100);(79621;[1];[0.05];9843.69;[1];[0.05];9259.89;9962;100)]
2,5,9955.87,[1],[0.05],9962,100,86390.5,[(1135.38;[1];[0.05];6763.07;[1];[0.05];7489.99;500;100);(2581.25;[1];[0.05];7021.24;[1];[0.05];7773.67;1000;100);(4768.28;[1];[0.05];7508.45;[1];[0.05];8384.87;2000;100);(12220;[1];[0.05];8289.85;[1];[0.05];8774.84;4000;100);(39245.1;[1];[0.05];8677.79;[1];[0.05];9176.81;8000;100);(86354.4;[1];[0.05];8941.06;[1];[0.05];9955.87;9962;100)]
3,3,6791.78,[1],[0.05],9962,100,60930,[(1942.36;[1];[0.05];3538.92;[1];[0.05];3511.63;500;100);(3071.15;[1];[0.05];4646.86;[1];[0.05];4550.53;1000;100);(7138.32;[1];[0.05];5123.36;[1];[0.05];5004.36;2000;100);(13005.2;[1];[0.05];6377.66;[1];[0.05];6140.91;4000;100);(26954.7;[1];[0.05];6909.48;[1];[0.05];6618.74;8000;100);(60906.4;[1];[0.05];7119.97;[1];[0.05];6791.78;9962;100)]
2,8,9821.02,[1],[0.05],9962,100,78255.6,[(998.175;[1];[0.05];6529.55;[1];[0.05];6560;500;100);(2058.66;[1];[0.05];7621.6;[1];[0.05];7513.6;1000;100);(4029.09;[1];[0.05];8425.7;[1];[0.05];8150.14;2000;100);(7796.37;[1];[0.05];9125.36;[1];[0.05];9063.94;4000;100);(40006;[1];[0.05];9637.96;[1];[0.05];9533.35;8000;100);(78207.4;[1];[0.05];9877.69;[1];[0.05];9821.02;9962;100)]
3,10,6661.66,[0.7873],[-0.1627],9962,100,36152.6,[(1251.58;[1];[0.05];8905.54;[0.6763];[-0.2737];5271.53;500;100);(2717.22;[1];[0.05];8711.58;[0.7493];[-0.2007];5586.09;1000;100);(8120.2;[1];[0.05];9379.15;[0.7555];[-0.1945];5869.2;2000;100);(17420.4;[1];[0.05];10262.1;[0.7754];[-0.1746];6302.4;4000;100);(26495.6;[1];[0.05];10799.5;[0.7789];[-0.1711];6540.53;8000;100);(36079.1;[1];[0.05];10978.2;[0.7873];[-0.1627];6661.66;9962;100)]
3,9,6478.64,[1],[0.05],9962,100,64306.8,[(1984.61;[1];[0.05];3682.28;[0.9868];[0.0368];3536.72;500;100);(3639.59;[1];[0.05];3543.33;[1];[0.05];3438.05;1000;100);(5639.01;[1];[0.05];5114.01;[1];[0.05];4977.01;2000;100);(14568.5;[1];[0.05];5963.29;[1];[0.05];5597.31;4000;100);(33439.5;[1];[0.05];6576.4;[1];[0.05];6316.62;8000;100);(64259.2;[1];[0.05];6900.25;[1];[0.05];6478.64;9962;100)]
2,9,8614.01,[1],[0.05],9962,100,106939,[(922.969;[1];[0.05];5213.06;[1];[0.05];5003.06;500;100);(2548.68;[1];[0.05];6753.23;[1];[0.05];6179.46;1000;100);(7116.4;[1];[0.05];7435.41;[1];[0.05];6935.52;2000;100);(15162.7;[1];[0.05];8197.75;[1];[0.05];7659.44;4000;100);(31425.9;[1];[0.05];9009.13;[1];[0.05];8347.1;8000;100);(106897;[1];[0.05];9246.83;[1];[0.05];8614.01;9962;100)]
4,8,5209.16,[0.9979],[0.0479],9962,100,40720.6,[(1906;[0.1];[-0.85];3338.79;[0.1767];[-0.7733];3276.66;500;100);(3242.08;[0.1];[-0.85];3298.69;[0.0524];[-0.8976];3219.43;1000;100);(6997.37;[0];[-0.95];3429.83;[0.0576];[-0.8924];3368.63;2000;100);(12631.9;[0.9];[-0.05];3794.9;[0.5855];[-0.3645];3694.58;4000;100);(24254.4;[1];[0.05];5183.3;[0.9839];[0.0339];4892.14;8000;100);(40667.1;[1];[0.05];5455.03;[0.9979];[0.0479];5209.16;9962;100)]
4,3,4387.42,[1],[0.05],9962,100,61300.5,[(1827.5;[0];[-0.95];1957.52;[0];[-0.95];1926.25;500;100);(2951.86;[0];[-0.95];2822.26;[0.006];[-0.944];2802.95;1000;100);(7780.72;[0.1];[-0.85];3418.99;[0.1052];[-0.8448];3374.73;2000;100);(16769.5;[1];[0.05];3779.37;[0.819];[-0.131];3744.21;4000;100);(36368.8;[1];[0.05];4277.39;[0.9995];[0.0495];4227.6;8000;100);(61234.5;[1];[0.05];4442.14;[1];[0.05];4387.42;9962;100)]
2,10,8999.79,[0.9596],[0.0096],9962,100,121151,[(1586.98;[1];[0.05];12976;[0.8212];[-0.1288];7244.53;500;100);(4353.2;[1];[0.05];13543.5;[0.8398];[-0.1102];7667.42;1000;100);(14299.2;[1];[0.05];14129.4;[0.8347];[-0.1153];7991.25;2000;100);(22939.7;[1];[0.05];14830.5;[0.9291];[-0.0209];8427.94;4000;100);(55507;[1];[0.05];15513.6;[0.7736];[-0.1764];8256.81;8000;100);(121024;[1];[0.05];15714;[0.9596];[0.0096];8999.79;9962;100)]
4,4,4498.51,[1],[0.05],9962,100,69405.2,[(2084.24;[0];[-0.95];1854.4;[0];[-0.95];1832.58;500;100);(2816.66;[0.1];[-0.85];3125.4;[0.1402];[-0.8098];3179.7;1000;100);(5693.29;[0];[-0.95];2929.35;[0.0409];[-0.9091];2924.48;2000;100);(13691.2;[0.2];[-0.75];3525.06;[0.2129];[-0.7371];3546.49;4000;100);(25316.2;[1];[0.05];4181.74;[1];[0.05];4223.52;8000;100);(69324.7;[1];[0.05];4488.14;[1];[0.05];4498.51;9962;100)]
4,5,4529.85,[1],[0.05],9962,100,69815.5,[(1509.58;[0];[-0.95];2961.61;[0.0247];[-0.9253];3026.21;500;100);(2866.05;[0];[-0.95];3137.99;[0.0088];[-0.9412];3172.25;1000;100);(6777.12;[0];[-0.95];3393.07;[0.0998];[-0.8502];3428.97;2000;100);(24124.1;[0.1];[-0.85];3608.42;[0.4908];[-0.4592];3668.87;4000;100);(52900.3;[1];[0.05];4096.21;[1];[0.05];4171.51;8000;100);(69798;[1];[0.05];4423.79;[1];[0.05];4529.85;9962;100)]
4,7,5820.7,[1],[0.05],9962,100,61860.1,[(1356.61;[0.1];[-0.85];3211.82;[0.2298];[-0.7202];3395.16;500;100);(3122.44;[0];[-0.95];3358.28;[0.3418];[-0.6082];3657.77;1000;100);(8865.3;[0];[-0.95];3389.19;[0.2116];[-0.7384];3518.47;2000;100);(25194.3;[1];[0.05];4329.98;[0.9968];[0.0468];4693.6;4000;100);(35213.7;[1];[0.05];5059.62;[0.9997];[0.0497];5588.21;8000;100);(61735.1;[1];[0.05];5352.35;[1];[0.05];5820.7;9962;100)]
4,2,5310.65,[0.9999],[0.0499],9962,100,88490.2,[(1186.52;[0];[-0.95];2397.82;[0.015];[-0.935];2348.25;500;100);(2331.35;[0.4];[-0.55];3568.24;[0.2197];[-0.7303];3370.52;1000;100);(8110.05;[0];[-0.95];3166.2;[0.0936];[-0.8564];3071.96;2000;100);(23577.4;[0.8];[-0.15];3642.52;[0.291];[-0.659];3481.22;4000;100);(75134.4;[1];[0.05];4556.21;[1];[0.05];4418.36;8000;100);(88414.5;[1];[0.05];5626.76;[0.9999];[0.0499];5310.65;9962;100)]
4,6,4598.66,[1],[0.05],9962,100,90267.7,[(1365.67;[0];[-0.95];2240.47;[0.0102];[-0.9398];2292.49;500;100);(2430.68;[0];[-0.95];2963.92;[0.0829];[-0.8671];2892.59;1000;100);(6839.79;[0];[-0.95];2976.2;[0.0243];[-0.9257];2971.53;2000;100);(16230.4;[0.2];[-0.75];3592.8;[0.3671];[-0.5829];3618.31;4000;100);(46513.1;[1];[0.05];4493.87;[1];[0.05];4469.74;8000;100);(90224.3;[1];[0.05];4631.31;[1];[0.05];4598.66;9962;100)]
5,4,3293.7,[0.0087],[-0.9413],9962,100,46675.9,[(1269.6;[0];[-0.95];780.196;[0];[-0.95];770.363;500;100);(2574.32;[0];[-0.95];2064.13;[0.0004];[-0.9496];2018.98;1000;100);(4666.93;[0];[-0.95];2538.51;[0.0004];[-0.9496];2552.47;2000;100);(11719.2;[0];[-0.95];2810.02;[0.001];[-0.949];2802.09;4000;100);(36410.4;[0];[-0.95];3170.24;[0.0058];[-0.9442];3191.33;8000;100);(46620.3;[0];[-0.95];3273.46;[0.0087];[-0.9413];3293.7;9962;100)]
5,3,3042.31,[0.0026],[-0.9474],9962,100,76000.7,[(1438.96;[0];[-0.95];686.657;[0];[-0.95];671.071;500;100);(3510.57;[0];[-0.95];2058.66;[0.0001];[-0.9499];2031.38;1000;100);(9029.73;[0];[-0.95];2320.29;[0.0001];[-0.9499];2298.35;2000;100);(16216.2;[0];[-0.95];2745.12;[0.0011];[-0.9489];2731.85;4000;100);(34463.8;[0];[-0.95];2938.73;[0.0021];[-0.9479];2923.17;8000;100);(75937.9;[0];[-0.95];3073;[0.0026];[-0.9474];3042.31;9962;100)]
4,1,5215.01,[1],[0.05],9962,100,121484,[(1212.3;[0];[-0.95];2376.29;[0.0222];[-0.9278];2447.17;500;100);(4139.11;[0];[-0.95];2670.69;[0.0048];[-0.9452];2725.92;1000;100);(8354.04;[0];[-0.95];3339.87;[0.1629];[-0.7871];3458.51;2000;100);(36828;[0.9];[-0.05];3664.17;[0.7272];[-0.2228];3787.95;4000;100);(93344.7;[1];[0.05];4477.66;[1];[0.05];4882.01;8000;100);(121441;[1];[0.05];4871.64;[1];[0.05];5215.01;9962;100)]
5,10,3485.12,[0.0667],[-0.8833],9962,100,49249.2,[(1268.14;[0];[-0.95];2161.4;[0.001];[-0.949];1520.06;500;100);(4049.46;[0];[-0.95];1860;[0.0065];[-0.9435];2040.18;1000;100);(10532.3;[0];[-0.95];2230.86;[0.004];[-0.946];2380.81;2000;100);(21790.5;[0];[-0.95];2786.26;[0.0314];[-0.9186];3042.46;4000;100);(40574.7;[0];[-0.95];3114.64;[0.0577];[-0.8923];3384.62;8000;100);(49208;[0];[-0.95];3215.21;[0.0667];[-0.8833];3485.12;9962;100)]
4,9,4623.79,[1],[0.05],9962,100,109793,[(1649.52;[0];[-0.95];2001.05;[0.0024];[-0.9476];1883.74;500;100);(5855.3;[0];[-0.95];2281.18;[0.0015];[-0.9485];2266.39;1000;100);(13723.7;[0];[-0.95];2927.4;[0.022];[-0.928];2917.21;2000;100);(32014.1;[0.1];[-0.85];3508.94;[0.1609];[-0.7891];3487.36;4000;100);(96990.3;[1];[0.05];4413.1;[1];[0.05];4331.03;8000;100);(109747;[1];[0.05];4738.56;[1];[0.05];4623.79;9962;100)]
5,9,3375.54,[0.0166],[-0.9334],9962,100,58879.3,[(1459.94;[0];[-0.95];752.286;[0];[-0.95];730.541;500;100);(2499.83;[0];[-0.95];1999.68;[0.0003];[-0.9497];1967.57;1000;100);(6119.6;[0];[-0.95];2506.12;[0.002];[-0.948];2462.64;2000;100);(13441.8;[0];[-0.95];2844.96;[0.0018];[-0.9482];2810.86;4000;100);(36930.4;[0];[-0.95];3232.7;[0.007];[-0.943];3192.97;8000;100);(58829.2;[0];[-0.95];3411.84;[0.0166];[-0.9334];3375.54;9962;100)]
