Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,6,29218.6,[0.9991],[0.0491],99395,100,338200,[(11819.3;[1];[0.05];6113.86;[1];[0.05];6148.16;500;100);(12220.2;[1];[0.05];13074.2;[1];[0.05];13083.9;1000;100);(14361.5;[1];[0.05];16282.1;[1];[0.05];16045.9;2000;100);(18475.7;[1];[0.05];17804.3;[0.9999];[0.0499];18029;4000;100);(30664;[1];[0.05];20663.6;[1];[0.05];21228.6;8000;100);(38540.1;[1];[0.05];21427.3;[0.9998];[0.0498];21663.7;16000;100);(60742.5;[1];[0.05];24954.5;[1];[0.05];24976.6;32000;100);(234026;[1];[0.05];27044.1;[0.9991];[0.0491];26732.8;64000;100);(337782;[1];[0.05];28528.2;[0.9991];[0.0491];29218.6;99395;100)]
2,4,17222,[0.9961],[0.0461],99395,100,276447,[(13511.8;[1];[0.05];12777.1;[1];[0.05];13144.3;500;100);(13821.4;[1];[0.05];13702;[1];[0.05];13423.9;1000;100);(14246.4;[1];[0.05];14081.6;[0.9998];[0.0498];14011.2;2000;100);(16741.6;[1];[0.05];14661.3;[0.9999];[0.0499];14660.4;4000;100);(23870.1;[1];[0.05];15256.4;[0.9995];[0.0495];14858.1;8000;100);(32783;[1];[0.05];16192.6;[0.9979];[0.0479];15485;16000;100);(61960.5;[1];[0.05];17208.1;[0.9964];[0.0464];16214.9;32000;100);(83000.7;[1];[0.05];17677;[0.9959];[0.0459];16327.5;64000;100);(276138;[1];[0.05];18134.5;[0.9961];[0.0461];17222;99395;100)]
2,6,18523.3,[0.9977],[0.0477],99395,100,255806,[(16367.4;[1];[0.05];6097.51;[1];[0.05];6126.07;500;100);(17029.9;[1];[0.05];11009.3;[1];[0.05];10976.1;1000;100);(19050.7;[1];[0.05];11278;[1];[0.05];11248.9;2000;100);(21411.7;[1];[0.05];11672.4;[1];[0.05];11687;4000;100);(23271;[1];[0.05];12073.5;[1];[0.05];12039.3;8000;100);(36353.5;[1];[0.05];16614;[0.9997];[0.0497];16588.1;16000;100);(62343.3;[1];[0.05];16907.6;[1];[0.05];16862.9;32000;100);(104539;[1];[0.05];17545.5;[0.9994];[0.0494];17408.1;64000;100);(255767;[1];[0.05];17992.4;[0.9977];[0.0477];18523.3;99395;100)]
3,1,12107.6,[0.9997],[0.0497],99395,100,208157,[(17215.6;[0];[-0.95];3031.97;[0.0777];[-0.8723];3427.38;500;100);(18579.6;[0.4];[-0.55];4187.99;[0.6715];[-0.2785];4519.22;1000;100);(24584.2;[0.9];[-0.05];4470.68;[0.9518];[0.0018];4812.99;2000;100);(34510.4;[1];[0.05];5185.86;[1];[0.05];5513.83;4000;100);(46726.3;[1];[0.05];7245.45;[1];[0.05];7400.27;8000;100);(48781.9;[1];[0.05];9076.15;[1];[0.05];10429.3;16000;100);(73365;[1];[0.05];9461.07;[0.9989];[0.0489];10754.9;32000;100);(112497;[1];[0.05];10529.4;[0.9995];[0.0495];11873.7;64000;100);(207964;[1];[0.05];10778.8;[0.9997];[0.0497];12107.6;99395;100)]
0,10,36385.6,[0.9988],[0.0488],99395,100,577203,[(9972.87;[1];[0.05];14304.1;[1];[0.05];8531.83;500;100);(10430;[1];[0.05];19860.6;[1];[0.05];11118.8;1000;100);(12028.5;[1];[0.05];22360.2;[1];[0.05];11993.5;2000;100);(21393.8;[1];[0.05];24762;[1];[0.05];12821.7;4000;100);(40543.3;[1];[0.05];29625.8;[0.9982];[0.0482];15205.2;8000;100);(75055.1;[1];[0.05];36137;[0.9981];[0.0481];18291.1;16000;100);(123821;[1];[0.05];45550.1;[0.9985];[0.0485];24778.9;32000;100);(318918;[1];[0.05];55183.4;[0.9989];[0.0489];32559.1;64000;100);(576562;[1];[0.05];58075.4;[0.9988];[0.0488];36385.6;99395;100)]
1,3,26215.8,[0.998],[0.048],99395,100,600318,[(10005.8;[0];[-0.95];210.698;[0];[-0.95];216.908;500;100);(10654.1;[1];[0.05];4850.36;[1];[0.05];4455.67;1000;100);(13907.5;[1];[0.05];8807.03;[0.9999];[0.0499];7833.43;2000;100);(22939.1;[1];[0.05];10259.4;[0.9999];[0.0499];9165.96;4000;100);(38192;[1];[0.05];14409.3;[0.9973];[0.0473];13088.1;8000;100);(53008.7;[1];[0.05];20600.6;[0.9962];[0.0462];18915.2;16000;100);(95055;[1];[0.05];26772.7;[0.9951];[0.0451];23418.2;32000;100);(347606;[1];[0.05];29639.8;[0.9979];[0.0479];26138;64000;100);(600266;[1];[0.05];29845.8;[0.998];[0.048];26215.8;99395;100)]
0,9,40254.4,[0.997],[0.047],99395,100,600957,[(9846.25;[1];[0.05];6883.78;[1];[0.05];6101.33;500;100);(10674.9;[1];[0.05];10502.3;[1];[0.05];9371.33;1000;100);(13251.4;[1];[0.05];10985.8;[1];[0.05];9702.16;2000;100);(24856;[1];[0.05];12074.3;[1];[0.05];10754;4000;100);(35069;[1];[0.05];17643.5;[1];[0.05];15664.7;8000;100);(70083.4;[1];[0.05];24797.9;[1];[0.05];21395.1;16000;100);(114499;[1];[0.05];30384.8;[0.9996];[0.0496];26301.9;32000;100);(289364;[1];[0.05];41611.3;[0.9961];[0.0461];33879.9;64000;100);(600424;[1];[0.05];48895.3;[0.997];[0.047];40254.4;99395;100)]
3,5,10452.2,[0.9746],[0.0246],99395,100,181018,[(11424.1;[0];[-0.95];626.048;[0];[-0.95];711.098;500;100);(11809.3;[1];[0.05];8913.81;[1];[0.05];8571.27;1000;100);(12405.8;[1];[0.05];10854.1;[1];[0.05];10485;2000;100);(14150.6;[1];[0.05];10981.9;[1];[0.05];10443.5;4000;100);(16343.5;[1];[0.05];11190.9;[1];[0.05];10586.8;8000;100);(19606.8;[1];[0.05];11277;[1];[0.05];10669.5;16000;100);(28839.9;[1];[0.05];11423.4;[0.9994];[0.0494];10788.9;32000;100);(85246.7;[1];[0.05];12172;[0.9899];[0.0399];10762.1;64000;100);(180824;[1];[0.05];12468.9;[0.9746];[0.0246];10452.2;99395;100)]
3,4,10978.7,[0.9911],[0.0411],99395,100,200379,[(11649.5;[1];[0.05];7989.31;[1];[0.05];8380.19;500;100);(12173.4;[1];[0.05];8576.51;[1];[0.05];8718.01;1000;100);(13379.2;[1];[0.05];8913.04;[1];[0.05];9038.48;2000;100);(17801.4;[1];[0.05];9183.59;[1];[0.05];9362.81;4000;100);(23954.1;[1];[0.05];9437.32;[1];[0.05];9566.21;8000;100);(35137.9;[1];[0.05];10668.7;[0.9988];[0.0488];10488;16000;100);(86744;[1];[0.05];11063.8;[0.9889];[0.0389];10620.4;32000;100);(122772;[1];[0.05];11226.3;[0.9954];[0.0454];10788.7;64000;100);(200285;[1];[0.05];11398.1;[0.9911];[0.0411];10978.7;99395;100)]
3,2,11612.2,[0.9821],[0.0321],99395,100,245834,[(17635.3;[0];[-0.95];3206.54;[0.0285];[-0.9215];3239.64;500;100);(17879.5;[1];[0.05];9042.88;[1];[0.05];9113.48;1000;100);(18910.2;[1];[0.05];9290.68;[1];[0.05];9252.76;2000;100);(24027.7;[1];[0.05];9552.1;[0.9994];[0.0494];9388.83;4000;100);(49319;[1];[0.05];10061.3;[0.9991];[0.0491];10501.7;8000;100);(57414;[1];[0.05];10584.6;[0.9992];[0.0492];10362.5;16000;100);(83881.6;[1];[0.05];10946.5;[0.9922];[0.0422];10610.8;32000;100);(97521.6;[1];[0.05];12213.8;[0.992];[0.042];11702.4;64000;100);(245366;[1];[0.05];12581.1;[0.9821];[0.0321];11612.2;99395;100)]
3,6,12029.9,[0.9947],[0.0447],99395,100,159327,[(12721.3;[1];[0.05];5707.14;[0.99];[0.04];5796.22;500;100);(13131;[1];[0.05];7599.29;[1];[0.05];7518.67;1000;100);(13697.2;[1];[0.05];7736.36;[1];[0.05];7699.7;2000;100);(18169.2;[1];[0.05];7877.1;[1];[0.05];7778.47;4000;100);(43647.1;[1];[0.05];8723.45;[1];[0.05];8726.6;8000;100);(46347.1;[1];[0.05];9070.21;[1];[0.05];9040.37;16000;100);(76285.9;[1];[0.05];10066.8;[0.9993];[0.0493];10473.4;32000;100);(109086;[1];[0.05];11393.6;[0.9946];[0.0446];11808.5;64000;100);(159254;[1];[0.05];11661.8;[0.9947];[0.0447];12029.9;99395;100)]
3,7,10950.4,[0.9888],[0.0388],99395,100,142776,[(11985.9;[1];[0.05];7857.14;[1];[0.05];8396.76;500;100);(12250.5;[1];[0.05];8307.04;[1];[0.05];8778.62;1000;100);(12673.9;[1];[0.05];8586.3;[1];[0.05];8975.89;2000;100);(14966.9;[1];[0.05];8781.09;[1];[0.05];9191.15;4000;100);(16260.9;[1];[0.05];9572.47;[0.9999];[0.0499];10093.7;8000;100);(17766.3;[1];[0.05];9770.52;[0.9998];[0.0498];10284.4;16000;100);(31041.4;[1];[0.05];10082.4;[0.9998];[0.0498];10942.7;32000;100);(67563.3;[1];[0.05];10396.8;[0.9966];[0.0466];10807.4;64000;100);(141934;[1];[0.05];10915.6;[0.9888];[0.0388];10950.4;99395;100)]
1,10,23602.9,[0.9978],[0.0478],99395,100,586863,[(12486.7;[0];[-0.95];300.079;[0];[-0.95];276.587;500;100);(13397.1;[1];[0.05];7196.95;[0.96];[0.01];4780.46;1000;100);(17448.9;[1];[0.05];13362.4;[1];[0.05];7805.94;2000;100);(25297.8;[1];[0.05];15701.5;[0.9423];[-0.0077];8485.58;4000;100);(34562.7;[1];[0.05];24496.1;[1];[0.05];13609;8000;100);(53195.2;[1];[0.05];25106.7;[0.9995];[0.0495];13947.4;16000;100);(91031.3;[1];[0.05];30409.8;[0.9994];[0.0494];18587.3;32000;100);(247565;[1];[0.05];33709.7;[0.9983];[0.0483];22418.9;64000;100);(586043;[1];[0.05];35674;[0.9978];[0.0478];23602.9;99395;100)]
1,9,25788.2,[0.9928],[0.0428],99395,100,600412,[(10965.3;[0];[-0.95];209.319;[0];[-0.95];196.234;500;100);(11918.2;[1];[0.05];6606.97;[1];[0.05];6061.58;1000;100);(15920.5;[1];[0.05];7761.03;[1];[0.05];7057.97;2000;100);(20738.2;[1];[0.05];14529.1;[1];[0.05];12919.6;4000;100);(31087.6;[1];[0.05];16681.3;[0.9972];[0.0472];14506.6;8000;100);(60086.4;[1];[0.05];19020.8;[0.9975];[0.0475];16447.4;16000;100);(170832;[1];[0.05];24302.9;[0.9976];[0.0476];20718.1;32000;100);(360953;[1];[0.05];28440.7;[0.9928];[0.0428];22834.7;64000;100);(600228;[1];[0.05];30921.4;[0.9928];[0.0428];25788.2;99395;100)]
2,3,15889.2,[0.9985],[0.0485],64000,100,600513,[(12190.1;[0];[-0.95];210.698;[0];[-0.95];216.908;500;100);(13023;[1];[0.05];4170.91;[1];[0.05];4030.1;1000;100);(14872.7;[1];[0.05];7311.83;[1];[0.05];6698.57;2000;100);(19682.2;[1];[0.05];10436.7;[1];[0.05];9526.24;4000;100);(28699.7;[1];[0.05];11294.7;[0.9961];[0.0461];10304.3;8000;100);(49367.4;[1];[0.05];15674.7;[0.9997];[0.0497];14163;16000;100);(166329;[1];[0.05];16776.3;[0.9965];[0.0465];15216.2;32000;100);(600162;[1];[0.05];17473.5;[0.9985];[0.0485];15889.2;64000;100)]
2,10,14246.1,[0.9953],[0.0453],99395,100,600270,[(12565.5;[0];[-0.95];300.079;[0];[-0.95];276.587;500;100);(13994;[1];[0.05];3975.03;[0.999];[0.049];3364.21;1000;100);(17374.2;[1];[0.05];5809.21;[0.8826];[-0.0674];3989.17;2000;100);(19476.7;[1];[0.05];9253.52;[0.9994];[0.0494];6516.91;4000;100);(37348.4;[1];[0.05];11551.4;[0.9991];[0.0491];7117.54;8000;100);(60878.8;[1];[0.05];15236.8;[0.9992];[0.0492];10401;16000;100);(91593.5;[1];[0.05];19822.8;[0.9968];[0.0468];12986.6;32000;100);(502281;[1];[0.05];21476.3;[0.9968];[0.0468];13720.2;64000;100);(600200;[1];[0.05];22131.7;[0.9953];[0.0453];14246.1;99395;100)]
2,9,15137.5,[0.9952],[0.0452],64000,100,608154,[(11657.5;[0];[-0.95];209.319;[0];[-0.95];196.234;500;100);(12814.3;[0.9];[-0.05];2244.25;[0.8883];[-0.0617];2227.38;1000;100);(15064.4;[1];[0.05];6045.82;[1];[0.05];5535.87;2000;100);(19442.8;[1];[0.05];6911.86;[1];[0.05];6334.46;4000;100);(35169.6;[1];[0.05];8029.82;[0.9999];[0.0499];7186.22;8000;100);(76324.5;[1];[0.05];8581.18;[1];[0.05];7808.47;16000;100);(180728;[1];[0.05];12701.5;[0.9998];[0.0498];11329.2;32000;100);(607851;[1];[0.05];17264;[0.9952];[0.0452];15137.5;64000;100)]
3,3,10792.9,[0.9989],[0.0489],99395,100,601697,[(12425;[0];[-0.95];210.698;[0];[-0.95];216.908;500;100);(13709.5;[0];[-0.95];1721.36;[0];[-0.95];1704.21;1000;100);(17013.9;[0.6];[-0.35];4227.25;[0.3974];[-0.5526];4201.74;2000;100);(21583.7;[1];[0.05];8445.03;[0.9997];[0.0497];7978.2;4000;100);(29207.4;[1];[0.05];8822.57;[1];[0.05];8299.68;8000;100);(35619.6;[1];[0.05];9157.41;[0.9994];[0.0494];8568.52;16000;100);(73658.7;[1];[0.05];9835.09;[0.9988];[0.0488];9278.39;32000;100);(427544;[1];[0.05];10348.6;[0.9992];[0.0492];9782.46;64000;100);(600976;[1];[0.05];11459.6;[0.9989];[0.0489];10792.9;99395;100)]
