Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,2,18811,[1],[0.05],9962,100,600110,[(1824.02;[1];[0.05];11039.7;[1];[0.05];10801.2;500;100);(3675.94;[1];[0.05];12396.1;[0.9999];[0.0499];11901.8;500;100);(5409.7;[1];[0.05];12396.1;[0.9999];[0.0499];11901.8;500;100);(7135.07;[1];[0.05];12396.1;[0.9999];[0.0499];11901.8;500;100);(9666.53;[1];[0.05];11486.5;[1];[0.05];11187.3;1000;100);(10623.3;[1];[0.05];12516.2;[1];[0.05];12006.3;1000;100);(13696.6;[0.97];[0.02];14592.8;[0.9623];[0.0123];12907.8;1000;100);(14626.5;[0.86];[-0.09];15240.8;[0.9006];[-0.0494];13371.2;1000;100);(17773.2;[1];[0.05];13392.3;[1];[0.05];12869.1;2000;100);(22054.7;[1];[0.05];15286;[1];[0.05];14320.4;2000;100);(26878;[0.96];[0.01];17685.5;[0.9463];[-0.0037];15777.3;2000;100);(28985.7;[0.83];[-0.12];18217.5;[0.8434];[-0.1066];15818.6;2000;100);(52473.8;[1];[0.05];14473.2;[1];[0.05];13861;4000;100);(66696.6;[1];[0.05];16438.1;[1];[0.05];15305.1;4000;100);(81913.9;[0.96];[0.01];19131.1;[0.9582];[0.0082];16941.7;4000;100);(89452.4;[0.79];[-0.16];20069.4;[0.7972];[-0.1528];16981.1;4000;100);(249972;[1];[0.05];15780.5;[1];[0.05];15063.1;8000;100);(316011;[1];[0.05];18894.1;[1];[0.05];17683.6;8000;100);(348191;[0.93];[-0.02];21317.1;[0.9416];[-0.0084];19002.5;8000;100);(408979;[1];[0.05];19962.8;[1];[0.05];18362.8;8000;100);(461061;[1];[0.05];20703.7;[1];[0.05];18811;8000;100);(600050;[1];[0.05];16025.7;[1];[0.05];15277.3;9962;100)]
0,10,19031.9,[0.999],[0.049],9962,100,600087,[(2228.48;[1];[0.05];11334.4;[1];[0.05];10966.7;500;100);(3044.46;[1];[0.05];11608.6;[1];[0.05];11144.6;500;100);(4229.85;[1];[0.05];11608.6;[1];[0.05];11144.6;500;100);(5008.58;[1];[0.05];11608.6;[1];[0.05];11144.6;500;100);(6735.74;[1];[0.05];12490.5;[1];[0.05];12028;1000;100);(9765.68;[1];[0.05];13630.8;[1];[0.05];12631.4;1000;100);(10222.8;[0.98];[0.03];13953.1;[0.9868];[0.0368];12601.4;1000;100);(10784.1;[0.98];[0.03];13953.1;[0.9868];[0.0368];12601.4;1000;100);(16303.7;[1];[0.05];13807.5;[1];[0.05];13214;2000;100);(27069.2;[1];[0.05];15237.4;[1];[0.05];14058.5;2000;100);(28848.9;[0.88];[-0.07];16584.7;[0.8818];[-0.0682];13986.3;2000;100);(31459.7;[0.99];[0.04];15807.3;[0.9974];[0.0474];14217.4;2000;100);(36965.9;[0.96];[0.01];16297.1;[0.9755];[0.0255];14242.9;2000;100);(74082.1;[1];[0.05];14974.8;[1];[0.05];14361.4;4000;100);(96996.4;[1];[0.05];17396.2;[1];[0.05];16037.6;4000;100);(104817;[0.89];[-0.06];19744.6;[0.8926];[-0.0574];16735.5;4000;100);(131818;[1];[0.05];18512.1;[1];[0.05];16517.2;4000;100);(135505;[0.97];[0.02];19174.8;[0.9725];[0.0225];16758.6;4000;100);(205079;[1];[0.05];15852.7;[1];[0.05];15176.3;8000;100);(361362;[1];[0.05];18566.4;[1];[0.05];17118.6;8000;100);(409666;[1];[0.05];22911.6;[0.999];[0.049];19031.9;8000;100);(413625;[0.76];[-0.19];25193.1;[0.7173];[-0.2327];19094.8;8000;100);(488234;[1];[0.05];16321.2;[1];[0.05];15626;9962;100);(598365;[1];[0.05];19852.1;[1];[0.05];18280.9;9962;100);(600082;[1];[0.05];2352.78;[1];[0.05];2279.24;9962;100)]
0,5,18877.8,[1],[0.05],9962,100,610607,[(1859.12;[1];[0.05];10576.5;[1];[0.05];10731.3;500;100);(2661.16;[1];[0.05];10760.9;[1];[0.05];10960;500;100);(3881.92;[1];[0.05];10760.9;[1];[0.05];10960;500;100);(4543.53;[1];[0.05];10760.9;[1];[0.05];10960;500;100);(7322.28;[1];[0.05];11127.6;[1];[0.05];11249.6;1000;100);(7835.2;[1];[0.05];11177.5;[1];[0.05];11328.6;1000;100);(8228.16;[1];[0.05];11177.5;[1];[0.05];11328.6;1000;100);(8673.31;[1];[0.05];11177.5;[1];[0.05];11328.6;1000;100);(13416.8;[1];[0.05];11586.5;[1];[0.05];11689.9;2000;100);(15115.8;[1];[0.05];11684.5;[1];[0.05];11857.4;2000;100);(16545.2;[1];[0.05];11684.5;[1];[0.05];11857.4;2000;100);(19145.2;[1];[0.05];11684.5;[1];[0.05];11857.4;2000;100);(37688;[1];[0.05];13734.5;[1];[0.05];13645.1;4000;100);(47619.1;[1];[0.05];14799.7;[1];[0.05];14686.5;4000;100);(58925.8;[1];[0.05];15747.2;[1];[0.05];16190.2;4000;100);(67466.8;[0.71];[-0.24];16105.7;[0.8037];[-0.1463];16952.4;4000;100);(166171;[1];[0.05];15234.2;[1];[0.05];15199.9;8000;100);(232776;[1];[0.05];17022.6;[1];[0.05];17413.1;8000;100);(282906;[1];[0.05];18723.2;[1];[0.05];18877.8;8000;100);(288097;[0.88];[-0.07];19323.5;[0.8764];[-0.0736];19767.6;8000;100);(428655;[1];[0.05];15680.8;[1];[0.05];15603.7;9962;100);(610583;[1];[0.05];17463.3;[1];[0.05];17818.3;9962;100)]
0,7,19624.2,[0.9379],[-0.0121],9962,100,672852,[(3645.4;[1];[0.05];11179.9;[1];[0.05];11185.2;500;100);(4717.69;[1];[0.05];14825.4;[0.9992];[0.0492];14925.3;500;100);(6023.83;[1];[0.05];16183.1;[0.9902];[0.0402];16308.2;500;100);(7560.62;[1];[0.05];16183.1;[0.9902];[0.0402];16308.2;500;100);(9964.26;[1];[0.05];12614.8;[1];[0.05];12835.9;1000;100);(10686.9;[1];[0.05];15664.4;[1];[0.05];15866.4;1000;100);(11249.9;[0.97];[0.02];16900.8;[0.9315];[-0.0185];16809.8;1000;100);(11877.7;[0.97];[0.02];16900.8;[0.9315];[-0.0185];16809.8;1000;100);(23063.5;[1];[0.05];13627.5;[1];[0.05];13921.9;2000;100);(26272.4;[1];[0.05];16380.7;[1];[0.05];16592.2;2000;100);(27366.4;[0.99];[0.04];17481.6;[0.9806];[0.0306];17490.7;2000;100);(29483.7;[0.99];[0.04];17481.6;[0.9812];[0.0312];17490;2000;100);(38668.2;[1];[0.05];14676.4;[1];[0.05];15035.6;4000;100);(46289.6;[1];[0.05];17322.6;[1];[0.05];17537.6;4000;100);(49466.4;[0.99];[0.04];18213.3;[0.9814];[0.0314];18221.7;4000;100);(52559.1;[0.99];[0.04];18213.3;[0.9814];[0.0314];18221.7;4000;100);(83794.7;[1];[0.05];15437.7;[1];[0.05];15855.2;8000;100);(133673;[1];[0.05];17771;[1];[0.05];18010.9;8000;100);(165204;[0.97];[0.02];18816;[0.9337];[-0.0163];19353.4;8000;100);(200783;[0.97];[0.02];18816;[0.9337];[-0.0163];19353.4;8000;100);(368625;[1];[0.05];15813;[1];[0.05];16237.2;9962;100);(426747;[1];[0.05];18099.3;[1];[0.05];18321.5;9962;100);(558531;[0.97];[0.02];19237.5;[0.9379];[-0.0121];19624.2;9962;100);(672845;[0.94];[-0.01];19064.4;[0.8924];[-0.0576];19712.7;9962;100)]
1,1,14654.6,[0.9723],[0.0223],9962,100,768332,[(1442.51;[1];[0.05];8026.52;[1];[0.05];8031.78;500;100);(2855.74;[1];[0.05];9103.01;[0.9999];[0.0499];9058.96;500;100);(3550.07;[1];[0.05];9103.01;[0.9999];[0.0499];9058.96;500;100);(4109.91;[1];[0.05];9103.01;[0.9999];[0.0499];9058.96;500;100);(7208.59;[1];[0.05];9230.09;[1];[0.05];9111.41;1000;100);(9026.5;[1];[0.05];9908.9;[1];[0.05];9801.49;1000;100);(10982.5;[1];[0.05];10654.8;[0.9953];[0.0453];10558.8;1000;100);(11338.1;[0.8];[-0.15];10889.2;[0.8422];[-0.1078];10748.4;1000;100);(19144;[1];[0.05];9609.95;[1];[0.05];9477.88;2000;100);(22968.7;[1];[0.05];10645.7;[1];[0.05];10503.7;2000;100);(25040.8;[1];[0.05];11394.6;[0.9998];[0.0498];11300.3;2000;100);(26320.4;[0.84];[-0.11];11646.4;[0.8674];[-0.0826];11551.9;2000;100);(60311.1;[1];[0.05];10527;[1];[0.05];10350.8;4000;100);(76962.8;[1];[0.05];11890.3;[1];[0.05];11749.4;4000;100);(84589;[0.95];[0];13288.7;[0.973];[0.023];13076.8;4000;100);(87171.5;[0.82];[-0.13];13479.1;[0.8581];[-0.0919];13584.6;4000;100);(188685;[1];[0.05];11744.8;[1];[0.05];11521.5;8000;100);(258456;[1];[0.05];13705.5;[1];[0.05];13414.7;8000;100);(289739;[0.92];[-0.03];14933.1;[0.9574];[0.0074];14625.3;8000;100);(314608;[1];[0.05];14271.5;[1];[0.05];14003.7;8000;100);(404969;[1];[0.05];14491.6;[1];[0.05];14145.3;8000;100);(492272;[1];[0.05];12026.7;[1];[0.05];11798.9;9962;100);(559180;[1];[0.05];13930.7;[1];[0.05];13636.1;9962;100);(592867;[0.95];[0];15030.3;[0.9723];[0.0223];14654.6;9962;100);(768307;[0.82];[-0.13];14854.8;[0.8782];[-0.0718];14758.2;9962;100)]
1,7,14673.7,[0.938],[-0.012],9962,100,363312,[(2477.27;[1];[0.05];8098.43;[1];[0.05];8103.27;500;100);(3744.13;[1];[0.05];10508.2;[0.9983];[0.0483];10577.7;500;100);(4144.46;[0.99];[0.04];12744.4;[0.9688];[0.0188];12847.3;500;100);(4577.76;[0.99];[0.04];12744.4;[0.9688];[0.0188];12847.3;500;100);(8390.97;[1];[0.05];9311.8;[1];[0.05];9489.36;1000;100);(9475.84;[1];[0.05];11197.5;[1];[0.05];11339;1000;100);(10744.1;[0.97];[0.02];13410.8;[0.9198];[-0.0302];13784.8;1000;100);(11350.6;[0.97];[0.02];13410.8;[0.9198];[-0.0302];13784.8;1000;100);(17543.5;[1];[0.05];9631.8;[1];[0.05];9804.73;2000;100);(25887.7;[1];[0.05];11547.6;[1];[0.05];11735.1;2000;100);(26897.7;[0.97];[0.02];13798;[0.9185];[-0.0315];14001.6;2000;100);(27983.8;[0.92];[-0.03];13835;[0.8598];[-0.0902];14306.8;2000;100);(65703.9;[1];[0.05];10569.7;[1];[0.05];10827;4000;100);(93356.2;[1];[0.05];12558.3;[1];[0.05];12781.2;4000;100);(102649;[0.97];[0.02];14018;[0.9271];[-0.0229];14202;4000;100);(116984;[0.97];[0.02];14018.1;[0.9262];[-0.0238];14200.2;4000;100);(151013;[1];[0.05];11548.5;[1];[0.05];11813.7;8000;100);(214405;[1];[0.05];13515.7;[1];[0.05];13758.2;8000;100);(221453;[0.97];[0.02];14526.1;[0.9315];[-0.0185];14628;8000;100);(225105;[0.97];[0.02];14526.1;[0.9315];[-0.0185];14628;8000;100);(318941;[1];[0.05];11990.2;[1];[0.05];12278.7;9962;100);(351486;[1];[0.05];13821.7;[1];[0.05];13979.3;9962;100);(358142;[0.98];[0.03];14564.1;[0.938];[-0.012];14673.7;9962;100);(363286;[0.98];[0.03];14564;[0.938];[-0.012];14678.8;9962;100)]
1,6,14591.1,[1],[0.05],9962,100,424540,[(3745.02;[1];[0.05];7857.26;[1];[0.05];8021.73;500;100);(4258.13;[1];[0.05];8802.42;[0.9994];[0.0494];9195.79;500;100);(4929.88;[1];[0.05];8802.42;[0.9994];[0.0494];9195.79;500;100);(5411.74;[1];[0.05];8802.42;[0.9994];[0.0494];9195.79;500;100);(6711.34;[1];[0.05];8678.78;[1];[0.05];8921.61;1000;100);(7712.55;[1];[0.05];9039.23;[1];[0.05];9408.08;1000;100);(8692.98;[1];[0.05];9121.43;[1];[0.05];9448.69;1000;100);(9741.66;[1];[0.05];9120.8;[1];[0.05];9445.89;1000;100);(17613.4;[1];[0.05];9824.5;[1];[0.05];10073;2000;100);(19126.8;[1];[0.05];10503.4;[1];[0.05];11061.8;2000;100);(21747.4;[1];[0.05];10536.3;[0.9989];[0.0489];11140;2000;100);(22896.8;[1];[0.05];10536.5;[0.9979];[0.0479];11139.4;2000;100);(37859.9;[1];[0.05];10582;[1];[0.05];10870.3;4000;100);(50489.2;[1];[0.05];11631.6;[1];[0.05];12300;4000;100);(59595.9;[1];[0.05];11961.9;[1];[0.05];12853.6;4000;100);(72942.8;[1];[0.05];11962;[1];[0.05];12857.3;4000;100);(104906;[1];[0.05];11544.7;[1];[0.05];11808.2;8000;100);(130882;[1];[0.05];12253;[1];[0.05];12893;8000;100);(159052;[1];[0.05];12691.5;[1];[0.05];13770.8;8000;100);(182486;[0.99];[0.04];12742.5;[0.9795];[0.0295];14224.2;8000;100);(329946;[1];[0.05];12103.8;[1];[0.05];12354;9962;100);(391849;[1];[0.05];13112.4;[1];[0.05];13858.5;9962;100);(407956;[1];[0.05];13398.9;[1];[0.05];14591.1;9962;100);(424527;[1];[0.05];13398.9;[1];[0.05];14591.1;9962;100)]
1,9,14903.8,[0.9157],[-0.0343],9962,100,540372,[(2543.24;[1];[0.05];8083.84;[1];[0.05];7867.9;500;100);(4380.54;[1];[0.05];10839.6;[0.9981];[0.0481];10563.2;500;100);(4851.95;[0.99];[0.04];12950.1;[0.9685];[0.0185];12519.9;500;100);(5489.34;[0.99];[0.04];12950.1;[0.9685];[0.0185];12519.9;500;100);(15447.9;[1];[0.05];9389.65;[1];[0.05];9372.67;1000;100);(18724.9;[1];[0.05];11930.9;[1];[0.05];11749.5;1000;100);(19724.7;[0.97];[0.02];13879.2;[0.9446];[-0.0054];11977.9;1000;100);(20678.2;[0.97];[0.02];13879.2;[0.9446];[-0.0054];11977.9;1000;100);(40015.1;[1];[0.05];10173.2;[1];[0.05];10232.1;2000;100);(44826.7;[1];[0.05];12549.6;[1];[0.05];12453.1;2000;100);(45808.4;[0.96];[0.01];14132;[0.9231];[-0.0269];13357;2000;100);(47376.5;[0.96];[0.01];14131.1;[0.9231];[-0.0269];13356.2;2000;100);(64156;[1];[0.05];10765.8;[1];[0.05];10924.2;4000;100);(92850.6;[1];[0.05];12973;[1];[0.05];12862.3;4000;100);(101770;[0.96];[0.01];14941.1;[0.9186];[-0.0314];14276.2;4000;100);(103520;[0.94];[-0.01];15069.4;[0.8708];[-0.0792];14322.1;4000;100);(162951;[1];[0.05];11539.7;[1];[0.05];11821.9;8000;100);(268614;[1];[0.05];13812.5;[1];[0.05];13658.6;8000;100);(316182;[0.96];[0.01];15420.2;[0.9115];[-0.0385];14713.3;8000;100);(338569;[0.94];[-0.01];15463;[0.8735];[-0.0765];14694.1;8000;100);(405213;[1];[0.05];11994.5;[1];[0.05];12208.2;9962;100);(483970;[1];[0.05];14198.2;[1];[0.05];14028.2;9962;100);(535238;[0.96];[0.01];15738.2;[0.9157];[-0.0343];14903.8;9962;100);(540318;[0.88];[-0.07];15951.9;[0.813];[-0.137];14998.3;9962;100)]
1,8,14615.1,[0.9356],[-0.0144],9962,100,593368,[(2386.48;[1];[0.05];8069.32;[1];[0.05];7931.78;500;100);(6295.65;[1];[0.05];10337.6;[0.9995];[0.0495];9972.17;500;100);(7281.31;[0.99];[0.04];13473.7;[0.9699];[0.0199];12768.5;500;100);(8723.4;[0.99];[0.04];13473.7;[0.9699];[0.0199];12768.5;500;100);(12974.8;[1];[0.05];8671.27;[1];[0.05];8619.14;1000;100);(14165.8;[1];[0.05];10806.2;[1];[0.05];10510;1000;100);(14847.1;[0.98];[0.03];14137.5;[0.9496];[-0.0004];13284.4;1000;100);(15798.3;[0.98];[0.03];14137.7;[0.9491];[-0.0009];13283.3;1000;100);(23408.8;[1];[0.05];9607.11;[1];[0.05];9588.53;2000;100);(29710.1;[1];[0.05];11797.1;[1];[0.05];11534.2;2000;100);(30878.2;[0.97];[0.02];14633.4;[0.9199];[-0.0301];13576.7;2000;100);(31973.4;[0.97];[0.02];14633.4;[0.9199];[-0.0301];13576.7;2000;100);(83934.3;[1];[0.05];10533.3;[1];[0.05];10507.7;4000;100);(100099;[1];[0.05];12692.1;[1];[0.05];12427.6;4000;100);(105382;[0.97];[0.02];14832.9;[0.9246];[-0.0254];13763.7;4000;100);(112336;[0.97];[0.02];14833.1;[0.9219];[-0.0281];13755.6;4000;100);(139276;[1];[0.05];11562.2;[1];[0.05];11636.6;8000;100);(277216;[1];[0.05];13562.8;[1];[0.05];13218.5;8000;100);(311083;[0.97];[0.02];15329.1;[0.9331];[-0.0169];14252.6;8000;100);(315720;[0.83];[-0.12];16050;[0.7953];[-0.1547];14367.2;8000;100);(340321;[1];[0.05];11880.3;[1];[0.05];11872.7;9962;100);(522732;[1];[0.05];13970.8;[1];[0.05];13618.4;9962;100);(587400;[0.97];[0.02];15720.4;[0.9356];[-0.0144];14615.1;9962;100);(593350;[0.74];[-0.21];16771;[0.7322];[-0.2178];14903.4;9962;100)]
2,6,11137.3,[1],[0.05],9962,100,482664,[(1903.99;[1];[0.05];6480.13;[1];[0.05];6601.54;500;100);(2421.05;[1];[0.05];6613.89;[1];[0.05];6781.96;500;100);(2772;[1];[0.05];6613.89;[1];[0.05];6781.96;500;100);(3137.68;[1];[0.05];6613.89;[1];[0.05];6781.96;500;100);(6876.25;[1];[0.05];7181.72;[1];[0.05];7378.63;1000;100);(9170.47;[1];[0.05];7588.12;[1];[0.05];7894.01;1000;100);(10128.9;[1];[0.05];7611;[1];[0.05];7960.07;1000;100);(11074.3;[1];[0.05];7611;[1];[0.05];7960.07;1000;100);(19960.1;[1];[0.05];7761.1;[1];[0.05];7940.23;2000;100);(28660.1;[1];[0.05];8053.8;[1];[0.05];8389.87;2000;100);(37491.3;[1];[0.05];8502.8;[0.998];[0.048];9350.07;2000;100);(38918.9;[0.83];[-0.12];8589.49;[0.8266];[-0.1234];9742.88;2000;100);(63068.7;[1];[0.05];8383.64;[1];[0.05];8542.02;4000;100);(83271.4;[1];[0.05];8980.67;[1];[0.05];9380.45;4000;100);(93301.1;[1];[0.05];9211.71;[0.9911];[0.0411];10175.7;4000;100);(96819.3;[0.93];[-0.02];9232.53;[0.93];[-0.02];10239.2;4000;100);(133407;[1];[0.05];8982.77;[1];[0.05];9155.51;8000;100);(163039;[1];[0.05];9709.35;[1];[0.05];10212.4;8000;100);(256269;[1];[0.05];9985.46;[1];[0.05];10695;8000;100);(354671;[1];[0.05];9985.46;[1];[0.05];10695;8000;100);(409165;[1];[0.05];9239.26;[1];[0.05];9369.98;9962;100);(459742;[1];[0.05];9894.13;[1];[0.05];10430.3;9962;100);(472067;[1];[0.05];10200.2;[1];[0.05];11137.3;9962;100);(482649;[1];[0.05];10199.8;[1];[0.05];11130.3;9962;100)]
2,4,10994.7,[0.9554],[0.0054],9962,100,497557,[(1707.56;[1];[0.05];6534.76;[1];[0.05];6596.68;500;100);(5848.53;[1];[0.05];8056.08;[1];[0.05];8186.42;500;100);(6553.56;[1];[0.05];9401.54;[0.9797];[0.0297];9666.19;500;100);(7402.03;[1];[0.05];9401.54;[0.9797];[0.0297];9666.19;500;100);(11269.9;[1];[0.05];7167.86;[1];[0.05];7286.69;1000;100);(15208.4;[1];[0.05];8509.7;[1];[0.05];8706.93;1000;100);(16051.6;[0.98];[0.03];9437.09;[0.9749];[0.0249];9708.13;1000;100);(16657.5;[0.98];[0.03];9437.09;[0.9749];[0.0249];9708.13;1000;100);(25551;[1];[0.05];7673.13;[1];[0.05];7850.71;2000;100);(28200.4;[1];[0.05];9051.51;[1];[0.05];9331.57;2000;100);(35031.7;[0.92];[-0.03];9602.01;[0.9213];[-0.0287];10065.3;2000;100);(43911.5;[1];[0.05];9460.62;[1];[0.05];9713.65;2000;100);(48683.7;[0.99];[0.04];9515.47;[0.9775];[0.0275];9801.12;2000;100);(62232.8;[1];[0.05];8126.72;[1];[0.05];8296.12;4000;100);(81292;[1];[0.05];9506.5;[1];[0.05];9761.85;4000;100);(86646.7;[0.97];[0.02];10280.8;[0.9517];[0.0017];10604.2;4000;100);(91331.6;[0.97];[0.02];10281;[0.9517];[0.0017];10604.5;4000;100);(141780;[1];[0.05];8658.5;[1];[0.05];8821.11;8000;100);(196867;[1];[0.05];9892.98;[1];[0.05];10131.9;8000;100);(202898;[0.97];[0.02];10373.7;[0.955];[0.005];10696.4;8000;100);(208424;[0.97];[0.02];10373.7;[0.955];[0.005];10696.4;8000;100);(349984;[1];[0.05];8947.79;[1];[0.05];9170.66;9962;100);(433680;[1];[0.05];10159.5;[1];[0.05];10435.4;9962;100);(467273;[0.98];[0.03];10639.6;[0.9554];[0.0054];10994.7;9962;100);(497522;[0.98];[0.03];10639.6;[0.9554];[0.0054];10994.7;9962;100)]
1,10,14795.5,[0.9699],[0.0199],9962,100,600502,[(4897.12;[1];[0.05];8507.88;[1];[0.05];8262.69;500;100);(5754.04;[1];[0.05];8828.7;[0.9999];[0.0499];8468.41;500;100);(6442.2;[1];[0.05];8828.7;[0.9999];[0.0499];8468.41;500;100);(7034.54;[1];[0.05];8828.7;[0.9999];[0.0499];8468.41;500;100);(10648.1;[1];[0.05];8964.33;[1];[0.05];8669.59;1000;100);(12272.8;[1];[0.05];9598.52;[1];[0.05];8982.13;1000;100);(13055.7;[0.9];[-0.05];11011.1;[0.9165];[-0.0335];9680.83;1000;100);(14078.7;[1];[0.05];9636.01;[0.9999];[0.0499];8915.37;1000;100);(17004.5;[1];[0.05];10520.1;[1];[0.05];9495.15;1000;100);(22686.6;[1];[0.05];10117;[1];[0.05];9758.11;2000;100);(31559.8;[1];[0.05];11148;[1];[0.05];10362.3;2000;100);(35397.3;[1];[0.05];14329.4;[1];[0.05];11980.7;2000;100);(36607.7;[0.72];[-0.23];16734.3;[0.6603];[-0.2897];12734.9;2000;100);(52067.6;[1];[0.05];11359.4;[1];[0.05];10910.3;4000;100);(75909.9;[1];[0.05];13779;[1];[0.05];12731.8;4000;100);(146702;[0.99];[0.04];16648.6;[0.9887];[0.0387];13880.3;4000;100);(169521;[0.76];[-0.19];18204.2;[0.7182];[-0.2318];14021.6;4000;100);(231254;[1];[0.05];12068.7;[1];[0.05];11603;8000;100);(311600;[1];[0.05];14881.6;[1];[0.05];13757.3;8000;100);(336293;[0.95];[0];17643.9;[0.9699];[0.0199];14795.5;8000;100);(343137;[0.66];[-0.29];19541.2;[0.5698];[-0.3802];14063.9;8000;100);(449397;[1];[0.05];12304.3;[1];[0.05];11837.8;9962;100);(520664;[1];[0.05];15113;[1];[0.05];13975.3;9962;100);(537653;[0.94];[-0.01];17746.8;[0.9612];[0.0112];14891.5;9962;100);(600202;[1];[0.05];15806.5;[1];[0.05];14001.4;9962;100)]
2,2,11161.3,[0.9994],[0.0494],9962,100,593533,[(1716.27;[1];[0.05];6929.18;[1];[0.05];6805.54;500;100);(1995.58;[1];[0.05];7001.23;[1];[0.05];6835.86;500;100);(2345.16;[1];[0.05];7001.23;[1];[0.05];6835.86;500;100);(2703.86;[1];[0.05];7001.23;[1];[0.05];6835.86;500;100);(5731.32;[1];[0.05];7766.16;[1];[0.05];7516.66;1000;100);(7746.97;[1];[0.05];8747.44;[1];[0.05];8331.23;1000;100);(11893.4;[0.87];[-0.08];9056.02;[0.9089];[-0.0411];8050.21;1000;100);(14036.6;[1];[0.05];8905.23;[0.9967];[0.0467];8392.1;1000;100);(15633.1;[0.97];[0.02];9046.65;[0.978];[0.028];8429.56;1000;100);(24459.7;[1];[0.05];8000.48;[1];[0.05];7716.91;2000;100);(36389.5;[1];[0.05];10125.4;[1];[0.05];9423.38;2000;100);(37698.1;[0.96];[0.01];11714.1;[0.9476];[-0.0024];10664.8;2000;100);(38891;[0.96];[0.01];11714.5;[0.9477];[-0.0023];10665.8;2000;100);(102225;[1];[0.05];8285.65;[1];[0.05];7951.94;4000;100);(109532;[1];[0.05];10466.6;[1];[0.05];9745.79;4000;100);(143504;[0.98];[0.03];12331.6;[0.9937];[0.0437];10953;4000;100);(153614;[0.78];[-0.17];13113.4;[0.7582];[-0.1918];11159.4;4000;100);(275455;[1];[0.05];9126.48;[1];[0.05];8745.19;8000;100);(345598;[1];[0.05];11020.8;[1];[0.05];10269.1;8000;100);(368910;[1];[0.05];12576.8;[0.9977];[0.0477];11133.7;8000;100);(374451;[0.69];[-0.26];13263.5;[0.6577];[-0.2923];11217;8000;100);(423004;[1];[0.05];9249.67;[1];[0.05];8868.56;9962;100);(549710;[1];[0.05];11131.5;[1];[0.05];10372.2;9962;100);(587577;[1];[0.05];12613.2;[0.9994];[0.0494];11161.3;9962;100);(593507;[0.77];[-0.18];13314.3;[0.7511];[-0.1989];11278.8;9962;100)]
2,3,10990.5,[0.9583],[0.0083],9962,100,602117,[(1828.03;[1];[0.05];6877.22;[1];[0.05];6867.53;500;100);(2108.55;[1];[0.05];6884.04;[1];[0.05];6871.53;500;100);(2411.03;[1];[0.05];6884.04;[1];[0.05];6871.53;500;100);(2782.21;[1];[0.05];6884.04;[1];[0.05];6871.53;500;100);(5172.78;[1];[0.05];7307.29;[1];[0.05];7289.49;1000;100);(6312.95;[1];[0.05];7381.61;[1];[0.05];7338.85;1000;100);(7527.39;[1];[0.05];7381.61;[1];[0.05];7338.85;1000;100);(8637.85;[1];[0.05];7381.44;[1];[0.05];7338.42;1000;100);(13324.5;[1];[0.05];7827.81;[1];[0.05];7822.33;2000;100);(16482.1;[1];[0.05];8185.86;[1];[0.05];8145.51;2000;100);(19882.8;[0.9];[-0.05];8695.78;[0.9184];[-0.0316];8720;2000;100);(39164.5;[1];[0.05];8331.34;[1];[0.05];8375.74;2000;100);(51339.1;[1];[0.05];8591.73;[0.9999];[0.0499];8614.98;2000;100);(81216.4;[1];[0.05];8831.48;[1];[0.05];8914.26;4000;100);(122945;[1];[0.05];9470.79;[1];[0.05];9457.51;4000;100);(129702;[0.91];[-0.04];9828.61;[0.9254];[-0.0246];9849.61;4000;100);(137871;[1];[0.05];9690.9;[0.9996];[0.0496];9657.11;4000;100);(189707;[1];[0.05];9711.66;[1];[0.05];9742.26;4000;100);(338235;[1];[0.05];9462.11;[1];[0.05];9560.66;8000;100);(365609;[1];[0.05];10656.8;[1];[0.05];10716.1;8000;100);(381944;[0.95];[0];10922.8;[0.9532];[0.0032];10974.5;8000;100);(403040;[0.95];[0];10922.8;[0.9532];[0.0032];10974.5;8000;100);(503098;[1];[0.05];9558.77;[1];[0.05];9658.58;9962;100);(531355;[1];[0.05];10716.6;[1];[0.05];10775.2;9962;100);(567323;[0.95];[0];10937.9;[0.9583];[0.0083];10990.5;9962;100);(602114;[0.95];[0];10930.9;[0.9581];[0.0081];10984.5;9962;100)]
