Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,9,15977.9,[0.9811],[0.0311],988,100,58143.5,[(6395.53;[1];[0.05];15162.7;[1];[0.05];14969;500;100);(9240.92;[1];[0.05];15475.4;[0.9961];[0.0461];14995.8;500;100);(10387.6;[0.97];[0.02];15600.3;[0.9533];[0.0033];15009;500;100);(11222;[0.97];[0.02];15600.3;[0.9533];[0.0033];15009;500;100);(17734.7;[1];[0.05];15512;[1];[0.05];15495.3;988;100);(32694.4;[1];[0.05];16119.4;[1];[0.05];15860.4;988;100);(39597.1;[0.91];[-0.04];16765.1;[0.8669];[-0.0831];15818.9;988;100);(44793;[1];[0.05];16428.4;[1];[0.05];15955.7;988;100);(58064.8;[1];[0.05];16612.1;[0.9811];[0.0311];15977.9;988;100)]
0,9,18083.9,[0.8968],[-0.0532],988,100,58907.8,[(2650.49;[1];[0.05];17564.9;[1];[0.05];17397.1;500;100);(4062.72;[1];[0.05];17854;[0.9954];[0.0454];17321.8;500;100);(5956.96;[0.99];[0.04];17906.1;[0.9682];[0.0182];17247.3;500;100);(7650.78;[0.99];[0.04];17906.1;[0.9682];[0.0182];17247.3;500;100);(39501.1;[1];[0.05];17929.7;[1];[0.05];17906.2;988;100);(55783.9;[1];[0.05];18632.6;[1];[0.05];18265.3;988;100);(56864.8;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(58895.8;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100)]
0,5,17939.4,[1],[0.05],988,100,57816.5,[(4589.89;[1];[0.05];17753.7;[1];[0.05];17573.1;500;100);(9416.72;[1];[0.05];17775.3;[1];[0.05];17746.5;500;100);(12800.6;[1];[0.05];17775.5;[1];[0.05];17746.8;500;100);(15776.8;[1];[0.05];17775.5;[1];[0.05];17746.8;500;100);(26152.1;[1];[0.05];18022.2;[1];[0.05];17905;988;100);(35987.1;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(45885.9;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100);(57735.8;[1];[0.05];18195.6;[1];[0.05];17939.4;988;100)]
1,6,15505.5,[1],[0.05],988,100,67340.2,[(2939.04;[1];[0.05];15397.2;[1];[0.05];15355.7;500;100);(4357.03;[1];[0.05];15426.2;[1];[0.05];15479.2;500;100);(6447.81;[1];[0.05];15426.8;[1];[0.05];15483.9;500;100);(8617.08;[1];[0.05];15426.9;[1];[0.05];15480.2;500;100);(12769.4;[1];[0.05];15416.6;[1];[0.05];15418;988;100);(29835.7;[1];[0.05];15444.1;[1];[0.05];15505.5;988;100);(47600.7;[1];[0.05];15444.1;[1];[0.05];15505.5;988;100);(67236.7;[1];[0.05];15444.1;[1];[0.05];15505.5;988;100)]
2,7,13901.2,[0.9778],[0.0278],988,100,67512.9,[(5871.85;[1];[0.05];13228.9;[1];[0.05];13293.8;500;100);(12018.4;[1];[0.05];13650;[1];[0.05];13682.3;500;100);(12985.8;[0.99];[0.04];13922.9;[0.993];[0.043];13896.7;500;100);(14140.2;[0.99];[0.04];13922.9;[0.993];[0.043];13896.7;500;100);(31859.1;[1];[0.05];13267.2;[1];[0.05];13341;988;100);(59154.9;[1];[0.05];13655.7;[1];[0.05];13688;988;100);(64530.5;[0.98];[0.03];13924.2;[0.9778];[0.0278];13901.2;988;100);(67485.8;[0.98];[0.03];13924.2;[0.9778];[0.0278];13901.2;988;100)]
3,1,12202.5,[1],[0.05],988,100,58708.5,[(20196.9;[1];[0.05];11631.3;[1];[0.05];11475.8;500;100);(25559.6;[1];[0.05];12214.5;[1];[0.05];11925;500;100);(26816.5;[1];[0.05];12476.8;[1];[0.05];12190.7;500;100);(53018.2;[1];[0.05];11700.1;[1];[0.05];11561.3;988;100);(55988.6;[1];[0.05];12241.4;[1];[0.05];11947.1;988;100);(58698.8;[1];[0.05];12491.8;[1];[0.05];12202.5;988;100)]
2,1,13883.7,[1],[0.05],988,100,76915.9,[(5854.34;[1];[0.05];13532.9;[1];[0.05];13293.9;500;100);(12101;[1];[0.05];14005.2;[1];[0.05];13695.4;500;100);(14248.8;[1];[0.05];14152;[1];[0.05];13856.8;500;100);(16588.9;[1];[0.05];14152.5;[1];[0.05];13857.8;500;100);(40501.6;[1];[0.05];13567.4;[1];[0.05];13353.8;988;100);(68148.6;[1];[0.05];14023.3;[1];[0.05];13712.8;988;100);(73761;[1];[0.05];14172.1;[1];[0.05];13883.7;988;100);(76892.7;[1];[0.05];14172.1;[1];[0.05];13883.7;988;100)]
3,6,11920.4,[1],[0.05],988,100,41715.1,[(9339.14;[1];[0.05];11579;[1];[0.05];11581;500;100);(10862.6;[1];[0.05];11750.2;[1];[0.05];11909.1;500;100);(13010.5;[1];[0.05];11750.2;[1];[0.05];11909.1;500;100);(15082.7;[1];[0.05];11750.2;[1];[0.05];11909.1;500;100);(26091.8;[1];[0.05];11590;[1];[0.05];11594.1;988;100);(32184.4;[1];[0.05];11753;[1];[0.05];11919.9;988;100);(36780.3;[1];[0.05];11753;[1];[0.05];11925.9;988;100);(41680.4;[1];[0.05];11753.5;[1];[0.05];11920.4;988;100)]
1,10,15976,[1],[0.05],988,100,79010.5,[(4607.89;[1];[0.05];15933.9;[1];[0.05];15418.7;500;100);(11245.1;[1];[0.05];16957.4;[1];[0.05];15857.1;500;100);(16636;[0.89];[-0.06];18116.7;[0.8762];[-0.0738];15857.8;500;100);(19891.1;[1];[0.05];17443;[1];[0.05];15958;500;100);(30648.9;[1];[0.05];17732.4;[1];[0.05];15925.3;500;100);(37684.2;[1];[0.05];15985.1;[1];[0.05];15456.1;988;100);(53475.2;[1];[0.05];16975.8;[1];[0.05];15866.7;988;100);(61902.8;[0.89];[-0.06];18117.5;[0.8761];[-0.0739];15865.7;988;100);(68258;[1];[0.05];17452.5;[1];[0.05];15967.6;988;100);(78973.6;[1];[0.05];17737.9;[1];[0.05];15976;988;100)]
3,2,12202.5,[1],[0.05],988,100,62027.6,[(7633.76;[1];[0.05];11690.6;[1];[0.05];11464.9;500;100);(12037.4;[1];[0.05];12403.1;[1];[0.05];11797.5;500;100);(14609.4;[1];[0.05];13400.6;[1];[0.05];12198.9;500;100);(21485.4;[0.75];[-0.2];13887.3;[0.7313];[-0.2187];12191.3;500;100);(29588.4;[1];[0.05];11738.9;[1];[0.05];11498.3;988;100);(44955.3;[1];[0.05];12410.4;[1];[0.05];11802.8;988;100);(50076.2;[1];[0.05];13402.7;[1];[0.05];12202.5;988;100);(61993.1;[0.75];[-0.2];13894.4;[0.7332];[-0.2168];12199.3;988;100)]
5,1,8202.1,[1],[0.05],988,100,18868.1,[(4746.33;[1];[0.05];8261.96;[1];[0.05];8202.1;500;100);(18828.2;[1];[0.05];8260.57;[1];[0.05];8200.92;988;100)]
3,4,12111.5,[1],[0.05],988,100,57330.7,[(7580.09;[1];[0.05];11396.1;[1];[0.05];11558.6;500;100);(19316.1;[1];[0.05];11611.2;[1];[0.05];11925.3;500;100);(20455.5;[1];[0.05];11677.8;[1];[0.05];12092.6;500;100);(22161.2;[1];[0.05];11677.8;[1];[0.05];12092.6;500;100);(40468.9;[1];[0.05];11401.5;[1];[0.05];11569.8;988;100);(52705.4;[1];[0.05];11616.2;[1];[0.05];11903.7;988;100);(55008.4;[1];[0.05];11678.7;[1];[0.05];12111.3;988;100);(57307.8;[1];[0.05];11678.8;[1];[0.05];12111.5;988;100)]
1,2,15992.3,[1],[0.05],988,100,92657.1,[(2572.13;[1];[0.05];15914.2;[1];[0.05];15330;500;100);(4603.85;[1];[0.05];16893.8;[1];[0.05];15802.1;500;100);(11324.4;[0.91];[-0.04];17839.4;[0.9287];[-0.0213];15907.3;500;100);(13949.8;[1];[0.05];17340.4;[1];[0.05];15949.7;500;100);(25651.1;[1];[0.05];17557.3;[1];[0.05];15968.8;500;100);(32807.8;[1];[0.05];15961.4;[1];[0.05];15375.7;988;100);(42433.4;[1];[0.05];16918.2;[1];[0.05];15825.7;988;100);(56090.1;[0.91];[-0.04];17857.5;[0.9271];[-0.0229];15925.5;988;100);(76288.8;[1];[0.05];17354;[1];[0.05];15966.3;988;100);(92632.4;[1];[0.05];17577.5;[1];[0.05];15992.3;988;100)]
2,9,13831.4,[1],[0.05],988,100,94636,[(3042.32;[1];[0.05];13269.1;[1];[0.05];13340.2;500;100);(6276.56;[1];[0.05];13796.2;[1];[0.05];13677.6;500;100);(11187.3;[0.92];[-0.03];14486.8;[0.8717];[-0.0783];13816.6;500;100);(12989.7;[1];[0.05];14081.8;[1];[0.05];13832.7;500;100);(30583.7;[1];[0.05];14255.1;[1];[0.05];13820.1;500;100);(50791.8;[1];[0.05];13305.7;[1];[0.05];13385.6;988;100);(59506.7;[1];[0.05];13810.5;[1];[0.05];13698.4;988;100);(72140.8;[0.92];[-0.03];14495.1;[0.8698];[-0.0802];13831.5;988;100);(86768.6;[1];[0.05];14089.1;[1];[0.05];13840.7;988;100);(94593.6;[1];[0.05];14267;[1];[0.05];13831.4;988;100)]
4,4,10686.4,[1],[0.05],988,100,43674.9,[(3308.82;[1];[0.05];9916.88;[1];[0.05];10067.3;500;100);(6142.87;[1];[0.05];10223.2;[1];[0.05];10420.9;500;100);(11672.8;[1];[0.05];10309.3;[1];[0.05];10661.2;500;100);(12615.4;[0.9];[-0.05];10335.1;[0.9195];[-0.0305];10726.7;500;100);(21009.5;[1];[0.05];9923.52;[1];[0.05];10075.3;988;100);(30535.8;[1];[0.05];10225;[1];[0.05];10423.2;988;100);(39958.3;[1];[0.05];10315.5;[1];[0.05];10686.4;988;100);(43645.7;[0.85];[-0.1];10337.7;[0.8862];[-0.0638];10735.4;988;100)]
3,3,12174,[1],[0.05],988,100,74750,[(6575.83;[1];[0.05];11482.4;[1];[0.05];11626.2;500;100);(9955.53;[1];[0.05];11741.2;[1];[0.05];11945.3;500;100);(25635.8;[0.91];[-0.04];11908.9;[0.9187];[-0.0313];12203.6;500;100);(26877.3;[1];[0.05];11847.4;[1];[0.05];12133.9;500;100);(32826.9;[1];[0.05];11864;[1];[0.05];12089.7;500;100);(42614;[1];[0.05];11520.1;[1];[0.05];11656.5;988;100);(48853.8;[1];[0.05];11753.2;[1];[0.05];11967.6;988;100);(53093.3;[0.94];[-0.01];11918.8;[0.9538];[0.0038];12174.3;988;100);(62176.5;[1];[0.05];11854.9;[1];[0.05];12148.4;988;100);(74711.2;[1];[0.05];11872.4;[1];[0.05];12174;988;100)]
4,6,10524.8,[1],[0.05],988,100,45994.4,[(9864.59;[1];[0.05];10092.6;[1];[0.05];10055.8;500;100);(13691.9;[1];[0.05];10362.7;[1];[0.05];10470.3;500;100);(14943.4;[1];[0.05];10368.9;[1];[0.05];10501.9;500;100);(16153.6;[1];[0.05];10368.9;[1];[0.05];10501.9;500;100);(30690.2;[1];[0.05];10111.8;[1];[0.05];10029.6;988;100);(39600.9;[1];[0.05];10363.4;[1];[0.05];10471.2;988;100);(42353.3;[1];[0.05];10370.7;[1];[0.05];10524.8;988;100);(45985.1;[1];[0.05];10370.7;[1];[0.05];10524.8;988;100)]
3,9,12167.3,[0.9514],[0.0014],988,100,64788.1,[(14873.8;[1];[0.05];11517.4;[1];[0.05];11572.7;500;100);(20513.6;[1];[0.05];11917.2;[1];[0.05];11888.1;500;100);(25488.1;[0.97];[0.02];12561;[0.9426];[-0.0074];12154.6;500;100);(39046.6;[0.76];[-0.19];12863.2;[0.7147];[-0.2353];12134.7;500;100);(46000.8;[1];[0.05];11531.5;[1];[0.05];11593.9;988;100);(52493.1;[1];[0.05];11917.2;[1];[0.05];11888.1;988;100);(57550.3;[0.98];[0.03];12562.8;[0.9514];[0.0014];12167.3;988;100);(64750.9;[0.76];[-0.19];12865.4;[0.713];[-0.237];12129.2;988;100)]
2,2,13903.4,[0.9852],[0.0352],988,100,119197,[(17312.6;[1];[0.05];13561.8;[1];[0.05];13196.7;500;100);(19897;[1];[0.05];14441.1;[1];[0.05];13614.9;500;100);(77376.6;[1];[0.05];15452.5;[0.9996];[0.0496];13887.4;500;100);(86755.4;[1];[0.05];13630;[1];[0.05];13253.2;988;100);(101125;[1];[0.05];14465.2;[1];[0.05];13637.1;988;100);(119166;[0.99];[0.04];15463;[0.9852];[0.0352];13903.4;988;100)]
5,5,8312.42,[1],[0.05],988,100,38462.5,[(8189.32;[1];[0.05];8335.8;[1];[0.05];8312.42;500;100);(38446.1;[1];[0.05];8334.93;[1];[0.05];8311.31;988;100)]
2,5,13617.7,[1],[0.05],988,100,123791,[(4010.97;[1];[0.05];13328.8;[1];[0.05];13239.9;500;100);(20399.4;[1];[0.05];13807.7;[1];[0.05];13601.6;500;100);(24207.8;[1];[0.05];13817.9;[1];[0.05];13617.7;500;100);(28824.9;[1];[0.05];13817.9;[1];[0.05];13617.7;500;100);(43201.6;[1];[0.05];13382.2;[1];[0.05];13290;988;100);(70903;[1];[0.05];13809.9;[1];[0.05];13628.8;988;100);(100318;[1];[0.05];13817.9;[1];[0.05];13617.7;988;100);(123719;[1];[0.05];13817.9;[1];[0.05];13617.7;988;100)]
5,4,8290.66,[1],[0.05],988,100,42332,[(7452.87;[1];[0.05];8227.86;[1];[0.05];8290.66;500;100);(42294.5;[1];[0.05];8217.95;[1];[0.05];8279.01;988;100)]
5,2,8228.88,[1],[0.05],988,100,47278.6,[(11517;[1];[0.05];8327.44;[1];[0.05];8228.88;500;100);(47256.3;[1];[0.05];8313.08;[1];[0.05];8214.68;988;100)]
4,5,10808.5,[0.9619],[0.0119],988,100,66513.4,[(10316.6;[1];[0.05];10004;[1];[0.05];9949.65;500;100);(11235.2;[1];[0.05];10481.1;[1];[0.05];10371.3;500;100);(17919.5;[1];[0.05];10757.1;[0.9987];[0.0487];10677.3;500;100);(18615.6;[0.96];[0.01];10788.9;[0.9691];[0.0191];10804.3;500;100);(29199.3;[1];[0.05];10009.2;[1];[0.05];9956.14;988;100);(40733.7;[1];[0.05];10482.7;[1];[0.05];10373.2;988;100);(56102.6;[1];[0.05];10759.4;[0.9987];[0.0487];10677.3;988;100);(66479.7;[0.95];[0];10789;[0.9619];[0.0119];10808.5;988;100)]
3,5,12120.4,[1],[0.05],988,100,90453.3,[(5182.87;[1];[0.05];11551.1;[1];[0.05];11518.6;500;100);(14488.7;[1];[0.05];12022.1;[1];[0.05];11863.4;500;100);(17274.8;[1];[0.05];12165.2;[1];[0.05];12116.3;500;100);(20707.9;[1];[0.05];12165.2;[1];[0.05];12116.3;500;100);(51467.5;[1];[0.05];11579.7;[1];[0.05];11542;988;100);(73862;[1];[0.05];12022.1;[1];[0.05];11863.4;988;100);(80360.9;[1];[0.05];12165.4;[1];[0.05];12120.4;988;100);(90404.3;[1];[0.05];12165.4;[1];[0.05];12120.4;988;100)]
5,3,8302.15,[1],[0.05],988,100,52538.9,[(15354.9;[1];[0.05];8302.47;[1];[0.05];8302.15;500;100);(52486.3;[1];[0.05];8274.9;[1];[0.05];8275.37;988;100)]
4,10,10308.5,[1],[0.05],988,100,60434.9,[(23499.2;[1];[0.05];9961.8;[1];[0.05];9801.25;500;100);(34070.8;[1];[0.05];10655.3;[1];[0.05];10281.6;500;100);(50708.2;[1];[0.05];10002.8;[1];[0.05];9896.6;988;100);(60408.8;[1];[0.05];10689;[1];[0.05];10308.5;988;100)]
0,10,18253.7,[0.9893],[0.0393],988,100,129761,[(9596.6;[1];[0.05];18318.2;[1];[0.05];17707;500;100);(11678;[1];[0.05];19354.7;[1];[0.05];18005.7;500;100);(12915.8;[0.9];[-0.05];20201.5;[0.9158];[-0.0342];17887.7;500;100);(19892.7;[1];[0.05];19757.7;[1];[0.05];18022.2;500;100);(24349.6;[0.93];[-0.02];20072.2;[0.9637];[0.0137];17973.8;500;100);(46460.2;[1];[0.05];18523.4;[1];[0.05];17854;988;100);(49475.7;[1];[0.05];19663.9;[1];[0.05];18282.6;988;100);(58297.5;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;988;100);(114471;[1];[0.05];20128.1;[1];[0.05];18263.5;988;100);(129716;[0.97];[0.02];20462.5;[0.9893];[0.0393];18253.7;988;100)]
4,2,10684.7,[0.9996],[0.0496],988,100,87361.8,[(21933.7;[1];[0.05];10043.8;[1];[0.05];9954.88;500;100);(29534.6;[1];[0.05];10625.9;[1];[0.05];10292.8;500;100);(36262.7;[1];[0.05];11510.5;[0.9996];[0.0496];10684.7;500;100);(61061.2;[1];[0.05];10045.6;[1];[0.05];9951.68;988;100);(80710.6;[1];[0.05];10625.9;[1];[0.05];10292.8;988;100);(87324.7;[1];[0.05];11510.5;[0.9996];[0.0496];10684.7;988;100)]
5,7,8351.74,[1],[0.05],988,100,44863.3,[(13769.8;[1];[0.05];8307.98;[1];[0.05];8348.24;500;100);(44822.3;[1];[0.05];8311.34;[1];[0.05];8351.74;988;100)]
