Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,4,15998.2,[0.9955],[0.0455],988,100,63290.7,[(7927.97;[1];[0.05];15406.5;[1];[0.05];15365.3;500;100);(11568.5;[1];[0.05];15941.9;[1];[0.05];15853.2;500;100);(13595.2;[0.9986];[0.0486];16174.1;[0.9981];[0.0481];15971.7;500;100);(14689.4;[0.9986];[0.0486];16174.1;[0.9981];[0.0481];15971.7;500;100);(15575.1;[0.9986];[0.0486];16174.1;[0.9981];[0.0481];15971.7;500;100);(16389.4;[0.9986];[0.0486];16174.1;[0.9981];[0.0481];15971.7;500;100);(17391.6;[0.9986];[0.0486];16174.1;[0.9981];[0.0481];15971.7;500;100);(18220.2;[0.9986];[0.0486];16174.1;[0.9981];[0.0481];15971.7;500;100);(19357.8;[0.9986];[0.0486];16174.1;[0.9981];[0.0481];15971.7;500;100);(20248;[0.9986];[0.0486];16174.1;[0.9981];[0.0481];15971.7;500;100);(35021.9;[1];[0.05];15455;[1];[0.05];15412;988;100);(39036.9;[1];[0.05];15972;[1];[0.05];15882.3;988;100);(42965.7;[0.9962];[0.0462];16201.7;[0.9955];[0.0455];15998.2;988;100);(46931.8;[0.9962];[0.0462];16201.7;[0.9955];[0.0455];15998.2;988;100);(50052.4;[0.9962];[0.0462];16201.7;[0.9955];[0.0455];15998.2;988;100);(52390.8;[0.9962];[0.0462];16201.7;[0.9955];[0.0455];15998.2;988;100);(54997;[0.9962];[0.0462];16201.7;[0.9955];[0.0455];15998.2;988;100);(58731;[0.9962];[0.0462];16201.7;[0.9955];[0.0455];15998.2;988;100);(60842.5;[0.9962];[0.0462];16201.7;[0.9955];[0.0455];15998.2;988;100);(63268.3;[0.9962];[0.0462];16201.7;[0.9955];[0.0455];15998.2;988;100)]
1,6,15998.2,[0.9955],[0.0455],988,100,64067.2,[(9482.47;[1];[0.05];15582.2;[1];[0.05];15625.5;500;100);(11795.3;[1];[0.05];15941.8;[1];[0.05];15932.7;500;100);(13835.7;[0.9989];[0.0489];16033.9;[0.9987];[0.0487];15965.7;500;100);(16732.1;[0.9989];[0.0489];16033.9;[0.9987];[0.0487];15965.7;500;100);(18357.5;[0.9989];[0.0489];16033.9;[0.9987];[0.0487];15965.7;500;100);(19838.2;[0.9989];[0.0489];16033.9;[0.9987];[0.0487];15965.7;500;100);(20884.1;[0.9989];[0.0489];16033.3;[0.9987];[0.0487];15965.1;500;100);(22065.8;[0.9989];[0.0489];16033.9;[0.9987];[0.0487];15965.7;500;100);(23280.7;[0.9989];[0.0489];16033.9;[0.9987];[0.0487];15965.7;500;100);(24793.9;[0.9989];[0.0489];16033.9;[0.9987];[0.0487];15965.7;500;100);(31591;[1];[0.05];15616.3;[1];[0.05];15658.6;988;100);(50407.2;[1];[0.05];15965.1;[1];[0.05];15952.8;988;100);(52141.2;[0.9955];[0.0455];16067.1;[0.9955];[0.0455];15998.2;988;100);(54227.7;[0.9955];[0.0455];16067.1;[0.9955];[0.0455];15998.2;988;100);(55936.4;[0.997];[0.047];16066.5;[0.9965];[0.0465];15997.9;988;100);(57629.1;[0.997];[0.047];16066.5;[0.9965];[0.0465];15997.9;988;100);(58917.9;[0.9955];[0.0455];16067.1;[0.9955];[0.0455];15998.2;988;100);(59962.1;[0.9955];[0.0455];16067.1;[0.9955];[0.0455];15998.2;988;100);(60967;[0.9955];[0.0455];16067.1;[0.9955];[0.0455];15998.2;988;100);(64044.5;[0.997];[0.047];16066.5;[0.9965];[0.0465];15997.9;988;100)]
0,7,18335.3,[1],[0.05],988,100,65444.5,[(4445.84;[1];[0.05];17736.7;[1];[0.05];17736.7;500;100);(9042.6;[1];[0.05];17980.1;[1];[0.05];17980.1;500;100);(12263.3;[1];[0.05];18010.6;[1];[0.05];18010.6;500;100);(14455.5;[1];[0.05];18011.5;[1];[0.05];18011.5;500;100);(15919.4;[1];[0.05];18011.5;[1];[0.05];18011.5;500;100);(16805.9;[1];[0.05];18011.5;[1];[0.05];18011.5;500;100);(17403;[1];[0.05];18011.5;[1];[0.05];18011.5;500;100);(18066.4;[1];[0.05];18011.5;[1];[0.05];18011.5;500;100);(18725.6;[1];[0.05];18011.5;[1];[0.05];18011.5;500;100);(19684.9;[1];[0.05];18011.5;[1];[0.05];18011.5;500;100);(23208.9;[1];[0.05];17941.2;[1];[0.05];17941.2;988;100);(26939.2;[1];[0.05];18283.5;[1];[0.05];18283.5;988;100);(34053.4;[1];[0.05];18334.4;[1];[0.05];18334.4;988;100);(38050.2;[1];[0.05];18335.3;[1];[0.05];18335.3;988;100);(46876.6;[1];[0.05];18334.4;[1];[0.05];18334.4;988;100);(51977.4;[1];[0.05];18334.4;[1];[0.05];18334.4;988;100);(55225.9;[1];[0.05];18335.3;[1];[0.05];18335.3;988;100);(58323.3;[1];[0.05];18335.3;[1];[0.05];18335.3;988;100);(62304.1;[1];[0.05];18334.4;[1];[0.05];18334.4;988;100);(65440.8;[1];[0.05];18334.8;[1];[0.05];18334.8;988;100)]
2,3,13905.8,[0.9706],[0.0206],988,100,65336.4,[(6381.7;[1];[0.05];13358.9;[1];[0.05];13372.2;500;100);(11536.5;[1];[0.05];13716.8;[1];[0.05];13732.4;500;100);(13216.9;[0.984];[0.034];13897.5;[0.9849];[0.0349];13896.9;500;100);(15182.8;[0.984];[0.034];13897.3;[0.9849];[0.0349];13896.7;500;100);(16398;[0.9517];[0.0017];13896.6;[0.9519];[0.0019];13895;500;100);(17362.2;[0.984];[0.034];13897.5;[0.9849];[0.0349];13896.9;500;100);(18199.7;[0.984];[0.034];13897.5;[0.9849];[0.0349];13896.9;500;100);(18969.9;[0.984];[0.034];13897.5;[0.9849];[0.0349];13896.9;500;100);(19967.4;[0.984];[0.034];13897.5;[0.9849];[0.0349];13896.9;500;100);(20986.6;[0.984];[0.034];13897.5;[0.9849];[0.0349];13896.9;500;100);(25365.5;[1];[0.05];13385;[1];[0.05];13396.7;988;100);(32988.2;[1];[0.05];13735.4;[1];[0.05];13756.4;988;100);(40035.5;[0.9671];[0.0171];13906.5;[0.9706];[0.0206];13905.8;988;100);(44394.8;[0.9671];[0.0171];13906.5;[0.9706];[0.0206];13905.8;988;100);(48726.4;[0.9671];[0.0171];13906.5;[0.9706];[0.0206];13905.8;988;100);(51698.8;[0.9671];[0.0171];13906.5;[0.9706];[0.0206];13905.8;988;100);(55480.4;[0.9671];[0.0171];13906.5;[0.9706];[0.0206];13905.8;988;100);(58751.2;[0.9671];[0.0171];13906.5;[0.9706];[0.0206];13905.8;988;100);(61648.5;[0.9671];[0.0171];13906.5;[0.9706];[0.0206];13905.8;988;100);(65320.4;[0.9671];[0.0171];13906.5;[0.9706];[0.0206];13905.8;988;100)]
1,3,15998.6,[0.9986],[0.0486],988,100,68918,[(10928.4;[1];[0.05];15500.7;[1];[0.05];15519.9;500;100);(13720.9;[1];[0.05];15887.9;[1];[0.05];15903.9;500;100);(15794.5;[0.9999];[0.0499];15966.5;[1];[0.05];15967.4;500;100);(18206.9;[0.9999];[0.0499];15966.5;[1];[0.05];15967.4;500;100);(19719.9;[0.9999];[0.0499];15966.5;[1];[0.05];15967.4;500;100);(20978.1;[0.9999];[0.0499];15966.5;[1];[0.05];15967.4;500;100);(22173;[0.9999];[0.0499];15966.5;[1];[0.05];15967.4;500;100);(23227;[0.9999];[0.0499];15966.5;[1];[0.05];15967.4;500;100);(24181.3;[0.9999];[0.0499];15966.5;[1];[0.05];15967.4;500;100);(25305.8;[0.9999];[0.0499];15966.5;[1];[0.05];15967.4;500;100);(49213.4;[1];[0.05];15545.8;[1];[0.05];15571;988;100);(54502.4;[1];[0.05];15911.6;[1];[0.05];15927.1;988;100);(56985.2;[0.9983];[0.0483];15997.6;[0.9986];[0.0486];15998.6;988;100);(59195.5;[0.996];[0.046];15997.6;[0.9965];[0.0465];15997.9;988;100);(60721.3;[0.996];[0.046];15997.6;[0.9965];[0.0465];15997.9;988;100);(62197;[0.996];[0.046];15997.6;[0.9965];[0.0465];15997.9;988;100);(63702.6;[0.996];[0.046];15997.6;[0.9965];[0.0465];15997.9;988;100);(65558.8;[0.996];[0.046];15997.6;[0.9965];[0.0465];15997.9;988;100);(67382.6;[0.996];[0.046];15997.6;[0.9965];[0.0465];15997.9;988;100);(68915.5;[0.996];[0.046];15997.6;[0.9965];[0.0465];15997.9;988;100)]
1,1,15997.9,[0.9965],[0.0465],988,100,70014.7,[(10836;[1];[0.05];15538.5;[1];[0.05];15519.5;500;100);(16218.2;[1];[0.05];15936.3;[1];[0.05];15888.5;500;100);(18027.3;[1];[0.05];16039.6;[1];[0.05];15967.4;500;100);(19338.3;[1];[0.05];16039.6;[1];[0.05];15967.4;500;100);(20919.2;[1];[0.05];16039.6;[1];[0.05];15967.4;500;100);(22127.7;[1];[0.05];16039.6;[1];[0.05];15967.4;500;100);(23038.6;[1];[0.05];16039.6;[1];[0.05];15967.4;500;100);(24131.7;[1];[0.05];16039.6;[1];[0.05];15967.4;500;100);(25621.2;[1];[0.05];16039.6;[1];[0.05];15967.4;500;100);(26908;[1];[0.05];16039.6;[1];[0.05];15967.4;500;100);(45888.9;[1];[0.05];15576.7;[1];[0.05];15560.7;988;100);(57947.1;[1];[0.05];15963.7;[1];[0.05];15915.2;988;100);(59601.2;[0.997];[0.047];16072.5;[0.9965];[0.0465];15997.9;988;100);(60969.4;[0.997];[0.047];16072.5;[0.9965];[0.0465];15997.9;988;100);(62466.1;[0.997];[0.047];16072.5;[0.9965];[0.0465];15997.9;988;100);(64182.3;[0.9995];[0.0495];16072.5;[0.999];[0.049];15998.2;988;100);(65744;[0.997];[0.047];16072.5;[0.9965];[0.0465];15997.9;988;100);(67354.7;[0.997];[0.047];16072.5;[0.9965];[0.0465];15997.9;988;100);(68687.8;[0.997];[0.047];16072.5;[0.9965];[0.0465];15997.9;988;100);(70006.7;[0.997];[0.047];16072.5;[0.9965];[0.0465];15997.9;988;100)]
1,5,15998.2,[0.999],[0.049],988,100,70267.5,[(11382;[1];[0.05];15383.2;[1];[0.05];15452.5;500;100);(18042.7;[1];[0.05];15785;[1];[0.05];15881.7;500;100);(20121.3;[1];[0.05];15867.3;[1];[0.05];15964.7;500;100);(21553.3;[1];[0.05];15867.3;[1];[0.05];15964.7;500;100);(23072.4;[1];[0.05];15867.3;[1];[0.05];15964.7;500;100);(24299.8;[1];[0.05];15867.3;[1];[0.05];15964.7;500;100);(25560.5;[1];[0.05];15867.3;[1];[0.05];15964.7;500;100);(26991.9;[1];[0.05];15867.3;[1];[0.05];15964.7;500;100);(29053.3;[1];[0.05];15867.3;[1];[0.05];15964.7;500;100);(30937.6;[1];[0.05];15867.3;[1];[0.05];15964.7;500;100);(43519.2;[1];[0.05];15429.9;[1];[0.05];15497.9;988;100);(52556.4;[1];[0.05];15816.7;[1];[0.05];15912.4;988;100);(55855.9;[0.999];[0.049];15896.4;[0.999];[0.049];15998.2;988;100);(58314.9;[0.999];[0.049];15896.4;[0.999];[0.049];15998.2;988;100);(61626.6;[0.999];[0.049];15896.4;[0.999];[0.049];15998.2;988;100);(63529.6;[0.999];[0.049];15896.4;[0.999];[0.049];15998.2;988;100);(64926.2;[0.999];[0.049];15896.4;[0.999];[0.049];15998.2;988;100);(66646.9;[0.999];[0.049];15896.4;[0.999];[0.049];15998.2;988;100);(68155.6;[0.999];[0.049];15896.4;[0.999];[0.049];15998.2;988;100);(70250.4;[0.999];[0.049];15896.4;[0.999];[0.049];15998.2;988;100)]
0,5,18334.4,[1],[0.05],988,100,72984.6,[(13277.3;[1];[0.05];17600.6;[1];[0.05];17664.3;500;100);(16403.5;[1];[0.05];17755.7;[1];[0.05];17828.3;500;100);(17743.4;[1];[0.05];17757.2;[1];[0.05];17829.9;500;100);(18819.7;[1];[0.05];17757.2;[1];[0.05];17829.9;500;100);(20150.1;[1];[0.05];17757.2;[1];[0.05];17829.9;500;100);(21023.3;[1];[0.05];17757.2;[1];[0.05];17829.9;500;100);(21870.8;[1];[0.05];17757.2;[1];[0.05];17829.9;500;100);(22836.8;[1];[0.05];17757.2;[1];[0.05];17829.9;500;100);(23879.8;[1];[0.05];17757.2;[1];[0.05];17829.9;500;100);(24910.1;[1];[0.05];17757.2;[1];[0.05];17829.9;500;100);(27396.4;[1];[0.05];17907.8;[1];[0.05];17999.5;988;100);(39130.2;[1];[0.05];18176.9;[1];[0.05];18284.7;988;100);(43610;[1];[0.05];18232.2;[1];[0.05];18334.4;988;100);(48542.4;[1];[0.05];18232.2;[1];[0.05];18334.4;988;100);(52790.2;[1];[0.05];18232.2;[1];[0.05];18334.4;988;100);(56910;[1];[0.05];18232.2;[1];[0.05];18334.4;988;100);(62180.9;[1];[0.05];18232.2;[1];[0.05];18334.4;988;100);(66534.3;[1];[0.05];18232.2;[1];[0.05];18334.4;988;100);(69826.9;[1];[0.05];18232.2;[1];[0.05];18334.4;988;100);(72964.4;[1];[0.05];18231.6;[1];[0.05];18333.8;988;100)]
2,8,13908.3,[0.9567],[0.0067],988,100,79918,[(22616.2;[1];[0.05];13307.9;[1];[0.05];13261.3;500;100);(25663.9;[1];[0.05];13776.1;[1];[0.05];13659.5;500;100);(28367.1;[0.986];[0.036];14150;[0.9859];[0.0359];13891.1;500;100);(29956.7;[0.9563];[0.0063];14176.7;[0.9567];[0.0067];13908.3;500;100);(31991.6;[0.9563];[0.0063];14176.7;[0.9567];[0.0067];13908.3;500;100);(33473.3;[0.9563];[0.0063];14175.6;[0.9567];[0.0067];13907.6;500;100);(35518.7;[0.9563];[0.0063];14176.7;[0.9567];[0.0067];13908.3;500;100);(37610.1;[0.9563];[0.0063];14176.7;[0.9567];[0.0067];13908.3;500;100);(54311.4;[1];[0.05];13369.5;[1];[0.05];13322.1;988;100);(57852;[1];[0.05];13809.1;[1];[0.05];13691.8;988;100);(62748;[0.9895];[0.0395];14161.2;[0.9892];[0.0392];13902.4;988;100);(67092.6;[0.8374];[-0.1126];14182.8;[0.83];[-0.12];13860.5;988;100);(70427.4;[0.8374];[-0.1126];14182.8;[0.83];[-0.12];13860.5;988;100);(72234.8;[0.9351];[-0.0149];14179.8;[0.9306];[-0.0194];13905;988;100);(78578.2;[0.9563];[0.0063];14176.7;[0.9567];[0.0067];13908.3;988;100);(79897.8;[0.9351];[-0.0149];14179.8;[0.9306];[-0.0194];13905;988;100)]
1,8,15998.2,[0.9955],[0.0455],988,100,80663.9,[(12824.6;[1];[0.05];15557.4;[1];[0.05];15484.1;500;100);(16643.4;[1];[0.05];16023.1;[1];[0.05];15858.4;500;100);(18296.7;[0.9974];[0.0474];16280.2;[0.9976];[0.0476];15975.6;500;100);(19470.8;[0.9974];[0.0474];16280.2;[0.9976];[0.0476];15975.6;500;100);(20573.8;[0.9974];[0.0474];16280.2;[0.9976];[0.0476];15975.6;500;100);(21492.9;[0.9974];[0.0474];16280.2;[0.9976];[0.0476];15975.6;500;100);(22445.2;[0.9974];[0.0474];16280.2;[0.9976];[0.0476];15975.6;500;100);(23536.4;[0.9974];[0.0474];16280.2;[0.9976];[0.0476];15975.6;500;100);(24904.6;[0.9974];[0.0474];16280.2;[0.9976];[0.0476];15975.6;500;100);(26001.3;[0.9974];[0.0474];16280.2;[0.9976];[0.0476];15975.6;500;100);(41166.1;[1];[0.05];15601.3;[1];[0.05];15525.9;988;100);(47768.1;[1];[0.05];16050.8;[1];[0.05];15886.7;988;100);(52776;[0.9959];[0.0459];16303.8;[0.9955];[0.0455];15998.2;988;100);(55887.6;[0.9959];[0.0459];16303.8;[0.9955];[0.0455];15998.2;988;100);(59815.3;[0.9959];[0.0459];16303.8;[0.9955];[0.0455];15998.2;988;100);(62634;[0.9959];[0.0459];16303.8;[0.9955];[0.0455];15998.2;988;100);(66859.5;[0.9959];[0.0459];16303.8;[0.9955];[0.0455];15998.2;988;100);(71492.5;[0.9959];[0.0459];16303.8;[0.9955];[0.0455];15998.2;988;100);(75434.1;[0.9959];[0.0459];16303.8;[0.9955];[0.0455];15998.2;988;100);(80659.8;[0.9959];[0.0459];16303.8;[0.9955];[0.0455];15998.2;988;100)]
0,4,18297.8,[0.987],[0.037],988,100,82736.5,[(17402.5;[1];[0.05];17816.4;[1];[0.05];17738.7;500;100);(19474.8;[1];[0.05];18050.2;[1];[0.05];17899.9;500;100);(20416.7;[1];[0.05];18077.4;[1];[0.05];17894.2;500;100);(21319.5;[1];[0.05];18077.4;[1];[0.05];17894.2;500;100);(22056.1;[1];[0.05];18077.4;[1];[0.05];17894.2;500;100);(23011;[1];[0.05];18077.4;[1];[0.05];17894.2;500;100);(23978.1;[1];[0.05];18077.4;[1];[0.05];17894.2;500;100);(24891;[1];[0.05];18077.4;[1];[0.05];17894.2;500;100);(26209.1;[1];[0.05];18077.4;[1];[0.05];17894.2;500;100);(27241.4;[1];[0.05];18077.4;[1];[0.05];17894.2;500;100);(55888.5;[1];[0.05];18074.6;[1];[0.05];18008.4;988;100);(72405.2;[1];[0.05];18455;[1];[0.05];18301.8;988;100);(73482.3;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;988;100);(74463.6;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;988;100);(75569.5;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;988;100);(77040.4;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;988;100);(78069.8;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;988;100);(79546.6;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;988;100);(81797;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;988;100);(82717.4;[0.989];[0.039];18538.9;[0.987];[0.037];18297.8;988;100)]
2,1,13908.3,[0.9567],[0.0067],988,100,85422,[(5753.55;[1];[0.05];13282.5;[1];[0.05];13269.1;500;100);(12308.9;[1];[0.05];13722;[1];[0.05];13689.1;500;100);(16246.8;[1];[0.05];13961.3;[0.9999];[0.0499];13897.6;500;100);(17319.1;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;500;100);(18350.9;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;500;100);(19693.2;[0.9541];[0.0041];13974.6;[0.9566];[0.0066];13907.7;500;100);(20474.4;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;500;100);(21509.7;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;500;100);(22379.3;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;500;100);(23304.5;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;500;100);(33672.8;[1];[0.05];13339.1;[1];[0.05];13326.7;988;100);(37799.8;[1];[0.05];13743.3;[1];[0.05];13709.6;988;100);(51409.7;[0.9845];[0.0345];13969.6;[0.9852];[0.0352];13903.2;988;100);(55654.5;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;988;100);(60406.4;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;988;100);(64582.5;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;988;100);(69664.9;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;988;100);(74412.2;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;988;100);(80090;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;988;100);(85400.7;[0.9542];[0.0042];13975.2;[0.9567];[0.0067];13908.3;988;100)]
2,5,13905.8,[0.9706],[0.0206],988,100,91788.3,[(14151.5;[1];[0.05];13296.7;[1];[0.05];13352.8;500;100);(23902.4;[1];[0.05];13618.8;[1];[0.05];13700;500;100);(25115.5;[0.9844];[0.0344];13806.4;[0.9849];[0.0349];13896.5;500;100);(26119.1;[0.9844];[0.0344];13806.4;[0.9849];[0.0349];13896.5;500;100);(26993.5;[0.9844];[0.0344];13806.4;[0.9849];[0.0349];13896.5;500;100);(28087.3;[0.9844];[0.0344];13806.4;[0.9849];[0.0349];13896.5;500;100);(29024.6;[0.9844];[0.0344];13806.4;[0.9849];[0.0349];13896.5;500;100);(30370.3;[0.9844];[0.0344];13806.4;[0.9849];[0.0349];13896.5;500;100);(31392.6;[0.9844];[0.0344];13806.4;[0.9849];[0.0349];13896.5;500;100);(32421.4;[0.9844];[0.0344];13806.4;[0.9849];[0.0349];13896.5;500;100);(45819.1;[1];[0.05];13322.9;[1];[0.05];13378;988;100);(55352.4;[1];[0.05];13638.4;[1];[0.05];13718.8;988;100);(63217.3;[0.9691];[0.0191];13815.3;[0.9706];[0.0206];13905.8;988;100);(67047.7;[0.9691];[0.0191];13815.3;[0.9706];[0.0206];13905.8;988;100);(69866.9;[0.9691];[0.0191];13815.3;[0.9706];[0.0206];13905.8;988;100);(75293.3;[0.9691];[0.0191];13815.3;[0.9706];[0.0206];13905.8;988;100);(81407.8;[0.9691];[0.0191];13815.3;[0.9706];[0.0206];13905.8;988;100);(84714.8;[0.9691];[0.0191];13815.3;[0.9706];[0.0206];13905.8;988;100);(88044.3;[0.9691];[0.0191];13815.3;[0.9706];[0.0206];13905.8;988;100);(91760.9;[0.9691];[0.0191];13815.3;[0.9706];[0.0206];13905.8;988;100)]
2,2,13905.5,[0.9653],[0.0153],988,100,97357.2,[(15470.3;[1];[0.05];13290.1;[1];[0.05];13270.2;500;100);(20518.6;[1];[0.05];13755.2;[1];[0.05];13693.7;500;100);(24597.9;[0.9791];[0.0291];14051.2;[0.9789];[0.0289];13901.8;500;100);(25840.2;[0.9543];[0.0043];14059.2;[0.9567];[0.0067];13908.3;500;100);(26867.6;[0.9543];[0.0043];14059.2;[0.9567];[0.0067];13908.3;500;100);(27893.4;[0.9543];[0.0043];14059.2;[0.9567];[0.0067];13908.3;500;100);(28576.7;[0.9543];[0.0043];14059.2;[0.9567];[0.0067];13908.3;500;100);(29523.1;[0.9543];[0.0043];14059.2;[0.9567];[0.0067];13908.3;500;100);(30306.5;[0.9543];[0.0043];14059.2;[0.9567];[0.0067];13908.3;500;100);(31505.8;[0.9543];[0.0043];14059.2;[0.9567];[0.0067];13908.3;500;100);(51948.8;[1];[0.05];13354;[1];[0.05];13334.7;988;100);(56500.1;[1];[0.05];13772.7;[1];[0.05];13709.1;988;100);(62814.8;[0.9649];[0.0149];14059.9;[0.9653];[0.0153];13905.3;988;100);(66003.7;[0.9649];[0.0149];14060.1;[0.9653];[0.0153];13905.5;988;100);(71603.5;[0.9649];[0.0149];14060.1;[0.9653];[0.0153];13905.5;988;100);(77233.7;[0.9649];[0.0149];14060.1;[0.9653];[0.0153];13905.5;988;100);(82750.3;[0.9649];[0.0149];14060.1;[0.9653];[0.0153];13905.5;988;100);(87660.3;[0.9649];[0.0149];14060.1;[0.9653];[0.0153];13905.5;988;100);(91952.2;[0.9649];[0.0149];14060.1;[0.9653];[0.0153];13905.5;988;100);(97344.2;[0.9649];[0.0149];14060.1;[0.9653];[0.0153];13905.5;988;100)]
2,9,13905.8,[0.9706],[0.0206],988,100,97036.6,[(13378.9;[1];[0.05];13300.5;[1];[0.05];13304.7;500;100);(19139.5;[1];[0.05];13732.2;[1];[0.05];13758.5;500;100);(20569.6;[0.9561];[0.0061];13888.5;[0.9567];[0.0067];13908.3;500;100);(21934.2;[0.9561];[0.0061];13888.5;[0.9567];[0.0067];13908.3;500;100);(23166.8;[0.9561];[0.0061];13888.5;[0.9567];[0.0067];13908.3;500;100);(24079.5;[0.9561];[0.0061];13888.5;[0.9567];[0.0067];13908.3;500;100);(24909.2;[0.9561];[0.0061];13888.5;[0.9567];[0.0067];13908.3;500;100);(26252.9;[0.9561];[0.0061];13888.5;[0.9567];[0.0067];13908.3;500;100);(27422.8;[0.9561];[0.0061];13888.5;[0.9567];[0.0067];13908.3;500;100);(28908.6;[0.9561];[0.0061];13888.5;[0.9567];[0.0067];13908.3;500;100);(40734.8;[1];[0.05];13364.8;[1];[0.05];13366.5;988;100);(56090.5;[1];[0.05];13735.1;[1];[0.05];13753.5;988;100);(63928.9;[0.9709];[0.0209];13891;[0.9706];[0.0206];13905.8;988;100);(70219.7;[0.9709];[0.0209];13891;[0.9706];[0.0206];13905.8;988;100);(72579;[0.9706];[0.0206];13890.4;[0.9701];[0.0201];13905.2;988;100);(77317;[0.9709];[0.0209];13891;[0.9706];[0.0206];13905.8;988;100);(82830.1;[0.9709];[0.0209];13891;[0.9706];[0.0206];13905.8;988;100);(87272.5;[0.9709];[0.0209];13891;[0.9706];[0.0206];13905.8;988;100);(91758.3;[0.9709];[0.0209];13891;[0.9706];[0.0206];13905.8;988;100);(97026.4;[0.9709];[0.0209];13891;[0.9706];[0.0206];13905.8;988;100)]
2,10,13908.3,[0.9567],[0.0067],988,100,103016,[(8620.32;[1];[0.05];13367.7;[1];[0.05];13316.1;500;100);(12788.3;[1];[0.05];13808.5;[1];[0.05];13689.1;500;100);(19938.7;[1];[0.05];14108.8;[0.9999];[0.0499];13896.5;500;100);(22168.7;[0.9516];[0.0016];14132.6;[0.9567];[0.0067];13908.3;500;100);(23149.4;[0.9516];[0.0016];14132.6;[0.9567];[0.0067];13908.3;500;100);(24134.1;[0.9516];[0.0016];14132.6;[0.9567];[0.0067];13908.3;500;100);(25074.3;[0.9516];[0.0016];14132.6;[0.9567];[0.0067];13908.3;500;100);(26365;[0.9516];[0.0016];14132.6;[0.9567];[0.0067];13908.3;500;100);(27618.5;[0.9516];[0.0016];14132.6;[0.9567];[0.0067];13908.3;500;100);(29420.6;[0.9516];[0.0016];14132.6;[0.9567];[0.0067];13908.3;500;100);(52778.4;[1];[0.05];13419.5;[1];[0.05];13358.7;988;100);(58437.3;[1];[0.05];13828.2;[1];[0.05];13709.6;988;100);(64309;[0.9844];[0.0344];14119.2;[0.9852];[0.0352];13903.4;988;100);(67731.1;[0.926];[-0.024];14134.5;[0.9306];[-0.0194];13905;988;100);(71246.8;[0.926];[-0.024];14134.5;[0.9306];[-0.0194];13905;988;100);(74814.2;[0.926];[-0.024];14134.5;[0.9306];[-0.0194];13905;988;100);(84254.4;[0.9516];[0.0016];14132.6;[0.9567];[0.0067];13908.3;988;100);(87669.7;[0.926];[-0.024];14134.5;[0.9306];[-0.0194];13905;988;100);(94426.9;[0.9259];[-0.0241];14133.8;[0.9306];[-0.0194];13904.4;988;100);(103008;[0.9516];[0.0016];14132.6;[0.9567];[0.0067];13908.3;988;100)]
