Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,200,69932.7,[(1036.14;[1];[0.05];14987;1;1;[1];[0.05];13895.6;1000;200);(2618.33;[1];[0.05];15154.2;1;1;[1];[0.05];14036.3;1500;200);(4831.51;[1];[0.05];15734.7;1;1;[1];[0.05];14559.6;2500;200);(10999.3;[1];[0.05];16295.8;1;1;[1];[0.05];15103.8;4500;200);(37976.8;[1];[0.05];17047.5;1;1;[1];[0.05];15850.1;8500;200);(69891.6;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;200)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,200,43790.9,[(759.782;[1];[0.05];11795.7;1;1;[1];[0.05];11315.8;1000;200);(1778.19;[1];[0.05];11989.9;1;1;[1];[0.05];11465.3;1500;200);(2681.84;[1];[0.05];12246.9;1;1;[1];[0.05];11682.8;2500;200);(7381.88;[1];[0.05];12459.4;1;1;[1];[0.05];11953.8;4500;200);(23404.5;[1];[0.05];12759.6;1;1;[1];[0.05];12357.6;8500;200);(43747.8;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;200)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,200,70965.1,[(1494.9;[1];[0.05];10887.4;1;1;[1];[0.05];10119.7;1000;200);(3088.17;[1];[0.05];11229.4;1;1;[1];[0.05];10356.7;1500;200);(7389.73;[1];[0.05];11673.3;1;1;[1];[0.05];10757.8;2500;200);(19357.5;[1];[0.05];12206.6;1;1;[1];[0.05];11292.4;4500;200);(38846.7;[1];[0.05];12809.2;1;1;[1];[0.05];11845;8500;200);(70866.6;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;200)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,200,19015.1,[(1283.22;[1];[0.05];8326.08;1;1;[0.9851];[0.0351];8345.37;1000;200);(1650.04;[1];[0.05];8762.76;1;1;[1];[0.05];9087.08;1500;200);(3432.08;[1];[0.05];9226.45;1;1;[1];[0.05];9689.66;2500;200);(8023.74;[1];[0.05];9809.2;1;1;[1];[0.05];10255.2;4500;200);(11940.4;[1];[0.05];10226.1;1;1;[1];[0.05];10667.3;8500;200);(18971.6;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;200)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,200,84862.5,[(816.74;[1];[0.05];11244.9;1;1;[1];[0.05];10293.9;1000;200);(1816.07;[1];[0.05];11464.1;1;1;[1];[0.05];10523.1;1500;200);(4377.5;[1];[0.05];11858.7;1;1;[1];[0.05];10882.4;2500;200);(17119.3;[1];[0.05];12188.6;1;1;[1];[0.05];11182.7;4500;200);(41079.4;[1];[0.05];12905.1;1;1;[1];[0.05];11870;8500;200);(84820.5;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;200)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,200,27049.9,[(1492.23;[1];[0.05];5210.53;1;1;[1];[0.05];5288.27;1000;200);(3479.07;[1];[0.05];6198.12;1;1;[1];[0.05];6725.74;1500;200);(5014.28;[1];[0.05];6699.39;1;1;[1];[0.05];7132.11;2500;200);(8131.46;[1];[0.05];7094.55;1;1;[1];[0.05];7509.24;4500;200);(16627.2;[1];[0.05];7509.79;1;1;[1];[0.05];7897.26;8500;200);(26976.4;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;200)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,200,34748.1,[(2614.1;[1];[0.05];5319.93;1;1;[1];[0.05];5006.15;1000;200);(5052.02;[1];[0.05];5555.29;1;1;[1];[0.05];5171.13;1500;200);(15343.4;[1];[0.05];6107.05;1;1;[1];[0.05];5725.45;2500;200);(22862;[1];[0.05];6791.73;1;1;[1];[0.05];6307.15;4500;200);(25763.5;[1];[0.05];7598.09;1;1;[1];[0.05];7082.25;8500;200);(34652.4;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;200)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,200,30894.6,[(1344.78;[1];[0.05];5656.82;1;1;[1];[0.05];6038.16;1000;200);(2478.21;[1];[0.05];5799.05;1;1;[1];[0.05];6117.26;1500;200);(5973.76;[1];[0.05];6107.51;1;1;[1];[0.05];6551.24;2500;200);(10096.5;[1];[0.05];6454.95;1;1;[1];[0.05];6945.91;4500;200);(17758.7;[1];[0.05];6807.7;1;1;[1];[0.05];7218.78;8500;200);(30829.2;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;200)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,200,33822.8,[(2075.1;[1];[0.05];4878.62;1;1;[0.9999];[0.0499];4818.16;1000;200);(3508.48;[1];[0.05];5254.88;1;1;[0.9999];[0.0499];4991.31;1500;200);(6832.72;[1];[0.05];5785.56;1;1;[1];[0.05];5519.33;2500;200);(10107.2;[1];[0.05];6146.03;1;1;[1];[0.05];5884.8;4500;200);(17640;[1];[0.05];7076.96;1;1;[1];[0.05];6845;8500;200);(33758.7;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;200)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,200,47906.1,[(1702.11;[1];[0.05];7917.03;1;1;[1];[0.05];7678.4;1000;200);(2913.22;[1];[0.05];8136.72;1;1;[1];[0.05];7888.26;1500;200);(5656.53;[1];[0.05];8402.92;1;1;[1];[0.05];8166.18;2500;200);(13334.7;[1];[0.05];9186.38;1;1;[1];[0.05];8884.85;4500;200);(31444.9;[1];[0.05];9884.86;1;1;[1];[0.05];9644.3;8500;200);(47863.3;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;200)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,200,73572.4,[(1211.73;[1];[0.05];7858.09;1;1;[1];[0.05];7394.29;1000;200);(2215.05;[1];[0.05];8073.18;1;1;[0.9999];[0.0499];7518.75;1500;200);(4284.16;[1];[0.05];8410.22;1;1;[1];[0.05];7843.29;2500;200);(12298.4;[1];[0.05];8782.31;1;1;[1];[0.05];8230.22;4500;200);(42085.7;[1];[0.05];9555.04;1;1;[1];[0.05];8959.18;8500;200);(73538.2;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;200)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,200,30167.6,[(939.192;[1];[0.05];6535.38;1;1;[1];[0.05];6143.59;1000;200);(2008.85;[1];[0.05];6652.62;1;1;[1];[0.05];6258.85;1500;200);(3964.71;[1];[0.05];6869.29;1;1;[1];[0.05];6548.22;2500;200);(11541;[1];[0.05];7181.33;1;1;[1];[0.05];6841.82;4500;200);(22915.9;[1];[0.05];7502.55;1;1;[1];[0.05];7214.26;8500;200);(30152.3;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;200)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,200,46047.9,[(1397.19;[1];[0.05];5113.54;1;1;[1];[0.05];5089.53;1000;200);(4219.13;[1];[0.05];5299.43;1;1;[1];[0.05];5270.82;1500;200);(10893;[1];[0.05];5620.93;1;1;[1];[0.05];5540.24;2500;200);(15826.5;[1];[0.05];6554.19;1;1;[1];[0.05];6450.98;4500;200);(26969.5;[1];[0.05];7289.47;1;1;[1];[0.05];7205.39;8500;200);(45970.2;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;200)]
3,1,7016.28,0.819942,1,1,[1],[0.05],9962,200,75651.3,[(2202.41;[1];[0.05];4646.32;1;1;[0.9993];[0.0493];4454.46;1000;200);(3680.15;[1];[0.05];4843.82;1;1;[1];[0.05];4670.87;1500;200);(8883.01;[1];[0.05];5217.49;1;1;[1];[0.05];5034.9;2500;200);(12966.2;[1];[0.05];5975.88;1;1;[1];[0.05];5955.67;4500;200);(33355.5;[1];[0.05];6546.61;1;1;[1];[0.05];6519.35;8500;200);(75524.2;[1];[0.05];6757.39;1;1;[1];[0.05];7016.28;9962;200)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,200,80766.3,[(1230.17;[1];[0.05];8827.21;1;1;[1];[0.05];8651.42;1000;200);(2277.3;[1];[0.05];9026.7;1;1;[1];[0.05];8874.13;1500;200);(5560.48;[1];[0.05];9246.89;1;1;[1];[0.05];9052.41;2500;200);(16294.3;[1];[0.05];9458.07;1;1;[1];[0.05];9315.54;4500;200);(42250.4;[1];[0.05];9844.79;1;1;[1];[0.05];9759.98;8500;200);(80719;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;200)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,200,75144.4,[(2713.69;[1];[0.05];4787.68;1;1;[1];[0.05];4583.95;1000;200);(4423.37;[1];[0.05];5136.33;1;1;[1];[0.05];4940.21;1500;200);(9284.91;[1];[0.05];5651.36;1;1;[1];[0.05];5469.31;2500;200);(15861;[1];[0.05];6280.29;1;1;[1];[0.05];6004.05;4500;200);(42495;[1];[0.05];7043.73;1;1;[1];[0.05];6612.45;8500;200);(75085.8;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;200)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,200,94623.6,[(1183.93;[1];[0.05];7923.02;1;1;[1];[0.05];8502.74;1000;200);(1857.03;[1];[0.05];8125.97;1;1;[1];[0.05];8610.24;1500;200);(2749.5;[1];[0.05];8296.62;1;1;[1];[0.05];8820.01;2500;200);(8731.04;[1];[0.05];8652.65;1;1;[1];[0.05];9085.02;4500;200);(43695.9;[1];[0.05];8879.08;1;1;[1];[0.05];9371.41;8500;200);(94568.5;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;200)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,200,98886.7,[(1389.09;[1];[0.05];6439.21;1;1;[1];[0.05];5899.21;1000;200);(4412.81;[1];[0.05];6775.46;1;1;[1];[0.05];6427.2;1500;200);(8050.35;[1];[0.05];7328.2;1;1;[1];[0.05];6824.86;2500;200);(16319.2;[1];[0.05];8312.93;1;1;[1];[0.05];7800.64;4500;200);(41171.3;[1];[0.05];9044.77;1;1;[1];[0.05];8434.85;8500;200);(98857.3;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;200)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,200,77134,[(1751.5;[1];[0.05];4233.83;1;1;[1];[0.05];4088.24;1000;200);(2804.96;[1];[0.05];4656.3;1;1;[1];[0.05];4508.64;1500;200);(10363.9;[1];[0.05];5196.89;1;1;[1];[0.05];4983.48;2500;200);(25416.9;[1];[0.05];5887.07;1;1;[1];[0.05];5499.36;4500;200);(44325.5;[1];[0.05];6730;1;1;[1];[0.05];6342.1;8500;200);(77084.5;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;200)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,200,56273.3,[(1416.75;[0];[-0.95];3272.71;1;0;[0.0445];[-0.9055];3225.65;1000;200);(3232.73;[0.1];[-0.85];3448.29;1;0;[0.0803];[-0.8697];3405.01;1500;200);(5828.95;[0.2];[-0.75];3596.51;1;0;[0.2379];[-0.7121];3546.68;2500;200);(10926.8;[0.9];[-0.05];3710.93;1;0;[0.5955];[-0.3545];3674.91;4500;200);(25302.8;[1];[0.05];4315.74;1;1;[0.9996];[0.0496];4257.59;8500;200);(56206.3;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;200)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,200,60465.9,[(1663.95;[1];[0.05];9296.32;1;0;[0.7365];[-0.2135];5717.59;1000;200);(3768.6;[1];[0.05];9622.18;1;0;[0.7395];[-0.2105];5859.95;1500;200);(6367.37;[1];[0.05];10011.2;1;0;[0.7849];[-0.1651];6249.92;2500;200);(16342.2;[1];[0.05];10462.5;1;0;[0.7796];[-0.1704];6409.89;4500;200);(21351.1;[1];[0.05];10859.9;1;0;[0.7829];[-0.1671];6583.02;8500;200);(60390.3;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;200)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,200,55441.1,[(1746.48;[0];[-0.95];3223.39;1;0;[0.0457];[-0.9043];3242.69;1000;200);(3257.63;[0];[-0.95];3226.27;1;0;[0.0647];[-0.8853];3275.16;1500;200);(5008.79;[0.3];[-0.65];3549.75;1;0;[0.2321];[-0.7179];3574.2;2500;200);(8973.76;[1];[0.05];3793.82;1;1;[0.9928];[0.0428];3824.56;4500;200);(19344.1;[1];[0.05];4251.38;1;1;[1];[0.05];4291.29;8500;200);(55382.2;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;200)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,200,53849.8,[(1873.91;[0];[-0.95];3347.87;1;0;[0.0736];[-0.8764];3399.79;1000;200);(3220.66;[0];[-0.95];3372.63;1;0;[0.1357];[-0.8143];3426.48;1500;200);(6605.51;[0];[-0.95];3411.87;1;0;[0.1887];[-0.7613];3477.05;2500;200);(24370;[0.9];[-0.05];3648.02;1;0;[0.6228];[-0.3272];3743.59;4500;200);(33739.4;[1];[0.05];4235.77;1;1;[1];[0.05];4333.71;8500;200);(53780.5;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;200)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,200,65758.4,[(2246.38;[0];[-0.95];3083.98;1;0;[0.089];[-0.861];2912.67;1000;200);(4237.8;[0];[-0.95];3276.12;1;0;[0.1224];[-0.8276];3128.9;1500;200);(9488.71;[0];[-0.95];3523.81;1;0;[0.2171];[-0.7329];3360.78;2500;200);(26680;[1];[0.05];4054.35;1;1;[0.9825];[0.0325];3964.11;4500;200);(51717.7;[1];[0.05];5426.61;1;1;[0.9986];[0.0486];5081.47;8500;200);(65683.8;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;200)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,200,118075,[(1638.36;[1];[0.05];13971.2;1;0;[0.8085];[-0.1415];7708.21;1000;200);(4066.02;[1];[0.05];14141.9;1;0;[0.9182];[-0.0318];8019.11;1500;200);(9864.42;[1];[0.05];14594.1;1;0;[0.9254];[-0.0246];8311.38;2500;200);(22361.5;[1];[0.05];15088;1;0;[0.9308];[-0.0192];8592.99;4500;200);(57236.1;[1];[0.05];15611.5;1;0;[0.9395];[-0.0105];8917.6;8500;200);(117919;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;200)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,200,56844.2,[(1052.81;[0];[-0.95];3182.04;1;0;[0.057];[-0.893];3267.35;1000;200);(2130.61;[0];[-0.95];3296.22;1;0;[0.1064];[-0.8436];3398.45;1500;200);(5300.25;[0];[-0.95];3454.69;1;0;[0.2703];[-0.6797];3588.54;2500;200);(16269.6;[1];[0.05];3880.83;1;1;[0.9912];[0.0412];4013.31;4500;200);(32466.3;[1];[0.05];5113.33;1;1;[0.9999];[0.0499];5621.43;8500;200);(56704.4;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;200)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,200,78050.2,[(2487;[0];[-0.95];2840.44;1;0;[0];[-0.95];2833.25;1000;200);(5081.9;[0];[-0.95];2841.01;1;0;[0.0048];[-0.9452];2898.7;1500;200);(11605;[0];[-0.95];3318.86;1;0;[0.0864];[-0.8636];3391.69;2500;200);(21779.1;[1];[0.05];3978;1;1;[0.9979];[0.0479];4233.21;4500;200);(44163;[1];[0.05];4793.32;1;1;[1];[0.05];5115.54;8500;200);(78021.6;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;200)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,200,52107.2,[(2763.44;[0.1];[-0.85];3469.35;1;0;[0.1067];[-0.8433];3449.71;1000;200);(5421.02;[0.2];[-0.75];3545.26;1;0;[0.1863];[-0.7637];3515.74;1500;200);(9289.51;[0.7];[-0.25];3647.89;1;0;[0.3351];[-0.6149];3594.12;2500;200);(26462.9;[1];[0.05];3987.16;1;0;[0.9417];[-0.0083];3925.82;4500;200);(41838.4;[1];[0.05];5359.89;1;1;[0.9936];[0.0436];5088.92;8500;200);(52064.8;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;200)]
