Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,15931.1,0.995781,1,1,[1],[0.05],988,10,3034.38,[(1180.21;[1];[0.05];5257.56;1;1;[1];[0.05];5311.96;128;10);(1665.5;[1];[0.05];12206.4;1;1;[1];[0.05];11536.5;256;10);(1954.82;[1];[0.05];15650.5;1;1;[1];[0.05];14604;512;10);(2990.66;[1];[0.05];17214.3;1;1;[1];[0.05];15931.1;988;10)]
1,4,15706,0.98171,1,1,[1],[0.05],988,10,3225.7,[(1271.78;[0.99];[0.04];4133.49;1;1;[0.9969];[0.0469];4133.5;128;10);(1794.38;[1];[0.05];10496.6;1;1;[1];[0.05];10774.1;256;10);(2052.46;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;10);(3197.36;[1];[0.05];15329.5;1;1;[1];[0.05];15706;988;10)]
2,4,13105.3,0.942261,1,1,[1],[0.05],988,10,3147.58,[(1253.33;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;10);(1633.67;[1];[0.05];11648.1;1;1;[1];[0.05];11740.4;256;10);(2096.97;[1];[0.05];12479.7;1;1;[1];[0.05];12631.4;512;10);(3139.46;[1];[0.05];12932;1;1;[1];[0.05];13105.3;988;10)]
1,1,15788.5,0.986867,1,1,[1],[0.05],988,10,3605.49,[(1134.8;[1];[0.05];5328.51;1;1;[1];[0.05];5313.44;128;10);(1760.57;[1];[0.05];9660.3;1;1;[1];[0.05];9543.98;256;10);(2358.05;[1];[0.05];14083.5;1;1;[1];[0.05];13890.2;512;10);(3574.16;[1];[0.05];16103.6;1;1;[1];[0.05];15788.5;988;10)]
0,3,17954.6,0.979234,1,1,[1],[0.05],988,10,3494.26,[(1201.27;[0];[-0.95];1189.49;1;0;[0];[-0.95];1189.46;128;10);(1783.68;[1];[0.05];10782.2;1;1;[1];[0.05];10733.1;256;10);(2297.39;[1];[0.05];16526.1;1;1;[1];[0.05];16682.4;512;10);(3476.36;[1];[0.05];17748.8;1;1;[1];[0.05];17954.6;988;10)]
0,9,17667.7,0.963589,1,1,[1],[0.05],988,10,3357.13,[(1175.35;[0];[-0.95];541.553;1;0;[0];[-0.95];542.858;128;10);(1685.97;[1];[0.05];12818.7;1;1;[1];[0.05];12810.8;256;10);(2456.21;[1];[0.05];15983.6;1;1;[1];[0.05];15934.6;512;10);(3342.15;[1];[0.05];17793.8;1;1;[1];[0.05];17667.7;988;10)]
2,1,13477.9,0.969056,1,1,[1],[0.05],988,10,3275.89,[(1269.64;[1];[0.05];7045.08;1;1;[1];[0.05];7026.82;128;10);(1813.58;[1];[0.05];10595.5;1;1;[1];[0.05];10560.1;256;10);(2620.76;[1];[0.05];12740;1;1;[1];[0.05];12517.3;512;10);(3257.35;[1];[0.05];13748.3;1;1;[1];[0.05];13477.9;988;10)]
1,9,15631.9,0.977076,1,1,[1],[0.05],988,10,3432.86,[(1107.43;[0];[-0.95];555.138;1;0;[0];[-0.95];557.692;128;10);(1819.9;[1];[0.05];8801.05;1;1;[1];[0.05];8815.07;256;10);(2657.31;[1];[0.05];13725.5;1;1;[1];[0.05];13787.9;512;10);(3424.85;[1];[0.05];15641.2;1;1;[1];[0.05];15631.9;988;10)]
2,8,13355.9,0.960281,1,1,[1],[0.05],988,10,3874.19,[(1209.25;[0.58];[-0.37];4676.06;1;0;[0.6198];[-0.3302];4684.38;128;10);(1652.46;[1];[0.05];11280.5;1;1;[1];[0.05];11299;256;10);(2465.21;[1];[0.05];12771.3;1;1;[1];[0.05];12731.8;512;10);(3866.83;[1];[0.05];13457.3;1;1;[1];[0.05];13355.9;988;10)]
1,5,15630.8,0.977008,1,1,[1],[0.05],988,10,4053.07,[(1171.87;[1];[0.05];5116.98;1;1;[1];[0.05];5091.37;128;10);(1393.75;[1];[0.05];11140.3;1;1;[1];[0.05];11008.7;256;10);(2006.75;[1];[0.05];14197.7;1;1;[1];[0.05];14074.5;512;10);(4045.69;[1];[0.05];15757.9;1;1;[1];[0.05];15630.8;988;10)]
1,8,15694.9,0.981017,1,1,[1],[0.05],988,10,4025.84,[(1209.78;[0];[-0.95];764.481;1;0;[0];[-0.95];766.239;128;10);(1657.25;[1];[0.05];11563.8;1;1;[1];[0.05];11423.3;256;10);(2557.33;[1];[0.05];14146.5;1;1;[1];[0.05];14005.5;512;10);(4020.2;[1];[0.05];15999.1;1;1;[1];[0.05];15694.9;988;10)]
1,7,15812.4,0.988358,1,1,[1],[0.05],988,10,4182.99,[(1254.49;[0];[-0.95];1818.88;1;0;[0];[-0.95];1820.79;128;10);(1770.9;[1];[0.05];12304.6;1;1;[1];[0.05];12437.9;256;10);(2430.04;[1];[0.05];13994.3;1;1;[1];[0.05];14130;512;10);(4174.24;[1];[0.05];15759.6;1;1;[1];[0.05];15812.4;988;10)]
2,6,13266.2,0.953835,1,1,[1],[0.05],988,10,4101.73,[(1262.79;[1];[0.05];6933.06;1;1;[1];[0.05];7004.42;128;10);(1569.93;[1];[0.05];11066.6;1;1;[1];[0.05];11221.3;256;10);(2033.38;[1];[0.05];12493.7;1;1;[1];[0.05];12422.6;512;10);(4093.64;[1];[0.05];13350.8;1;1;[1];[0.05];13266.2;988;10)]
2,7,13534,0.973091,1,1,[1],[0.05],988,10,4485.04,[(1199.86;[1];[0.05];5186.87;1;1;[0.9998];[0.0498];5191.04;128;10);(1911.75;[1];[0.05];9784.51;1;1;[1];[0.05];9877.35;256;10);(2564.05;[1];[0.05];12183.3;1;1;[1];[0.05];12332.6;512;10);(4474.76;[1];[0.05];13478.9;1;1;[1];[0.05];13534;988;10)]
2,10,13199.6,0.949047,1,1,[1],[0.05],988,10,4646.04,[(1269.41;[1];[0.05];6706.78;1;1;[1];[0.05];6648.8;128;10);(1608.01;[1];[0.05];11643.1;1;1;[1];[0.05];11369.4;256;10);(2614.26;[1];[0.05];12584.1;1;1;[1];[0.05];12234.1;512;10);(4631.47;[1];[0.05];13577.2;1;1;[1];[0.05];13199.6;988;10)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,10,4896.35,[(1179.73;[0.83];[-0.12];4060.89;1;0;[0.8526];[-0.0974];4057.26;128;10);(1569.87;[1];[0.05];9559.32;1;1;[1];[0.05];9714.11;256;10);(1859.65;[1];[0.05];13818.1;1;1;[1];[0.05];14117.3;512;10);(4871.14;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;10)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,10,5073.34,[(1220.05;[0];[-0.95];920.67;1;0;[0];[-0.95];916.496;128;10);(1610.49;[1];[0.05];10836.7;1;1;[1];[0.05];10938.2;256;10);(2477.43;[1];[0.05];15386.5;1;1;[1];[0.05];15519.5;512;10);(5065.89;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;10)]
0,2,17947,0.978823,1,1,[1],[0.05],988,10,5057.18,[(1154.14;[0];[-0.95];1397.15;1;0;[0];[-0.95];1397.38;128;10);(1630.63;[1];[0.05];10526.4;1;1;[1];[0.05];10263.8;256;10);(2630.05;[1];[0.05];16964.4;1;1;[1];[0.05];16310.9;512;10);(5047.49;[1];[0.05];18868;1;1;[1];[0.05];17947;988;10)]
0,1,17774.7,0.969426,1,1,[1],[0.05],988,10,5050.84,[(1166.2;[0];[-0.95];1695.36;1;0;[0];[-0.95];1698.79;128;10);(1557.77;[1];[0.05];11699.4;1;1;[1];[0.05];11580.1;256;10);(2370.03;[1];[0.05];16252.1;1;1;[1];[0.05];16026.2;512;10);(5041.52;[1];[0.05];18054.4;1;1;[1];[0.05];17774.7;988;10)]
2,9,13516.2,0.971808,1,1,[1],[0.05],988,10,9374.57,[(1132.78;[0];[-0.95];4249.06;1;0;[0.0034];[-0.9466];4270.58;128;10);(1646.79;[1];[0.05];9631.64;1;1;[1];[0.05];9693.57;256;10);(2229.5;[1];[0.05];12073.5;1;1;[1];[0.05];11971.2;512;10);(9344.71;[1];[0.05];13555.4;1;1;[1];[0.05];13516.2;988;10)]
3,1,11590.9,0.94736,1,1,[1],[0.05],988,10,3825.14,[(1900.75;[1];[0.05];6167.13;1;1;[1];[0.05];6148.81;128;10);(2110.76;[1];[0.05];10520.6;1;1;[1];[0.05];10431.1;256;10);(2475.34;[1];[0.05];11348.7;1;1;[1];[0.05];11182.4;512;10);(3817.48;[1];[0.05];11756.1;1;1;[1];[0.05];11590.9;988;10)]
4,1,10561.5,0.971917,1,1,[1],[0.05],988,10,2791.25,[(1250.68;[1];[0.05];8185.36;1;1;[1];[0.05];8135.98;128;10);(1556.65;[1];[0.05];9662.98;1;1;[1];[0.05];9528.74;256;10);(1945.05;[1];[0.05];10294.9;1;1;[1];[0.05];10142.2;512;10);(2789.04;[1];[0.05];10805;1;1;[1];[0.05];10561.5;988;10)]
3,6,11619.1,0.949658,1,1,[1],[0.05],988,10,3736.34,[(1532.79;[1];[0.05];5810.8;1;1;[1];[0.05];5830.08;128;10);(1789.93;[1];[0.05];10112.1;1;1;[1];[0.05];10227.6;256;10);(2349.61;[1];[0.05];11304.3;1;1;[1];[0.05];11297.4;512;10);(3712.64;[1];[0.05];11702.6;1;1;[1];[0.05];11619.1;988;10)]
3,3,11631.6,0.950686,1,1,[1],[0.05],988,10,4160.2,[(1524.24;[1];[0.05];6560.05;1;1;[1];[0.05];6558.13;128;10);(1821.18;[1];[0.05];11139.1;1;1;[1];[0.05];11223.4;256;10);(2161.43;[1];[0.05];11421.1;1;1;[1];[0.05];11518.4;512;10);(4141.27;[1];[0.05];11493.3;1;1;[1];[0.05];11631.6;988;10)]
3,7,11816.9,0.96583,1,1,[1],[0.05],988,10,3797.68,[(1527.25;[0.98];[0.03];9172.51;1;1;[0.9738];[0.0238];9157.54;128;10);(1741.27;[1];[0.05];11122;1;1;[0.9983];[0.0483];11129.2;256;10);(2211.67;[1];[0.05];11536.5;1;1;[1];[0.05];11591.4;512;10);(3783.95;[1];[0.05];11794.7;1;1;[1];[0.05];11816.9;988;10)]
4,3,10372,0.95448,1,1,[1],[0.05],988,10,3992.1,[(1510.02;[1];[0.05];7386.34;1;1;[0.9999];[0.0499];7425.92;128;10);(1748.68;[1];[0.05];9409.16;1;1;[1];[0.05];9473.69;256;10);(2277.14;[1];[0.05];10056.5;1;1;[1];[0.05];10246.6;512;10);(3958.07;[1];[0.05];10179.7;1;1;[1];[0.05];10372;988;10)]
4,7,10223,0.940762,1,1,[1],[0.05],988,10,3961.56,[(1417.59;[0.99];[0.04];7107.56;1;1;[0.9993];[0.0493];7150.34;128;10);(1817.73;[1];[0.05];9100.55;1;1;[1];[0.05];9151.85;256;10);(2434.57;[1];[0.05];9902.73;1;1;[1];[0.05];9969.68;512;10);(3946.38;[1];[0.05];10192.1;1;1;[1];[0.05];10223;988;10)]
3,8,11364.3,0.928838,1,1,[1],[0.05],988,10,4749.76,[(1697.02;[1];[0.05];5694.22;1;1;[0.9994];[0.0494];5692.53;128;10);(2102.55;[1];[0.05];10491;1;1;[1];[0.05];10443.3;256;10);(2473.73;[1];[0.05];11244;1;1;[1];[0.05];11198.3;512;10);(4738.32;[1];[0.05];11417;1;1;[1];[0.05];11364.3;988;10)]
3,4,11629.7,0.950526,1,1,[1],[0.05],988,10,5429.52,[(1591.82;[1];[0.05];5784.18;1;1;[1];[0.05];5793.42;128;10);(2011.16;[1];[0.05];10311.2;1;1;[1];[0.05];10426.8;256;10);(2637.93;[1];[0.05];11086.7;1;1;[1];[0.05];11239.3;512;10);(5424.59;[1];[0.05];11438.7;1;1;[1];[0.05];11629.7;988;10)]
3,2,11525.9,0.942044,1,1,[1],[0.05],988,10,5666.4,[(2133.86;[0.98];[0.03];5590.07;1;1;[0.9933];[0.0433];5589.98;128;10);(2615.89;[1];[0.05];10955.1;1;1;[1];[0.05];10828.4;256;10);(3182.95;[1];[0.05];11502.4;1;1;[1];[0.05];11381.2;512;10);(5659.51;[1];[0.05];11670.8;1;1;[1];[0.05];11525.9;988;10)]
4,4,10198.5,0.938507,1,1,[1],[0.05],988,10,4162.38,[(1707.8;[0.07];[-0.88];5726.39;1;0;[0.0729];[-0.8771];5748.71;128;10);(2584.72;[0.61];[-0.34];6313.32;1;0;[0.5699];[-0.3801];6345.04;256;10);(3186.33;[1];[0.05];9507.63;1;1;[1];[0.05];9633.21;512;10);(4154.38;[1];[0.05];10018.3;1;1;[1];[0.05];10198.5;988;10)]
3,5,11263.8,0.92062,1,1,[1],[0.05],988,10,5655.14,[(1428.53;[1];[0.05];5677.35;1;1;[0.9961];[0.0461];5672.17;128;10);(1695.7;[1];[0.05];10251.8;1;1;[1];[0.05];10237.8;256;10);(2142.07;[1];[0.05];10713.6;1;1;[1];[0.05];10609.5;512;10);(5633.23;[1];[0.05];11369;1;1;[1];[0.05];11263.8;988;10)]
3,9,11939.2,0.975826,1,1,[1],[0.05],988,10,5130.96,[(1355.64;[0.69];[-0.26];5539.62;1;0;[0.6521];[-0.2979];5531.7;128;10);(1602.22;[1];[0.05];10929.7;1;1;[1];[0.05];10797.9;256;10);(2046.54;[1];[0.05];11539;1;1;[1];[0.05];11426.2;512;10);(5112.89;[1];[0.05];11911.8;1;1;[1];[0.05];11939.2;988;10)]
4,6,10199.4,0.938597,1,1,[1],[0.05],988,10,5032.14,[(1462.93;[1];[0.05];8771.97;1;1;[1];[0.05];8953.67;128;10);(1606.55;[1];[0.05];9925.91;1;1;[1];[0.05];9946.36;256;10);(1843.57;[1];[0.05];10088.1;1;1;[1];[0.05];10072.1;512;10);(5022.39;[1];[0.05];10248.2;1;1;[1];[0.05];10199.4;988;10)]
3,10,11881.4,0.971099,1,1,[1],[0.05],988,10,5465.85,[(1425.37;[1];[0.05];5963.82;1;1;[1];[0.05];5940.24;128;10);(1791.04;[1];[0.05];11019.3;1;1;[1];[0.05];10708.1;256;10);(2137.47;[1];[0.05];12240.7;1;1;[1];[0.05];11705.4;512;10);(5456.22;[1];[0.05];12470.7;1;1;[1];[0.05];11881.4;988;10)]
4,9,10236.9,0.942044,1,1,[1],[0.05],988,10,5064.52,[(1464.45;[1];[0.05];9261.59;1;1;[1];[0.05];9245.73;128;10);(1804.93;[1];[0.05];9797.84;1;1;[1];[0.05];9713.73;256;10);(2752.19;[1];[0.05];10017.3;1;1;[1];[0.05];9954.96;512;10);(5060.82;[1];[0.05];10219.5;1;1;[1];[0.05];10236.9;988;10)]
5,7,9037.52,0.935256,1,1,[1],[0.05],988,10,4093.87,[(1443.71;[0];[-0.95];5201.92;1;0;[0.0006];[-0.9494];5239.37;128;10);(2535.2;[0.5];[-0.45];7056.8;1;0;[0.565];[-0.385];7135.42;256;10);(3037.59;[1];[0.05];8533.06;1;1;[1];[0.05];8579.41;512;10);(4088.74;[1];[0.05];8982.81;1;1;[1];[0.05];9037.52;988;10)]
4,8,10010.4,0.921201,1,1,[1],[0.05],988,10,5550.72,[(1391.14;[1];[0.05];7291.11;1;1;[1];[0.05];7294.54;128;10);(1693.42;[1];[0.05];9653.61;1;1;[1];[0.05];9661.87;256;10);(2324.69;[1];[0.05];9858.73;1;1;[1];[0.05];9847.96;512;10);(5541.07;[1];[0.05];9993.43;1;1;[1];[0.05];10010.4;988;10)]
4,2,10040.4,0.923959,1,1,[1],[0.05],988,10,6402.48,[(1397.54;[0];[-0.95];4657.73;1;0;[0];[-0.95];4648.9;128;10);(1677.36;[1];[0.05];9294.36;1;1;[1];[0.05];9209.89;256;10);(2652.13;[1];[0.05];9723.68;1;1;[1];[0.05];9569.81;512;10);(6364.78;[1];[0.05];10213.4;1;1;[1];[0.05];10040.4;988;10)]
5,9,8938.07,0.924964,1,1,[0.9999],[0.0499],988,10,4498.02,[(1786.53;[1];[0.05];8029.28;1;1;[1];[0.05];8119.69;128;10);(2392.3;[1];[0.05];8553.86;1;1;[1];[0.05];8563.07;256;10);(3622.6;[1];[0.05];8671.36;1;1;[1];[0.05];8716.04;512;10);(4480.95;[1];[0.05];8855.83;1;1;[0.9999];[0.0499];8938.07;988;10)]
4,10,9893.91,0.91048,1,1,[1],[0.05],988,10,5655.02,[(1706.73;[0];[-0.95];5061.46;1;0;[0];[-0.95];5061.77;128;10);(2026.79;[1];[0.05];9325.54;1;1;[1];[0.05];9138.79;256;10);(3202.76;[1];[0.05];9703.59;1;1;[1];[0.05];9430.17;512;10);(5643.75;[1];[0.05];10236;1;1;[1];[0.05];9893.91;988;10)]
4,5,9962.11,0.916756,1,1,[1],[0.05],988,10,6172.69,[(1466.72;[0.59];[-0.36];6296.22;1;0;[0.6066];[-0.3434];6298.02;128;10);(1835.25;[1];[0.05];8575.88;1;1;[1];[0.05];8601.44;256;10);(2775.61;[1];[0.05];9269.82;1;1;[1];[0.05];9228.02;512;10);(6162.59;[1];[0.05];10003.1;1;1;[1];[0.05];9962.11;988;10)]
5,2,8311.44,0.860117,1,1,[0.9958],[0.0458],988,10,5432.83,[(1247.33;[0];[-0.95];4834.16;1;0;[0];[-0.95];4803.03;128;10);(2561.22;[0.69];[-0.26];7314.57;1;0;[0.617];[-0.333];7215.18;256;10);(4810.82;[0.99];[0.04];8278.25;1;1;[0.9843];[0.0343];8106.64;512;10);(5431.24;[1];[0.05];8502.82;1;1;[0.9958];[0.0458];8311.44;988;10)]
5,6,8606.97,0.8907,1,1,[1],[0.05],988,10,5779.83,[(1708.19;[0.66];[-0.29];7167.39;1;0;[0.6209];[-0.3291];7188.36;128;10);(2623.91;[1];[0.05];8268.11;1;1;[1];[0.05];8313.16;256;10);(4197.56;[1];[0.05];8558.05;1;1;[1];[0.05];8566.58;512;10);(5769.38;[1];[0.05];8601.97;1;1;[1];[0.05];8606.97;988;10)]
5,8,8673.29,0.897563,1,1,[1],[0.05],988,10,5531.81,[(1584.61;[0.89];[-0.06];7378.86;1;0;[0.8859];[-0.0641];7429.01;128;10);(2697.08;[1];[0.05];7933.86;1;1;[0.9947];[0.0447];8016.4;256;10);(4009.02;[1];[0.05];8335.01;1;1;[0.9978];[0.0478];8434.05;512;10);(5519.54;[1];[0.05];8585.63;1;1;[1];[0.05];8673.29;988;10)]
5,3,8007.07,0.828619,1,1,[0.9999],[0.0499],256,10,6469.77,[(1374.57;[0];[-0.95];4946.16;1;0;[0];[-0.95];4944.57;128;10);(2235.57;[1];[0.05];7986.41;1;1;[0.9999];[0.0499];8007.07;256;10);(2736.61;[1];[0.05];7917.78;1;1;[0.9967];[0.0467];7980.07;512;10);(6458.15;[1];[0.05];7979.99;1;1;[0.992];[0.042];7996.02;988;10)]
5,4,7773.28,0.804425,1,1,[0.9758],[0.0258],512,10,6496.89,[(1882.87;[0.5];[-0.45];7002;1;0;[0.4792];[-0.4708];7027.33;128;10);(2810.49;[0.92];[-0.03];7708.17;1;0;[0.9087];[-0.0413];7716.97;256;10);(4691.45;[0.99];[0.04];7733.58;1;1;[0.9758];[0.0258];7773.28;512;10);(6489.34;[0.96];[0.01];7719.04;1;1;[0.956];[0.006];7754.14;988;10)]
5,1,8886.91,0.91967,1,1,[1],[0.05],988,10,6938.14,[(1427.32;[0.39];[-0.56];6945.23;1;0;[0.2856];[-0.6644];6901.18;128;10);(1759.67;[1];[0.05];7884.73;1;1;[0.9936];[0.0436];7821.66;256;10);(4190.54;[1];[0.05];8405.33;1;1;[1];[0.05];8339.73;512;10);(6909.91;[1];[0.05];8977.6;1;1;[1];[0.05];8886.91;988;10)]
5,5,8058.25,0.833915,1,1,[1],[0.05],512,10,8996.42,[(1629.78;[0.92];[-0.03];7447.39;1;0;[0.9296];[-0.0204];7433.13;128;10);(2486.88;[0.99];[0.04];7689.75;1;1;[0.9944];[0.0444];7669.98;256;10);(6428.52;[1];[0.05];8106.3;1;1;[1];[0.05];8058.25;512;10);(8984.03;[0.89];[-0.06];7527.51;1;0;[0.9209];[-0.0291];7514.55;988;10)]
5,10,8653.18,0.895482,1,1,[0.9937],[0.0437],988,10,6658.07,[(1876.03;[0.43];[-0.52];6985.67;1;0;[0.3633];[-0.5867];6905.07;128;10);(3058.41;[1];[0.05];7960.76;1;1;[0.9864];[0.0364];7856.13;256;10);(4134.11;[1];[0.05];8599.25;1;1;[1];[0.05];8451.36;512;10);(6652.1;[0.99];[0.04];8910.69;1;1;[0.9937];[0.0437];8653.18;988;10)]
