Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,13184.8,0.947984,1,1,[1],[0.05],988,25,3516.7,[(1540.87;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;25);(3507.11;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;25)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,25,3234.52,[(1786.77;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;25);(3201.33;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;25)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,25,3622.4,[(2548.84;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;25);(3610.9;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;25)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,25,3803.58,[(1522.63;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;25);(3770.28;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;25)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,25,3992.98,[(1776.4;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;25);(3968.55;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;25)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,4121.72,[(2157.49;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;25);(4090.09;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,25,4430.01,[(1934.78;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;25);(4413.18;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;25)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,25,4020.24,[(2231.18;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;25);(3996.45;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;25)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,25,4512.58,[(2170.83;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;25);(4481.96;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;25)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,25,4797.1,[(2523.95;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;25);(4782.57;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;25)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,25,5178.91,[(2493.99;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;25);(5171.33;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;25)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,25,5620.27,[(1846.53;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;25);(5589.46;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;25)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,25,5494.02,[(2387.19;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;25);(5471.7;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;25)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,25,5860.34,[(2297.84;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;25);(5839.69;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;25)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,25,7956.91,[(5232.81;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;25);(7938.13;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;25)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,25,8062.28,[(5727.56;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;25);(8051.22;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;25)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,25,2892.39,[(1661.9;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;25);(2856.38;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;25)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,25,2252.24,[(1774;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;25);(2227.9;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;25)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,25,3839.58,[(2041.55;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;25);(3798.83;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;25)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,25,3648.77,[(1614.88;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;25);(3618.94;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;25)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,25,4654.87,[(2791.18;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;25);(4640.09;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;25)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,25,4790.75,[(2878.45;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;25);(4770.14;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;25)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,25,4822.62,[(3267.95;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;25);(4814.07;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;25)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,25,4857.4,[(2633.91;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;25);(4835.26;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;25)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,25,5488.33,[(2382.36;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;25);(5460.58;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;25)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,25,3686.24,[(2422.5;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;25);(3660.64;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;25)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,25,4743.21,[(2490.22;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;25);(4711.5;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;25)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,25,6295.47,[(3021.5;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;25);(6260.48;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;25)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,25,5469.55,[(2750.32;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;25);(5438.58;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;25)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,25,5608.13,[(2331.97;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;25);(5582.78;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;25)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,25,5441.59,[(3063.1;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;25);(5411.74;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;25)]
0,6,17648,0.962517,1,1,[1],[0.05],988,25,12425.4,[(1682.07;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;25);(12382;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;25)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,25,6082.15,[(2921.25;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;25);(6061.71;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;25)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,25,4443.35,[(3610.87;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;25);(4421.94;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;25)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,25,5823.1,[(4006.83;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;25);(5798.28;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;25)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,25,7138.08,[(3574.55;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;25);(7127.05;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;25)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,25,7219.67,[(3391.62;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;25);(7192.28;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;25)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,25,4806.55,[(3287.5;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;25);(4782.23;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;25)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,25,7604.61,[(5174.08;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;25);(7596.19;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;25)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,25,8766.78,[(3304.14;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;25);(8755.14;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;25)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,25,7189.48,[(4451.39;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;25);(7183.02;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;25)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,25,4659.37,[(3278.87;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;25);(4651.16;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;25)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,25,9406.86,[(5650.08;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;25);(9382.84;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;25)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,25,7852.97,[(4233.23;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;25);(7832.1;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;25)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,25,8000.24,[(4260.19;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;25);(7975.27;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;25)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,25,6080.7,[(4781.18;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;25);(6054.22;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;25)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,25,7809.73,[(5172.19;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;25);(7788.98;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;25)]
