Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,15658.5,0.978743,1,1,[1],[0.05],988,100,18569.4,[(9969.53;[1];[0.05];15331.2;1;1;[1];[0.05];15386;512;100);(18558;[1];[0.05];15580.8;1;1;[1];[0.05];15658.5;988;100)]
0,5,18100.2,0.987177,1,1,[1],[0.05],988,100,20296.1,[(8139.59;[1];[0.05];17424.6;1;1;[1];[0.05];17478;512;100);(20285;[1];[0.05];18000.7;1;1;[1];[0.05];18100.2;988;100)]
2,7,13240.8,0.952005,1,1,[1],[0.05],988,100,21522.4,[(4802.49;[1];[0.05];13168.4;1;1;[1];[0.05];13168.4;512;100);(21485;[1];[0.05];13240.8;1;1;[1];[0.05];13240.8;988;100)]
2,10,13289.1,0.955482,1,1,[1],[0.05],988,100,22513.8,[(9957.35;[1];[0.05];13289.6;1;1;[1];[0.05];13241.8;512;100);(22487.2;[1];[0.05];13336.4;1;1;[1];[0.05];13289.1;988;100)]
0,4,17997.9,0.9816,1,1,[1],[0.05],988,100,22130.2,[(9445.38;[1];[0.05];17832.5;1;1;[1];[0.05];17772.7;512;100);(22115.4;[1];[0.05];18049.5;1;1;[1];[0.05];17997.9;988;100)]
0,8,17945.4,0.978737,1,1,[1],[0.05],988,100,22801.9,[(8946.22;[1];[0.05];17564.8;1;1;[1];[0.05];17504.8;512;100);(22776.2;[1];[0.05];18054.2;1;1;[1];[0.05];17945.4;988;100)]
2,6,13410.1,0.964177,1,1,[1],[0.05],988,100,23439.4,[(8920.67;[1];[0.05];13349.4;1;1;[1];[0.05];13384.8;512;100);(23414.5;[1];[0.05];13377.5;1;1;[1];[0.05];13410.1;988;100)]
1,10,15486.1,0.967964,1,1,[1],[0.05],988,100,25572,[(7580.31;[1];[0.05];15522.1;1;1;[1];[0.05];15439.3;512;100);(25553.8;[1];[0.05];15563;1;1;[1];[0.05];15486.1;988;100)]
1,1,15579.3,0.97379,1,1,[1],[0.05],988,100,26914.4,[(9490.44;[1];[0.05];15561.3;1;1;[1];[0.05];15541;512;100);(26891.7;[1];[0.05];15598.5;1;1;[1];[0.05];15579.3;988;100)]
2,5,13433.2,0.965843,1,1,[1],[0.05],988,100,27109.6,[(8172.94;[1];[0.05];13339.7;1;1;[1];[0.05];13401.9;512;100);(27092.7;[1];[0.05];13374.3;1;1;[1];[0.05];13433.2;988;100)]
2,2,13351.5,0.959966,1,1,[1],[0.05],988,100,26627.7,[(7368.53;[1];[0.05];13317.6;1;1;[1];[0.05];13305.8;512;100);(26617.6;[1];[0.05];13371.6;1;1;[1];[0.05];13351.5;988;100)]
2,1,13386.2,0.962464,1,1,[1],[0.05],988,100,27911.3,[(19204.4;[1];[0.05];13371.7;1;1;[1];[0.05];13359;512;100);(27907.6;[1];[0.05];13401.5;1;1;[1];[0.05];13386.2;988;100)]
1,7,15409.9,0.963204,1,1,[1],[0.05],988,100,28151.9,[(9543.97;[1];[0.05];15392.9;1;1;[1];[0.05];15392.9;512;100);(28139.5;[1];[0.05];15409.9;1;1;[1];[0.05];15409.9;988;100)]
0,3,18021.6,0.982892,1,1,[1],[0.05],988,100,28633,[(4864.67;[1];[0.05];17772.9;1;1;[1];[0.05];17794.1;512;100);(28619.7;[1];[0.05];17994.9;1;1;[1];[0.05];18021.6;988;100)]
3,2,11559.3,0.944771,1,1,[1],[0.05],988,100,18399.8,[(11347;[1];[0.05];11527.8;1;1;[1];[0.05];11518.4;512;100);(18379;[1];[0.05];11571.3;1;1;[1];[0.05];11559.3;988;100)]
4,6,10075.3,0.92717,1,1,[1],[0.05],988,100,10230.6,[(6854.18;[1];[0.05];10009.6;1;1;[1];[0.05];10018.2;512;100);(10213;[1];[0.05];10065;1;1;[1];[0.05];10075.3;988;100)]
3,7,11502.1,0.940097,1,1,[1],[0.05],988,100,17484.3,[(10909.2;[1];[0.05];11449.3;1;1;[1];[0.05];11449.3;512;100);(17459.6;[1];[0.05];11502.1;1;1;[1];[0.05];11502.1;988;100)]
3,6,11605.3,0.948536,1,1,[1],[0.05],988,100,17515.7,[(7995.57;[1];[0.05];11559.9;1;1;[1];[0.05];11581.8;512;100);(17508.6;[1];[0.05];11591.3;1;1;[1];[0.05];11605.3;988;100)]
1,8,15528.5,0.970616,1,1,[1],[0.05],988,100,36544.8,[(11404.8;[1];[0.05];15571.7;1;1;[1];[0.05];15492.8;512;100);(36524.5;[1];[0.05];15616.3;1;1;[1];[0.05];15528.5;988;100)]
1,4,15606.4,0.975486,1,1,[1],[0.05],988,100,37870.4,[(9911.81;[1];[0.05];15605.2;1;1;[1];[0.05];15571.1;512;100);(37861.3;[1];[0.05];15636.7;1;1;[1];[0.05];15606.4;988;100)]
4,10,9913.72,0.912303,1,1,[1],[0.05],988,100,14869,[(6827.71;[1];[0.05];9838.94;1;1;[1];[0.05];9827.34;512;100);(14852.8;[1];[0.05];9924.78;1;1;[1];[0.05];9913.72;988;100)]
3,8,11563.4,0.945106,1,1,[1],[0.05],988,100,23425.9,[(13845.3;[1];[0.05];11432.8;1;1;[1];[0.05];11401.7;512;100);(23404.5;[1];[0.05];11600.2;1;1;[1];[0.05];11563.4;988;100)]
3,10,11514.7,0.941126,1,1,[1],[0.05],988,100,24787.7,[(14753.1;[1];[0.05];11449;1;1;[1];[0.05];11417.7;512;100);(24779.2;[1];[0.05];11546.1;1;1;[1];[0.05];11514.7;988;100)]
3,3,11640.4,0.951405,1,1,[1],[0.05],988,100,26502.8,[(8549.01;[1];[0.05];11603.5;1;1;[1];[0.05];11615.9;512;100);(26496.5;[1];[0.05];11627.7;1;1;[1];[0.05];11640.4;988;100)]
3,4,11611.5,0.949041,1,1,[1],[0.05],988,100,28679,[(9134.79;[1];[0.05];11613.4;1;1;[1];[0.05];11593.6;512;100);(28675.9;[1];[0.05];11639.8;1;1;[1];[0.05];11611.5;988;100)]
4,7,9918.3,0.912724,1,1,[1],[0.05],988,100,23157.4,[(15038.7;[1];[0.05];9820.13;1;1;[1];[0.05];9820.13;512;100);(23154.1;[1];[0.05];9918.3;1;1;[1];[0.05];9918.3;988;100)]
4,5,10061,0.925855,1,1,[1],[0.05],988,100,26797.3,[(17036.6;[1];[0.05];9983.72;1;1;[1];[0.05];10012;512;100);(26785.6;[1];[0.05];10031.5;1;1;[1];[0.05];10061;988;100)]
4,3,10099.6,0.92941,1,1,[1],[0.05],988,100,30341.8,[(12726.5;[1];[0.05];10019.8;1;1;[1];[0.05];10030.1;512;100);(30337.5;[1];[0.05];10088.5;1;1;[1];[0.05];10099.6;988;100)]
3,1,11583.3,0.946735,1,1,[1],[0.05],988,100,37838.9,[(17489.4;[1];[0.05];11551;1;1;[1];[0.05];11544.9;512;100);(37817;[1];[0.05];11593.2;1;1;[1];[0.05];11583.3;988;100)]
3,9,11613.9,0.949232,1,1,[1],[0.05],988,100,34365.4,[(11672.7;[1];[0.05];11588.2;1;1;[1];[0.05];11596.8;512;100);(34361.7;[1];[0.05];11604.3;1;1;[1];[0.05];11613.9;988;100)]
3,5,11630.8,0.95062,1,1,[1],[0.05],988,100,37660.3,[(17679.7;[1];[0.05];11536.8;1;1;[1];[0.05];11578.5;512;100);(37640.2;[1];[0.05];11589;1;1;[1];[0.05];11630.8;988;100)]
4,4,10086.9,0.928236,1,1,[1],[0.05],988,100,33035.1,[(9665.64;[1];[0.05];10034.1;1;1;[1];[0.05];10026.6;512;100);(33017.2;[1];[0.05];10094.7;1;1;[1];[0.05];10086.9;988;100)]
4,9,10097.5,0.929212,1,1,[1],[0.05],988,100,32203.2,[(22968.7;[1];[0.05];10022.8;1;1;[1];[0.05];10033.1;512;100);(32184.6;[1];[0.05];10086.9;1;1;[1];[0.05];10097.5;988;100)]
4,2,10028.2,0.922836,1,1,[1],[0.05],988,100,39642.4,[(10996.1;[1];[0.05];9953.5;1;1;[1];[0.05];9960.51;512;100);(39622.3;[1];[0.05];10022.3;1;1;[1];[0.05];10028.2;988;100)]
4,8,9949.88,0.91563,1,1,[1],[0.05],988,100,36527.3,[(8826.38;[1];[0.05];9898.49;1;1;[1];[0.05];9890.42;512;100);(36519.9;[1];[0.05];9956.9;1;1;[1];[0.05];9949.88;988;100)]
5,4,8282,0.85707,1,1,[1],[0.05],988,100,33154.4,[(15890.1;[1];[0.05];8268.68;1;1;[1];[0.05];8272.11;512;100);(33144.8;[1];[0.05];8278.46;1;1;[1];[0.05];8282;988;100)]
5,5,8246.41,0.853387,1,1,[1],[0.05],512,100,33292.6,[(18468.7;[1];[0.05];8233.22;1;1;[1];[0.05];8246.41;512;100);(33284.6;[1];[0.05];8223.68;1;1;[1];[0.05];8236.78;988;100)]
4,1,10018.8,0.921972,1,1,[1],[0.05],988,100,48726.4,[(14970.4;[1];[0.05];9961.5;1;1;[1];[0.05];9959.68;512;100);(48689.6;[1];[0.05];10022.4;1;1;[1];[0.05];10018.8;988;100)]
5,8,8232.63,0.851961,1,1,[1],[0.05],988,100,35968.6,[(9646.88;[1];[0.05];8206.5;1;1;[1];[0.05];8207.12;512;100);(35962.2;[1];[0.05];8231.48;1;1;[1];[0.05];8232.63;988;100)]
5,6,8240.37,0.852763,1,1,[1],[0.05],988,100,37387.5,[(27096.4;[1];[0.05];8220.37;1;1;[1];[0.05];8227.95;512;100);(37385.4;[1];[0.05];8232.78;1;1;[1];[0.05];8240.37;988;100)]
5,10,8145.01,0.842894,1,1,[1],[0.05],988,100,31412.8,[(21745.2;[1];[0.05];8130.2;1;1;[1];[0.05];8121.33;512;100);(31409.6;[1];[0.05];8153.92;1;1;[1];[0.05];8145.01;988;100)]
5,7,8206.24,0.84923,1,1,[1],[0.05],512,100,38680.1,[(18879;[1];[0.05];8206.24;1;1;[1];[0.05];8206.24;512;100);(38665.7;[1];[0.05];8189.87;1;1;[1];[0.05];8189.87;988;100)]
5,1,8249.14,0.85367,1,1,[1],[0.05],512,100,42910.7,[(16342;[1];[0.05];8250.93;1;1;[1];[0.05];8249.14;512;100);(42906.6;[1];[0.05];8245.43;1;1;[1];[0.05];8243.46;988;100)]
5,9,8349.29,0.864034,1,1,[1],[0.05],988,100,42880,[(38299.7;[1];[0.05];8305.11;1;1;[1];[0.05];8311.63;512;100);(42876.4;[1];[0.05];8343.05;1;1;[1];[0.05];8349.29;988;100)]
5,3,8341.64,0.863242,1,1,[1],[0.05],988,100,54298.7,[(39624.5;[1];[0.05];8330.33;1;1;[1];[0.05];8337.04;512;100);(54292.8;[1];[0.05];8334.9;1;1;[1];[0.05];8341.64;988;100)]
5,2,8388.87,0.86813,1,1,[1],[0.05],988,100,89914.4,[(82521.6;[1];[0.05];8365.99;1;1;[1];[0.05];8367.9;512;100);(89889.2;[1];[0.05];8386.63;1;1;[1];[0.05];8388.87;988;100)]
