Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,4531.88,[(2677.39;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;100);(4514.85;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,3553.44,[(1649.9;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;100);(3539.37;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,3699.09,[(1655.18;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;100);(3673.25;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,5112.63,[(2311.82;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;100);(5103.66;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,5407.11,[(2619;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;100);(5381.2;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,5475.49,[(3113.59;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;100);(5459.47;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,5203.66,[(2966.26;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;100);(5175.71;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,100,4363.49,[(2909.1;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;100);(4338.32;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,11509.7,[(1773.57;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;100);(11474.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,100,4760.31,[(2862.41;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;100);(4721.29;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,5140.44,[(2337.65;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;100);(5117.32;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,4899.73,[(3224.66;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;100);(4880.06;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4996.04,[(2710.11;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;100);(4973.51;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,5790.48,[(2677.38;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;100);(5752.17;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,100,6281.76,[(3168.7;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;100);(6257.9;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,4446.74,[(3177.17;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;100);(4432.32;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,100,5146.39,[(3604.22;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;100);(5130.26;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4300.49,[(3521.69;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;100);(4282.46;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6352.01,[(3362.7;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;100);(6332.93;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,5982.5,[(3963.98;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;100);(5974.02;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,6786.32,[(4862.27;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;100);(6778.56;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,8241.55,[(3451.43;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;100);(8218.28;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,100,5382.53,[(4115.84;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;100);(5376.1;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,7639.25,[(4134.77;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;100);(7623.27;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,8029.06,[(4701.5;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;100);(8015.47;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,8854.31,[(5414.4;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;100);(8828.85;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,6973.17,[(4516.38;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;100);(6946.95;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,100,5628.31,[(4417.21;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;100);(5598.11;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
