Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,16370.3,[(1847.06;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;100);(16343;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
1,2,15375.7,0.961068,1,1,[1],[0.05],988,100,16305.3,[(5111.66;[1];[0.05];15876.4;1;1;[1];[0.05];15352.5;512;100);(16263;[1];[0.05];15961.4;1;1;[1];[0.05];15375.7;988;100)]
0,10,17854,0.973748,1,1,[1],[0.05],988,100,17346.2,[(2353.17;[1];[0.05];16693.2;1;1;[1];[0.05];16354.6;512;100);(17299;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
2,8,13338.3,0.959018,1,1,[1],[0.05],988,100,18470.8,[(2536.75;[1];[0.05];13156.9;1;1;[1];[0.05];13072.3;512;100);(18430.7;[1];[0.05];13425.7;1;1;[1];[0.05];13338.3;988;100)]
2,9,13375.4,0.961682,1,1,[1],[0.05],988,100,18622.2,[(7630.15;[1];[0.05];13270.5;1;1;[1];[0.05];13258.7;512;100);(18543.8;[1];[0.05];13305.5;1;1;[1];[0.05];13375.4;988;100)]
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,20378.3,[(14061;[1];[0.05];13514.9;1;1;[1];[0.05];13143.8;512;100);(20364.3;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
0,7,17910.8,0.976847,1,1,[1],[0.05],988,100,20457.3,[(2306.66;[1];[0.05];17278.7;1;1;[1];[0.05];17388.3;512;100);(20379.1;[1];[0.05];17797.6;1;1;[1];[0.05];17910.8;988;100)]
1,9,15495.3,0.968541,1,1,[1],[0.05],988,100,20425.7,[(9380.77;[1];[0.05];15163.8;1;1;[1];[0.05];14969.6;512;100);(20379.8;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,21332.6,[(1980.29;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;100);(21207.6;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
3,2,11498.3,0.939791,1,1,[1],[0.05],988,100,12935.5,[(7695.45;[1];[0.05];11701.8;1;1;[1];[0.05];11476.3;512;100);(12901;[1];[0.05];11738.9;1;1;[1];[0.05];11498.3;988;100)]
1,3,15640.3,0.977602,1,1,[1],[0.05],988,100,23502.4,[(1539.67;[1];[0.05];15286.4;1;1;[1];[0.05];15391.8;512;100);(23386.2;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;100)]
0,1,17926.7,0.977715,1,1,[1],[0.05],988,100,26325.9,[(2566.51;[1];[0.05];17166.4;1;1;[1];[0.05];16978.6;512;100);(26258.3;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100)]
2,7,13341,0.959208,1,1,[1],[0.05],988,100,27364.2,[(7238.44;[1];[0.05];13246.1;1;1;[1];[0.05];13334.5;512;100);(27322.2;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100)]
3,5,11542,0.943358,1,1,[1],[0.05],988,100,19948,[(2858.3;[1];[0.05];11416.1;1;1;[1];[0.05];11358.1;512;100);(19874.6;[1];[0.05];11579.7;1;1;[1];[0.05];11542;988;100)]
3,3,11656.6,0.952728,1,1,[1],[0.05],988,100,21566.8,[(10794.7;[1];[0.05];11481.2;1;1;[1];[0.05];11641.8;512;100);(21481.5;[1];[0.05];11520.2;1;1;[1];[0.05];11656.6;988;100)]
4,4,10075.3,0.92717,1,1,[1],[0.05],988,100,14285.8,[(3658.68;[1];[0.05];9875.64;1;1;[1];[0.05];10027;512;100);(14242.5;[1];[0.05];9923.52;1;1;[1];[0.05];10075.3;988;100)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,100,26153.8,[(6675.94;[1];[0.05];11300.5;1;1;[1];[0.05];11202.8;512;100);(26108.7;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100)]
3,6,11594.1,0.947617,1,1,[1],[0.05],988,100,21227.9,[(8107.33;[1];[0.05];11579;1;1;[1];[0.05];11581;512;100);(21168.9;[1];[0.05];11590;1;1;[1];[0.05];11594.1;988;100)]
3,4,11569.8,0.945635,1,1,[1],[0.05],988,100,23721.1,[(6943.1;[1];[0.05];11231.6;1;1;[1];[0.05];11390.4;512;100);(23673.9;[1];[0.05];11401.5;1;1;[1];[0.05];11569.8;988;100)]
3,9,11584.7,0.946851,1,1,[1],[0.05],988,100,19340,[(5962.1;[1];[0.05];11516.2;1;1;[1];[0.05];11571.2;512;100);(19289.2;[1];[0.05];11531.1;1;1;[1];[0.05];11584.7;988;100)]
3,8,11565.7,0.945292,1,1,[1],[0.05],988,100,23416.1,[(12371.6;[1];[0.05];11595.2;1;1;[1];[0.05];11547.5;512;100);(23381.8;[1];[0.05];11611.2;1;1;[1];[0.05];11565.7;988;100)]
3,7,11570.3,0.945671,1,1,[1],[0.05],988,100,28585.1,[(5822.69;[1];[0.05];11320.6;1;1;[1];[0.05];11417.8;512;100);(28514.5;[1];[0.05];11503.1;1;1;[1];[0.05];11570.3;988;100)]
4,5,9956.14,0.916206,1,1,[1],[0.05],988,100,28149.1,[(15842.5;[1];[0.05];9959.29;1;1;[1];[0.05];9908.27;512;100);(28065.5;[1];[0.05];10009.2;1;1;[1];[0.05];9956.14;988;100)]
0,9,17906.2,0.976599,1,1,[1],[0.05],988,100,49770.5,[(2209.79;[1];[0.05];17566.6;1;1;[1];[0.05];17397.5;512;100);(49664.3;[1];[0.05];17929.7;1;1;[1];[0.05];17906.2;988;100)]
3,10,11447.3,0.935618,1,1,[1],[0.05],988,100,35094,[(11105.2;[1];[0.05];11667;1;1;[1];[0.05];11386.8;512;100);(35035.3;[1];[0.05];11729.2;1;1;[1];[0.05];11447.3;988;100)]
4,8,10016.5,0.921764,1,1,[1],[0.05],988,100,31502,[(16912.7;[1];[0.05];9969.24;1;1;[1];[0.05];9993.03;512;100);(31471.2;[1];[0.05];10021.1;1;1;[1];[0.05];10016.5;988;100)]
4,7,10059.8,0.925749,1,1,[1],[0.05],988,100,35662.9,[(6205.69;[1];[0.05];9928.97;1;1;[1];[0.05];10022.6;512;100);(35575.2;[1];[0.05];9967.2;1;1;[1];[0.05];10059.8;988;100)]
4,10,9896.6,0.910727,1,1,[1],[0.05],988,100,35563.2,[(15271.2;[1];[0.05];9926.85;1;1;[1];[0.05];9766.03;512;100);(35480.5;[1];[0.05];10002.8;1;1;[1];[0.05];9896.6;988;100)]
5,5,8311.31,0.860104,1,1,[1],[0.05],988,100,35031.6,[(17866.3;[1];[0.05];8332.03;1;1;[1];[0.05];8308.32;512;100);(35002.9;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
4,6,10029.4,0.922952,1,1,[1],[0.05],988,100,40058.2,[(16874.4;[1];[0.05];10051.3;1;1;[1];[0.05];10013.8;512;100);(39987;[1];[0.05];10111.7;1;1;[1];[0.05];10029.4;988;100)]
4,3,10123.6,0.931618,1,1,[1],[0.05],988,100,42250.4,[(17995.2;[1];[0.05];9999.87;1;1;[1];[0.05];10065.1;512;100);(42182.8;[1];[0.05];10056.7;1;1;[1];[0.05];10123.6;988;100)]
4,2,9951.68,0.915796,1,1,[1],[0.05],988,100,43982.6,[(8219.84;[1];[0.05];10010.6;1;1;[1];[0.05];9915.87;512;100);(43880.3;[1];[0.05];10045.6;1;1;[1];[0.05];9951.68;988;100)]
5,1,8200.92,0.84868,1,1,[1],[0.05],988,100,41168.5,[(19080.4;[1];[0.05];8250.29;1;1;[1];[0.05];8191.5;512;100);(41126.8;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
4,9,10038.6,0.923795,1,1,[1],[0.05],988,100,43835.2,[(15929.9;[1];[0.05];9964.96;1;1;[1];[0.05];9996.88;512;100);(43710.2;[1];[0.05];9991.86;1;1;[1];[0.05];10038.6;988;100)]
5,9,8305.48,0.8595,1,1,[1],[0.05],512,100,34056.3,[(8949.11;[1];[0.05];8277.1;1;1;[1];[0.05];8305.48;512;100);(34006.7;[1];[0.05];8260.5;1;1;[1];[0.05];8285.43;988;100)]
5,8,8357.44,0.864877,1,1,[1],[0.05],988,100,37483.2,[(23680.6;[1];[0.05];8314.5;1;1;[1];[0.05];8330.27;512;100);(37458.2;[1];[0.05];8339.74;1;1;[1];[0.05];8357.44;988;100)]
5,6,8256.47,0.854428,1,1,[1],[0.05],512,100,43043.2,[(18942.2;[1];[0.05];8240.29;1;1;[1];[0.05];8256.47;512;100);(43007.7;[1];[0.05];8235.34;1;1;[1];[0.05];8251.82;988;100)]
5,4,8300.51,0.858986,1,1,[1],[0.05],512,100,46106.7,[(28797.9;[1];[0.05];8237.25;1;1;[1];[0.05];8300.51;512;100);(46092.6;[1];[0.05];8217.95;1;1;[1];[0.05];8279.01;988;100)]
5,7,8351.74,0.864288,1,1,[1],[0.05],988,100,42949,[(13863.5;[1];[0.05];8280.73;1;1;[1];[0.05];8320.01;512;100);(42922.3;[1];[0.05];8311.34;1;1;[1];[0.05];8351.74;988;100)]
5,2,8214.68,0.850104,1,1,[1],[0.05],988,100,47241.1,[(32661.9;[1];[0.05];8301.04;1;1;[1];[0.05];8194.48;512;100);(47190.8;[1];[0.05];8313.08;1;1;[1];[0.05];8214.68;988;100)]
5,10,8119.42,0.840246,1,1,[1],[0.05],512,100,35093.6,[(20807.2;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;512;100);(35074.1;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;988;100)]
1,1,15518.1,0.969964,1,1,[1],[0.05],988,100,74602.2,[(65814.8;[1];[0.05];15699.8;1;1;[1];[0.05];15420.5;512;100);(74568.2;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100)]
5,3,8299.9,0.858923,1,1,[1],[0.05],512,100,51183.7,[(23336.4;[1];[0.05];8300.21;1;1;[1];[0.05];8299.9;512;100);(51125.9;[1];[0.05];8274.9;1;1;[1];[0.05];8275.37;988;100)]
4,1,10024.8,0.922521,1,1,[1],[0.05],988,100,61310.4,[(14763.1;[1];[0.05];10048.3;1;1;[1];[0.05];9949.63;512;100);(61220.8;[1];[0.05];10121;1;1;[1];[0.05];10024.8;988;100)]
