Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4546.02,[(1927.73;[1];[0.05];12386.3;1;1;[1];[0.05];12130.7;512;50);(4512.16;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4523.95,[(2014.85;[1];[0.05];14045.3;1;1;[1];[0.05];15150;512;50);(4504.1;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,4917.05,[(2333.61;[1];[0.05];17185.1;1;1;[1];[0.05];15227.2;512;50);(4891.01;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,5225.94,[(3091.28;[1];[0.05];17879.2;1;1;[0.9537];[0.0037];11403.6;512;50);(5189.79;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5084.81,[(2603.15;[1];[0.05];15704.6;1;1;[1];[0.05];11047.8;512;50);(5054.47;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],512,50,5545.48,[(2536.94;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;512;50);(5526.52;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5834.72,[(2537.69;[1];[0.05];14099.8;1;1;[1];[0.05];13482.9;512;50);(5783.58;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,6285.39,[(2885.41;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(6260.78;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,6527.36,[(2730.41;[1];[0.05];10825.3;1;1;[1];[0.05];10881.8;512;50);(6497.23;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,3,13139.6,0.944734,1,1,[1],[0.05],988,50,6510.08,[(4483.98;[1];[0.05];14113.7;1;1;[1];[0.05];13131.6;512;50);(6500.38;[1];[0.05];14114.5;1;1;[1];[0.05];13139.6;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,6502.29,[(4445.14;[1];[0.05];12879.3;1;1;[0.9999];[0.0499];9707.51;512;50);(6482.67;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],512,50,6696.41,[(3528.39;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;512;50);(6675.4;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],512,50,8686.24,[(5706.57;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;512;50);(8668.15;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,4781.82,[(2578.24;[1];[0.05];11422.9;1;1;[1];[0.05];11366.7;512;50);(4772.47;[1];[0.05];11448.3;1;1;[1];[0.05];11374;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],512,50,2891.38,[(2099.33;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;512;50);(2876.43;[1];[0.05];9980.08;1;1;[1];[0.05];9643.25;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,5345.82,[(2955.52;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(5328.63;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4467.08,[(2526.94;[1];[0.05];12119.9;1;1;[1];[0.05];11370.9;512;50);(4446.9;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
4,2,9981.06,0.918499,1,1,[1],[0.05],988,50,3252.25,[(2363.58;[1];[0.05];10514.4;1;1;[1];[0.05];9981.04;512;50);(3235.48;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,3772.4,[(2614.43;[1];[0.05];11481.8;1;1;[1];[0.05];11237.1;512;50);(3751.24;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],512,50,4787.76,[(2543.76;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;512;50);(4769.08;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],512,50,5042.06,[(3044.87;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;512;50);(5009.27;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5458.78,[(2644.2;[1];[0.05];11445.7;1;1;[1];[0.05];11216.3;512;50);(5429.79;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,4956.31,[(2869.07;[1];[0.05];9803.21;1;1;[1];[0.05];9861.81;512;50);(4920.2;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,4164.86,[(2578.42;[1];[0.05];10175.3;1;1;[1];[0.05];10065.6;512;50);(4148.7;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],512,50,5159.74,[(2779.4;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;512;50);(5127.02;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,12754.5,[(9251.89;[1];[0.05];19206.6;1;1;[1];[0.05];17496.6;512;50);(12723.9;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,6602.77,[(3477.04;[1];[0.05];15186.2;1;0;[0.9438];[-0.0062];10798.9;512;50);(6578.74;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,4203.63,[(2995.95;[1];[0.05];9022.38;1;1;[0.964];[0.014];8463.25;512;50);(4188.7;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5700.12,[(3181.97;[1];[0.05];10114.8;1;1;[1];[0.05];9999.19;512;50);(5674.58;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,6680.61,[(2667.71;[1];[0.05];10322.3;1;1;[1];[0.05];9856.97;512;50);(6647.7;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6257.37,[(3083.71;[1];[0.05];9926.66;1;1;[1];[0.05];9870.69;512;50);(6220.05;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
4,7,10049.5,0.924798,1,1,[1],[0.05],988,50,6060.81,[(3479.33;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;512;50);(6044.19;[1];[0.05];9927.18;1;1;[1];[0.05];10049.5;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4716.94,[(2681.99;[1];[0.05];8685.28;1;1;[1];[0.05];8690.84;512;50);(4697.89;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4957.3,[(4242.04;[1];[0.05];8340.92;1;1;[1];[0.05];8512.1;512;50);(4946.77;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,8451.17,[(2192.51;[1];[0.05];11299.8;1;1;[1];[0.05];11296.2;512;50);(8418.14;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,7271.48,[(4700.22;[1];[0.05];8381.57;1;1;[1];[0.05];8662.42;512;50);(7227.87;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5890.86,[(4229.99;[1];[0.05];8522.8;1;1;[1];[0.05];8818.87;512;50);(5862.59;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,16871,[(3417.32;[1];[0.05];13939.6;1;1;[1];[0.05];13659.3;512;50);(16840.4;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8609.06,[(8584.89;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,9246.24,[(4056.43;[1];[0.05];11982.5;1;1;[0.9998];[0.0498];9698.06;512;50);(9214.26;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,5601.88,[(3667.52;[1];[0.05];8750.03;1;1;[0.9991];[0.0491];8584.85;512;50);(5589.95;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],512,50,10146.2,[(6915.56;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;512;50);(10126.3;[1];[0.05];10605.1;1;1;[1];[0.05];10026.2;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,8518.67,[(4824.43;[1];[0.05];8504.78;1;1;[1];[0.05];8596.94;512;50);(8508.24;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,6395.41,[(5124.43;[1];[0.05];9628.78;1;1;[0.9676];[0.0176];8557.9;512;50);(6374.88;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8036.62,[(5418.69;[1];[0.05];8759.75;1;1;[0.9998];[0.0498];8559.73;512;50);(8012.11;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
