Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,1,2379.86,0.23259,1,0,[0.0002],[-0.9498],4096,25,9680.42,[(9662.35;[0];[-0.95];2253.02;1;0;[0.0002];[-0.9498];2379.86;4096;25)]
4,4,3140.99,0.306978,1,0,[0.0103],[-0.9397],4096,25,7110.1,[(7097.42;[0];[-0.95];3118.88;1;0;[0.0103];[-0.9397];3140.99;4096;25)]
3,10,3089,0.204703,1,0,[0.0286],[-0.9214],4096,25,11912.1,[(11874.7;[0];[-0.95];2909.19;1;0;[0.0286];[-0.9214];3089;4096;25)]
4,3,1990.5,0.194537,1,0,[0.0025],[-0.9475],4096,25,10369.7,[(10339.3;[0];[-0.95];2000.94;1;0;[0.0025];[-0.9475];1990.5;4096;25)]
4,8,1911.92,0.186857,1,0,[0.0002],[-0.9498],4096,25,8696.3,[(8678.4;[0];[-0.95];1967.89;1;0;[0.0002];[-0.9498];1911.92;4096;25)]
5,5,2711.91,0.410483,1,0,[0.0015],[-0.9485],4096,25,2242.43,[(2231.44;[0];[-0.95];2633.43;1;0;[0.0015];[-0.9485];2711.91;4096;25)]
4,2,2596.11,0.253725,1,0,[0.0325],[-0.9175],4096,25,11856,[(11841.8;[0];[-0.95];2434.54;1;0;[0.0325];[-0.9175];2596.11;4096;25)]
3,5,2772.78,0.183749,1,0,[0.0101],[-0.9399],4096,25,15610.4,[(15603;[0];[-0.95];2636.51;1;0;[0.0101];[-0.9399];2772.78;4096;25)]
5,1,1631.6,0.246963,1,0,[0.0011],[-0.9489],4096,25,7637.72,[(7595.27;[0];[-0.95];1540.68;1;0;[0.0011];[-0.9489];1631.6;4096;25)]
5,3,1708.7,0.258634,1,0,[0.0021],[-0.9479],4096,25,3691.99,[(3669.91;[0];[-0.95];1711.89;1;0;[0.0021];[-0.9479];1708.7;4096;25)]
4,10,2078.2,0.203108,1,0,[0.0004],[-0.9496],4096,25,10144.7,[(10110.9;[0];[-0.95];1989.18;1;0;[0.0004];[-0.9496];2078.2;4096;25)]
5,7,1504.05,0.227657,1,0,[0],[-0.95],4096,25,4603.22,[(4580.11;[0];[-0.95];1413.57;1;0;[0];[-0.95];1504.05;4096;25)]
5,4,3400.56,0.514719,1,0,[0.0032],[-0.9468],4096,25,5761.2,[(5741.65;[0];[-0.95];3317.25;1;0;[0.0032];[-0.9468];3400.56;4096;25)]
4,5,2188.28,0.213866,1,0,[0.0031],[-0.9469],4096,25,15154.4,[(15129.4;[0];[-0.95];2116.94;1;0;[0.0031];[-0.9469];2188.28;4096;25)]
5,6,2377.85,0.359918,1,0,[0.0005],[-0.9495],4096,25,7639.5,[(7614.49;[0];[-0.95];2405.7;1;0;[0.0005];[-0.9495];2377.85;4096;25)]
5,9,1482.22,0.224353,1,0,[0],[-0.95],4096,25,5283.78,[(5271.89;[0];[-0.95];1490.9;1;0;[0];[-0.95];1482.22;4096;25)]
5,10,3098.64,0.46902,1,0,[0.0019],[-0.9481],4096,25,5386.52,[(5360.31;[0];[-0.95];2862.65;1;0;[0.0019];[-0.9481];3098.64;4096;25)]
5,8,1496.22,0.226472,1,0,[0],[-0.95],4096,25,7439.21,[(7413.2;[0];[-0.95];1520.17;1;0;[0];[-0.95];1496.22;4096;25)]
4,9,5176.45,0.505908,1,0,[0.0714],[-0.8786],4096,25,16872,[(16847.4;[0.1];[-0.85];5412.01;1;0;[0.0714];[-0.8786];5176.45;4096;25)]
5,2,1688.39,0.25556,1,0,[0.0001],[-0.9499],4096,25,11928.1,[(11903.8;[0];[-0.95];1742.68;1;0;[0.0001];[-0.9499];1688.39;4096;25)]
