Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,1,11374.5,0.929671,1,1,[1],[0.05],988,50,5389.14,[(3032.9;[1];[0.05];11115;1;1;[1];[0.05];10844.3;512;50);(5368.01;[1];[0.05];11448.7;1;1;[1];[0.05];11374.5;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4919.31,[(2939.15;[1];[0.05];11644.9;1;1;[1];[0.05];11026.3;512;50);(4882.31;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,4940.94,[(2790.3;[1];[0.05];11388.4;1;1;[1];[0.05];11140.1;512;50);(4909.06;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,5,11262.2,0.920488,1,1,[1],[0.05],988,50,4982.66,[(2522.24;[1];[0.05];11360.8;1;1;[1];[0.05];10932.4;512;50);(4976.35;[1];[0.05];11446.7;1;1;[1];[0.05];11262.2;988;50)]
3,2,11427.9,0.934033,1,1,[1],[0.05],988,50,5594.46,[(2518.22;[1];[0.05];11739.7;1;1;[1];[0.05];11329.7;512;50);(5572.93;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,5213.06,[(2592.53;[1];[0.05];11123.2;1;1;[1];[0.05];11036.7;512;50);(5191.81;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,50,3711.36,[(1891.33;[1];[0.05];9780.8;1;1;[0.9999];[0.0499];9246.36;512;50);(3706.02;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,5197.6,[(2270.43;[1];[0.05];9579.35;1;1;[1];[0.05];9454.24;512;50);(5189.56;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,50,5283.05,[(2286.87;[1];[0.05];11743.2;1;1;[1];[0.05];10909.7;512;50);(5260.98;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;50)]
4,6,10065.8,0.926293,1,1,[1],[0.05],988,50,4056.33,[(2689.78;[1];[0.05];10017.6;1;1;[1];[0.05];9962.16;512;50);(4040.24;[1];[0.05];10175.2;1;1;[1];[0.05];10065.8;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5331.49,[(2213.32;[1];[0.05];10197;1;1;[1];[0.05];9827.7;512;50);(5317.57;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,6522.38,[(1845.06;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;50);(6500.02;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,6472.52,[(2271.2;[1];[0.05];10099.3;1;1;[1];[0.05];9760.8;512;50);(6461.52;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6017.19,[(3756.84;[1];[0.05];8349.17;1;1;[1];[0.05];8675.09;512;50);(5999.31;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,8033.96,[(3885.4;[1];[0.05];12744.8;1;0;[0.8705];[-0.0795];9178.67;512;50);(8007.98;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,7193.08,[(2662.86;[1];[0.05];9430.32;1;1;[1];[0.05];9366.33;512;50);(7181.99;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,6912.2,[(3421.39;[1];[0.05];9752.25;1;1;[1];[0.05];9508.37;512;50);(6889.32;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,6846.31,[(3445.56;[1];[0.05];8534.08;1;1;[1];[0.05];8390.08;512;50);(6816.29;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,8030.16,[(5382.92;[1];[0.05];8805.89;1;1;[0.9995];[0.0495];8579.75;512;50);(8001.63;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,7,10048.2,0.924675,1,1,[1],[0.05],988,50,8041.49,[(5449.48;[1];[0.05];9833.14;1;1;[1];[0.05];9896.15;512;50);(7995.5;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,9218.12,[(4814.36;[1];[0.05];10879.7;1;1;[1];[0.05];9482.7;512;50);(9196.6;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,8462.56,[(6172.93;[1];[0.05];7452.89;1;0;[0.9489];[-0.0011];7695.5;512;50);(8457.3;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,8702.54,[(5932.48;[1];[0.05];8296.73;1;1;[1];[0.05];8338.22;512;50);(8686.36;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,5540.8,[(2955.29;[1];[0.05];8639.13;1;1;[0.9906];[0.0406];8205.16;512;50);(5532.27;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,8886.32,[(4515.62;[1];[0.05];8381.88;1;1;[1];[0.05];8421.84;512;50);(8874.94;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,9,10026.7,0.922701,1,1,[1],[0.05],988,50,9393.96,[(4577.34;[1];[0.05];10511.1;1;1;[1];[0.05];9940.71;512;50);(9351.9;[1];[0.05];10605;1;1;[1];[0.05];10026.7;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,8472.06,[(5840.99;[1];[0.05];7868.26;1;0;[0.8758];[-0.0742];7610.09;512;50);(8466.14;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,19244,[(2235.31;[1];[0.05];16751.8;1;1;[1];[0.05];16613.5;512;50);(19189.8;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,10612,[(5974.98;[1];[0.05];8473.55;1;1;[1];[0.05];8708.42;512;50);(10590.6;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,10774.7,[(5338.87;[1];[0.05];8078.17;1;1;[0.9993];[0.0493];7963.58;512;50);(10749.9;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
