Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,50016.2,[(4796.65;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(5142.06;[1];[0.05];6408.62;1;1;[1];[0.05];6986.24;1024;50);(5840.11;[1];[0.05];8619.33;1;1;[1];[0.05];8221.74;2048;50);(6950.55;[1];[0.05];9833.07;1;1;[1];[0.05];10298.7;4096;50);(29209.2;[1];[0.05];11184.1;1;1;[1];[0.05];11635;8192;50);(50011;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,55970.4,[(3230.69;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50);(5035.81;[1];[0.05];7945.93;1;1;[1];[0.05];7569.39;1024;50);(5890.58;[1];[0.05];11031.4;1;1;[1];[0.05];10846.7;2048;50);(7324.54;[1];[0.05];14304.6;1;1;[1];[0.05];13615.8;4096;50);(22971.9;[1];[0.05];16631.5;1;1;[1];[0.05];15504;8192;50);(55920.3;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,57577.2,[(3890.96;[1];[0.05];6775.22;1;1;[1];[0.05];6050.82;512;50);(4855.08;[1];[0.05];9152.1;1;1;[1];[0.05];8418.91;1024;50);(7280.96;[1];[0.05];11865.2;1;1;[1];[0.05];10795.1;2048;50);(11873.2;[1];[0.05];13900.8;1;1;[1];[0.05];12386.2;4096;50);(32599.5;[1];[0.05];15137.3;1;1;[1];[0.05];13635.8;8192;50);(57530.4;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,37743.1,[(2656.15;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;50);(3925.09;[1];[0.05];8401.8;1;1;[1];[0.05];8210.13;1024;50);(4352.45;[1];[0.05];10580;1;1;[1];[0.05];10266.6;2048;50);(9342.55;[1];[0.05];12286.2;1;1;[1];[0.05];11887.4;4096;50);(26415.7;[1];[0.05];13007.7;1;1;[1];[0.05];12675.5;8192;50);(37721.9;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,24578.6,[(3234.3;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;50);(3976.27;[1];[0.05];7023.56;1;1;[1];[0.05];6935.3;1024;50);(5333.15;[1];[0.05];7390.07;1;1;[1];[0.05];7285.84;2048;50);(9134.06;[1];[0.05];8223.6;1;1;[1];[0.05];8156.21;4096;50);(19795.4;[1];[0.05];9119.14;1;1;[1];[0.05];8814.92;8192;50);(24567.4;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,62819.1,[(3228;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3735.34;[1];[0.05];12057.1;1;1;[1];[0.05];11253.4;1024;50);(4831.13;[1];[0.05];13740.4;1;1;[1];[0.05];12596.7;2048;50);(13716;[1];[0.05];14571.1;1;1;[1];[0.05];13234.9;4096;50);(35916.9;[1];[0.05];16658.1;1;1;[1];[0.05];15369.6;8192;50);(62724.2;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,50,36102.8,[(2514.13;[1];[0.05];7647.23;1;0;[0.8718];[-0.0782];4541.36;512;50);(3093.75;[1];[0.05];13101.8;1;1;[0.9908];[0.0408];7545.96;1024;50);(9612.11;[1];[0.05];15793.5;1;0;[0.8979];[-0.0521];8952.91;2048;50);(12805.1;[1];[0.05];20862.7;1;0;[0.9101];[-0.0399];11334.8;4096;50);(18313.3;[1];[0.05];22518.4;1;0;[0.8962];[-0.0538];11964.5;8192;50);(36009.7;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,64503.1,[(3683;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;50);(4783.52;[1];[0.05];7701.55;1;1;[1];[0.05];7218.21;1024;50);(5479.36;[1];[0.05];9345.38;1;1;[1];[0.05];8620.57;2048;50);(10351;[1];[0.05];11176;1;1;[1];[0.05];10290.7;4096;50);(35505.5;[1];[0.05];12417.4;1;1;[1];[0.05];11401.5;8192;50);(64427.4;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,38454.4,[(2385.34;[1];[0.05];4206.56;1;1;[1];[0.05];3817.77;512;50);(4097.94;[1];[0.05];8144.04;1;1;[1];[0.05];7684;1024;50);(6142.69;[1];[0.05];9860.74;1;1;[1];[0.05];9000.75;2048;50);(9795.34;[1];[0.05];10742.3;1;1;[1];[0.05];9757.5;4096;50);(29132.7;[1];[0.05];11679.4;1;1;[1];[0.05];10512.3;8192;50);(38412.2;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,38609.7,[(5831.34;[1];[0.05];5762.26;1;1;[1];[0.05];5838.26;512;50);(6918.17;[1];[0.05];7266.43;1;1;[1];[0.05];7180.64;1024;50);(8229.31;[1];[0.05];9359.1;1;1;[1];[0.05];9539.2;2048;50);(11406.7;[1];[0.05];10308.7;1;1;[1];[0.05];10469.3;4096;50);(15709.4;[1];[0.05];12621.7;1;1;[1];[0.05];12164.9;8192;50);(38543.2;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,17184.1,[(1948.36;[1];[0.05];6567.33;1;1;[1];[0.05];6663.31;512;50);(2288.54;[1];[0.05];7639.6;1;1;[1];[0.05];7525.23;1024;50);(3414.44;[1];[0.05];8079.46;1;1;[1];[0.05];8139.7;2048;50);(4393.72;[1];[0.05];8357.74;1;1;[1];[0.05];8405.6;4096;50);(11356.8;[1];[0.05];9523.38;1;1;[1];[0.05];9166.97;8192;50);(17118.9;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,20581.5,[(2228.17;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;50);(3137.06;[1];[0.05];6978.02;1;1;[1];[0.05];6597.73;1024;50);(6699.24;[1];[0.05];8089.38;1;1;[1];[0.05];7745.73;2048;50);(9223.55;[1];[0.05];8527.14;1;1;[1];[0.05];8258.29;4096;50);(14206.2;[1];[0.05];9785.68;1;1;[1];[0.05];9118.98;8192;50);(20549.6;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,73784.3,[(2460.64;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;50);(3144.09;[1];[0.05];7028.04;1;1;[1];[0.05];6768.7;1024;50);(5741.23;[1];[0.05];9289.7;1;1;[1];[0.05];8868.34;2048;50);(12872.7;[1];[0.05];11083.2;1;1;[1];[0.05];10486.2;4096;50);(33952.2;[1];[0.05];12849;1;1;[1];[0.05];11834.9;8192;50);(73742.8;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,16554.6,[(2835.05;[1];[0.05];5709.73;1;1;[0.988];[0.038];5661.7;512;50);(4893.43;[1];[0.05];7048.14;1;1;[1];[0.05];7280.1;1024;50);(6054.54;[1];[0.05];8100.87;1;1;[1];[0.05];8235.71;2048;50);(8718.12;[1];[0.05];9358.14;1;1;[1];[0.05];9593.21;4096;50);(12175.8;[1];[0.05];10174;1;1;[1];[0.05];10564.5;8192;50);(16506.3;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,31976,[(2375.47;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;50);(2799.94;[1];[0.05];7165.41;1;1;[1];[0.05];7123.93;1024;50);(3674.63;[1];[0.05];8107.86;1;1;[1];[0.05];8043.82;2048;50);(5462.59;[1];[0.05];8697.82;1;1;[1];[0.05];8552.94;4096;50);(18338.6;[1];[0.05];9887.34;1;1;[1];[0.05];9594.5;8192;50);(31959;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,22063.5,[(2354.35;[1];[0.05];5745.15;1;1;[1];[0.05];5699.32;512;50);(2716.77;[1];[0.05];5745.15;1;1;[1];[0.05];5699.32;1024;50);(3990.96;[1];[0.05];6080.18;1;1;[1];[0.05];6158.96;2048;50);(6225.84;[1];[0.05];6769.99;1;1;[1];[0.05];6934.53;4096;50);(13099.7;[1];[0.05];7597.78;1;1;[1];[0.05];7984.27;8192;50);(22005.7;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,25242.9,[(2011.79;[1];[0.05];5641.13;1;1;[1];[0.05];5458.06;512;50);(2666.24;[1];[0.05];5648.59;1;1;[1];[0.05];5459.94;1024;50);(5621.5;[1];[0.05];5930.45;1;1;[1];[0.05];6082.69;2048;50);(7765.52;[1];[0.05];6371.3;1;1;[1];[0.05];6551.79;4096;50);(14099.2;[1];[0.05];6804.9;1;1;[1];[0.05];7264.46;8192;50);(25190.9;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,57277.4,[(2695.72;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;50);(4462.38;[1];[0.05];7411.69;1;1;[1];[0.05];7040.34;1024;50);(5863.36;[1];[0.05];7649.63;1;1;[1];[0.05];7182.03;2048;50);(12112.1;[1];[0.05];8678.87;1;1;[1];[0.05];8236.56;4096;50);(30548.9;[1];[0.05];9330.8;1;1;[1];[0.05];8698.9;8192;50);(57224.3;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,34596.8,[(2429.54;[1];[0.05];5337.51;1;1;[1];[0.05];5248.41;512;50);(3245.57;[1];[0.05];5417.13;1;1;[1];[0.05];5329.38;1024;50);(8145.47;[1];[0.05];6040.2;1;1;[1];[0.05];5760.51;2048;50);(15782;[1];[0.05];6705;1;1;[1];[0.05];6325.63;4096;50);(20401.3;[1];[0.05];7726.82;1;1;[1];[0.05];7187.59;8192;50);(34491.5;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,25311.2,[(2075.69;[1];[0.05];5471.76;1;1;[1];[0.05];5539.3;512;50);(2689.22;[1];[0.05];5520.72;1;1;[1];[0.05];5578.25;1024;50);(3638.36;[1];[0.05];5930.5;1;1;[1];[0.05];5942.3;2048;50);(11673.9;[1];[0.05];6607.95;1;1;[1];[0.05];6364.85;4096;50);(18487;[1];[0.05];7387.57;1;1;[1];[0.05];7097.79;8192;50);(25297.5;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,36755.8,[(2016.94;[1];[0.05];5394.38;1;1;[1];[0.05];5445.86;512;50);(2473.41;[1];[0.05];5567.27;1;1;[1];[0.05];5601.8;1024;50);(5286.85;[1];[0.05];5674.03;1;1;[1];[0.05];5832.53;2048;50);(6438.36;[1];[0.05];5976.86;1;1;[1];[0.05];6136.02;4096;50);(21086.6;[1];[0.05];7049.81;1;1;[1];[0.05];6782.74;8192;50);(36719.2;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,55623.7,[(2773;[1];[0.05];4963.55;1;1;[1];[0.05];5344.83;512;50);(3495.86;[1];[0.05];5982.71;1;1;[1];[0.05];6206.66;1024;50);(4277.41;[1];[0.05];7166.41;1;1;[1];[0.05];7471;2048;50);(8468.15;[1];[0.05];7728.31;1;1;[1];[0.05];7886.15;4096;50);(12194.8;[1];[0.05];8660.64;1;1;[1];[0.05];9198.58;8192;50);(55576.9;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,50,44345.1,[(2440.08;[1];[0.05];5776.08;1;1;[1];[0.05];5553.07;512;50);(3748.35;[1];[0.05];5894.26;1;1;[1];[0.05];5935.23;1024;50);(5744.01;[1];[0.05];6091.73;1;1;[1];[0.05];5999.4;2048;50);(9807.6;[1];[0.05];6341.72;1;1;[1];[0.05];6263.43;4096;50);(33789.2;[1];[0.05];6643.98;1;1;[1];[0.05];6889.64;8192;50);(44326.6;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,40197.8,[(3037.51;[1];[0.05];5460.12;1;1;[1];[0.05];5431;512;50);(3820.62;[1];[0.05];5628.13;1;1;[1];[0.05];5593.29;1024;50);(6420.74;[1];[0.05];6375.76;1;1;[1];[0.05];6340.58;2048;50);(11021.2;[1];[0.05];6877.86;1;1;[1];[0.05];6788.54;4096;50);(25757.2;[1];[0.05];7346.15;1;1;[1];[0.05];7258.68;8192;50);(40180.5;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,56451.9,[(2812.93;[1];[0.05];6537.88;1;1;[1];[0.05];6649.03;512;50);(3217.87;[1];[0.05];6875.69;1;1;[1];[0.05];6956.01;1024;50);(6180.27;[1];[0.05];7112.36;1;1;[1];[0.05];7221.06;2048;50);(13620.4;[1];[0.05];8094.45;1;1;[1];[0.05];8220.21;4096;50);(21247;[1];[0.05];9529.03;1;1;[1];[0.05];9339.22;8192;50);(56413.2;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,27587.8,[(3406.71;[1];[0.05];6425;1;1;[0.9998];[0.0498];5291.03;512;50);(4636.29;[1];[0.05];6511.68;1;1;[0.9995];[0.0495];5290.49;1024;50);(7800.38;[1];[0.05];8299.54;1;0;[0.8039];[-0.1461];5660.54;2048;50);(13756.5;[1];[0.05];10768.3;1;0;[0.7832];[-0.1668];6562.13;4096;50);(18975.5;[1];[0.05];10889.3;1;0;[0.7872];[-0.1628];6628.26;8192;50);(27534.6;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,59194.8,[(2349.92;[1];[0.05];5290.53;1;1;[1];[0.05];5153.56;512;50);(3031.31;[1];[0.05];5769.63;1;1;[1];[0.05];5530.95;1024;50);(5549.28;[1];[0.05];5905.43;1;1;[1];[0.05];5613.42;2048;50);(11797.5;[1];[0.05];6518.02;1;1;[1];[0.05];6210.39;4096;50);(25588.6;[1];[0.05];6968.37;1;1;[1];[0.05];6683.13;8192;50);(59135.8;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,42445.7,[(4393.11;[1];[0.05];3982.8;1;0;[0.9477];[-0.0023];3916.09;512;50);(6769.18;[1];[0.05];3729.9;1;0;[0.3893];[-0.5607];3664.31;1024;50);(12748.9;[1];[0.05];3793.96;1;0;[0.4939];[-0.4561];3725.12;2048;50);(18275.9;[1];[0.05];4470.6;1;1;[1];[0.05];4390.2;4096;50);(28541;[1];[0.05];5388.94;1;1;[0.9995];[0.0495];5067.87;8192;50);(42398.7;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,44667.1,[(2847.77;[1];[0.05];3869.42;1;1;[1];[0.05];3920.49;512;50);(3779.42;[1];[0.05];3960.76;1;1;[1];[0.05];4026.31;1024;50);(6095.39;[1];[0.05];4027.81;1;1;[1];[0.05];4086.65;2048;50);(10200.5;[1];[0.05];4218.47;1;1;[1];[0.05];4293.7;4096;50);(24290.9;[1];[0.05];4390.26;1;1;[1];[0.05];4495.24;8192;50);(44628.2;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,48210.5,[(2443.81;[0];[-0.95];3437.91;1;0;[0.0381];[-0.9119];3375.82;512;50);(3644.62;[0.9];[-0.05];3719.16;1;0;[0.6809];[-0.2691];3686.43;1024;50);(5826.03;[1];[0.05];3821.14;1;1;[0.9578];[0.0078];3809.08;2048;50);(8279.58;[1];[0.05];4047.31;1;1;[1];[0.05];4055.73;4096;50);(20814.1;[1];[0.05];4389.6;1;1;[1];[0.05];4378.47;8192;50);(48174.6;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,39901.3,[(3234.39;[0.9];[-0.05];3704.92;1;0;[0.5];[-0.45];3635.15;512;50);(5735.38;[1];[0.05];3945.27;1;0;[0.8767];[-0.0733];3841.51;1024;50);(8527.66;[1];[0.05];4101.36;1;1;[0.9787];[0.0287];3997.38;2048;50);(14079.3;[1];[0.05];4237.24;1;1;[0.9866];[0.0366];4109.15;4096;50);(21151.8;[1];[0.05];4477.42;1;1;[0.998];[0.048];4321.6;8192;50);(39827.7;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,40825.6,[(5079.06;[0.1];[-0.85];3407.41;1;0;[0.0434];[-0.9066];3382.23;512;50);(6665.73;[0.9];[-0.05];3769.8;1;0;[0.8387];[-0.1113];3760.53;1024;50);(11728.4;[1];[0.05];3901.19;1;1;[0.9777];[0.0277];3862.39;2048;50);(18221.8;[1];[0.05];4423.51;1;1;[1];[0.05];4347.58;4096;50);(27567.8;[1];[0.05];4687.05;1;1;[1];[0.05];4572.87;8192;50);(40764.3;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,79259.1,[(2790.23;[1];[0.05];4708.05;1;1;[1];[0.05];4559.94;512;50);(3517.4;[1];[0.05];5061.93;1;1;[1];[0.05];4884.71;1024;50);(10305.7;[1];[0.05];5607.13;1;1;[1];[0.05];5411.52;2048;50);(16824.3;[1];[0.05];6055.62;1;1;[1];[0.05];5739.26;4096;50);(35114;[1];[0.05];6732.63;1;1;[1];[0.05];6466.46;8192;50);(79213.3;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,67286.5,[(3184.42;[0.1];[-0.85];3536.39;1;0;[0.3414];[-0.6086];3608.91;512;50);(5972.37;[1];[0.05];3827.33;1;1;[0.9887];[0.0387];3956.1;1024;50);(8315.24;[1];[0.05];4214.01;1;1;[1];[0.05];4348.76;2048;50);(21233.2;[1];[0.05];4335.06;1;1;[1];[0.05];4496.69;4096;50);(33795.6;[1];[0.05];4774.39;1;1;[1];[0.05];5092.34;8192;50);(67220.9;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,63522.9,[(2909.37;[1];[0.05];3898.28;1;1;[0.9989];[0.0489];3940.2;512;50);(4288.92;[1];[0.05];4227.71;1;1;[0.9999];[0.0499];4288.81;1024;50);(7092.1;[1];[0.05];4351.01;1;1;[1];[0.05];4462.02;2048;50);(11934.4;[1];[0.05];4695.75;1;1;[1];[0.05];5007.21;4096;50);(35099.1;[1];[0.05];5266.36;1;1;[1];[0.05];5744.35;8192;50);(63397.6;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,113984,[(3320.97;[1];[0.05];6092.06;1;1;[1];[0.05];5736.64;512;50);(4063.31;[1];[0.05];6826.55;1;1;[1];[0.05];6400.75;1024;50);(7831.87;[1];[0.05];7742.37;1;1;[1];[0.05];7270.27;2048;50);(9924.53;[1];[0.05];8492.28;1;1;[1];[0.05];7846.98;4096;50);(46690.2;[1];[0.05];9050.07;1;1;[1];[0.05];8386.11;8192;50);(113903;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,70673.1,[(2433.68;[0];[-0.95];3512.25;1;0;[0.1323];[-0.8177];3502.78;512;50);(4235.79;[0.7];[-0.25];3635.05;1;0;[0.4602];[-0.4898];3624.85;1024;50);(6295.83;[1];[0.05];3834.27;1;1;[0.9612];[0.0112];3820.83;2048;50);(17822.6;[1];[0.05];3858.47;1;1;[0.9793];[0.0293];3849.46;4096;50);(42658.4;[1];[0.05];4346.72;1;1;[1];[0.05];4297.59;8192;50);(70567.9;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
2,10,8999.62,0.793484,1,1,[0.9596],[0.0096],9962,50,120623,[(2763.4;[1];[0.05];8425.79;1;1;[0.9999];[0.0499];6511.43;512;50);(3501.38;[1];[0.05];10005.6;1;1;[0.9984];[0.0484];7171.66;1024;50);(5916.07;[1];[0.05];13811.9;1;0;[0.8819];[-0.0681];8156.66;2048;50);(13093.5;[1];[0.05];14009.3;1;0;[0.8641];[-0.0859];8110.75;4096;50);(57812.6;[1];[0.05];15643.7;1;1;[0.9792];[0.0292];9037.78;8192;50);(120524;[1];[0.05];15713.9;1;1;[0.9596];[0.0096];8999.62;9962;50)]
