Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,15019.1,0.687505,1,1,[1],[0.05],256,50,192.571,[(169.239;[1];[0.05];16143.4;1;1;[1];[0.05];15019.1;256;50)]
2,1,3852.77,0.176362,1,1,[1],[0.05],256,50,560.111,[(531.745;[1];[0.05];3900.23;1;1;[1];[0.05];3852.77;256;50)]
1,10,1406.12,0.0421394,1,1,[0.9997],[0.0497],256,50,160.299,[(145.015;[1];[0.05];1619.46;1;1;[0.9997];[0.0497];1406.12;256;50)]
2,2,4540.25,0.207832,1,1,[1],[0.05],256,50,361.195,[(338.68;[1];[0.05];4560.9;1;1;[1];[0.05];4540.25;256;50)]
2,7,3987.35,0.182523,1,1,[1],[0.05],256,50,142.091,[(119.803;[1];[0.05];3961.39;1;1;[1];[0.05];3987.35;256;50)]
2,3,8696.41,0.398082,1,1,[1],[0.05],256,50,318.606,[(305.507;[1];[0.05];8470.12;1;1;[1];[0.05];8696.41;256;50)]
2,6,13544.5,0.620003,1,1,[1],[0.05],256,50,211.507,[(187.743;[1];[0.05];13344.4;1;1;[1];[0.05];13544.5;256;50)]
2,4,5367.37,0.245694,1,1,[1],[0.05],256,50,130.144,[(106.876;[1];[0.05];5543.58;1;1;[1];[0.05];5367.37;256;50)]
2,8,13221.3,0.605209,1,1,[1],[0.05],256,50,259.05,[(235.398;[1];[0.05];13488.1;1;1;[1];[0.05];13221.3;256;50)]
2,9,3399.14,0.155597,1,1,[1],[0.05],256,50,407.73,[(390.619;[1];[0.05];3533.97;1;1;[1];[0.05];3399.14;256;50)]
2,10,1258.59,0.0576124,1,0,[0.0005],[-0.9495],256,50,219.475,[(196.678;[0];[-0.95];1437.56;1;0;[0.0005];[-0.9495];1258.59;256;50)]
3,2,5688.05,0.376939,1,1,[1],[0.05],256,50,654.809,[(646.365;[1];[0.05];5658.65;1;1;[1];[0.05];5688.05;256;50)]
3,1,9275.39,0.614667,1,1,[1],[0.05],256,50,288.08,[(278.853;[1];[0.05];8537.32;1;1;[1];[0.05];9275.39;256;50)]
3,3,6786.78,0.449751,1,1,[1],[0.05],256,50,488.665,[(477.891;[1];[0.05];6699.4;1;1;[1];[0.05];6786.78;256;50)]
3,4,8363.94,0.554266,1,1,[1],[0.05],256,50,291.153,[(276.823;[1];[0.05];8400.95;1;1;[1];[0.05];8363.94;256;50)]
3,7,10413.6,0.690093,1,1,[0.9999],[0.0499],256,50,150.047,[(137.446;[1];[0.05];9931.59;1;1;[0.9999];[0.0499];10413.6;256;50)]
3,5,9040.22,0.599083,1,1,[0.9999],[0.0499],256,50,365.535,[(357.553;[1];[0.05];9530.15;1;1;[0.9999];[0.0499];9040.22;256;50)]
3,6,7646.3,0.50671,1,1,[1],[0.05],256,50,459.099,[(445.485;[1];[0.05];7592.19;1;1;[1];[0.05];7646.3;256;50)]
3,10,1145.1,0.0758841,1,0,[0],[-0.95],256,50,162.782,[(151.165;[0];[-0.95];1265.54;1;0;[0];[-0.95];1145.1;256;50)]
3,8,5624.29,0.372714,1,1,[1],[0.05],256,50,450.594,[(439.361;[1];[0.05];5602.26;1;1;[1];[0.05];5624.29;256;50)]
4,5,6712.85,0.656064,1,0,[0.4035],[-0.5465],256,50,327.588,[(315.807;[0.4];[-0.55];6602.03;1;0;[0.4035];[-0.5465];6712.85;256;50)]
4,2,4067.52,0.397529,1,0,[0.0094],[-0.9406],256,50,251.311,[(239.812;[0];[-0.95];3978.74;1;0;[0.0094];[-0.9406];4067.52;256;50)]
4,3,4241.01,0.414484,1,0,[0.0003],[-0.9497],256,50,561.9,[(549.801;[0];[-0.95];4248.44;1;0;[0.0003];[-0.9497];4241.01;256;50)]
3,9,9067.49,0.60089,1,1,[1],[0.05],256,50,321.961,[(288.104;[1];[0.05];8734.13;1;1;[1];[0.05];9067.49;256;50)]
4,1,5064.38,0.494955,1,0,[0.0245],[-0.9255],256,50,411.174,[(399.01;[0];[-0.95];4732.99;1;0;[0.0245];[-0.9255];5064.38;256;50)]
4,4,6718.44,0.656611,1,0,[0.474],[-0.476],256,50,224.235,[(212.591;[0.4];[-0.55];6535.74;1;0;[0.474];[-0.476];6718.44;256;50)]
4,7,6644.63,0.649397,1,0,[0.4475],[-0.5025],256,50,213.916,[(202.399;[0.3];[-0.65];6403.46;1;0;[0.4475];[-0.5025];6644.63;256;50)]
4,6,4434.3,0.433376,1,0,[0.0009],[-0.9491],256,50,378.529,[(360.407;[0];[-0.95];4427.36;1;0;[0.0009];[-0.9491];4434.3;256;50)]
4,8,4289.2,0.419195,1,0,[0.0003],[-0.9497],256,50,213.991,[(207.214;[0];[-0.95];4277.08;1;0;[0.0003];[-0.9497];4289.2;256;50)]
4,9,4549.76,0.44466,1,0,[0.0016],[-0.9484],256,50,238.079,[(212.887;[0];[-0.95];4602.19;1;0;[0.0016];[-0.9484];4549.76;256;50)]
4,10,6653.88,0.650301,1,0,[0.4308],[-0.5192],256,50,476.879,[(455.997;[0];[-0.95];5980.28;1;0;[0.4308];[-0.5192];6653.88;256;50)]
5,1,4011.82,0.607242,1,0,[0.0072],[-0.9428],256,50,408.093,[(382.571;[0];[-0.95];3696.02;1;0;[0.0072];[-0.9428];4011.82;256;50)]
5,2,4094.34,0.619733,1,0,[0.0074],[-0.9426],256,50,317.499,[(299.218;[0];[-0.95];4041.15;1;0;[0.0074];[-0.9426];4094.34;256;50)]
5,3,3856.67,0.583757,1,0,[0],[-0.95],256,50,223.411,[(205.558;[0];[-0.95];3933.07;1;0;[0];[-0.95];3856.67;256;50)]
5,6,4008.73,0.606774,1,0,[0.001],[-0.949],256,50,187.599,[(175.415;[0];[-0.95];3944.63;1;0;[0.001];[-0.949];4008.73;256;50)]
5,5,3997.38,0.605056,1,0,[0.0001],[-0.9499],256,50,356.815,[(345;[0];[-0.95];4076.16;1;0;[0.0001];[-0.9499];3997.38;256;50)]
5,7,4106.45,0.621565,1,0,[0.0001],[-0.9499],256,50,270.888,[(254.224;[0];[-0.95];3955.42;1;0;[0.0001];[-0.9499];4106.45;256;50)]
5,4,4151.79,0.628428,1,0,[0.0006],[-0.9494],256,50,503.06,[(490.37;[0];[-0.95];3986.64;1;0;[0.0006];[-0.9494];4151.79;256;50)]
5,8,4069.81,0.616019,1,0,[0.0003],[-0.9497],256,50,240.417,[(210.931;[0];[-0.95];4095.92;1;0;[0.0003];[-0.9497];4069.81;256;50)]
5,9,4077.04,0.617114,1,0,[0],[-0.95],256,50,199.201,[(167.408;[0];[-0.95];4005.32;1;0;[0];[-0.95];4077.04;256;50)]
5,10,4450.61,0.673658,1,0,[0.0001],[-0.9499],256,50,543.048,[(511.195;[0];[-0.95];4221.29;1;0;[0.0001];[-0.9499];4450.61;256;50)]
