Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,2,1607.09,0.0735651,1,0,[0.003],[-0.947],128,50,198.705,[(187.362;[0];[-0.95];1559.16;1;0;[0.003];[-0.947];1607.09;128;50)]
2,5,814.966,0.0373054,1,0,[0],[-0.95],128,50,280.976,[(273.723;[0];[-0.95];790.879;1;0;[0];[-0.95];814.966;128;50)]
1,8,1566.4,0.0469426,1,1,[1],[0.05],128,50,156.602,[(127.018;[1];[0.05];1576.12;1;1;[1];[0.05];1566.4;128;50)]
1,7,778.759,0.0233383,1,0,[0.0642],[-0.8858],128,50,179.347,[(149.468;[0];[-0.95];745.84;1;0;[0.0642];[-0.8858];778.759;128;50)]
1,9,2084.19,0.0624602,1,1,[1],[0.05],128,50,153.617,[(125.594;[1];[0.05];2159.03;1;1;[1];[0.05];2084.19;128;50)]
2,4,766.374,0.0350811,1,0,[0],[-0.95],128,50,178.312,[(149.87;[0];[-0.95];767.232;1;0;[0];[-0.95];766.374;128;50)]
2,3,1102.64,0.0504737,1,0,[0],[-0.95],128,50,215.548,[(204.022;[0];[-0.95];1135.31;1;0;[0];[-0.95];1102.64;128;50)]
1,10,1422.87,0.0426413,1,0,[0.91],[-0.04],128,50,177.605,[(148.374;[1];[0.05];1748.04;1;0;[0.91];[-0.04];1422.87;128;50)]
2,7,1233.15,0.0564478,1,0,[0.0001],[-0.9499],128,50,231.824,[(201.011;[0];[-0.95];1222.23;1;0;[0.0001];[-0.9499];1233.15;128;50)]
2,6,825.636,0.0377938,1,0,[0],[-0.95],128,50,133.347,[(121.97;[0];[-0.95];809.926;1;0;[0];[-0.95];825.636;128;50)]
2,10,1152.27,0.0527458,1,0,[0.0121],[-0.9379],128,50,353.38,[(335.315;[0];[-0.95];1197.38;1;0;[0.0121];[-0.9379];1152.27;128;50)]
3,2,1082.97,0.071767,1,0,[0],[-0.95],128,50,235.869,[(229.609;[0];[-0.95];1089.27;1;0;[0];[-0.95];1082.97;128;50)]
3,4,812.731,0.0538586,1,0,[0],[-0.95],128,50,177.575,[(162.413;[0];[-0.95];807.625;1;0;[0];[-0.95];812.731;128;50)]
3,6,1553.08,0.10292,1,0,[0],[-0.95],128,50,152.627,[(141.317;[0];[-0.95];1519.51;1;0;[0];[-0.95];1553.08;128;50)]
3,10,1090.3,0.0722528,1,0,[0],[-0.95],128,50,156.015,[(144.77;[0];[-0.95];1188.62;1;0;[0];[-0.95];1090.3;128;50)]
3,1,614.851,0.0407454,1,0,[0],[-0.95],128,50,160.074,[(131.269;[0];[-0.95];600.995;1;0;[0];[-0.95];614.851;128;50)]
4,2,1207.1,0.117973,1,0,[0],[-0.95],128,50,133.961,[(127.184;[0];[-0.95];1276.58;1;0;[0];[-0.95];1207.1;128;50)]
3,7,1054.77,0.0698983,1,0,[0],[-0.95],128,50,177.057,[(172.075;[0];[-0.95];1055.74;1;0;[0];[-0.95];1054.77;128;50)]
3,3,754.15,0.0499764,1,0,[0],[-0.95],128,50,308.03,[(296.599;[0];[-0.95];742.538;1;0;[0];[-0.95];754.15;128;50)]
3,5,635.85,0.0421369,1,0,[0],[-0.95],128,50,421.415,[(409.587;[0];[-0.95];601.079;1;0;[0];[-0.95];635.85;128;50)]
3,8,580.552,0.0384723,1,0,[0],[-0.95],128,50,205.876,[(176.894;[0];[-0.95];586.05;1;0;[0];[-0.95];580.552;128;50)]
3,9,717.315,0.0475355,1,0,[0],[-0.95],128,50,127.484,[(121.818;[0];[-0.95];711.406;1;0;[0];[-0.95];717.315;128;50)]
4,3,477.564,0.0466736,1,0,[0],[-0.95],128,50,134.131,[(126.014;[0];[-0.95];476.686;1;0;[0];[-0.95];477.564;128;50)]
4,5,451.75,0.0441507,1,0,[0],[-0.95],128,50,220.741,[(201.897;[0];[-0.95];439.458;1;0;[0];[-0.95];451.75;128;50)]
4,4,548.88,0.0536435,1,0,[0],[-0.95],128,50,553.463,[(542.523;[0];[-0.95];559.317;1;0;[0];[-0.95];548.88;128;50)]
4,1,518.507,0.050675,1,0,[0],[-0.95],128,50,248.859,[(236.997;[0];[-0.95];502.819;1;0;[0];[-0.95];518.507;128;50)]
4,6,822.266,0.0803622,1,0,[0],[-0.95],128,50,165.866,[(154.527;[0];[-0.95];819.069;1;0;[0];[-0.95];822.266;128;50)]
4,7,770.353,0.0752886,1,0,[0],[-0.95],128,50,292.068,[(280.163;[0];[-0.95];743.263;1;0;[0];[-0.95];770.353;128;50)]
4,8,669.809,0.0654622,1,0,[0],[-0.95],128,50,182.676,[(171.001;[0];[-0.95];689.199;1;0;[0];[-0.95];669.809;128;50)]
4,9,734.887,0.0718224,1,0,[0],[-0.95],128,50,224.913,[(213.107;[0];[-0.95];740.344;1;0;[0];[-0.95];734.887;128;50)]
4,10,626.064,0.0611869,1,0,[0],[-0.95],128,50,184.803,[(173.214;[0];[-0.95];619.918;1;0;[0];[-0.95];626.064;128;50)]
5,1,576.811,0.0873079,1,0,[0],[-0.95],128,50,254.757,[(242.984;[0];[-0.95];545.826;1;0;[0];[-0.95];576.811;128;50)]
5,4,362.37,0.0548495,1,0,[0],[-0.95],128,50,222.132,[(211.756;[0];[-0.95];364.689;1;0;[0];[-0.95];362.37;128;50)]
5,5,437.489,0.0662197,1,0,[0],[-0.95],128,50,253.063,[(243.52;[0];[-0.95];432.364;1;0;[0];[-0.95];437.489;128;50)]
5,2,426.98,0.064629,1,0,[0],[-0.95],128,50,279.537,[(249.473;[0];[-0.95];418.731;1;0;[0];[-0.95];426.98;128;50)]
5,3,431.247,0.0652749,1,0,[0],[-0.95],128,50,207.941,[(189.192;[0];[-0.95];437.522;1;0;[0];[-0.95];431.247;128;50)]
5,10,560.234,0.0847987,1,0,[0],[-0.95],128,50,179.883,[(168.76;[0];[-0.95];540.56;1;0;[0];[-0.95];560.234;128;50)]
5,7,349.573,0.0529125,1,0,[0],[-0.95],128,50,283.024,[(271.274;[0];[-0.95];341.639;1;0;[0];[-0.95];349.573;128;50)]
5,9,389.033,0.0588853,1,0,[0],[-0.95],128,50,230.447,[(218.827;[0];[-0.95];398.5;1;0;[0];[-0.95];389.033;128;50)]
5,6,494.352,0.0748266,1,0,[0],[-0.95],128,50,225.491,[(213.808;[0];[-0.95];494.59;1;0;[0];[-0.95];494.352;128;50)]
5,8,411.986,0.0623595,1,0,[0],[-0.95],128,50,166.278,[(155.018;[0];[-0.95];420.223;1;0;[0];[-0.95];411.986;128;50)]
