Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,15299,0.762984,1,1,[1],[0.05],9962,25,87582.9,[(33310.5;[0.0627];[-0.8873];549.159;1;0;[0.0663];[-0.8837];550.219;128;25);(33667.7;[1];[0.05];5457.5;1;1;[1];[0.05];5469.85;256;25);(33977;[1];[0.05];7561.61;1;1;[1];[0.05];7582.56;512;25);(34544.9;[1];[0.05];8894.25;1;1;[1];[0.05];8936.13;1024;25);(37148.3;[1];[0.05];10736.8;1;1;[1];[0.05];10780.8;2048;25);(43393.3;[1];[0.05];12764.8;1;1;[1];[0.05];12811.6;4096;25);(53662.6;[1];[0.05];14372.9;1;1;[1];[0.05];14444.1;8192;25);(87521.6;[1];[0.05];15218.8;1;1;[1];[0.05];15299;9962;25)]
1,5,12559.4,0.836838,1,1,[1],[0.05],9962,25,90558.8,[(32827.3;[0.0001];[-0.9499];619.994;1;0;[0.0005];[-0.9495];622.097;128;25);(33099;[1];[0.05];5194.08;1;1;[1];[0.05];5206.66;256;25);(33504.8;[1];[0.05];7130.66;1;1;[1];[0.05];7167.51;512;25);(35136.6;[1];[0.05];7994.37;1;1;[1];[0.05];8040.35;1024;25);(37462.4;[1];[0.05];9727.89;1;1;[1];[0.05];9771.81;2048;25);(45011.4;[1];[0.05];11183.2;1;1;[1];[0.05];11255.4;4096;25);(58964.4;[1];[0.05];12052.7;1;1;[1];[0.05];12140.6;8192;25);(90535;[1];[0.05];12467.5;1;1;[1];[0.05];12559.4;9962;25)]
0,7,16190.5,0.807444,1,1,[1],[0.05],9962,25,99663.3,[(32906.5;[0.0009];[-0.9491];404.972;1;0;[0.0009];[-0.9491];404.972;128;25);(33205.1;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;25);(34012;[1];[0.05];7432.68;1;1;[1];[0.05];7432.68;512;25);(35490.7;[1];[0.05];9086.68;1;1;[1];[0.05];9086.68;1024;25);(39768.1;[1];[0.05];12337.2;1;1;[1];[0.05];12337.2;2048;25);(44569.2;[1];[0.05];13638.6;1;1;[1];[0.05];13638.6;4096;25);(81910.8;[1];[0.05];15806.9;1;1;[1];[0.05];15806.9;8192;25);(99602.5;[1];[0.05];16190.5;1;1;[1];[0.05];16190.5;9962;25)]
0,10,15288.7,0.762469,1,1,[1],[0.05],9962,25,100444,[(32256.3;[0.0011];[-0.9489];421.357;1;0;[0.0017];[-0.9483];421.521;128;25);(32452.1;[1];[0.05];4656.11;1;1;[1];[0.05];4636.24;256;25);(33288.4;[1];[0.05];8866.14;1;1;[1];[0.05];8810.34;512;25);(35301.4;[1];[0.05];9791.78;1;1;[1];[0.05];9724.77;1024;25);(38520.4;[1];[0.05];11124.5;1;1;[1];[0.05];11057.5;2048;25);(45246.7;[1];[0.05];12225.9;1;1;[1];[0.05];12158;4096;25);(54977.5;[1];[0.05];14450.3;1;1;[1];[0.05];14379.1;8192;25);(100324;[1];[0.05];15373.8;1;1;[1];[0.05];15288.7;9962;25)]
0,4,17016.5,0.848641,1,1,[1],[0.05],9962,25,121457,[(32120.8;[0.0034];[-0.9466];467.859;1;0;[0.004];[-0.946];468.215;128;25);(32605;[1];[0.05];5760.15;1;1;[1];[0.05];5740.52;256;25);(33115.3;[1];[0.05];6538.33;1;1;[1];[0.05];6513.69;512;25);(35435.9;[1];[0.05];9073.54;1;1;[1];[0.05];9033.82;1024;25);(42264.8;[1];[0.05];11673.6;1;1;[1];[0.05];11612.8;2048;25);(50974;[1];[0.05];13137.4;1;1;[1];[0.05];13064.8;4096;25);(72885.4;[1];[0.05];16221.4;1;1;[1];[0.05];16140.5;8192;25);(121431;[1];[0.05];17097.7;1;1;[1];[0.05];17016.5;9962;25)]
1,8,12713.9,0.847138,1,1,[1],[0.05],9962,25,69632.3,[(39463.3;[0];[-0.95];324.852;1;0;[0];[-0.95];325.609;128;25);(39758.5;[1];[0.05];4646.11;1;1;[1];[0.05];4625.18;256;25);(40222.3;[1];[0.05];6758.75;1;1;[1];[0.05];6754.03;512;25);(41130.4;[1];[0.05];7746.58;1;1;[1];[0.05];7707.58;1024;25);(44330.9;[1];[0.05];9821.01;1;1;[1];[0.05];9778.69;2048;25);(47185.8;[1];[0.05];10892.1;1;1;[1];[0.05];10844.6;4096;25);(56474.4;[1];[0.05];12569.3;1;1;[1];[0.05];12513.1;8192;25);(69595.9;[1];[0.05];12773.4;1;1;[1];[0.05];12713.9;9962;25)]
1,7,12699.2,0.846154,1,1,[1],[0.05],9962,25,80547.6,[(39920;[0];[-0.95];257.299;1;0;[0];[-0.95];257.299;128;25);(40204;[1];[0.05];3433.42;1;1;[1];[0.05];3433.42;256;25);(40876;[1];[0.05];6808.82;1;1;[1];[0.05];6808.82;512;25);(41843.8;[1];[0.05];10196.4;1;1;[1];[0.05];10196.4;1024;25);(43543.6;[1];[0.05];10861.6;1;1;[1];[0.05];10861.6;2048;25);(49599.6;[1];[0.05];11740.2;1;1;[1];[0.05];11740.2;4096;25);(64864.2;[1];[0.05];12351.3;1;1;[1];[0.05];12351.3;8192;25);(80527;[1];[0.05];12699.2;1;1;[1];[0.05];12699.2;9962;25)]
2,2,8851.73,0.780445,1,1,[1],[0.05],9962,25,77066.3,[(37329.1;[0.0682];[-0.8818];1783.24;1;0;[0.066];[-0.884];1779.72;128;25);(37856.6;[1];[0.05];4763.21;1;1;[1];[0.05];4750.56;256;25);(38726.3;[1];[0.05];5407.27;1;1;[1];[0.05];5398.41;512;25);(41382.1;[1];[0.05];6175.18;1;1;[1];[0.05];6168.51;1024;25);(45861.6;[1];[0.05];7361.32;1;1;[1];[0.05];7345;2048;25);(52561;[1];[0.05];7841.75;1;1;[1];[0.05];7833.41;4096;25);(63617.7;[1];[0.05];8809.74;1;1;[1];[0.05];8780.91;8192;25);(77002.3;[1];[0.05];8879.83;1;1;[1];[0.05];8851.73;9962;25)]
1,6,12664.9,0.843873,1,1,[1],[0.05],9962,25,87233.1,[(40006.2;[0.998];[0.048];1585.36;1;1;[0.9986];[0.0486];1586.84;128;25);(40304.6;[1];[0.05];4253.74;1;1;[1];[0.05];4248.63;256;25);(40875.1;[1];[0.05];6836.65;1;1;[1];[0.05];6835.09;512;25);(41823.3;[1];[0.05];8338.48;1;1;[1];[0.05];8340.28;1024;25);(43230.6;[1];[0.05];10323.8;1;1;[1];[0.05];10328.1;2048;25);(56362;[1];[0.05];11572.5;1;1;[1];[0.05];11586.1;4096;25);(65554.2;[1];[0.05];12596;1;1;[1];[0.05];12596.4;8192;25);(87160.5;[1];[0.05];12665.3;1;1;[1];[0.05];12664.9;9962;25)]
1,10,11457.5,0.763422,1,1,[1],[0.05],9962,25,89740.6,[(38609.8;[0];[-0.95];310.046;1;0;[0];[-0.95];309.868;128;25);(38893.9;[1];[0.05];3824.91;1;1;[1];[0.05];3812.79;256;25);(39573.2;[1];[0.05];6123.49;1;1;[1];[0.05];6101.03;512;25);(40229;[1];[0.05];8231.57;1;1;[1];[0.05];8193.87;1024;25);(41786.5;[1];[0.05];9246.75;1;1;[1];[0.05];9205.02;2048;25);(49659.4;[1];[0.05];10427.5;1;1;[1];[0.05];10386.4;4096;25);(76086.1;[1];[0.05];11192.7;1;1;[1];[0.05];11151.5;8192;25);(89708.1;[1];[0.05];11498.3;1;1;[1];[0.05];11457.5;9962;25)]
2,4,9668.06,0.85242,1,1,[1],[0.05],9962,25,82295.3,[(34932;[0.3204];[-0.6296];2006.06;1;0;[0.322];[-0.628];2001.91;128;25);(35297.3;[1];[0.05];5036.02;1;1;[1];[0.05];5023.11;256;25);(35724.3;[1];[0.05];5167.2;1;1;[1];[0.05];5153.59;512;25);(39351.1;[1];[0.05];7441.3;1;1;[1];[0.05];7427.88;1024;25);(42247.6;[1];[0.05];8278.74;1;1;[1];[0.05];8260.45;2048;25);(46637.5;[1];[0.05];8685.51;1;1;[1];[0.05];8665.84;4096;25);(57075.4;[1];[0.05];9659.72;1;1;[1];[0.05];9622.56;8192;25);(82237;[1];[0.05];9705.61;1;1;[1];[0.05];9668.06;9962;25)]
1,9,11205.5,0.74663,1,1,[1],[0.05],9962,25,103620,[(37326.1;[0];[-0.95];349.813;1;0;[0];[-0.95];350.361;128;25);(37763.1;[1];[0.05];4081.15;1;1;[1];[0.05];4092.13;256;25);(38159.7;[1];[0.05];6738.99;1;1;[1];[0.05];6746.92;512;25);(38770;[1];[0.05];8428.25;1;1;[1];[0.05];8440.49;1024;25);(42209.8;[1];[0.05];8875;1;1;[1];[0.05];8884.65;2048;25);(46091.2;[1];[0.05];10048.8;1;1;[1];[0.05];10060.1;4096;25);(74686.2;[1];[0.05];11010.7;1;1;[1];[0.05];11031;8192;25);(103514;[1];[0.05];11188.5;1;1;[1];[0.05];11205.5;9962;25)]
2,1,9572.46,0.843991,1,1,[1],[0.05],9962,25,100310,[(37248.5;[0.9105];[-0.0395];2538.22;1;0;[0.9105];[-0.0395];2534.76;128;25);(37740.5;[1];[0.05];4659.49;1;1;[1];[0.05];4656.79;256;25);(38896.1;[1];[0.05];5214.73;1;1;[1];[0.05];5210.67;512;25);(39810.6;[1];[0.05];6931.69;1;1;[1];[0.05];6925.02;1024;25);(41796.8;[1];[0.05];7541.26;1;1;[1];[0.05];7533.66;2048;25);(47007.3;[1];[0.05];8561.51;1;1;[1];[0.05];8550.72;4096;25);(73808;[1];[0.05];9463.68;1;1;[1];[0.05];9457.48;8192;25);(100232;[1];[0.05];9577.22;1;1;[1];[0.05];9572.46;9962;25)]
2,5,9234.55,0.814197,1,1,[1],[0.05],9962,25,102759,[(34383.3;[0.0038];[-0.9462];1598;1;0;[0.0056];[-0.9444];1599.9;128;25);(34806.3;[1];[0.05];4771.39;1;1;[1];[0.05];4780.74;256;25);(35316.6;[1];[0.05];6007.68;1;1;[1];[0.05];6035.85;512;25);(36712.5;[1];[0.05];6886.7;1;1;[1];[0.05];6921.43;1024;25);(42544.6;[1];[0.05];7336.38;1;1;[1];[0.05];7379.02;2048;25);(51916.9;[1];[0.05];8164.99;1;1;[1];[0.05];8216.46;4096;25);(81012.7;[1];[0.05];8788.38;1;1;[1];[0.05];8837.73;8192;25);(102695;[1];[0.05];9170.68;1;1;[1];[0.05];9234.55;9962;25)]
2,9,9848.87,0.868362,1,1,[1],[0.05],9962,25,100414,[(36002.7;[0.0557];[-0.8943];1779.43;1;0;[0.0563];[-0.8937];1781.58;128;25);(36452;[1];[0.05];4879.21;1;1;[1];[0.05];4888.34;256;25);(36916.9;[1];[0.05];5804.36;1;1;[1];[0.05];5812.66;512;25);(38098.6;[1];[0.05];6140.92;1;1;[1];[0.05];6155.51;1024;25);(41491.4;[1];[0.05];7989.31;1;1;[1];[0.05];8008.31;2048;25);(51845.3;[1];[0.05];8459.44;1;1;[1];[0.05];8470.68;4096;25);(69323.3;[1];[0.05];9625.59;1;1;[1];[0.05];9647.57;8192;25);(100266;[1];[0.05];9831.35;1;1;[1];[0.05];9848.87;9962;25)]
2,8,9530.47,0.840289,1,1,[1],[0.05],9962,25,106333,[(36215.1;[0.9751];[0.0251];2651.47;1;1;[0.9794];[0.0294];2640.71;128;25);(37264.7;[1];[0.05];4372.02;1;1;[1];[0.05];4355.53;256;25);(37688.2;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;25);(39055.8;[1];[0.05];6642.9;1;1;[1];[0.05];6634.63;1024;25);(45683;[1];[0.05];7112.71;1;1;[1];[0.05];7110.02;2048;25);(55185.5;[1];[0.05];8393.07;1;1;[1];[0.05];8352.55;4096;25);(84804.1;[1];[0.05];9444.96;1;1;[1];[0.05];9408.05;8192;25);(106323;[1];[0.05];9564.36;1;1;[1];[0.05];9530.47;9962;25)]
2,3,9533.21,0.84053,1,1,[1],[0.05],9962,25,132796,[(34567.4;[0.2899];[-0.6601];1993.29;1;0;[0.2924];[-0.6576];1994.17;128;25);(35201;[1];[0.05];4795.73;1;1;[1];[0.05];4799.02;256;25);(35971.2;[1];[0.05];5532.81;1;1;[1];[0.05];5539.03;512;25);(37163.2;[1];[0.05];6467.53;1;1;[1];[0.05];6475.29;1024;25);(40285.3;[1];[0.05];7011.15;1;1;[1];[0.05];7021.67;2048;25);(50978;[1];[0.05];8513.38;1;1;[1];[0.05];8537.51;4096;25);(106618;[1];[0.05];9083.1;1;1;[1];[0.05];9102.65;8192;25);(132768;[1];[0.05];9516.32;1;1;[1];[0.05];9533.21;9962;25)]
2,7,8953.23,0.789394,1,1,[1],[0.05],9962,25,143850,[(33901.3;[0.0086];[-0.9414];1645.87;1;0;[0.0086];[-0.9414];1645.87;128;25);(34428.9;[1];[0.05];5488.33;1;1;[1];[0.05];5488.33;256;25);(34868.2;[1];[0.05];6366.55;1;1;[1];[0.05];6366.55;512;25);(36393.4;[1];[0.05];7229.82;1;1;[1];[0.05];7229.82;1024;25);(39490;[1];[0.05];7463.19;1;1;[1];[0.05];7463.19;2048;25);(58175.8;[1];[0.05];7920.59;1;1;[1];[0.05];7920.59;4096;25);(105870;[1];[0.05];8734.34;1;1;[1];[0.05];8734.34;8192;25);(143818;[1];[0.05];8953.23;1;1;[1];[0.05];8953.23;9962;25)]
3,1,6700.67,0.783059,1,1,[1],[0.05],9962,25,90277.8,[(47441.8;[1];[0.05];5055.47;1;1;[1];[0.05];5050.39;128;25);(47929.8;[1];[0.05];5148.97;1;1;[1];[0.05];5143.87;256;25);(48513.4;[1];[0.05];5270.61;1;1;[1];[0.05];5258.55;512;25);(50028.9;[1];[0.05];5396.2;1;1;[1];[0.05];5384.3;1024;25);(54413;[1];[0.05];5806.08;1;1;[1];[0.05];5803.55;2048;25);(60018.7;[1];[0.05];6182.76;1;1;[1];[0.05];6179.73;4096;25);(68035;[1];[0.05];6609.19;1;1;[1];[0.05];6606.88;8192;25);(90197.1;[1];[0.05];6703.7;1;1;[1];[0.05];6700.67;9962;25)]
2,6,8936.59,0.787927,1,1,[1],[0.05],9962,25,157539,[(35087.2;[0.0022];[-0.9478];1570.26;1;0;[0.0032];[-0.9468];1571.24;128;25);(35560.1;[1];[0.05];4393.19;1;1;[1];[0.05];4394.9;256;25);(36275.7;[1];[0.05];5351.35;1;1;[1];[0.05];5361.38;512;25);(37918.2;[1];[0.05];6541.4;1;1;[1];[0.05];6552.55;1024;25);(41881.6;[1];[0.05];7678.76;1;1;[1];[0.05];7700.76;2048;25);(50172;[1];[0.05];8132.39;1;1;[1];[0.05];8160.8;4096;25);(102147;[1];[0.05];8781.17;1;1;[1];[0.05];8798.24;8192;25);(157431;[1];[0.05];8917.39;1;1;[1];[0.05];8936.59;9962;25)]
2,10,8651.54,0.762795,1,1,[1],[0.05],9962,25,135087,[(44759.7;[0.0069];[-0.9431];1633.92;1;0;[0.006];[-0.944];1632.43;128;25);(45210.9;[1];[0.05];4361.2;1;1;[1];[0.05];4352.32;256;25);(46244.4;[1];[0.05];4919.86;1;1;[1];[0.05];4907.94;512;25);(48014.9;[1];[0.05];6056.13;1;1;[1];[0.05];6043.79;1024;25);(52774.7;[1];[0.05];7672.88;1;1;[1];[0.05];7645.35;2048;25);(68003.7;[1];[0.05];8034.39;1;1;[1];[0.05];8011.58;4096;25);(102355;[1];[0.05];8551.95;1;1;[1];[0.05];8530.68;8192;25);(135001;[1];[0.05];8672.33;1;1;[1];[0.05];8651.54;9962;25)]
3,2,6739.2,0.787562,1,1,[1],[0.05],9962,25,99682.9,[(44685.3;[1];[0.05];4484.62;1;1;[1];[0.05];4477.79;128;25);(45146.5;[1];[0.05];5011.23;1;1;[1];[0.05];5004.36;256;25);(45708.3;[0.9999];[0.0499];5138.24;1;1;[1];[0.05];5128.17;512;25);(46984.3;[0.9999];[0.0499];5205.89;1;1;[1];[0.05];5195.73;1024;25);(53052.3;[1];[0.05];5421.34;1;1;[1];[0.05];5415.29;2048;25);(57781.5;[1];[0.05];5986.11;1;1;[1];[0.05];5991.99;4096;25);(70998.5;[1];[0.05];6687.68;1;1;[1];[0.05];6686.77;8192;25);(99583.7;[1];[0.05];6744.82;1;1;[1];[0.05];6739.2;9962;25)]
3,6,7298.84,0.852964,1,1,[1],[0.05],9962,25,82427,[(38943.4;[1];[0.05];4785.21;1;1;[1];[0.05];4778.74;128;25);(40094.9;[1];[0.05];4916.86;1;1;[1];[0.05];4910.54;256;25);(40821.5;[1];[0.05];5200.91;1;1;[1];[0.05];5195.38;512;25);(41975.8;[1];[0.05];5291.87;1;1;[1];[0.05];5292.95;1024;25);(46750.3;[1];[0.05];6209.53;1;1;[1];[0.05];6210.25;2048;25);(58298.9;[1];[0.05];6537.38;1;1;[1];[0.05];6556.79;4096;25);(71778.1;[1];[0.05];7180.15;1;1;[1];[0.05];7193.89;8192;25);(82409.3;[1];[0.05];7286.12;1;1;[1];[0.05];7298.84;9962;25)]
3,4,6714.09,0.784628,1,1,[1],[0.05],9962,25,97772.1,[(41379.7;[1];[0.05];4852.92;1;1;[1];[0.05];4840.35;128;25);(41874.1;[1];[0.05];5051.36;1;1;[1];[0.05];5040.4;256;25);(42712.6;[1];[0.05];5134.58;1;1;[1];[0.05];5123.77;512;25);(44310;[1];[0.05];5354.37;1;1;[1];[0.05];5341.96;1024;25);(48840.7;[1];[0.05];5687.43;1;1;[1];[0.05];5680.64;2048;25);(52753.6;[1];[0.05];6042.79;1;1;[1];[0.05];6037.64;4096;25);(73844.6;[1];[0.05];6692.8;1;1;[1];[0.05];6676.57;8192;25);(97736;[1];[0.05];6730.1;1;1;[1];[0.05];6714.09;9962;25)]
3,5,6804.74,0.795222,1,1,[1],[0.05],9962,25,108220,[(39446.8;[1];[0.05];4751.3;1;1;[1];[0.05];4754.85;128;25);(39929.1;[1];[0.05];5059.37;1;1;[1];[0.05];5067.18;256;25);(40780.9;[1];[0.05];5140.01;1;1;[1];[0.05];5147.83;512;25);(42621.6;[1];[0.05];5261.92;1;1;[1];[0.05];5280.78;1024;25);(47659.6;[1];[0.05];5545.68;1;1;[1];[0.05];5573.36;2048;25);(53589.8;[1];[0.05];6219.14;1;1;[1];[0.05];6252.92;4096;25);(79962;[1];[0.05];6684.59;1;1;[1];[0.05];6724.75;8192;25);(108186;[1];[0.05];6764.39;1;1;[1];[0.05];6804.74;9962;25)]
3,3,6636.64,0.775576,1,1,[1],[0.05],9962,25,121818,[(42918.1;[1];[0.05];4613.89;1;1;[1];[0.05];4612.71;128;25);(43252.3;[1];[0.05];4992.06;1;1;[1];[0.05];4993.63;256;25);(43970.9;[1];[0.05];5153.52;1;1;[1];[0.05];5156.95;512;25);(49702;[1];[0.05];5455.13;1;1;[1];[0.05];5465.38;1024;25);(54957.9;[1];[0.05];5777.93;1;1;[1];[0.05];5789.79;2048;25);(63619.5;[1];[0.05];6187.63;1;1;[1];[0.05];6196.5;4096;25);(86100.4;[1];[0.05];6520.47;1;1;[1];[0.05];6532.37;8192;25);(121774;[1];[0.05];6624.93;1;1;[1];[0.05];6636.64;9962;25)]
3,7,6637.44,0.77567,1,1,[1],[0.05],9962,25,113908,[(40941.9;[1];[0.05];4366.67;1;1;[1];[0.05];4366.67;128;25);(41525.8;[1];[0.05];4772.83;1;1;[1];[0.05];4772.83;256;25);(42647.3;[1];[0.05];4977.18;1;1;[1];[0.05];4977.18;512;25);(43974.6;[1];[0.05];5226.51;1;1;[1];[0.05];5226.51;1024;25);(54159.1;[1];[0.05];5507.74;1;1;[1];[0.05];5507.74;2048;25);(68441.5;[1];[0.05];5892.15;1;1;[1];[0.05];5892.15;4096;25);(88093.2;[1];[0.05];6533.78;1;1;[1];[0.05];6533.78;8192;25);(113900;[1];[0.05];6637.44;1;1;[1];[0.05];6637.44;9962;25)]
