Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,13445.1,0.895856,1,1,[0.9999],[0.0499],9962,25,55101.1,[(2867.23;[1];[0.05];1804.21;1;1;[1];[0.05];1819.28;128;25);(3099.09;[1];[0.05];4194.31;1;1;[1];[0.05];4228.82;256;25);(3575.93;[1];[0.05];8050.77;1;1;[1];[0.05];8108.06;512;25);(4694.72;[1];[0.05];10605.4;1;1;[1];[0.05];10730.3;1024;25);(7878.42;[1];[0.05];11300;1;1;[1];[0.05];11468.1;2048;25);(18558;[1];[0.05];12156.3;1;1;[0.9999];[0.0499];12404.2;4096;25);(35567.8;[1];[0.05];12846.4;1;1;[1];[0.05];13101.1;8192;25);(55061.6;[1];[0.05];13230.5;1;1;[0.9999];[0.0499];13445.1;9962;25)]
0,8,15345.5,0.765303,1,1,[1],[0.05],9962,25,104480,[(2274.35;[0.63];[-0.32];615.123;1;0;[0.6515];[-0.2985];619.759;128;25);(2686.3;[1];[0.05];5049.11;1;1;[1];[0.05];5011.54;256;25);(3421.1;[1];[0.05];8395.08;1;1;[1];[0.05];8332.07;512;25);(5056.47;[1];[0.05];10560.1;1;1;[1];[0.05];10507.4;1024;25);(9105.79;[1];[0.05];11499.3;1;1;[1];[0.05];11399.8;2048;25);(23362.9;[1];[0.05];14008.8;1;1;[1];[0.05];13894.4;4096;25);(30076.9;[1];[0.05];15280.5;1;1;[1];[0.05];15273.3;8192;25);(104440;[1];[0.05];15346.4;1;1;[1];[0.05];15345.5;9962;25)]
1,9,11554.4,0.769875,1,1,[1],[0.05],9962,25,69075.4,[(2483.75;[0.81];[-0.14];1376.61;1;0;[0.8112];[-0.1388];1394.11;128;25);(2657.05;[1];[0.05];4788.27;1;1;[1];[0.05];4747.38;256;25);(3344.87;[1];[0.05];7335.14;1;1;[1];[0.05];7289.73;512;25);(3993.18;[1];[0.05];8783.37;1;1;[1];[0.05];8730.26;1024;25);(8874.1;[1];[0.05];9232.93;1;1;[1];[0.05];9205.79;2048;25);(19775.3;[1];[0.05];10296.5;1;1;[1];[0.05];10465.5;4096;25);(46902.4;[1];[0.05];11133.7;1;1;[1];[0.05];11293.2;8192;25);(68930.7;[1];[0.05];11339.6;1;1;[1];[0.05];11554.4;9962;25)]
2,3,9744.53,0.859162,1,1,[1],[0.05],9962,25,55266,[(2989.82;[1];[0.05];2922.83;1;1;[0.9944];[0.0444];2917.66;128;25);(3214.46;[1];[0.05];5013.4;1;1;[1];[0.05];5010.15;256;25);(4027.16;[1];[0.05];5719.29;1;1;[1];[0.05];5671.98;512;25);(5522.96;[1];[0.05];6504.32;1;1;[1];[0.05];6513.85;1024;25);(8077.48;[1];[0.05];7038.43;1;1;[1];[0.05];7064.42;2048;25);(13548.5;[1];[0.05];8670.92;1;1;[1];[0.05];8740.06;4096;25);(35482.7;[1];[0.05];9298.68;1;1;[1];[0.05];9388.44;8192;25);(55188.2;[1];[0.05];9612.02;1;1;[1];[0.05];9744.53;9962;25)]
1,8,12900.1,0.85954,1,1,[1],[0.05],9962,25,76264,[(2869.76;[1];[0.05];1648.65;1;1;[1];[0.05];1647.65;128;25);(3381.04;[1];[0.05];5357.36;1;1;[1];[0.05];5280.52;256;25);(3601.53;[1];[0.05];7385.74;1;1;[1];[0.05];7383.53;512;25);(5344.41;[1];[0.05];8151.68;1;1;[1];[0.05];8018.6;1024;25);(13532.7;[1];[0.05];9873.45;1;1;[1];[0.05];9806.35;2048;25);(18681.8;[1];[0.05];10851.7;1;1;[1];[0.05];10785;4096;25);(27381.4;[1];[0.05];12839.7;1;1;[1];[0.05];12732.4;8192;25);(76233.2;[1];[0.05];13061.4;1;1;[1];[0.05];12900.1;9962;25)]
2,9,9510.49,0.838527,1,1,[1],[0.05],9962,25,38281.8,[(3658.35;[0.11];[-0.84];1809.78;1;0;[0.1078];[-0.8422];1793.21;128;25);(4008.45;[1];[0.05];4250.35;1;1;[1];[0.05];4232.33;256;25);(5471.87;[1];[0.05];5694.04;1;1;[1];[0.05];5646.32;512;25);(6922.71;[1];[0.05];6037.44;1;1;[1];[0.05];5970.22;1024;25);(13077;[1];[0.05];7772.91;1;1;[1];[0.05];7675.94;2048;25);(15672.5;[1];[0.05];8412.85;1;1;[1];[0.05];8368.61;4096;25);(26093;[1];[0.05];9263.58;1;1;[1];[0.05];9401.5;8192;25);(38241.4;[1];[0.05];9424.92;1;1;[1];[0.05];9510.49;9962;25)]
2,4,9085.84,0.801086,1,1,[0.9999],[0.0499],9962,25,57146.5,[(2539.21;[0.03];[-0.92];1759.36;1;0;[0.0383];[-0.9117];1770.83;128;25);(3217.54;[1];[0.05];4933.84;1;1;[1];[0.05];5003.63;256;25);(3833.26;[1];[0.05];5047.51;1;1;[1];[0.05];5112.24;512;25);(4390.37;[1];[0.05];6852.42;1;1;[1];[0.05];6997.07;1024;25);(7335.93;[1];[0.05];7577.3;1;1;[1];[0.05];7736.45;2048;25);(11833.5;[1];[0.05];8048.57;1;1;[1];[0.05];8235.51;4096;25);(34479.4;[1];[0.05];8662.1;1;1;[0.9999];[0.0499];8907.02;8192;25);(57126.7;[1];[0.05];8819.55;1;1;[0.9999];[0.0499];9085.84;9962;25)]
2,5,9310.85,0.820925,1,1,[1],[0.05],9962,25,51545.5,[(2307.39;[0.03];[-0.92];1740.1;1;0;[0.0232];[-0.9268];1740.32;128;25);(2647.02;[1];[0.05];4795.77;1;1;[1];[0.05];4783.7;256;25);(3133.76;[1];[0.05];5999.98;1;1;[1];[0.05];6026.87;512;25);(11951.1;[1];[0.05];6678.43;1;1;[1];[0.05];6673.63;1024;25);(15066.9;[1];[0.05];7357.6;1;1;[1];[0.05];7342.77;2048;25);(23820;[1];[0.05];8234;1;1;[1];[0.05];8194.18;4096;25);(37437;[1];[0.05];9113.66;1;1;[1];[0.05];9001.72;8192;25);(51523.9;[1];[0.05];9369.21;1;1;[1];[0.05];9310.85;9962;25)]
2,2,8239.96,0.726506,1,1,[1],[0.05],9962,25,85256.6,[(2276.37;[0];[-0.95];1492.55;1;0;[0.002];[-0.948];1489.42;128;25);(2696.56;[1];[0.05];4379.93;1;1;[1];[0.05];4299.33;256;25);(3599.93;[1];[0.05];5464.12;1;1;[1];[0.05];5381.07;512;25);(6955.26;[1];[0.05];6092.64;1;1;[1];[0.05];5980;1024;25);(13469.1;[1];[0.05];7246.29;1;1;[1];[0.05];7112.64;2048;25);(27167.9;[1];[0.05];7805.4;1;1;[1];[0.05];7666.75;4096;25);(44935.3;[1];[0.05];8377.48;1;1;[1];[0.05];8144.43;8192;25);(85091.2;[1];[0.05];8483.57;1;1;[1];[0.05];8239.96;9962;25)]
2,8,8829.04,0.778445,1,1,[1],[0.05],9962,25,57786.4,[(2624.59;[0];[-0.95];1439.72;1;0;[0.0018];[-0.9482];1429.11;128;25);(3071.93;[1];[0.05];4264.15;1;1;[1];[0.05];4223.3;256;25);(3521.86;[1];[0.05];5569.18;1;1;[1];[0.05];5614.07;512;25);(4989.22;[1];[0.05];6601.84;1;1;[1];[0.05];6570.87;1024;25);(9105.83;[1];[0.05];6983.17;1;1;[1];[0.05];6970.91;2048;25);(21698.4;[1];[0.05];7871.77;1;1;[1];[0.05];7907.55;4096;25);(42057.7;[1];[0.05];8711.42;1;1;[1];[0.05];8763.52;8192;25);(57712.7;[1];[0.05];8836.16;1;1;[1];[0.05];8829.04;9962;25)]
2,7,10025.1,0.883899,1,1,[0.9999],[0.0499],9962,25,61868.2,[(2500.4;[0.98];[0.03];3152.46;1;1;[0.977];[0.027];3151.14;128;25);(3086.62;[1];[0.05];5367.59;1;1;[0.9999];[0.0499];5413.99;256;25);(3657.49;[1];[0.05];6433.36;1;1;[0.9999];[0.0499];6477.74;512;25);(5106.08;[1];[0.05];7467.37;1;1;[1];[0.05];7523.58;1024;25);(10148.1;[1];[0.05];8053.48;1;1;[1];[0.05];8169.27;2048;25);(23376.1;[1];[0.05];8647.52;1;1;[1];[0.05];8881.9;4096;25);(35241.9;[1];[0.05];9532.49;1;1;[0.9999];[0.0499];9732.27;8192;25);(61755.7;[1];[0.05];9859.8;1;1;[0.9999];[0.0499];10025.1;9962;25)]
0,10,15505.5,0.773283,1,1,[1],[0.05],9962,25,156073,[(2155.62;[0];[-0.95];130.576;1;0;[0];[-0.95];131.739;128;25);(2352.52;[1];[0.05];4215.75;1;1;[1];[0.05];4093.93;256;25);(2668.23;[1];[0.05];9417.28;1;1;[1];[0.05];8996.52;512;25);(4626.6;[1];[0.05];10231.4;1;1;[1];[0.05];9795.56;1024;25);(6438.07;[1];[0.05];12394.2;1;1;[1];[0.05];11474.7;2048;25);(18137.9;[1];[0.05];13385;1;1;[1];[0.05];12385.8;4096;25);(70220.5;[1];[0.05];15626.1;1;1;[1];[0.05];14578.7;8192;25);(155941;[1];[0.05];16576;1;1;[1];[0.05];15505.5;9962;25)]
1,10,12622.3,0.841034,1,1,[1],[0.05],9962,25,131935,[(2210.83;[0];[-0.95];282.444;1;0;[0];[-0.95];277.373;128;25);(3172.76;[1];[0.05];3090.72;1;1;[1];[0.05];2991.47;256;25);(4289.85;[1];[0.05];6178.47;1;1;[1];[0.05];5929.92;512;25);(6216.87;[1];[0.05];8589.57;1;1;[1];[0.05];8172;1024;25);(13040.3;[1];[0.05];9797.07;1;1;[1];[0.05];9334.7;2048;25);(28917;[1];[0.05];11574;1;1;[1];[0.05];10963.9;4096;25);(46913.6;[1];[0.05];12995;1;1;[1];[0.05];12310.3;8192;25);(131891;[1];[0.05];13323.3;1;1;[1];[0.05];12622.3;9962;25)]
2,1,9158.11,0.807459,1,1,[1],[0.05],9962,25,131865,[(2802.19;[0.29];[-0.66];1982.76;1;0;[0.227];[-0.723];1971.31;128;25);(4013.57;[1];[0.05];4326.73;1;1;[1];[0.05];4307.36;256;25);(4851.38;[1];[0.05];5296.07;1;1;[1];[0.05];5217.27;512;25);(5936.99;[1];[0.05];6882.17;1;1;[1];[0.05];6794.82;1024;25);(9400.27;[1];[0.05];7176.13;1;1;[1];[0.05];7066.87;2048;25);(17381.3;[1];[0.05];8163.1;1;1;[1];[0.05];8028.48;4096;25);(73530.6;[1];[0.05];9201.32;1;1;[1];[0.05];9033.08;8192;25);(131830;[1];[0.05];9331.13;1;1;[1];[0.05];9158.11;9962;25)]
2,6,9606.2,0.846966,1,1,[1],[0.05],9962,25,117262,[(2213.88;[0];[-0.95];1508.91;1;0;[0.0082];[-0.9418];1516.32;128;25);(2563.81;[1];[0.05];3639.64;1;1;[1];[0.05];3634.54;256;25);(3026.4;[1];[0.05];5506.12;1;1;[1];[0.05];5553.09;512;25);(3699.97;[1];[0.05];6690.63;1;1;[1];[0.05];6571.97;1024;25);(9175.77;[1];[0.05];7862.68;1;1;[1];[0.05];7958.92;2048;25);(24573.3;[1];[0.05];8405.08;1;1;[1];[0.05];8526.54;4096;25);(58773.6;[1];[0.05];9259.78;1;1;[1];[0.05];9420.94;8192;25);(117250;[1];[0.05];9395.33;1;1;[1];[0.05];9606.2;9962;25)]
3,7,7447.09,0.870289,1,1,[0.9999],[0.0499],9962,25,62659.1,[(2778.76;[1];[0.05];4857.06;1;1;[0.9999];[0.0499];4856.06;128;25);(3131.32;[1];[0.05];5167.17;1;1;[1];[0.05];5176.85;256;25);(3413.31;[1];[0.05];5219.94;1;1;[1];[0.05];5233.53;512;25);(5583.25;[1];[0.05];5494.14;1;1;[0.9999];[0.0499];5535.88;1024;25);(9179.38;[1];[0.05];5792.89;1;1;[0.9999];[0.0499];5833.74;2048;25);(22607.5;[1];[0.05];6266.58;1;1;[1];[0.05];6402.4;4096;25);(41657.7;[1];[0.05];7203.87;1;1;[0.9999];[0.0499];7299.64;8192;25);(62574.3;[1];[0.05];7350.65;1;1;[0.9999];[0.0499];7447.09;9962;25)]
3,1,6472.1,0.756348,1,1,[1],[0.05],9962,25,109341,[(2976.65;[1];[0.05];4768.4;1;1;[1];[0.05];4765.32;128;25);(3204.95;[1];[0.05];5124.98;1;1;[1];[0.05];5108.14;256;25);(3645.23;[1];[0.05];5273.48;1;1;[1];[0.05];5250.98;512;25);(5143.8;[1];[0.05];5409.66;1;1;[1];[0.05];5375.11;1024;25);(10444.5;[1];[0.05];5768.27;1;1;[1];[0.05];5735.99;2048;25);(19647.8;[1];[0.05];6191.79;1;1;[1];[0.05];6088.13;4096;25);(61841.6;[1];[0.05];6491.55;1;1;[1];[0.05];6382.47;8192;25);(109308;[1];[0.05];6580.17;1;1;[1];[0.05];6472.1;9962;25)]
3,3,7337.94,0.857532,1,1,[1],[0.05],9962,25,97067.6,[(3520.57;[1];[0.05];5111.76;1;1;[1];[0.05];5107.96;128;25);(3887.9;[1];[0.05];5143.38;1;1;[1];[0.05];5145.77;256;25);(4350.09;[1];[0.05];5224.94;1;1;[1];[0.05];5222.15;512;25);(5521.49;[1];[0.05];5762.25;1;1;[1];[0.05];5756.07;1024;25);(11030.6;[1];[0.05];6062.37;1;1;[1];[0.05];6124.5;2048;25);(16292.5;[1];[0.05];6647.57;1;1;[1];[0.05];6734.96;4096;25);(39851.8;[1];[0.05];7086.98;1;1;[1];[0.05];7167.15;8192;25);(96900.8;[1];[0.05];7254.81;1;1;[1];[0.05];7337.94;9962;25)]
3,5,6250.1,0.730405,1,1,[1],[0.05],9962,25,90037.9,[(2628.37;[1];[0.05];3964.8;1;1;[1];[0.05];3984.2;128;25);(3082.14;[1];[0.05];4728.15;1;1;[1];[0.05];4750.98;256;25);(3952.07;[1];[0.05];4957.39;1;1;[1];[0.05];4979.45;512;25);(4317.86;[1];[0.05];5156.36;1;1;[1];[0.05];5153.49;1024;25);(7320.7;[1];[0.05];5258.35;1;1;[1];[0.05];5245.64;2048;25);(13423;[1];[0.05];5702;1;1;[1];[0.05];5679.15;4096;25);(50999.1;[1];[0.05];6193.03;1;1;[1];[0.05];6152.4;8192;25);(89881.7;[1];[0.05];6294.03;1;1;[1];[0.05];6250.1;9962;25)]
2,10,8661.62,0.763683,1,1,[1],[0.05],9962,25,123808,[(2346.62;[1];[0.05];2337.8;1;1;[0.9812];[0.0312];2309.98;128;25);(2681.96;[1];[0.05];4596.83;1;1;[1];[0.05];4505.56;256;25);(3509.83;[1];[0.05];5057.27;1;1;[1];[0.05];4943.66;512;25);(4571.86;[1];[0.05];6288.77;1;1;[1];[0.05];6171.33;1024;25);(10425.4;[1];[0.05];7544.37;1;1;[1];[0.05];7372.71;2048;25);(19429.3;[1];[0.05];8013.67;1;1;[1];[0.05];7814.38;4096;25);(67291.5;[1];[0.05];8749.86;1;1;[1];[0.05];8535.45;8192;25);(123754;[1];[0.05];8877.86;1;1;[1];[0.05];8661.62;9962;25)]
3,2,6479.82,0.75725,1,1,[1],[0.05],9962,25,116484,[(2395.76;[1];[0.05];3832.14;1;1;[1];[0.05];3804.49;128;25);(3329.68;[1];[0.05];4650.87;1;1;[1];[0.05];4608.07;256;25);(5234.74;[1];[0.05];4998.05;1;1;[1];[0.05];4942.9;512;25);(6937.23;[1];[0.05];5122.55;1;1;[1];[0.05];5063.55;1024;25);(10798.9;[1];[0.05];5389.53;1;1;[1];[0.05];5299.06;2048;25);(26828;[1];[0.05];5706.25;1;1;[1];[0.05];5609.89;4096;25);(79136.6;[1];[0.05];6474.66;1;1;[1];[0.05];6357.81;8192;25);(116342;[1];[0.05];6627.13;1;1;[1];[0.05];6479.82;9962;25)]
4,1,4604.67,0.723826,1,1,[1],[0.05],9962,25,102014,[(4287.94;[0];[-0.95];3044.17;1;0;[0];[-0.95];3040.79;128;25);(4807.69;[0];[-0.95];3325.11;1;0;[0.0099];[-0.9401];3316.91;256;25);(6392.52;[0.07];[-0.88];3462.82;1;0;[0.0666];[-0.8834];3455.28;512;25);(9853.52;[0.96];[0.01];3775.33;1;1;[0.9595];[0.0095];3766.53;1024;25);(14884.9;[1];[0.05];4018.87;1;1;[1];[0.05];4004.76;2048;25);(31424.1;[1];[0.05];4119.3;1;1;[1];[0.05];4106.98;4096;25);(54121.5;[1];[0.05];4397.52;1;1;[1];[0.05];4378.74;8192;25);(101976;[1];[0.05];4631.22;1;1;[1];[0.05];4604.67;9962;25)]
3,8,6181.28,0.722362,1,1,[0.9999],[0.0499],9962,25,108066,[(5706.65;[1];[0.05];3916.36;1;1;[1];[0.05];3895.14;128;25);(6651.86;[1];[0.05];4813.67;1;1;[1];[0.05];4781.02;256;25);(7906.62;[1];[0.05];5049.68;1;1;[1];[0.05];5047.52;512;25);(9462.24;[1];[0.05];5177.39;1;1;[1];[0.05];5157.95;1024;25);(15652.1;[1];[0.05];5413.97;1;1;[1];[0.05];5395.38;2048;25);(23991.7;[1];[0.05];5658.52;1;1;[1];[0.05];5644.78;4096;25);(56907.4;[1];[0.05];6036.52;1;1;[0.9999];[0.0499];6087.39;8192;25);(108008;[1];[0.05];6131.46;1;1;[0.9999];[0.0499];6181.28;9962;25)]
