Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18214.2,0.993397,1,1,[1],[0.05],988,25,7416.82,[(4875.22;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(5323.2;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(6396.59;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25);(7388.5;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25)]
1,3,15523.9,0.97033,1,1,[1],[0.05],988,25,8507.59,[(4940.28;[1];[0.05];5132.89;1;1;[1];[0.05];5135.38;128;25);(5460.28;[1];[0.05];11487.1;1;1;[1];[0.05];11492.9;256;25);(6564.08;[1];[0.05];12963.5;1;1;[1];[0.05];12984.9;512;25);(8487.67;[1];[0.05];15501.8;1;1;[1];[0.05];15523.9;988;25)]
1,5,15641.2,0.977663,1,1,[1],[0.05],988,25,8373.91,[(4695.03;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;25);(4956.55;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5963.51;[1];[0.05];14059;1;1;[1];[0.05];14119;512;25);(8350.95;[1];[0.05];15562.8;1;1;[1];[0.05];15641.2;988;25)]
1,2,15691.3,0.980793,1,1,[1],[0.05],988,25,8939.88,[(4834.08;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(5110.34;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(6363.32;[1];[0.05];13475.9;1;1;[1];[0.05];13428.2;512;25);(8931.31;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25)]
0,8,18184.1,0.991752,1,1,[1],[0.05],988,25,9423.36,[(4821.51;[0];[-0.95];926.948;1;0;[0];[-0.95];927.591;128;25);(5011.52;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6159.75;[1];[0.05];16710.8;1;1;[1];[0.05];16575.9;512;25);(9406.34;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25)]
2,9,13633.2,0.980221,1,1,[1],[0.05],988,25,9436.41,[(4817.56;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;25);(5260.14;[1];[0.05];11038;1;1;[1];[0.05];11065.4;256;25);(6007.37;[1];[0.05];12739.4;1;1;[1];[0.05];12747.1;512;25);(9421.6;[1];[0.05];13616;1;1;[1];[0.05];13633.2;988;25)]
2,7,13305,0.956621,1,1,[1],[0.05],988,25,9970.17,[(4676.73;[1];[0.05];6650.54;1;1;[1];[0.05];6650.54;128;25);(4918.14;[1];[0.05];10479.8;1;1;[1];[0.05];10479.8;256;25);(5585.37;[1];[0.05];12704.7;1;1;[1];[0.05];12704.7;512;25);(9946.37;[1];[0.05];13305;1;1;[1];[0.05];13305;988;25)]
2,3,13461.3,0.967858,1,1,[1],[0.05],988,25,9838.17,[(5346.25;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;25);(5707;[1];[0.05];11591.2;1;1;[1];[0.05];11616.1;256;25);(6223.67;[1];[0.05];12655.7;1;1;[1];[0.05];12672;512;25);(9830.12;[1];[0.05];13440.3;1;1;[1];[0.05];13461.3;988;25)]
2,5,13398.1,0.963314,1,1,[1],[0.05],988,25,10223.6,[(5374.02;[1];[0.05];6700.04;1;1;[1];[0.05];6704.26;128;25);(5595.17;[1];[0.05];9449.65;1;1;[1];[0.05];9471.7;256;25);(6124.34;[1];[0.05];12681.6;1;1;[1];[0.05];12731.3;512;25);(10211.4;[1];[0.05];13333;1;1;[1];[0.05];13398.1;988;25)]
0,2,17791.8,0.970359,1,1,[1],[0.05],988,25,10359.1,[(5075.67;[0];[-0.95];897.744;1;0;[0];[-0.95];897.358;128;25);(5481.85;[1];[0.05];10584.3;1;1;[1];[0.05];10565;256;25);(6845.82;[1];[0.05];16310.7;1;1;[1];[0.05];16269.7;512;25);(10356.6;[1];[0.05];17826.3;1;1;[1];[0.05];17791.8;988;25)]
1,9,15342.2,0.958972,1,1,[1],[0.05],988,25,10763.3,[(4912.66;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;25);(5293.81;[1];[0.05];9836.89;1;1;[1];[0.05];9858.27;256;25);(6374.4;[1];[0.05];13666.1;1;1;[1];[0.05];13689.3;512;25);(10739.8;[1];[0.05];15334.7;1;1;[1];[0.05];15342.2;988;25)]
0,10,17829.2,0.972397,1,1,[1],[0.05],988,25,10676.6,[(5098.2;[0];[-0.95];887.884;1;0;[0];[-0.95];887.809;128;25);(5500.65;[1];[0.05];12944.8;1;1;[1];[0.05];12879.9;256;25);(6604.44;[1];[0.05];15915.5;1;1;[1];[0.05];15838.7;512;25);(10661.3;[1];[0.05];17928.1;1;1;[1];[0.05];17829.2;988;25)]
0,5,17858,0.973967,1,1,[1],[0.05],988,25,11530.8,[(4860.93;[0];[-0.95];1055.69;1;0;[0];[-0.95];1055.49;128;25);(5147.51;[1];[0.05];10246.3;1;1;[1];[0.05];10279.1;256;25);(6243.54;[1];[0.05];15096.8;1;1;[1];[0.05];15156.3;512;25);(11529.4;[1];[0.05];17779.4;1;1;[1];[0.05];17858;988;25)]
1,6,15610.4,0.975735,1,1,[1],[0.05],988,25,11341.1,[(5023.05;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;25);(5471.33;[1];[0.05];9484.54;1;1;[1];[0.05];9484.54;256;25);(6637.78;[1];[0.05];13991.5;1;1;[1];[0.05];14001.3;512;25);(11329.4;[1];[0.05];15597.3;1;1;[1];[0.05];15610.4;988;25)]
2,10,13272.2,0.954263,1,1,[1],[0.05],988,25,11384.1,[(5552.26;[1];[0.05];6913.11;1;1;[1];[0.05];6901.67;128;25);(5822.75;[1];[0.05];11270;1;1;[1];[0.05];11247.4;256;25);(6825.01;[1];[0.05];12449.6;1;1;[1];[0.05];12423.5;512;25);(11382;[1];[0.05];13314.4;1;1;[1];[0.05];13272.2;988;25)]
2,4,13459.1,0.967703,1,1,[1],[0.05],988,25,12106,[(5105.65;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;25);(5338.92;[1];[0.05];12592;1;1;[1];[0.05];12577.1;256;25);(5841.74;[1];[0.05];13283.8;1;1;[1];[0.05];13253.4;512;25);(12098.3;[1];[0.05];13487;1;1;[1];[0.05];13459.1;988;25)]
2,1,13524.1,0.972375,1,1,[1],[0.05],988,25,12179.7,[(5119.77;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;25);(5906.47;[1];[0.05];10166.6;1;1;[1];[0.05];10159.9;256;25);(6946.99;[1];[0.05];12400;1;1;[1];[0.05];12386.2;512;25);(12173.1;[1];[0.05];13544.1;1;1;[1];[0.05];13524.1;988;25)]
2,2,13111.5,0.942714,1,1,[1],[0.05],988,25,12658.9,[(4794.88;[1];[0.05];7024.46;1;1;[1];[0.05];7011.21;128;25);(5253.79;[1];[0.05];11450.9;1;1;[1];[0.05];11448.7;256;25);(6216.62;[1];[0.05];12467.1;1;1;[1];[0.05];12454.6;512;25);(12654.1;[1];[0.05];13129.8;1;1;[1];[0.05];13111.5;988;25)]
0,3,18008.6,0.982183,1,1,[1],[0.05],988,25,11979.7,[(4654.44;[0];[-0.95];892.343;1;0;[0];[-0.95];892.551;128;25);(5408.97;[1];[0.05];10135.5;1;1;[1];[0.05];10139.8;256;25);(6725.55;[1];[0.05];16508.6;1;1;[1];[0.05];16521;512;25);(11976.2;[1];[0.05];17990.2;1;1;[1];[0.05];18008.6;988;25)]
2,8,13570.7,0.975727,1,1,[1],[0.05],988,25,15799.1,[(5044.49;[1];[0.05];7728.49;1;1;[1];[0.05];7704.36;128;25);(5355.56;[1];[0.05];12277.7;1;1;[1];[0.05];12220.2;256;25);(6324.67;[1];[0.05];13029;1;1;[1];[0.05];12959.6;512;25);(15790.1;[1];[0.05];13654.3;1;1;[1];[0.05];13570.7;988;25)]
3,2,11615.6,0.949371,1,1,[1],[0.05],988,25,9383.72,[(5961.85;[1];[0.05];5760.79;1;1;[1];[0.05];5757.68;128;25);(6328.67;[1];[0.05];11045.2;1;1;[1];[0.05];11034.4;256;25);(6853.47;[1];[0.05];11532.5;1;1;[1];[0.05];11517.5;512;25);(9354.21;[1];[0.05];11625.8;1;1;[1];[0.05];11615.6;988;25)]
3,3,11515.4,0.941182,1,1,[1],[0.05],988,25,9411.62,[(6375.2;[1];[0.05];6011.39;1;1;[1];[0.05];6011.73;128;25);(6645.91;[1];[0.05];11181.2;1;1;[1];[0.05];11192.8;256;25);(7317.14;[1];[0.05];11450;1;1;[1];[0.05];11461.7;512;25);(9389.85;[1];[0.05];11502.3;1;1;[1];[0.05];11515.4;988;25)]
3,4,11561.3,0.944934,1,1,[1],[0.05],988,25,8788.72,[(6260.98;[1];[0.05];5906.17;1;1;[1];[0.05];5903.82;128;25);(6586.67;[1];[0.05];10510.7;1;1;[1];[0.05];10490.1;256;25);(7301.09;[1];[0.05];11229.9;1;1;[1];[0.05];11210.2;512;25);(8769.05;[1];[0.05];11580.8;1;1;[1];[0.05];11561.3;988;25)]
3,8,11517.3,0.941344,1,1,[1],[0.05],988,25,9540.91,[(6252.42;[1];[0.05];5755.89;1;1;[1];[0.05];5755.24;128;25);(7238.92;[1];[0.05];10576.6;1;1;[1];[0.05];10554.8;256;25);(8303.87;[1];[0.05];11261.7;1;1;[1];[0.05];11239.4;512;25);(9528.42;[1];[0.05];11537.5;1;1;[1];[0.05];11517.3;988;25)]
3,9,11757.6,0.960977,1,1,[1],[0.05],988,25,9582.84,[(5676.46;[1];[0.05];9328.39;1;1;[1];[0.05];9329.02;128;25);(6116.19;[1];[0.05];11010.4;1;1;[1];[0.05];11014.7;256;25);(6623.65;[1];[0.05];11384.7;1;1;[1];[0.05];11390.4;512;25);(9569.33;[1];[0.05];11743.4;1;1;[1];[0.05];11757.6;988;25)]
3,5,11565.7,0.9453,1,1,[1],[0.05],988,25,11147.3,[(5756.85;[1];[0.05];5820.23;1;1;[1];[0.05];5822.25;128;25);(6218.41;[1];[0.05];10425.1;1;1;[1];[0.05];10451.9;256;25);(7546.11;[1];[0.05];10886;1;1;[1];[0.05];10915.7;512;25);(11144;[1];[0.05];11525.8;1;1;[1];[0.05];11565.7;988;25)]
3,7,11500.8,0.939991,1,1,[1],[0.05],988,25,11264.8,[(5830.21;[1];[0.05];5784.91;1;1;[1];[0.05];5784.91;128;25);(6519.97;[1];[0.05];10515;1;1;[1];[0.05];10515;256;25);(7327.73;[1];[0.05];11194.6;1;1;[1];[0.05];11194.6;512;25);(11240.7;[1];[0.05];11500.8;1;1;[1];[0.05];11500.8;988;25)]
4,6,10156.1,0.934608,1,1,[1],[0.05],988,25,10177,[(5943.93;[0.9999];[0.0499];7116.87;1;1;[0.9994];[0.0494];7120.09;128;25);(6315.05;[1];[0.05];9528.17;1;1;[1];[0.05];9555.77;256;25);(7013.3;[1];[0.05];9967.02;1;1;[1];[0.05];9994.08;512;25);(10162.9;[1];[0.05];10126.8;1;1;[1];[0.05];10156.1;988;25)]
4,9,10290.2,0.946945,1,1,[1],[0.05],988,25,9965.54,[(5641.05;[1];[0.05];8597.51;1;1;[1];[0.05];8609.21;128;25);(5985.42;[1];[0.05];9507.79;1;1;[1];[0.05];9516.63;256;25);(6872.36;[1];[0.05];9976.32;1;1;[1];[0.05];9984.73;512;25);(9953.64;[1];[0.05];10277.3;1;1;[1];[0.05];10290.2;988;25)]
4,2,10289.1,0.946845,1,1,[1],[0.05],988,25,11666.3,[(5734.6;[0.01];[-0.94];5493.37;1;0;[0.0123];[-0.9377];5493.76;128;25);(6039.85;[1];[0.05];9010.51;1;1;[1];[0.05];9020.48;256;25);(7148.71;[1];[0.05];9743.95;1;1;[1];[0.05];9732.48;512;25);(11651.8;[1];[0.05];10283.2;1;1;[1];[0.05];10289.1;988;25)]
3,1,11560.9,0.944906,1,1,[1],[0.05],988,25,14056.3,[(6806.18;[1];[0.05];5896.83;1;1;[1];[0.05];5896.63;128;25);(7809.42;[1];[0.05];10582.9;1;1;[1];[0.05];10577.2;256;25);(9073.13;[1];[0.05];11089.8;1;1;[1];[0.05];11087.4;512;25);(14044;[1];[0.05];11570.3;1;1;[1];[0.05];11560.9;988;25)]
3,10,11442.3,0.935213,1,1,[1],[0.05],988,25,12691.3,[(6762.9;[1];[0.05];8244.6;1;1;[1];[0.05];8231.19;128;25);(7100.82;[1];[0.05];10713.7;1;1;[1];[0.05];10693.6;256;25);(7845.87;[1];[0.05];11350.1;1;1;[1];[0.05];11322.3;512;25);(12667.7;[1];[0.05];11461.1;1;1;[1];[0.05];11442.3;988;25)]
4,8,10118.9,0.931189,1,1,[1],[0.05],988,25,11604,[(5717.57;[1];[0.05];8030.95;1;1;[1];[0.05];8025.4;128;25);(6061.73;[1];[0.05];9694.41;1;1;[1];[0.05];9679.26;256;25);(7063.06;[1];[0.05];9894.69;1;1;[1];[0.05];9881.74;512;25);(11586.5;[1];[0.05];10132.9;1;1;[1];[0.05];10118.9;988;25)]
4,5,10271.7,0.945248,1,1,[1],[0.05],988,25,12146.4,[(5866.57;[0.003];[-0.947];5218.74;1;0;[0.0037];[-0.9463];5224.07;128;25);(6300.06;[1];[0.05];8778.48;1;1;[1];[0.05];8812.15;256;25);(7412;[1];[0.05];9585.56;1;1;[1];[0.05];9620.69;512;25);(12116.8;[1];[0.05];10233.6;1;1;[1];[0.05];10271.7;988;25)]
3,6,11720.3,0.957929,1,1,[1],[0.05],988,25,13914.2,[(7182.44;[1];[0.05];5886.5;1;1;[1];[0.05];5884.82;128;25);(7605.96;[1];[0.05];10295.2;1;1;[1];[0.05];10303;256;25);(8123.78;[1];[0.05];11409.6;1;1;[1];[0.05];11433.4;512;25);(13905.9;[1];[0.05];11702.3;1;1;[1];[0.05];11720.3;988;25)]
4,1,10079.2,0.927527,1,1,[1],[0.05],988,25,14488.1,[(6139.63;[1];[0.05];8166.28;1;1;[1];[0.05];8169.61;128;25);(6673.71;[1];[0.05];9469.8;1;1;[1];[0.05];9467.9;256;25);(7465.16;[1];[0.05];9893.18;1;1;[1];[0.05];9885.61;512;25);(14486.5;[1];[0.05];10085.6;1;1;[1];[0.05];10079.2;988;25)]
5,1,8096.41,0.837865,1,1,[1],[0.05],988,25,12361,[(5992.84;[0.103];[-0.847];6487.51;1;0;[0.1008];[-0.8492];6489.15;128;25);(6935.7;[0.9398];[-0.0102];7464.21;1;0;[0.937];[-0.013];7465.86;256;25);(9470.52;[0.9984];[0.0484];7784.25;1;1;[0.9982];[0.0482];7784;512;25);(12359.9;[1];[0.05];8097.96;1;1;[1];[0.05];8096.41;988;25)]
4,7,10055.9,0.925388,1,1,[1],[0.05],988,25,13282.9,[(5681.95;[0.0059];[-0.9441];5367.22;1;0;[0.0059];[-0.9441];5367.22;128;25);(6372.35;[1];[0.05];8513.54;1;1;[1];[0.05];8513.54;256;25);(7121.64;[1];[0.05];9790.15;1;1;[1];[0.05];9790.15;512;25);(13266.8;[1];[0.05];10055.9;1;1;[1];[0.05];10055.9;988;25)]
5,3,8564.74,0.88633,1,1,[1],[0.05],988,25,12071.8,[(5915.29;[0.1743];[-0.7757];6667.1;1;0;[0.1787];[-0.7713];6672.39;128;25);(6548.26;[1];[0.05];8200.25;1;1;[1];[0.05];8203.28;256;25);(8105.14;[1];[0.05];8353.96;1;1;[1];[0.05];8358.21;512;25);(12052.7;[1];[0.05];8559.04;1;1;[1];[0.05];8564.74;988;25)]
5,5,8218.6,0.85051,1,1,[0.9999],[0.0499],988,25,12177.6,[(6383.58;[0.7058];[-0.2442];7292.88;1;0;[0.7087];[-0.2413];7312.54;128;25);(8215.17;[0.919];[-0.031];7451.77;1;0;[0.9195];[-0.0305];7463.64;256;25);(8864.52;[1];[0.05];7950.51;1;1;[1];[0.05];7961.11;512;25);(12172.8;[0.9998];[0.0498];8204.99;1;1;[0.9999];[0.0499];8218.6;988;25)]
5,2,8198.53,0.848433,1,1,[1],[0.05],512,25,13223.3,[(5773.24;[0.9049];[-0.0451];7451.99;1;0;[0.9071];[-0.0429];7455.41;128;25);(6460.85;[0.9502];[0.0002];7528.28;1;1;[0.952];[0.002];7533.07;256;25);(7978.34;[0.9999];[0.0499];8191.75;1;1;[1];[0.05];8198.53;512;25);(13221.4;[0.9999];[0.0499];8060.7;1;1;[0.9997];[0.0497];8067.88;988;25)]
4,4,10129.2,0.932135,1,1,[1],[0.05],988,25,16231.2,[(6055.97;[0.0083];[-0.9417];5369.94;1;0;[0.0083];[-0.9417];5368.17;128;25);(6825.9;[0.7764];[-0.1736];6428.58;1;0;[0.7731];[-0.1769];6424.66;256;25);(12485.6;[1];[0.05];9470.31;1;1;[1];[0.05];9459.5;512;25);(16229.4;[1];[0.05];10149.2;1;1;[1];[0.05];10129.2;988;25)]
5,8,8281.04,0.856971,1,1,[1],[0.05],988,25,12417.7,[(7142.27;[0.0019];[-0.9481];5480.63;1;0;[0.0014];[-0.9486];5478.21;128;25);(8019.17;[0.9981];[0.0481];7772.39;1;1;[0.9978];[0.0478];7767.48;256;25);(9906.07;[0.9999];[0.0499];8029.67;1;1;[0.9997];[0.0497];8022.76;512;25);(12416.4;[1];[0.05];8288.45;1;1;[1];[0.05];8281.04;988;25)]
4,10,10196.8,0.938354,1,1,[1],[0.05],988,25,15088.1,[(5779.53;[0.9998];[0.0498];7218.81;1;1;[0.9998];[0.0498];7214.27;128;25);(6095.97;[1];[0.05];9230.28;1;1;[1];[0.05];9218.54;256;25);(11136.4;[1];[0.05];9538.28;1;1;[1];[0.05];9513.69;512;25);(15075.5;[1];[0.05];10231.4;1;1;[1];[0.05];10196.8;988;25)]
5,4,8283.28,0.857203,1,1,[1],[0.05],988,25,14104.7,[(6033.74;[0.2524];[-0.6976];6857.18;1;0;[0.2491];[-0.7009];6855.79;128;25);(6632.99;[0.9997];[0.0497];7839.27;1;1;[0.9997];[0.0497];7838.43;256;25);(9452.92;[0.9999];[0.0499];7990.59;1;1;[0.9998];[0.0498];7989.6;512;25);(14095.3;[1];[0.05];8285.24;1;1;[1];[0.05];8283.28;988;25)]
5,9,8416.2,0.870958,1,1,[1],[0.05],988,25,13793.3,[(6607.62;[0.9465];[-0.0035];7461.23;1;0;[0.9468];[-0.0032];7468.68;128;25);(7958.15;[0.9991];[0.0491];7800.15;1;1;[0.9981];[0.0481];7806.65;256;25);(9578.79;[0.9974];[0.0474];7818.2;1;1;[0.9976];[0.0476];7825.54;512;25);(13792.1;[1];[0.05];8409.39;1;1;[1];[0.05];8416.2;988;25)]
4,3,10046.9,0.924558,1,1,[1],[0.05],988,25,19125.9,[(5834.44;[1];[0.05];8031.44;1;1;[1];[0.05];8044.06;128;25);(6264.31;[1];[0.05];9578.66;1;1;[1];[0.05];9584.14;256;25);(9364.22;[1];[0.05];9947.35;1;1;[1];[0.05];9959.1;512;25);(19108.2;[1];[0.05];10037.4;1;1;[1];[0.05];10046.9;988;25)]
5,7,8627.83,0.892859,1,1,[1],[0.05],988,25,15502.5,[(6736.48;[0];[-0.95];5024.32;1;0;[0];[-0.95];5024.32;128;25);(7531.23;[0.0133];[-0.9367];5842.83;1;0;[0.0133];[-0.9367];5842.83;256;25);(10826.8;[0.9954];[0.0454];7915.6;1;1;[0.9954];[0.0454];7915.6;512;25);(15491.4;[1];[0.05];8627.83;1;1;[1];[0.05];8627.83;988;25)]
5,6,7877.01,0.81516,1,1,[0.9918],[0.0418],988,25,16521.3,[(6370.34;[0.9631];[0.0131];7518.47;1;1;[0.9644];[0.0144];7526.69;128;25);(8113.97;[0.7849];[-0.1651];7352.97;1;0;[0.7798];[-0.1702];7356.91;256;25);(11118.5;[0.9625];[0.0125];7706.82;1;1;[0.9651];[0.0151];7710.88;512;25);(16513.2;[0.9908];[0.0408];7872.68;1;1;[0.9918];[0.0418];7877.01;988;25)]
5,10,8101.06,0.838345,1,1,[1],[0.05],988,25,14209.4,[(7896.72;[0.1306];[-0.8194];6631.23;1;0;[0.1212];[-0.8288];6623.5;128;25);(8735.45;[0.9936];[0.0436];7797.79;1;1;[0.9939];[0.0439];7788.22;256;25);(10011.1;[0.9999];[0.0499];8043.81;1;1;[1];[0.05];8036.95;512;25);(14205.9;[1];[0.05];8109.12;1;1;[1];[0.05];8101.06;988;25)]
