Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,17925.6,0.977658,1,1,[1],[0.05],988,25,5748.19,[(1184.62;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1586.55;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(2188.41;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(5733.75;[1];[0.05];18265.8;1;1;[1];[0.05];17925.6;988;25)]
0,10,17885,0.97544,1,1,[1],[0.05],988,25,4874.54,[(1219.09;[0];[-0.95];1336.23;1;0;[0];[-0.95];1329.66;128;25);(1403.81;[1];[0.05];13410.8;1;1;[1];[0.05];12866.2;256;25);(2873.89;[1];[0.05];16388.4;1;1;[1];[0.05];15701.3;512;25);(4864.79;[1];[0.05];18819.3;1;1;[1];[0.05];17885;988;25)]
2,8,13296.9,0.956037,1,1,[1],[0.05],988,25,5896.11,[(1191.58;[0.67];[-0.28];4686.57;1;0;[0.6403];[-0.3097];4691.92;128;25);(1559.83;[1];[0.05];11232.1;1;1;[1];[0.05];11270.8;256;25);(2807.08;[1];[0.05];12662;1;1;[1];[0.05];12678.1;512;25);(5869.31;[1];[0.05];13340.7;1;1;[1];[0.05];13296.9;988;25)]
0,2,17694.7,0.965064,1,1,[1],[0.05],988,25,5822.03,[(1163.87;[0];[-0.95];1398.11;1;0;[0];[-0.95];1398.4;128;25);(1661.83;[1];[0.05];10226;1;1;[1];[0.05];10039;256;25);(2627.13;[1];[0.05];16657.9;1;1;[1];[0.05];16169.1;512;25);(5803.46;[1];[0.05];18339.7;1;1;[1];[0.05];17694.7;988;25)]
1,4,15521.6,0.970185,1,1,[1],[0.05],988,25,5930.31,[(1223.41;[0.99];[0.04];4129.47;1;1;[0.997];[0.047];4129.05;128;25);(2251.13;[1];[0.05];10316.9;1;1;[1];[0.05];10457.4;256;25);(3317;[1];[0.05];14086.6;1;1;[1];[0.05];14276.1;512;25);(5919.95;[1];[0.05];15215.9;1;1;[1];[0.05];15521.6;988;25)]
0,5,17607.2,0.960289,1,1,[1],[0.05],988,25,6194.95,[(1212.26;[0];[-0.95];909.655;1;0;[0];[-0.95];905.62;128;25);(1816.06;[1];[0.05];9737.6;1;1;[1];[0.05];9798.21;256;25);(2618.95;[1];[0.05];14992.8;1;1;[1];[0.05];15077.8;512;25);(6178.82;[1];[0.05];17903;1;1;[1];[0.05];17607.2;988;25)]
2,1,13266.9,0.953883,1,1,[1],[0.05],988,25,5735,[(1233.47;[1];[0.05];7008.49;1;1;[1];[0.05];6992.01;128;25);(2146.53;[1];[0.05];10471.6;1;1;[1];[0.05];10444.2;256;25);(3368.85;[1];[0.05];12606.5;1;1;[1];[0.05];12437.8;512;25);(5721.33;[1];[0.05];13460.9;1;1;[1];[0.05];13266.9;988;25)]
1,1,15453.5,0.965927,1,1,[1],[0.05],988,25,6347.65,[(1176.9;[1];[0.05];5341.95;1;1;[1];[0.05];5326.7;128;25);(2027.54;[1];[0.05];9432.44;1;1;[1];[0.05];9311.35;256;25);(3422.93;[1];[0.05];13800.2;1;1;[1];[0.05];13630.3;512;25);(6317.52;[1];[0.05];15713.6;1;1;[1];[0.05];15453.5;988;25)]
2,3,13440.8,0.966388,1,1,[1],[0.05],988,25,6492.5,[(1328.33;[1];[0.05];7686.06;1;1;[1];[0.05];7684.25;128;25);(1667.18;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;25);(2569.25;[1];[0.05];12526.2;1;1;[1];[0.05];12694.5;512;25);(6470.25;[1];[0.05];13263.4;1;1;[1];[0.05];13440.8;988;25)]
0,4,17770,0.969171,1,1,[1],[0.05],988,25,6175.59,[(1164.73;[0];[-0.95];878.633;1;0;[0];[-0.95];880.822;128;25);(1365.73;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;25);(2048.31;[1];[0.05];16226.5;1;1;[1];[0.05];16469.7;512;25);(6151.42;[1];[0.05];17458.7;1;1;[1];[0.05];17770;988;25)]
0,7,17838.2,0.972888,1,1,[1],[0.05],988,25,6210.63,[(1108.22;[0];[-0.95];616.192;1;0;[0];[-0.95];616.365;128;25);(1297.71;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;25);(1855.85;[1];[0.05];16144.2;1;1;[1];[0.05];16299;512;25);(6172.97;[1];[0.05];17697;1;1;[1];[0.05];17838.2;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,7061.27,[(1121.88;[0.83];[-0.12];4060.89;1;0;[0.8526];[-0.0974];4057.26;128;25);(1502.33;[1];[0.05];9446.27;1;1;[1];[0.05];9555.77;256;25);(1739.24;[1];[0.05];13818;1;1;[1];[0.05];14115.7;512;25);(7024.18;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
2,2,13100.2,0.941896,1,1,[1],[0.05],988,25,7052.58,[(1202.86;[1];[0.05];6453.96;1;1;[1];[0.05];6394.54;128;25);(1620.51;[1];[0.05];11350.8;1;1;[1];[0.05];11182.4;256;25);(2997.13;[1];[0.05];12476.2;1;1;[1];[0.05];12245.2;512;25);(7024.41;[1];[0.05];13381.1;1;1;[1];[0.05];13100.2;988;25)]
2,5,13277.7,0.954659,1,1,[1],[0.05],988,25,7716.72,[(1142.41;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;25);(1965.68;[1];[0.05];9369.93;1;1;[1];[0.05];9410.16;256;25);(2336.15;[1];[0.05];12957;1;1;[1];[0.05];12706.3;512;25);(7692.51;[1];[0.05];13496;1;1;[1];[0.05];13277.7;988;25)]
1,8,15699.9,0.98133,1,1,[1],[0.05],988,25,8024.65,[(1147.87;[0];[-0.95];896.792;1;0;[0];[-0.95];897.563;128;25);(1454.75;[1];[0.05];11374.7;1;1;[1];[0.05];11292.1;256;25);(1981.18;[1];[0.05];14060;1;1;[1];[0.05];13982.5;512;25);(8007.42;[1];[0.05];15956;1;1;[1];[0.05];15699.9;988;25)]
2,10,13109,0.942532,1,1,[1],[0.05],988,25,7755.82,[(1638.92;[1];[0.05];6850.8;1;1;[1];[0.05];6775.96;128;25);(3008.96;[1];[0.05];11457.5;1;1;[1];[0.05];11211.9;256;25);(4959.8;[1];[0.05];12518.6;1;1;[1];[0.05];12286.9;512;25);(7739.24;[1];[0.05];13416.8;1;1;[1];[0.05];13109;988;25)]
1,5,15300.7,0.956375,1,1,[1],[0.05],988,25,7819.58,[(1189.46;[1];[0.05];5116.98;1;1;[1];[0.05];5091.37;128;25);(1955.66;[1];[0.05];10947.9;1;1;[1];[0.05];10828.5;256;25);(2954.05;[1];[0.05];13895.7;1;1;[1];[0.05];13817.3;512;25);(7808.38;[1];[0.05];15415.1;1;1;[1];[0.05];15300.7;988;25)]
1,2,15596.2,0.974847,1,1,[1],[0.05],988,25,8941.65,[(1224.37;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;25);(1409.51;[1];[0.05];10464.7;1;1;[1];[0.05];10281;256;25);(1928.86;[1];[0.05];13808.6;1;1;[1];[0.05];13288.5;512;25);(8927.63;[1];[0.05];16385.7;1;1;[1];[0.05];15596.2;988;25)]
0,9,17740,0.967534,1,1,[1],[0.05],988,25,9041.8,[(1158.86;[0];[-0.95];541.332;1;0;[0];[-0.95];542.842;128;25);(1549.93;[1];[0.05];12790.1;1;1;[1];[0.05];12791;256;25);(1875.91;[1];[0.05];16052.3;1;1;[1];[0.05];16024.9;512;25);(9032.57;[1];[0.05];17852.1;1;1;[1];[0.05];17740;988;25)]
2,9,13534.7,0.973137,1,1,[1],[0.05],988,25,8917.62,[(1168.68;[0];[-0.95];4244.71;1;0;[0.0035];[-0.9465];4265.34;128;25);(1933.52;[1];[0.05];9545.74;1;1;[1];[0.05];9583.76;256;25);(2845.47;[1];[0.05];12079.8;1;1;[1];[0.05];11998;512;25);(8905.17;[1];[0.05];13444;1;1;[1];[0.05];13534.7;988;25)]
3,1,11484.1,0.938626,1,1,[1],[0.05],988,25,7124.03,[(2958.79;[1];[0.05];5838.99;1;1;[1];[0.05];5834.07;128;25);(3652.32;[1];[0.05];10477.2;1;1;[1];[0.05];10402.5;256;25);(4943.63;[1];[0.05];11188.5;1;1;[1];[0.05];11040;512;25);(7109.49;[1];[0.05];11630.3;1;1;[1];[0.05];11484.1;988;25)]
3,6,11675.1,0.95424,1,1,[1],[0.05],988,25,5212.09,[(2764.45;[1];[0.05];5845.74;1;1;[1];[0.05];5860.43;128;25);(3004.36;[1];[0.05];10137.1;1;1;[1];[0.05];10287.8;256;25);(3504.57;[1];[0.05];11346.2;1;1;[1];[0.05];11369.9;512;25);(5194.55;[1];[0.05];11706.3;1;1;[1];[0.05];11675.1;988;25)]
3,2,11479.1,0.93822,1,1,[1],[0.05],988,25,8080.21,[(3242.86;[1];[0.05];5686.18;1;1;[1];[0.05];5680.77;128;25);(3601.39;[1];[0.05];11161;1;1;[1];[0.05];10950;256;25);(4468.92;[1];[0.05];11586.8;1;1;[1];[0.05];11395.9;512;25);(8052.81;[1];[0.05];11673.3;1;1;[1];[0.05];11479.1;988;25)]
3,3,11781.6,0.96294,1,1,[1],[0.05],988,25,7549.92,[(1929.45;[1];[0.05];6397.8;1;1;[1];[0.05];6400.49;128;25);(2485.44;[1];[0.05];11169.7;1;1;[1];[0.05];11172.2;256;25);(3034.91;[1];[0.05];11470.3;1;1;[1];[0.05];11629.8;512;25);(7525.18;[1];[0.05];11586.5;1;1;[1];[0.05];11781.6;988;25)]
4,1,10254.5,0.943661,1,1,[1],[0.05],988,25,5386.31,[(1990.99;[1];[0.05];7220.04;1;1;[1];[0.05];7203.87;128;25);(2347.44;[1];[0.05];9468.39;1;1;[1];[0.05];9359.9;256;25);(3270.55;[1];[0.05];10207.9;1;1;[1];[0.05];10077.8;512;25);(5365.13;[1];[0.05];10432.6;1;1;[1];[0.05];10254.5;988;25)]
3,4,11659.5,0.952964,1,1,[1],[0.05],988,25,7954.13,[(2219.89;[1];[0.05];5780.41;1;1;[1];[0.05];5789.42;128;25);(2758.09;[1];[0.05];10330.1;1;1;[1];[0.05];10446.3;256;25);(3256.07;[1];[0.05];11097.8;1;1;[1];[0.05];11234.9;512;25);(7908.39;[1];[0.05];11441.6;1;1;[1];[0.05];11659.5;988;25)]
4,3,10165.7,0.935491,1,1,[1],[0.05],988,25,5949.75,[(1765.93;[1];[0.05];7417.03;1;1;[0.9999];[0.0499];7448.63;128;25);(2423.62;[1];[0.05];9429.3;1;1;[1];[0.05];9480.08;256;25);(2960.87;[1];[0.05];9998.37;1;1;[1];[0.05];10066.9;512;25);(5913.27;[1];[0.05];10082.5;1;1;[1];[0.05];10165.7;988;25)]
3,5,11512.2,0.940923,1,1,[1],[0.05],988,25,7577.72,[(2992.04;[1];[0.05];5765.98;1;1;[1];[0.05];5764;128;25);(3321.04;[1];[0.05];10418.3;1;1;[1];[0.05];10441.3;256;25);(3765.3;[1];[0.05];10911.3;1;1;[1];[0.05];10848.7;512;25);(7520.42;[1];[0.05];11558.7;1;1;[1];[0.05];11512.2;988;25)]
3,8,11457.6,0.936458,1,1,[1],[0.05],988,25,7739.9,[(2507.54;[1];[0.05];5647.5;1;1;[1];[0.05];5636.23;128;25);(3185.02;[1];[0.05];10638.4;1;1;[1];[0.05];10581.3;256;25);(3919.77;[1];[0.05];11207.4;1;1;[1];[0.05];11179.2;512;25);(7725.35;[1];[0.05];11437;1;1;[1];[0.05];11457.6;988;25)]
3,7,11666.3,0.953517,1,1,[1],[0.05],988,25,8275.09,[(2298.03;[1];[0.05];5731.64;1;1;[1];[0.05];5736.06;128;25);(2957.54;[1];[0.05];10944.1;1;1;[1];[0.05];10961.7;256;25);(3775.22;[1];[0.05];11304.2;1;1;[1];[0.05];11383.7;512;25);(8240.37;[1];[0.05];11625;1;1;[1];[0.05];11666.3;988;25)]
3,10,11428.3,0.934065,1,1,[1],[0.05],988,25,8010.47,[(2228.02;[1];[0.05];5794.91;1;1;[1];[0.05];5778.83;128;25);(2612.42;[1];[0.05];10531.2;1;1;[1];[0.05];10345.2;256;25);(3633.86;[1];[0.05];11562.6;1;1;[1];[0.05];11320;512;25);(7987.98;[1];[0.05];11716.8;1;1;[1];[0.05];11428.3;988;25)]
4,4,10044.9,0.924378,1,1,[1],[0.05],988,25,7070.95,[(1716.17;[0];[-0.95];5485.89;1;0;[0.0076];[-0.9424];5505.02;128;25);(2535.93;[0.34];[-0.61];6204.8;1;0;[0.4207];[-0.5293];6231.56;256;25);(3914.91;[1];[0.05];9368.21;1;1;[1];[0.05];9464.09;512;25);(7040.4;[1];[0.05];9933.41;1;1;[1];[0.05];10044.9;988;25)]
4,5,10010.4,0.921198,1,1,[1],[0.05],988,25,8090.95,[(1927.88;[0.57];[-0.38];6256.57;1;0;[0.5468];[-0.4032];6268.2;128;25);(2350.73;[1];[0.05];7993.79;1;1;[1];[0.05];8008.35;256;25);(3340;[1];[0.05];9278.35;1;1;[1];[0.05];9202.46;512;25);(8064.62;[1];[0.05];10058.3;1;1;[1];[0.05];10010.4;988;25)]
5,1,8120.81,0.84039,1,1,[1],[0.05],988,25,8521.74,[(1419.92;[0.56];[-0.39];7093.48;1;0;[0.4802];[-0.4698];7043.18;128;25);(2078.58;[1];[0.05];7995.93;1;1;[0.9998];[0.0498];7914.38;256;25);(5227.31;[1];[0.05];8032.25;1;1;[0.9995];[0.0495];7975.1;512;25);(8499.11;[1];[0.05];8178.09;1;1;[1];[0.05];8120.81;988;25)]
5,9,8740.87,0.904557,1,1,[1],[0.05],988,25,5868.29,[(1490.36;[1];[0.05];7910.15;1;1;[1];[0.05];7977.51;128;25);(2470.47;[1];[0.05];8367.3;1;1;[1];[0.05];8429.83;256;25);(3979.24;[1];[0.05];8603.35;1;1;[1];[0.05];8668.28;512;25);(5844.82;[1];[0.05];8675.42;1;1;[1];[0.05];8740.87;988;25)]
4,8,10048,0.924659,1,1,[1],[0.05],988,25,8827.06,[(1606.2;[1];[0.05];7182.26;1;1;[1];[0.05];7188.88;128;25);(2100.26;[1];[0.05];9601.06;1;1;[1];[0.05];9639.57;256;25);(3349.97;[1];[0.05];9874.41;1;1;[1];[0.05];9883.95;512;25);(8800.04;[1];[0.05];9968.19;1;1;[1];[0.05];10048;988;25)]
4,6,10092.3,0.92874,1,1,[1],[0.05],988,25,9820.99,[(1642.67;[1];[0.05];8715.55;1;1;[1];[0.05];8855.32;128;25);(1948.1;[1];[0.05];9654.67;1;1;[1];[0.05];9623.05;256;25);(4145.31;[1];[0.05];9901.12;1;1;[1];[0.05];9871.3;512;25);(9805.97;[1];[0.05];10046.2;1;1;[1];[0.05];10092.3;988;25)]
4,10,9840.28,0.905545,1,1,[1],[0.05],988,25,9575.13,[(1555.66;[0];[-0.95];5101.5;1;0;[0];[-0.95];5097.62;128;25);(1792.56;[1];[0.05];9223.74;1;1;[1];[0.05];9100.47;256;25);(3056.86;[1];[0.05];9457.9;1;1;[1];[0.05];9313.36;512;25);(9546.43;[1];[0.05];9880.49;1;1;[1];[0.05];9840.28;988;25)]
4,7,9974.64,0.917909,1,1,[1],[0.05],988,25,10057.9,[(1531.24;[1];[0.05];6950.43;1;1;[0.9994];[0.0494];6989.21;128;25);(2017.46;[1];[0.05];9062.4;1;1;[1];[0.05];9137.45;256;25);(4882.75;[1];[0.05];9670.66;1;1;[1];[0.05];9760.36;512;25);(10017;[1];[0.05];9909.39;1;1;[1];[0.05];9974.64;988;25)]
3,9,11759.3,0.961124,1,1,[1],[0.05],988,25,12882.7,[(2496.72;[0.6];[-0.35];5492.97;1;0;[0.5548];[-0.3952];5487.79;128;25);(2734.51;[1];[0.05];10861;1;1;[1];[0.05];10810.9;256;25);(3268.92;[1];[0.05];11346.2;1;1;[1];[0.05];11329.2;512;25);(12848.5;[1];[0.05];11698.2;1;1;[1];[0.05];11759.3;988;25)]
4,9,10041.2,0.924033,1,1,[1],[0.05],988,25,11286.6,[(1413.14;[1];[0.05];8794.23;1;1;[1];[0.05];8919.46;128;25);(2075.8;[1];[0.05];9626.21;1;1;[1];[0.05];9563.43;256;25);(2653.51;[1];[0.05];9876.8;1;1;[1];[0.05];9872.7;512;25);(11255.5;[1];[0.05];10012.4;1;1;[1];[0.05];10041.2;988;25)]
5,8,8477.53,0.877305,1,1,[0.9999],[0.0499],512,25,9941.47,[(2177.67;[0.99];[0.04];7518.59;1;1;[0.9956];[0.0456];7599.25;128;25);(3038.42;[1];[0.05];8177.64;1;1;[1];[0.05];8285.82;256;25);(5004.96;[1];[0.05];8384.07;1;1;[0.9999];[0.0499];8477.53;512;25);(9935.43;[1];[0.05];8210.62;1;1;[0.9999];[0.0499];8281.49;988;25)]
5,3,8402.93,0.869585,1,1,[1],[0.05],988,25,12748.8,[(1419.79;[0];[-0.95];4946.16;1;0;[0];[-0.95];4944.57;128;25);(1822.05;[1];[0.05];7997.35;1;1;[1];[0.05];8020.8;256;25);(4599.53;[1];[0.05];7979.07;1;1;[1];[0.05];8029.1;512;25);(12737.9;[1];[0.05];8387.98;1;1;[1];[0.05];8402.93;988;25)]
4,2,10005.1,0.920715,1,1,[1],[0.05],988,25,14132.5,[(1867.83;[0];[-0.95];4768.73;1;0;[0];[-0.95];4742.71;128;25);(2368.61;[1];[0.05];9214.19;1;1;[1];[0.05];9143;256;25);(6566.19;[1];[0.05];9758.93;1;1;[1];[0.05];9616.64;512;25);(14119.3;[1];[0.05];10167.9;1;1;[1];[0.05];10005.1;988;25)]
5,5,8387.56,0.867994,1,1,[1],[0.05],988,25,12486,[(1682.55;[0.18];[-0.77];6722.57;1;0;[0.1513];[-0.7987];6719.83;128;25);(2619.55;[0.99];[0.04];7823;1;1;[0.998];[0.048];7790.67;256;25);(9530.76;[1];[0.05];8199.84;1;1;[1];[0.05];8158.98;512;25);(12478.4;[1];[0.05];8396.94;1;1;[1];[0.05];8387.56;988;25)]
5,10,8482.71,0.877841,1,1,[0.9996],[0.0496],512,25,12154.6,[(1886.33;[0.41];[-0.54];6952.55;1;0;[0.3241];[-0.6259];6871.66;128;25);(4035.02;[1];[0.05];8043.97;1;1;[0.9985];[0.0485];7965.48;256;25);(8160.87;[1];[0.05];8584.05;1;1;[0.9996];[0.0496];8482.71;512;25);(12136.1;[1];[0.05];8482.8;1;1;[1];[0.05];8387.11;988;25)]
5,7,8231.02,0.851795,1,1,[1],[0.05],988,25,13181.5,[(1668.09;[0];[-0.95];4306.31;1;0;[0];[-0.95];4329.16;128;25);(2754.45;[0.15];[-0.8];6700.42;1;0;[0.1895];[-0.7605];6751.71;256;25);(6950.82;[1];[0.05];7899.8;1;1;[1];[0.05];7952.7;512;25);(13171.8;[1];[0.05];8168.99;1;1;[1];[0.05];8231.02;988;25)]
5,4,8272.84,0.856123,1,1,[1],[0.05],512,25,14215.5,[(1548.59;[0.52];[-0.43];6994.72;1;0;[0.4801];[-0.4699];7024.74;128;25);(3059.91;[1];[0.05];7879.35;1;1;[1];[0.05];7927.53;256;25);(6135.55;[1];[0.05];8196.28;1;1;[1];[0.05];8272.84;512;25);(14198.9;[1];[0.05];8098.07;1;1;[1];[0.05];8147.92;988;25)]
5,2,7834.12,0.810721,1,1,[0.9779],[0.0279],988,25,15321.8,[(1297.07;[0];[-0.95];4834.16;1;0;[0];[-0.95];4803.03;128;25);(2597.84;[0.05];[-0.9];6310.46;1;0;[0.0429];[-0.9071];6263.1;256;25);(7530.44;[1];[0.05];7940.44;1;1;[0.9915];[0.0415];7828.49;512;25);(15277.3;[0.99];[0.04];7960.09;1;1;[0.9779];[0.0279];7834.12;988;25)]
5,6,8276.73,0.856525,1,1,[1],[0.05],988,25,14943.2,[(1452.4;[0.68];[-0.27];7138.8;1;0;[0.6654];[-0.2846];7158.84;128;25);(2730.72;[1];[0.05];8220.65;1;1;[1];[0.05];8263.31;256;25);(6757.55;[1];[0.05];8225.91;1;1;[1];[0.05];8277.74;512;25);(14922.3;[1];[0.05];8243.99;1;1;[1];[0.05];8276.73;988;25)]
